,fridge
2011-04-21 03:40:00-04:00,17.924059
2011-04-21 03:41:00-04:00,25.03309
2011-04-21 03:42:00-04:00,24.87405
2011-04-21 03:43:00-04:00,24.501795
2011-04-21 03:44:00-04:00,17.991657
2011-04-21 03:45:00-04:00,13.292244
2011-04-21 03:46:00-04:00,13.528442
2011-04-21 03:47:00-04:00,14.469824
2011-04-21 03:48:00-04:00,12.875292
2011-04-21 03:49:00-04:00,13.815186
2011-04-21 03:50:00-04:00,14.810849
2011-04-21 03:51:00-04:00,10.975185
2011-04-21 03:52:00-04:00,13.957799
2011-04-21 03:53:00-04:00,21.323463
2011-04-21 03:54:00-04:00,42.050846
2011-04-21 03:55:00-04:00,97.36836
2011-04-21 03:56:00-04:00,108.45786
2011-04-21 03:57:00-04:00,113.34389
2011-04-21 03:58:00-04:00,117.74243
2011-04-21 03:59:00-04:00,124.483406
2011-04-21 04:00:00-04:00,122.80379
2011-04-21 04:01:00-04:00,127.22776
2011-04-21 04:02:00-04:00,126.75695
2011-04-21 04:03:00-04:00,128.49503
2011-04-21 04:04:00-04:00,133.79411
2011-04-21 04:05:00-04:00,118.672226
2011-04-21 04:06:00-04:00,33.768856
2011-04-21 04:07:00-04:00,15.432209
2011-04-21 04:08:00-04:00,13.789742
2011-04-21 04:09:00-04:00,15.387521
2011-04-21 04:10:00-04:00,17.332264
2011-04-21 04:11:00-04:00,17.849922
2011-04-21 04:12:00-04:00,18.829348
2011-04-21 04:13:00-04:00,20.81321
2011-04-21 04:14:00-04:00,13.480987
2011-04-21 04:15:00-04:00,8.577108
2011-04-21 04:16:00-04:00,7.622002
2011-04-21 04:17:00-04:00,10.41936
2011-04-21 04:18:00-04:00,16.450718
2011-04-21 04:19:00-04:00,21.293438
2011-04-21 04:20:00-04:00,21.483616
2011-04-21 04:21:00-04:00,20.367088
2011-04-21 04:22:00-04:00,14.86124
2011-04-21 04:23:00-04:00,10.015946
2011-04-21 04:24:00-04:00,9.571402
2011-04-21 04:25:00-04:00,8.326214
2011-04-21 04:26:00-04:00,9.9928255
2011-04-21 04:27:00-04:00,12.279675
2011-04-21 04:28:00-04:00,13.072396
2011-04-21 04:29:00-04:00,8.134309
2011-04-21 04:30:00-04:00,11.670989
2011-04-21 04:31:00-04:00,20.345657
2011-04-21 04:32:00-04:00,32.43395
2011-04-21 04:33:00-04:00,74.012665
2011-04-21 04:34:00-04:00,82.375
2011-04-21 04:35:00-04:00,89.47603
2011-04-21 04:36:00-04:00,95.4667
2011-04-21 04:37:00-04:00,104.89255
2011-04-21 04:38:00-04:00,102.16305
2011-04-21 04:39:00-04:00,108.98229
2011-04-21 04:40:00-04:00,109.62466
2011-04-21 04:41:00-04:00,117.2221
2011-04-21 04:42:00-04:00,122.16783
2011-04-21 04:43:00-04:00,112.74554
2011-04-21 04:44:00-04:00,34.35584
2011-04-21 04:45:00-04:00,16.852676
2011-04-21 04:46:00-04:00,17.977737
2011-04-21 04:47:00-04:00,19.359251
2011-04-21 04:48:00-04:00,19.333803
2011-04-21 04:49:00-04:00,21.014133
2011-04-21 04:50:00-04:00,23.96541
2011-04-21 04:51:00-04:00,23.650896
2011-04-21 04:52:00-04:00,19.290428
2011-04-21 04:53:00-04:00,13.783246
2011-04-21 04:54:00-04:00,10.411269
2011-04-21 04:55:00-04:00,11.789084
2011-04-21 04:56:00-04:00,18.66454
2011-04-21 04:57:00-04:00,25.079754
2011-04-21 04:58:00-04:00,26.55843
2011-04-21 04:59:00-04:00,25.19563
2011-04-21 05:00:00-04:00,18.12468
2011-04-21 05:01:00-04:00,15.207833
2011-04-21 05:02:00-04:00,15.356529
2011-04-21 05:03:00-04:00,13.711927
2011-04-21 05:04:00-04:00,14.376386
2011-04-21 05:05:00-04:00,16.284405
2011-04-21 05:06:00-04:00,18.793602
2011-04-21 05:07:00-04:00,11.820127
2011-04-21 05:08:00-04:00,10.907862
2011-04-21 05:09:00-04:00,22.32635
2011-04-21 05:10:00-04:00,29.01171
2011-04-21 05:11:00-04:00,65.04253
2011-04-21 05:12:00-04:00,88.39443
2011-04-21 05:13:00-04:00,96.83297
2011-04-21 05:14:00-04:00,106.91313
2011-04-21 05:15:00-04:00,113.457
2011-04-21 05:16:00-04:00,113.93652
2011-04-21 05:17:00-04:00,120.02282
2011-04-21 05:18:00-04:00,118.59563
2011-04-21 05:19:00-04:00,123.48758
2011-04-21 05:20:00-04:00,128.18558
2011-04-21 05:21:00-04:00,119.168274
2011-04-21 05:22:00-04:00,30.632061
2011-04-21 05:23:00-04:00,13.657519
2011-04-21 05:24:00-04:00,13.486919
2011-04-21 05:25:00-04:00,15.785166
2011-04-21 05:26:00-04:00,16.57086
2011-04-21 05:27:00-04:00,16.022198
2011-04-21 05:28:00-04:00,17.732271
2011-04-21 05:29:00-04:00,20.888077
2011-04-21 05:30:00-04:00,18.171015
2011-04-21 05:31:00-04:00,10.732905
2011-04-21 05:32:00-04:00,7.5071588
2011-04-21 05:33:00-04:00,10.62875
2011-04-21 05:34:00-04:00,11.582384
2011-04-21 05:35:00-04:00,18.028189
2011-04-21 05:36:00-04:00,22.89759
2011-04-21 05:37:00-04:00,23.16186
2011-04-21 05:38:00-04:00,17.133791
2011-04-21 05:39:00-04:00,10.856184
2011-04-21 05:40:00-04:00,10.903679
2011-04-21 05:41:00-04:00,10.475826
2011-04-21 05:42:00-04:00,10.454716
2011-04-21 05:43:00-04:00,7.9013424
2011-04-21 05:44:00-04:00,7.3528047
2011-04-21 05:45:00-04:00,4.6407213
2011-04-21 05:46:00-04:00,5.8237834
2011-04-21 05:47:00-04:00,10.803501
2011-04-21 05:48:00-04:00,32.55158
2011-04-21 05:49:00-04:00,66.77459
2011-04-21 05:50:00-04:00,89.20634
2011-04-21 05:51:00-04:00,92.79332
2011-04-21 05:52:00-04:00,102.48319
2011-04-21 05:53:00-04:00,110.98145
2011-04-21 05:54:00-04:00,119.0375
2011-04-21 05:55:00-04:00,113.8508
2011-04-21 05:56:00-04:00,115.949295
2011-04-21 05:57:00-04:00,111.7923
2011-04-21 05:58:00-04:00,126.19537
2011-04-21 05:59:00-04:00,130.43085
2011-04-21 06:00:00-04:00,98.30758
2011-04-21 06:01:00-04:00,28.731382
2011-04-21 06:02:00-04:00,6.0983257
2011-04-21 06:03:00-04:00,4.5310974
2011-04-21 06:04:00-04:00,12.247001
2011-04-21 06:05:00-04:00,16.147116
2011-04-21 06:06:00-04:00,20.029701
2011-04-21 06:07:00-04:00,20.129217
2011-04-21 06:08:00-04:00,22.827707
2011-04-21 06:09:00-04:00,34.815475
2011-04-21 06:10:00-04:00,57.085262
2011-04-21 06:11:00-04:00,58.424965
2011-04-21 06:12:00-04:00,36.611553
2011-04-21 06:13:00-04:00,37.100243
2011-04-21 06:14:00-04:00,43.700592
2011-04-21 06:15:00-04:00,46.024693
2011-04-21 06:16:00-04:00,60.16983
2011-04-21 06:17:00-04:00,71.33571
2011-04-21 06:18:00-04:00,74.64257
2011-04-21 06:19:00-04:00,78.21979
2011-04-21 06:20:00-04:00,72.21106
2011-04-21 06:21:00-04:00,61.594185
2011-04-21 06:22:00-04:00,74.39484
2011-04-21 06:23:00-04:00,71.7326
2011-04-21 06:24:00-04:00,74.555695
2011-04-21 06:25:00-04:00,63.1209
2011-04-21 06:26:00-04:00,62.102943
2011-04-21 06:27:00-04:00,44.556446
2011-04-21 06:28:00-04:00,46.946358
2011-04-21 06:29:00-04:00,81.272675
2011-04-21 06:30:00-04:00,97.46236
2011-04-21 06:31:00-04:00,114.767136
2011-04-21 06:32:00-04:00,154.88503
2011-04-21 06:33:00-04:00,155.50737
2011-04-21 06:34:00-04:00,148.33917
2011-04-21 06:35:00-04:00,142.5269
2011-04-21 06:36:00-04:00,141.02304
2011-04-21 06:37:00-04:00,146.72156
2011-04-21 06:38:00-04:00,142.42485
2011-04-21 06:39:00-04:00,135.62387
2011-04-21 06:40:00-04:00,124.1882
2011-04-21 06:41:00-04:00,107.915565
2011-04-21 06:42:00-04:00,44.40009
2011-04-21 06:43:00-04:00,20.3977
2011-04-21 06:44:00-04:00,16.447685
2011-04-21 06:45:00-04:00,16.99762
2011-04-21 06:46:00-04:00,12.103957
2011-04-21 06:47:00-04:00,9.282343
2011-04-21 06:48:00-04:00,7.83929
2011-04-21 06:49:00-04:00,2.8189466
2011-04-21 06:50:00-04:00,4.1072373
2011-04-21 06:51:00-04:00,1.836806
2011-04-21 06:52:00-04:00,3.14701
2011-04-21 06:53:00-04:00,3.5049944
2011-04-21 06:54:00-04:00,2.2336752
2011-04-21 06:55:00-04:00,5.3180194
2011-04-21 06:56:00-04:00,11.21396
2011-04-21 06:57:00-04:00,20.179865
2011-04-21 06:58:00-04:00,19.460356
2011-04-21 06:59:00-04:00,17.689913
2011-04-21 07:00:00-04:00,23.41878
2011-04-21 07:01:00-04:00,35.505814
2011-04-21 07:02:00-04:00,48.858654
2011-04-21 07:03:00-04:00,57.370678
2011-04-21 07:04:00-04:00,64.53716
2011-04-21 07:05:00-04:00,60.226463
2011-04-21 07:06:00-04:00,63.96783
2011-04-21 07:07:00-04:00,64.7902
2011-04-21 07:08:00-04:00,74.30569
2011-04-21 07:09:00-04:00,67.18698
2011-04-21 07:10:00-04:00,59.059624
2011-04-21 07:11:00-04:00,58.790646
2011-04-21 07:12:00-04:00,61.196293
2011-04-21 07:13:00-04:00,60.173588
2011-04-21 07:14:00-04:00,56.117554
2011-04-21 07:15:00-04:00,60.301144
2011-04-21 07:16:00-04:00,54.862137
2011-04-21 07:17:00-04:00,53.871456
2011-04-21 07:18:00-04:00,53.97686
2011-04-21 07:19:00-04:00,55.539062
2011-04-21 07:20:00-04:00,49.357563
2011-04-21 07:21:00-04:00,29.210718
2011-04-21 07:22:00-04:00,16.97473
2011-04-21 07:23:00-04:00,12.586186
2011-04-21 07:24:00-04:00,9.941242
2011-04-21 07:25:00-04:00,5.2134156
2011-04-21 07:26:00-04:00,6.6064086
2011-04-21 07:27:00-04:00,13.498017
2011-04-21 07:28:00-04:00,20.928024
2011-04-21 07:29:00-04:00,26.453125
2011-04-21 07:30:00-04:00,21.210447
2011-04-21 07:31:00-04:00,30.4097
2011-04-21 07:32:00-04:00,19.986883
2011-04-21 07:33:00-04:00,22.683897
2011-04-21 07:34:00-04:00,18.153938
2011-04-21 07:35:00-04:00,11.489291
2011-04-21 07:36:00-04:00,18.404074
2011-04-21 07:37:00-04:00,14.958745
2011-04-21 07:38:00-04:00,12.210119
2011-04-21 07:39:00-04:00,21.947754
2011-04-21 07:40:00-04:00,21.839195
2011-04-21 07:41:00-04:00,16.348925
2011-04-21 07:42:00-04:00,39.24895
2011-04-21 07:43:00-04:00,118.88166
2011-04-21 07:44:00-04:00,142.10287
2011-04-21 07:45:00-04:00,132.70055
2011-04-21 07:46:00-04:00,131.17538
2011-04-21 07:47:00-04:00,129.94527
2011-04-21 07:48:00-04:00,122.72733
2011-04-21 07:49:00-04:00,125.33794
2011-04-21 07:50:00-04:00,120.79467
2011-04-21 07:51:00-04:00,118.82223
2011-04-21 07:52:00-04:00,116.65542
2011-04-21 07:53:00-04:00,118.50838
2011-04-21 07:54:00-04:00,110.61619
2011-04-21 07:55:00-04:00,114.56407
2011-04-21 07:56:00-04:00,106.93826
2011-04-21 07:57:00-04:00,25.362715
2011-04-21 07:58:00-04:00,11.085276
2011-04-21 07:59:00-04:00,11.892223
2011-04-21 08:00:00-04:00,14.810598
2011-04-21 08:01:00-04:00,10.9574795
2011-04-21 08:02:00-04:00,9.648687
2011-04-21 08:03:00-04:00,10.695684
2011-04-21 08:04:00-04:00,15.0076475
2011-04-21 08:05:00-04:00,16.140032
2011-04-21 08:06:00-04:00,18.865955
2011-04-21 08:07:00-04:00,14.210267
2011-04-21 08:08:00-04:00,21.20802
2011-04-21 08:09:00-04:00,22.1925
2011-04-21 08:10:00-04:00,20.961546
2011-04-21 08:11:00-04:00,20.502214
2011-04-21 08:12:00-04:00,17.438906
2011-04-21 08:13:00-04:00,20.646082
2011-04-21 08:14:00-04:00,20.013918
2011-04-21 08:15:00-04:00,20.378067
2011-04-21 08:16:00-04:00,22.1862
2011-04-21 08:17:00-04:00,44.51416
2011-04-21 08:18:00-04:00,77.263626
2011-04-21 08:19:00-04:00,72.7788
2011-04-21 08:20:00-04:00,73.826126
2011-04-21 08:21:00-04:00,83.5565
2011-04-21 08:22:00-04:00,88.24087
2011-04-21 08:23:00-04:00,83.24645
2011-04-21 08:24:00-04:00,93.4117
2011-04-21 08:25:00-04:00,94.66137
2011-04-21 08:26:00-04:00,98.03937
2011-04-21 08:27:00-04:00,94.84512
2011-04-21 08:28:00-04:00,87.78206
2011-04-21 08:29:00-04:00,41.250732
2011-04-21 08:30:00-04:00,17.447395
2011-04-21 08:31:00-04:00,14.583445
2011-04-21 08:32:00-04:00,16.686676
2011-04-21 08:33:00-04:00,19.163795
2011-04-21 08:34:00-04:00,20.201843
2011-04-21 08:35:00-04:00,18.709166
2011-04-21 08:36:00-04:00,20.168026
2011-04-21 08:37:00-04:00,16.33519
2011-04-21 08:38:00-04:00,13.009513
2011-04-21 08:39:00-04:00,14.986567
2011-04-21 08:40:00-04:00,21.562105
2011-04-21 08:41:00-04:00,26.602154
2011-04-21 08:42:00-04:00,30.593094
2011-04-21 08:43:00-04:00,21.767145
2011-04-21 08:44:00-04:00,16.212029
2011-04-21 08:45:00-04:00,16.906216
2011-04-21 08:46:00-04:00,19.418991
2011-04-21 08:47:00-04:00,19.317799
2011-04-21 08:48:00-04:00,19.24151
2011-04-21 08:49:00-04:00,20.934553
2011-04-21 08:50:00-04:00,19.30416
2011-04-21 08:51:00-04:00,21.895412
2011-04-21 08:52:00-04:00,28.06135
2011-04-21 08:53:00-04:00,36.185192
2011-04-21 08:54:00-04:00,62.16698
2011-04-21 08:55:00-04:00,89.25925
2011-04-21 08:56:00-04:00,101.15341
2011-04-21 08:57:00-04:00,106.886444
2011-04-21 08:58:00-04:00,108.38209
2011-04-21 08:59:00-04:00,112.8058
2011-04-21 09:00:00-04:00,117.07865
2011-04-21 09:01:00-04:00,119.110016
2011-04-21 09:02:00-04:00,118.689514
2011-04-21 09:03:00-04:00,122.92247
2011-04-21 09:04:00-04:00,118.48807
2011-04-21 09:05:00-04:00,40.685787
2011-04-21 09:06:00-04:00,16.806726
2011-04-21 09:07:00-04:00,13.203314
2011-04-21 09:08:00-04:00,14.68753
2011-04-21 09:09:00-04:00,16.865797
2011-04-21 09:10:00-04:00,15.887477
2011-04-21 09:11:00-04:00,20.084188
2011-04-21 09:12:00-04:00,21.597235
2011-04-21 09:13:00-04:00,17.4403
2011-04-21 09:14:00-04:00,12.815617
2011-04-21 09:15:00-04:00,8.85223
2011-04-21 09:16:00-04:00,9.513332
2011-04-21 09:17:00-04:00,14.281786
2011-04-21 09:18:00-04:00,21.932034
2011-04-21 09:19:00-04:00,22.351568
2011-04-21 09:20:00-04:00,20.414097
2011-04-21 09:21:00-04:00,14.645734
2011-04-21 09:22:00-04:00,9.647615
2011-04-21 09:23:00-04:00,10.672569
2011-04-21 09:24:00-04:00,11.515703
2011-04-21 09:25:00-04:00,9.293373
2011-04-21 09:26:00-04:00,12.344784
2011-04-21 09:27:00-04:00,15.344416
2011-04-21 09:28:00-04:00,11.230455
2011-04-21 09:29:00-04:00,11.364481
2011-04-21 09:30:00-04:00,20.070297
2011-04-21 09:31:00-04:00,27.383896
2011-04-21 09:32:00-04:00,54.814884
2011-04-21 09:33:00-04:00,74.47675
2011-04-21 09:34:00-04:00,80.40045
2011-04-21 09:35:00-04:00,90.352005
2011-04-21 09:36:00-04:00,96.23824
2011-04-21 09:37:00-04:00,96.67126
2011-04-21 09:38:00-04:00,103.71128
2011-04-21 09:39:00-04:00,103.87928
2011-04-21 09:40:00-04:00,111.87637
2011-04-21 09:41:00-04:00,116.804695
2011-04-21 09:42:00-04:00,104.09981
2011-04-21 09:43:00-04:00,29.700369
2011-04-21 09:44:00-04:00,15.25289
2011-04-21 09:45:00-04:00,15.751566
2011-04-21 09:46:00-04:00,18.260803
2011-04-21 09:47:00-04:00,19.442183
2011-04-21 09:48:00-04:00,19.185041
2011-04-21 09:49:00-04:00,24.105793
2011-04-21 09:50:00-04:00,24.681692
2011-04-21 09:51:00-04:00,22.249468
2011-04-21 09:52:00-04:00,13.3391695
2011-04-21 09:53:00-04:00,11.165186
2011-04-21 09:54:00-04:00,9.612306
2011-04-21 09:55:00-04:00,14.135979
2011-04-21 09:56:00-04:00,21.964527
2011-04-21 09:57:00-04:00,24.095562
2011-04-21 09:58:00-04:00,25.910507
2011-04-21 09:59:00-04:00,19.366777
2011-04-21 10:00:00-04:00,14.761258
2011-04-21 10:01:00-04:00,13.335715
2011-04-21 10:02:00-04:00,13.668191
2011-04-21 10:03:00-04:00,13.931448
2011-04-21 10:04:00-04:00,15.490292
2011-04-21 10:05:00-04:00,18.369411
2011-04-21 10:06:00-04:00,13.611895
2011-04-21 10:07:00-04:00,9.5720215
2011-04-21 10:08:00-04:00,16.568663
2011-04-21 10:09:00-04:00,27.101646
2011-04-21 10:10:00-04:00,48.025944
2011-04-21 10:11:00-04:00,81.58971
2011-04-21 10:12:00-04:00,90.99671
2011-04-21 10:13:00-04:00,103.694016
2011-04-21 10:14:00-04:00,113.609375
2011-04-21 10:15:00-04:00,112.7919
2011-04-21 10:16:00-04:00,116.042175
2011-04-21 10:17:00-04:00,120.11617
2011-04-21 10:18:00-04:00,121.28376
2011-04-21 10:19:00-04:00,128.34969
2011-04-21 10:20:00-04:00,128.8051
2011-04-21 10:21:00-04:00,74.06275
2011-04-21 10:22:00-04:00,14.737239
2011-04-21 10:23:00-04:00,12.053498
2011-04-21 10:24:00-04:00,13.043909
2011-04-21 10:25:00-04:00,16.94765
2011-04-21 10:26:00-04:00,17.196394
2011-04-21 10:27:00-04:00,16.69659
2011-04-21 10:28:00-04:00,21.140244
2011-04-21 10:29:00-04:00,21.703154
2011-04-21 10:30:00-04:00,17.509045
2011-04-21 10:31:00-04:00,10.580493
2011-04-21 10:32:00-04:00,9.706388
2011-04-21 10:33:00-04:00,8.775491
2011-04-21 10:34:00-04:00,13.557303
