,washer dryer
2011-04-21 01:06:00-04:00,2.0522072
2011-04-21 01:07:00-04:00,2.0540128
2011-04-21 01:08:00-04:00,2.056109
2011-04-21 01:09:00-04:00,2.0614042
2011-04-21 01:10:00-04:00,2.0620344
2011-04-21 01:11:00-04:00,2.060076
2011-04-21 01:12:00-04:00,2.059314
2011-04-21 01:13:00-04:00,2.0641663
2011-04-21 01:14:00-04:00,2.0604067
2011-04-21 01:15:00-04:00,2.061785
2011-04-21 01:16:00-04:00,2.06477
2011-04-21 01:17:00-04:00,2.063977
2011-04-21 01:18:00-04:00,2.0632386
2011-04-21 01:19:00-04:00,2.06456
2011-04-21 01:20:00-04:00,2.0639837
2011-04-21 01:21:00-04:00,2.0587163
2011-04-21 01:22:00-04:00,2.060214
2011-04-21 01:23:00-04:00,2.0623837
2011-04-21 01:24:00-04:00,2.0602067
2011-04-21 01:25:00-04:00,2.0565522
2011-04-21 01:26:00-04:00,2.0573976
2011-04-21 01:27:00-04:00,2.0589864
2011-04-21 01:28:00-04:00,2.0574398
2011-04-21 01:29:00-04:00,2.0580604
2011-04-21 01:30:00-04:00,2.0583017
2011-04-21 01:31:00-04:00,2.0547724
2011-04-21 01:32:00-04:00,2.0630472
2011-04-21 01:33:00-04:00,2.0643768
2011-04-21 01:34:00-04:00,2.057835
2011-04-21 01:35:00-04:00,2.053866
2011-04-21 01:36:00-04:00,2.0544806
2011-04-21 01:37:00-04:00,2.0483015
2011-04-21 01:38:00-04:00,2.0554335
2011-04-21 01:39:00-04:00,2.054144
2011-04-21 01:40:00-04:00,2.0572617
2011-04-21 01:41:00-04:00,2.053632
2011-04-21 01:42:00-04:00,2.0599785
2011-04-21 01:43:00-04:00,2.0542376
2011-04-21 01:44:00-04:00,2.047344
2011-04-21 01:45:00-04:00,2.0429308
2011-04-21 01:46:00-04:00,2.04337
2011-04-21 01:47:00-04:00,2.0385745
2011-04-21 01:48:00-04:00,2.040053
2011-04-21 01:49:00-04:00,2.033914
2011-04-21 01:50:00-04:00,2.0411806
2011-04-21 01:51:00-04:00,2.0415885
2011-04-21 01:52:00-04:00,2.0444868
2011-04-21 01:53:00-04:00,2.0490332
2011-04-21 01:54:00-04:00,2.0523577
2011-04-21 01:55:00-04:00,2.0534892
2011-04-21 01:56:00-04:00,2.0535107
2011-04-21 01:57:00-04:00,2.0415413
2011-04-21 01:58:00-04:00,2.0397837
2011-04-21 01:59:00-04:00,2.0405583
2011-04-21 02:00:00-04:00,2.0425484
2011-04-21 02:01:00-04:00,2.0463438
2011-04-21 02:02:00-04:00,2.0454316
2011-04-21 02:03:00-04:00,2.0515363
2011-04-21 02:04:00-04:00,2.0502653
2011-04-21 02:05:00-04:00,2.0490835
2011-04-21 02:06:00-04:00,2.0461664
2011-04-21 02:07:00-04:00,2.0452454
2011-04-21 02:08:00-04:00,2.043415
2011-04-21 02:09:00-04:00,2.046666
2011-04-21 02:10:00-04:00,2.0493968
2011-04-21 02:11:00-04:00,2.053651
2011-04-21 02:12:00-04:00,2.0540624
2011-04-21 02:13:00-04:00,2.0594442
2011-04-21 02:14:00-04:00,2.0581617
2011-04-21 02:15:00-04:00,2.0607626
2011-04-21 02:16:00-04:00,2.0637994
2011-04-21 02:17:00-04:00,2.057811
2011-04-21 02:18:00-04:00,2.069568
2011-04-21 02:19:00-04:00,2.0622606
2011-04-21 02:20:00-04:00,2.0602338
2011-04-21 02:21:00-04:00,2.0550416
2011-04-21 02:22:00-04:00,2.0625908
2011-04-21 02:23:00-04:00,2.0619068
2011-04-21 02:24:00-04:00,2.0572855
2011-04-21 02:25:00-04:00,2.0580094
2011-04-21 02:26:00-04:00,2.0607924
2011-04-21 02:27:00-04:00,2.0561683
2011-04-21 02:28:00-04:00,2.0621939
2011-04-21 02:29:00-04:00,2.0557625
2011-04-21 02:30:00-04:00,2.0647094
2011-04-21 02:31:00-04:00,2.0564203
2011-04-21 02:32:00-04:00,2.0653996
2011-04-21 02:33:00-04:00,2.061533
2011-04-21 02:34:00-04:00,2.055906
2011-04-21 02:35:00-04:00,2.0580828
2011-04-21 02:36:00-04:00,2.059497
2011-04-21 02:37:00-04:00,2.054391
2011-04-21 02:38:00-04:00,2.058908
2011-04-21 02:39:00-04:00,2.0572236
2011-04-21 02:40:00-04:00,2.0596852
2011-04-21 02:41:00-04:00,2.0569334
2011-04-21 02:42:00-04:00,2.0574777
2011-04-21 02:43:00-04:00,2.0616934
2011-04-21 02:44:00-04:00,2.0585968
2011-04-21 02:45:00-04:00,2.0591412
2011-04-21 02:46:00-04:00,2.0567827
2011-04-21 02:47:00-04:00,2.06003
2011-04-21 02:48:00-04:00,2.0522692
2011-04-21 02:49:00-04:00,2.0559187
2011-04-21 02:50:00-04:00,2.0570507
2011-04-21 02:51:00-04:00,2.0548666
2011-04-21 02:52:00-04:00,2.048048
2011-04-21 02:53:00-04:00,2.0423942
2011-04-21 02:54:00-04:00,2.0348964
2011-04-21 02:55:00-04:00,2.0326629
2011-04-21 02:56:00-04:00,2.0229282
2011-04-21 02:57:00-04:00,2.0354433
2011-04-21 02:58:00-04:00,2.0358567
2011-04-21 02:59:00-04:00,2.053947
2011-04-21 03:00:00-04:00,2.0737998
2011-04-21 03:01:00-04:00,2.0531535
2011-04-21 03:02:00-04:00,2.047373
2011-04-21 03:03:00-04:00,2.0453684
2011-04-21 03:04:00-04:00,2.0347757
2011-04-21 03:05:00-04:00,2.047205
2011-04-21 03:06:00-04:00,2.084828
2011-04-21 03:07:00-04:00,2.114681
2011-04-21 03:08:00-04:00,2.0775962
2011-04-21 03:09:00-04:00,2.064448
2011-04-21 03:10:00-04:00,2.0406427
2011-04-21 03:11:00-04:00,2.0326672
2011-04-21 03:12:00-04:00,2.065194
2011-04-21 03:13:00-04:00,2.0726004
2011-04-21 03:14:00-04:00,2.0916016
2011-04-21 03:15:00-04:00,2.103966
2011-04-21 03:16:00-04:00,2.1068177
2011-04-21 03:17:00-04:00,2.111435
2011-04-21 03:18:00-04:00,2.1889415
2011-04-21 06:17:00-04:00,2.1588335
2011-04-21 06:18:00-04:00,2.077417
2011-04-21 06:19:00-04:00,2.0825431
2011-04-21 06:20:00-04:00,2.0763888
2011-04-21 06:21:00-04:00,2.047049
2011-04-21 06:22:00-04:00,2.0487409
2011-04-21 06:23:00-04:00,2.0724742
2011-04-21 06:24:00-04:00,2.0521445
2011-04-21 06:25:00-04:00,2.0646563
2011-04-21 06:26:00-04:00,2.0601385
2011-04-21 06:27:00-04:00,2.0471537
2011-04-21 06:28:00-04:00,2.0257726
2011-04-21 06:29:00-04:00,2.0263572
2011-04-21 06:30:00-04:00,2.0486479
2011-04-21 06:31:00-04:00,2.0848675
2011-04-21 06:32:00-04:00,2.086545
2011-04-21 06:33:00-04:00,2.464668
2011-04-21 06:34:00-04:00,3.5143964
2011-04-21 06:35:00-04:00,3.4525416
2011-04-21 06:36:00-04:00,2.6630666
2011-04-21 06:37:00-04:00,2.423504
2011-04-21 06:38:00-04:00,2.0959399
2011-04-21 06:39:00-04:00,2.0803962
2011-04-21 06:40:00-04:00,2.2368188
2011-04-21 06:41:00-04:00,2.2996836
2011-04-21 06:42:00-04:00,2.3161407
2011-04-21 06:43:00-04:00,2.173442
2011-04-21 06:44:00-04:00,2.0610366
2011-04-21 06:45:00-04:00,1.9701905
2011-04-21 06:46:00-04:00,1.9439249
2011-04-21 06:47:00-04:00,2.0127954
2011-04-21 06:48:00-04:00,2.0020814
2011-04-21 06:49:00-04:00,2.0306969
2011-04-21 06:50:00-04:00,2.0281
2011-04-21 06:51:00-04:00,2.0012262
2011-04-21 06:52:00-04:00,1.9713678
2011-04-21 06:53:00-04:00,1.94919
2011-04-21 06:54:00-04:00,1.9785047
2011-04-21 06:55:00-04:00,1.9758223
2011-04-21 06:56:00-04:00,1.9813354
2011-04-21 06:57:00-04:00,1.9171214
2011-04-21 06:58:00-04:00,1.9521976
2011-04-21 06:59:00-04:00,1.9776214
2011-04-21 07:00:00-04:00,1.986743
2011-04-21 07:01:00-04:00,2.023057
2011-04-21 07:02:00-04:00,2.0211983
2011-04-21 07:03:00-04:00,2.0689535
2011-04-21 07:04:00-04:00,2.0572097
2011-04-21 07:05:00-04:00,2.0912218
2011-04-21 07:06:00-04:00,2.0679963
2011-04-21 07:07:00-04:00,2.0235534
2011-04-21 07:08:00-04:00,1.9928055
2011-04-21 07:09:00-04:00,1.9758469
2011-04-21 07:10:00-04:00,1.9781966
2011-04-21 07:11:00-04:00,2.055334
2011-04-21 07:12:00-04:00,2.02243
2011-04-21 07:13:00-04:00,2.035175
2011-04-21 07:14:00-04:00,2.0371196
2011-04-21 07:15:00-04:00,2.0400765
2011-04-21 07:16:00-04:00,2.018436
2011-04-21 07:17:00-04:00,1.997612
2011-04-21 07:18:00-04:00,1.9864872
2011-04-21 07:19:00-04:00,1.9573822
2011-04-21 07:20:00-04:00,1.9702785
2011-04-21 07:21:00-04:00,1.9605218
2011-04-21 07:22:00-04:00,2.0294142
2011-04-21 07:23:00-04:00,2.3479147
2011-04-21 07:24:00-04:00,2.2708268
2011-04-21 07:25:00-04:00,1.9714125
2011-04-21 07:26:00-04:00,1.8848904
2011-04-21 07:27:00-04:00,1.9060798
2011-04-21 07:28:00-04:00,1.9993013
2011-04-21 07:29:00-04:00,2.0900738
2011-04-21 07:30:00-04:00,2.0472417
2011-04-21 07:31:00-04:00,2.0491865
2011-04-21 07:32:00-04:00,1.9955505
2011-04-21 07:33:00-04:00,2.0159602
2011-04-21 07:34:00-04:00,1.9584485
2011-04-21 07:35:00-04:00,1.943826
2011-04-21 07:36:00-04:00,1.9504935
2011-04-21 07:37:00-04:00,1.9629496
2011-04-21 07:38:00-04:00,1.9694241
2011-04-21 07:39:00-04:00,1.9619777
2011-04-21 07:40:00-04:00,1.9564924
2011-04-21 07:41:00-04:00,1.9510295
2011-04-21 07:42:00-04:00,1.9409192
2011-04-21 07:43:00-04:00,1.9633403
2011-04-21 07:44:00-04:00,1.9725134
2011-04-21 07:45:00-04:00,1.973708
2011-04-21 07:46:00-04:00,1.9437364
2011-04-21 07:47:00-04:00,1.9416596
2011-04-21 07:48:00-04:00,1.9588186
2011-04-21 07:49:00-04:00,1.9664251
2011-04-21 07:50:00-04:00,1.9666356
2011-04-21 07:51:00-04:00,1.9657784
2011-04-21 07:52:00-04:00,1.9857854
2011-04-21 07:53:00-04:00,2.0232565
2011-04-21 07:54:00-04:00,2.0159986
2011-04-21 07:55:00-04:00,2.0264785
2011-04-21 07:56:00-04:00,1.9921544
2011-04-21 07:57:00-04:00,2.0140548
2011-04-21 07:58:00-04:00,2.0093555
2011-04-21 07:59:00-04:00,2.0519814
2011-04-21 08:00:00-04:00,2.0680277
2011-04-21 08:01:00-04:00,2.0107436
2011-04-21 08:02:00-04:00,2.0016208
2011-04-21 08:03:00-04:00,2.0262158
2011-04-21 08:04:00-04:00,2.0350246
2011-04-21 08:05:00-04:00,2.05215
2011-04-21 08:06:00-04:00,2.0278764
2011-04-21 08:07:00-04:00,2.0249648
2011-04-21 08:08:00-04:00,2.0345922
2011-04-21 08:09:00-04:00,2.025111
2011-04-21 08:10:00-04:00,2.0295362
2011-04-21 08:11:00-04:00,2.0355515
2011-04-21 08:12:00-04:00,2.0634227
2011-04-21 08:13:00-04:00,2.0442781
2011-04-21 08:14:00-04:00,2.0923948
2011-04-21 08:15:00-04:00,2.1599162
2011-04-21 08:16:00-04:00,2.1944785
2011-04-21 08:17:00-04:00,2.0746505
2011-04-21 08:18:00-04:00,2.0542388
2011-04-21 08:19:00-04:00,2.09243
2011-04-21 08:20:00-04:00,2.2622118
2011-04-21 08:21:00-04:00,2.197075
2011-04-21 08:22:00-04:00,2.0938826
2011-04-21 08:23:00-04:00,2.067542
2011-04-21 08:24:00-04:00,2.0598962
2011-04-21 08:25:00-04:00,2.0563467
2011-04-21 08:26:00-04:00,2.0432284
2011-04-21 08:27:00-04:00,2.063054
2011-04-21 08:28:00-04:00,2.0584862
2011-04-21 08:29:00-04:00,2.0508986
2011-04-21 08:30:00-04:00,2.0463517
2011-04-21 08:31:00-04:00,2.0464904
2011-04-21 08:32:00-04:00,2.060132
2011-04-21 08:33:00-04:00,2.0754225
2011-04-21 08:34:00-04:00,2.0709786
2011-04-21 08:35:00-04:00,2.0801234
2011-04-21 08:36:00-04:00,2.0667696
2011-04-21 08:37:00-04:00,2.0490065
2011-04-21 08:38:00-04:00,2.044271
2011-04-21 08:39:00-04:00,2.050362
2011-04-21 08:40:00-04:00,2.0418403
2011-04-21 08:41:00-04:00,2.0451221
2011-04-21 08:42:00-04:00,2.0495584
2011-04-21 08:43:00-04:00,2.0516806
2011-04-21 08:44:00-04:00,2.0601935
2011-04-21 08:45:00-04:00,2.0541396
2011-04-21 08:46:00-04:00,2.0811563
2011-04-21 08:47:00-04:00,2.0911539
2011-04-21 08:48:00-04:00,2.0480726
2011-04-21 08:49:00-04:00,2.0514889
2011-04-21 08:50:00-04:00,2.0554028
2011-04-21 08:51:00-04:00,2.0771263
2011-04-21 08:52:00-04:00,2.0720196
2011-04-21 08:53:00-04:00,2.0570922
2011-04-21 08:54:00-04:00,2.0632486
2011-04-21 08:55:00-04:00,2.0588207
2011-04-21 08:56:00-04:00,2.069338
2011-04-21 08:57:00-04:00,2.0577161
2011-04-21 08:58:00-04:00,2.0540757
2011-04-21 08:59:00-04:00,2.0506806
2011-04-21 09:00:00-04:00,2.0492804
2011-04-21 09:01:00-04:00,2.0529954
2011-04-21 09:02:00-04:00,2.0557516
2011-04-21 09:03:00-04:00,2.0572536
2011-04-21 09:04:00-04:00,2.0632834
2011-04-21 09:05:00-04:00,2.0642252
2011-04-21 09:06:00-04:00,2.0681458
2011-04-21 09:07:00-04:00,2.0660245
2011-04-21 09:08:00-04:00,2.0654786
2011-04-21 09:09:00-04:00,2.067251
2011-04-21 09:10:00-04:00,2.0660822
2011-04-21 09:11:00-04:00,2.0676422
2011-04-21 09:12:00-04:00,2.0709229
2011-04-21 09:13:00-04:00,2.0653396
2011-04-21 09:14:00-04:00,2.064338
2011-04-21 09:15:00-04:00,2.0664124
2011-04-21 09:16:00-04:00,2.0686965
2011-04-21 09:17:00-04:00,2.0706184
2011-04-21 09:18:00-04:00,2.0653381
2011-04-21 09:19:00-04:00,2.0666783
2011-04-21 09:20:00-04:00,2.0633857
2011-04-21 09:21:00-04:00,2.064736
2011-04-21 09:22:00-04:00,2.068033
2011-04-21 09:23:00-04:00,2.0691721
2011-04-21 09:24:00-04:00,2.0712318
2011-04-21 09:25:00-04:00,2.0644567
2011-04-21 09:26:00-04:00,2.0687938
2011-04-21 09:27:00-04:00,2.0730016
2011-04-21 09:28:00-04:00,2.062262
2011-04-21 09:29:00-04:00,2.0689328
2011-04-21 09:30:00-04:00,2.0671797
2011-04-21 09:31:00-04:00,2.067053
2011-04-21 09:32:00-04:00,2.0623364
2011-04-21 09:33:00-04:00,2.0675247
2011-04-21 09:34:00-04:00,2.0656388
2011-04-21 09:35:00-04:00,2.0626185
2011-04-21 09:36:00-04:00,2.0645325
2011-04-21 09:37:00-04:00,2.063189
2011-04-21 09:38:00-04:00,2.0618699
2011-04-21 09:39:00-04:00,2.0644686
2011-04-21 09:40:00-04:00,2.0614245
2011-04-21 09:41:00-04:00,2.0501912
2011-04-21 09:42:00-04:00,2.048589
2011-04-21 09:43:00-04:00,2.0504923
2011-04-21 09:44:00-04:00,2.0505843
2011-04-21 09:45:00-04:00,2.0482259
2011-04-21 09:46:00-04:00,2.0444021
2011-04-21 09:47:00-04:00,2.054416
2011-04-21 09:48:00-04:00,2.051303
2011-04-21 09:49:00-04:00,2.0575073
2011-04-21 09:50:00-04:00,2.0605156
2011-04-21 09:51:00-04:00,2.0627491
2011-04-21 09:52:00-04:00,2.060927
2011-04-21 09:53:00-04:00,2.0620785
2011-04-21 09:54:00-04:00,2.0560093
2011-04-21 09:55:00-04:00,2.0548077
2011-04-21 09:56:00-04:00,2.0559592
2011-04-21 09:57:00-04:00,2.056347
2011-04-21 09:58:00-04:00,2.0551636
2011-04-21 09:59:00-04:00,2.053036
2011-04-21 10:00:00-04:00,2.053182
2011-04-21 10:01:00-04:00,2.0588098
2011-04-21 10:02:00-04:00,2.0567687
2011-04-21 10:03:00-04:00,2.0550964
2011-04-21 10:04:00-04:00,2.0550616
2011-04-21 10:05:00-04:00,2.057553
2011-04-21 10:06:00-04:00,2.0540867
2011-04-21 10:07:00-04:00,2.0565898
2011-04-21 10:08:00-04:00,2.061819
2011-04-21 10:09:00-04:00,2.058039
2011-04-21 10:10:00-04:00,2.0664
2011-04-21 10:11:00-04:00,2.062752
2011-04-21 10:12:00-04:00,2.0666974
2011-04-21 10:13:00-04:00,2.0634508
2011-04-21 10:14:00-04:00,2.0720437
2011-04-21 10:15:00-04:00,2.0742025
2011-04-21 10:16:00-04:00,2.0711281
2011-04-21 10:17:00-04:00,2.0646992
2011-04-21 10:18:00-04:00,2.0643644
2011-04-21 10:19:00-04:00,2.0631452
2011-04-21 10:20:00-04:00,2.0662441
2011-04-21 10:21:00-04:00,2.06411
2011-04-21 10:22:00-04:00,2.0706282
2011-04-21 10:23:00-04:00,2.066941
2011-04-21 10:24:00-04:00,2.0686414
2011-04-21 10:25:00-04:00,2.0656986
2011-04-21 10:26:00-04:00,2.0632844
2011-04-21 10:27:00-04:00,2.062893
2011-04-21 10:28:00-04:00,2.0628097
2011-04-21 10:29:00-04:00,2.065134
2011-04-21 10:30:00-04:00,2.065128
2011-04-21 10:31:00-04:00,2.06293
2011-04-21 10:32:00-04:00,2.061983
2011-04-21 10:33:00-04:00,2.0760717
2011-04-21 10:34:00-04:00,2.0682502
2011-04-21 10:35:00-04:00,2.0636852
2011-04-21 10:36:00-04:00,2.0680363
2011-04-21 10:37:00-04:00,2.0648184
2011-04-21 10:38:00-04:00,2.0677
2011-04-21 10:39:00-04:00,2.0707045
2011-04-21 10:40:00-04:00,2.0682347
2011-04-21 10:41:00-04:00,2.0660532
2011-04-21 10:42:00-04:00,2.0674021
2011-04-21 10:43:00-04:00,2.065212
2011-04-21 10:44:00-04:00,2.067961
2011-04-21 10:45:00-04:00,2.0666802
2011-04-21 10:46:00-04:00,2.0609243
2011-04-21 10:47:00-04:00,2.0670848
2011-04-21 10:48:00-04:00,2.0642464
2011-04-21 10:49:00-04:00,2.068625
2011-04-21 10:50:00-04:00,2.0617478
2011-04-21 10:51:00-04:00,2.0641954
2011-04-21 10:52:00-04:00,2.054377
2011-04-21 10:53:00-04:00,2.0543206
2011-04-21 10:54:00-04:00,2.0550723
2011-04-21 10:55:00-04:00,2.0511584
2011-04-21 10:56:00-04:00,2.048158
2011-04-21 10:57:00-04:00,2.0545647
2011-04-21 10:58:00-04:00,2.0508878
2011-04-21 10:59:00-04:00,2.049847
2011-04-21 11:00:00-04:00,2.0572305
2011-04-21 11:01:00-04:00,2.0604846
2011-04-21 11:02:00-04:00,2.0616474
2011-04-21 11:03:00-04:00,2.058876
2011-04-21 11:04:00-04:00,2.0583074
2011-04-21 11:05:00-04:00,2.056063
2011-04-21 11:06:00-04:00,2.054564
2011-04-21 11:07:00-04:00,2.051191
2011-04-21 11:08:00-04:00,2.0573826
2011-04-21 11:09:00-04:00,2.0521176
2011-04-21 11:10:00-04:00,2.054222
2011-04-21 11:11:00-04:00,2.0610435
2011-04-21 11:12:00-04:00,2.0570269
2011-04-21 11:13:00-04:00,2.053441
2011-04-21 11:14:00-04:00,2.0533805
2011-04-21 11:15:00-04:00,2.0519102
2011-04-21 11:16:00-04:00,2.0546076
2011-04-21 11:17:00-04:00,2.058396
2011-04-21 11:18:00-04:00,2.0513468
2011-04-21 11:19:00-04:00,2.050526
2011-04-21 11:20:00-04:00,2.0590973
2011-04-21 11:21:00-04:00,2.0614393
2011-04-21 11:22:00-04:00,2.068471
2011-04-21 11:23:00-04:00,2.0674043
2011-04-21 11:24:00-04:00,2.067545
2011-04-21 11:25:00-04:00,2.0739307
2011-04-21 11:26:00-04:00,2.0712748
2011-04-21 11:27:00-04:00,2.066013
2011-04-21 11:28:00-04:00,2.0694463
2011-04-21 11:29:00-04:00,2.0661898
2011-04-21 11:30:00-04:00,2.0602522
2011-04-21 11:31:00-04:00,2.0623667
2011-04-21 11:32:00-04:00,2.0654497
2011-04-21 11:33:00-04:00,2.0682523
2011-04-21 11:34:00-04:00,2.0652895
2011-04-21 11:35:00-04:00,2.068862
2011-04-21 11:36:00-04:00,2.0641537
2011-04-21 11:37:00-04:00,2.0728269
2011-04-21 11:38:00-04:00,2.0628557
2011-04-21 11:39:00-04:00,2.0693858
2011-04-21 11:40:00-04:00,2.065049
2011-04-21 11:41:00-04:00,2.0675297
2011-04-21 11:42:00-04:00,2.0663347
2011-04-21 11:43:00-04:00,2.0645747
2011-04-21 11:44:00-04:00,2.0690322
2011-04-21 11:45:00-04:00,2.06553
2011-04-21 11:46:00-04:00,2.068247
2011-04-21 11:47:00-04:00,2.0692973
2011-04-21 11:48:00-04:00,2.061683
2011-04-21 11:49:00-04:00,2.0641363
2011-04-21 11:50:00-04:00,2.066601
2011-04-21 11:51:00-04:00,2.0634458
2011-04-21 11:52:00-04:00,2.060494
2011-04-21 11:53:00-04:00,2.0644681
2011-04-21 11:54:00-04:00,2.0625176
2011-04-21 11:55:00-04:00,2.0657892
2011-04-21 11:56:00-04:00,2.0673258
2011-04-21 11:57:00-04:00,2.0673711
2011-04-21 11:58:00-04:00,2.0682473
2011-04-21 11:59:00-04:00,2.0665343
2011-04-21 12:00:00-04:00,2.069061
2011-04-21 12:01:00-04:00,2.0624616
2011-04-21 12:02:00-04:00,2.0567904
2011-04-21 12:03:00-04:00,2.0515928
2011-04-21 12:04:00-04:00,2.0501175
2011-04-21 12:05:00-04:00,2.0457792
2011-04-21 12:06:00-04:00,2.047417
2011-04-21 12:07:00-04:00,2.045411
2011-04-21 12:08:00-04:00,2.048381
2011-04-21 12:09:00-04:00,2.0531533
2011-04-21 12:10:00-04:00,2.065513
2011-04-21 12:11:00-04:00,2.0609846
2011-04-21 12:12:00-04:00,2.0609536
2011-04-21 12:13:00-04:00,2.0622373
2011-04-21 12:14:00-04:00,2.0601647
2011-04-21 12:15:00-04:00,2.0529625
2011-04-21 12:16:00-04:00,2.058895
2011-04-21 12:17:00-04:00,2.053988
2011-04-21 12:18:00-04:00,2.051747
2011-04-21 12:19:00-04:00,2.0538294
2011-04-21 12:20:00-04:00,2.0531158
2011-04-21 12:21:00-04:00,2.0540621
2011-04-21 12:22:00-04:00,2.0524898
2011-04-21 12:23:00-04:00,2.0590355
2011-04-21 12:24:00-04:00,2.0575838
2011-04-21 12:25:00-04:00,2.0613787
2011-04-21 12:26:00-04:00,2.0556607
2011-04-21 12:27:00-04:00,2.0528963
2011-04-21 12:28:00-04:00,2.0568383
2011-04-21 12:29:00-04:00,2.060126
2011-04-21 12:30:00-04:00,2.0627942
2011-04-21 12:31:00-04:00,2.0632114
2011-04-21 12:32:00-04:00,2.0724304
2011-04-21 12:33:00-04:00,2.0707965
2011-04-21 12:34:00-04:00,2.0690093
2011-04-21 12:35:00-04:00,2.0729785
2011-04-21 12:36:00-04:00,2.0679064
2011-04-21 12:37:00-04:00,2.065188
2011-04-21 12:38:00-04:00,2.0652971
2011-04-21 12:39:00-04:00,2.0674899
2011-04-21 12:40:00-04:00,2.0671659
2011-04-21 12:41:00-04:00,2.0637043
2011-04-21 12:42:00-04:00,2.0659797
2011-04-21 12:43:00-04:00,2.0684223
2011-04-21 12:44:00-04:00,2.0698872
2011-04-21 12:45:00-04:00,2.0689936
2011-04-21 12:46:00-04:00,2.0681124
2011-04-21 12:47:00-04:00,2.0656087
2011-04-21 12:48:00-04:00,2.0629792
2011-04-21 12:49:00-04:00,2.0688155
2011-04-21 12:50:00-04:00,2.0613105
2011-04-21 12:51:00-04:00,2.0682056
2011-04-21 12:52:00-04:00,2.0682766
2011-04-21 12:53:00-04:00,2.068733
2011-04-21 12:54:00-04:00,2.0682614
2011-04-21 12:55:00-04:00,2.0663686
2011-04-21 12:56:00-04:00,2.0616105
2011-04-21 12:57:00-04:00,2.066157
2011-04-21 12:58:00-04:00,2.0672097
2011-04-21 12:59:00-04:00,2.0703049
2011-04-21 13:00:00-04:00,2.0603495
2011-04-21 13:01:00-04:00,2.0693722
2011-04-21 13:02:00-04:00,2.061741
2011-04-21 13:03:00-04:00,2.074703
2011-04-21 13:04:00-04:00,2.0648715
2011-04-21 13:05:00-04:00,2.0645072
2011-04-21 13:06:00-04:00,2.068794
2011-04-21 13:07:00-04:00,2.0609734
2011-04-21 13:08:00-04:00,2.0690503
2011-04-21 13:09:00-04:00,2.0587935
2011-04-21 13:10:00-04:00,2.0628364
2011-04-21 13:11:00-04:00,2.0554984
