,dish washer
2011-04-21 00:44:00-04:00,1.1920819
2011-04-21 00:45:00-04:00,1.1409512
2011-04-21 00:46:00-04:00,1.143155
2011-04-21 00:47:00-04:00,1.0567768
2011-04-21 00:48:00-04:00,1.1214305
2011-04-21 00:49:00-04:00,1.0745339
2011-04-21 00:50:00-04:00,0.9889504
2011-04-21 00:51:00-04:00,0.9328796
2011-04-21 00:52:00-04:00,0.90561926
2011-04-21 00:53:00-04:00,0.99505395
2011-04-21 00:54:00-04:00,0.9306039
2011-04-21 00:55:00-04:00,1.0149347
2011-04-21 00:56:00-04:00,0.93035555
2011-04-21 00:57:00-04:00,0.85223395
2011-04-21 00:58:00-04:00,0.8949448
2011-04-21 00:59:00-04:00,0.9302227
2011-04-21 01:00:00-04:00,0.90149933
2011-04-21 01:01:00-04:00,0.9322464
2011-04-21 01:02:00-04:00,0.9896371
2011-04-21 01:03:00-04:00,0.9111834
2011-04-21 01:04:00-04:00,0.92201406
2011-04-21 01:05:00-04:00,1.003098
2011-04-21 01:06:00-04:00,0.8919349
2011-04-21 01:07:00-04:00,0.88041604
2011-04-21 01:08:00-04:00,1.116334
2011-04-21 01:09:00-04:00,0.8758547
2011-04-21 01:10:00-04:00,0.9908184
2011-04-21 01:11:00-04:00,1.08861
2011-04-21 01:12:00-04:00,1.0471665
2011-04-21 01:13:00-04:00,1.1404094
2011-04-21 01:14:00-04:00,0.971711
2011-04-21 01:15:00-04:00,1.1760666
2011-04-21 01:16:00-04:00,0.9970423
2011-04-21 01:17:00-04:00,1.0161241
2011-04-21 01:18:00-04:00,1.2938294
2011-04-21 01:19:00-04:00,1.2786542
2011-04-21 01:20:00-04:00,1.9685725
2011-04-21 01:21:00-04:00,1.294801
2011-04-21 01:22:00-04:00,1.6544491
2011-04-21 01:23:00-04:00,1.3208961
2011-04-21 01:24:00-04:00,0.98895806
2011-04-21 01:25:00-04:00,1.1193199
2011-04-21 01:26:00-04:00,1.2294081
2011-04-21 01:27:00-04:00,1.1526152
2011-04-21 01:28:00-04:00,1.2916111
2011-04-21 01:29:00-04:00,1.289687
2011-04-21 01:30:00-04:00,1.4187381
2011-04-21 01:31:00-04:00,1.4495621
2011-04-21 01:32:00-04:00,1.563947
2011-04-21 01:33:00-04:00,1.253244
2011-04-21 01:34:00-04:00,1.0358207
2011-04-21 01:35:00-04:00,1.0876002
2011-04-21 01:36:00-04:00,1.1898298
2011-04-21 01:37:00-04:00,1.1082152
2011-04-21 01:38:00-04:00,1.1022972
2011-04-21 01:39:00-04:00,1.0773097
2011-04-21 01:40:00-04:00,1.0500128
2011-04-21 01:41:00-04:00,0.96269625
2011-04-21 01:42:00-04:00,1.033752
2011-04-21 01:43:00-04:00,0.89607733
2011-04-21 01:44:00-04:00,1.0528854
2011-04-21 01:45:00-04:00,1.0374913
2011-04-21 01:46:00-04:00,0.9505191
2011-04-21 01:47:00-04:00,1.0402026
2011-04-21 01:48:00-04:00,0.9450254
2011-04-21 01:49:00-04:00,0.91773015
2011-04-21 01:50:00-04:00,0.911011
2011-04-21 01:51:00-04:00,0.9194665
2011-04-21 01:52:00-04:00,1.0075588
2011-04-21 01:53:00-04:00,0.8662978
2011-04-21 01:54:00-04:00,0.852568
2011-04-21 01:55:00-04:00,0.97777015
2011-04-21 01:56:00-04:00,0.8494135
2011-04-21 01:57:00-04:00,0.98193383
2011-04-21 01:58:00-04:00,0.9235455
2011-04-21 01:59:00-04:00,0.9891765
2011-04-21 02:00:00-04:00,0.8929733
2011-04-21 02:01:00-04:00,0.95318884
2011-04-21 02:02:00-04:00,1.0273383
2011-04-21 02:03:00-04:00,1.000116
2011-04-21 02:04:00-04:00,1.0903125
2011-04-21 02:05:00-04:00,1.121129
2011-04-21 02:06:00-04:00,1.1525966
2011-04-21 02:07:00-04:00,1.0122061
2011-04-21 02:08:00-04:00,0.88681465
2011-04-21 02:09:00-04:00,0.97050065
2011-04-21 02:10:00-04:00,1.0241891
2011-04-21 02:11:00-04:00,1.1238945
2011-04-21 02:12:00-04:00,1.049195
2011-04-21 02:13:00-04:00,1.0015165
2011-04-21 02:14:00-04:00,1.3585732
2011-04-21 02:15:00-04:00,1.2757093
2011-04-21 02:16:00-04:00,1.1652559
2011-04-21 02:17:00-04:00,1.1873947
2011-04-21 02:18:00-04:00,1.3142749
2011-04-21 02:19:00-04:00,1.334772
2011-04-21 02:20:00-04:00,1.2856961
2011-04-21 02:21:00-04:00,1.2203301
2011-04-21 02:22:00-04:00,1.2403824
2011-04-21 02:23:00-04:00,1.2111589
2011-04-21 02:24:00-04:00,1.2364316
2011-04-21 02:25:00-04:00,1.0948783
2011-04-21 02:26:00-04:00,1.2269503
2011-04-21 02:27:00-04:00,1.1969504
2011-04-21 02:28:00-04:00,1.0753808
2011-04-21 02:29:00-04:00,1.1222932
2011-04-21 02:30:00-04:00,1.1332517
2011-04-21 02:31:00-04:00,1.1688185
2011-04-21 02:32:00-04:00,1.067385
2011-04-21 02:33:00-04:00,0.9885189
2011-04-21 02:34:00-04:00,1.098244
2011-04-21 02:35:00-04:00,1.074066
2011-04-21 02:36:00-04:00,0.9556873
2011-04-21 02:37:00-04:00,0.94500864
2011-04-21 02:38:00-04:00,1.0054653
2011-04-21 02:39:00-04:00,1.03432
2011-04-21 02:40:00-04:00,1.0067483
2011-04-21 02:41:00-04:00,0.95333743
2011-04-21 02:42:00-04:00,0.9427076
2011-04-21 02:43:00-04:00,0.88958436
2011-04-21 02:44:00-04:00,0.83928573
2011-04-21 02:45:00-04:00,0.8953524
2011-04-21 02:46:00-04:00,0.87203145
2011-04-21 02:47:00-04:00,0.9316311
2011-04-21 02:48:00-04:00,0.9478649
2011-04-21 02:49:00-04:00,0.84017855
2011-04-21 02:50:00-04:00,0.8730412
2011-04-21 02:51:00-04:00,0.9578768
2011-04-21 02:52:00-04:00,0.9972082
2011-04-21 02:53:00-04:00,1.1154662
2011-04-21 02:54:00-04:00,0.9027596
2011-04-21 02:55:00-04:00,1.0001001
2011-04-21 02:56:00-04:00,0.9036818
2011-04-21 02:57:00-04:00,1.012256
2011-04-21 02:58:00-04:00,0.99595606
2011-04-21 02:59:00-04:00,1.1715553
2011-04-21 03:00:00-04:00,1.0418568
2011-04-21 03:01:00-04:00,0.9549824
2011-04-21 03:02:00-04:00,1.2197807
2011-04-21 03:03:00-04:00,1.01625
2011-04-21 03:04:00-04:00,0.97876716
2011-04-21 03:05:00-04:00,1.1456777
2011-04-21 03:06:00-04:00,1.1312419
2011-04-21 03:07:00-04:00,0.97008353
2011-04-21 03:08:00-04:00,1.2655674
2011-04-21 03:09:00-04:00,1.4527545
2011-04-21 03:10:00-04:00,1.6316304
2011-04-21 03:11:00-04:00,1.4557657
2011-04-21 03:12:00-04:00,1.1077893
2011-04-21 03:13:00-04:00,1.3443218
2011-04-21 03:14:00-04:00,1.2758663
2011-04-21 03:15:00-04:00,1.2720846
2011-04-21 03:16:00-04:00,1.2735951
2011-04-21 03:17:00-04:00,1.2506493
2011-04-21 03:18:00-04:00,1.3746246
2011-04-21 03:19:00-04:00,1.2705764
2011-04-21 03:20:00-04:00,1.479739
2011-04-21 03:21:00-04:00,1.0353297
2011-04-21 03:22:00-04:00,0.95144516
2011-04-21 03:23:00-04:00,1.0412564
2011-04-21 03:24:00-04:00,0.9784252
2011-04-21 03:25:00-04:00,1.106447
2011-04-21 03:26:00-04:00,1.17333
2011-04-21 03:27:00-04:00,0.9962943
2011-04-21 03:28:00-04:00,1.1233428
2011-04-21 03:29:00-04:00,0.9684448
2011-04-21 03:30:00-04:00,1.035975
2011-04-21 03:31:00-04:00,1.0571682
2011-04-21 03:32:00-04:00,0.99069005
2011-04-21 03:33:00-04:00,0.99164873
2011-04-21 03:34:00-04:00,0.90557456
2011-04-21 03:35:00-04:00,0.9674623
2011-04-21 03:36:00-04:00,0.91662294
2011-04-21 03:37:00-04:00,0.8789302
2011-04-21 03:38:00-04:00,0.8798013
2011-04-21 03:39:00-04:00,0.99630463
2011-04-21 03:40:00-04:00,0.948109
2011-04-21 03:41:00-04:00,0.9495424
2011-04-21 03:42:00-04:00,0.9275844
2011-04-21 03:43:00-04:00,1.0597714
2011-04-21 03:44:00-04:00,0.8667805
2011-04-21 03:45:00-04:00,0.9098526
2011-04-21 03:46:00-04:00,0.95300555
2011-04-21 03:47:00-04:00,0.93499345
2011-04-21 03:48:00-04:00,0.9113419
2011-04-21 03:49:00-04:00,0.8979012
2011-04-21 03:50:00-04:00,1.036545
2011-04-21 03:51:00-04:00,1.00847
2011-04-21 03:52:00-04:00,0.9267049
2011-04-21 03:53:00-04:00,1.010502
2011-04-21 03:54:00-04:00,1.0367798
2011-04-21 03:55:00-04:00,0.9668193
2011-04-21 03:56:00-04:00,1.0720847
2011-04-21 03:57:00-04:00,1.1836576
2011-04-21 03:58:00-04:00,1.2846413
2011-04-21 03:59:00-04:00,0.9974297
2011-04-21 04:00:00-04:00,1.0475707
2011-04-21 04:01:00-04:00,1.1738185
2011-04-21 04:02:00-04:00,1.7191776
2011-04-21 04:03:00-04:00,1.2881166
2011-04-21 04:04:00-04:00,1.4052527
2011-04-21 04:05:00-04:00,1.1058605
2011-04-21 04:06:00-04:00,1.219758
2011-04-21 04:07:00-04:00,1.0167809
2011-04-21 04:08:00-04:00,1.3810515
2011-04-21 04:09:00-04:00,1.5361131
2011-04-21 04:10:00-04:00,1.2885885
2011-04-21 04:11:00-04:00,1.0846728
2011-04-21 04:12:00-04:00,1.1046902
2011-04-21 04:13:00-04:00,1.1044291
2011-04-21 04:14:00-04:00,1.0788265
2011-04-21 04:15:00-04:00,1.0734187
2011-04-21 04:16:00-04:00,1.2578121
2011-04-21 04:17:00-04:00,1.1218736
2011-04-21 04:18:00-04:00,1.0232458
2011-04-21 04:19:00-04:00,1.2935427
2011-04-21 04:20:00-04:00,0.9645271
2011-04-21 04:21:00-04:00,1.0906055
2011-04-21 04:22:00-04:00,0.9975774
2011-04-21 04:23:00-04:00,0.95677835
2011-04-21 04:24:00-04:00,1.0361513
2011-04-21 04:25:00-04:00,1.0915287
2011-04-21 04:26:00-04:00,0.9392904
2011-04-21 04:27:00-04:00,0.8997697
2011-04-21 04:28:00-04:00,0.8527868
2011-04-21 04:29:00-04:00,0.8315891
2011-04-21 04:30:00-04:00,0.8958212
2011-04-21 04:31:00-04:00,0.90845835
2011-04-21 04:32:00-04:00,1.0598482
2011-04-21 04:33:00-04:00,0.84395003
2011-04-21 04:34:00-04:00,1.0308509
2011-04-21 04:35:00-04:00,0.8927815
2011-04-21 04:36:00-04:00,0.8857669
2011-04-21 04:37:00-04:00,0.9193353
2011-04-21 04:38:00-04:00,0.95134264
2011-04-21 04:39:00-04:00,0.9570795
2011-04-21 04:40:00-04:00,0.97557616
2011-04-21 04:41:00-04:00,1.0125642
2011-04-21 04:42:00-04:00,1.0044672
2011-04-21 04:43:00-04:00,0.9756732
2011-04-21 04:44:00-04:00,0.93044555
2011-04-21 04:45:00-04:00,1.0011939
2011-04-21 04:46:00-04:00,0.98486906
2011-04-21 04:47:00-04:00,1.1355693
2011-04-21 04:48:00-04:00,0.93645173
2011-04-21 04:49:00-04:00,1.0288771
2011-04-21 04:50:00-04:00,0.9776218
2011-04-21 04:51:00-04:00,1.1615888
2011-04-21 04:52:00-04:00,1.0557394
2011-04-21 04:53:00-04:00,1.0081688
2011-04-21 04:54:00-04:00,1.0547549
2011-04-21 04:55:00-04:00,1.2248324
2011-04-21 04:56:00-04:00,1.1328403
2011-04-21 04:57:00-04:00,1.493915
2011-04-21 04:58:00-04:00,1.2268463
2011-04-21 04:59:00-04:00,1.3893061
2011-04-21 05:00:00-04:00,1.3386971
2011-04-21 05:01:00-04:00,1.0185931
2011-04-21 05:02:00-04:00,1.3423743
2011-04-21 05:03:00-04:00,1.2851273
2011-04-21 05:04:00-04:00,1.3486601
2011-04-21 05:05:00-04:00,1.1749375
2011-04-21 05:06:00-04:00,1.3381392
2011-04-21 05:07:00-04:00,1.2798603
2011-04-21 05:08:00-04:00,1.1470684
2011-04-21 05:09:00-04:00,1.2470675
2011-04-21 05:10:00-04:00,1.0119221
2011-04-21 05:11:00-04:00,1.1446352
2011-04-21 05:12:00-04:00,1.0518767
2011-04-21 05:13:00-04:00,1.0629879
2011-04-21 05:14:00-04:00,1.0679047
2011-04-21 05:15:00-04:00,1.0260752
2011-04-21 05:16:00-04:00,0.94862425
2011-04-21 05:17:00-04:00,0.9415163
2011-04-21 05:18:00-04:00,1.0252987
2011-04-21 05:19:00-04:00,0.9340019
2011-04-21 05:20:00-04:00,0.99469566
2011-04-21 05:21:00-04:00,0.9170811
2011-04-21 05:22:00-04:00,0.9410763
2011-04-21 05:23:00-04:00,0.8694945
2011-04-21 05:24:00-04:00,0.85545367
2011-04-21 05:25:00-04:00,0.9292212
2011-04-21 05:26:00-04:00,0.89820915
2011-04-21 05:27:00-04:00,0.8411648
2011-04-21 05:28:00-04:00,0.8140888
2011-04-21 05:29:00-04:00,0.9645476
2011-04-21 05:30:00-04:00,0.8911515
2011-04-21 05:31:00-04:00,0.86484015
2011-04-21 05:32:00-04:00,0.9322531
2011-04-21 05:33:00-04:00,0.9016576
2011-04-21 05:34:00-04:00,0.9935524
2011-04-21 05:35:00-04:00,0.93038005
2011-04-21 05:36:00-04:00,1.0244042
2011-04-21 05:37:00-04:00,0.93869025
2011-04-21 05:38:00-04:00,0.97720015
2011-04-21 05:39:00-04:00,1.1274335
2011-04-21 05:40:00-04:00,0.99643797
2011-04-21 05:41:00-04:00,1.00399
2011-04-21 05:42:00-04:00,0.95636004
2011-04-21 05:43:00-04:00,1.0853338
2011-04-21 05:44:00-04:00,1.2193005
2011-04-21 05:45:00-04:00,0.9694525
2011-04-21 05:46:00-04:00,0.96249366
2011-04-21 05:47:00-04:00,1.1447502
2011-04-21 05:48:00-04:00,1.1067489
2011-04-21 05:49:00-04:00,1.0840982
2011-04-21 05:50:00-04:00,1.4992325
2011-04-21 05:51:00-04:00,1.1478046
2011-04-21 05:52:00-04:00,1.561203
2011-04-21 05:53:00-04:00,1.1196483
2011-04-21 05:54:00-04:00,1.2357112
2011-04-21 05:55:00-04:00,1.3908818
2011-04-21 05:56:00-04:00,1.0726062
2011-04-21 05:57:00-04:00,1.6742444
2011-04-21 05:58:00-04:00,1.327241
2011-04-21 05:59:00-04:00,1.1501583
2011-04-21 06:00:00-04:00,1.753005
2011-04-21 06:01:00-04:00,1.1992939
2011-04-21 06:02:00-04:00,1.1357949
2011-04-21 06:03:00-04:00,1.182624
2011-04-21 06:04:00-04:00,1.1725945
2011-04-21 06:05:00-04:00,1.0333115
2011-04-21 06:06:00-04:00,0.99946564
2011-04-21 06:07:00-04:00,1.0349439
2011-04-21 06:08:00-04:00,1.0843815
2011-04-21 06:09:00-04:00,0.997943
2011-04-21 06:10:00-04:00,1.0362686
2011-04-21 06:11:00-04:00,1.0600083
2011-04-21 06:12:00-04:00,1.1180937
2011-04-21 06:13:00-04:00,0.9843913
2011-04-21 06:14:00-04:00,0.92885625
2011-04-21 06:15:00-04:00,0.90953416
2011-04-21 06:16:00-04:00,0.9261636
2011-04-21 06:17:00-04:00,0.8458198
2011-04-21 06:18:00-04:00,0.88564193
2011-04-21 06:19:00-04:00,1.0631679
2011-04-21 06:20:00-04:00,0.9301907
2011-04-21 06:21:00-04:00,0.9071977
2011-04-21 06:22:00-04:00,0.8915102
2011-04-21 06:23:00-04:00,0.9787237
2011-04-21 06:24:00-04:00,0.8657548
2011-04-21 06:25:00-04:00,0.82658887
2011-04-21 06:26:00-04:00,0.85152835
2011-04-21 06:27:00-04:00,0.94869125
2011-04-21 06:28:00-04:00,0.8513417
2011-04-21 06:29:00-04:00,1.0341641
2011-04-21 06:30:00-04:00,0.873767
2011-04-21 06:31:00-04:00,1.0185976
2011-04-21 06:32:00-04:00,0.9720331
2011-04-21 06:33:00-04:00,1.1245176
2011-04-21 06:34:00-04:00,0.9410145
2011-04-21 06:35:00-04:00,1.043105
2011-04-21 06:36:00-04:00,0.9970535
2011-04-21 06:37:00-04:00,0.9946523
2011-04-21 06:38:00-04:00,1.1944993
2011-04-21 06:39:00-04:00,1.0250536
2011-04-21 06:40:00-04:00,0.9386894
2011-04-21 06:41:00-04:00,1.2939354
2011-04-21 06:42:00-04:00,1.0919272
2011-04-21 06:43:00-04:00,1.3515707
2011-04-21 06:44:00-04:00,1.4808964
2011-04-21 06:45:00-04:00,1.4066265
2011-04-21 06:46:00-04:00,1.2842404
2011-04-21 06:47:00-04:00,1.2571476
2011-04-21 06:48:00-04:00,1.1887138
2011-04-21 06:49:00-04:00,1.1482984
2011-04-21 06:50:00-04:00,1.210477
2011-04-21 06:51:00-04:00,1.2278134
2011-04-21 06:52:00-04:00,1.4081601
2011-04-21 06:53:00-04:00,1.238759
2011-04-21 06:54:00-04:00,1.0768809
2011-04-21 06:55:00-04:00,1.0947527
2011-04-21 06:56:00-04:00,1.1885712
2011-04-21 06:57:00-04:00,1.1294265
2011-04-21 06:58:00-04:00,1.1098309
2011-04-21 06:59:00-04:00,1.1190965
2011-04-21 07:00:00-04:00,0.9990845
2011-04-21 07:01:00-04:00,1.0790347
2011-04-21 07:02:00-04:00,1.1032412
2011-04-21 07:03:00-04:00,1.0544193
2011-04-21 07:04:00-04:00,1.0256364
2011-04-21 07:05:00-04:00,0.9775007
2011-04-21 07:06:00-04:00,0.95248026
2011-04-21 07:07:00-04:00,1.0074034
2011-04-21 07:08:00-04:00,0.9907649
2011-04-21 07:09:00-04:00,0.9486695
2011-04-21 07:10:00-04:00,0.9248407
2011-04-21 07:11:00-04:00,0.88311636
2011-04-21 07:12:00-04:00,0.87445724
2011-04-21 07:13:00-04:00,0.8253701
2011-04-21 07:14:00-04:00,0.8376855
2011-04-21 07:15:00-04:00,0.98425394
2011-04-21 07:16:00-04:00,1.1725935
2011-04-21 07:17:00-04:00,0.9384245
2011-04-21 07:18:00-04:00,0.86084306
2011-04-21 07:19:00-04:00,0.95386726
2011-04-21 07:20:00-04:00,0.8568657
2011-04-21 07:21:00-04:00,0.9462886
2011-04-21 07:22:00-04:00,0.9356359
2011-04-21 07:23:00-04:00,0.974149
2011-04-21 07:24:00-04:00,0.98641115
2011-04-21 07:25:00-04:00,0.91761297
2011-04-21 07:26:00-04:00,0.88138556
2011-04-21 07:27:00-04:00,1.459094
2011-04-21 07:28:00-04:00,1.25152
2011-04-21 07:29:00-04:00,0.9150892
2011-04-21 07:30:00-04:00,0.93455964
2011-04-21 07:31:00-04:00,0.9619585
2011-04-21 07:32:00-04:00,1.0787855
2011-04-21 07:33:00-04:00,0.9426687
2011-04-21 07:34:00-04:00,1.051766
2011-04-21 07:35:00-04:00,0.945743
2011-04-21 07:36:00-04:00,1.2496902
2011-04-21 07:37:00-04:00,1.4124027
2011-04-21 07:38:00-04:00,1.0969841
2011-04-21 07:39:00-04:00,1.4147615
2011-04-21 07:40:00-04:00,1.2636925
2011-04-21 07:41:00-04:00,1.2233324
2011-04-21 07:42:00-04:00,1.150183
2011-04-21 07:43:00-04:00,1.4511573
2011-04-21 07:44:00-04:00,1.1996863
2011-04-21 07:45:00-04:00,1.188253
2011-04-21 07:46:00-04:00,1.2020459
2011-04-21 07:47:00-04:00,1.1395023
2011-04-21 07:48:00-04:00,1.1514956
2011-04-21 07:49:00-04:00,1.1168698
2011-04-21 07:50:00-04:00,1.2544436
2011-04-21 07:51:00-04:00,1.1889611
2011-04-21 07:52:00-04:00,1.0910594
2011-04-21 07:53:00-04:00,1.1324854
2011-04-21 07:54:00-04:00,1.0154275
2011-04-21 07:55:00-04:00,1.0526123
2011-04-21 07:56:00-04:00,1.051071
2011-04-21 07:57:00-04:00,0.9983069
2011-04-21 07:58:00-04:00,0.97366685
2011-04-21 07:59:00-04:00,1.0012659
2011-04-21 08:00:00-04:00,0.9787927
2011-04-21 08:01:00-04:00,0.91903967
2011-04-21 08:02:00-04:00,1.0255183
2011-04-21 08:03:00-04:00,0.91629213
2011-04-21 08:04:00-04:00,0.9033517
2011-04-21 08:05:00-04:00,1.0023823
2011-04-21 08:06:00-04:00,0.88837737
2011-04-21 08:07:00-04:00,0.8757965
2011-04-21 08:08:00-04:00,0.9409101
2011-04-21 08:09:00-04:00,0.76987183
2011-04-21 08:10:00-04:00,0.9421881
2011-04-21 08:11:00-04:00,0.85916144
2011-04-21 08:12:00-04:00,0.9194225
2011-04-21 08:13:00-04:00,0.84076697
2011-04-21 08:14:00-04:00,0.9277744
2011-04-21 08:15:00-04:00,0.89297813
2011-04-21 08:16:00-04:00,0.89874274
2011-04-21 08:17:00-04:00,0.9733243
2011-04-21 08:18:00-04:00,0.8869709
2011-04-21 08:19:00-04:00,1.0005996
2011-04-21 08:20:00-04:00,1.0306098
2011-04-21 08:21:00-04:00,0.9783574
2011-04-21 08:22:00-04:00,0.9393611
2011-04-21 08:23:00-04:00,1.0722728
2011-04-21 08:24:00-04:00,1.074264
2011-04-21 08:25:00-04:00,1.084502
2011-04-21 08:26:00-04:00,0.9432631
2011-04-21 08:27:00-04:00,1.0524756
2011-04-21 08:28:00-04:00,0.93967485
2011-04-21 08:29:00-04:00,1.0523509
2011-04-21 08:30:00-04:00,1.1201037
2011-04-21 08:31:00-04:00,0.934507
2011-04-21 08:32:00-04:00,1.1699797
2011-04-21 08:33:00-04:00,1.2560256
2011-04-21 08:34:00-04:00,1.5100213
2011-04-21 08:35:00-04:00,1.3577195
2011-04-21 08:36:00-04:00,1.0911354
2011-04-21 08:37:00-04:00,1.012359
2011-04-21 08:38:00-04:00,1.1947198
2011-04-21 08:39:00-04:00,1.3587803
2011-04-21 08:40:00-04:00,1.3083577
2011-04-21 08:41:00-04:00,1.3208052
2011-04-21 08:42:00-04:00,1.194472
2011-04-21 08:43:00-04:00,1.6217859
2011-04-21 08:44:00-04:00,1.2136592
2011-04-21 08:45:00-04:00,1.0531975
2011-04-21 08:46:00-04:00,1.0566715
2011-04-21 08:47:00-04:00,1.0853659
2011-04-21 08:48:00-04:00,1.0856415
2011-04-21 08:49:00-04:00,1.0674543
2011-04-21 08:50:00-04:00,1.0606939
2011-04-21 08:51:00-04:00,1.090237
2011-04-21 08:52:00-04:00,1.0129529
2011-04-21 08:53:00-04:00,1.0505799
2011-04-21 08:54:00-04:00,1.1235546
2011-04-21 08:55:00-04:00,1.0058317
2011-04-21 08:56:00-04:00,1.0127475
2011-04-21 08:57:00-04:00,0.99901277
2011-04-21 08:58:00-04:00,0.91868806
2011-04-21 08:59:00-04:00,1.0347438
2011-04-21 09:00:00-04:00,0.86192995
2011-04-21 09:01:00-04:00,1.0598549
2011-04-21 09:02:00-04:00,0.96898925
2011-04-21 09:03:00-04:00,0.9886308
2011-04-21 09:04:00-04:00,1.1043077
2011-04-21 09:05:00-04:00,1.0370771
2011-04-21 09:06:00-04:00,0.9504511
2011-04-21 09:07:00-04:00,0.94256043
2011-04-21 09:08:00-04:00,1.0277951
2011-04-21 09:09:00-04:00,0.9980084
2011-04-21 09:10:00-04:00,0.9085141
2011-04-21 09:11:00-04:00,0.92376435
2011-04-21 09:12:00-04:00,0.9531876
2011-04-21 09:13:00-04:00,0.8615206
2011-04-21 09:14:00-04:00,0.92240137
2011-04-21 09:15:00-04:00,1.0243
2011-04-21 09:16:00-04:00,1.0072057
2011-04-21 09:17:00-04:00,1.1245905
2011-04-21 09:18:00-04:00,1.3121059
2011-04-21 09:19:00-04:00,0.9745897
2011-04-21 09:20:00-04:00,0.8375268
2011-04-21 09:21:00-04:00,0.8743074
2011-04-21 09:22:00-04:00,1.165093
2011-04-21 09:23:00-04:00,0.98111534
2011-04-21 09:24:00-04:00,1.0280008
2011-04-21 09:25:00-04:00,1.0857743
2011-04-21 09:26:00-04:00,1.6085615
2011-04-21 09:27:00-04:00,1.2880038
2011-04-21 09:28:00-04:00,1.1617602
2011-04-21 09:29:00-04:00,0.9764032
2011-04-21 09:30:00-04:00,1.0230485
2011-04-21 09:31:00-04:00,1.1082757
2011-04-21 09:32:00-04:00,1.100395
2011-04-21 09:33:00-04:00,1.4830911
2011-04-21 09:34:00-04:00,1.2360876
2011-04-21 09:35:00-04:00,1.3947842
2011-04-21 09:36:00-04:00,1.3434997
2011-04-21 09:37:00-04:00,1.1723055
2011-04-21 09:38:00-04:00,1.0645896
2011-04-21 09:39:00-04:00,0.79423547
2011-04-21 09:40:00-04:00,1.0536066
2011-04-21 09:41:00-04:00,1.5371982
2011-04-21 09:42:00-04:00,1.6246053
2011-04-21 09:43:00-04:00,1.368875
2011-04-21 09:44:00-04:00,1.0427155
2011-04-21 09:45:00-04:00,0.782162
2011-04-21 09:46:00-04:00,0.76665986
2011-04-21 09:47:00-04:00,0.840605
2011-04-21 09:48:00-04:00,1.0037583
2011-04-21 09:49:00-04:00,1.1429039
2011-04-21 09:50:00-04:00,1.2961518
2011-04-21 09:51:00-04:00,1.3057525
2011-04-21 09:52:00-04:00,1.1114477
2011-04-21 09:53:00-04:00,1.0837007
2011-04-21 09:54:00-04:00,1.0233744
2011-04-21 09:55:00-04:00,0.9931916
2011-04-21 09:56:00-04:00,1.0936525
2011-04-21 09:57:00-04:00,0.8386127
2011-04-21 09:58:00-04:00,0.65648025
2011-04-21 09:59:00-04:00,0.5975177
2011-04-21 10:00:00-04:00,0.6280348
2011-04-21 10:01:00-04:00,0.85230345
2011-04-21 10:02:00-04:00,0.9415607
2011-04-21 10:03:00-04:00,1.133413
2011-04-21 10:04:00-04:00,1.0539141
2011-04-21 10:05:00-04:00,1.1423758
2011-04-21 10:06:00-04:00,1.4840394
2011-04-21 10:07:00-04:00,1.234727
2011-04-21 10:08:00-04:00,0.92447555
2011-04-21 10:09:00-04:00,0.6197651
2011-04-21 10:10:00-04:00,0.4141204
