,washer dryer
2011-04-21 02:11:00-04:00,2.3922465
2011-04-21 02:12:00-04:00,2.3566484
2011-04-21 02:13:00-04:00,2.3476987
2011-04-21 02:14:00-04:00,2.7492523
2011-04-21 02:15:00-04:00,2.74736
2011-04-21 02:16:00-04:00,2.546746
2011-04-21 02:17:00-04:00,2.7859495
2011-04-21 02:18:00-04:00,3.2075064
2011-04-21 02:19:00-04:00,3.0594285
2011-04-21 02:20:00-04:00,2.5466533
2011-04-21 02:21:00-04:00,2.4573958
2011-04-21 02:22:00-04:00,2.5966058
2011-04-21 02:23:00-04:00,3.048109
2011-04-21 02:24:00-04:00,1.9820218
2011-04-21 02:25:00-04:00,2.54406
2011-04-21 02:26:00-04:00,3.2419355
2011-04-21 02:27:00-04:00,2.1019986
2011-04-21 02:28:00-04:00,2.5074525
2011-04-21 02:29:00-04:00,2.685766
2011-04-21 02:30:00-04:00,3.313218
2011-04-21 02:31:00-04:00,2.4839363
2011-04-21 02:32:00-04:00,2.588399
2011-04-21 02:33:00-04:00,3.0921493
2011-04-21 02:34:00-04:00,3.1526504
2011-04-21 02:35:00-04:00,2.4694016
2011-04-21 02:36:00-04:00,2.545497
2011-04-21 02:37:00-04:00,2.8530252
2011-04-21 02:38:00-04:00,2.439958
2011-04-21 02:39:00-04:00,3.657793
2011-04-21 02:40:00-04:00,2.7027519
2011-04-21 02:41:00-04:00,2.973528
2011-04-21 02:42:00-04:00,3.0226853
2011-04-21 02:43:00-04:00,2.2347927
2011-04-21 02:44:00-04:00,2.5307977
2011-04-21 02:45:00-04:00,2.8566656
2011-04-21 02:46:00-04:00,2.7178757
2011-04-21 02:47:00-04:00,3.2425675
2011-04-21 02:48:00-04:00,2.3714383
2011-04-21 02:49:00-04:00,2.980093
2011-04-21 02:50:00-04:00,2.8460724
2011-04-21 02:51:00-04:00,2.8586414
2011-04-21 02:52:00-04:00,2.1548166
2011-04-21 02:53:00-04:00,2.7508001
2011-04-21 02:54:00-04:00,2.6034799
2011-04-21 02:55:00-04:00,3.180023
2011-04-21 02:56:00-04:00,2.71904
2011-04-21 02:57:00-04:00,2.5138712
2011-04-21 02:58:00-04:00,2.1231127
2011-04-21 02:59:00-04:00,2.5322428
2011-04-21 03:00:00-04:00,2.441146
2011-04-21 03:01:00-04:00,3.0617402
2011-04-21 03:02:00-04:00,3.51881
2011-04-21 03:03:00-04:00,2.8369417
2011-04-21 03:04:00-04:00,3.0544052
2011-04-21 03:05:00-04:00,3.4369678
2011-04-21 03:06:00-04:00,2.3906507
2011-04-21 03:07:00-04:00,2.4411933
2011-04-21 03:08:00-04:00,3.0799234
2011-04-21 03:09:00-04:00,3.07394
2011-04-21 03:10:00-04:00,2.5494468
2011-04-21 03:11:00-04:00,3.307904
2011-04-21 03:12:00-04:00,2.780256
2011-04-21 03:13:00-04:00,3.3948777
2011-04-21 03:14:00-04:00,2.6326437
2011-04-21 03:15:00-04:00,2.6972337
2011-04-21 03:16:00-04:00,2.917014
2011-04-21 03:17:00-04:00,2.6660419
2011-04-21 03:18:00-04:00,2.9542477
2011-04-21 03:19:00-04:00,3.3506582
2011-04-21 03:20:00-04:00,2.34472
2011-04-21 03:21:00-04:00,2.3812776
2011-04-21 03:22:00-04:00,3.2337334
2011-04-21 03:23:00-04:00,3.0784197
2011-04-21 03:24:00-04:00,2.9278307
2011-04-21 03:25:00-04:00,3.1414995
2011-04-21 03:26:00-04:00,1.9572155
2011-04-21 03:27:00-04:00,2.7603378
2011-04-21 03:28:00-04:00,1.9520319
2011-04-21 03:29:00-04:00,2.4117622
2011-04-21 03:30:00-04:00,3.4252007
2011-04-21 03:31:00-04:00,2.9406066
2011-04-21 03:32:00-04:00,2.822382
2011-04-21 03:33:00-04:00,3.2438314
2011-04-21 03:34:00-04:00,3.0288522
2011-04-21 03:35:00-04:00,4.0609016
2011-04-21 03:36:00-04:00,2.5193968
2011-04-21 03:37:00-04:00,2.1857214
2011-04-21 03:38:00-04:00,1.9344488
2011-04-21 03:39:00-04:00,3.3425515
2011-04-21 03:40:00-04:00,3.5913258
2011-04-21 03:41:00-04:00,2.307105
2011-04-21 03:42:00-04:00,3.0742471
2011-04-21 03:43:00-04:00,2.6450171
2011-04-21 03:44:00-04:00,2.8313067
2011-04-21 03:45:00-04:00,2.9059823
2011-04-21 03:46:00-04:00,2.79986
2011-04-21 03:47:00-04:00,3.7702138
2011-04-21 03:48:00-04:00,2.6562023
2011-04-21 03:49:00-04:00,2.7339823
2011-04-21 03:50:00-04:00,2.53173
2011-04-21 03:51:00-04:00,3.6299584
2011-04-21 03:52:00-04:00,2.8206232
2011-04-21 03:53:00-04:00,3.1978073
2011-04-21 03:54:00-04:00,2.8808389
2011-04-21 03:55:00-04:00,2.4239588
2011-04-21 03:56:00-04:00,2.7896469
2011-04-21 03:57:00-04:00,1.8953774
2011-04-21 03:58:00-04:00,2.709259
2011-04-21 03:59:00-04:00,2.8798416
2011-04-21 04:00:00-04:00,2.4911878
2011-04-21 04:01:00-04:00,2.8641126
2011-04-21 04:02:00-04:00,2.8353252
2011-04-21 04:03:00-04:00,2.416993
2011-04-21 04:04:00-04:00,2.1050363
2011-04-21 04:05:00-04:00,2.4085035
2011-04-21 04:06:00-04:00,3.0367203
2011-04-21 04:07:00-04:00,2.6241617
2011-04-21 04:08:00-04:00,2.0676682
2011-04-21 04:09:00-04:00,2.8666391
2011-04-21 04:10:00-04:00,2.343904
2011-04-21 04:11:00-04:00,2.1939504
2011-04-21 04:12:00-04:00,3.2940779
2011-04-21 04:13:00-04:00,2.8767512
2011-04-21 04:14:00-04:00,2.8767734
2011-04-21 04:15:00-04:00,2.8097117
2011-04-21 04:16:00-04:00,2.7423685
2011-04-21 04:17:00-04:00,2.8769233
2011-04-21 04:18:00-04:00,2.8156965
2011-04-21 04:19:00-04:00,2.8108947
2011-04-21 04:20:00-04:00,2.5207467
2011-04-21 04:21:00-04:00,2.241284
2011-04-21 04:22:00-04:00,2.8179064
2011-04-21 04:23:00-04:00,2.3844128
2011-04-21 04:24:00-04:00,2.8961506
2011-04-21 04:25:00-04:00,2.0202918
2011-04-21 04:26:00-04:00,2.4410877
2011-04-21 04:27:00-04:00,3.1401234
2011-04-21 04:28:00-04:00,2.9816818
2011-04-21 04:29:00-04:00,2.883706
2011-04-21 04:30:00-04:00,2.6849322
2011-04-21 04:31:00-04:00,2.754849
2011-04-21 04:32:00-04:00,2.2502148
2011-04-21 04:33:00-04:00,3.409194
2011-04-21 04:34:00-04:00,3.406588
2011-04-21 04:35:00-04:00,2.5778546
2011-04-21 04:36:00-04:00,3.197739
2011-04-21 04:37:00-04:00,1.9996855
2011-04-21 04:38:00-04:00,2.4195807
2011-04-21 04:39:00-04:00,2.4668243
2011-04-21 04:40:00-04:00,2.7523088
2011-04-21 04:41:00-04:00,2.590016
2011-04-21 04:42:00-04:00,3.2074385
2011-04-21 04:43:00-04:00,2.4253483
2011-04-21 04:44:00-04:00,2.7236936
2011-04-21 04:45:00-04:00,3.0080743
2011-04-21 04:46:00-04:00,2.2215846
2011-04-21 04:47:00-04:00,2.6893277
2011-04-21 04:48:00-04:00,3.322746
2011-04-21 04:49:00-04:00,3.104852
2011-04-21 04:50:00-04:00,2.329685
2011-04-21 04:51:00-04:00,2.8720236
2011-04-21 04:52:00-04:00,2.4780884
2011-04-21 04:53:00-04:00,2.6214933
2011-04-21 04:54:00-04:00,3.066754
2011-04-21 04:55:00-04:00,2.7719598
2011-04-21 04:56:00-04:00,2.3776748
2011-04-21 04:57:00-04:00,3.0205266
2011-04-21 04:58:00-04:00,3.1965396
2011-04-21 04:59:00-04:00,2.3413582
2011-04-21 05:00:00-04:00,3.0388253
2011-04-21 05:01:00-04:00,2.9230132
2011-04-21 05:02:00-04:00,2.4887261
2011-04-21 05:03:00-04:00,3.2245595
2011-04-21 05:04:00-04:00,2.9295275
2011-04-21 05:05:00-04:00,2.5310643
2011-04-21 05:06:00-04:00,3.0127134
2011-04-21 05:07:00-04:00,1.8630204
2011-04-21 05:08:00-04:00,1.7902101
2011-04-21 05:09:00-04:00,2.4811144
2011-04-21 05:10:00-04:00,2.7858114
2011-04-21 05:11:00-04:00,2.3709965
2011-04-21 05:12:00-04:00,3.456061
2011-04-21 05:13:00-04:00,3.5600226
2011-04-21 05:14:00-04:00,2.7065399
2011-04-21 05:15:00-04:00,2.505894
2011-04-21 05:16:00-04:00,2.6896064
2011-04-21 05:17:00-04:00,3.0263147
2011-04-21 05:18:00-04:00,3.1923933
2011-04-21 05:19:00-04:00,1.9713871
2011-04-21 05:20:00-04:00,3.0953152
2011-04-21 05:21:00-04:00,2.636045
2011-04-21 05:22:00-04:00,3.017198
2011-04-21 05:23:00-04:00,3.129907
2011-04-21 05:24:00-04:00,2.4137473
2011-04-21 05:25:00-04:00,3.1403363
2011-04-21 05:26:00-04:00,2.4979928
2011-04-21 05:27:00-04:00,2.1290183
2011-04-21 05:28:00-04:00,2.4970336
2011-04-21 05:29:00-04:00,2.6881216
2011-04-21 05:30:00-04:00,3.3487933
2011-04-21 05:31:00-04:00,2.2565184
2011-04-21 05:32:00-04:00,2.6608782
2011-04-21 05:33:00-04:00,3.3600664
2011-04-21 05:34:00-04:00,2.8856199
2011-04-21 05:35:00-04:00,2.5771089
2011-04-21 05:36:00-04:00,2.435775
2011-04-21 05:37:00-04:00,3.4179308
2011-04-21 05:38:00-04:00,3.1195307
2011-04-21 05:39:00-04:00,3.1758564
2011-04-21 05:40:00-04:00,1.8760116
2011-04-21 05:41:00-04:00,3.276499
2011-04-21 05:42:00-04:00,2.7306836
2011-04-21 05:43:00-04:00,1.9647574
2011-04-21 05:44:00-04:00,2.705371
2011-04-21 05:45:00-04:00,2.4966989
2011-04-21 05:46:00-04:00,3.1677845
2011-04-21 05:47:00-04:00,3.1275504
2011-04-21 05:48:00-04:00,3.1071312
2011-04-21 05:49:00-04:00,3.181854
2011-04-21 05:50:00-04:00,2.461381
2011-04-21 05:51:00-04:00,2.1024632
2011-04-21 05:52:00-04:00,1.8863672
2011-04-21 05:53:00-04:00,2.933713
2011-04-21 05:54:00-04:00,2.8228881
2011-04-21 05:55:00-04:00,3.2801328
2011-04-21 05:56:00-04:00,2.574873
2011-04-21 05:57:00-04:00,2.6696723
2011-04-21 05:58:00-04:00,3.0063913
2011-04-21 05:59:00-04:00,3.2147686
2011-04-21 06:00:00-04:00,2.339139
2011-04-21 06:01:00-04:00,2.2378979
2011-04-21 06:02:00-04:00,2.9137876
2011-04-21 06:03:00-04:00,2.8710303
2011-04-21 06:04:00-04:00,2.8015184
2011-04-21 06:05:00-04:00,3.194558
2011-04-21 06:06:00-04:00,2.1623056
2011-04-21 06:07:00-04:00,2.7793975
2011-04-21 06:08:00-04:00,3.1987565
2011-04-21 06:09:00-04:00,2.9012842
2011-04-21 06:10:00-04:00,2.333819
2011-04-21 06:11:00-04:00,2.123441
2011-04-21 06:12:00-04:00,2.5644906
2011-04-21 06:13:00-04:00,2.0237412
2011-04-21 06:14:00-04:00,3.001176
2011-04-21 06:15:00-04:00,3.0050702
2011-04-21 06:16:00-04:00,2.451212
2011-04-21 06:17:00-04:00,2.5284507
2011-04-21 06:18:00-04:00,2.4516199
2011-04-21 06:19:00-04:00,2.4017696
2011-04-21 06:20:00-04:00,2.7327383
2011-04-21 06:21:00-04:00,3.3189306
2011-04-21 06:22:00-04:00,2.6635513
2011-04-21 06:23:00-04:00,2.386155
2011-04-21 06:24:00-04:00,2.927291
2011-04-21 06:25:00-04:00,2.2073388
2011-04-21 06:26:00-04:00,2.4801776
2011-04-21 06:27:00-04:00,2.6341476
2011-04-21 06:28:00-04:00,2.5151548
2011-04-21 06:29:00-04:00,2.4554837
2011-04-21 06:30:00-04:00,3.3723168
2011-04-21 06:31:00-04:00,2.225392
2011-04-21 06:32:00-04:00,2.6251485
2011-04-21 06:33:00-04:00,2.2841973
2011-04-21 06:34:00-04:00,3.086842
2011-04-21 06:35:00-04:00,2.93857
2011-04-21 06:36:00-04:00,2.7870796
2011-04-21 06:37:00-04:00,1.9430246
2011-04-21 06:38:00-04:00,2.2149472
2011-04-21 06:39:00-04:00,2.965174
2011-04-21 06:40:00-04:00,2.9255042
2011-04-21 06:41:00-04:00,2.3736901
2011-04-21 06:42:00-04:00,2.6537583
2011-04-21 06:43:00-04:00,2.9941123
2011-04-21 06:44:00-04:00,2.9417932
2011-04-21 06:45:00-04:00,2.4518926
2011-04-21 06:46:00-04:00,2.625851
2011-04-21 06:47:00-04:00,2.64301
2011-04-21 06:48:00-04:00,2.4188023
2011-04-21 06:49:00-04:00,2.7738202
2011-04-21 06:50:00-04:00,2.306024
2011-04-21 06:51:00-04:00,2.742711
2011-04-21 06:52:00-04:00,2.300437
2011-04-21 06:53:00-04:00,2.8804398
2011-04-21 06:54:00-04:00,2.720097
2011-04-21 06:55:00-04:00,2.8730652
2011-04-21 06:56:00-04:00,3.1562195
2011-04-21 06:57:00-04:00,2.8095756
2011-04-21 06:58:00-04:00,2.013698
2011-04-21 06:59:00-04:00,3.21532
2011-04-21 07:00:00-04:00,2.1964555
2011-04-21 07:01:00-04:00,2.4182713
2011-04-21 07:02:00-04:00,2.2461905
2011-04-21 07:03:00-04:00,3.2603517
2011-04-21 07:04:00-04:00,2.4918194
2011-04-21 07:05:00-04:00,2.789472
2011-04-21 07:06:00-04:00,3.0889122
2011-04-21 07:07:00-04:00,3.3283062
2011-04-21 07:08:00-04:00,2.7983596
2011-04-21 07:09:00-04:00,2.9800198
2011-04-21 07:10:00-04:00,2.4443202
2011-04-21 07:11:00-04:00,2.3907385
2011-04-21 07:12:00-04:00,2.4919877
2011-04-21 07:13:00-04:00,3.1556659
2011-04-21 07:14:00-04:00,2.9547763
2011-04-21 07:15:00-04:00,2.651521
2011-04-21 07:16:00-04:00,2.463103
2011-04-21 07:17:00-04:00,2.897651
2011-04-21 07:18:00-04:00,2.6490443
2011-04-21 07:19:00-04:00,2.4961941
2011-04-21 07:20:00-04:00,2.1669974
2011-04-21 07:21:00-04:00,1.8787754
2011-04-21 07:22:00-04:00,3.3223505
2011-04-21 07:23:00-04:00,2.4414217
2011-04-21 07:24:00-04:00,2.903193
2011-04-21 07:25:00-04:00,2.6384726
2011-04-21 07:26:00-04:00,2.5832174
2011-04-21 07:27:00-04:00,2.7854452
2011-04-21 07:28:00-04:00,2.7549076
2011-04-21 07:29:00-04:00,2.9109662
2011-04-21 07:30:00-04:00,2.8271248
2011-04-21 07:31:00-04:00,2.5235558
2011-04-21 07:32:00-04:00,3.2674215
2011-04-21 07:33:00-04:00,2.6053796
2011-04-21 07:34:00-04:00,2.3696117
2011-04-21 07:35:00-04:00,2.7075982
2011-04-21 07:36:00-04:00,2.8475301
2011-04-21 07:37:00-04:00,2.641549
2011-04-21 07:38:00-04:00,2.3032665
2011-04-21 07:39:00-04:00,2.586061
2011-04-21 07:40:00-04:00,2.704677
2011-04-21 07:41:00-04:00,3.130548
2011-04-21 07:42:00-04:00,2.9811566
2011-04-21 07:43:00-04:00,2.2480516
2011-04-21 07:44:00-04:00,2.2828367
2011-04-21 07:45:00-04:00,2.7830222
2011-04-21 07:46:00-04:00,2.5452638
2011-04-21 07:47:00-04:00,3.1663473
2011-04-21 07:48:00-04:00,2.7490194
2011-04-21 07:49:00-04:00,2.3103588
2011-04-21 07:50:00-04:00,1.8676822
2011-04-21 07:51:00-04:00,3.3362195
2011-04-21 07:52:00-04:00,3.0715325
2011-04-21 07:53:00-04:00,2.1855364
2011-04-21 07:54:00-04:00,2.4531853
2011-04-21 07:55:00-04:00,2.5711517
2011-04-21 07:56:00-04:00,2.8074627
2011-04-21 07:57:00-04:00,2.4607885
2011-04-21 07:58:00-04:00,3.2192698
2011-04-21 07:59:00-04:00,2.305225
2011-04-21 08:00:00-04:00,3.517337
2011-04-21 08:01:00-04:00,2.1395335
2011-04-21 08:02:00-04:00,3.222666
2011-04-21 08:03:00-04:00,2.7000482
2011-04-21 08:04:00-04:00,2.341327
2011-04-21 08:05:00-04:00,2.5553782
2011-04-21 08:06:00-04:00,2.3412075
2011-04-21 08:07:00-04:00,2.4368324
2011-04-21 08:08:00-04:00,2.5639086
2011-04-21 08:09:00-04:00,3.0198493
2011-04-21 08:10:00-04:00,2.265464
2011-04-21 08:11:00-04:00,3.3135583
2011-04-21 08:12:00-04:00,2.9445956
2011-04-21 08:13:00-04:00,2.542144
2011-04-21 08:14:00-04:00,1.9345151
2011-04-21 08:15:00-04:00,2.904309
2011-04-21 08:16:00-04:00,2.232205
2011-04-21 08:17:00-04:00,3.1532125
2011-04-21 08:18:00-04:00,2.588973
2011-04-21 08:19:00-04:00,2.2275157
2011-04-21 08:20:00-04:00,2.4424212
2011-04-21 08:21:00-04:00,2.6835544
2011-04-21 08:22:00-04:00,2.6021335
2011-04-21 08:23:00-04:00,2.9627085
2011-04-21 08:24:00-04:00,1.9274527
2011-04-21 08:25:00-04:00,2.8007758
2011-04-21 08:26:00-04:00,3.3811862
2011-04-21 08:27:00-04:00,1.9708345
2011-04-21 08:28:00-04:00,2.2959049
2011-04-21 08:29:00-04:00,3.0675936
2011-04-21 08:30:00-04:00,2.107888
2011-04-21 08:31:00-04:00,2.469656
2011-04-21 08:32:00-04:00,2.6171389
2011-04-21 08:33:00-04:00,2.6669855
2011-04-21 08:34:00-04:00,3.5624201
2011-04-21 08:35:00-04:00,2.8105836
2011-04-21 08:36:00-04:00,2.5709498
2011-04-21 08:37:00-04:00,2.5032728
2011-04-21 08:38:00-04:00,3.070583
2011-04-21 08:39:00-04:00,1.9170793
2011-04-21 08:40:00-04:00,2.4171844
2011-04-21 08:41:00-04:00,2.2029839
2011-04-21 08:42:00-04:00,2.7444415
2011-04-21 08:43:00-04:00,2.9157991
2011-04-21 08:44:00-04:00,2.680782
2011-04-21 08:45:00-04:00,2.4030275
2011-04-21 08:46:00-04:00,3.022415
2011-04-21 08:47:00-04:00,2.5150442
2011-04-21 08:48:00-04:00,3.688655
2011-04-21 08:49:00-04:00,2.507296
2011-04-21 08:50:00-04:00,2.8630178
2011-04-21 08:51:00-04:00,2.559238
2011-04-21 08:52:00-04:00,4.193014
2011-04-21 08:53:00-04:00,2.6892004
2011-04-21 08:54:00-04:00,2.8497684
2011-04-21 08:55:00-04:00,2.4302464
2011-04-21 08:56:00-04:00,2.5308125
2011-04-21 08:57:00-04:00,2.9215896
2011-04-21 08:58:00-04:00,2.3865626
2011-04-21 08:59:00-04:00,2.8247166
2011-04-21 09:00:00-04:00,2.8605082
2011-04-21 09:01:00-04:00,2.5941436
2011-04-21 09:02:00-04:00,3.0911179
2011-04-21 09:03:00-04:00,3.0060282
2011-04-21 09:04:00-04:00,2.2552013
2011-04-21 09:05:00-04:00,2.6937907
2011-04-21 09:06:00-04:00,1.8959857
2011-04-21 09:07:00-04:00,3.334299
2011-04-21 09:08:00-04:00,2.4928713
2011-04-21 09:09:00-04:00,3.0444038
2011-04-21 09:10:00-04:00,3.7207775
2011-04-21 09:11:00-04:00,2.8741975
2011-04-21 09:12:00-04:00,2.730402
2011-04-21 09:13:00-04:00,2.4946182
2011-04-21 09:14:00-04:00,1.9245757
2011-04-21 09:15:00-04:00,2.7305076
2011-04-21 09:16:00-04:00,2.168727
2011-04-21 09:17:00-04:00,3.279444
2011-04-21 09:18:00-04:00,2.5716276
2011-04-21 09:19:00-04:00,2.3508604
2011-04-21 09:20:00-04:00,2.6924376
2011-04-21 09:21:00-04:00,2.8540583
2011-04-21 09:22:00-04:00,2.9924514
2011-04-21 09:23:00-04:00,2.6082015
2011-04-21 09:24:00-04:00,2.6323206
2011-04-21 09:25:00-04:00,3.9171948
2011-04-21 09:26:00-04:00,3.5589495
2011-04-21 09:27:00-04:00,3.1776242
2011-04-21 09:28:00-04:00,2.593063
2011-04-21 09:29:00-04:00,2.7024493
2011-04-21 09:30:00-04:00,2.129466
2011-04-21 09:31:00-04:00,3.0256205
2011-04-21 09:32:00-04:00,2.727966
2011-04-21 09:33:00-04:00,2.390734
2011-04-21 09:34:00-04:00,3.0655138
2011-04-21 09:35:00-04:00,1.7138641
2011-04-21 09:36:00-04:00,2.3778086
2011-04-21 09:37:00-04:00,2.9009032
2011-04-21 09:38:00-04:00,2.417993
2011-04-21 09:39:00-04:00,2.304756
2011-04-21 09:40:00-04:00,2.1640115
2011-04-21 09:41:00-04:00,2.4511094
2011-04-21 09:42:00-04:00,2.8947883
2011-04-21 09:43:00-04:00,2.574061
2011-04-21 09:44:00-04:00,2.6876712
2011-04-21 09:45:00-04:00,2.6999226
2011-04-21 09:46:00-04:00,2.14168
2011-04-21 09:47:00-04:00,2.7101586
2011-04-21 09:48:00-04:00,2.2915118
2011-04-21 09:49:00-04:00,2.434832
2011-04-21 09:50:00-04:00,2.973541
2011-04-21 09:51:00-04:00,2.4609008
2011-04-21 09:52:00-04:00,2.6701255
2011-04-21 09:53:00-04:00,1.8829776
2011-04-21 09:54:00-04:00,2.9523118
2011-04-21 09:55:00-04:00,2.6458225
2011-04-21 09:56:00-04:00,3.4680426
2011-04-21 09:57:00-04:00,3.16444
2011-04-21 09:58:00-04:00,2.8221755
2011-04-21 09:59:00-04:00,2.7764764
2011-04-21 10:00:00-04:00,2.8346026
2011-04-21 10:01:00-04:00,2.8358717
2011-04-21 10:02:00-04:00,2.9013116
2011-04-21 10:03:00-04:00,2.2607927
2011-04-21 10:04:00-04:00,3.0631576
2011-04-21 10:05:00-04:00,3.0617077
2011-04-21 10:06:00-04:00,2.2414613
2011-04-21 10:07:00-04:00,2.7205257
2011-04-21 10:08:00-04:00,2.3909316
2011-04-21 10:09:00-04:00,2.719244
2011-04-21 10:10:00-04:00,3.0236588
2011-04-21 10:11:00-04:00,2.5891726
2011-04-21 10:12:00-04:00,3.3755805
2011-04-21 10:13:00-04:00,2.6732986
