,microwave
2011-04-21 01:59:00-04:00,15.713335
2011-04-21 02:00:00-04:00,16.014534
2011-04-21 02:01:00-04:00,16.38538
2011-04-21 02:02:00-04:00,15.611555
2011-04-21 02:03:00-04:00,15.30219
2011-04-21 02:04:00-04:00,17.063139
2011-04-21 02:05:00-04:00,16.400799
2011-04-21 02:06:00-04:00,18.500011
2011-04-21 02:07:00-04:00,20.045315
2011-04-21 02:08:00-04:00,24.74083
2011-04-21 02:09:00-04:00,23.025429
2011-04-21 02:10:00-04:00,20.576378
2011-04-21 02:11:00-04:00,24.725544
2011-04-21 02:12:00-04:00,23.252817
2011-04-21 02:13:00-04:00,22.359322
2011-04-21 02:14:00-04:00,18.758896
2011-04-21 02:15:00-04:00,23.519505
2011-04-21 02:16:00-04:00,21.279882
2011-04-21 02:17:00-04:00,22.75014
2011-04-21 02:18:00-04:00,22.252337
2011-04-21 02:19:00-04:00,26.206318
2011-04-21 02:20:00-04:00,26.159557
2011-04-21 02:21:00-04:00,24.237793
2011-04-21 02:22:00-04:00,29.139654
2011-04-21 02:23:00-04:00,27.377579
2011-04-21 02:24:00-04:00,23.487164
2011-04-21 02:25:00-04:00,25.292583
2011-04-21 02:26:00-04:00,26.23448
2011-04-21 02:27:00-04:00,24.749153
2011-04-21 02:28:00-04:00,21.902441
2011-04-21 02:29:00-04:00,23.510881
2011-04-21 02:30:00-04:00,23.007969
2011-04-21 02:31:00-04:00,22.067732
2011-04-21 02:32:00-04:00,24.21677
2011-04-21 02:33:00-04:00,23.145376
2011-04-21 02:34:00-04:00,21.735926
2011-04-21 02:35:00-04:00,20.907625
2011-04-21 02:36:00-04:00,21.103518
2011-04-21 02:37:00-04:00,21.136612
2011-04-21 02:38:00-04:00,21.46587
2011-04-21 02:39:00-04:00,20.777504
2011-04-21 02:40:00-04:00,20.285782
2011-04-21 02:41:00-04:00,18.239697
2011-04-21 02:42:00-04:00,20.977087
2011-04-21 02:43:00-04:00,18.470362
2011-04-21 02:44:00-04:00,19.601244
2011-04-21 02:45:00-04:00,20.608757
2011-04-21 02:46:00-04:00,19.520397
2011-04-21 02:47:00-04:00,21.042175
2011-04-21 02:48:00-04:00,18.8004
2011-04-21 02:49:00-04:00,18.052763
2011-04-21 02:50:00-04:00,19.409369
2011-04-21 02:51:00-04:00,19.844389
2011-04-21 02:52:00-04:00,18.88458
2011-04-21 02:53:00-04:00,15.981131
2011-04-21 02:54:00-04:00,15.977793
2011-04-21 02:55:00-04:00,15.745222
2011-04-21 02:56:00-04:00,15.493818
2011-04-21 02:57:00-04:00,14.681593
2011-04-21 02:58:00-04:00,17.315178
2011-04-21 02:59:00-04:00,17.974089
2011-04-21 03:00:00-04:00,19.502748
2011-04-21 03:01:00-04:00,22.472956
2011-04-21 03:02:00-04:00,21.573082
2011-04-21 03:03:00-04:00,23.157234
2011-04-21 03:04:00-04:00,20.664778
2011-04-21 03:05:00-04:00,22.080156
2011-04-21 03:06:00-04:00,21.19445
2011-04-21 03:07:00-04:00,19.535454
2011-04-21 03:08:00-04:00,23.210669
2011-04-21 03:09:00-04:00,19.798328
2011-04-21 03:10:00-04:00,21.712046
2011-04-21 03:11:00-04:00,25.332664
2011-04-21 03:12:00-04:00,22.943544
2011-04-21 03:13:00-04:00,23.284563
2011-04-21 03:14:00-04:00,28.53763
2011-04-21 03:15:00-04:00,24.81416
2011-04-21 03:16:00-04:00,27.335098
2011-04-21 03:17:00-04:00,27.280987
2011-04-21 03:18:00-04:00,29.031345
2011-04-21 03:19:00-04:00,23.546825
2011-04-21 03:20:00-04:00,25.410744
2011-04-21 03:21:00-04:00,21.053194
2011-04-21 03:22:00-04:00,22.650318
2011-04-21 03:23:00-04:00,22.045673
2011-04-21 03:24:00-04:00,21.643671
2011-04-21 03:25:00-04:00,20.602852
2011-04-21 03:26:00-04:00,25.126638
2011-04-21 03:27:00-04:00,22.28528
2011-04-21 03:28:00-04:00,23.706806
2011-04-21 03:29:00-04:00,20.209951
2011-04-21 03:30:00-04:00,22.159447
2011-04-21 03:31:00-04:00,22.39595
2011-04-21 03:32:00-04:00,22.523941
2011-04-21 03:33:00-04:00,19.209072
2011-04-21 03:34:00-04:00,19.49754
2011-04-21 03:35:00-04:00,18.361961
2011-04-21 03:36:00-04:00,18.343493
2011-04-21 03:37:00-04:00,19.209858
2011-04-21 03:38:00-04:00,19.51364
2011-04-21 03:39:00-04:00,18.362865
2011-04-21 03:40:00-04:00,21.204784
2011-04-21 03:41:00-04:00,19.404028
2011-04-21 03:42:00-04:00,17.22239
2011-04-21 03:43:00-04:00,19.278996
2011-04-21 03:44:00-04:00,20.498777
2011-04-21 03:45:00-04:00,19.348412
2011-04-21 03:46:00-04:00,16.218256
2011-04-21 03:47:00-04:00,16.23169
2011-04-21 03:48:00-04:00,14.64893
2011-04-21 03:49:00-04:00,18.801933
2011-04-21 03:50:00-04:00,17.09446
2011-04-21 03:51:00-04:00,16.697006
2011-04-21 03:52:00-04:00,18.111277
2011-04-21 03:53:00-04:00,19.00676
2011-04-21 03:54:00-04:00,21.345118
2011-04-21 03:55:00-04:00,21.360474
2011-04-21 03:56:00-04:00,21.05467
2011-04-21 03:57:00-04:00,23.633041
2011-04-21 03:58:00-04:00,22.248753
2011-04-21 03:59:00-04:00,23.979422
2011-04-21 04:00:00-04:00,20.01278
2011-04-21 04:01:00-04:00,20.813095
2011-04-21 04:02:00-04:00,21.056143
2011-04-21 04:03:00-04:00,20.576828
2011-04-21 04:04:00-04:00,22.137383
2011-04-21 04:05:00-04:00,21.818937
2011-04-21 04:06:00-04:00,25.383142
2011-04-21 04:07:00-04:00,28.839333
2011-04-21 04:08:00-04:00,26.469168
2011-04-21 04:09:00-04:00,26.941467
2011-04-21 04:10:00-04:00,27.29023
2011-04-21 04:11:00-04:00,28.222229
2011-04-21 04:12:00-04:00,27.61064
2011-04-21 04:13:00-04:00,25.41646
2011-04-21 04:14:00-04:00,23.86361
2011-04-21 04:15:00-04:00,21.008781
2011-04-21 04:16:00-04:00,21.504707
2011-04-21 04:17:00-04:00,23.285374
2011-04-21 04:18:00-04:00,22.075283
2011-04-21 04:19:00-04:00,22.405945
2011-04-21 04:20:00-04:00,22.406488
2011-04-21 04:21:00-04:00,20.696861
2011-04-21 04:22:00-04:00,23.898619
2011-04-21 04:23:00-04:00,24.026924
2011-04-21 04:24:00-04:00,22.175556
2011-04-21 04:25:00-04:00,25.802214
2011-04-21 04:26:00-04:00,23.087072
2011-04-21 04:27:00-04:00,20.787788
2011-04-21 04:28:00-04:00,22.425085
2011-04-21 04:29:00-04:00,19.784725
2011-04-21 04:30:00-04:00,16.197847
2011-04-21 04:31:00-04:00,17.743654
2011-04-21 04:32:00-04:00,19.048735
2011-04-21 04:33:00-04:00,16.874733
2011-04-21 04:34:00-04:00,19.237309
2011-04-21 04:35:00-04:00,18.490335
2011-04-21 04:36:00-04:00,18.154888
2011-04-21 04:37:00-04:00,22.009167
2011-04-21 04:38:00-04:00,18.73003
2011-04-21 04:39:00-04:00,18.32223
2011-04-21 04:40:00-04:00,18.896187
2011-04-21 04:41:00-04:00,17.080809
2011-04-21 04:42:00-04:00,16.875948
2011-04-21 04:43:00-04:00,16.207186
2011-04-21 04:44:00-04:00,15.238828
2011-04-21 04:45:00-04:00,14.732243
2011-04-21 04:46:00-04:00,19.95554
2011-04-21 04:47:00-04:00,19.583006
2011-04-21 04:48:00-04:00,18.149586
2011-04-21 04:49:00-04:00,21.345066
2011-04-21 04:50:00-04:00,21.448397
2011-04-21 04:51:00-04:00,23.138515
2011-04-21 04:52:00-04:00,23.70099
2011-04-21 04:53:00-04:00,20.765327
2011-04-21 04:54:00-04:00,21.68755
2011-04-21 04:55:00-04:00,18.515272
2011-04-21 04:56:00-04:00,22.75701
2011-04-21 04:57:00-04:00,20.960388
2011-04-21 04:58:00-04:00,23.716099
2011-04-21 04:59:00-04:00,23.248337
2011-04-21 05:00:00-04:00,24.340942
2011-04-21 05:01:00-04:00,26.422972
2011-04-21 05:02:00-04:00,22.895596
2011-04-21 05:03:00-04:00,28.123075
2011-04-21 05:04:00-04:00,27.768309
2011-04-21 05:05:00-04:00,25.294744
2011-04-21 05:06:00-04:00,25.037294
2011-04-21 05:07:00-04:00,26.017796
2011-04-21 05:08:00-04:00,23.08281
2011-04-21 05:09:00-04:00,24.444023
2011-04-21 05:10:00-04:00,22.24907
2011-04-21 05:11:00-04:00,20.451658
2011-04-21 05:12:00-04:00,22.756697
2011-04-21 05:13:00-04:00,22.775982
2011-04-21 05:14:00-04:00,25.2031
2011-04-21 05:15:00-04:00,23.670189
2011-04-21 05:16:00-04:00,22.712551
2011-04-21 05:17:00-04:00,23.397697
2011-04-21 05:18:00-04:00,21.300146
2011-04-21 05:19:00-04:00,23.73422
2011-04-21 05:20:00-04:00,20.105644
2011-04-21 05:21:00-04:00,21.484585
2011-04-21 05:22:00-04:00,22.045847
2011-04-21 05:23:00-04:00,19.342567
2011-04-21 05:24:00-04:00,18.115538
2011-04-21 05:25:00-04:00,19.672367
2011-04-21 05:26:00-04:00,17.941757
2011-04-21 05:27:00-04:00,18.373125
2011-04-21 05:28:00-04:00,19.9686
2011-04-21 05:29:00-04:00,20.364286
2011-04-21 05:30:00-04:00,18.55555
2011-04-21 05:31:00-04:00,18.576336
2011-04-21 05:32:00-04:00,16.891407
2011-04-21 05:33:00-04:00,18.242989
2011-04-21 05:34:00-04:00,15.686056
2011-04-21 05:35:00-04:00,15.571417
2011-04-21 05:36:00-04:00,15.4574585
2011-04-21 05:37:00-04:00,13.226616
2011-04-21 05:38:00-04:00,16.30482
2011-04-21 05:39:00-04:00,14.554662
2011-04-21 05:40:00-04:00,17.449705
2011-04-21 05:41:00-04:00,19.852913
2011-04-21 05:42:00-04:00,18.708609
2011-04-21 05:43:00-04:00,20.56911
2011-04-21 05:44:00-04:00,21.812805
2011-04-21 05:45:00-04:00,25.542532
2011-04-21 05:46:00-04:00,23.222395
2011-04-21 05:47:00-04:00,20.42484
2011-04-21 05:48:00-04:00,21.656326
2011-04-21 05:49:00-04:00,20.839903
2011-04-21 05:50:00-04:00,19.65355
2011-04-21 05:51:00-04:00,22.434477
2011-04-21 05:52:00-04:00,23.034992
2011-04-21 05:53:00-04:00,23.317287
2011-04-21 05:54:00-04:00,23.938677
2011-04-21 05:55:00-04:00,27.359303
2011-04-21 05:56:00-04:00,27.25728
2011-04-21 05:57:00-04:00,26.231535
2011-04-21 05:58:00-04:00,28.152891
2011-04-21 05:59:00-04:00,25.24189
2011-04-21 06:00:00-04:00,26.875982
2011-04-21 06:01:00-04:00,21.93073
2011-04-21 06:02:00-04:00,23.179811
2011-04-21 06:03:00-04:00,20.364483
2011-04-21 06:04:00-04:00,19.839272
2011-04-21 06:05:00-04:00,21.664822
2011-04-21 06:06:00-04:00,23.78343
2011-04-21 06:07:00-04:00,22.331694
2011-04-21 06:08:00-04:00,22.969126
2011-04-21 06:09:00-04:00,22.298866
2011-04-21 06:10:00-04:00,23.476381
2011-04-21 06:11:00-04:00,20.524347
2011-04-21 06:12:00-04:00,21.383873
2011-04-21 06:13:00-04:00,22.834429
2011-04-21 06:14:00-04:00,22.381392
2011-04-21 06:15:00-04:00,22.089954
2011-04-21 06:16:00-04:00,20.712889
2011-04-21 06:17:00-04:00,18.49202
2011-04-21 06:18:00-04:00,19.26133
2011-04-21 06:19:00-04:00,21.689034
2011-04-21 06:20:00-04:00,20.496346
2011-04-21 06:21:00-04:00,20.679598
2011-04-21 06:22:00-04:00,18.38833
2011-04-21 06:23:00-04:00,18.518507
2011-04-21 06:24:00-04:00,19.941103
2011-04-21 06:25:00-04:00,21.88104
2011-04-21 06:26:00-04:00,18.987282
2011-04-21 06:27:00-04:00,18.181732
2011-04-21 06:28:00-04:00,18.073427
2011-04-21 06:29:00-04:00,15.856784
2011-04-21 06:30:00-04:00,16.178883
2011-04-21 06:31:00-04:00,12.533775
2011-04-21 06:32:00-04:00,16.877583
2011-04-21 06:33:00-04:00,14.967591
2011-04-21 06:34:00-04:00,19.78532
2011-04-21 06:35:00-04:00,17.417334
2011-04-21 06:36:00-04:00,20.708397
2011-04-21 06:37:00-04:00,22.073853
2011-04-21 06:38:00-04:00,20.712343
2011-04-21 06:39:00-04:00,21.08175
2011-04-21 06:40:00-04:00,22.588966
2011-04-21 06:41:00-04:00,24.096191
2011-04-21 06:42:00-04:00,21.641624
2011-04-21 06:43:00-04:00,21.746279
2011-04-21 06:44:00-04:00,20.81908
2011-04-21 06:45:00-04:00,23.386341
2011-04-21 06:46:00-04:00,24.639988
2011-04-21 06:47:00-04:00,24.652084
2011-04-21 06:48:00-04:00,26.24549
2011-04-21 06:49:00-04:00,26.009493
2011-04-21 06:50:00-04:00,26.507652
2011-04-21 06:51:00-04:00,27.53926
2011-04-21 06:52:00-04:00,28.500755
2011-04-21 06:53:00-04:00,24.148846
2011-04-21 06:54:00-04:00,25.734312
2011-04-21 06:55:00-04:00,23.497026
2011-04-21 06:56:00-04:00,21.390549
2011-04-21 06:57:00-04:00,20.313154
2011-04-21 06:58:00-04:00,21.178633
2011-04-21 06:59:00-04:00,22.676104
2011-04-21 07:00:00-04:00,21.905127
2011-04-21 07:01:00-04:00,22.554916
2011-04-21 07:02:00-04:00,24.733091
2011-04-21 07:03:00-04:00,20.008842
2011-04-21 07:04:00-04:00,21.690113
2011-04-21 07:05:00-04:00,20.877922
2011-04-21 07:06:00-04:00,23.470972
2011-04-21 07:07:00-04:00,22.273937
2011-04-21 07:08:00-04:00,20.598177
2011-04-21 07:09:00-04:00,18.36766
2011-04-21 07:10:00-04:00,21.31125
2011-04-21 07:11:00-04:00,19.356514
2011-04-21 07:12:00-04:00,20.454168
2011-04-21 07:13:00-04:00,19.379486
2011-04-21 07:14:00-04:00,20.061438
2011-04-21 07:15:00-04:00,20.045013
2011-04-21 07:16:00-04:00,19.784988
2011-04-21 07:17:00-04:00,18.819214
2011-04-21 07:18:00-04:00,18.764887
2011-04-21 07:19:00-04:00,16.96593
2011-04-21 07:20:00-04:00,19.012253
2011-04-21 07:21:00-04:00,17.217138
2011-04-21 07:22:00-04:00,18.871689
2011-04-21 07:23:00-04:00,16.450525
2011-04-21 07:24:00-04:00,14.756083
2011-04-21 07:25:00-04:00,15.245537
2011-04-21 07:26:00-04:00,13.3335495
2011-04-21 07:27:00-04:00,17.986227
2011-04-21 07:28:00-04:00,16.457495
2011-04-21 07:29:00-04:00,17.44817
2011-04-21 07:30:00-04:00,18.81731
2011-04-21 07:31:00-04:00,20.351015
2011-04-21 07:32:00-04:00,21.336695
2011-04-21 07:33:00-04:00,19.919273
2011-04-21 07:34:00-04:00,21.769184
2011-04-21 07:35:00-04:00,21.360369
2011-04-21 07:36:00-04:00,24.592697
2011-04-21 07:37:00-04:00,23.15882
2011-04-21 07:38:00-04:00,23.790478
2011-04-21 07:39:00-04:00,20.380302
2011-04-21 07:40:00-04:00,22.013203
2011-04-21 07:41:00-04:00,22.925121
2011-04-21 07:42:00-04:00,25.783012
2011-04-21 07:43:00-04:00,27.254324
2011-04-21 07:44:00-04:00,25.443348
2011-04-21 07:45:00-04:00,25.558983
2011-04-21 07:46:00-04:00,25.536823
2011-04-21 07:47:00-04:00,24.34238
2011-04-21 07:48:00-04:00,24.020596
2011-04-21 07:49:00-04:00,23.637056
2011-04-21 07:50:00-04:00,19.75993
2011-04-21 07:51:00-04:00,22.188581
2011-04-21 07:52:00-04:00,19.964985
2011-04-21 07:53:00-04:00,25.167126
2011-04-21 07:54:00-04:00,25.326914
2011-04-21 07:55:00-04:00,24.953499
2011-04-21 07:56:00-04:00,24.597668
2011-04-21 07:57:00-04:00,25.093592
2011-04-21 07:58:00-04:00,23.557442
2011-04-21 07:59:00-04:00,20.85742
2011-04-21 08:00:00-04:00,19.740715
2011-04-21 08:01:00-04:00,21.977097
2011-04-21 08:02:00-04:00,22.817505
2011-04-21 08:03:00-04:00,20.200983
2011-04-21 08:04:00-04:00,21.306213
2011-04-21 08:05:00-04:00,19.48146
2011-04-21 08:06:00-04:00,19.340405
2011-04-21 08:07:00-04:00,21.124172
2011-04-21 08:08:00-04:00,18.964727
2011-04-21 08:09:00-04:00,19.724133
2011-04-21 08:10:00-04:00,20.660513
2011-04-21 08:11:00-04:00,16.79314
2011-04-21 08:12:00-04:00,20.401648
2011-04-21 08:13:00-04:00,18.890162
2011-04-21 08:14:00-04:00,15.506892
2011-04-21 08:15:00-04:00,18.154154
2011-04-21 08:16:00-04:00,16.421083
2011-04-21 08:17:00-04:00,16.567219
2011-04-21 08:18:00-04:00,15.803096
2011-04-21 08:19:00-04:00,17.720203
2011-04-21 08:20:00-04:00,18.944553
2011-04-21 08:21:00-04:00,14.515071
2011-04-21 08:22:00-04:00,15.745418
2011-04-21 08:23:00-04:00,16.557018
2011-04-21 08:24:00-04:00,21.144398
2011-04-21 08:25:00-04:00,18.44777
2011-04-21 08:26:00-04:00,19.71727
2011-04-21 08:27:00-04:00,21.806011
2011-04-21 08:28:00-04:00,21.16165
2011-04-21 08:29:00-04:00,23.710781
2011-04-21 08:30:00-04:00,20.671455
2011-04-21 08:31:00-04:00,20.984175
2011-04-21 08:32:00-04:00,23.541607
2011-04-21 08:33:00-04:00,20.601957
2011-04-21 08:34:00-04:00,25.568035
2011-04-21 08:35:00-04:00,22.438278
2011-04-21 08:36:00-04:00,23.44615
2011-04-21 08:37:00-04:00,26.069324
2011-04-21 08:38:00-04:00,27.710361
2011-04-21 08:39:00-04:00,27.448769
2011-04-21 08:40:00-04:00,24.613907
2011-04-21 08:41:00-04:00,24.805332
2011-04-21 08:42:00-04:00,26.978857
2011-04-21 08:43:00-04:00,24.779976
2011-04-21 08:44:00-04:00,20.826855
2011-04-21 08:45:00-04:00,22.914932
2011-04-21 08:46:00-04:00,21.163305
2011-04-21 08:47:00-04:00,23.350906
2011-04-21 08:48:00-04:00,21.367884
2011-04-21 08:49:00-04:00,22.211233
2011-04-21 08:50:00-04:00,21.55499
2011-04-21 08:51:00-04:00,21.58593
2011-04-21 08:52:00-04:00,25.707474
2011-04-21 08:53:00-04:00,22.09164
2011-04-21 08:54:00-04:00,22.7724
2011-04-21 08:55:00-04:00,21.251043
2011-04-21 08:56:00-04:00,22.95996
2011-04-21 08:57:00-04:00,20.512123
2011-04-21 08:58:00-04:00,20.229063
2011-04-21 08:59:00-04:00,18.648064
2011-04-21 09:00:00-04:00,21.977423
2011-04-21 09:01:00-04:00,21.102385
2011-04-21 09:02:00-04:00,22.2237
2011-04-21 09:03:00-04:00,20.742529
2011-04-21 09:04:00-04:00,20.45945
2011-04-21 09:05:00-04:00,18.761127
2011-04-21 09:06:00-04:00,16.308594
2011-04-21 09:07:00-04:00,19.764706
2011-04-21 09:08:00-04:00,19.508625
2011-04-21 09:09:00-04:00,19.919792
2011-04-21 09:10:00-04:00,19.036825
2011-04-21 09:11:00-04:00,17.950811
2011-04-21 09:12:00-04:00,15.669424
2011-04-21 09:13:00-04:00,15.655271
2011-04-21 09:14:00-04:00,17.878342
2011-04-21 09:15:00-04:00,16.929953
2011-04-21 09:16:00-04:00,17.215609
2011-04-21 09:17:00-04:00,17.926647
2011-04-21 09:18:00-04:00,19.72097
2011-04-21 09:19:00-04:00,22.3004
2011-04-21 09:20:00-04:00,23.486816
2011-04-21 09:21:00-04:00,22.617054
2011-04-21 09:22:00-04:00,24.706436
2011-04-21 09:23:00-04:00,23.347866
2011-04-21 09:24:00-04:00,22.227358
2011-04-21 09:25:00-04:00,25.773365
2011-04-21 09:26:00-04:00,25.783052
2011-04-21 09:27:00-04:00,24.835215
2011-04-21 09:28:00-04:00,27.451817
2011-04-21 09:29:00-04:00,27.457188
2011-04-21 09:30:00-04:00,31.638357
2011-04-21 09:31:00-04:00,29.487633
2011-04-21 09:32:00-04:00,31.321314
2011-04-21 09:33:00-04:00,28.228045
2011-04-21 09:34:00-04:00,27.505913
2011-04-21 09:35:00-04:00,22.37177
2011-04-21 09:36:00-04:00,18.145061
2011-04-21 09:37:00-04:00,15.714575
2011-04-21 09:38:00-04:00,14.510002
2011-04-21 09:39:00-04:00,13.99877
2011-04-21 09:40:00-04:00,15.4827795
2011-04-21 09:41:00-04:00,14.175917
2011-04-21 09:42:00-04:00,17.977821
2011-04-21 09:43:00-04:00,17.054638
2011-04-21 09:44:00-04:00,19.336481
2011-04-21 09:45:00-04:00,19.780512
2011-04-21 09:46:00-04:00,19.552605
2011-04-21 09:47:00-04:00,15.2374935
2011-04-21 09:48:00-04:00,15.534768
2011-04-21 09:49:00-04:00,15.36514
2011-04-21 09:50:00-04:00,15.53992
2011-04-21 09:51:00-04:00,14.752009
2011-04-21 09:52:00-04:00,12.451368
2011-04-21 09:53:00-04:00,12.325143
2011-04-21 09:54:00-04:00,13.623338
2011-04-21 09:55:00-04:00,11.164101
2011-04-21 09:56:00-04:00,9.760513
2011-04-21 09:57:00-04:00,6.5974574
2011-04-21 09:58:00-04:00,5.1590776
2011-04-21 09:59:00-04:00,3.5963278
2011-04-21 10:00:00-04:00,3.0139828
2011-04-21 10:01:00-04:00,4.339946
2011-04-21 10:02:00-04:00,3.0990012
2011-04-21 10:03:00-04:00,5.8474016
2011-04-21 10:04:00-04:00,9.336201
2011-04-21 10:05:00-04:00,18.937878
2011-04-21 10:06:00-04:00,40.408028
2011-04-21 10:07:00-04:00,61.14592
2011-04-21 10:08:00-04:00,73.26674
2011-04-21 10:09:00-04:00,65.6602
2011-04-21 10:10:00-04:00,51.416924
2011-04-21 10:11:00-04:00,32.133617
2011-04-21 10:12:00-04:00,21.942686
2011-04-21 10:13:00-04:00,22.056675
2011-04-21 10:14:00-04:00,20.337986
2011-04-21 10:15:00-04:00,22.903154
2011-04-21 10:16:00-04:00,24.907469
2011-04-21 10:17:00-04:00,25.28614
2011-04-21 10:18:00-04:00,26.375235
2011-04-21 10:19:00-04:00,23.600327
2011-04-21 10:20:00-04:00,27.427767
2011-04-21 10:21:00-04:00,25.080534
2011-04-21 10:22:00-04:00,23.216501
2011-04-21 10:23:00-04:00,24.50754
2011-04-21 10:24:00-04:00,21.55468
2011-04-21 10:25:00-04:00,19.802607
2011-04-21 10:26:00-04:00,16.52047
2011-04-21 10:27:00-04:00,18.683605
2011-04-21 10:28:00-04:00,21.38513
2011-04-21 10:29:00-04:00,26.842659
2011-04-21 10:30:00-04:00,27.29516
2011-04-21 10:31:00-04:00,29.047241
2011-04-21 10:32:00-04:00,29.6563
2011-04-21 10:33:00-04:00,29.53549
2011-04-21 10:34:00-04:00,26.41958
