,microwave
2011-04-21 01:37:00-04:00,4.761785
2011-04-21 01:38:00-04:00,4.7889733
2011-04-21 01:39:00-04:00,4.7870135
2011-04-21 01:40:00-04:00,4.7799563
2011-04-21 01:41:00-04:00,4.771335
2011-04-21 01:42:00-04:00,4.767385
2011-04-21 01:43:00-04:00,4.770032
2011-04-21 01:44:00-04:00,4.7694387
2011-04-21 01:45:00-04:00,4.7710195
2011-04-21 01:46:00-04:00,4.771105
2011-04-21 01:47:00-04:00,4.7727375
2011-04-21 01:48:00-04:00,4.7698946
2011-04-21 01:49:00-04:00,4.7669306
2011-04-21 01:50:00-04:00,4.7674623
2011-04-21 01:51:00-04:00,4.769941
2011-04-21 01:52:00-04:00,4.7712903
2011-04-21 01:53:00-04:00,4.770316
2011-04-21 01:54:00-04:00,4.772137
2011-04-21 01:55:00-04:00,4.773618
2011-04-21 01:56:00-04:00,4.771303
2011-04-21 01:57:00-04:00,4.7687464
2011-04-21 01:58:00-04:00,4.773577
2011-04-21 01:59:00-04:00,4.776522
2011-04-21 02:00:00-04:00,4.778444
2011-04-21 02:01:00-04:00,4.8500853
2011-04-21 02:02:00-04:00,4.9466186
2011-04-21 02:03:00-04:00,5.0723286
2011-04-21 02:04:00-04:00,5.164323
2011-04-21 02:05:00-04:00,5.038704
2011-04-21 02:06:00-04:00,4.6825113
2011-04-21 02:07:00-04:00,4.4688044
2011-04-21 02:08:00-04:00,4.149403
2011-04-21 02:09:00-04:00,4.4013667
2011-04-21 02:10:00-04:00,3.931552
2011-04-21 02:11:00-04:00,3.297909
2011-04-21 02:12:00-04:00,3.7913568
2011-04-21 02:13:00-04:00,4.55061
2011-04-21 02:14:00-04:00,4.5170674
2011-04-21 02:15:00-04:00,4.3247886
2011-04-21 02:16:00-04:00,3.9078434
2011-04-21 02:17:00-04:00,4.127405
2011-04-21 02:18:00-04:00,4.3500004
2011-04-21 02:19:00-04:00,4.6798725
2011-04-21 02:20:00-04:00,4.844148
2011-04-21 02:21:00-04:00,4.249448
2011-04-21 02:22:00-04:00,4.2108607
2011-04-21 02:23:00-04:00,4.5752144
2011-04-21 02:24:00-04:00,4.4203014
2011-04-21 02:25:00-04:00,4.7939954
2011-04-21 02:26:00-04:00,5.7684207
2011-04-21 02:27:00-04:00,4.899814
2011-04-21 02:28:00-04:00,4.7792077
2011-04-21 02:29:00-04:00,5.031542
2011-04-21 02:30:00-04:00,5.3282695
2011-04-21 02:31:00-04:00,5.8405843
2011-04-21 02:32:00-04:00,5.683868
2011-04-21 02:33:00-04:00,5.0757422
2011-04-21 02:34:00-04:00,4.764403
2011-04-21 02:35:00-04:00,4.0900245
2011-04-21 02:36:00-04:00,3.9048913
2011-04-21 02:37:00-04:00,3.0854216
2011-04-21 02:38:00-04:00,3.020396
2011-04-21 02:39:00-04:00,1.389557
2011-04-21 02:40:00-04:00,2.2486153
2011-04-21 02:41:00-04:00,2.3818226
2011-04-21 02:42:00-04:00,0.8432111
2011-04-21 02:43:00-04:00,0.9272042
2011-04-21 02:44:00-04:00,1.4957829
2011-04-21 02:45:00-04:00,3.479746
2011-04-21 02:46:00-04:00,4.826661
2011-04-21 02:47:00-04:00,3.8880725
2011-04-21 02:48:00-04:00,3.925816
2011-04-21 02:49:00-04:00,3.4843493
2011-04-21 02:50:00-04:00,5.48426
2011-04-21 02:51:00-04:00,3.9789817
2011-04-21 02:52:00-04:00,3.758825
2011-04-21 02:53:00-04:00,4.1928425
2011-04-21 02:54:00-04:00,1.7989835
2011-04-21 02:55:00-04:00,2.8487744
2011-04-21 02:56:00-04:00,1.4225793
2011-04-21 02:57:00-04:00,1.3639244
2011-04-21 02:58:00-04:00,3.5633528
2011-04-21 02:59:00-04:00,2.5748477
2011-04-21 03:00:00-04:00,3.3137095
2011-04-21 03:01:00-04:00,5.095643
2011-04-21 03:02:00-04:00,4.4928293
2011-04-21 03:03:00-04:00,5.5299582
2011-04-21 03:04:00-04:00,5.683738
2011-04-21 03:05:00-04:00,4.8351607
2011-04-21 03:06:00-04:00,4.3756294
2011-04-21 03:07:00-04:00,2.4590337
2011-04-21 03:08:00-04:00,5.2429695
2011-04-21 03:09:00-04:00,5.5435195
2011-04-21 03:10:00-04:00,2.124742
2011-04-21 03:11:00-04:00,3.2348194
2011-04-21 03:12:00-04:00,2.738884
2011-04-21 03:13:00-04:00,4.889832
2011-04-21 03:14:00-04:00,5.5930095
2011-04-21 03:15:00-04:00,3.9013786
2011-04-21 03:16:00-04:00,2.966465
2011-04-21 03:17:00-04:00,3.4616785
2011-04-21 03:18:00-04:00,0.9967667
2011-04-21 06:17:00-04:00,5.7791295
2011-04-21 06:18:00-04:00,7.9247346
2011-04-21 06:19:00-04:00,7.234096
2011-04-21 06:20:00-04:00,3.61656
2011-04-21 06:21:00-04:00,3.29691
2011-04-21 06:22:00-04:00,0.7433519
2011-04-21 06:23:00-04:00,0.0
2011-04-21 06:24:00-04:00,1.1626973
2011-04-21 06:25:00-04:00,10.001681
2011-04-21 06:26:00-04:00,20.55821
2011-04-21 06:27:00-04:00,14.179997
2011-04-21 06:28:00-04:00,4.9885793
2011-04-21 06:29:00-04:00,2.6256514
2011-04-21 06:30:00-04:00,6.6863413
2011-04-21 06:31:00-04:00,39.912075
2011-04-21 06:32:00-04:00,139.98114
2011-04-21 06:33:00-04:00,368.9571
2011-04-21 06:34:00-04:00,849.91724
2011-04-21 06:35:00-04:00,1000.1514
2011-04-21 06:36:00-04:00,735.4465
2011-04-21 06:37:00-04:00,286.51154
2011-04-21 06:38:00-04:00,127.977974
2011-04-21 06:39:00-04:00,76.394356
2011-04-21 06:40:00-04:00,43.243073
2011-04-21 06:41:00-04:00,28.700466
2011-04-21 06:42:00-04:00,24.837952
2011-04-21 06:43:00-04:00,21.911575
2011-04-21 06:44:00-04:00,18.725273
2011-04-21 06:45:00-04:00,13.107716
2011-04-21 06:46:00-04:00,11.189952
2011-04-21 06:47:00-04:00,14.336941
2011-04-21 06:48:00-04:00,14.849938
2011-04-21 06:49:00-04:00,15.826235
2011-04-21 06:50:00-04:00,15.736742
2011-04-21 06:51:00-04:00,9.344685
2011-04-21 06:52:00-04:00,5.73256
2011-04-21 06:53:00-04:00,6.9434524
2011-04-21 06:54:00-04:00,11.540651
2011-04-21 06:55:00-04:00,18.213606
2011-04-21 06:56:00-04:00,14.638051
2011-04-21 06:57:00-04:00,7.198456
2011-04-21 06:58:00-04:00,9.096382
2011-04-21 06:59:00-04:00,9.793562
2011-04-21 07:00:00-04:00,9.545454
2011-04-21 07:01:00-04:00,11.611541
2011-04-21 07:02:00-04:00,11.9183035
2011-04-21 07:03:00-04:00,10.884073
2011-04-21 07:04:00-04:00,10.011013
2011-04-21 07:05:00-04:00,9.786093
2011-04-21 07:06:00-04:00,7.9042244
2011-04-21 07:07:00-04:00,10.163609
2011-04-21 07:08:00-04:00,7.7055626
2011-04-21 07:09:00-04:00,7.5393047
2011-04-21 07:10:00-04:00,6.250354
2011-04-21 07:11:00-04:00,0.64867216
2011-04-21 07:12:00-04:00,4.6721835
2011-04-21 07:13:00-04:00,3.9703636
2011-04-21 07:14:00-04:00,8.4746475
2011-04-21 07:15:00-04:00,9.1857
2011-04-21 07:16:00-04:00,7.929345
2011-04-21 07:17:00-04:00,7.2630982
2011-04-21 07:18:00-04:00,7.5596647
2011-04-21 07:19:00-04:00,11.582205
2011-04-21 07:20:00-04:00,16.332758
2011-04-21 07:21:00-04:00,34.94545
2011-04-21 07:22:00-04:00,107.35548
2011-04-21 07:23:00-04:00,203.4915
2011-04-21 07:24:00-04:00,146.21129
2011-04-21 07:25:00-04:00,79.29194
2011-04-21 07:26:00-04:00,47.52521
2011-04-21 07:27:00-04:00,44.281105
2011-04-21 07:28:00-04:00,51.30312
2011-04-21 07:29:00-04:00,62.529438
2011-04-21 07:30:00-04:00,34.164066
2011-04-21 07:31:00-04:00,15.784079
2011-04-21 07:32:00-04:00,11.004049
2011-04-21 07:33:00-04:00,9.598744
2011-04-21 07:34:00-04:00,7.874002
2011-04-21 07:35:00-04:00,10.477429
2011-04-21 07:36:00-04:00,8.396483
2011-04-21 07:37:00-04:00,10.386637
2011-04-21 07:38:00-04:00,9.814021
2011-04-21 07:39:00-04:00,7.0488214
2011-04-21 07:40:00-04:00,6.617248
2011-04-21 07:41:00-04:00,7.346144
2011-04-21 07:42:00-04:00,7.8455358
2011-04-21 07:43:00-04:00,7.356842
2011-04-21 07:44:00-04:00,6.863136
2011-04-21 07:45:00-04:00,6.475865
2011-04-21 07:46:00-04:00,7.9388633
2011-04-21 07:47:00-04:00,7.429408
2011-04-21 07:48:00-04:00,9.572064
2011-04-21 07:49:00-04:00,12.572562
2011-04-21 07:50:00-04:00,17.33517
2011-04-21 07:51:00-04:00,19.275686
2011-04-21 07:52:00-04:00,13.21262
2011-04-21 07:53:00-04:00,12.834013
2011-04-21 07:54:00-04:00,8.036875
2011-04-21 07:55:00-04:00,12.267983
2011-04-21 07:56:00-04:00,13.192419
2011-04-21 07:57:00-04:00,11.485892
2011-04-21 07:58:00-04:00,13.531463
2011-04-21 07:59:00-04:00,28.17986
2011-04-21 08:00:00-04:00,23.190475
2011-04-21 08:01:00-04:00,13.634938
2011-04-21 08:02:00-04:00,11.641666
2011-04-21 08:03:00-04:00,14.983029
2011-04-21 08:04:00-04:00,14.88628
2011-04-21 08:05:00-04:00,9.794746
2011-04-21 08:06:00-04:00,4.0304685
2011-04-21 08:07:00-04:00,14.190305
2011-04-21 08:08:00-04:00,11.560311
2011-04-21 08:09:00-04:00,9.486546
2011-04-21 08:10:00-04:00,6.2335715
2011-04-21 08:11:00-04:00,14.116702
2011-04-21 08:12:00-04:00,28.602667
2011-04-21 08:13:00-04:00,28.416515
2011-04-21 08:14:00-04:00,43.603428
2011-04-21 08:15:00-04:00,76.58308
2011-04-21 08:16:00-04:00,104.72472
2011-04-21 08:17:00-04:00,65.29803
2011-04-21 08:18:00-04:00,39.936104
2011-04-21 08:19:00-04:00,110.414474
2011-04-21 08:20:00-04:00,440.7925
2011-04-21 08:21:00-04:00,461.10812
2011-04-21 08:22:00-04:00,92.62245
2011-04-21 08:23:00-04:00,15.804712
2011-04-21 08:24:00-04:00,9.302829
2011-04-21 08:25:00-04:00,10.390963
2011-04-21 08:26:00-04:00,11.629916
2011-04-21 08:27:00-04:00,11.776837
2011-04-21 08:28:00-04:00,13.6499
2011-04-21 08:29:00-04:00,12.494331
2011-04-21 08:30:00-04:00,9.941221
2011-04-21 08:31:00-04:00,8.714172
2011-04-21 08:32:00-04:00,9.667575
2011-04-21 08:33:00-04:00,11.614917
2011-04-21 08:34:00-04:00,9.92374
2011-04-21 08:35:00-04:00,8.404817
2011-04-21 08:36:00-04:00,10.851227
2011-04-21 08:37:00-04:00,11.277659
2011-04-21 08:38:00-04:00,8.616374
2011-04-21 08:39:00-04:00,5.6383543
2011-04-21 08:40:00-04:00,7.7845163
2011-04-21 08:41:00-04:00,9.072136
2011-04-21 08:42:00-04:00,7.75224
2011-04-21 08:43:00-04:00,8.367294
2011-04-21 08:44:00-04:00,7.5231485
2011-04-21 08:45:00-04:00,7.789589
2011-04-21 08:46:00-04:00,7.100258
2011-04-21 08:47:00-04:00,6.7548037
2011-04-21 08:48:00-04:00,8.603175
2011-04-21 08:49:00-04:00,7.60438
2011-04-21 08:50:00-04:00,7.7212343
2011-04-21 08:51:00-04:00,7.2568393
2011-04-21 08:52:00-04:00,7.9928994
2011-04-21 08:53:00-04:00,7.5683756
2011-04-21 08:54:00-04:00,5.980809
2011-04-21 08:55:00-04:00,6.0012445
2011-04-21 08:56:00-04:00,3.9948559
2011-04-21 08:57:00-04:00,4.559105
2011-04-21 08:58:00-04:00,7.620404
2011-04-21 08:59:00-04:00,4.6470103
2011-04-21 09:00:00-04:00,6.361593
2011-04-21 09:01:00-04:00,7.213759
2011-04-21 09:02:00-04:00,6.465273
2011-04-21 09:03:00-04:00,5.415737
2011-04-21 09:04:00-04:00,7.017882
2011-04-21 09:05:00-04:00,6.5501876
2011-04-21 09:06:00-04:00,6.02118
2011-04-21 09:07:00-04:00,7.605192
2011-04-21 09:08:00-04:00,7.371357
2011-04-21 09:09:00-04:00,5.4991984
2011-04-21 09:10:00-04:00,5.398655
2011-04-21 09:11:00-04:00,6.864888
2011-04-21 09:12:00-04:00,8.798934
2011-04-21 09:13:00-04:00,6.552794
2011-04-21 09:14:00-04:00,5.181325
2011-04-21 09:15:00-04:00,5.078411
2011-04-21 09:16:00-04:00,6.5649967
2011-04-21 09:17:00-04:00,6.269699
2011-04-21 09:18:00-04:00,6.0563445
2011-04-21 09:19:00-04:00,5.4953084
2011-04-21 09:20:00-04:00,5.8576336
2011-04-21 09:21:00-04:00,5.4800854
2011-04-21 09:22:00-04:00,4.9035597
2011-04-21 09:23:00-04:00,6.0293365
2011-04-21 09:24:00-04:00,6.191682
2011-04-21 09:25:00-04:00,5.7024517
2011-04-21 09:26:00-04:00,5.1775966
2011-04-21 09:27:00-04:00,5.57952
2011-04-21 09:28:00-04:00,6.0057187
2011-04-21 09:29:00-04:00,6.6620903
2011-04-21 09:30:00-04:00,5.5599937
2011-04-21 09:31:00-04:00,5.300713
2011-04-21 09:32:00-04:00,5.5299134
2011-04-21 09:33:00-04:00,5.19971
2011-04-21 09:34:00-04:00,8.456068
2011-04-21 09:35:00-04:00,6.5187645
2011-04-21 09:36:00-04:00,5.483889
2011-04-21 09:37:00-04:00,5.777901
2011-04-21 09:38:00-04:00,5.0602427
2011-04-21 09:39:00-04:00,3.6264288
2011-04-21 09:40:00-04:00,4.324654
2011-04-21 09:41:00-04:00,4.158212
2011-04-21 09:42:00-04:00,4.368508
2011-04-21 09:43:00-04:00,5.8711014
2011-04-21 09:44:00-04:00,5.8433547
2011-04-21 09:45:00-04:00,5.8700395
2011-04-21 09:46:00-04:00,5.706311
2011-04-21 09:47:00-04:00,6.085929
2011-04-21 09:48:00-04:00,7.3592606
2011-04-21 09:49:00-04:00,7.047054
2011-04-21 09:50:00-04:00,5.1957736
2011-04-21 09:51:00-04:00,4.4789596
2011-04-21 09:52:00-04:00,4.5978727
2011-04-21 09:53:00-04:00,4.8645296
2011-04-21 09:54:00-04:00,5.0066085
2011-04-21 09:55:00-04:00,5.0867743
2011-04-21 09:56:00-04:00,5.121296
2011-04-21 09:57:00-04:00,5.1817527
2011-04-21 09:58:00-04:00,4.9462085
2011-04-21 09:59:00-04:00,4.7673206
2011-04-21 10:00:00-04:00,4.7664247
2011-04-21 10:01:00-04:00,4.7660832
2011-04-21 10:02:00-04:00,4.7613916
2011-04-21 10:03:00-04:00,4.7601385
2011-04-21 10:04:00-04:00,4.763112
2011-04-21 10:05:00-04:00,4.7648554
2011-04-21 10:06:00-04:00,4.7627068
2011-04-21 10:07:00-04:00,4.764892
2011-04-21 10:08:00-04:00,4.767618
2011-04-21 10:09:00-04:00,4.7710834
2011-04-21 10:10:00-04:00,4.7744
2011-04-21 10:11:00-04:00,4.7777066
2011-04-21 10:12:00-04:00,4.781818
2011-04-21 10:13:00-04:00,4.7867665
2011-04-21 10:14:00-04:00,4.7883935
2011-04-21 10:15:00-04:00,4.787574
2011-04-21 10:16:00-04:00,4.7911897
2011-04-21 10:17:00-04:00,4.79431
2011-04-21 10:18:00-04:00,4.787901
2011-04-21 10:19:00-04:00,4.781016
2011-04-21 10:20:00-04:00,4.781057
2011-04-21 10:21:00-04:00,4.7835054
2011-04-21 10:22:00-04:00,4.7807627
2011-04-21 10:23:00-04:00,4.783777
2011-04-21 10:24:00-04:00,4.788648
2011-04-21 10:25:00-04:00,4.7897887
2011-04-21 10:26:00-04:00,4.788975
2011-04-21 10:27:00-04:00,4.789107
2011-04-21 10:28:00-04:00,4.795475
2011-04-21 10:29:00-04:00,4.799593
2011-04-21 10:30:00-04:00,4.805476
2011-04-21 10:31:00-04:00,4.8072944
2011-04-21 10:32:00-04:00,4.8155274
2011-04-21 10:33:00-04:00,4.818235
2011-04-21 10:34:00-04:00,4.815852
2011-04-21 10:35:00-04:00,4.8081937
2011-04-21 10:36:00-04:00,4.8001904
2011-04-21 10:37:00-04:00,4.794439
2011-04-21 10:38:00-04:00,4.790242
2011-04-21 10:39:00-04:00,4.787398
2011-04-21 10:40:00-04:00,4.7866917
2011-04-21 10:41:00-04:00,4.7833285
2011-04-21 10:42:00-04:00,4.7834954
2011-04-21 10:43:00-04:00,4.7796783
2011-04-21 10:44:00-04:00,4.776604
2011-04-21 10:45:00-04:00,4.775885
2011-04-21 10:46:00-04:00,4.778788
2011-04-21 10:47:00-04:00,4.779949
2011-04-21 10:48:00-04:00,4.780765
2011-04-21 10:49:00-04:00,4.780443
2011-04-21 10:50:00-04:00,4.7777033
2011-04-21 10:51:00-04:00,4.769301
2011-04-21 10:52:00-04:00,4.760053
2011-04-21 10:53:00-04:00,4.7579746
2011-04-21 10:54:00-04:00,4.757926
2011-04-21 10:55:00-04:00,4.755468
2011-04-21 10:56:00-04:00,4.7574077
2011-04-21 10:57:00-04:00,4.760397
2011-04-21 10:58:00-04:00,4.7652793
2011-04-21 10:59:00-04:00,4.762669
2011-04-21 11:00:00-04:00,4.76239
2011-04-21 11:01:00-04:00,4.7608595
2011-04-21 11:02:00-04:00,4.762338
2011-04-21 11:03:00-04:00,4.7612553
2011-04-21 11:04:00-04:00,4.7608495
2011-04-21 11:05:00-04:00,4.7599044
2011-04-21 11:06:00-04:00,4.7634826
2011-04-21 11:07:00-04:00,4.7683177
2011-04-21 11:08:00-04:00,4.771016
2011-04-21 11:09:00-04:00,4.7696047
2011-04-21 11:10:00-04:00,4.7654114
2011-04-21 11:11:00-04:00,4.7585936
2011-04-21 11:12:00-04:00,4.752406
2011-04-21 11:13:00-04:00,4.749397
2011-04-21 11:14:00-04:00,4.746405
2011-04-21 11:15:00-04:00,4.7453976
2011-04-21 11:16:00-04:00,4.751881
2011-04-21 11:17:00-04:00,4.758522
2011-04-21 11:18:00-04:00,4.7628593
2011-04-21 11:19:00-04:00,4.766068
2011-04-21 11:20:00-04:00,4.7715206
2011-04-21 11:21:00-04:00,4.7778134
2011-04-21 11:22:00-04:00,4.783104
2011-04-21 11:23:00-04:00,4.784906
2011-04-21 11:24:00-04:00,4.7860126
2011-04-21 11:25:00-04:00,4.7925873
2011-04-21 11:26:00-04:00,4.7966485
2011-04-21 11:27:00-04:00,4.790512
2011-04-21 11:28:00-04:00,4.783981
2011-04-21 11:29:00-04:00,4.7829223
2011-04-21 11:30:00-04:00,4.780954
2011-04-21 11:31:00-04:00,4.7738085
2011-04-21 11:32:00-04:00,4.7719
2011-04-21 11:33:00-04:00,4.7796974
2011-04-21 11:34:00-04:00,4.7874317
2011-04-21 11:35:00-04:00,4.7875648
2011-04-21 11:36:00-04:00,4.7889175
2011-04-21 11:37:00-04:00,4.7919097
2011-04-21 11:38:00-04:00,4.794056
2011-04-21 11:39:00-04:00,4.792659
2011-04-21 11:40:00-04:00,4.797256
2011-04-21 11:41:00-04:00,4.8088145
2011-04-21 11:42:00-04:00,4.816153
2011-04-21 11:43:00-04:00,4.816099
2011-04-21 11:44:00-04:00,4.8160386
2011-04-21 11:45:00-04:00,4.818259
2011-04-21 11:46:00-04:00,4.8147435
2011-04-21 11:47:00-04:00,4.8071136
2011-04-21 11:48:00-04:00,4.8002906
2011-04-21 11:49:00-04:00,4.7961397
2011-04-21 11:50:00-04:00,4.7969103
2011-04-21 11:51:00-04:00,4.794663
2011-04-21 11:52:00-04:00,4.7922797
2011-04-21 11:53:00-04:00,4.7894177
2011-04-21 11:54:00-04:00,4.7882915
2011-04-21 11:55:00-04:00,4.783576
2011-04-21 11:56:00-04:00,4.777685
2011-04-21 11:57:00-04:00,4.779071
2011-04-21 11:58:00-04:00,4.777873
2011-04-21 11:59:00-04:00,4.775649
2011-04-21 12:00:00-04:00,4.7734427
2011-04-21 12:01:00-04:00,4.7737727
2011-04-21 12:02:00-04:00,4.7711687
2011-04-21 12:03:00-04:00,4.80156
2011-04-21 12:04:00-04:00,4.7984066
2011-04-21 12:05:00-04:00,4.763769
2011-04-21 12:06:00-04:00,4.7630224
2011-04-21 12:07:00-04:00,4.744896
2011-04-21 12:08:00-04:00,4.699302
2011-04-21 12:09:00-04:00,4.7552614
2011-04-21 12:10:00-04:00,4.8426046
2011-04-21 12:11:00-04:00,4.809358
2011-04-21 12:12:00-04:00,4.723864
2011-04-21 12:13:00-04:00,4.659792
2011-04-21 12:14:00-04:00,4.820338
2011-04-21 12:15:00-04:00,4.9206743
2011-04-21 12:16:00-04:00,4.798243
2011-04-21 12:17:00-04:00,4.807123
2011-04-21 12:18:00-04:00,4.7224016
2011-04-21 12:19:00-04:00,4.8521566
2011-04-21 12:20:00-04:00,4.9975915
2011-04-21 12:21:00-04:00,4.8879185
2011-04-21 12:22:00-04:00,4.9319153
2011-04-21 12:23:00-04:00,4.8469367
2011-04-21 12:24:00-04:00,4.8164477
2011-04-21 12:25:00-04:00,4.8485866
2011-04-21 12:26:00-04:00,5.0400558
2011-04-21 12:27:00-04:00,4.9590144
2011-04-21 12:28:00-04:00,5.0147967
2011-04-21 12:29:00-04:00,4.8968925
2011-04-21 12:30:00-04:00,4.877091
2011-04-21 12:31:00-04:00,5.0260863
2011-04-21 12:32:00-04:00,4.9567685
2011-04-21 12:33:00-04:00,4.9406757
2011-04-21 12:34:00-04:00,4.907405
2011-04-21 12:35:00-04:00,4.9824405
2011-04-21 12:36:00-04:00,4.8971686
2011-04-21 12:37:00-04:00,4.935921
2011-04-21 12:38:00-04:00,5.3488107
2011-04-21 12:39:00-04:00,5.0322175
2011-04-21 12:40:00-04:00,4.9372115
2011-04-21 12:41:00-04:00,4.9678717
2011-04-21 12:42:00-04:00,5.1924696
2011-04-21 12:43:00-04:00,4.8799753
2011-04-21 12:44:00-04:00,5.086141
2011-04-21 12:45:00-04:00,4.9062214
2011-04-21 12:46:00-04:00,5.186256
2011-04-21 12:47:00-04:00,5.3923287
2011-04-21 12:48:00-04:00,5.0187325
2011-04-21 12:49:00-04:00,5.017052
2011-04-21 12:50:00-04:00,4.8843775
2011-04-21 12:51:00-04:00,5.2601686
2011-04-21 12:52:00-04:00,5.114421
2011-04-21 12:53:00-04:00,5.2144604
2011-04-21 12:54:00-04:00,5.632212
2011-04-21 12:55:00-04:00,4.7582345
2011-04-21 12:56:00-04:00,5.6426945
2011-04-21 12:57:00-04:00,5.0854216
2011-04-21 12:58:00-04:00,4.707465
2011-04-21 12:59:00-04:00,5.1928096
2011-04-21 13:00:00-04:00,5.209086
2011-04-21 13:01:00-04:00,5.145776
2011-04-21 13:02:00-04:00,6.097276
2011-04-21 13:03:00-04:00,5.495739
2011-04-21 13:04:00-04:00,4.9038234
2011-04-21 13:05:00-04:00,5.425688
2011-04-21 13:06:00-04:00,5.1430736
2011-04-21 13:07:00-04:00,4.7912436
2011-04-21 13:08:00-04:00,5.0187035
2011-04-21 13:09:00-04:00,5.9418144
2011-04-21 13:10:00-04:00,5.805368
2011-04-21 13:11:00-04:00,5.502176
2011-04-21 13:12:00-04:00,5.72294
2011-04-21 13:13:00-04:00,5.7872634
2011-04-21 13:14:00-04:00,5.1102715
2011-04-21 13:15:00-04:00,4.2615957
2011-04-21 13:16:00-04:00,5.522114
2011-04-21 13:17:00-04:00,4.848223
2011-04-21 13:18:00-04:00,4.376806
2011-04-21 13:19:00-04:00,4.0393314
