,microwave
2011-04-21 00:54:00-04:00,6.663173
2011-04-21 00:55:00-04:00,6.64106
2011-04-21 00:56:00-04:00,6.623412
2011-04-21 00:57:00-04:00,6.574508
2011-04-21 00:58:00-04:00,6.5600324
2011-04-21 00:59:00-04:00,6.559134
2011-04-21 01:00:00-04:00,6.5250206
2011-04-21 01:01:00-04:00,6.4951277
2011-04-21 01:02:00-04:00,6.462013
2011-04-21 01:03:00-04:00,6.441841
2011-04-21 01:04:00-04:00,6.4476466
2011-04-21 01:05:00-04:00,6.4382324
2011-04-21 01:06:00-04:00,6.4074845
2011-04-21 01:07:00-04:00,6.3797574
2011-04-21 01:08:00-04:00,6.402396
2011-04-21 01:09:00-04:00,6.4045625
2011-04-21 01:10:00-04:00,6.4093513
2011-04-21 01:11:00-04:00,6.4065332
2011-04-21 01:12:00-04:00,6.3974037
2011-04-21 01:13:00-04:00,6.3650694
2011-04-21 01:14:00-04:00,6.366532
2011-04-21 01:15:00-04:00,6.354142
2011-04-21 01:16:00-04:00,6.336731
2011-04-21 01:17:00-04:00,6.32411
2011-04-21 01:18:00-04:00,6.315581
2011-04-21 01:19:00-04:00,6.3131037
2011-04-21 01:20:00-04:00,6.301269
2011-04-21 01:21:00-04:00,6.3224406
2011-04-21 01:22:00-04:00,6.2965593
2011-04-21 01:23:00-04:00,6.275207
2011-04-21 01:24:00-04:00,6.2730947
2011-04-21 01:25:00-04:00,6.272413
2011-04-21 01:26:00-04:00,6.2693954
2011-04-21 01:27:00-04:00,6.23997
2011-04-21 01:28:00-04:00,6.2183595
2011-04-21 01:29:00-04:00,6.185255
2011-04-21 01:30:00-04:00,6.1722937
2011-04-21 01:31:00-04:00,6.1562366
2011-04-21 01:32:00-04:00,6.1420283
2011-04-21 01:33:00-04:00,6.155091
2011-04-21 01:34:00-04:00,6.1768675
2011-04-21 01:35:00-04:00,6.1942215
2011-04-21 01:36:00-04:00,6.2244234
2011-04-21 01:37:00-04:00,6.2723064
2011-04-21 01:38:00-04:00,6.29238
2011-04-21 01:39:00-04:00,6.2916684
2011-04-21 01:40:00-04:00,6.290614
2011-04-21 01:41:00-04:00,6.3150845
2011-04-21 01:42:00-04:00,6.319558
2011-04-21 01:43:00-04:00,6.31983
2011-04-21 01:44:00-04:00,6.3186054
2011-04-21 01:45:00-04:00,6.319591
2011-04-21 01:46:00-04:00,6.333191
2011-04-21 01:47:00-04:00,6.3417034
2011-04-21 01:48:00-04:00,6.3555107
2011-04-21 01:49:00-04:00,6.3470144
2011-04-21 01:50:00-04:00,6.3452373
2011-04-21 01:51:00-04:00,6.350404
2011-04-21 01:52:00-04:00,6.3549094
2011-04-21 01:53:00-04:00,6.353559
2011-04-21 01:54:00-04:00,6.3565207
2011-04-21 01:55:00-04:00,6.3540597
2011-04-21 01:56:00-04:00,6.3535323
2011-04-21 01:57:00-04:00,6.3616285
2011-04-21 01:58:00-04:00,6.366112
2011-04-21 01:59:00-04:00,6.361571
2011-04-21 02:00:00-04:00,6.3625727
2011-04-21 02:01:00-04:00,6.3644223
2011-04-21 02:02:00-04:00,6.3684483
2011-04-21 02:03:00-04:00,6.367265
2011-04-21 02:04:00-04:00,6.352624
2011-04-21 02:05:00-04:00,6.3335996
2011-04-21 02:06:00-04:00,6.3160048
2011-04-21 02:07:00-04:00,6.3167214
2011-04-21 02:08:00-04:00,6.3152065
2011-04-21 02:09:00-04:00,6.3161097
2011-04-21 02:10:00-04:00,6.303392
2011-04-21 02:11:00-04:00,6.3045564
2011-04-21 02:12:00-04:00,6.2954993
2011-04-21 02:13:00-04:00,6.3001647
2011-04-21 02:14:00-04:00,6.301458
2011-04-21 02:15:00-04:00,6.292736
2011-04-21 02:16:00-04:00,6.296858
2011-04-21 02:17:00-04:00,6.2988834
2011-04-21 02:18:00-04:00,6.319877
2011-04-21 02:19:00-04:00,6.3218164
2011-04-21 02:20:00-04:00,6.32377
2011-04-21 02:21:00-04:00,6.3202558
2011-04-21 02:22:00-04:00,6.323409
2011-04-21 02:23:00-04:00,6.337352
2011-04-21 02:24:00-04:00,6.344255
2011-04-21 02:25:00-04:00,6.35245
2011-04-21 02:26:00-04:00,6.3439865
2011-04-21 02:27:00-04:00,6.344276
2011-04-21 02:28:00-04:00,6.3465743
2011-04-21 02:29:00-04:00,6.354163
2011-04-21 02:30:00-04:00,6.3488173
2011-04-21 02:31:00-04:00,6.3558416
2011-04-21 02:32:00-04:00,6.3526473
2011-04-21 02:33:00-04:00,6.3519435
2011-04-21 02:34:00-04:00,6.3654017
2011-04-21 02:35:00-04:00,6.3611417
2011-04-21 02:36:00-04:00,6.3702326
2011-04-21 02:37:00-04:00,6.359539
2011-04-21 02:38:00-04:00,6.36326
2011-04-21 02:39:00-04:00,6.3588486
2011-04-21 02:40:00-04:00,6.3536553
2011-04-21 02:41:00-04:00,6.3435807
2011-04-21 02:42:00-04:00,6.325362
2011-04-21 02:43:00-04:00,6.3071394
2011-04-21 02:44:00-04:00,6.302579
2011-04-21 02:45:00-04:00,6.3098326
2011-04-21 02:46:00-04:00,6.3092155
2011-04-21 02:47:00-04:00,6.3078127
2011-04-21 02:48:00-04:00,6.3036404
2011-04-21 02:49:00-04:00,6.3057494
2011-04-21 02:50:00-04:00,6.3045735
2011-04-21 02:51:00-04:00,6.3098197
2011-04-21 02:52:00-04:00,6.3015523
2011-04-21 02:53:00-04:00,6.29931
2011-04-21 02:54:00-04:00,6.3016834
2011-04-21 02:55:00-04:00,6.3166866
2011-04-21 02:56:00-04:00,6.3217244
2011-04-21 02:57:00-04:00,6.3233476
2011-04-21 02:58:00-04:00,6.316925
2011-04-21 02:59:00-04:00,6.319777
2011-04-21 03:00:00-04:00,6.329923
2011-04-21 03:01:00-04:00,6.3423357
2011-04-21 03:02:00-04:00,6.3521585
2011-04-21 03:03:00-04:00,6.3498764
2011-04-21 03:04:00-04:00,6.3505554
2011-04-21 03:05:00-04:00,6.3407197
2011-04-21 03:06:00-04:00,6.355359
2011-04-21 03:07:00-04:00,6.345481
2011-04-21 03:08:00-04:00,6.359854
2011-04-21 03:09:00-04:00,6.3515635
2011-04-21 03:10:00-04:00,6.356823
2011-04-21 03:11:00-04:00,6.357802
2011-04-21 03:12:00-04:00,6.363906
2011-04-21 03:13:00-04:00,6.3681746
2011-04-21 03:14:00-04:00,6.3629375
2011-04-21 03:15:00-04:00,6.3687115
2011-04-21 03:16:00-04:00,6.3566494
2011-04-21 03:17:00-04:00,6.363387
2011-04-21 03:18:00-04:00,6.3510942
2011-04-21 03:19:00-04:00,6.3419065
2011-04-21 03:20:00-04:00,6.3194046
2011-04-21 03:21:00-04:00,6.312717
2011-04-21 03:22:00-04:00,6.314391
2011-04-21 03:23:00-04:00,6.324585
2011-04-21 03:24:00-04:00,6.3173904
2011-04-21 03:25:00-04:00,6.307636
2011-04-21 03:26:00-04:00,6.3110204
2011-04-21 03:27:00-04:00,6.303014
2011-04-21 03:28:00-04:00,6.3060713
2011-04-21 03:29:00-04:00,6.3038607
2011-04-21 03:30:00-04:00,6.2954125
2011-04-21 03:31:00-04:00,6.301567
2011-04-21 03:32:00-04:00,6.3097143
2011-04-21 03:33:00-04:00,6.318314
2011-04-21 03:34:00-04:00,6.3184543
2011-04-21 03:35:00-04:00,6.317948
2011-04-21 03:36:00-04:00,6.3159785
2011-04-21 03:37:00-04:00,6.327929
2011-04-21 03:38:00-04:00,6.3394423
2011-04-21 03:39:00-04:00,6.3390555
2011-04-21 03:40:00-04:00,6.347353
2011-04-21 03:41:00-04:00,6.346812
2011-04-21 03:42:00-04:00,6.347605
2011-04-21 03:43:00-04:00,6.3494782
2011-04-21 03:44:00-04:00,6.3520327
2011-04-21 03:45:00-04:00,6.3536415
2011-04-21 03:46:00-04:00,6.358119
2011-04-21 03:47:00-04:00,6.364995
2011-04-21 03:48:00-04:00,6.3668127
2011-04-21 03:49:00-04:00,6.374153
2011-04-21 03:50:00-04:00,6.3708625
2011-04-21 03:51:00-04:00,6.3763123
2011-04-21 03:52:00-04:00,6.367376
2011-04-21 03:53:00-04:00,6.3685937
2011-04-21 03:54:00-04:00,6.366391
2011-04-21 03:55:00-04:00,6.3536973
2011-04-21 03:56:00-04:00,6.3435755
2011-04-21 03:57:00-04:00,6.3239665
2011-04-21 03:58:00-04:00,6.303821
2011-04-21 03:59:00-04:00,6.2966304
2011-04-21 04:00:00-04:00,6.3085103
2011-04-21 04:01:00-04:00,6.307587
2011-04-21 04:02:00-04:00,6.3093033
2011-04-21 04:03:00-04:00,6.3019767
2011-04-21 04:04:00-04:00,6.300914
2011-04-21 04:05:00-04:00,6.29842
2011-04-21 04:06:00-04:00,6.298074
2011-04-21 04:07:00-04:00,6.2954774
2011-04-21 04:08:00-04:00,6.2983985
2011-04-21 04:09:00-04:00,6.30879
2011-04-21 04:10:00-04:00,6.3175354
2011-04-21 04:11:00-04:00,6.3204107
2011-04-21 04:12:00-04:00,6.319783
2011-04-21 04:13:00-04:00,6.3152175
2011-04-21 04:14:00-04:00,6.3275676
2011-04-21 04:15:00-04:00,6.3415995
2011-04-21 04:16:00-04:00,6.350801
2011-04-21 04:17:00-04:00,6.353608
2011-04-21 04:18:00-04:00,6.359974
2011-04-21 04:19:00-04:00,6.3582287
2011-04-21 04:20:00-04:00,6.3571396
2011-04-21 04:21:00-04:00,6.361243
2011-04-21 04:22:00-04:00,6.3522215
2011-04-21 04:23:00-04:00,6.3616085
2011-04-21 04:24:00-04:00,6.355175
2011-04-21 04:25:00-04:00,6.3623643
2011-04-21 04:26:00-04:00,6.3598866
2011-04-21 04:27:00-04:00,6.365251
2011-04-21 04:28:00-04:00,6.360273
2011-04-21 04:29:00-04:00,6.3647995
2011-04-21 04:30:00-04:00,6.365317
2011-04-21 04:31:00-04:00,6.35183
2011-04-21 04:32:00-04:00,6.3517075
2011-04-21 04:33:00-04:00,6.337715
2011-04-21 04:34:00-04:00,6.3368893
2011-04-21 04:35:00-04:00,6.317964
2011-04-21 04:36:00-04:00,6.307476
2011-04-21 04:37:00-04:00,6.295737
2011-04-21 04:38:00-04:00,6.309808
2011-04-21 04:39:00-04:00,6.3080645
2011-04-21 04:40:00-04:00,6.3122687
2011-04-21 04:41:00-04:00,6.3108745
2011-04-21 04:42:00-04:00,6.3079033
2011-04-21 04:43:00-04:00,6.308706
2011-04-21 04:44:00-04:00,6.305982
2011-04-21 04:45:00-04:00,6.3049474
2011-04-21 04:46:00-04:00,6.3112197
2011-04-21 04:47:00-04:00,6.3232803
2011-04-21 04:48:00-04:00,6.3252215
2011-04-21 04:49:00-04:00,6.319545
2011-04-21 04:50:00-04:00,6.313206
2011-04-21 04:51:00-04:00,6.3324776
2011-04-21 04:52:00-04:00,6.377107
2011-04-21 04:53:00-04:00,6.5073113
2011-04-21 04:54:00-04:00,6.7016487
2011-04-21 04:55:00-04:00,6.958927
2011-04-21 04:56:00-04:00,7.1073637
2011-04-21 04:57:00-04:00,6.6200805
2011-04-21 04:58:00-04:00,6.407628
2011-04-21 04:59:00-04:00,6.6633267
2011-04-21 05:00:00-04:00,6.929556
2011-04-21 05:01:00-04:00,6.7483773
2011-04-21 05:02:00-04:00,7.296967
2011-04-21 05:03:00-04:00,8.2138195
2011-04-21 05:04:00-04:00,7.590108
2011-04-21 05:05:00-04:00,6.1865945
2011-04-21 05:06:00-04:00,7.0454435
2011-04-21 05:07:00-04:00,6.2442064
2011-04-21 05:08:00-04:00,6.2122755
2011-04-21 05:09:00-04:00,7.7160587
2011-04-21 05:10:00-04:00,7.361753
2011-04-21 05:11:00-04:00,5.725139
2011-04-21 05:12:00-04:00,5.134468
2011-04-21 05:13:00-04:00,5.82313
2011-04-21 05:14:00-04:00,6.590362
2011-04-21 05:15:00-04:00,5.959118
2011-04-21 05:16:00-04:00,6.4108386
2011-04-21 05:17:00-04:00,7.68165
2011-04-21 05:18:00-04:00,7.370081
2011-04-21 05:19:00-04:00,7.675499
2011-04-21 05:20:00-04:00,5.983998
2011-04-21 05:21:00-04:00,6.190431
2011-04-21 05:22:00-04:00,7.1697617
2011-04-21 05:23:00-04:00,6.4103994
2011-04-21 05:24:00-04:00,7.14738
2011-04-21 05:25:00-04:00,6.8224235
2011-04-21 05:26:00-04:00,6.0379767
2011-04-21 05:27:00-04:00,7.1559024
2011-04-21 05:28:00-04:00,6.4614496
2011-04-21 05:29:00-04:00,4.081914
2011-04-21 05:30:00-04:00,10.989219
2011-04-21 05:31:00-04:00,8.14424
2011-04-21 05:32:00-04:00,4.1892056
2011-04-21 05:33:00-04:00,3.8731952
2011-04-21 05:34:00-04:00,4.6970797
2011-04-21 05:35:00-04:00,3.0392005
2011-04-21 05:36:00-04:00,3.2287068
2011-04-21 05:37:00-04:00,5.6758866
2011-04-21 05:38:00-04:00,5.9173365
2011-04-21 05:39:00-04:00,5.2832003
2011-04-21 05:40:00-04:00,4.6495333
2011-04-21 05:41:00-04:00,7.1447167
2011-04-21 05:42:00-04:00,7.371478
2011-04-21 05:43:00-04:00,4.627939
2011-04-21 05:44:00-04:00,2.3217087
2011-04-21 05:45:00-04:00,9.572485
2011-04-21 05:46:00-04:00,7.776539
2011-04-21 05:47:00-04:00,5.88682
2011-04-21 05:48:00-04:00,6.4024096
2011-04-21 05:49:00-04:00,7.3769736
2011-04-21 05:50:00-04:00,6.663132
2011-04-21 05:51:00-04:00,8.5616045
2011-04-21 05:52:00-04:00,11.056319
2011-04-21 05:53:00-04:00,13.184142
2011-04-21 05:54:00-04:00,11.8013
2011-04-21 05:55:00-04:00,14.206419
2011-04-21 05:56:00-04:00,12.81816
2011-04-21 05:57:00-04:00,12.782653
2011-04-21 05:58:00-04:00,16.56628
2011-04-21 05:59:00-04:00,14.304082
2011-04-21 06:00:00-04:00,13.567823
2011-04-21 06:01:00-04:00,15.687044
2011-04-21 06:02:00-04:00,19.349224
2011-04-21 06:03:00-04:00,13.855701
2011-04-21 06:04:00-04:00,12.211317
2011-04-21 06:05:00-04:00,15.581737
2011-04-21 06:06:00-04:00,20.437988
2011-04-21 06:07:00-04:00,24.92865
2011-04-21 06:08:00-04:00,21.746647
2011-04-21 06:09:00-04:00,22.169106
2011-04-21 06:10:00-04:00,21.163576
2011-04-21 06:11:00-04:00,21.661093
2011-04-21 06:12:00-04:00,26.343987
2011-04-21 06:13:00-04:00,30.61328
2011-04-21 06:14:00-04:00,42.673733
2011-04-21 06:15:00-04:00,44.199947
2011-04-21 06:16:00-04:00,42.34389
2011-04-21 06:17:00-04:00,46.91344
2011-04-21 06:18:00-04:00,64.88132
2011-04-21 06:19:00-04:00,60.058647
2011-04-21 06:20:00-04:00,45.67875
2011-04-21 06:21:00-04:00,63.644157
2011-04-21 06:22:00-04:00,271.033
2011-04-21 06:23:00-04:00,499.5197
2011-04-21 06:24:00-04:00,211.30278
2011-04-21 06:25:00-04:00,71.90715
2011-04-21 06:26:00-04:00,65.62973
2011-04-21 06:27:00-04:00,80.03589
2011-04-21 06:28:00-04:00,89.91675
2011-04-21 06:29:00-04:00,71.068634
2011-04-21 06:30:00-04:00,55.18064
2011-04-21 06:31:00-04:00,43.76968
2011-04-21 06:32:00-04:00,44.338703
2011-04-21 06:33:00-04:00,52.803143
2011-04-21 06:34:00-04:00,67.71581
2011-04-21 06:35:00-04:00,117.09208
2011-04-21 06:36:00-04:00,169.30505
2011-04-21 06:37:00-04:00,163.25766
2011-04-21 06:38:00-04:00,129.60115
2011-04-21 06:39:00-04:00,105.9703
2011-04-21 06:40:00-04:00,88.62346
2011-04-21 06:41:00-04:00,91.96306
2011-04-21 06:42:00-04:00,88.63338
2011-04-21 06:43:00-04:00,87.151886
2011-04-21 06:44:00-04:00,69.955795
2011-04-21 06:45:00-04:00,57.884926
2011-04-21 06:46:00-04:00,53.843494
2011-04-21 06:47:00-04:00,52.63071
2011-04-21 06:48:00-04:00,62.70171
2011-04-21 06:49:00-04:00,69.01858
2011-04-21 06:50:00-04:00,63.953056
2011-04-21 06:51:00-04:00,67.37821
2011-04-21 06:52:00-04:00,63.555355
2011-04-21 06:53:00-04:00,55.849644
2011-04-21 06:54:00-04:00,46.626717
2011-04-21 06:55:00-04:00,46.305107
2011-04-21 06:56:00-04:00,48.31432
2011-04-21 06:57:00-04:00,51.99719
2011-04-21 06:58:00-04:00,56.75595
2011-04-21 06:59:00-04:00,59.951775
2011-04-21 07:00:00-04:00,77.78404
2011-04-21 07:01:00-04:00,92.63675
2011-04-21 07:02:00-04:00,87.49477
2011-04-21 07:03:00-04:00,77.48522
2011-04-21 07:04:00-04:00,88.3559
2011-04-21 07:05:00-04:00,109.05647
2011-04-21 07:06:00-04:00,109.00597
2011-04-21 07:07:00-04:00,78.757744
2011-04-21 07:08:00-04:00,44.850483
2011-04-21 07:09:00-04:00,35.839058
2011-04-21 07:10:00-04:00,29.263445
2011-04-21 07:11:00-04:00,30.950901
2011-04-21 07:12:00-04:00,32.28663
2011-04-21 07:13:00-04:00,29.198357
2011-04-21 07:14:00-04:00,31.63106
2011-04-21 07:15:00-04:00,41.903725
2011-04-21 07:16:00-04:00,41.073982
2011-04-21 07:17:00-04:00,33.998123
2011-04-21 07:18:00-04:00,27.934889
2011-04-21 07:19:00-04:00,41.879402
2011-04-21 07:20:00-04:00,60.118782
2011-04-21 07:21:00-04:00,69.907104
2011-04-21 07:22:00-04:00,63.846924
2011-04-21 07:23:00-04:00,58.19503
2011-04-21 07:24:00-04:00,61.762814
2011-04-21 07:25:00-04:00,88.759575
2011-04-21 07:26:00-04:00,132.41199
2011-04-21 07:27:00-04:00,244.60902
2011-04-21 07:28:00-04:00,491.726
2011-04-21 07:29:00-04:00,813.0469
2011-04-21 07:30:00-04:00,937.0578
2011-04-21 07:31:00-04:00,811.0618
2011-04-21 07:32:00-04:00,679.113
2011-04-21 07:33:00-04:00,594.6844
2011-04-21 07:34:00-04:00,520.0819
2011-04-21 07:35:00-04:00,449.53143
2011-04-21 07:36:00-04:00,442.8985
2011-04-21 07:37:00-04:00,529.54364
2011-04-21 07:38:00-04:00,534.3842
2011-04-21 07:39:00-04:00,384.33502
2011-04-21 07:40:00-04:00,223.77522
2011-04-21 07:41:00-04:00,124.14014
2011-04-21 07:42:00-04:00,83.19813
2011-04-21 07:43:00-04:00,79.75947
2011-04-21 07:44:00-04:00,90.02779
2011-04-21 07:45:00-04:00,94.54919
2011-04-21 07:46:00-04:00,78.22615
2011-04-21 07:47:00-04:00,61.137875
2011-04-21 07:48:00-04:00,45.453712
2011-04-21 07:49:00-04:00,37.10488
2011-04-21 07:50:00-04:00,39.6575
2011-04-21 07:51:00-04:00,46.824894
2011-04-21 07:52:00-04:00,41.089725
2011-04-21 07:53:00-04:00,28.28713
2011-04-21 07:54:00-04:00,24.490725
2011-04-21 07:55:00-04:00,23.197905
2011-04-21 07:56:00-04:00,26.905035
2011-04-21 07:57:00-04:00,30.185234
2011-04-21 07:58:00-04:00,31.527485
2011-04-21 07:59:00-04:00,26.239717
2011-04-21 08:00:00-04:00,22.089224
2011-04-21 08:01:00-04:00,20.139257
2011-04-21 08:02:00-04:00,16.041245
2011-04-21 08:03:00-04:00,16.639952
2011-04-21 08:04:00-04:00,16.310663
2011-04-21 08:05:00-04:00,17.700405
2011-04-21 08:06:00-04:00,21.123203
2011-04-21 08:07:00-04:00,19.56479
2011-04-21 08:08:00-04:00,18.596695
2011-04-21 08:09:00-04:00,19.42851
2011-04-21 08:10:00-04:00,19.954588
2011-04-21 08:11:00-04:00,17.265862
2011-04-21 08:12:00-04:00,13.429045
2011-04-21 08:13:00-04:00,14.015572
2011-04-21 08:14:00-04:00,13.142294
2011-04-21 08:15:00-04:00,14.700858
2011-04-21 08:16:00-04:00,16.88141
2011-04-21 08:17:00-04:00,17.263353
2011-04-21 08:18:00-04:00,17.124815
2011-04-21 08:19:00-04:00,17.043709
2011-04-21 08:20:00-04:00,17.284088
2011-04-21 08:21:00-04:00,15.16029
2011-04-21 08:22:00-04:00,14.58256
2011-04-21 08:23:00-04:00,13.323134
2011-04-21 08:24:00-04:00,13.072896
2011-04-21 08:25:00-04:00,13.759536
2011-04-21 08:26:00-04:00,15.874748
2011-04-21 08:27:00-04:00,16.368767
2011-04-21 08:28:00-04:00,19.178688
2011-04-21 08:29:00-04:00,21.754635
2011-04-21 08:30:00-04:00,19.068779
2011-04-21 08:31:00-04:00,16.113691
2011-04-21 08:32:00-04:00,13.164158
2011-04-21 08:33:00-04:00,12.614085
2011-04-21 08:34:00-04:00,11.688909
2011-04-21 08:35:00-04:00,12.540231
2011-04-21 08:36:00-04:00,12.807309
2011-04-21 08:37:00-04:00,12.043236
2011-04-21 08:38:00-04:00,12.536281
2011-04-21 08:39:00-04:00,12.891093
2011-04-21 08:40:00-04:00,11.392447
2011-04-21 08:41:00-04:00,9.6512
2011-04-21 08:42:00-04:00,9.5282545
2011-04-21 08:43:00-04:00,10.489856
2011-04-21 08:44:00-04:00,10.860409
2011-04-21 08:45:00-04:00,11.959322
2011-04-21 08:46:00-04:00,13.5609455
2011-04-21 08:47:00-04:00,12.375926
2011-04-21 08:48:00-04:00,12.421827
2011-04-21 08:49:00-04:00,13.122292
2011-04-21 08:50:00-04:00,12.872895
2011-04-21 08:51:00-04:00,12.376215
2011-04-21 08:52:00-04:00,10.206348
2011-04-21 08:53:00-04:00,9.177106
2011-04-21 08:54:00-04:00,9.856304
2011-04-21 08:55:00-04:00,9.348077
2011-04-21 08:56:00-04:00,8.715917
2011-04-21 08:57:00-04:00,8.867815
2011-04-21 08:58:00-04:00,8.487723
2011-04-21 08:59:00-04:00,8.238563
2011-04-21 09:00:00-04:00,8.307638
2011-04-21 09:01:00-04:00,8.115151
2011-04-21 09:02:00-04:00,7.551181
2011-04-21 09:03:00-04:00,7.2259502
2011-04-21 09:04:00-04:00,7.3468947
2011-04-21 09:05:00-04:00,7.485804
2011-04-21 09:06:00-04:00,7.5710917
2011-04-21 09:07:00-04:00,7.396096
2011-04-21 09:08:00-04:00,7.2320685
2011-04-21 09:09:00-04:00,7.0222282
2011-04-21 09:10:00-04:00,6.888957
2011-04-21 09:11:00-04:00,6.843631
2011-04-21 09:12:00-04:00,6.7220726
2011-04-21 09:13:00-04:00,6.580112
2011-04-21 09:14:00-04:00,6.4699674
2011-04-21 09:15:00-04:00,6.406909
2011-04-21 09:16:00-04:00,6.343401
2011-04-21 09:17:00-04:00,6.355045
2011-04-21 09:18:00-04:00,6.358451
2011-04-21 09:19:00-04:00,6.3598847
2011-04-21 09:20:00-04:00,6.3617682
2011-04-21 09:21:00-04:00,6.359313
2011-04-21 09:22:00-04:00,6.3523026
2011-04-21 09:23:00-04:00,6.3585424
2011-04-21 09:24:00-04:00,6.3561897
2011-04-21 09:25:00-04:00,6.357856
2011-04-21 09:26:00-04:00,6.3624682
2011-04-21 09:27:00-04:00,6.359238
2011-04-21 09:28:00-04:00,6.3596644
2011-04-21 09:29:00-04:00,6.3630266
2011-04-21 09:30:00-04:00,6.3559933
2011-04-21 09:31:00-04:00,6.353802
2011-04-21 09:32:00-04:00,6.3509197
2011-04-21 09:33:00-04:00,6.343178
2011-04-21 09:34:00-04:00,6.3325596
2011-04-21 09:35:00-04:00,6.3095675
2011-04-21 09:36:00-04:00,6.2989287
2011-04-21 09:37:00-04:00,6.299323
2011-04-21 09:38:00-04:00,6.3050027
2011-04-21 09:39:00-04:00,6.3056054
2011-04-21 09:40:00-04:00,6.3052917
2011-04-21 09:41:00-04:00,6.2975545
2011-04-21 09:42:00-04:00,6.2940764
2011-04-21 09:43:00-04:00,6.291178
2011-04-21 09:44:00-04:00,6.286803
2011-04-21 09:45:00-04:00,6.291562
2011-04-21 09:46:00-04:00,6.298463
2011-04-21 09:47:00-04:00,6.307635
2011-04-21 09:48:00-04:00,6.3070035
2011-04-21 09:49:00-04:00,6.308929
2011-04-21 09:50:00-04:00,6.3022795
2011-04-21 09:51:00-04:00,6.313486
2011-04-21 09:52:00-04:00,6.3307233
2011-04-21 09:53:00-04:00,6.340822
2011-04-21 09:54:00-04:00,6.341742
2011-04-21 09:55:00-04:00,6.3437033
2011-04-21 09:56:00-04:00,6.3521976
2011-04-21 09:57:00-04:00,6.350111
2011-04-21 09:58:00-04:00,6.3592234
2011-04-21 09:59:00-04:00,6.3541374
2011-04-21 10:00:00-04:00,6.3489547
2011-04-21 10:01:00-04:00,6.348052
2011-04-21 10:02:00-04:00,6.354388
2011-04-21 10:03:00-04:00,6.361102
2011-04-21 10:04:00-04:00,6.362127
2011-04-21 10:05:00-04:00,6.3671823
2011-04-21 10:06:00-04:00,6.3598127
2011-04-21 10:07:00-04:00,6.3616686
2011-04-21 10:08:00-04:00,6.3556933
2011-04-21 10:09:00-04:00,6.34698
2011-04-21 10:10:00-04:00,6.34091
2011-04-21 10:11:00-04:00,6.3349657
2011-04-21 10:12:00-04:00,6.3273115
2011-04-21 10:13:00-04:00,6.3172765
2011-04-21 10:14:00-04:00,6.298599
2011-04-21 10:15:00-04:00,6.292668
2011-04-21 10:16:00-04:00,6.2943892
2011-04-21 10:17:00-04:00,6.296314
2011-04-21 10:18:00-04:00,6.3061504
2011-04-21 10:19:00-04:00,6.3055606
2011-04-21 10:20:00-04:00,6.296882
2011-04-21 10:21:00-04:00,6.292413
2011-04-21 10:22:00-04:00,6.2880163
2011-04-21 10:23:00-04:00,6.2874017
2011-04-21 10:24:00-04:00,6.2991123
