,dish washer
2011-04-21 03:05:00-04:00,1.1421021
2011-04-21 03:06:00-04:00,1.1431406
2011-04-21 03:07:00-04:00,1.1420815
2011-04-21 03:08:00-04:00,1.1386278
2011-04-21 03:09:00-04:00,1.131663
2011-04-21 03:10:00-04:00,1.1229687
2011-04-21 03:11:00-04:00,1.1136997
2011-04-21 03:12:00-04:00,1.1035122
2011-04-21 03:13:00-04:00,1.0911397
2011-04-21 03:14:00-04:00,1.0763414
2011-04-21 03:15:00-04:00,1.061265
2011-04-21 03:16:00-04:00,1.0449649
2011-04-21 03:17:00-04:00,1.0264224
2011-04-21 03:18:00-04:00,1.0074843
2011-04-21 03:19:00-04:00,0.9868986
2011-04-21 03:20:00-04:00,0.9636801
2011-04-21 03:21:00-04:00,0.93952227
2011-04-21 03:22:00-04:00,0.9144771
2011-04-21 03:23:00-04:00,0.88869214
2011-04-21 03:24:00-04:00,0.8636487
2011-04-21 03:25:00-04:00,0.8412623
2011-04-21 03:26:00-04:00,0.8214392
2011-04-21 03:27:00-04:00,0.8033324
2011-04-21 03:28:00-04:00,0.78638273
2011-04-21 03:29:00-04:00,0.7756415
2011-04-21 03:30:00-04:00,0.76596373
2011-04-21 03:31:00-04:00,0.7557806
2011-04-21 03:32:00-04:00,0.74759626
2011-04-21 03:33:00-04:00,0.74433774
2011-04-21 03:34:00-04:00,0.7436298
2011-04-21 03:35:00-04:00,0.7456551
2011-04-21 03:36:00-04:00,0.7503162
2011-04-21 03:37:00-04:00,0.75802004
2011-04-21 03:38:00-04:00,0.7671091
2011-04-21 03:39:00-04:00,0.778811
2011-04-21 03:40:00-04:00,0.7930478
2011-04-21 03:41:00-04:00,0.8087008
2011-04-21 03:42:00-04:00,0.82498425
2011-04-21 03:43:00-04:00,0.8434092
2011-04-21 03:44:00-04:00,0.8646122
2011-04-21 03:45:00-04:00,0.88522387
2011-04-21 03:46:00-04:00,0.9051988
2011-04-21 03:47:00-04:00,0.92693156
2011-04-21 03:48:00-04:00,0.95148695
2011-04-21 03:49:00-04:00,0.9750216
2011-04-21 03:50:00-04:00,0.9995513
2011-04-21 03:51:00-04:00,1.024317
2011-04-21 03:52:00-04:00,1.0481396
2011-04-21 03:53:00-04:00,1.0679252
2011-04-21 03:54:00-04:00,1.0856082
2011-04-21 03:55:00-04:00,1.1014403
2011-04-21 03:56:00-04:00,1.1149467
2011-04-21 03:57:00-04:00,1.1263797
2011-04-21 03:58:00-04:00,1.1351022
2011-04-21 03:59:00-04:00,1.1391274
2011-04-21 04:00:00-04:00,1.1391615
2011-04-21 04:01:00-04:00,1.1369637
2011-04-21 04:02:00-04:00,1.1315106
2011-04-21 04:03:00-04:00,1.1227894
2011-04-21 04:04:00-04:00,1.1143273
2011-04-21 04:05:00-04:00,1.1044444
2011-04-21 04:06:00-04:00,1.0933167
2011-04-21 04:07:00-04:00,1.0803419
2011-04-21 04:08:00-04:00,1.0657648
2011-04-21 04:09:00-04:00,1.0504903
2011-04-21 04:10:00-04:00,1.0331888
2011-04-21 04:11:00-04:00,1.0144047
2011-04-21 04:12:00-04:00,0.995084
2011-04-21 04:13:00-04:00,0.97390014
2011-04-21 04:14:00-04:00,0.95030963
2011-04-21 04:15:00-04:00,0.9256155
2011-04-21 04:16:00-04:00,0.90079445
2011-04-21 04:17:00-04:00,0.87545884
2011-04-21 04:18:00-04:00,0.85181814
2011-04-21 04:19:00-04:00,0.830054
2011-04-21 04:20:00-04:00,0.81078506
2011-04-21 04:21:00-04:00,0.79357654
2011-04-21 04:22:00-04:00,0.7796439
2011-04-21 04:23:00-04:00,0.7700174
2011-04-21 04:24:00-04:00,0.76010984
2011-04-21 04:25:00-04:00,0.7500434
2011-04-21 04:26:00-04:00,0.7439834
2011-04-21 04:27:00-04:00,0.7422519
2011-04-21 04:28:00-04:00,0.7427742
2011-04-21 04:29:00-04:00,0.74628335
2011-04-21 04:30:00-04:00,0.7521977
2011-04-21 04:31:00-04:00,0.7610759
2011-04-21 04:32:00-04:00,0.77127767
2011-04-21 04:33:00-04:00,0.7841531
2011-04-21 04:34:00-04:00,0.7988516
2011-04-21 04:35:00-04:00,0.8154125
2011-04-21 04:36:00-04:00,0.83280736
2011-04-21 04:37:00-04:00,0.8531463
2011-04-21 04:38:00-04:00,0.8736339
2011-04-21 04:39:00-04:00,0.89397365
2011-04-21 04:40:00-04:00,0.91455555
2011-04-21 04:41:00-04:00,0.93707585
2011-04-21 04:42:00-04:00,0.9608512
2011-04-21 04:43:00-04:00,0.98503923
2011-04-21 04:44:00-04:00,1.0090283
2011-04-21 04:45:00-04:00,1.0333353
2011-04-21 04:46:00-04:00,1.055342
2011-04-21 04:47:00-04:00,1.0743885
2011-04-21 04:48:00-04:00,1.0913093
2011-04-21 04:49:00-04:00,1.1059213
2011-04-21 04:50:00-04:00,1.1194237
2011-04-21 04:51:00-04:00,1.1299666
2011-04-21 04:52:00-04:00,1.1367022
2011-04-21 04:53:00-04:00,1.1391158
2011-04-21 04:54:00-04:00,1.138263
2011-04-21 04:55:00-04:00,1.13471
2011-04-21 04:56:00-04:00,1.1277618
2011-04-21 04:57:00-04:00,1.119247
2011-04-21 04:58:00-04:00,1.1104318
2011-04-21 04:59:00-04:00,1.1003821
2011-04-21 05:00:00-04:00,1.0883101
2011-04-21 05:01:00-04:00,1.0749849
2011-04-21 05:02:00-04:00,1.0606178
2011-04-21 05:03:00-04:00,1.0448449
2011-04-21 05:04:00-04:00,1.0266023
2011-04-21 05:05:00-04:00,1.0081123
2011-04-21 05:06:00-04:00,0.9881719
2011-04-21 05:07:00-04:00,0.9665961
2011-04-21 05:08:00-04:00,0.9423176
2011-04-21 05:09:00-04:00,0.9182676
2011-04-21 05:10:00-04:00,0.89311856
2011-04-21 05:11:00-04:00,0.8684393
2011-04-21 05:12:00-04:00,0.84556794
2011-04-21 05:13:00-04:00,0.82436097
2011-04-21 05:14:00-04:00,0.80559796
2011-04-21 05:15:00-04:00,0.78969985
2011-04-21 05:16:00-04:00,0.7780576
2011-04-21 05:17:00-04:00,0.7678298
2011-04-21 05:18:00-04:00,0.7579821
2011-04-21 05:19:00-04:00,0.74840754
2011-04-21 05:20:00-04:00,0.7439799
2011-04-21 05:21:00-04:00,0.74298215
2011-04-21 05:22:00-04:00,0.7442848
2011-04-21 05:23:00-04:00,0.7476618
2011-04-21 05:24:00-04:00,0.7546477
2011-04-21 05:25:00-04:00,0.76328224
2011-04-21 05:26:00-04:00,0.7743426
2011-04-21 05:27:00-04:00,0.7874847
2011-04-21 05:28:00-04:00,0.8025132
2011-04-21 05:29:00-04:00,0.8197936
2011-04-21 05:30:00-04:00,0.83832276
2011-04-21 05:31:00-04:00,0.8591839
2011-04-21 05:32:00-04:00,0.8791515
2011-04-21 05:33:00-04:00,0.89970464
2011-04-21 05:34:00-04:00,0.9203946
2011-04-21 05:35:00-04:00,0.9429
2011-04-21 05:36:00-04:00,0.9662008
2011-04-21 05:37:00-04:00,0.9906412
2011-04-21 05:38:00-04:00,1.0147874
2011-04-21 05:39:00-04:00,1.0383291
2011-04-21 05:40:00-04:00,1.0588461
2011-04-21 05:41:00-04:00,1.0775347
2011-04-21 05:42:00-04:00,1.0939308
2011-04-21 05:43:00-04:00,1.1087025
2011-04-21 05:44:00-04:00,1.1216453
2011-04-21 05:45:00-04:00,1.1314574
2011-04-21 05:46:00-04:00,1.1369557
2011-04-21 05:47:00-04:00,1.1391916
2011-04-21 05:48:00-04:00,1.1376913
2011-04-21 05:49:00-04:00,1.1335355
2011-04-21 05:50:00-04:00,1.1256994
2011-04-21 05:51:00-04:00,1.1176524
2011-04-21 05:52:00-04:00,1.1083795
2011-04-21 05:53:00-04:00,1.0981032
2011-04-21 05:54:00-04:00,1.0849521
2011-04-21 05:55:00-04:00,1.071579
2011-04-21 05:56:00-04:00,1.0569348
2011-04-21 05:57:00-04:00,1.0410312
2011-04-21 05:58:00-04:00,1.0223092
2011-04-21 05:59:00-04:00,1.0041066
2011-04-21 06:00:00-04:00,0.9836542
2011-04-21 06:01:00-04:00,0.96208054
2011-04-21 06:02:00-04:00,0.9375772
2011-04-21 06:03:00-04:00,0.91390634
2011-04-21 06:04:00-04:00,0.88903785
2011-04-21 06:05:00-04:00,0.864849
2011-04-21 06:06:00-04:00,0.8415715
2011-04-21 06:07:00-04:00,0.82106036
2011-04-21 06:08:00-04:00,0.803282
2011-04-21 06:09:00-04:00,0.788615
2011-04-21 06:10:00-04:00,0.777491
2011-04-21 06:11:00-04:00,0.76646566
2011-04-21 06:12:00-04:00,0.7568713
2011-04-21 06:13:00-04:00,0.7475593
2011-04-21 06:14:00-04:00,0.7436891
2011-04-21 06:15:00-04:00,0.74225307
2011-04-21 06:16:00-04:00,0.7440421
2011-04-21 06:17:00-04:00,0.74679923
2011-04-21 06:18:00-04:00,0.7539792
2011-04-21 06:19:00-04:00,0.7624187
2011-04-21 06:20:00-04:00,0.7738526
2011-04-21 06:21:00-04:00,0.7868203
2011-04-21 06:22:00-04:00,0.8026281
2011-04-21 06:23:00-04:00,0.8203578
2011-04-21 06:24:00-04:00,0.8395072
2011-04-21 06:25:00-04:00,0.8595195
2011-04-21 06:26:00-04:00,0.87936646
2011-04-21 06:27:00-04:00,0.8999109
2011-04-21 06:28:00-04:00,0.92078394
2011-04-21 06:29:00-04:00,0.94240874
2011-04-21 06:30:00-04:00,0.96562827
2011-04-21 06:31:00-04:00,0.9893314
2011-04-21 06:32:00-04:00,1.0130843
2011-04-21 06:33:00-04:00,1.0356343
2011-04-21 06:34:00-04:00,1.0559695
2011-04-21 06:35:00-04:00,1.0744994
2011-04-21 06:36:00-04:00,1.0905616
2011-04-21 06:37:00-04:00,1.1056229
2011-04-21 06:38:00-04:00,1.118411
2011-04-21 06:39:00-04:00,1.1281898
2011-04-21 06:40:00-04:00,1.133402
2011-04-21 06:41:00-04:00,1.1358174
2011-04-21 06:42:00-04:00,1.134008
2011-04-21 06:43:00-04:00,1.1300011
2011-04-21 06:44:00-04:00,1.1226631
2011-04-21 06:45:00-04:00,1.1147772
2011-04-21 06:46:00-04:00,1.1054467
2011-04-21 06:47:00-04:00,1.0952328
2011-04-21 06:48:00-04:00,1.0820702
2011-04-21 06:49:00-04:00,1.0689176
2011-04-21 06:50:00-04:00,1.0541128
2011-04-21 06:51:00-04:00,1.0383978
2011-04-21 06:52:00-04:00,1.0197649
2011-04-21 06:53:00-04:00,1.0016237
2011-04-21 06:54:00-04:00,0.9813108
2011-04-21 06:55:00-04:00,0.95992947
2011-04-21 06:56:00-04:00,0.9356334
2011-04-21 06:57:00-04:00,0.9117818
2011-04-21 06:58:00-04:00,0.8871858
2011-04-21 06:59:00-04:00,0.8632849
2011-04-21 07:00:00-04:00,0.83956504
2011-04-21 07:01:00-04:00,0.81870264
2011-04-21 07:02:00-04:00,0.80115354
2011-04-21 07:03:00-04:00,0.7873103
2011-04-21 07:04:00-04:00,0.77548033
2011-04-21 07:05:00-04:00,0.76401013
2011-04-21 07:06:00-04:00,0.7540392
2011-04-21 07:07:00-04:00,0.7443418
2011-04-21 07:08:00-04:00,0.7398749
2011-04-21 07:09:00-04:00,0.73806393
2011-04-21 07:10:00-04:00,0.73941773
2011-04-21 07:11:00-04:00,0.74177384
2011-04-21 07:12:00-04:00,0.74843836
2011-04-21 07:13:00-04:00,0.75705874
2011-04-21 07:14:00-04:00,0.76822156
2011-04-21 07:15:00-04:00,0.78102195
2011-04-21 07:16:00-04:00,0.79709804
2011-04-21 07:17:00-04:00,0.8151285
2011-04-21 07:18:00-04:00,0.83460075
2011-04-21 07:19:00-04:00,0.85449356
2011-04-21 07:20:00-04:00,0.8753534
2011-04-21 07:21:00-04:00,0.8965832
2011-04-21 07:22:00-04:00,0.9186195
2011-04-21 07:23:00-04:00,0.9407422
2011-04-21 07:24:00-04:00,0.96440923
2011-04-21 07:25:00-04:00,0.9881125
2011-04-21 07:26:00-04:00,1.0123547
2011-04-21 07:27:00-04:00,1.0348742
2011-04-21 07:28:00-04:00,1.0556202
2011-04-21 07:29:00-04:00,1.0744722
2011-04-21 07:30:00-04:00,1.0917126
2011-04-21 07:31:00-04:00,1.1078507
2011-04-21 07:32:00-04:00,1.1217548
2011-04-21 07:33:00-04:00,1.133398
2011-04-21 07:34:00-04:00,1.1410613
2011-04-21 07:35:00-04:00,1.1458644
2011-04-21 07:36:00-04:00,1.1462858
2011-04-21 07:37:00-04:00,1.1440115
2011-04-21 07:38:00-04:00,1.1385292
2011-04-21 07:39:00-04:00,1.1319256
2011-04-21 07:40:00-04:00,1.1241223
2011-04-21 07:41:00-04:00,1.11486
2011-04-21 07:42:00-04:00,1.1027504
2011-04-21 07:43:00-04:00,1.0909082
2011-04-21 07:44:00-04:00,1.0772793
2011-04-21 07:45:00-04:00,1.0620022
2011-04-21 07:46:00-04:00,1.0438875
2011-04-21 07:47:00-04:00,1.0259223
2011-04-21 07:48:00-04:00,1.0065577
2011-04-21 07:49:00-04:00,0.9855917
2011-04-21 07:50:00-04:00,0.96174854
2011-04-21 07:51:00-04:00,0.9389132
2011-04-21 07:52:00-04:00,0.9149021
2011-04-21 07:53:00-04:00,0.89153475
2011-04-21 07:54:00-04:00,0.86764467
2011-04-21 07:55:00-04:00,0.84652257
2011-04-21 07:56:00-04:00,0.8285415
2011-04-21 07:57:00-04:00,0.8140603
2011-04-21 07:58:00-04:00,0.8018967
2011-04-21 07:59:00-04:00,0.7896512
2011-04-21 08:00:00-04:00,0.77869445
2011-04-21 08:01:00-04:00,0.76891005
2011-04-21 08:02:00-04:00,0.7632392
2011-04-21 08:03:00-04:00,0.76122797
2011-04-21 08:04:00-04:00,0.7617462
2011-04-21 08:05:00-04:00,0.76299393
2011-04-21 08:06:00-04:00,0.76798564
2011-04-21 08:07:00-04:00,0.7749543
2011-04-21 08:08:00-04:00,0.7848306
2011-04-21 08:09:00-04:00,0.7960374
2011-04-21 08:10:00-04:00,0.8105569
2011-04-21 08:11:00-04:00,0.82762074
2011-04-21 08:12:00-04:00,0.8460803
2011-04-21 08:13:00-04:00,0.86485994
2011-04-21 08:14:00-04:00,0.8849193
2011-04-21 08:15:00-04:00,0.90481275
2011-04-21 08:16:00-04:00,0.9255713
2011-04-21 08:17:00-04:00,0.94586796
2011-04-21 08:18:00-04:00,0.9675888
2011-04-21 08:19:00-04:00,0.98968136
2011-04-21 08:20:00-04:00,1.0120047
2011-04-21 08:21:00-04:00,1.031975
2011-04-21 08:22:00-04:00,1.0525323
2011-04-21 08:23:00-04:00,1.0712234
2011-04-21 08:24:00-04:00,1.0875943
2011-04-21 08:25:00-04:00,1.1013365
2011-04-21 08:26:00-04:00,1.1145765
2011-04-21 08:27:00-04:00,1.1246655
2011-04-21 08:28:00-04:00,1.13134
2011-04-21 08:29:00-04:00,1.1342945
2011-04-21 08:30:00-04:00,1.1325741
2011-04-21 08:31:00-04:00,1.128014
2011-04-21 08:32:00-04:00,1.121866
2011-04-21 08:33:00-04:00,1.1135138
2011-04-21 08:34:00-04:00,1.1037805
2011-04-21 08:35:00-04:00,1.0924456
2011-04-21 08:36:00-04:00,1.080517
2011-04-21 08:37:00-04:00,1.0665075
2011-04-21 08:38:00-04:00,1.0524144
2011-04-21 08:39:00-04:00,1.0378206
2011-04-21 08:40:00-04:00,1.020916
2011-04-21 08:41:00-04:00,1.0046352
2011-04-21 08:42:00-04:00,0.9886803
2011-04-21 08:43:00-04:00,0.9722337
2011-04-21 08:44:00-04:00,0.9539257
2011-04-21 08:45:00-04:00,0.93372923
2011-04-21 08:46:00-04:00,0.9136234
2011-04-21 08:47:00-04:00,0.8905747
2011-04-21 08:48:00-04:00,0.87092394
2011-04-21 08:49:00-04:00,0.85305357
2011-04-21 08:50:00-04:00,0.83962864
2011-04-21 08:51:00-04:00,0.83651024
2011-04-21 08:52:00-04:00,0.83897126
2011-04-21 08:53:00-04:00,0.84061134
2011-04-21 08:54:00-04:00,0.8402986
2011-04-21 08:55:00-04:00,0.8463146
2011-04-21 08:56:00-04:00,0.8548395
2011-04-21 08:57:00-04:00,0.86899036
2011-04-21 08:58:00-04:00,0.88249195
2011-04-21 08:59:00-04:00,0.8901378
2011-04-21 09:00:00-04:00,0.89367425
2011-04-21 09:01:00-04:00,0.9010829
2011-04-21 09:02:00-04:00,0.9122632
2011-04-21 09:03:00-04:00,0.92670375
2011-04-21 09:04:00-04:00,0.9482971
2011-04-21 09:05:00-04:00,0.96714157
2011-04-21 09:06:00-04:00,0.9853634
2011-04-21 09:07:00-04:00,0.993721
2011-04-21 09:08:00-04:00,1.0068458
2011-04-21 09:09:00-04:00,1.0166615
2011-04-21 09:10:00-04:00,1.039484
2011-04-21 09:11:00-04:00,1.06196
2011-04-21 09:12:00-04:00,1.089552
2011-04-21 09:13:00-04:00,1.110253
2011-04-21 09:14:00-04:00,1.1363688
2011-04-21 09:15:00-04:00,1.1532855
2011-04-21 09:16:00-04:00,1.1633145
2011-04-21 09:17:00-04:00,1.1719166
2011-04-21 09:18:00-04:00,1.190871
2011-04-21 09:19:00-04:00,1.2792993
2011-04-21 09:20:00-04:00,1.4772658
2011-04-21 09:21:00-04:00,1.8226427
2011-04-21 09:22:00-04:00,2.6008172
2011-04-21 09:23:00-04:00,3.0815969
2011-04-21 09:24:00-04:00,3.1522954
2011-04-21 09:25:00-04:00,2.8256352
2011-04-21 09:26:00-04:00,2.3515599
2011-04-21 09:27:00-04:00,1.9599055
2011-04-21 09:28:00-04:00,1.7152089
2011-04-21 09:29:00-04:00,1.5976477
2011-04-21 09:30:00-04:00,1.565679
2011-04-21 09:31:00-04:00,1.5898129
2011-04-21 09:32:00-04:00,1.6045839
2011-04-21 09:33:00-04:00,1.6305014
2011-04-21 09:34:00-04:00,1.7104164
2011-04-21 09:35:00-04:00,1.7508184
2011-04-21 09:36:00-04:00,1.7572873
2011-04-21 09:37:00-04:00,1.6977148
2011-04-21 09:38:00-04:00,1.5750846
2011-04-21 09:39:00-04:00,1.4322603
2011-04-21 09:40:00-04:00,1.2836021
2011-04-21 09:41:00-04:00,1.194884
2011-04-21 09:42:00-04:00,1.1805289
2011-04-21 09:43:00-04:00,1.2633045
2011-04-21 09:44:00-04:00,1.2927166
2011-04-21 09:45:00-04:00,1.3920794
2011-04-21 09:46:00-04:00,2.5145717
2011-04-21 09:47:00-04:00,2.3083324
2011-04-21 09:48:00-04:00,1.811752
2011-04-21 09:49:00-04:00,1.4489149
2011-04-21 09:50:00-04:00,1.3930436
2011-04-21 09:51:00-04:00,1.5434711
2011-04-21 09:52:00-04:00,1.5678054
2011-04-21 09:53:00-04:00,1.6023852
2011-04-21 09:54:00-04:00,1.5121995
2011-04-21 09:55:00-04:00,1.2859675
2011-04-21 09:56:00-04:00,0.98764503
2011-04-21 09:57:00-04:00,0.61637914
2011-04-21 09:58:00-04:00,0.47315413
2011-04-21 09:59:00-04:00,0.46913457
2011-04-21 10:00:00-04:00,0.6223437
2011-04-21 10:01:00-04:00,0.77324444
2011-04-21 10:02:00-04:00,0.9121783
2011-04-21 10:03:00-04:00,1.0468433
2011-04-21 10:04:00-04:00,1.2187126
2011-04-21 10:05:00-04:00,1.5712255
2011-04-21 10:06:00-04:00,1.8181294
2011-04-21 10:07:00-04:00,1.8395696
2011-04-21 10:08:00-04:00,1.707002
2011-04-21 10:09:00-04:00,1.595787
