,fridge
2011-04-21 02:06:00-04:00,38.142788
2011-04-21 02:07:00-04:00,12.399855
2011-04-21 02:08:00-04:00,1.9648105
2011-04-21 02:09:00-04:00,0.91465956
2011-04-21 02:10:00-04:00,2.0714583
2011-04-21 02:11:00-04:00,2.3127346
2011-04-21 02:12:00-04:00,1.7181847
2011-04-21 02:13:00-04:00,1.0547688
2011-04-21 02:14:00-04:00,0.98137397
2011-04-21 02:15:00-04:00,1.8617566
2011-04-21 02:16:00-04:00,4.0064096
2011-04-21 02:17:00-04:00,6.9426384
2011-04-21 02:18:00-04:00,10.6332
2011-04-21 02:19:00-04:00,14.856116
2011-04-21 02:20:00-04:00,18.869514
2011-04-21 02:21:00-04:00,22.171646
2011-04-21 02:22:00-04:00,25.069725
2011-04-21 02:23:00-04:00,28.14412
2011-04-21 02:24:00-04:00,31.37317
2011-04-21 02:25:00-04:00,34.710716
2011-04-21 02:26:00-04:00,38.55397
2011-04-21 02:27:00-04:00,42.48717
2011-04-21 02:28:00-04:00,45.818096
2011-04-21 02:29:00-04:00,48.246758
2011-04-21 02:30:00-04:00,49.97373
2011-04-21 02:31:00-04:00,51.41874
2011-04-21 02:32:00-04:00,52.752285
2011-04-21 02:33:00-04:00,53.961967
2011-04-21 02:34:00-04:00,54.303707
2011-04-21 02:35:00-04:00,53.67826
2011-04-21 02:36:00-04:00,52.09072
2011-04-21 02:37:00-04:00,49.614265
2011-04-21 02:38:00-04:00,46.77083
2011-04-21 02:39:00-04:00,43.846462
2011-04-21 02:40:00-04:00,41.161026
2011-04-21 02:41:00-04:00,38.495525
2011-04-21 02:42:00-04:00,35.76815
2011-04-21 02:43:00-04:00,33.485462
2011-04-21 02:44:00-04:00,32.040794
2011-04-21 02:45:00-04:00,30.782684
2011-04-21 02:46:00-04:00,28.362024
2011-04-21 02:47:00-04:00,24.30342
2011-04-21 02:48:00-04:00,19.651442
2011-04-21 02:49:00-04:00,14.944261
2011-04-21 02:50:00-04:00,10.804176
2011-04-21 02:51:00-04:00,7.0850286
2011-04-21 02:52:00-04:00,4.417575
2011-04-21 02:53:00-04:00,2.1946633
2011-04-21 02:54:00-04:00,0.84849733
2011-04-21 02:55:00-04:00,0.7535722
2011-04-21 02:56:00-04:00,1.2431284
2011-04-21 02:57:00-04:00,1.7425729
2011-04-21 02:58:00-04:00,1.8191133
2011-04-21 02:59:00-04:00,1.807348
2011-04-21 03:00:00-04:00,3.5763395
2011-04-21 03:01:00-04:00,11.088154
2011-04-21 03:02:00-04:00,31.831917
2011-04-21 03:03:00-04:00,66.72295
2011-04-21 03:04:00-04:00,103.07024
2011-04-21 03:05:00-04:00,125.57585
2011-04-21 03:06:00-04:00,134.10536
2011-04-21 03:07:00-04:00,136.13126
2011-04-21 03:08:00-04:00,135.9977
2011-04-21 03:09:00-04:00,135.6944
2011-04-21 03:10:00-04:00,134.77768
2011-04-21 03:11:00-04:00,133.57071
2011-04-21 03:12:00-04:00,130.44377
2011-04-21 03:13:00-04:00,125.07809
2011-04-21 03:14:00-04:00,118.259674
2011-04-21 03:15:00-04:00,110.07774
2011-04-21 03:16:00-04:00,99.96887
2011-04-21 03:17:00-04:00,87.313
2011-04-21 03:18:00-04:00,71.943
2011-04-21 06:17:00-04:00,55.48311
2011-04-21 06:18:00-04:00,40.603012
2011-04-21 06:19:00-04:00,29.103436
2011-04-21 06:20:00-04:00,21.644718
2011-04-21 06:21:00-04:00,18.752909
2011-04-21 06:22:00-04:00,18.186407
2011-04-21 06:23:00-04:00,18.846481
2011-04-21 06:24:00-04:00,19.537086
2011-04-21 06:25:00-04:00,20.698008
2011-04-21 06:26:00-04:00,21.654799
2011-04-21 06:27:00-04:00,22.364737
2011-04-21 06:28:00-04:00,22.692436
2011-04-21 06:29:00-04:00,25.051731
2011-04-21 06:30:00-04:00,29.960558
2011-04-21 06:31:00-04:00,38.23621
2011-04-21 06:32:00-04:00,50.85454
2011-04-21 06:33:00-04:00,67.61811
2011-04-21 06:34:00-04:00,83.52663
2011-04-21 06:35:00-04:00,97.90435
2011-04-21 06:36:00-04:00,110.31637
2011-04-21 06:37:00-04:00,120.757065
2011-04-21 06:38:00-04:00,127.478615
2011-04-21 06:39:00-04:00,131.63782
2011-04-21 06:40:00-04:00,133.60161
2011-04-21 06:41:00-04:00,134.7278
2011-04-21 06:42:00-04:00,133.74493
2011-04-21 06:43:00-04:00,132.46013
2011-04-21 06:44:00-04:00,128.1012
2011-04-21 06:45:00-04:00,120.44748
2011-04-21 06:46:00-04:00,106.7219
2011-04-21 06:47:00-04:00,91.15103
2011-04-21 06:48:00-04:00,74.87177
2011-04-21 06:49:00-04:00,62.69584
2011-04-21 06:50:00-04:00,53.642838
2011-04-21 06:51:00-04:00,47.610245
2011-04-21 06:52:00-04:00,42.248104
2011-04-21 06:53:00-04:00,38.764927
2011-04-21 06:54:00-04:00,38.6607
2011-04-21 06:55:00-04:00,42.614746
2011-04-21 06:56:00-04:00,46.205093
2011-04-21 06:57:00-04:00,48.795597
2011-04-21 06:58:00-04:00,52.43188
2011-04-21 06:59:00-04:00,56.954094
2011-04-21 07:00:00-04:00,58.46301
2011-04-21 07:01:00-04:00,59.000957
2011-04-21 07:02:00-04:00,60.627094
2011-04-21 07:03:00-04:00,62.293854
2011-04-21 07:04:00-04:00,61.05007
2011-04-21 07:05:00-04:00,57.866962
2011-04-21 07:06:00-04:00,54.82548
2011-04-21 07:07:00-04:00,52.901592
2011-04-21 07:08:00-04:00,49.555557
2011-04-21 07:09:00-04:00,45.656723
2011-04-21 07:10:00-04:00,42.0541
2011-04-21 07:11:00-04:00,39.67224
2011-04-21 07:12:00-04:00,37.63983
2011-04-21 07:13:00-04:00,36.24483
2011-04-21 07:14:00-04:00,35.980125
2011-04-21 07:15:00-04:00,35.93928
2011-04-21 07:16:00-04:00,34.10602
2011-04-21 07:17:00-04:00,32.056053
2011-04-21 07:18:00-04:00,32.48378
2011-04-21 07:19:00-04:00,34.741604
2011-04-21 07:20:00-04:00,37.308315
2011-04-21 07:21:00-04:00,39.23598
2011-04-21 07:22:00-04:00,42.775955
2011-04-21 07:23:00-04:00,47.290573
2011-04-21 07:24:00-04:00,51.29929
2011-04-21 07:25:00-04:00,55.724483
2011-04-21 07:26:00-04:00,61.354904
2011-04-21 07:27:00-04:00,65.0753
2011-04-21 07:28:00-04:00,67.38079
2011-04-21 07:29:00-04:00,71.410385
2011-04-21 07:30:00-04:00,75.75249
2011-04-21 07:31:00-04:00,79.86889
2011-04-21 07:32:00-04:00,83.89339
2011-04-21 07:33:00-04:00,90.97713
2011-04-21 07:34:00-04:00,100.6148
2011-04-21 07:35:00-04:00,110.8007
2011-04-21 07:36:00-04:00,121.33886
2011-04-21 07:37:00-04:00,131.97386
2011-04-21 07:38:00-04:00,140.25534
2011-04-21 07:39:00-04:00,144.9773
2011-04-21 07:40:00-04:00,148.57494
2011-04-21 07:41:00-04:00,150.4812
2011-04-21 07:42:00-04:00,151.59883
2011-04-21 07:43:00-04:00,150.92297
2011-04-21 07:44:00-04:00,148.79968
2011-04-21 07:45:00-04:00,139.57487
2011-04-21 07:46:00-04:00,122.201775
2011-04-21 07:47:00-04:00,97.27328
2011-04-21 07:48:00-04:00,73.37684
2011-04-21 07:49:00-04:00,57.059776
2011-04-21 07:50:00-04:00,50.561417
2011-04-21 07:51:00-04:00,49.35469
2011-04-21 07:52:00-04:00,48.627235
2011-04-21 07:53:00-04:00,48.557896
2011-04-21 07:54:00-04:00,49.55189
2011-04-21 07:55:00-04:00,50.465008
2011-04-21 07:56:00-04:00,50.107693
2011-04-21 07:57:00-04:00,49.142334
2011-04-21 07:58:00-04:00,48.05176
2011-04-21 07:59:00-04:00,46.37199
2011-04-21 08:00:00-04:00,43.422653
2011-04-21 08:01:00-04:00,41.89067
2011-04-21 08:02:00-04:00,41.075897
2011-04-21 08:03:00-04:00,40.426388
2011-04-21 08:04:00-04:00,38.507256
2011-04-21 08:05:00-04:00,37.958694
2011-04-21 08:06:00-04:00,38.944767
2011-04-21 08:07:00-04:00,41.7477
2011-04-21 08:08:00-04:00,45.575184
2011-04-21 08:09:00-04:00,51.079468
2011-04-21 08:10:00-04:00,58.222137
2011-04-21 08:11:00-04:00,66.63481
2011-04-21 08:12:00-04:00,74.03238
2011-04-21 08:13:00-04:00,79.9621
2011-04-21 08:14:00-04:00,85.72755
2011-04-21 08:15:00-04:00,90.89133
2011-04-21 08:16:00-04:00,94.11496
2011-04-21 08:17:00-04:00,94.953636
2011-04-21 08:18:00-04:00,93.62683
2011-04-21 08:19:00-04:00,90.99236
2011-04-21 08:20:00-04:00,85.4704
2011-04-21 08:21:00-04:00,77.81764
2011-04-21 08:22:00-04:00,66.829094
2011-04-21 08:23:00-04:00,54.988655
2011-04-21 08:24:00-04:00,42.50514
2011-04-21 08:25:00-04:00,32.60833
2011-04-21 08:26:00-04:00,24.948145
2011-04-21 08:27:00-04:00,19.783323
2011-04-21 08:28:00-04:00,15.326833
2011-04-21 08:29:00-04:00,12.376385
2011-04-21 08:30:00-04:00,10.559271
2011-04-21 08:31:00-04:00,9.902334
2011-04-21 08:32:00-04:00,9.917029
2011-04-21 08:33:00-04:00,10.712384
2011-04-21 08:34:00-04:00,11.286107
2011-04-21 08:35:00-04:00,11.802184
2011-04-21 08:36:00-04:00,11.30063
2011-04-21 08:37:00-04:00,10.552822
2011-04-21 08:38:00-04:00,9.14359
2011-04-21 08:39:00-04:00,7.393917
2011-04-21 08:40:00-04:00,5.7246957
2011-04-21 08:41:00-04:00,11.447697
2011-04-21 08:42:00-04:00,30.125063
2011-04-21 08:43:00-04:00,60.80734
2011-04-21 08:44:00-04:00,89.873184
2011-04-21 08:45:00-04:00,107.16604
2011-04-21 08:46:00-04:00,113.99052
2011-04-21 08:47:00-04:00,117.515144
2011-04-21 08:48:00-04:00,120.23975
2011-04-21 08:49:00-04:00,121.28556
2011-04-21 08:50:00-04:00,121.37919
2011-04-21 08:51:00-04:00,121.19753
2011-04-21 08:52:00-04:00,120.98973
2011-04-21 08:53:00-04:00,119.7109
2011-04-21 08:54:00-04:00,117.14994
2011-04-21 08:55:00-04:00,112.3688
2011-04-21 08:56:00-04:00,99.0385
2011-04-21 08:57:00-04:00,73.56141
2011-04-21 08:58:00-04:00,41.778
2011-04-21 08:59:00-04:00,15.932187
2011-04-21 09:00:00-04:00,3.4995615
2011-04-21 09:01:00-04:00,0.8727064
2011-04-21 09:02:00-04:00,1.9339437
2011-04-21 09:03:00-04:00,3.8862069
2011-04-21 09:04:00-04:00,6.270096
2011-04-21 09:05:00-04:00,8.98365
2011-04-21 09:06:00-04:00,11.848605
2011-04-21 09:07:00-04:00,14.710572
2011-04-21 09:08:00-04:00,16.533297
2011-04-21 09:09:00-04:00,16.963058
2011-04-21 09:10:00-04:00,16.617058
2011-04-21 09:11:00-04:00,17.63765
2011-04-21 09:12:00-04:00,20.381401
2011-04-21 09:13:00-04:00,24.096048
2011-04-21 09:14:00-04:00,27.769049
2011-04-21 09:15:00-04:00,31.254927
2011-04-21 09:16:00-04:00,34.815212
2011-04-21 09:17:00-04:00,38.51063
2011-04-21 09:18:00-04:00,42.28872
2011-04-21 09:19:00-04:00,45.571903
2011-04-21 09:20:00-04:00,48.32327
2011-04-21 09:21:00-04:00,49.545982
2011-04-21 09:22:00-04:00,49.64299
2011-04-21 09:23:00-04:00,48.830494
2011-04-21 09:24:00-04:00,48.43777
2011-04-21 09:25:00-04:00,48.22228
2011-04-21 09:26:00-04:00,47.975708
2011-04-21 09:27:00-04:00,46.76411
2011-04-21 09:28:00-04:00,44.61414
2011-04-21 09:29:00-04:00,41.006096
2011-04-21 09:30:00-04:00,36.22517
2011-04-21 09:31:00-04:00,30.43418
2011-04-21 09:32:00-04:00,25.1301
2011-04-21 09:33:00-04:00,20.654366
2011-04-21 09:34:00-04:00,16.91078
2011-04-21 09:35:00-04:00,13.981836
2011-04-21 09:36:00-04:00,12.86488
2011-04-21 09:37:00-04:00,13.021645
2011-04-21 09:38:00-04:00,12.369666
2011-04-21 09:39:00-04:00,10.932528
2011-04-21 09:40:00-04:00,9.214623
2011-04-21 09:41:00-04:00,7.948387
2011-04-21 09:42:00-04:00,6.1954885
2011-04-21 09:43:00-04:00,4.9863286
2011-04-21 09:44:00-04:00,4.145401
2011-04-21 09:45:00-04:00,3.7544115
2011-04-21 09:46:00-04:00,8.705409
2011-04-21 09:47:00-04:00,27.729065
2011-04-21 09:48:00-04:00,61.9979
2011-04-21 09:49:00-04:00,97.577644
2011-04-21 09:50:00-04:00,120.20791
2011-04-21 09:51:00-04:00,129.75441
2011-04-21 09:52:00-04:00,133.64043
2011-04-21 09:53:00-04:00,136.17516
2011-04-21 09:54:00-04:00,137.07681
2011-04-21 09:55:00-04:00,136.94868
2011-04-21 09:56:00-04:00,136.65584
2011-04-21 09:57:00-04:00,136.50882
2011-04-21 09:58:00-04:00,135.58784
2011-04-21 09:59:00-04:00,132.89774
2011-04-21 10:00:00-04:00,125.805305
2011-04-21 10:01:00-04:00,109.053185
2011-04-21 10:02:00-04:00,79.25563
2011-04-21 10:03:00-04:00,42.543926
2011-04-21 10:04:00-04:00,13.752909
2011-04-21 10:05:00-04:00,0.57507545
2011-04-21 10:06:00-04:00,0.0
2011-04-21 10:07:00-04:00,0.0
2011-04-21 10:08:00-04:00,0.0
2011-04-21 10:09:00-04:00,0.0
2011-04-21 10:10:00-04:00,0.0
2011-04-21 10:11:00-04:00,0.0
2011-04-21 10:12:00-04:00,1.3093762
2011-04-21 10:13:00-04:00,3.7226298
2011-04-21 10:14:00-04:00,7.3831654
2011-04-21 10:15:00-04:00,11.842957
2011-04-21 10:16:00-04:00,16.826319
2011-04-21 10:17:00-04:00,21.652433
2011-04-21 10:18:00-04:00,25.853703
2011-04-21 10:19:00-04:00,29.104542
2011-04-21 10:20:00-04:00,30.882603
2011-04-21 10:21:00-04:00,31.238081
2011-04-21 10:22:00-04:00,31.607946
2011-04-21 10:23:00-04:00,33.50457
2011-04-21 10:24:00-04:00,36.317863
2011-04-21 10:25:00-04:00,38.317963
2011-04-21 10:26:00-04:00,38.96416
2011-04-21 10:27:00-04:00,39.396782
2011-04-21 10:28:00-04:00,40.259567
2011-04-21 10:29:00-04:00,41.589787
2011-04-21 10:30:00-04:00,42.767845
2011-04-21 10:31:00-04:00,43.920593
2011-04-21 10:32:00-04:00,44.48312
2011-04-21 10:33:00-04:00,43.6841
2011-04-21 10:34:00-04:00,41.54215
2011-04-21 10:35:00-04:00,39.196655
2011-04-21 10:36:00-04:00,37.371174
2011-04-21 10:37:00-04:00,36.03229
2011-04-21 10:38:00-04:00,34.173187
2011-04-21 10:39:00-04:00,31.675226
2011-04-21 10:40:00-04:00,29.43348
2011-04-21 10:41:00-04:00,28.173653
2011-04-21 10:42:00-04:00,26.938768
2011-04-21 10:43:00-04:00,24.508287
2011-04-21 10:44:00-04:00,20.883331
2011-04-21 10:45:00-04:00,17.224419
2011-04-21 10:46:00-04:00,14.254276
2011-04-21 10:47:00-04:00,11.859805
2011-04-21 10:48:00-04:00,9.78739
2011-04-21 10:49:00-04:00,8.036908
2011-04-21 10:50:00-04:00,6.5694485
2011-04-21 10:51:00-04:00,5.7877955
2011-04-21 10:52:00-04:00,5.6047106
2011-04-21 10:53:00-04:00,5.636037
2011-04-21 10:54:00-04:00,5.4147835
2011-04-21 10:55:00-04:00,5.144711
2011-04-21 10:56:00-04:00,4.713867
2011-04-21 10:57:00-04:00,6.0467005
2011-04-21 10:58:00-04:00,17.067808
2011-04-21 10:59:00-04:00,44.963337
2011-04-21 11:00:00-04:00,83.601395
2011-04-21 11:01:00-04:00,115.725174
2011-04-21 11:02:00-04:00,132.65848
2011-04-21 11:03:00-04:00,139.10281
2011-04-21 11:04:00-04:00,142.29752
2011-04-21 11:05:00-04:00,144.21365
2011-04-21 11:06:00-04:00,144.54034
2011-04-21 11:07:00-04:00,143.73209
2011-04-21 11:08:00-04:00,142.56718
2011-04-21 11:09:00-04:00,140.89037
2011-04-21 11:10:00-04:00,137.83484
2011-04-21 11:11:00-04:00,132.89383
2011-04-21 11:12:00-04:00,123.676636
2011-04-21 11:13:00-04:00,105.61839
2011-04-21 11:14:00-04:00,75.968346
2011-04-21 11:15:00-04:00,41.043114
2011-04-21 11:16:00-04:00,14.355287
2011-04-21 11:17:00-04:00,2.011829
2011-04-21 11:18:00-04:00,0.0
2011-04-21 11:19:00-04:00,0.0
2011-04-21 11:20:00-04:00,0.0
2011-04-21 11:21:00-04:00,0.0
2011-04-21 11:22:00-04:00,0.0
2011-04-21 11:23:00-04:00,1.190618
2011-04-21 11:24:00-04:00,3.6641085
2011-04-21 11:25:00-04:00,7.5274105
2011-04-21 11:26:00-04:00,12.516508
2011-04-21 11:27:00-04:00,17.674212
2011-04-21 11:28:00-04:00,22.51346
2011-04-21 11:29:00-04:00,25.585028
2011-04-21 11:30:00-04:00,26.209743
2011-04-21 11:31:00-04:00,24.871824
2011-04-21 11:32:00-04:00,24.098747
2011-04-21 11:33:00-04:00,25.635874
2011-04-21 11:34:00-04:00,29.103725
2011-04-21 11:35:00-04:00,32.56547
2011-04-21 11:36:00-04:00,35.057327
2011-04-21 11:37:00-04:00,36.70394
2011-04-21 11:38:00-04:00,37.961674
2011-04-21 11:39:00-04:00,39.201374
2011-04-21 11:40:00-04:00,40.98471
2011-04-21 11:41:00-04:00,43.190334
2011-04-21 11:42:00-04:00,44.44623
2011-04-21 11:43:00-04:00,43.436382
2011-04-21 11:44:00-04:00,41.073368
2011-04-21 11:45:00-04:00,38.739403
2011-04-21 11:46:00-04:00,37.215187
2011-04-21 11:47:00-04:00,36.20358
2011-04-21 11:48:00-04:00,34.966805
2011-04-21 11:49:00-04:00,32.75429
2011-04-21 11:50:00-04:00,28.8598
2011-04-21 11:51:00-04:00,23.987268
2011-04-21 11:52:00-04:00,20.856138
2011-04-21 11:53:00-04:00,20.741428
2011-04-21 11:54:00-04:00,21.63019
2011-04-21 11:55:00-04:00,21.111105
2011-04-21 11:56:00-04:00,18.652252
2011-04-21 11:57:00-04:00,15.618228
2011-04-21 11:58:00-04:00,13.121304
2011-04-21 11:59:00-04:00,11.079298
2011-04-21 12:00:00-04:00,9.187934
2011-04-21 12:01:00-04:00,7.600011
2011-04-21 12:02:00-04:00,6.1501923
2011-04-21 12:03:00-04:00,4.7879496
2011-04-21 12:04:00-04:00,3.9054596
2011-04-21 12:05:00-04:00,3.9216928
2011-04-21 12:06:00-04:00,4.4557033
2011-04-21 12:07:00-04:00,8.878292
2011-04-21 12:08:00-04:00,25.835756
2011-04-21 12:09:00-04:00,59.074596
2011-04-21 12:10:00-04:00,96.719246
2011-04-21 12:11:00-04:00,122.76192
2011-04-21 12:12:00-04:00,134.47752
2011-04-21 12:13:00-04:00,139.19597
2011-04-21 12:14:00-04:00,141.91537
2011-04-21 12:15:00-04:00,143.03928
2011-04-21 12:16:00-04:00,142.63911
2011-04-21 12:17:00-04:00,141.6457
2011-04-21 12:18:00-04:00,140.72415
2011-04-21 12:19:00-04:00,139.05647
2011-04-21 12:20:00-04:00,135.89873
2011-04-21 12:21:00-04:00,129.96432
2011-04-21 12:22:00-04:00,117.283966
2011-04-21 12:23:00-04:00,93.18706
2011-04-21 12:24:00-04:00,59.321217
2011-04-21 12:25:00-04:00,26.966167
2011-04-21 12:26:00-04:00,7.3946733
2011-04-21 12:27:00-04:00,0.14324291
2011-04-21 12:28:00-04:00,0.0
2011-04-21 12:29:00-04:00,0.0
2011-04-21 12:30:00-04:00,0.0
2011-04-21 12:31:00-04:00,0.0
2011-04-21 12:32:00-04:00,1.1236148
2011-04-21 12:33:00-04:00,3.5470526
2011-04-21 12:34:00-04:00,6.731438
2011-04-21 12:35:00-04:00,11.162696
2011-04-21 12:36:00-04:00,16.102415
2011-04-21 12:37:00-04:00,20.591045
2011-04-21 12:38:00-04:00,23.731894
2011-04-21 12:39:00-04:00,25.629995
2011-04-21 12:40:00-04:00,26.939922
2011-04-21 12:41:00-04:00,28.717077
2011-04-21 12:42:00-04:00,31.151917
2011-04-21 12:43:00-04:00,34.7574
2011-04-21 12:44:00-04:00,38.40942
2011-04-21 12:45:00-04:00,40.77595
2011-04-21 12:46:00-04:00,40.774433
2011-04-21 12:47:00-04:00,39.784245
2011-04-21 12:48:00-04:00,38.58947
2011-04-21 12:49:00-04:00,38.40748
2011-04-21 12:50:00-04:00,40.062614
2011-04-21 12:51:00-04:00,42.193947
2011-04-21 12:52:00-04:00,42.828545
2011-04-21 12:53:00-04:00,41.943493
2011-04-21 12:54:00-04:00,39.85283
2011-04-21 12:55:00-04:00,37.861988
2011-04-21 12:56:00-04:00,36.755154
2011-04-21 12:57:00-04:00,35.76457
2011-04-21 12:58:00-04:00,33.617996
2011-04-21 12:59:00-04:00,30.128069
2011-04-21 13:00:00-04:00,25.227074
2011-04-21 13:01:00-04:00,20.735245
2011-04-21 13:02:00-04:00,19.28779
2011-04-21 13:03:00-04:00,20.246368
2011-04-21 13:04:00-04:00,20.53903
2011-04-21 13:05:00-04:00,18.358467
2011-04-21 13:06:00-04:00,14.482752
2011-04-21 13:07:00-04:00,10.972998
2011-04-21 13:08:00-04:00,8.478781
2011-04-21 13:09:00-04:00,6.564622
2011-04-21 13:10:00-04:00,4.9170127
2011-04-21 13:11:00-04:00,3.2401762
2011-04-21 13:12:00-04:00,2.1613564
2011-04-21 13:13:00-04:00,1.8057221
2011-04-21 13:14:00-04:00,2.3799806
2011-04-21 13:15:00-04:00,4.09581
2011-04-21 13:16:00-04:00,10.209554
2011-04-21 13:17:00-04:00,27.618803
2011-04-21 13:18:00-04:00,59.604244
2011-04-21 13:19:00-04:00,95.995316
2011-04-21 13:20:00-04:00,121.38597
2011-04-21 13:21:00-04:00,132.32068
2011-04-21 13:22:00-04:00,135.14536
2011-04-21 13:23:00-04:00,135.38037
2011-04-21 13:24:00-04:00,134.9075
2011-04-21 13:25:00-04:00,134.64244
2011-04-21 13:26:00-04:00,135.0029
2011-04-21 13:27:00-04:00,135.26082
2011-04-21 13:28:00-04:00,133.8713
2011-04-21 13:29:00-04:00,128.53015
2011-04-21 13:30:00-04:00,117.46315
