,washer dryer
2011-04-21 01:35:00-04:00,3.3011055
2011-04-21 01:36:00-04:00,3.2893028
2011-04-21 01:37:00-04:00,3.2709885
2011-04-21 01:38:00-04:00,3.2553368
2011-04-21 01:39:00-04:00,3.2576141
2011-04-21 01:40:00-04:00,3.2830505
2011-04-21 01:41:00-04:00,3.3129883
2011-04-21 01:42:00-04:00,3.3270035
2011-04-21 01:43:00-04:00,3.325966
2011-04-21 01:44:00-04:00,3.3244324
2011-04-21 01:45:00-04:00,3.3273582
2011-04-21 01:46:00-04:00,3.318779
2011-04-21 01:47:00-04:00,3.2964325
2011-04-21 01:48:00-04:00,3.27845
2011-04-21 01:49:00-04:00,3.287014
2011-04-21 01:50:00-04:00,3.3092384
2011-04-21 01:51:00-04:00,3.3111038
2011-04-21 01:52:00-04:00,3.282051
2011-04-21 01:53:00-04:00,3.2509003
2011-04-21 01:54:00-04:00,3.2479286
2011-04-21 01:55:00-04:00,3.2638588
2011-04-21 01:56:00-04:00,3.2779121
2011-04-21 01:57:00-04:00,3.2804413
2011-04-21 01:58:00-04:00,3.2807693
2011-04-21 01:59:00-04:00,3.2750168
2011-04-21 02:00:00-04:00,3.2528915
2011-04-21 02:01:00-04:00,3.2283096
2011-04-21 02:02:00-04:00,3.2196121
2011-04-21 02:03:00-04:00,3.228508
2011-04-21 02:04:00-04:00,3.2326279
2011-04-21 02:05:00-04:00,3.2244453
2011-04-21 02:06:00-04:00,3.2172737
2011-04-21 02:07:00-04:00,3.2190552
2011-04-21 02:08:00-04:00,3.22044
2011-04-21 02:09:00-04:00,3.212059
2011-04-21 02:10:00-04:00,3.2046318
2011-04-21 02:11:00-04:00,3.2121391
2011-04-21 02:12:00-04:00,3.233265
2011-04-21 02:13:00-04:00,3.2472725
2011-04-21 02:14:00-04:00,3.243145
2011-04-21 02:15:00-04:00,3.227005
2011-04-21 02:16:00-04:00,3.2147255
2011-04-21 02:17:00-04:00,3.2112045
2011-04-21 02:18:00-04:00,3.2127647
2011-04-21 02:19:00-04:00,3.2214584
2011-04-21 02:20:00-04:00,3.2393494
2011-04-21 02:21:00-04:00,3.2602577
2011-04-21 02:22:00-04:00,3.2708244
2011-04-21 02:23:00-04:00,3.2639427
2011-04-21 02:24:00-04:00,3.2475052
2011-04-21 02:25:00-04:00,3.2417755
2011-04-21 02:26:00-04:00,3.257141
2011-04-21 02:27:00-04:00,3.2872734
2011-04-21 02:28:00-04:00,3.3081207
2011-04-21 02:29:00-04:00,3.3057785
2011-04-21 02:30:00-04:00,3.2934608
2011-04-21 02:31:00-04:00,3.277729
2011-04-21 02:32:00-04:00,3.2634964
2011-04-21 02:33:00-04:00,3.2566261
2011-04-21 02:34:00-04:00,3.2699356
2011-04-21 02:35:00-04:00,3.2975883
2011-04-21 02:36:00-04:00,3.3196259
2011-04-21 02:37:00-04:00,3.3278732
2011-04-21 02:38:00-04:00,3.3271675
2011-04-21 02:39:00-04:00,3.3263474
2011-04-21 02:40:00-04:00,3.3160286
2011-04-21 02:41:00-04:00,3.2925224
2011-04-21 02:42:00-04:00,3.2768097
2011-04-21 02:43:00-04:00,3.2891502
2011-04-21 02:44:00-04:00,3.3139572
2011-04-21 02:45:00-04:00,3.3119965
2011-04-21 02:46:00-04:00,3.2791862
2011-04-21 02:47:00-04:00,3.2483597
2011-04-21 02:48:00-04:00,3.248581
2011-04-21 02:49:00-04:00,3.266899
2011-04-21 02:50:00-04:00,3.2780762
2011-04-21 02:51:00-04:00,3.2762947
2011-04-21 02:52:00-04:00,3.2734756
2011-04-21 02:53:00-04:00,3.2689018
2011-04-21 02:54:00-04:00,3.251114
2011-04-21 02:55:00-04:00,3.229393
2011-04-21 02:56:00-04:00,3.218853
2011-04-21 02:57:00-04:00,3.2238808
2011-04-21 02:58:00-04:00,3.227024
2011-04-21 02:59:00-04:00,3.2235222
2011-04-21 03:00:00-04:00,3.2206726
2011-04-21 03:01:00-04:00,3.2205162
2011-04-21 03:02:00-04:00,3.2173996
2011-04-21 03:03:00-04:00,3.2077522
2011-04-21 03:04:00-04:00,3.203804
2011-04-21 03:05:00-04:00,3.213871
2011-04-21 03:06:00-04:00,3.231472
2011-04-21 03:07:00-04:00,3.2419624
2011-04-21 03:08:00-04:00,3.2399635
2011-04-21 03:09:00-04:00,3.2280922
2011-04-21 03:10:00-04:00,3.2149048
2011-04-21 03:11:00-04:00,3.2090302
2011-04-21 03:12:00-04:00,3.2116776
2011-04-21 03:13:00-04:00,3.2217522
2011-04-21 03:14:00-04:00,3.2394295
2011-04-21 03:15:00-04:00,3.2572823
2011-04-21 03:16:00-04:00,3.2674828
2011-04-21 03:17:00-04:00,3.262436
2011-04-21 03:18:00-04:00,3.2468185
2011-04-21 03:19:00-04:00,3.2395668
2011-04-21 03:20:00-04:00,3.2552948
2011-04-21 03:21:00-04:00,3.2889557
2011-04-21 03:22:00-04:00,3.3097458
2011-04-21 03:23:00-04:00,3.3038025
2011-04-21 03:24:00-04:00,3.2869987
2011-04-21 03:25:00-04:00,3.269661
2011-04-21 03:26:00-04:00,3.259365
2011-04-21 03:27:00-04:00,3.2606316
2011-04-21 03:28:00-04:00,3.2756157
2011-04-21 03:29:00-04:00,3.2994728
2011-04-21 03:30:00-04:00,3.3178635
2011-04-21 03:31:00-04:00,3.3248558
2011-04-21 03:32:00-04:00,3.324295
2011-04-21 03:33:00-04:00,3.317913
2011-04-21 03:34:00-04:00,3.3021126
2011-04-21 03:35:00-04:00,3.2828827
2011-04-21 03:36:00-04:00,3.2802887
2011-04-21 03:37:00-04:00,3.3016052
2011-04-21 03:38:00-04:00,3.3158379
2011-04-21 03:39:00-04:00,3.2965546
2011-04-21 03:40:00-04:00,3.2616463
2011-04-21 03:41:00-04:00,3.244442
2011-04-21 03:42:00-04:00,3.2570076
2011-04-21 03:43:00-04:00,3.2735443
2011-04-21 03:44:00-04:00,3.2768822
2011-04-21 03:45:00-04:00,3.272316
2011-04-21 03:46:00-04:00,3.268837
2011-04-21 03:47:00-04:00,3.2601852
2011-04-21 03:48:00-04:00,3.2395134
2011-04-21 03:49:00-04:00,3.2221756
2011-04-21 03:50:00-04:00,3.217701
2011-04-21 03:51:00-04:00,3.2217484
2011-04-21 03:52:00-04:00,3.2225113
2011-04-21 03:53:00-04:00,3.2225494
2011-04-21 03:54:00-04:00,3.2233887
2011-04-21 03:55:00-04:00,3.2206612
2011-04-21 03:56:00-04:00,3.2121048
2011-04-21 03:57:00-04:00,3.2032547
2011-04-21 03:58:00-04:00,3.2065163
2011-04-21 03:59:00-04:00,3.220543
2011-04-21 04:00:00-04:00,3.2337685
2011-04-21 04:01:00-04:00,3.238449
2011-04-21 04:02:00-04:00,3.2352028
2011-04-21 04:03:00-04:00,3.2238426
2011-04-21 04:04:00-04:00,3.211586
2011-04-21 04:05:00-04:00,3.2080536
2011-04-21 04:06:00-04:00,3.2148476
2011-04-21 04:07:00-04:00,3.22789
2011-04-21 04:08:00-04:00,3.2430954
2011-04-21 04:09:00-04:00,3.2548828
2011-04-21 04:10:00-04:00,3.262783
2011-04-21 04:11:00-04:00,3.258091
2011-04-21 04:12:00-04:00,3.2460976
2011-04-21 04:13:00-04:00,3.2424202
2011-04-21 04:14:00-04:00,3.2630692
2011-04-21 04:15:00-04:00,3.2962723
2011-04-21 04:16:00-04:00,3.3110046
2011-04-21 04:17:00-04:00,3.2992287
2011-04-21 04:18:00-04:00,3.278389
2011-04-21 04:19:00-04:00,3.2605019
2011-04-21 04:20:00-04:00,3.256298
2011-04-21 04:21:00-04:00,3.2658882
2011-04-21 04:22:00-04:00,3.28479
2011-04-21 04:23:00-04:00,3.3064995
2011-04-21 04:24:00-04:00,3.3193703
2011-04-21 04:25:00-04:00,3.321972
2011-04-21 04:26:00-04:00,3.317257
2011-04-21 04:27:00-04:00,3.3054085
2011-04-21 04:28:00-04:00,3.2905998
2011-04-21 04:29:00-04:00,3.2812805
2011-04-21 04:30:00-04:00,3.2905693
2011-04-21 04:31:00-04:00,3.3085861
2011-04-21 04:32:00-04:00,3.3049011
2011-04-21 04:33:00-04:00,3.2763786
2011-04-21 04:34:00-04:00,3.2497025
2011-04-21 04:35:00-04:00,3.2474403
2011-04-21 04:36:00-04:00,3.2646675
2011-04-21 04:37:00-04:00,3.2743225
2011-04-21 04:38:00-04:00,3.2734299
2011-04-21 04:39:00-04:00,3.2695503
2011-04-21 04:40:00-04:00,3.2658195
2011-04-21 04:41:00-04:00,3.2516327
2011-04-21 04:42:00-04:00,3.229126
2011-04-21 04:43:00-04:00,3.215393
2011-04-21 04:44:00-04:00,3.2146454
2011-04-21 04:45:00-04:00,3.2181778
2011-04-21 04:46:00-04:00,3.2210655
2011-04-21 04:47:00-04:00,3.2238655
2011-04-21 04:48:00-04:00,3.2232628
2011-04-21 04:49:00-04:00,3.2165337
2011-04-21 04:50:00-04:00,3.207409
2011-04-21 04:51:00-04:00,3.2034988
2011-04-21 04:52:00-04:00,3.2109451
2011-04-21 04:53:00-04:00,3.2229004
2011-04-21 04:54:00-04:00,3.2326927
2011-04-21 04:55:00-04:00,3.23674
2011-04-21 04:56:00-04:00,3.2330894
2011-04-21 04:57:00-04:00,3.2196655
2011-04-21 04:58:00-04:00,3.209095
2011-04-21 04:59:00-04:00,3.2098312
2011-04-21 05:00:00-04:00,3.2195473
2011-04-21 05:01:00-04:00,3.2308922
2011-04-21 05:02:00-04:00,3.2420197
2011-04-21 05:03:00-04:00,3.2530594
2011-04-21 05:04:00-04:00,3.2629776
2011-04-21 05:05:00-04:00,3.2588425
2011-04-21 05:06:00-04:00,3.2450142
2011-04-21 05:07:00-04:00,3.243843
2011-04-21 05:08:00-04:00,3.2698212
2011-04-21 05:09:00-04:00,3.3034706
2011-04-21 05:10:00-04:00,3.311432
2011-04-21 05:11:00-04:00,3.293064
2011-04-21 05:12:00-04:00,3.2688675
2011-04-21 05:13:00-04:00,3.2553291
2011-04-21 05:14:00-04:00,3.259632
2011-04-21 05:15:00-04:00,3.2724304
2011-04-21 05:16:00-04:00,3.2909088
2011-04-21 05:17:00-04:00,3.3099937
2011-04-21 05:18:00-04:00,3.3193321
2011-04-21 05:19:00-04:00,3.319252
2011-04-21 05:20:00-04:00,3.312458
2011-04-21 05:21:00-04:00,3.2998772
2011-04-21 05:22:00-04:00,3.2884521
2011-04-21 05:23:00-04:00,3.2845078
2011-04-21 05:24:00-04:00,3.29842
2011-04-21 05:25:00-04:00,3.3104553
2011-04-21 05:26:00-04:00,3.2963676
2011-04-21 05:27:00-04:00,3.266529
2011-04-21 05:28:00-04:00,3.2463837
2011-04-21 05:29:00-04:00,3.252674
2011-04-21 05:30:00-04:00,3.270649
2011-04-21 05:31:00-04:00,3.2770805
2011-04-21 05:32:00-04:00,3.2744637
2011-04-21 05:33:00-04:00,3.269497
2011-04-21 05:34:00-04:00,3.2621956
2011-04-21 05:35:00-04:00,3.2433014
2011-04-21 05:36:00-04:00,3.2227478
2011-04-21 05:37:00-04:00,3.2139282
2011-04-21 05:38:00-04:00,3.2151299
2011-04-21 05:39:00-04:00,3.2181854
2011-04-21 05:40:00-04:00,3.2231407
2011-04-21 05:41:00-04:00,3.2268562
2011-04-21 05:42:00-04:00,3.2244148
2011-04-21 05:43:00-04:00,3.2144508
2011-04-21 05:44:00-04:00,3.2052536
2011-04-21 05:45:00-04:00,3.2052307
2011-04-21 05:46:00-04:00,3.2162056
2011-04-21 05:47:00-04:00,3.2274094
2011-04-21 05:48:00-04:00,3.2348976
2011-04-21 05:49:00-04:00,3.2382736
2011-04-21 05:50:00-04:00,3.2325249
2011-04-21 05:51:00-04:00,3.216854
2011-04-21 05:52:00-04:00,3.2073288
2011-04-21 05:53:00-04:00,3.2127075
2011-04-21 05:54:00-04:00,3.2264977
2011-04-21 05:55:00-04:00,3.2373734
2011-04-21 05:56:00-04:00,3.243515
2011-04-21 05:57:00-04:00,3.2510834
2011-04-21 05:58:00-04:00,3.2597275
2011-04-21 05:59:00-04:00,3.2583046
2011-04-21 06:00:00-04:00,3.2477646
2011-04-21 06:01:00-04:00,3.2502632
2011-04-21 06:02:00-04:00,3.2768135
2011-04-21 06:03:00-04:00,3.3073807
2011-04-21 06:04:00-04:00,3.3121452
2011-04-21 06:05:00-04:00,3.2914314
2011-04-21 06:06:00-04:00,3.2663078
2011-04-21 06:07:00-04:00,3.2537346
2011-04-21 06:08:00-04:00,3.2612343
2011-04-21 06:09:00-04:00,3.2754135
2011-04-21 06:10:00-04:00,3.2947235
2011-04-21 06:11:00-04:00,3.3129616
2011-04-21 06:12:00-04:00,3.3207474
2011-04-21 06:13:00-04:00,3.3170204
2011-04-21 06:14:00-04:00,3.305664
2011-04-21 06:15:00-04:00,3.2945862
2011-04-21 06:16:00-04:00,3.2886925
2011-04-21 06:17:00-04:00,3.290493
2011-04-21 06:18:00-04:00,3.301609
2011-04-21 06:19:00-04:00,3.3048897
2011-04-21 06:20:00-04:00,3.2867508
2011-04-21 06:21:00-04:00,3.2615967
2011-04-21 06:22:00-04:00,3.248333
2011-04-21 06:23:00-04:00,3.2555695
2011-04-21 06:24:00-04:00,3.2694244
2011-04-21 06:25:00-04:00,3.2745209
2011-04-21 06:26:00-04:00,3.273697
2011-04-21 06:27:00-04:00,3.2692146
2011-04-21 06:28:00-04:00,3.259327
2011-04-21 06:29:00-04:00,3.2389526
2011-04-21 06:30:00-04:00,3.2197533
2011-04-21 06:31:00-04:00,3.211853
2011-04-21 06:32:00-04:00,3.211689
2011-04-21 06:33:00-04:00,3.2149544
2011-04-21 06:34:00-04:00,3.221962
2011-04-21 06:35:00-04:00,3.226715
2011-04-21 06:36:00-04:00,3.2232895
2011-04-21 06:37:00-04:00,3.2128181
2011-04-21 06:38:00-04:00,3.2051773
2011-04-21 06:39:00-04:00,3.2057571
2011-04-21 06:40:00-04:00,3.2151566
2011-04-21 06:41:00-04:00,3.2241325
2011-04-21 06:42:00-04:00,3.2315102
2011-04-21 06:43:00-04:00,3.2359772
2011-04-21 06:44:00-04:00,3.2316818
2011-04-21 06:45:00-04:00,3.2168694
2011-04-21 06:46:00-04:00,3.2073593
2011-04-21 06:47:00-04:00,3.2125473
2011-04-21 06:48:00-04:00,3.2255745
2011-04-21 06:49:00-04:00,3.234558
2011-04-21 06:50:00-04:00,3.2384682
2011-04-21 06:51:00-04:00,3.2450523
2011-04-21 06:52:00-04:00,3.2551231
2011-04-21 06:53:00-04:00,3.2573204
2011-04-21 06:54:00-04:00,3.249035
2011-04-21 06:55:00-04:00,3.249527
2011-04-21 06:56:00-04:00,3.2709045
2011-04-21 06:57:00-04:00,3.2990189
2011-04-21 06:58:00-04:00,3.3068428
2011-04-21 06:59:00-04:00,3.288597
2011-04-21 07:00:00-04:00,3.2648506
2011-04-21 07:01:00-04:00,3.252243
2011-04-21 07:02:00-04:00,3.2588158
2011-04-21 07:03:00-04:00,3.2716942
2011-04-21 07:04:00-04:00,3.2887383
2011-04-21 07:05:00-04:00,3.3058052
2011-04-21 07:06:00-04:00,3.3144302
2011-04-21 07:07:00-04:00,3.312172
2011-04-21 07:08:00-04:00,3.3011894
2011-04-21 07:09:00-04:00,3.2912178
2011-04-21 07:10:00-04:00,3.287426
2011-04-21 07:11:00-04:00,3.2904396
2011-04-21 07:12:00-04:00,3.298046
2011-04-21 07:13:00-04:00,3.297905
2011-04-21 07:14:00-04:00,3.281395
2011-04-21 07:15:00-04:00,3.2599564
2011-04-21 07:16:00-04:00,3.2491035
2011-04-21 07:17:00-04:00,3.2540398
2011-04-21 07:18:00-04:00,3.2662697
2011-04-21 07:19:00-04:00,3.2720375
2011-04-21 07:20:00-04:00,3.2725906
2011-04-21 07:21:00-04:00,3.2672844
2011-04-21 07:22:00-04:00,3.2555885
2011-04-21 07:23:00-04:00,3.2372131
2011-04-21 07:24:00-04:00,3.2201653
2011-04-21 07:25:00-04:00,3.2122536
2011-04-21 07:26:00-04:00,3.2090569
2011-04-21 07:27:00-04:00,3.2114296
2011-04-21 07:28:00-04:00,3.2194252
2011-04-21 07:29:00-04:00,3.2265244
2011-04-21 07:30:00-04:00,3.2237587
2011-04-21 07:31:00-04:00,3.2129402
2011-04-21 07:32:00-04:00,3.2049866
2011-04-21 07:33:00-04:00,3.2055244
2011-04-21 07:34:00-04:00,3.2138252
2011-04-21 07:35:00-04:00,3.2211685
2011-04-21 07:36:00-04:00,3.2272644
2011-04-21 07:37:00-04:00,3.2324982
2011-04-21 07:38:00-04:00,3.2311554
2011-04-21 07:39:00-04:00,3.2184105
2011-04-21 07:40:00-04:00,3.2077942
2011-04-21 07:41:00-04:00,3.2112885
2011-04-21 07:42:00-04:00,3.223629
2011-04-21 07:43:00-04:00,3.231697
2011-04-21 07:44:00-04:00,3.233162
2011-04-21 07:45:00-04:00,3.2386398
2011-04-21 07:46:00-04:00,3.252655
2011-04-21 07:47:00-04:00,3.2623634
2011-04-21 07:48:00-04:00,3.256977
2011-04-21 07:49:00-04:00,3.2516937
2011-04-21 07:50:00-04:00,3.2657547
2011-04-21 07:51:00-04:00,3.2944183
2011-04-21 07:52:00-04:00,3.3107605
2011-04-21 07:53:00-04:00,3.2972145
2011-04-21 07:54:00-04:00,3.2714539
2011-04-21 07:55:00-04:00,3.2549362
2011-04-21 07:56:00-04:00,3.2605438
2011-04-21 07:57:00-04:00,3.2752686
2011-04-21 07:58:00-04:00,3.2924347
2011-04-21 07:59:00-04:00,3.3098297
2011-04-21 08:00:00-04:00,3.3202972
2011-04-21 08:01:00-04:00,3.3207703
2011-04-21 08:02:00-04:00,3.312374
2011-04-21 08:03:00-04:00,3.3044205
2011-04-21 08:04:00-04:00,3.3020592
2011-04-21 08:05:00-04:00,3.3033295
2011-04-21 08:06:00-04:00,3.3064995
2011-04-21 08:07:00-04:00,3.3067436
2011-04-21 08:08:00-04:00,3.296486
2011-04-21 08:09:00-04:00,3.2784882
2011-04-21 08:10:00-04:00,3.264824
2011-04-21 08:11:00-04:00,3.2626305
2011-04-21 08:12:00-04:00,3.2744942
2011-04-21 08:13:00-04:00,3.2847672
2011-04-21 08:14:00-04:00,3.2894669
2011-04-21 08:15:00-04:00,3.2855263
2011-04-21 08:16:00-04:00,3.2731056
2011-04-21 08:17:00-04:00,3.255291
2011-04-21 08:18:00-04:00,3.2366066
2011-04-21 08:19:00-04:00,3.22641
2011-04-21 08:20:00-04:00,3.2217598
2011-04-21 08:21:00-04:00,3.2243843
2011-04-21 08:22:00-04:00,3.2335205
2011-04-21 08:23:00-04:00,3.2432632
2011-04-21 08:24:00-04:00,3.2424202
2011-04-21 08:25:00-04:00,3.2325745
2011-04-21 08:26:00-04:00,3.2224312
2011-04-21 08:27:00-04:00,3.2193527
2011-04-21 08:28:00-04:00,3.2261887
2011-04-21 08:29:00-04:00,3.23592
2011-04-21 08:30:00-04:00,3.2460861
2011-04-21 08:31:00-04:00,3.2544098
2011-04-21 08:32:00-04:00,3.2554321
2011-04-21 08:33:00-04:00,3.2410316
2011-04-21 08:34:00-04:00,3.2239761
2011-04-21 08:35:00-04:00,3.2234077
2011-04-21 08:36:00-04:00,3.2375717
2011-04-21 08:37:00-04:00,3.2512894
2011-04-21 08:38:00-04:00,3.254303
2011-04-21 08:39:00-04:00,3.2564278
2011-04-21 08:40:00-04:00,3.2674294
2011-04-21 08:41:00-04:00,3.2803001
2011-04-21 08:42:00-04:00,3.2793427
2011-04-21 08:43:00-04:00,3.2707977
2011-04-21 08:44:00-04:00,3.2789192
2011-04-21 08:45:00-04:00,3.3057938
2011-04-21 08:46:00-04:00,3.329338
2011-04-21 08:47:00-04:00,3.3233185
2011-04-21 08:48:00-04:00,3.2978172
2011-04-21 08:49:00-04:00,3.2752686
2011-04-21 08:50:00-04:00,3.272358
2011-04-21 08:51:00-04:00,3.2826614
2011-04-21 08:52:00-04:00,3.2975426
2011-04-21 08:53:00-04:00,3.3162918
2011-04-21 08:54:00-04:00,3.330185
2011-04-21 08:55:00-04:00,3.3322792
2011-04-21 08:56:00-04:00,3.325222
2011-04-21 08:57:00-04:00,3.3185463
2011-04-21 08:58:00-04:00,3.3172607
2011-04-21 08:59:00-04:00,3.3150787
2011-04-21 09:00:00-04:00,3.312149
2011-04-21 09:01:00-04:00,3.311512
2011-04-21 09:02:00-04:00,3.3083878
2011-04-21 09:03:00-04:00,3.2941437
2011-04-21 09:04:00-04:00,3.2766228
2011-04-21 09:05:00-04:00,3.2659416
2011-04-21 09:06:00-04:00,3.274006
2011-04-21 09:07:00-04:00,3.2877884
2011-04-21 09:08:00-04:00,3.294033
2011-04-21 09:09:00-04:00,3.2913513
2011-04-21 09:10:00-04:00,3.2806587
2011-04-21 09:11:00-04:00,3.2655602
2011-04-21 09:12:00-04:00,3.2455482
2011-04-21 09:13:00-04:00,3.231739
2011-04-21 09:14:00-04:00,3.2261276
2011-04-21 09:15:00-04:00,3.2268448
2011-04-21 09:16:00-04:00,3.231495
2011-04-21 09:17:00-04:00,3.2370071
2011-04-21 09:18:00-04:00,3.2373276
2011-04-21 09:19:00-04:00,3.2311134
2011-04-21 09:20:00-04:00,3.220398
2011-04-21 09:21:00-04:00,3.5846786
2011-04-21 09:22:00-04:00,3.9094353
2011-04-21 09:23:00-04:00,3.6266556
2011-04-21 09:24:00-04:00,3.4321442
2011-04-21 09:25:00-04:00,3.3609467
2011-04-21 09:26:00-04:00,3.2312737
2011-04-21 09:27:00-04:00,3.313488
2011-04-21 09:28:00-04:00,3.5145416
2011-04-21 09:29:00-04:00,3.544365
2011-04-21 09:30:00-04:00,4.108715
2011-04-21 09:31:00-04:00,4.493244
2011-04-21 09:32:00-04:00,4.7360115
2011-04-21 09:33:00-04:00,4.2581673
2011-04-21 09:34:00-04:00,3.602394
2011-04-21 09:35:00-04:00,3.4927864
2011-04-21 09:36:00-04:00,3.5541267
2011-04-21 09:37:00-04:00,3.7724915
2011-04-21 09:38:00-04:00,3.7360497
2011-04-21 09:39:00-04:00,3.5098648
2011-04-21 09:40:00-04:00,3.246994
2011-04-21 09:41:00-04:00,3.1739388
2011-04-21 09:42:00-04:00,3.123394
2011-04-21 09:43:00-04:00,3.3521729
2011-04-21 09:44:00-04:00,3.6868782
2011-04-21 09:45:00-04:00,3.811245
2011-04-21 09:46:00-04:00,3.9647903
2011-04-21 09:47:00-04:00,3.6176453
2011-04-21 09:48:00-04:00,3.4214592
2011-04-21 09:49:00-04:00,3.1531334
2011-04-21 09:50:00-04:00,2.9594688
2011-04-21 09:51:00-04:00,2.8463821
2011-04-21 09:52:00-04:00,3.2070656
2011-04-21 09:53:00-04:00,3.7817383
2011-04-21 09:54:00-04:00,4.292515
2011-04-21 09:55:00-04:00,4.698189
2011-04-21 09:56:00-04:00,4.417717
2011-04-21 09:57:00-04:00,3.7772179
2011-04-21 09:58:00-04:00,3.5200233
2011-04-21 09:59:00-04:00,3.2832527
2011-04-21 10:00:00-04:00,2.895565
2011-04-21 10:01:00-04:00,2.5743828
2011-04-21 10:02:00-04:00,2.9346542
2011-04-21 10:03:00-04:00,3.4605522
2011-04-21 10:04:00-04:00,4.004471
2011-04-21 10:05:00-04:00,4.0501366
2011-04-21 10:06:00-04:00,3.915657
2011-04-21 10:07:00-04:00,3.681446
2011-04-21 10:08:00-04:00,3.9744263
2011-04-21 10:09:00-04:00,4.3944473
2011-04-21 10:10:00-04:00,4.2698975
2011-04-21 10:11:00-04:00,4.0735207
2011-04-21 10:12:00-04:00,3.7757034
2011-04-21 10:13:00-04:00,3.8107948
