,microwave
2011-04-21 00:48:00-04:00,8.551578
2011-04-21 00:49:00-04:00,8.227622
2011-04-21 00:50:00-04:00,8.346113
2011-04-21 00:51:00-04:00,8.45801
2011-04-21 00:52:00-04:00,8.808517
2011-04-21 00:53:00-04:00,8.603668
2011-04-21 00:54:00-04:00,8.364397
2011-04-21 00:55:00-04:00,8.726003
2011-04-21 00:56:00-04:00,8.944337
2011-04-21 00:57:00-04:00,9.253529
2011-04-21 00:58:00-04:00,8.859308
2011-04-21 00:59:00-04:00,8.609161
2011-04-21 01:00:00-04:00,8.587115
2011-04-21 01:01:00-04:00,8.682504
2011-04-21 01:02:00-04:00,8.933357
2011-04-21 01:03:00-04:00,8.634159
2011-04-21 01:04:00-04:00,8.100455
2011-04-21 01:05:00-04:00,8.267488
2011-04-21 01:06:00-04:00,8.670196
2011-04-21 01:07:00-04:00,8.936828
2011-04-21 01:08:00-04:00,8.406372
2011-04-21 01:09:00-04:00,8.217672
2011-04-21 01:10:00-04:00,8.345813
2011-04-21 01:11:00-04:00,8.393516
2011-04-21 01:12:00-04:00,8.706266
2011-04-21 01:13:00-04:00,8.652946
2011-04-21 01:14:00-04:00,8.241897
2011-04-21 01:15:00-04:00,8.341078
2011-04-21 01:16:00-04:00,8.884571
2011-04-21 01:17:00-04:00,8.993178
2011-04-21 01:18:00-04:00,8.38668
2011-04-21 01:19:00-04:00,8.139896
2011-04-21 01:20:00-04:00,8.322083
2011-04-21 01:21:00-04:00,8.221526
2011-04-21 01:22:00-04:00,8.251882
2011-04-21 01:23:00-04:00,8.380827
2011-04-21 01:24:00-04:00,8.7063875
2011-04-21 01:25:00-04:00,8.344007
2011-04-21 01:26:00-04:00,8.253629
2011-04-21 01:27:00-04:00,8.224961
2011-04-21 01:28:00-04:00,8.516818
2011-04-21 01:29:00-04:00,8.689877
2011-04-21 01:30:00-04:00,8.3477745
2011-04-21 01:31:00-04:00,8.238995
2011-04-21 01:32:00-04:00,8.6979685
2011-04-21 01:33:00-04:00,8.934628
2011-04-21 01:34:00-04:00,8.961641
2011-04-21 01:35:00-04:00,8.402679
2011-04-21 01:36:00-04:00,8.612284
2011-04-21 01:37:00-04:00,8.594474
2011-04-21 01:38:00-04:00,8.684339
2011-04-21 01:39:00-04:00,8.579471
2011-04-21 01:40:00-04:00,8.289428
2011-04-21 01:41:00-04:00,8.171603
2011-04-21 01:42:00-04:00,8.430799
2011-04-21 01:43:00-04:00,8.659129
2011-04-21 01:44:00-04:00,8.651819
2011-04-21 01:45:00-04:00,8.116015
2011-04-21 01:46:00-04:00,8.365444
2011-04-21 01:47:00-04:00,8.276185
2011-04-21 01:48:00-04:00,8.245285
2011-04-21 01:49:00-04:00,8.649665
2011-04-21 01:50:00-04:00,8.404
2011-04-21 01:51:00-04:00,8.154832
2011-04-21 01:52:00-04:00,8.46932
2011-04-21 01:53:00-04:00,8.867109
2011-04-21 01:54:00-04:00,8.697549
2011-04-21 01:55:00-04:00,8.055162
2011-04-21 01:56:00-04:00,8.302093
2011-04-21 01:57:00-04:00,8.419106
2011-04-21 01:58:00-04:00,8.238239
2011-04-21 01:59:00-04:00,8.23508
2011-04-21 02:00:00-04:00,8.530181
2011-04-21 02:01:00-04:00,8.803055
2011-04-21 02:02:00-04:00,8.405142
2011-04-21 02:03:00-04:00,8.043869
2011-04-21 02:04:00-04:00,7.9258757
2011-04-21 02:05:00-04:00,8.523498
2011-04-21 02:06:00-04:00,8.875907
2011-04-21 02:07:00-04:00,8.634977
2011-04-21 02:08:00-04:00,8.292742
2011-04-21 02:09:00-04:00,8.848752
2011-04-21 02:10:00-04:00,9.169224
2011-04-21 02:11:00-04:00,9.035115
2011-04-21 02:12:00-04:00,8.29563
2011-04-21 02:13:00-04:00,8.7064
2011-04-21 02:14:00-04:00,8.894065
2011-04-21 02:15:00-04:00,9.047944
2011-04-21 02:16:00-04:00,8.583388
2011-04-21 02:17:00-04:00,8.200351
2011-04-21 02:18:00-04:00,8.340645
2011-04-21 02:19:00-04:00,8.890069
2011-04-21 02:20:00-04:00,8.926315
2011-04-21 02:21:00-04:00,8.645815
2011-04-21 02:22:00-04:00,8.086393
2011-04-21 02:23:00-04:00,8.407818
2011-04-21 02:24:00-04:00,8.542133
2011-04-21 02:25:00-04:00,8.647996
2011-04-21 02:26:00-04:00,8.857058
2011-04-21 02:27:00-04:00,8.389843
2011-04-21 02:28:00-04:00,8.384346
2011-04-21 02:29:00-04:00,8.69698
2011-04-21 02:30:00-04:00,9.016378
2011-04-21 02:31:00-04:00,8.718312
2011-04-21 02:32:00-04:00,8.160914
2011-04-21 02:33:00-04:00,8.462915
2011-04-21 02:34:00-04:00,8.544113
2011-04-21 02:35:00-04:00,8.446157
2011-04-21 02:36:00-04:00,8.289142
2011-04-21 02:37:00-04:00,8.316521
2011-04-21 02:38:00-04:00,8.832421
2011-04-21 02:39:00-04:00,8.864617
2011-04-21 02:40:00-04:00,8.390869
2011-04-21 02:41:00-04:00,7.994318
2011-04-21 02:42:00-04:00,8.460264
2011-04-21 02:43:00-04:00,9.044433
2011-04-21 02:44:00-04:00,9.123838
2011-04-21 02:45:00-04:00,8.530817
2011-04-21 02:46:00-04:00,8.632586
2011-04-21 02:47:00-04:00,9.035026
2011-04-21 02:48:00-04:00,9.019071
2011-04-21 02:49:00-04:00,8.644296
2011-04-21 02:50:00-04:00,8.37181
2011-04-21 02:51:00-04:00,8.795625
2011-04-21 02:52:00-04:00,9.2502
2011-04-21 02:53:00-04:00,8.818991
2011-04-21 02:54:00-04:00,7.9526377
2011-04-21 02:55:00-04:00,7.972871
2011-04-21 02:56:00-04:00,9.050168
2011-04-21 02:57:00-04:00,9.169189
2011-04-21 02:58:00-04:00,8.69765
2011-04-21 02:59:00-04:00,7.9517555
2011-04-21 03:00:00-04:00,8.214593
2011-04-21 03:01:00-04:00,8.693225
2011-04-21 03:02:00-04:00,8.587702
2011-04-21 03:03:00-04:00,8.6335
2011-04-21 03:04:00-04:00,8.2772255
2011-04-21 03:05:00-04:00,8.18549
2011-04-21 03:06:00-04:00,8.603542
2011-04-21 03:07:00-04:00,8.814413
2011-04-21 03:08:00-04:00,8.822535
2011-04-21 03:09:00-04:00,8.214074
2011-04-21 03:10:00-04:00,8.287621
2011-04-21 03:11:00-04:00,8.478149
2011-04-21 03:12:00-04:00,8.573852
2011-04-21 03:13:00-04:00,8.208805
2011-04-21 03:14:00-04:00,7.8244057
2011-04-21 03:15:00-04:00,8.4067955
2011-04-21 03:16:00-04:00,9.071222
2011-04-21 03:17:00-04:00,8.692138
2011-04-21 03:18:00-04:00,7.710087
2011-04-21 03:19:00-04:00,7.7524796
2011-04-21 03:20:00-04:00,8.732044
2011-04-21 03:21:00-04:00,9.187951
2011-04-21 03:22:00-04:00,8.741925
2011-04-21 03:23:00-04:00,8.228912
2011-04-21 03:24:00-04:00,8.72632
2011-04-21 03:25:00-04:00,9.032769
2011-04-21 03:26:00-04:00,8.9862585
2011-04-21 03:27:00-04:00,8.162033
2011-04-21 03:28:00-04:00,8.408098
2011-04-21 03:29:00-04:00,8.896651
2011-04-21 03:30:00-04:00,8.89341
2011-04-21 03:31:00-04:00,8.202642
2011-04-21 03:32:00-04:00,8.019837
2011-04-21 03:33:00-04:00,8.580555
2011-04-21 03:34:00-04:00,8.93371
2011-04-21 03:35:00-04:00,8.813772
2011-04-21 03:36:00-04:00,8.34833
2011-04-21 03:37:00-04:00,8.169191
2011-04-21 03:38:00-04:00,8.544123
2011-04-21 03:39:00-04:00,8.46383
2011-04-21 03:40:00-04:00,8.607159
2011-04-21 03:41:00-04:00,8.72286
2011-04-21 03:42:00-04:00,8.47723
2011-04-21 03:43:00-04:00,8.553384
2011-04-21 03:44:00-04:00,8.657417
2011-04-21 03:45:00-04:00,9.019876
2011-04-21 03:46:00-04:00,8.535863
2011-04-21 03:47:00-04:00,8.296523
2011-04-21 03:48:00-04:00,8.474502
2011-04-21 03:49:00-04:00,8.648576
2011-04-21 03:50:00-04:00,8.43073
2011-04-21 03:51:00-04:00,8.070871
2011-04-21 03:52:00-04:00,8.35141
2011-04-21 03:53:00-04:00,9.09639
2011-04-21 03:54:00-04:00,9.171752
2011-04-21 03:55:00-04:00,8.350421
2011-04-21 03:56:00-04:00,7.694824
2011-04-21 03:57:00-04:00,8.555299
2011-04-21 03:58:00-04:00,9.450199
2011-04-21 03:59:00-04:00,9.359701
2011-04-21 04:00:00-04:00,8.657291
2011-04-21 04:01:00-04:00,8.556338
2011-04-21 04:02:00-04:00,9.400398
2011-04-21 04:03:00-04:00,9.361644
2011-04-21 04:04:00-04:00,8.716911
2011-04-21 04:05:00-04:00,8.083983
2011-04-21 04:06:00-04:00,9.162498
2011-04-21 04:07:00-04:00,9.825402
2011-04-21 04:08:00-04:00,9.216959
2011-04-21 04:09:00-04:00,7.9302683
2011-04-21 04:10:00-04:00,8.05382
2011-04-21 04:11:00-04:00,9.608098
2011-04-21 04:12:00-04:00,9.623508
2011-04-21 04:13:00-04:00,8.878984
2011-04-21 04:14:00-04:00,8.041127
2011-04-21 04:15:00-04:00,8.563793
2011-04-21 04:16:00-04:00,9.05623
2011-04-21 04:17:00-04:00,8.895525
2011-04-21 04:18:00-04:00,8.673412
2011-04-21 04:19:00-04:00,8.723281
2011-04-21 04:20:00-04:00,8.766043
2011-04-21 04:21:00-04:00,8.875162
2011-04-21 04:22:00-04:00,8.882281
2011-04-21 04:23:00-04:00,8.95977
2011-04-21 04:24:00-04:00,8.760523
2011-04-21 04:25:00-04:00,8.568211
2011-04-21 04:26:00-04:00,8.545432
2011-04-21 04:27:00-04:00,9.068452
2011-04-21 04:28:00-04:00,8.776503
2011-04-21 04:29:00-04:00,7.8264904
2011-04-21 04:30:00-04:00,8.197688
2011-04-21 04:31:00-04:00,9.430273
2011-04-21 04:32:00-04:00,9.555868
2011-04-21 04:33:00-04:00,8.331911
2011-04-21 04:34:00-04:00,7.363455
2011-04-21 04:35:00-04:00,8.46004
2011-04-21 04:36:00-04:00,9.731468
2011-04-21 04:37:00-04:00,9.411142
2011-04-21 04:38:00-04:00,8.589765
2011-04-21 04:39:00-04:00,8.286392
2011-04-21 04:40:00-04:00,9.333144
2011-04-21 04:41:00-04:00,9.500995
2011-04-21 04:42:00-04:00,8.480308
2011-04-21 04:43:00-04:00,7.8461475
2011-04-21 04:44:00-04:00,8.887897
2011-04-21 04:45:00-04:00,9.711056
2011-04-21 04:46:00-04:00,9.044312
2011-04-21 04:47:00-04:00,7.7584276
2011-04-21 04:48:00-04:00,7.731061
2011-04-21 04:49:00-04:00,9.175731
2011-04-21 04:50:00-04:00,9.364405
2011-04-21 04:51:00-04:00,8.757407
2011-04-21 04:52:00-04:00,7.9519176
2011-04-21 04:53:00-04:00,8.409736
2011-04-21 04:54:00-04:00,8.814371
2011-04-21 04:55:00-04:00,8.718791
2011-04-21 04:56:00-04:00,8.518418
2011-04-21 04:57:00-04:00,8.562489
2011-04-21 04:58:00-04:00,8.707287
2011-04-21 04:59:00-04:00,8.530683
2011-04-21 05:00:00-04:00,8.501569
2011-04-21 05:01:00-04:00,8.675349
2011-04-21 05:02:00-04:00,8.7102165
2011-04-21 05:03:00-04:00,8.482759
2011-04-21 05:04:00-04:00,8.126887
2011-04-21 05:05:00-04:00,8.619942
2011-04-21 05:06:00-04:00,8.4946995
2011-04-21 05:07:00-04:00,7.6306906
2011-04-21 05:08:00-04:00,7.7905207
2011-04-21 05:09:00-04:00,8.829664
2011-04-21 05:10:00-04:00,9.255724
2011-04-21 05:11:00-04:00,8.249435
2011-04-21 05:12:00-04:00,7.161949
2011-04-21 05:13:00-04:00,7.9485254
2011-04-21 05:14:00-04:00,9.276694
2011-04-21 05:15:00-04:00,9.224269
2011-04-21 05:16:00-04:00,8.5466585
2011-04-21 05:17:00-04:00,7.9828577
2011-04-21 05:18:00-04:00,8.867802
2011-04-21 05:19:00-04:00,9.155534
2011-04-21 05:20:00-04:00,8.312583
2011-04-21 05:21:00-04:00,7.7461786
2011-04-21 05:22:00-04:00,8.313231
2011-04-21 05:23:00-04:00,9.39778
2011-04-21 05:24:00-04:00,8.7379
2011-04-21 05:25:00-04:00,7.769992
2011-04-21 05:26:00-04:00,7.529935
2011-04-21 05:27:00-04:00,8.766432
2011-04-21 05:28:00-04:00,9.36972
2011-04-21 05:29:00-04:00,8.5051
2011-04-21 05:30:00-04:00,7.893718
2011-04-21 05:31:00-04:00,8.061578
2011-04-21 05:32:00-04:00,8.568368
2011-04-21 05:33:00-04:00,8.606488
2011-04-21 05:34:00-04:00,8.2387295
2011-04-21 05:35:00-04:00,8.140545
2011-04-21 05:36:00-04:00,8.83492
2011-04-21 05:37:00-04:00,8.757937
2011-04-21 05:38:00-04:00,8.775747
2011-04-21 05:39:00-04:00,8.224408
2011-04-21 05:40:00-04:00,8.901001
2011-04-21 05:41:00-04:00,9.137421
2011-04-21 05:42:00-04:00,8.560043
2011-04-21 05:43:00-04:00,9.192457
2011-04-21 05:44:00-04:00,9.287693
2011-04-21 05:45:00-04:00,7.935112
2011-04-21 05:46:00-04:00,7.4771137
2011-04-21 05:47:00-04:00,9.368419
2011-04-21 05:48:00-04:00,11.504165
2011-04-21 05:49:00-04:00,11.482229
2011-04-21 05:50:00-04:00,11.596881
2011-04-21 05:51:00-04:00,12.155561
2011-04-21 05:52:00-04:00,10.640777
2011-04-21 05:53:00-04:00,12.050772
2011-04-21 05:54:00-04:00,12.3742485
2011-04-21 05:55:00-04:00,10.510698
2011-04-21 05:56:00-04:00,12.954674
2011-04-21 05:57:00-04:00,12.516712
2011-04-21 05:58:00-04:00,10.86467
2011-04-21 05:59:00-04:00,12.954674
2011-04-21 06:00:00-04:00,12.954674
2011-04-21 06:01:00-04:00,12.954674
2011-04-21 06:02:00-04:00,0.39094734
2011-04-21 06:03:00-04:00,5.469289
2011-04-21 06:04:00-04:00,4.125168
2011-04-21 06:05:00-04:00,6.3024664
2011-04-21 06:06:00-04:00,9.116256
2011-04-21 06:07:00-04:00,11.223547
2011-04-21 06:08:00-04:00,11.502151
2011-04-21 06:09:00-04:00,12.954674
2011-04-21 06:10:00-04:00,12.954674
2011-04-21 06:11:00-04:00,12.954674
2011-04-21 06:12:00-04:00,12.954674
2011-04-21 06:13:00-04:00,12.954674
2011-04-21 06:14:00-04:00,12.35466
2011-04-21 06:15:00-04:00,6.480484
2011-04-21 06:16:00-04:00,12.574271
2011-04-21 06:17:00-04:00,11.040772
2011-04-21 06:18:00-04:00,11.056379
2011-04-21 06:19:00-04:00,12.954674
2011-04-21 06:20:00-04:00,12.954674
2011-04-21 06:21:00-04:00,6.347925
2011-04-21 06:22:00-04:00,18.61196
2011-04-21 06:23:00-04:00,41.763626
2011-04-21 06:24:00-04:00,11.20918
2011-04-21 06:25:00-04:00,12.954674
2011-04-21 06:26:00-04:00,12.3736
2011-04-21 06:27:00-04:00,10.895818
2011-04-21 06:28:00-04:00,10.128799
2011-04-21 06:29:00-04:00,10.42839
2011-04-21 06:30:00-04:00,8.262716
2011-04-21 06:31:00-04:00,5.42661
2011-04-21 06:32:00-04:00,4.0673857
2011-04-21 06:33:00-04:00,0.0
2011-04-21 06:34:00-04:00,4.2714653
2011-04-21 06:35:00-04:00,2.2642784
2011-04-21 06:36:00-04:00,0.0
2011-04-21 06:37:00-04:00,3.3431454
2011-04-21 06:38:00-04:00,0.14917564
2011-04-21 06:39:00-04:00,0.0
2011-04-21 06:40:00-04:00,0.7115402
2011-04-21 06:41:00-04:00,8.911957
2011-04-21 06:42:00-04:00,6.0546474
2011-04-21 06:43:00-04:00,8.970656
2011-04-21 06:44:00-04:00,7.216074
2011-04-21 06:45:00-04:00,6.845559
2011-04-21 06:46:00-04:00,6.7893
2011-04-21 06:47:00-04:00,3.7962732
2011-04-21 06:48:00-04:00,5.52456
2011-04-21 06:49:00-04:00,9.284269
2011-04-21 06:50:00-04:00,5.7675543
2011-04-21 06:51:00-04:00,6.9135876
2011-04-21 06:52:00-04:00,8.858408
2011-04-21 06:53:00-04:00,8.44881
2011-04-21 06:54:00-04:00,9.522966
2011-04-21 06:55:00-04:00,9.161833
2011-04-21 06:56:00-04:00,11.637145
2011-04-21 06:57:00-04:00,11.761511
2011-04-21 06:58:00-04:00,4.738222
2011-04-21 06:59:00-04:00,9.1963415
2011-04-21 07:00:00-04:00,11.417911
2011-04-21 07:01:00-04:00,10.558445
2011-04-21 07:02:00-04:00,12.74371
2011-04-21 07:03:00-04:00,12.028194
2011-04-21 07:04:00-04:00,11.6586
2011-04-21 07:05:00-04:00,12.954674
2011-04-21 07:06:00-04:00,12.954674
2011-04-21 07:07:00-04:00,12.954674
2011-04-21 07:08:00-04:00,12.953014
2011-04-21 07:09:00-04:00,12.943905
2011-04-21 07:10:00-04:00,12.940927
2011-04-21 07:11:00-04:00,12.764921
2011-04-21 07:12:00-04:00,11.203006
2011-04-21 07:13:00-04:00,9.811673
2011-04-21 07:14:00-04:00,12.954674
2011-04-21 07:15:00-04:00,12.954674
2011-04-21 07:16:00-04:00,12.954674
2011-04-21 07:17:00-04:00,12.954674
2011-04-21 07:18:00-04:00,12.954674
2011-04-21 07:19:00-04:00,12.954674
2011-04-21 07:20:00-04:00,11.599248
2011-04-21 07:21:00-04:00,12.516363
2011-04-21 07:22:00-04:00,12.954674
2011-04-21 07:23:00-04:00,12.4303055
2011-04-21 07:24:00-04:00,12.87552
2011-04-21 07:25:00-04:00,11.289814
2011-04-21 07:26:00-04:00,11.281512
2011-04-21 07:27:00-04:00,11.8851185
2011-04-21 07:28:00-04:00,112.85281
2011-04-21 07:29:00-04:00,744.3499
2011-04-21 07:30:00-04:00,273.3478
2011-04-21 07:31:00-04:00,12.954674
2011-04-21 07:32:00-04:00,10.341808
2011-04-21 07:33:00-04:00,2.3630219
2011-04-21 07:34:00-04:00,0.0
2011-04-21 07:35:00-04:00,0.0
2011-04-21 07:36:00-04:00,839.38153
2011-04-21 07:37:00-04:00,2226.91
2011-04-21 07:38:00-04:00,2474.8352
2011-04-21 07:39:00-04:00,1176.213
2011-04-21 07:40:00-04:00,0.0
2011-04-21 07:41:00-04:00,0.0
2011-04-21 07:42:00-04:00,0.0
2011-04-21 07:43:00-04:00,0.0
2011-04-21 07:44:00-04:00,0.0
2011-04-21 07:45:00-04:00,3.9029837
2011-04-21 07:46:00-04:00,0.0
2011-04-21 07:47:00-04:00,9.638868
2011-04-21 07:48:00-04:00,8.674781
2011-04-21 07:49:00-04:00,9.184146
2011-04-21 07:50:00-04:00,9.703247
2011-04-21 07:51:00-04:00,10.443492
2011-04-21 07:52:00-04:00,2.061016
2011-04-21 07:53:00-04:00,4.069111
2011-04-21 07:54:00-04:00,19.170588
2011-04-21 07:55:00-04:00,9.614765
2011-04-21 07:56:00-04:00,10.58701
2011-04-21 07:57:00-04:00,10.401585
2011-04-21 07:58:00-04:00,13.393685
2011-04-21 07:59:00-04:00,13.456484
2011-04-21 08:00:00-04:00,11.197673
2011-04-21 08:01:00-04:00,9.614946
2011-04-21 08:02:00-04:00,7.7104616
2011-04-21 08:03:00-04:00,8.8185
2011-04-21 08:04:00-04:00,8.756501
2011-04-21 08:05:00-04:00,8.964884
2011-04-21 08:06:00-04:00,11.8353195
2011-04-21 08:07:00-04:00,12.8118305
2011-04-21 08:08:00-04:00,12.954674
2011-04-21 08:09:00-04:00,12.776286
2011-04-21 08:10:00-04:00,11.901775
2011-04-21 08:11:00-04:00,12.954674
2011-04-21 08:12:00-04:00,11.657545
2011-04-21 08:13:00-04:00,10.396723
2011-04-21 08:14:00-04:00,12.349539
2011-04-21 08:15:00-04:00,11.407363
2011-04-21 08:16:00-04:00,10.489988
2011-04-21 08:17:00-04:00,9.145734
2011-04-21 08:18:00-04:00,8.807149
2011-04-21 08:19:00-04:00,8.423806
2011-04-21 08:20:00-04:00,8.770158
2011-04-21 08:21:00-04:00,8.903157
2011-04-21 08:22:00-04:00,8.558735
2011-04-21 08:23:00-04:00,8.580335
2011-04-21 08:24:00-04:00,8.789681
2011-04-21 08:25:00-04:00,8.932587
2011-04-21 08:26:00-04:00,9.071889
2011-04-21 08:27:00-04:00,9.162326
2011-04-21 08:28:00-04:00,9.016117
2011-04-21 08:29:00-04:00,8.979029
2011-04-21 08:30:00-04:00,9.003451
2011-04-21 08:31:00-04:00,9.083896
2011-04-21 08:32:00-04:00,9.117007
2011-04-21 08:33:00-04:00,8.221394
2011-04-21 08:34:00-04:00,8.584846
2011-04-21 08:35:00-04:00,8.870763
2011-04-21 08:36:00-04:00,9.017888
2011-04-21 08:37:00-04:00,8.3800745
2011-04-21 08:38:00-04:00,8.208682
2011-04-21 08:39:00-04:00,8.489019
2011-04-21 08:40:00-04:00,9.013776
2011-04-21 08:41:00-04:00,8.96314
2011-04-21 08:42:00-04:00,8.185733
2011-04-21 08:43:00-04:00,8.077598
2011-04-21 08:44:00-04:00,8.824279
2011-04-21 08:45:00-04:00,9.098666
2011-04-21 08:46:00-04:00,8.617398
2011-04-21 08:47:00-04:00,8.1873865
2011-04-21 08:48:00-04:00,8.416822
2011-04-21 08:49:00-04:00,8.175948
2011-04-21 08:50:00-04:00,8.181281
2011-04-21 08:51:00-04:00,8.57082
2011-04-21 08:52:00-04:00,8.780557
2011-04-21 08:53:00-04:00,8.630838
2011-04-21 08:54:00-04:00,8.205448
2011-04-21 08:55:00-04:00,7.8449907
2011-04-21 08:56:00-04:00,8.341675
2011-04-21 08:57:00-04:00,8.818696
2011-04-21 08:58:00-04:00,8.758864
2011-04-21 08:59:00-04:00,8.693454
2011-04-21 09:00:00-04:00,8.518439
2011-04-21 09:01:00-04:00,9.137962
2011-04-21 09:02:00-04:00,8.827308
2011-04-21 09:03:00-04:00,8.361751
2011-04-21 09:04:00-04:00,8.320311
2011-04-21 09:05:00-04:00,8.767063
2011-04-21 09:06:00-04:00,9.241785
2011-04-21 09:07:00-04:00,8.771864
2011-04-21 09:08:00-04:00,7.834073
2011-04-21 09:09:00-04:00,7.743101
2011-04-21 09:10:00-04:00,8.789981
2011-04-21 09:11:00-04:00,9.246714
2011-04-21 09:12:00-04:00,8.724432
2011-04-21 09:13:00-04:00,7.9919424
2011-04-21 09:14:00-04:00,8.154456
2011-04-21 09:15:00-04:00,8.634472
2011-04-21 09:16:00-04:00,8.648583
2011-04-21 09:17:00-04:00,8.463496
2011-04-21 09:18:00-04:00,8.359735
2011-04-21 09:19:00-04:00,8.601031
2011-04-21 09:20:00-04:00,8.42543
2011-04-21 09:21:00-04:00,8.554199
2011-04-21 09:22:00-04:00,8.622746
2011-04-21 09:23:00-04:00,8.531183
2011-04-21 09:24:00-04:00,8.435738
2011-04-21 09:25:00-04:00,8.064764
2011-04-21 09:26:00-04:00,8.533012
2011-04-21 09:27:00-04:00,8.41031
2011-04-21 09:28:00-04:00,7.688527
2011-04-21 09:29:00-04:00,7.7949047
2011-04-21 09:30:00-04:00,8.645492
2011-04-21 09:31:00-04:00,9.207398
2011-04-21 09:32:00-04:00,8.359213
2011-04-21 09:33:00-04:00,7.2791367
2011-04-21 09:34:00-04:00,7.8634224
2011-04-21 09:35:00-04:00,9.214725
2011-04-21 09:36:00-04:00,9.308885
2011-04-21 09:37:00-04:00,8.642543
2011-04-21 09:38:00-04:00,8.085
2011-04-21 09:39:00-04:00,8.707127
2011-04-21 09:40:00-04:00,9.157432
2011-04-21 09:41:00-04:00,8.466982
2011-04-21 09:42:00-04:00,7.8054113
2011-04-21 09:43:00-04:00,8.207182
2011-04-21 09:44:00-04:00,9.301507
2011-04-21 09:45:00-04:00,8.829977
2011-04-21 09:46:00-04:00,7.79871
2011-04-21 09:47:00-04:00,7.35546
2011-04-21 09:48:00-04:00,8.556379
2011-04-21 09:49:00-04:00,9.146391
2011-04-21 09:50:00-04:00,8.509441
2011-04-21 09:51:00-04:00,7.819639
2011-04-21 09:52:00-04:00,8.004194
2011-04-21 09:53:00-04:00,8.5184765
2011-04-21 09:54:00-04:00,8.517909
2011-04-21 09:55:00-04:00,8.266016
2011-04-21 09:56:00-04:00,8.116836
2011-04-21 09:57:00-04:00,8.675904
2011-04-21 09:58:00-04:00,8.367452
2011-04-21 09:59:00-04:00,8.2824135
2011-04-21 10:00:00-04:00,8.172964
2011-04-21 10:01:00-04:00,8.597984
2011-04-21 10:02:00-04:00,8.421367
2011-04-21 10:03:00-04:00,7.9186707
2011-04-21 10:04:00-04:00,8.218416
2011-04-21 10:05:00-04:00,8.376416
2011-04-21 10:06:00-04:00,7.6115074
2011-04-21 10:07:00-04:00,7.353512
2011-04-21 10:08:00-04:00,8.231599
2011-04-21 10:09:00-04:00,9.005564
2011-04-21 10:10:00-04:00,8.467043
2011-04-21 10:11:00-04:00,7.375293
2011-04-21 10:12:00-04:00,7.485078
2011-04-21 10:13:00-04:00,8.680153
2011-04-21 10:14:00-04:00,9.133998
2011-04-21 10:15:00-04:00,8.578351
2011-04-21 10:16:00-04:00,7.967621
2011-04-21 10:17:00-04:00,8.25138
2011-04-21 10:18:00-04:00,8.877185
2011-04-21 10:19:00-04:00,8.4800005
2011-04-21 10:20:00-04:00,7.7036104
2011-04-21 10:21:00-04:00,7.6629143
2011-04-21 10:22:00-04:00,8.716108
2011-04-21 10:23:00-04:00,9.045006
2011-04-21 10:24:00-04:00,8.219271
2011-04-21 10:25:00-04:00,7.4452114
2011-04-21 10:26:00-04:00,7.6303234
2011-04-21 10:27:00-04:00,8.977956
2011-04-21 10:28:00-04:00,8.997649
2011-04-21 10:29:00-04:00,8.083747
2011-04-21 10:30:00-04:00,7.606744
2011-04-21 10:31:00-04:00,8.047993
2011-04-21 10:32:00-04:00,8.434547
