,microwave
2011-04-21 02:53:00-04:00,5.2293005
2011-04-21 02:54:00-04:00,6.3070807
2011-04-21 02:55:00-04:00,6.6946936
2011-04-21 02:56:00-04:00,6.748319
2011-04-21 02:57:00-04:00,7.124582
2011-04-21 02:58:00-04:00,7.0891714
2011-04-21 02:59:00-04:00,6.8015137
2011-04-21 03:00:00-04:00,7.1074395
2011-04-21 03:01:00-04:00,7.432082
2011-04-21 03:02:00-04:00,5.9505715
2011-04-21 03:03:00-04:00,5.399581
2011-04-21 03:04:00-04:00,5.199638
2011-04-21 03:05:00-04:00,6.6748686
2011-04-21 03:06:00-04:00,6.431612
2011-04-21 03:07:00-04:00,5.7618093
2011-04-21 03:08:00-04:00,6.2867837
2011-04-21 03:09:00-04:00,5.23875
2011-04-21 03:10:00-04:00,6.61617
2011-04-21 03:11:00-04:00,7.5428057
2011-04-21 03:12:00-04:00,6.9539175
2011-04-21 03:13:00-04:00,7.2160287
2011-04-21 03:14:00-04:00,8.040883
2011-04-21 03:15:00-04:00,8.040883
2011-04-21 03:16:00-04:00,6.351058
2011-04-21 03:17:00-04:00,5.11909
2011-04-21 03:18:00-04:00,3.1487417
2011-04-21 06:17:00-04:00,3.895629
2011-04-21 06:18:00-04:00,6.0832367
2011-04-21 06:19:00-04:00,7.1112504
2011-04-21 06:20:00-04:00,7.560702
2011-04-21 06:21:00-04:00,7.027973
2011-04-21 06:22:00-04:00,8.040883
2011-04-21 06:23:00-04:00,7.8643584
2011-04-21 06:24:00-04:00,7.5617013
2011-04-21 06:25:00-04:00,6.872669
2011-04-21 06:26:00-04:00,4.277117
2011-04-21 06:27:00-04:00,0.0
2011-04-21 06:28:00-04:00,2.5136213
2011-04-21 06:29:00-04:00,2.67949
2011-04-21 06:30:00-04:00,3.3959093
2011-04-21 06:31:00-04:00,141.74783
2011-04-21 06:32:00-04:00,534.2284
2011-04-21 06:33:00-04:00,935.2095
2011-04-21 06:34:00-04:00,1441.3265
2011-04-21 06:35:00-04:00,1503.29
2011-04-21 06:36:00-04:00,1431.8192
2011-04-21 06:37:00-04:00,199.48532
2011-04-21 06:38:00-04:00,119.941284
2011-04-21 06:39:00-04:00,260.28098
2011-04-21 06:40:00-04:00,67.49081
2011-04-21 06:41:00-04:00,11.338794
2011-04-21 06:42:00-04:00,0.0
2011-04-21 06:43:00-04:00,0.0
2011-04-21 06:44:00-04:00,0.0
2011-04-21 06:45:00-04:00,0.0
2011-04-21 06:46:00-04:00,4.4696293
2011-04-21 06:47:00-04:00,5.0027456
2011-04-21 06:48:00-04:00,5.2213383
2011-04-21 06:49:00-04:00,6.3498464
2011-04-21 06:50:00-04:00,0.30487442
2011-04-21 06:51:00-04:00,5.835001
2011-04-21 06:52:00-04:00,6.0542326
2011-04-21 06:53:00-04:00,6.3572106
2011-04-21 06:54:00-04:00,5.8152037
2011-04-21 06:55:00-04:00,5.5839534
2011-04-21 06:56:00-04:00,6.5888968
2011-04-21 06:57:00-04:00,7.2949715
2011-04-21 06:58:00-04:00,6.4890447
2011-04-21 06:59:00-04:00,8.040883
2011-04-21 07:00:00-04:00,7.488773
2011-04-21 07:01:00-04:00,8.040883
2011-04-21 07:02:00-04:00,8.320946
2011-04-21 07:03:00-04:00,8.040883
2011-04-21 07:04:00-04:00,6.4016695
2011-04-21 07:05:00-04:00,7.4366126
2011-04-21 07:06:00-04:00,8.040883
2011-04-21 07:07:00-04:00,8.040883
2011-04-21 07:08:00-04:00,7.917069
2011-04-21 07:09:00-04:00,8.040883
2011-04-21 07:10:00-04:00,8.040883
2011-04-21 07:11:00-04:00,7.500033
2011-04-21 07:12:00-04:00,7.152649
2011-04-21 07:13:00-04:00,7.232137
2011-04-21 07:14:00-04:00,7.1425023
2011-04-21 07:15:00-04:00,1.2035742
2011-04-21 07:16:00-04:00,7.6443067
2011-04-21 07:17:00-04:00,8.040883
2011-04-21 07:18:00-04:00,6.659973
2011-04-21 07:19:00-04:00,6.070016
2011-04-21 07:20:00-04:00,27.2892
2011-04-21 07:21:00-04:00,130.1974
2011-04-21 07:22:00-04:00,333.06372
2011-04-21 07:23:00-04:00,683.35956
2011-04-21 07:24:00-04:00,724.1447
2011-04-21 07:25:00-04:00,241.58565
2011-04-21 07:26:00-04:00,45.798656
2011-04-21 07:27:00-04:00,158.16734
2011-04-21 07:28:00-04:00,336.6731
2011-04-21 07:29:00-04:00,538.92017
2011-04-21 07:30:00-04:00,8.132057
2011-04-21 07:31:00-04:00,2.2016592
2011-04-21 07:32:00-04:00,6.9361997
2011-04-21 07:33:00-04:00,2.2451391
2011-04-21 07:34:00-04:00,0.0
2011-04-21 07:35:00-04:00,6.713689
2011-04-21 07:36:00-04:00,6.9818935
2011-04-21 07:37:00-04:00,6.245021
2011-04-21 07:38:00-04:00,4.0199747
2011-04-21 07:39:00-04:00,6.5069513
2011-04-21 07:40:00-04:00,6.6019545
2011-04-21 07:41:00-04:00,8.040883
2011-04-21 07:42:00-04:00,8.040883
2011-04-21 07:43:00-04:00,4.020564
2011-04-21 07:44:00-04:00,8.040883
2011-04-21 07:45:00-04:00,6.2508416
2011-04-21 07:46:00-04:00,8.040883
2011-04-21 07:47:00-04:00,7.3994226
2011-04-21 07:48:00-04:00,7.218104
2011-04-21 07:49:00-04:00,8.040883
2011-04-21 07:50:00-04:00,7.548445
2011-04-21 07:51:00-04:00,6.734833
2011-04-21 07:52:00-04:00,8.040883
2011-04-21 07:53:00-04:00,7.8763947
2011-04-21 07:54:00-04:00,8.040883
2011-04-21 07:55:00-04:00,7.282543
2011-04-21 07:56:00-04:00,20.37663
2011-04-21 07:57:00-04:00,8.040883
2011-04-21 07:58:00-04:00,7.995582
2011-04-21 07:59:00-04:00,7.221054
2011-04-21 08:00:00-04:00,8.040883
2011-04-21 08:01:00-04:00,6.386859
2011-04-21 08:02:00-04:00,6.734168
2011-04-21 08:03:00-04:00,8.040883
2011-04-21 08:04:00-04:00,7.32159
2011-04-21 08:05:00-04:00,7.179728
2011-04-21 08:06:00-04:00,6.7830553
2011-04-21 08:07:00-04:00,0.0
2011-04-21 08:08:00-04:00,7.95658
2011-04-21 08:09:00-04:00,7.6071014
2011-04-21 08:10:00-04:00,5.5881515
2011-04-21 08:11:00-04:00,6.966861
2011-04-21 08:12:00-04:00,15.1469965
2011-04-21 08:13:00-04:00,7.927307
2011-04-21 08:14:00-04:00,9.9590025
2011-04-21 08:15:00-04:00,99.70753
2011-04-21 08:16:00-04:00,277.4609
2011-04-21 08:17:00-04:00,10.5365095
2011-04-21 08:18:00-04:00,8.040883
2011-04-21 08:19:00-04:00,57.653076
2011-04-21 08:20:00-04:00,763.8606
2011-04-21 08:21:00-04:00,628.1478
2011-04-21 08:22:00-04:00,0.0
2011-04-21 08:23:00-04:00,8.040883
2011-04-21 08:24:00-04:00,8.040883
2011-04-21 08:25:00-04:00,7.8075385
2011-04-21 08:26:00-04:00,5.798255
2011-04-21 08:27:00-04:00,8.040883
2011-04-21 08:28:00-04:00,8.040883
2011-04-21 08:29:00-04:00,5.4334097
2011-04-21 08:30:00-04:00,3.9697247
2011-04-21 08:31:00-04:00,6.3915076
2011-04-21 08:32:00-04:00,7.225365
2011-04-21 08:33:00-04:00,7.916467
2011-04-21 08:34:00-04:00,7.565544
2011-04-21 08:35:00-04:00,0.0
2011-04-21 08:36:00-04:00,7.613141
2011-04-21 08:37:00-04:00,13.108442
2011-04-21 08:38:00-04:00,5.380688
2011-04-21 08:39:00-04:00,5.5894146
2011-04-21 08:40:00-04:00,6.9466424
2011-04-21 08:41:00-04:00,8.040883
2011-04-21 08:42:00-04:00,21.458725
2011-04-21 08:43:00-04:00,5.5370464
2011-04-21 08:44:00-04:00,6.257845
2011-04-21 08:45:00-04:00,9.330257
2011-04-21 08:46:00-04:00,7.1037254
2011-04-21 08:47:00-04:00,6.246345
2011-04-21 08:48:00-04:00,11.7759695
2011-04-21 08:49:00-04:00,8.040883
2011-04-21 08:50:00-04:00,7.377737
2011-04-21 08:51:00-04:00,11.9082365
2011-04-21 08:52:00-04:00,7.3679304
2011-04-21 08:53:00-04:00,7.1274834
2011-04-21 08:54:00-04:00,8.040883
2011-04-21 08:55:00-04:00,6.538419
2011-04-21 08:56:00-04:00,6.662779
2011-04-21 08:57:00-04:00,7.6182976
2011-04-21 08:58:00-04:00,6.480925
2011-04-21 08:59:00-04:00,5.8612394
2011-04-21 09:00:00-04:00,5.295143
2011-04-21 09:01:00-04:00,5.1922984
2011-04-21 09:02:00-04:00,4.4854736
2011-04-21 09:03:00-04:00,4.270914
2011-04-21 09:04:00-04:00,4.553502
2011-04-21 09:05:00-04:00,4.590669
2011-04-21 09:06:00-04:00,4.4813776
2011-04-21 09:07:00-04:00,4.5559525
2011-04-21 09:08:00-04:00,4.918303
2011-04-21 09:09:00-04:00,4.8140826
2011-04-21 09:10:00-04:00,4.8282833
2011-04-21 09:11:00-04:00,4.279586
2011-04-21 09:12:00-04:00,4.5433607
2011-04-21 09:13:00-04:00,4.79155
2011-04-21 09:14:00-04:00,4.564196
2011-04-21 09:15:00-04:00,4.252572
2011-04-21 09:16:00-04:00,4.006789
2011-04-21 09:17:00-04:00,4.5491176
2011-04-21 09:18:00-04:00,4.4585114
2011-04-21 09:19:00-04:00,4.258358
2011-04-21 09:20:00-04:00,4.4288597
2011-04-21 09:21:00-04:00,4.3656044
2011-04-21 09:22:00-04:00,4.225029
2011-04-21 09:23:00-04:00,4.1244087
2011-04-21 09:24:00-04:00,4.0953856
2011-04-21 09:25:00-04:00,4.4774327
2011-04-21 09:26:00-04:00,4.375717
2011-04-21 09:27:00-04:00,4.3629627
2011-04-21 09:28:00-04:00,4.2714853
2011-04-21 09:29:00-04:00,4.645135
2011-04-21 09:30:00-04:00,4.9596086
2011-04-21 09:31:00-04:00,4.4598284
2011-04-21 09:32:00-04:00,4.6154537
2011-04-21 09:33:00-04:00,4.65133
2011-04-21 09:34:00-04:00,4.738621
2011-04-21 09:35:00-04:00,4.1236525
2011-04-21 09:36:00-04:00,3.7809792
2011-04-21 09:37:00-04:00,4.383919
2011-04-21 09:38:00-04:00,4.9774213
2011-04-21 09:39:00-04:00,4.7754188
2011-04-21 09:40:00-04:00,4.1579266
2011-04-21 09:41:00-04:00,3.8549347
2011-04-21 09:42:00-04:00,4.5239053
2011-04-21 09:43:00-04:00,4.346031
2011-04-21 09:44:00-04:00,4.1863403
2011-04-21 09:45:00-04:00,4.1160955
2011-04-21 09:46:00-04:00,4.469232
2011-04-21 09:47:00-04:00,4.7085953
2011-04-21 09:48:00-04:00,4.413803
2011-04-21 09:49:00-04:00,4.5463433
2011-04-21 09:50:00-04:00,4.7609267
2011-04-21 09:51:00-04:00,5.0176425
2011-04-21 09:52:00-04:00,4.6013513
2011-04-21 09:53:00-04:00,4.1826887
2011-04-21 09:54:00-04:00,4.261342
2011-04-21 09:55:00-04:00,4.50115
2011-04-21 09:56:00-04:00,4.532989
2011-04-21 09:57:00-04:00,4.7892046
2011-04-21 09:58:00-04:00,4.8332953
2011-04-21 09:59:00-04:00,4.908714
2011-04-21 10:00:00-04:00,4.6870437
2011-04-21 10:01:00-04:00,4.577285
2011-04-21 10:02:00-04:00,4.8309746
2011-04-21 10:03:00-04:00,4.9121675
2011-04-21 10:04:00-04:00,4.9096627
2011-04-21 10:05:00-04:00,4.8775325
2011-04-21 10:06:00-04:00,4.432309
2011-04-21 10:07:00-04:00,4.3719044
2011-04-21 10:08:00-04:00,4.4613314
2011-04-21 10:09:00-04:00,4.626927
2011-04-21 10:10:00-04:00,4.4709034
2011-04-21 10:11:00-04:00,4.359788
2011-04-21 10:12:00-04:00,4.6599803
2011-04-21 10:13:00-04:00,4.967156
2011-04-21 10:14:00-04:00,4.842917
2011-04-21 10:15:00-04:00,4.5981374
2011-04-21 10:16:00-04:00,4.360178
2011-04-21 10:17:00-04:00,4.925749
2011-04-21 10:18:00-04:00,4.774511
2011-04-21 10:19:00-04:00,4.3825502
2011-04-21 10:20:00-04:00,3.958066
2011-04-21 10:21:00-04:00,4.311141
2011-04-21 10:22:00-04:00,4.530156
2011-04-21 10:23:00-04:00,4.0871696
2011-04-21 10:24:00-04:00,4.156451
2011-04-21 10:25:00-04:00,4.4394712
2011-04-21 10:26:00-04:00,4.305354
2011-04-21 10:27:00-04:00,4.0813875
2011-04-21 10:28:00-04:00,4.2173023
2011-04-21 10:29:00-04:00,4.6890235
2011-04-21 10:30:00-04:00,4.492898
2011-04-21 10:31:00-04:00,4.0602446
2011-04-21 10:32:00-04:00,4.0686207
2011-04-21 10:33:00-04:00,4.8335395
2011-04-21 10:34:00-04:00,4.8627453
2011-04-21 10:35:00-04:00,4.144861
2011-04-21 10:36:00-04:00,3.7058744
2011-04-21 10:37:00-04:00,4.4470325
2011-04-21 10:38:00-04:00,4.7713127
2011-04-21 10:39:00-04:00,4.4042397
2011-04-21 10:40:00-04:00,3.6685276
2011-04-21 10:41:00-04:00,4.027955
2011-04-21 10:42:00-04:00,4.534966
2011-04-21 10:43:00-04:00,4.259987
2011-04-21 10:44:00-04:00,4.477179
2011-04-21 10:45:00-04:00,4.2390556
2011-04-21 10:46:00-04:00,4.4207506
2011-04-21 10:47:00-04:00,4.193245
2011-04-21 10:48:00-04:00,4.156492
2011-04-21 10:49:00-04:00,4.5385265
2011-04-21 10:50:00-04:00,5.0476294
2011-04-21 10:51:00-04:00,4.8014803
2011-04-21 10:52:00-04:00,4.213068
2011-04-21 10:53:00-04:00,4.0900984
2011-04-21 10:54:00-04:00,4.5948377
2011-04-21 10:55:00-04:00,4.3076143
2011-04-21 10:56:00-04:00,4.229595
2011-04-21 10:57:00-04:00,4.3877573
2011-04-21 10:58:00-04:00,4.8420353
2011-04-21 10:59:00-04:00,4.774318
2011-04-21 11:00:00-04:00,4.396496
2011-04-21 11:01:00-04:00,4.725063
2011-04-21 11:02:00-04:00,5.193805
2011-04-21 11:03:00-04:00,5.3547754
2011-04-21 11:04:00-04:00,4.681077
2011-04-21 11:05:00-04:00,4.1411953
2011-04-21 11:06:00-04:00,4.4607477
2011-04-21 11:07:00-04:00,4.792852
2011-04-21 11:08:00-04:00,4.852018
2011-04-21 11:09:00-04:00,4.8972836
2011-04-21 11:10:00-04:00,4.9389644
2011-04-21 11:11:00-04:00,5.2082
2011-04-21 11:12:00-04:00,5.112246
2011-04-21 11:13:00-04:00,4.8598895
2011-04-21 11:14:00-04:00,4.894296
2011-04-21 11:15:00-04:00,4.886864
2011-04-21 11:16:00-04:00,5.3282146
2011-04-21 11:17:00-04:00,5.1449585
2011-04-21 11:18:00-04:00,4.540031
2011-04-21 11:19:00-04:00,4.269408
2011-04-21 11:20:00-04:00,4.60167
2011-04-21 11:21:00-04:00,4.943658
2011-04-21 11:22:00-04:00,4.590273
2011-04-21 11:23:00-04:00,4.5975204
2011-04-21 11:24:00-04:00,4.809153
2011-04-21 11:25:00-04:00,4.972615
2011-04-21 11:26:00-04:00,5.0220084
2011-04-21 11:27:00-04:00,4.812417
2011-04-21 11:28:00-04:00,4.5328107
2011-04-21 11:29:00-04:00,5.045975
2011-04-21 11:30:00-04:00,4.9165134
2011-04-21 11:31:00-04:00,4.5196905
2011-04-21 11:32:00-04:00,3.967781
2011-04-21 11:33:00-04:00,4.3272696
2011-04-21 11:34:00-04:00,4.7765603
2011-04-21 11:35:00-04:00,4.409072
2011-04-21 11:36:00-04:00,4.387638
2011-04-21 11:37:00-04:00,4.508784
2011-04-21 11:38:00-04:00,4.219574
2011-04-21 11:39:00-04:00,4.2642593
2011-04-21 11:40:00-04:00,4.496799
2011-04-21 11:41:00-04:00,4.649254
2011-04-21 11:42:00-04:00,4.481727
2011-04-21 11:43:00-04:00,4.30336
2011-04-21 11:44:00-04:00,4.1755924
2011-04-21 11:45:00-04:00,4.2990303
2011-04-21 11:46:00-04:00,4.596736
2011-04-21 11:47:00-04:00,4.717563
2011-04-21 11:48:00-04:00,4.482123
2011-04-21 11:49:00-04:00,4.2689695
2011-04-21 11:50:00-04:00,4.357829
2011-04-21 11:51:00-04:00,4.437596
2011-04-21 11:52:00-04:00,4.139556
2011-04-21 11:53:00-04:00,4.3694515
2011-04-21 11:54:00-04:00,4.3940706
2011-04-21 11:55:00-04:00,4.2373285
2011-04-21 11:56:00-04:00,4.226362
2011-04-21 11:57:00-04:00,3.9546156
2011-04-21 11:58:00-04:00,4.208912
2011-04-21 11:59:00-04:00,4.6813064
2011-04-21 12:00:00-04:00,4.8429546
2011-04-21 12:01:00-04:00,4.4977975
2011-04-21 12:02:00-04:00,3.922679
2011-04-21 12:03:00-04:00,4.2602663
2011-04-21 12:04:00-04:00,4.448444
2011-04-21 12:05:00-04:00,4.257228
2011-04-21 12:06:00-04:00,4.177202
2011-04-21 12:07:00-04:00,4.3662624
2011-04-21 12:08:00-04:00,4.7386913
2011-04-21 12:09:00-04:00,4.6065345
2011-04-21 12:10:00-04:00,4.2978516
2011-04-21 12:11:00-04:00,4.6625323
2011-04-21 12:12:00-04:00,5.0045166
2011-04-21 12:13:00-04:00,4.9430175
2011-04-21 12:14:00-04:00,4.2813425
2011-04-21 12:15:00-04:00,4.0825567
2011-04-21 12:16:00-04:00,4.4917874
2011-04-21 12:17:00-04:00,4.6719275
2011-04-21 12:18:00-04:00,4.731981
2011-04-21 12:19:00-04:00,4.6956487
2011-04-21 12:20:00-04:00,4.796878
2011-04-21 12:21:00-04:00,4.942894
2011-04-21 12:22:00-04:00,4.721518
2011-04-21 12:23:00-04:00,4.6966443
2011-04-21 12:24:00-04:00,4.650674
2011-04-21 12:25:00-04:00,4.8426137
2011-04-21 12:26:00-04:00,4.999483
2011-04-21 12:27:00-04:00,4.560458
2011-04-21 12:28:00-04:00,4.27934
2011-04-21 12:29:00-04:00,4.3164244
2011-04-21 12:30:00-04:00,4.569182
2011-04-21 12:31:00-04:00,4.521256
2011-04-21 12:32:00-04:00,4.3121643
2011-04-21 12:33:00-04:00,4.5068445
2011-04-21 12:34:00-04:00,4.9235024
2011-04-21 12:35:00-04:00,4.7206016
2011-04-21 12:36:00-04:00,4.636981
2011-04-21 12:37:00-04:00,4.384573
2011-04-21 12:38:00-04:00,4.709429
2011-04-21 12:39:00-04:00,4.8194175
2011-04-21 12:40:00-04:00,4.404258
2011-04-21 12:41:00-04:00,3.8911896
2011-04-21 12:42:00-04:00,3.9872808
2011-04-21 12:43:00-04:00,4.633122
2011-04-21 12:44:00-04:00,4.385275
2011-04-21 12:45:00-04:00,4.217249
2011-04-21 12:46:00-04:00,4.1939545
2011-04-21 12:47:00-04:00,4.259819
2011-04-21 12:48:00-04:00,4.1674585
2011-04-21 12:49:00-04:00,4.1869097
2011-04-21 12:50:00-04:00,4.430478
2011-04-21 12:51:00-04:00,4.517608
2011-04-21 12:52:00-04:00,4.3320637
2011-04-21 12:53:00-04:00,3.9711618
2011-04-21 12:54:00-04:00,3.889678
2011-04-21 12:55:00-04:00,4.5209813
2011-04-21 12:56:00-04:00,4.8718996
2011-04-21 12:57:00-04:00,4.735317
2011-04-21 12:58:00-04:00,4.3481455
2011-04-21 12:59:00-04:00,4.2381315
2011-04-21 13:00:00-04:00,5.0958004
2011-04-21 13:01:00-04:00,4.72967
2011-04-21 13:02:00-04:00,5.112876
2011-04-21 13:03:00-04:00,5.2398
2011-04-21 13:04:00-04:00,5.6426883
2011-04-21 13:05:00-04:00,6.1094193
2011-04-21 13:06:00-04:00,4.89218
2011-04-21 13:07:00-04:00,5.8927097
2011-04-21 13:08:00-04:00,6.4147015
2011-04-21 13:09:00-04:00,6.0360494
2011-04-21 13:10:00-04:00,6.7702713
2011-04-21 13:11:00-04:00,4.6525335
2011-04-21 13:12:00-04:00,4.144492
2011-04-21 13:13:00-04:00,6.524358
2011-04-21 13:14:00-04:00,7.5120177
2011-04-21 13:15:00-04:00,7.240834
2011-04-21 13:16:00-04:00,4.8842115
2011-04-21 13:17:00-04:00,5.464052
2011-04-21 13:18:00-04:00,6.246517
2011-04-21 13:19:00-04:00,3.1279516
