,fridge
2011-04-21 01:46:00-04:00,4.0650125
2011-04-21 01:47:00-04:00,4.4942775
2011-04-21 01:48:00-04:00,4.690107
2011-04-21 01:49:00-04:00,4.4312263
2011-04-21 01:50:00-04:00,4.197977
2011-04-21 01:51:00-04:00,4.0258274
2011-04-21 01:52:00-04:00,3.7667458
2011-04-21 01:53:00-04:00,3.331091
2011-04-21 01:54:00-04:00,3.094751
2011-04-21 01:55:00-04:00,2.8623483
2011-04-21 01:56:00-04:00,2.618263
2011-04-21 01:57:00-04:00,2.7291722
2011-04-21 01:58:00-04:00,3.066491
2011-04-21 01:59:00-04:00,2.8941684
2011-04-21 02:00:00-04:00,6.8173537
2011-04-21 02:01:00-04:00,25.88672
2011-04-21 02:02:00-04:00,63.58791
2011-04-21 02:03:00-04:00,102.09936
2011-04-21 02:04:00-04:00,121.91433
2011-04-21 02:05:00-04:00,125.02861
2011-04-21 02:06:00-04:00,123.51257
2011-04-21 02:07:00-04:00,123.32405
2011-04-21 02:08:00-04:00,123.82761
2011-04-21 02:09:00-04:00,124.09818
2011-04-21 02:10:00-04:00,124.687325
2011-04-21 02:11:00-04:00,125.23505
2011-04-21 02:12:00-04:00,119.35848
2011-04-21 02:13:00-04:00,97.65537
2011-04-21 02:14:00-04:00,60.227158
2011-04-21 02:15:00-04:00,24.18683
2011-04-21 02:16:00-04:00,5.6838555
2011-04-21 02:17:00-04:00,2.213593
2011-04-21 02:18:00-04:00,3.723171
2011-04-21 02:19:00-04:00,4.5860357
2011-04-21 02:20:00-04:00,4.583104
2011-04-21 02:21:00-04:00,4.1206746
2011-04-21 02:22:00-04:00,3.6801946
2011-04-21 02:23:00-04:00,3.9048727
2011-04-21 02:24:00-04:00,4.539788
2011-04-21 02:25:00-04:00,4.638013
2011-04-21 02:26:00-04:00,4.344583
2011-04-21 02:27:00-04:00,4.1976857
2011-04-21 02:28:00-04:00,4.1639585
2011-04-21 02:29:00-04:00,3.8199089
2011-04-21 02:30:00-04:00,3.2061174
2011-04-21 02:31:00-04:00,2.8842416
2011-04-21 02:32:00-04:00,2.9993188
2011-04-21 02:33:00-04:00,3.054232
2011-04-21 02:34:00-04:00,2.9339542
2011-04-21 02:35:00-04:00,3.185276
2011-04-21 02:36:00-04:00,3.0679343
2011-04-21 02:37:00-04:00,3.7969615
2011-04-21 02:38:00-04:00,15.127711
2011-04-21 02:39:00-04:00,46.82181
2011-04-21 02:40:00-04:00,89.47716
2011-04-21 02:41:00-04:00,118.27971
2011-04-21 02:42:00-04:00,125.96484
2011-04-21 02:43:00-04:00,124.331856
2011-04-21 02:44:00-04:00,123.22778
2011-04-21 02:45:00-04:00,123.49448
2011-04-21 02:46:00-04:00,123.8172
2011-04-21 02:47:00-04:00,124.5866
2011-04-21 02:48:00-04:00,125.65121
2011-04-21 02:49:00-04:00,121.10064
2011-04-21 02:50:00-04:00,101.11245
2011-04-21 02:51:00-04:00,64.343735
2011-04-21 02:52:00-04:00,27.403637
2011-04-21 02:53:00-04:00,7.1696653
2011-04-21 02:54:00-04:00,2.7432241
2011-04-21 02:55:00-04:00,4.064159
2011-04-21 02:56:00-04:00,4.8726673
2011-04-21 02:57:00-04:00,4.6261134
2011-04-21 02:58:00-04:00,4.2330103
2011-04-21 02:59:00-04:00,3.8330684
2011-04-21 03:00:00-04:00,3.7741158
2011-04-21 03:01:00-04:00,4.14436
2011-04-21 03:02:00-04:00,4.3160057
2011-04-21 03:03:00-04:00,4.1378074
2011-04-21 03:04:00-04:00,3.983816
2011-04-21 03:05:00-04:00,4.017826
2011-04-21 03:06:00-04:00,3.7733567
2011-04-21 03:07:00-04:00,3.180385
2011-04-21 03:08:00-04:00,2.7349403
2011-04-21 03:09:00-04:00,2.7890828
2011-04-21 03:10:00-04:00,3.0459504
2011-04-21 03:11:00-04:00,3.1220345
2011-04-21 03:12:00-04:00,3.27758
2011-04-21 03:13:00-04:00,3.2590432
2011-04-21 03:14:00-04:00,2.9634633
2011-04-21 03:15:00-04:00,10.20396
2011-04-21 03:16:00-04:00,36.351784
2011-04-21 03:17:00-04:00,78.377075
2011-04-21 03:18:00-04:00,112.855255
2011-04-21 03:19:00-04:00,125.657936
2011-04-21 03:20:00-04:00,125.271454
2011-04-21 03:21:00-04:00,123.722916
2011-04-21 03:22:00-04:00,123.60916
2011-04-21 03:23:00-04:00,123.86995
2011-04-21 03:24:00-04:00,124.30296
2011-04-21 03:25:00-04:00,125.5325
2011-04-21 03:26:00-04:00,123.32186
2011-04-21 03:27:00-04:00,108.32362
2011-04-21 03:28:00-04:00,75.2452
2011-04-21 03:29:00-04:00,36.063675
2011-04-21 03:30:00-04:00,10.14962
2011-04-21 03:31:00-04:00,1.6098385
2011-04-21 03:32:00-04:00,2.0019474
2011-04-21 03:33:00-04:00,3.4860172
2011-04-21 03:34:00-04:00,3.9124086
2011-04-21 03:35:00-04:00,3.700194
2011-04-21 03:36:00-04:00,3.2483346
2011-04-21 03:37:00-04:00,2.9969084
2011-04-21 03:38:00-04:00,3.3663378
2011-04-21 03:39:00-04:00,3.932012
2011-04-21 03:40:00-04:00,4.0542016
2011-04-21 03:41:00-04:00,3.9299366
2011-04-21 03:42:00-04:00,3.8432004
2011-04-21 03:43:00-04:00,3.6274877
2011-04-21 03:44:00-04:00,3.0118628
2011-04-21 03:45:00-04:00,2.5870116
2011-04-21 03:46:00-04:00,2.562553
2011-04-21 03:47:00-04:00,2.7315853
2011-04-21 03:48:00-04:00,2.9329782
2011-04-21 03:49:00-04:00,3.1887057
2011-04-21 03:50:00-04:00,3.0131936
2011-04-21 03:51:00-04:00,1.8210973
2011-04-21 03:52:00-04:00,5.018792
2011-04-21 03:53:00-04:00,23.854965
2011-04-21 03:54:00-04:00,62.405956
2011-04-21 03:55:00-04:00,102.70775
2011-04-21 03:56:00-04:00,123.50891
2011-04-21 03:57:00-04:00,126.36122
2011-04-21 03:58:00-04:00,124.43435
2011-04-21 03:59:00-04:00,123.549255
2011-04-21 04:00:00-04:00,123.71547
2011-04-21 04:01:00-04:00,124.49197
2011-04-21 04:02:00-04:00,126.412575
2011-04-21 04:03:00-04:00,126.039665
2011-04-21 04:04:00-04:00,114.27041
2011-04-21 04:05:00-04:00,83.443596
2011-04-21 04:06:00-04:00,42.4956
2011-04-21 04:07:00-04:00,12.575456
2011-04-21 04:08:00-04:00,1.5597986
2011-04-21 04:09:00-04:00,1.3698978
2011-04-21 04:10:00-04:00,2.9814274
2011-04-21 04:11:00-04:00,3.9154785
2011-04-21 04:12:00-04:00,4.4131904
2011-04-21 04:13:00-04:00,4.297037
2011-04-21 04:14:00-04:00,3.7975116
2011-04-21 04:15:00-04:00,3.6696894
2011-04-21 04:16:00-04:00,3.9681003
2011-04-21 04:17:00-04:00,4.2923574
2011-04-21 04:18:00-04:00,4.4595313
2011-04-21 04:19:00-04:00,4.558063
2011-04-21 04:20:00-04:00,4.346543
2011-04-21 04:21:00-04:00,3.6604724
2011-04-21 04:22:00-04:00,2.745096
2011-04-21 04:23:00-04:00,2.4130156
2011-04-21 04:24:00-04:00,2.6918445
2011-04-21 04:25:00-04:00,3.112338
2011-04-21 04:26:00-04:00,3.506366
2011-04-21 04:27:00-04:00,3.6999023
2011-04-21 04:28:00-04:00,3.3211966
2011-04-21 04:29:00-04:00,2.23828
2011-04-21 04:30:00-04:00,4.7944508
2011-04-21 04:31:00-04:00,21.732708
2011-04-21 04:32:00-04:00,58.55083
2011-04-21 04:33:00-04:00,99.74247
2011-04-21 04:34:00-04:00,122.939865
2011-04-21 04:35:00-04:00,127.041985
2011-04-21 04:36:00-04:00,124.73207
2011-04-21 04:37:00-04:00,123.34046
2011-04-21 04:38:00-04:00,123.2727
2011-04-21 04:39:00-04:00,123.89889
2011-04-21 04:40:00-04:00,125.17843
2011-04-21 04:41:00-04:00,123.59812
2011-04-21 04:42:00-04:00,110.870804
2011-04-21 04:43:00-04:00,80.69017
2011-04-21 04:44:00-04:00,41.985348
2011-04-21 04:45:00-04:00,13.48285
2011-04-21 04:46:00-04:00,2.4891627
2011-04-21 04:47:00-04:00,2.1343038
2011-04-21 04:48:00-04:00,3.593957
2011-04-21 04:49:00-04:00,4.124651
2011-04-21 04:50:00-04:00,4.4262886
2011-04-21 04:51:00-04:00,4.473556
2011-04-21 04:52:00-04:00,4.0555973
2011-04-21 04:53:00-04:00,3.9036174
2011-04-21 04:54:00-04:00,4.2486925
2011-04-21 04:55:00-04:00,4.7105417
2011-04-21 04:56:00-04:00,4.8072014
2011-04-21 04:57:00-04:00,4.8182335
2011-04-21 04:58:00-04:00,4.339212
2011-04-21 04:59:00-04:00,3.274558
2011-04-21 05:00:00-04:00,2.2182748
2011-04-21 05:01:00-04:00,1.9845618
2011-04-21 05:02:00-04:00,2.3905087
2011-04-21 05:03:00-04:00,2.6711893
2011-04-21 05:04:00-04:00,2.6056724
2011-04-21 05:05:00-04:00,2.184448
2011-04-21 05:06:00-04:00,2.3066688
2011-04-21 05:07:00-04:00,2.8194888
2011-04-21 05:08:00-04:00,4.028064
2011-04-21 05:09:00-04:00,13.545956
2011-04-21 05:10:00-04:00,41.471313
2011-04-21 05:11:00-04:00,82.87851
2011-04-21 05:12:00-04:00,114.58976
2011-04-21 05:13:00-04:00,125.34084
2011-04-21 05:14:00-04:00,124.471855
2011-04-21 05:15:00-04:00,122.51814
2011-04-21 05:16:00-04:00,121.84059
2011-04-21 05:17:00-04:00,122.00201
2011-04-21 05:18:00-04:00,123.25785
2011-04-21 05:19:00-04:00,122.763626
2011-04-21 05:20:00-04:00,112.78065
2011-04-21 05:21:00-04:00,85.76631
2011-04-21 05:22:00-04:00,48.270996
2011-04-21 05:23:00-04:00,18.756834
2011-04-21 05:24:00-04:00,5.8897514
2011-04-21 05:25:00-04:00,3.7575035
2011-04-21 05:26:00-04:00,4.2773566
2011-04-21 05:27:00-04:00,4.5186653
2011-04-21 05:28:00-04:00,4.38365
2011-04-21 05:29:00-04:00,4.1787715
2011-04-21 05:30:00-04:00,3.4926672
2011-04-21 05:31:00-04:00,3.1089172
2011-04-21 05:32:00-04:00,3.0346646
2011-04-21 05:33:00-04:00,3.4049778
2011-04-21 05:34:00-04:00,3.938666
2011-04-21 05:35:00-04:00,4.392534
2011-04-21 05:36:00-04:00,4.3738813
2011-04-21 05:37:00-04:00,3.64943
2011-04-21 05:38:00-04:00,2.9606047
2011-04-21 05:39:00-04:00,2.9831965
2011-04-21 05:40:00-04:00,3.5474417
2011-04-21 05:41:00-04:00,3.9596522
2011-04-21 05:42:00-04:00,4.0872374
2011-04-21 05:43:00-04:00,3.7031293
2011-04-21 05:44:00-04:00,3.055113
2011-04-21 05:45:00-04:00,2.1887684
2011-04-21 05:46:00-04:00,2.2313778
2011-04-21 05:47:00-04:00,8.635515
2011-04-21 05:48:00-04:00,30.439196
2011-04-21 05:49:00-04:00,67.66091
2011-04-21 05:50:00-04:00,102.01427
2011-04-21 05:51:00-04:00,119.23164
2011-04-21 05:52:00-04:00,123.531395
2011-04-21 05:53:00-04:00,123.774994
2011-04-21 05:54:00-04:00,123.40174
2011-04-21 05:55:00-04:00,123.23627
2011-04-21 05:56:00-04:00,123.13848
2011-04-21 05:57:00-04:00,121.9564
2011-04-21 05:58:00-04:00,114.88778
2011-04-21 05:59:00-04:00,97.299965
2011-04-21 06:00:00-04:00,69.382225
2011-04-21 06:01:00-04:00,40.07283
2011-04-21 06:02:00-04:00,19.24502
2011-04-21 06:03:00-04:00,9.693795
2011-04-21 06:04:00-04:00,6.2277284
2011-04-21 06:05:00-04:00,4.718174
2011-04-21 06:06:00-04:00,3.831006
2011-04-21 06:07:00-04:00,3.8080146
2011-04-21 06:08:00-04:00,3.9945416
2011-04-21 06:09:00-04:00,4.1680026
2011-04-21 06:10:00-04:00,4.914028
2011-04-21 06:11:00-04:00,6.35762
2011-04-21 06:12:00-04:00,8.232751
2011-04-21 06:13:00-04:00,10.145221
2011-04-21 06:14:00-04:00,12.008403
2011-04-21 06:15:00-04:00,13.067309
2011-04-21 06:16:00-04:00,13.59721
2011-04-21 06:17:00-04:00,13.9833145
2011-04-21 06:18:00-04:00,14.350774
2011-04-21 06:19:00-04:00,14.274402
2011-04-21 06:20:00-04:00,13.6702795
2011-04-21 06:21:00-04:00,12.200123
2011-04-21 06:22:00-04:00,10.795361
2011-04-21 06:23:00-04:00,9.951715
2011-04-21 06:24:00-04:00,10.428391
2011-04-21 06:25:00-04:00,12.795038
2011-04-21 06:26:00-04:00,19.403694
2011-04-21 06:27:00-04:00,33.071648
2011-04-21 06:28:00-04:00,55.56996
2011-04-21 06:29:00-04:00,81.660515
2011-04-21 06:30:00-04:00,102.65349
2011-04-21 06:31:00-04:00,114.21998
2011-04-21 06:32:00-04:00,119.452255
2011-04-21 06:33:00-04:00,121.56143
2011-04-21 06:34:00-04:00,122.50451
2011-04-21 06:35:00-04:00,122.01046
2011-04-21 06:36:00-04:00,119.06503
2011-04-21 06:37:00-04:00,113.45736
2011-04-21 06:38:00-04:00,103.11959
2011-04-21 06:39:00-04:00,87.09422
2011-04-21 06:40:00-04:00,66.17187
2011-04-21 06:41:00-04:00,45.873165
2011-04-21 06:42:00-04:00,30.533293
2011-04-21 06:43:00-04:00,21.081593
2011-04-21 06:44:00-04:00,15.272465
2011-04-21 06:45:00-04:00,11.875467
2011-04-21 06:46:00-04:00,9.554602
2011-04-21 06:47:00-04:00,7.77989
2011-04-21 06:48:00-04:00,6.266083
2011-04-21 06:49:00-04:00,4.36167
2011-04-21 06:50:00-04:00,2.8248308
2011-04-21 06:51:00-04:00,1.723202
2011-04-21 06:52:00-04:00,1.1845196
2011-04-21 06:53:00-04:00,0.8697439
2011-04-21 06:54:00-04:00,1.0516909
2011-04-21 06:55:00-04:00,1.784134
2011-04-21 06:56:00-04:00,2.6081738
2011-04-21 06:57:00-04:00,3.0816603
2011-04-21 06:58:00-04:00,3.3655066
2011-04-21 06:59:00-04:00,3.8183553
2011-04-21 07:00:00-04:00,4.422101
2011-04-21 07:01:00-04:00,5.048959
2011-04-21 07:02:00-04:00,5.4432178
2011-04-21 07:03:00-04:00,6.184851
2011-04-21 07:04:00-04:00,8.393356
2011-04-21 07:05:00-04:00,12.438892
2011-04-21 07:06:00-04:00,19.784803
2011-04-21 07:07:00-04:00,32.203163
2011-04-21 07:08:00-04:00,50.763615
2011-04-21 07:09:00-04:00,73.378296
2011-04-21 07:10:00-04:00,95.067215
2011-04-21 07:11:00-04:00,110.67514
2011-04-21 07:12:00-04:00,119.12022
2011-04-21 07:13:00-04:00,123.597466
2011-04-21 07:14:00-04:00,126.00384
2011-04-21 07:15:00-04:00,126.1348
2011-04-21 07:16:00-04:00,124.192154
2011-04-21 07:17:00-04:00,119.35511
2011-04-21 07:18:00-04:00,109.11406
2011-04-21 07:19:00-04:00,92.89698
2011-04-21 07:20:00-04:00,71.44307
2011-04-21 07:21:00-04:00,48.766106
2011-04-21 07:22:00-04:00,31.165342
2011-04-21 07:23:00-04:00,20.85131
2011-04-21 07:24:00-04:00,15.169681
2011-04-21 07:25:00-04:00,12.498061
2011-04-21 07:26:00-04:00,12.100628
2011-04-21 07:27:00-04:00,12.979222
2011-04-21 07:28:00-04:00,14.368414
2011-04-21 07:29:00-04:00,16.865187
2011-04-21 07:30:00-04:00,20.425428
2011-04-21 07:31:00-04:00,25.400702
2011-04-21 07:32:00-04:00,33.833527
2011-04-21 07:33:00-04:00,46.263714
2011-04-21 07:34:00-04:00,61.27458
2011-04-21 07:35:00-04:00,74.74244
2011-04-21 07:36:00-04:00,83.91883
2011-04-21 07:37:00-04:00,89.21184
2011-04-21 07:38:00-04:00,92.17904
2011-04-21 07:39:00-04:00,94.27814
2011-04-21 07:40:00-04:00,96.40738
2011-04-21 07:41:00-04:00,99.92003
2011-04-21 07:42:00-04:00,104.90393
2011-04-21 07:43:00-04:00,109.273865
2011-04-21 07:44:00-04:00,112.650314
2011-04-21 07:45:00-04:00,115.68172
2011-04-21 07:46:00-04:00,117.85338
2011-04-21 07:47:00-04:00,118.86227
2011-04-21 07:48:00-04:00,119.820526
2011-04-21 07:49:00-04:00,120.21466
2011-04-21 07:50:00-04:00,119.47575
2011-04-21 07:51:00-04:00,116.200966
2011-04-21 07:52:00-04:00,109.2558
2011-04-21 07:53:00-04:00,99.333984
2011-04-21 07:54:00-04:00,86.80396
2011-04-21 07:55:00-04:00,71.41535
2011-04-21 07:56:00-04:00,53.548706
2011-04-21 07:57:00-04:00,35.851917
2011-04-21 07:58:00-04:00,21.736088
2011-04-21 07:59:00-04:00,13.52309
2011-04-21 08:00:00-04:00,8.984027
2011-04-21 08:01:00-04:00,6.3064847
2011-04-21 08:02:00-04:00,4.882756
2011-04-21 08:03:00-04:00,4.471196
2011-04-21 08:04:00-04:00,4.3058257
2011-04-21 08:05:00-04:00,4.685267
2011-04-21 08:06:00-04:00,5.349824
2011-04-21 08:07:00-04:00,6.267545
2011-04-21 08:08:00-04:00,7.27702
2011-04-21 08:09:00-04:00,8.2878275
2011-04-21 08:10:00-04:00,9.125013
2011-04-21 08:11:00-04:00,9.260087
2011-04-21 08:12:00-04:00,9.100297
2011-04-21 08:13:00-04:00,9.492101
2011-04-21 08:14:00-04:00,11.434007
2011-04-21 08:15:00-04:00,19.157774
2011-04-21 08:16:00-04:00,40.155506
2011-04-21 08:17:00-04:00,74.5517
2011-04-21 08:18:00-04:00,107.23588
2011-04-21 08:19:00-04:00,123.9472
2011-04-21 08:20:00-04:00,126.62688
2011-04-21 08:21:00-04:00,125.68185
2011-04-21 08:22:00-04:00,125.6731
2011-04-21 08:23:00-04:00,126.072876
2011-04-21 08:24:00-04:00,126.05077
2011-04-21 08:25:00-04:00,125.69858
2011-04-21 08:26:00-04:00,123.18131
2011-04-21 08:27:00-04:00,114.16329
2011-04-21 08:28:00-04:00,92.34892
2011-04-21 08:29:00-04:00,59.72678
2011-04-21 08:30:00-04:00,29.001097
2011-04-21 08:31:00-04:00,11.888516
2011-04-21 08:32:00-04:00,6.788236
2011-04-21 08:33:00-04:00,6.100784
2011-04-21 08:34:00-04:00,5.1570463
2011-04-21 08:35:00-04:00,4.458486
2011-04-21 08:36:00-04:00,4.3486023
2011-04-21 08:37:00-04:00,4.3471093
2011-04-21 08:38:00-04:00,4.726883
2011-04-21 08:39:00-04:00,5.319461
2011-04-21 08:40:00-04:00,5.7011814
2011-04-21 08:41:00-04:00,5.9631963
2011-04-21 08:42:00-04:00,6.35679
2011-04-21 08:43:00-04:00,6.586717
2011-04-21 08:44:00-04:00,6.608791
2011-04-21 08:45:00-04:00,6.657598
2011-04-21 08:46:00-04:00,6.556761
2011-04-21 08:47:00-04:00,6.2793345
2011-04-21 08:48:00-04:00,5.8774276
2011-04-21 08:49:00-04:00,5.8567953
2011-04-21 08:50:00-04:00,5.8283873
2011-04-21 08:51:00-04:00,6.7316957
2011-04-21 08:52:00-04:00,16.146824
2011-04-21 08:53:00-04:00,44.120346
2011-04-21 08:54:00-04:00,85.49692
2011-04-21 08:55:00-04:00,117.10153
2011-04-21 08:56:00-04:00,127.38784
2011-04-21 08:57:00-04:00,125.830505
2011-04-21 08:58:00-04:00,123.63049
2011-04-21 08:59:00-04:00,123.03217
2011-04-21 09:00:00-04:00,123.24509
2011-04-21 09:01:00-04:00,124.24066
2011-04-21 09:02:00-04:00,124.85719
2011-04-21 09:03:00-04:00,118.62161
2011-04-21 09:04:00-04:00,96.26569
2011-04-21 09:05:00-04:00,58.66592
2011-04-21 09:06:00-04:00,23.962177
2011-04-21 09:07:00-04:00,6.4822254
2011-04-21 09:08:00-04:00,2.7457273
2011-04-21 09:09:00-04:00,3.0019877
2011-04-21 09:10:00-04:00,3.3938293
2011-04-21 09:11:00-04:00,4.089172
2011-04-21 09:12:00-04:00,4.4320188
2011-04-21 09:13:00-04:00,3.9476976
2011-04-21 09:14:00-04:00,3.356597
2011-04-21 09:15:00-04:00,3.5491672
2011-04-21 09:16:00-04:00,4.1889896
2011-04-21 09:17:00-04:00,4.739771
2011-04-21 09:18:00-04:00,4.967675
2011-04-21 09:19:00-04:00,4.8318505
2011-04-21 09:20:00-04:00,4.251863
2011-04-21 09:21:00-04:00,3.540986
2011-04-21 09:22:00-04:00,3.1144328
2011-04-21 09:23:00-04:00,2.8895643
2011-04-21 09:24:00-04:00,2.7790492
2011-04-21 09:25:00-04:00,3.133725
2011-04-21 09:26:00-04:00,3.868677
2011-04-21 09:27:00-04:00,4.272159
2011-04-21 09:28:00-04:00,3.3681805
2011-04-21 09:29:00-04:00,4.422467
2011-04-21 09:30:00-04:00,17.815224
2011-04-21 09:31:00-04:00,51.008537
2011-04-21 09:32:00-04:00,93.307755
2011-04-21 09:33:00-04:00,121.02474
2011-04-21 09:34:00-04:00,127.97598
2011-04-21 09:35:00-04:00,126.038635
2011-04-21 09:36:00-04:00,124.149216
2011-04-21 09:37:00-04:00,123.8324
2011-04-21 09:38:00-04:00,124.3242
2011-04-21 09:39:00-04:00,125.55547
2011-04-21 09:40:00-04:00,123.97289
2011-04-21 09:41:00-04:00,111.23681
2011-04-21 09:42:00-04:00,81.101006
2011-04-21 09:43:00-04:00,42.368732
2011-04-21 09:44:00-04:00,14.024678
2011-04-21 09:45:00-04:00,2.4695978
2011-04-21 09:46:00-04:00,1.0371755
2011-04-21 09:47:00-04:00,1.9638052
2011-04-21 09:48:00-04:00,2.8278184
2011-04-21 09:49:00-04:00,3.3853838
2011-04-21 09:50:00-04:00,3.5916884
2011-04-21 09:51:00-04:00,3.240389
2011-04-21 09:52:00-04:00,2.8772147
2011-04-21 09:53:00-04:00,2.9959545
2011-04-21 09:54:00-04:00,3.2983305
2011-04-21 09:55:00-04:00,3.6378987
2011-04-21 09:56:00-04:00,4.092163
2011-04-21 09:57:00-04:00,4.16264
2011-04-21 09:58:00-04:00,3.4092226
2011-04-21 09:59:00-04:00,2.3242607
2011-04-21 10:00:00-04:00,1.8621036
2011-04-21 10:01:00-04:00,2.287893
2011-04-21 10:02:00-04:00,2.9164865
2011-04-21 10:03:00-04:00,3.0699685
2011-04-21 10:04:00-04:00,2.8701177
2011-04-21 10:05:00-04:00,2.931172
2011-04-21 10:06:00-04:00,2.8839705
2011-04-21 10:07:00-04:00,1.8768414
2011-04-21 10:08:00-04:00,5.188561
2011-04-21 10:09:00-04:00,24.367426
2011-04-21 10:10:00-04:00,63.358604
2011-04-21 10:11:00-04:00,104.534004
2011-04-21 10:12:00-04:00,125.86998
2011-04-21 10:13:00-04:00,128.61032
2011-04-21 10:14:00-04:00,126.02336
2011-04-21 10:15:00-04:00,124.652214
2011-04-21 10:16:00-04:00,124.719925
2011-04-21 10:17:00-04:00,125.89967
2011-04-21 10:18:00-04:00,127.1254
2011-04-21 10:19:00-04:00,121.856766
2011-04-21 10:20:00-04:00,100.53297
2011-04-21 10:21:00-04:00,62.900597
2011-04-21 10:22:00-04:00,25.693014
2011-04-21 10:23:00-04:00,5.057264
2011-04-21 10:24:00-04:00,0.29340008
2011-04-21 10:25:00-04:00,1.5042139
2011-04-21 10:26:00-04:00,2.57582
