,fridge
2011-04-21 02:25:00-04:00,21.064247
2011-04-21 02:26:00-04:00,19.49501
2011-04-21 02:27:00-04:00,20.558762
2011-04-21 02:28:00-04:00,23.052795
2011-04-21 02:29:00-04:00,24.967716
2011-04-21 02:30:00-04:00,24.254074
2011-04-21 02:31:00-04:00,25.359417
2011-04-21 02:32:00-04:00,21.77666
2011-04-21 02:33:00-04:00,19.570534
2011-04-21 02:34:00-04:00,20.200642
2011-04-21 02:35:00-04:00,21.857525
2011-04-21 02:36:00-04:00,21.795368
2011-04-21 02:37:00-04:00,23.469128
2011-04-21 02:38:00-04:00,22.271896
2011-04-21 02:39:00-04:00,21.846504
2011-04-21 02:40:00-04:00,21.688877
2011-04-21 02:41:00-04:00,20.349922
2011-04-21 02:42:00-04:00,21.119526
2011-04-21 02:43:00-04:00,21.903412
2011-04-21 02:44:00-04:00,22.15384
2011-04-21 02:45:00-04:00,21.354252
2011-04-21 02:46:00-04:00,22.268127
2011-04-21 02:47:00-04:00,23.403442
2011-04-21 02:48:00-04:00,24.705307
2011-04-21 02:49:00-04:00,24.92315
2011-04-21 02:50:00-04:00,24.806286
2011-04-21 02:51:00-04:00,23.229256
2011-04-21 02:52:00-04:00,22.00465
2011-04-21 02:53:00-04:00,22.046959
2011-04-21 02:54:00-04:00,22.350716
2011-04-21 02:55:00-04:00,22.119438
2011-04-21 02:56:00-04:00,26.371407
2011-04-21 02:57:00-04:00,26.371956
2011-04-21 02:58:00-04:00,23.04636
2011-04-21 02:59:00-04:00,22.733582
2011-04-21 03:00:00-04:00,23.819946
2011-04-21 03:01:00-04:00,23.330772
2011-04-21 03:02:00-04:00,17.14075
2011-04-21 03:03:00-04:00,94.72835
2011-04-21 03:04:00-04:00,238.98389
2011-04-21 03:05:00-04:00,225.44717
2011-04-21 03:06:00-04:00,218.79988
2011-04-21 03:07:00-04:00,219.87247
2011-04-21 03:08:00-04:00,212.71675
2011-04-21 03:09:00-04:00,212.70085
2011-04-21 03:10:00-04:00,201.39816
2011-04-21 03:11:00-04:00,193.77838
2011-04-21 03:12:00-04:00,187.50446
2011-04-21 03:13:00-04:00,187.85596
2011-04-21 03:14:00-04:00,182.49953
2011-04-21 03:15:00-04:00,188.01877
2011-04-21 03:16:00-04:00,194.50697
2011-04-21 03:17:00-04:00,185.14699
2011-04-21 03:18:00-04:00,48.076775
2011-04-21 06:17:00-04:00,12.920307
2011-04-21 06:18:00-04:00,17.122498
2011-04-21 06:19:00-04:00,19.659386
2011-04-21 06:20:00-04:00,23.7179
2011-04-21 06:21:00-04:00,21.914017
2011-04-21 06:22:00-04:00,23.34414
2011-04-21 06:23:00-04:00,14.753643
2011-04-21 06:24:00-04:00,10.533077
2011-04-21 06:25:00-04:00,17.133541
2011-04-21 06:26:00-04:00,22.338448
2011-04-21 06:27:00-04:00,27.334465
2011-04-21 06:28:00-04:00,31.221188
2011-04-21 06:29:00-04:00,27.892078
2011-04-21 06:30:00-04:00,26.05991
2011-04-21 06:31:00-04:00,22.856846
2011-04-21 06:32:00-04:00,122.34644
2011-04-21 06:33:00-04:00,188.4667
2011-04-21 06:34:00-04:00,134.42288
2011-04-21 06:35:00-04:00,155.22307
2011-04-21 06:36:00-04:00,186.96323
2011-04-21 06:37:00-04:00,192.42021
2011-04-21 06:38:00-04:00,200.8411
2011-04-21 06:39:00-04:00,209.97932
2011-04-21 06:40:00-04:00,216.97858
2011-04-21 06:41:00-04:00,205.82146
2011-04-21 06:42:00-04:00,204.63687
2011-04-21 06:43:00-04:00,209.4303
2011-04-21 06:44:00-04:00,191.62955
2011-04-21 06:45:00-04:00,162.14572
2011-04-21 06:46:00-04:00,75.379
2011-04-21 06:47:00-04:00,17.340698
2011-04-21 06:48:00-04:00,14.957512
2011-04-21 06:49:00-04:00,12.792469
2011-04-21 06:50:00-04:00,15.043571
2011-04-21 06:51:00-04:00,14.056637
2011-04-21 06:52:00-04:00,17.346977
2011-04-21 06:53:00-04:00,17.198956
2011-04-21 06:54:00-04:00,19.923492
2011-04-21 06:55:00-04:00,23.054054
2011-04-21 06:56:00-04:00,20.584915
2011-04-21 06:57:00-04:00,19.712975
2011-04-21 06:58:00-04:00,23.520878
2011-04-21 06:59:00-04:00,20.855057
2011-04-21 07:00:00-04:00,27.627552
2011-04-21 07:01:00-04:00,29.663445
2011-04-21 07:02:00-04:00,24.182243
2011-04-21 07:03:00-04:00,23.687786
2011-04-21 07:04:00-04:00,18.363552
2011-04-21 07:05:00-04:00,26.32264
2011-04-21 07:06:00-04:00,19.50206
2011-04-21 07:07:00-04:00,29.61679
2011-04-21 07:08:00-04:00,24.897762
2011-04-21 07:09:00-04:00,26.064297
2011-04-21 07:10:00-04:00,28.442638
2011-04-21 07:11:00-04:00,23.667229
2011-04-21 07:12:00-04:00,26.91402
2011-04-21 07:13:00-04:00,25.35307
2011-04-21 07:14:00-04:00,24.94838
2011-04-21 07:15:00-04:00,25.185184
2011-04-21 07:16:00-04:00,19.478264
2011-04-21 07:17:00-04:00,21.327969
2011-04-21 07:18:00-04:00,31.266602
2011-04-21 07:19:00-04:00,27.984867
2011-04-21 07:20:00-04:00,25.621601
2011-04-21 07:21:00-04:00,13.78981
2011-04-21 07:22:00-04:00,17.470844
2011-04-21 07:23:00-04:00,27.134071
2011-04-21 07:24:00-04:00,24.372242
2011-04-21 07:25:00-04:00,15.638958
2011-04-21 07:26:00-04:00,19.962097
2011-04-21 07:27:00-04:00,27.6292
2011-04-21 07:28:00-04:00,29.726173
2011-04-21 07:29:00-04:00,28.82999
2011-04-21 07:30:00-04:00,23.497387
2011-04-21 07:31:00-04:00,19.419655
2011-04-21 07:32:00-04:00,17.629425
2011-04-21 07:33:00-04:00,6.296543
2011-04-21 07:34:00-04:00,354.96317
2011-04-21 07:35:00-04:00,221.04393
2011-04-21 07:36:00-04:00,204.24973
2011-04-21 07:37:00-04:00,224.10472
2011-04-21 07:38:00-04:00,223.5237
2011-04-21 07:39:00-04:00,231.31473
2011-04-21 07:40:00-04:00,240.87494
2011-04-21 07:41:00-04:00,237.94533
2011-04-21 07:42:00-04:00,213.20605
2011-04-21 07:43:00-04:00,211.81985
2011-04-21 07:44:00-04:00,202.60063
2011-04-21 07:45:00-04:00,194.91592
2011-04-21 07:46:00-04:00,207.80638
2011-04-21 07:47:00-04:00,181.22656
2011-04-21 07:48:00-04:00,0.5350113
2011-04-21 07:49:00-04:00,12.1674385
2011-04-21 07:50:00-04:00,0.19493103
2011-04-21 07:51:00-04:00,18.254574
2011-04-21 07:52:00-04:00,23.449657
2011-04-21 07:53:00-04:00,15.806122
2011-04-21 07:54:00-04:00,27.501625
2011-04-21 07:55:00-04:00,19.306984
2011-04-21 07:56:00-04:00,21.579224
2011-04-21 07:57:00-04:00,26.480988
2011-04-21 07:58:00-04:00,11.556419
2011-04-21 07:59:00-04:00,32.915447
2011-04-21 08:00:00-04:00,27.843933
2011-04-21 08:01:00-04:00,23.587597
2011-04-21 08:02:00-04:00,24.46767
2011-04-21 08:03:00-04:00,19.525627
2011-04-21 08:04:00-04:00,22.59708
2011-04-21 08:05:00-04:00,14.699268
2011-04-21 08:06:00-04:00,15.517235
2011-04-21 08:07:00-04:00,20.095543
2011-04-21 08:08:00-04:00,22.23524
2011-04-21 08:09:00-04:00,18.768917
2011-04-21 08:10:00-04:00,19.30677
2011-04-21 08:11:00-04:00,20.795547
2011-04-21 08:12:00-04:00,23.025833
2011-04-21 08:13:00-04:00,27.58097
2011-04-21 08:14:00-04:00,23.992897
2011-04-21 08:15:00-04:00,21.48906
2011-04-21 08:16:00-04:00,12.084724
2011-04-21 08:17:00-04:00,18.383533
2011-04-21 08:18:00-04:00,14.456886
2011-04-21 08:19:00-04:00,20.12791
2011-04-21 08:20:00-04:00,25.314632
2011-04-21 08:21:00-04:00,26.52927
2011-04-21 08:22:00-04:00,22.665092
2011-04-21 08:23:00-04:00,25.675976
2011-04-21 08:24:00-04:00,24.275932
2011-04-21 08:25:00-04:00,25.909698
2011-04-21 08:26:00-04:00,25.193256
2011-04-21 08:27:00-04:00,20.922775
2011-04-21 08:28:00-04:00,21.170818
2011-04-21 08:29:00-04:00,24.24897
2011-04-21 08:30:00-04:00,24.848667
2011-04-21 08:31:00-04:00,22.849503
2011-04-21 08:32:00-04:00,16.911446
2011-04-21 08:33:00-04:00,16.853111
2011-04-21 08:34:00-04:00,18.373497
2011-04-21 08:35:00-04:00,17.612148
2011-04-21 08:36:00-04:00,21.098507
2011-04-21 08:37:00-04:00,23.444134
2011-04-21 08:38:00-04:00,21.140266
2011-04-21 08:39:00-04:00,24.802288
2011-04-21 08:40:00-04:00,22.688457
2011-04-21 08:41:00-04:00,18.840775
2011-04-21 08:42:00-04:00,26.474049
2011-04-21 08:43:00-04:00,148.8963
2011-04-21 08:44:00-04:00,209.55081
2011-04-21 08:45:00-04:00,206.25401
2011-04-21 08:46:00-04:00,214.76723
2011-04-21 08:47:00-04:00,209.44159
2011-04-21 08:48:00-04:00,214.63501
2011-04-21 08:49:00-04:00,212.05597
2011-04-21 08:50:00-04:00,211.09265
2011-04-21 08:51:00-04:00,203.21486
2011-04-21 08:52:00-04:00,197.98416
2011-04-21 08:53:00-04:00,198.15662
2011-04-21 08:54:00-04:00,201.26894
2011-04-21 08:55:00-04:00,204.10454
2011-04-21 08:56:00-04:00,209.07693
2011-04-21 08:57:00-04:00,208.80869
2011-04-21 08:58:00-04:00,89.73864
2011-04-21 08:59:00-04:00,19.746498
2011-04-21 09:00:00-04:00,22.845871
2011-04-21 09:01:00-04:00,24.791298
2011-04-21 09:02:00-04:00,24.227188
2011-04-21 09:03:00-04:00,23.544136
2011-04-21 09:04:00-04:00,23.6273
2011-04-21 09:05:00-04:00,23.214993
2011-04-21 09:06:00-04:00,24.6474
2011-04-21 09:07:00-04:00,21.93919
2011-04-21 09:08:00-04:00,23.1894
2011-04-21 09:09:00-04:00,24.77412
2011-04-21 09:10:00-04:00,22.840813
2011-04-21 09:11:00-04:00,23.569904
2011-04-21 09:12:00-04:00,21.25658
2011-04-21 09:13:00-04:00,21.271465
2011-04-21 09:14:00-04:00,21.67894
2011-04-21 09:15:00-04:00,19.092926
2011-04-21 09:16:00-04:00,21.691032
2011-04-21 09:17:00-04:00,23.20119
2011-04-21 09:18:00-04:00,21.803783
2011-04-21 09:19:00-04:00,21.320885
2011-04-21 09:20:00-04:00,23.961807
2011-04-21 09:21:00-04:00,23.484016
2011-04-21 09:22:00-04:00,22.828453
2011-04-21 09:23:00-04:00,23.392143
2011-04-21 09:24:00-04:00,22.343338
2011-04-21 09:25:00-04:00,20.836666
2011-04-21 09:26:00-04:00,22.571331
2011-04-21 09:27:00-04:00,22.560448
2011-04-21 09:28:00-04:00,24.437553
2011-04-21 09:29:00-04:00,18.482914
2011-04-21 09:30:00-04:00,20.43171
2011-04-21 09:31:00-04:00,23.060753
2011-04-21 09:32:00-04:00,23.840866
2011-04-21 09:33:00-04:00,26.339478
2011-04-21 09:34:00-04:00,24.711876
2011-04-21 09:35:00-04:00,23.89632
2011-04-21 09:36:00-04:00,21.118256
2011-04-21 09:37:00-04:00,21.4435
2011-04-21 09:38:00-04:00,21.556385
2011-04-21 09:39:00-04:00,21.82674
2011-04-21 09:40:00-04:00,23.38121
2011-04-21 09:41:00-04:00,24.881916
2011-04-21 09:42:00-04:00,23.513123
2011-04-21 09:43:00-04:00,23.766102
2011-04-21 09:44:00-04:00,25.132256
2011-04-21 09:45:00-04:00,24.368286
2011-04-21 09:46:00-04:00,21.963638
2011-04-21 09:47:00-04:00,22.804272
2011-04-21 09:48:00-04:00,125.61807
2011-04-21 09:49:00-04:00,221.8826
2011-04-21 09:50:00-04:00,208.54988
2011-04-21 09:51:00-04:00,209.54247
2011-04-21 09:52:00-04:00,209.04924
2011-04-21 09:53:00-04:00,212.0205
2011-04-21 09:54:00-04:00,212.0153
2011-04-21 09:55:00-04:00,208.77802
2011-04-21 09:56:00-04:00,204.49553
2011-04-21 09:57:00-04:00,202.8109
2011-04-21 09:58:00-04:00,202.35078
2011-04-21 09:59:00-04:00,204.85777
2011-04-21 10:00:00-04:00,208.78806
2011-04-21 10:01:00-04:00,211.49539
2011-04-21 10:02:00-04:00,183.12708
2011-04-21 10:03:00-04:00,24.79166
2011-04-21 10:04:00-04:00,22.183262
2011-04-21 10:05:00-04:00,21.765312
2011-04-21 10:06:00-04:00,24.376698
2011-04-21 10:07:00-04:00,23.402607
2011-04-21 10:08:00-04:00,22.334572
2011-04-21 10:09:00-04:00,23.472206
2011-04-21 10:10:00-04:00,23.647446
2011-04-21 10:11:00-04:00,23.12199
2011-04-21 10:12:00-04:00,22.326092
2011-04-21 10:13:00-04:00,24.209888
2011-04-21 10:14:00-04:00,24.012825
2011-04-21 10:15:00-04:00,23.668121
2011-04-21 10:16:00-04:00,22.998707
2011-04-21 10:17:00-04:00,19.788109
2011-04-21 10:18:00-04:00,21.432392
2011-04-21 10:19:00-04:00,21.681587
2011-04-21 10:20:00-04:00,19.869675
2011-04-21 10:21:00-04:00,21.831146
2011-04-21 10:22:00-04:00,21.743866
2011-04-21 10:23:00-04:00,20.396957
2011-04-21 10:24:00-04:00,22.449612
2011-04-21 10:25:00-04:00,24.341068
2011-04-21 10:26:00-04:00,25.251007
2011-04-21 10:27:00-04:00,24.868702
2011-04-21 10:28:00-04:00,25.187752
2011-04-21 10:29:00-04:00,20.266617
2011-04-21 10:30:00-04:00,19.223122
2011-04-21 10:31:00-04:00,20.071533
2011-04-21 10:32:00-04:00,21.843693
2011-04-21 10:33:00-04:00,23.203674
2011-04-21 10:34:00-04:00,24.879944
2011-04-21 10:35:00-04:00,23.082745
2011-04-21 10:36:00-04:00,24.295795
2011-04-21 10:37:00-04:00,22.866302
2011-04-21 10:38:00-04:00,21.04115
2011-04-21 10:39:00-04:00,21.559692
2011-04-21 10:40:00-04:00,21.887833
2011-04-21 10:41:00-04:00,21.807587
2011-04-21 10:42:00-04:00,21.69785
2011-04-21 10:43:00-04:00,21.278862
2011-04-21 10:44:00-04:00,21.884758
2011-04-21 10:45:00-04:00,24.020424
2011-04-21 10:46:00-04:00,23.964706
2011-04-21 10:47:00-04:00,23.237953
2011-04-21 10:48:00-04:00,19.825413
2011-04-21 10:49:00-04:00,20.756413
2011-04-21 10:50:00-04:00,20.989632
2011-04-21 10:51:00-04:00,22.137028
2011-04-21 10:52:00-04:00,23.850266
2011-04-21 10:53:00-04:00,24.595875
2011-04-21 10:54:00-04:00,23.56578
2011-04-21 10:55:00-04:00,23.562084
2011-04-21 10:56:00-04:00,24.539364
2011-04-21 10:57:00-04:00,24.408031
2011-04-21 10:58:00-04:00,22.083084
2011-04-21 10:59:00-04:00,23.562363
2011-04-21 11:00:00-04:00,212.00052
2011-04-21 11:01:00-04:00,214.60986
2011-04-21 11:02:00-04:00,211.18625
2011-04-21 11:03:00-04:00,210.32397
2011-04-21 11:04:00-04:00,211.39455
2011-04-21 11:05:00-04:00,212.65352
2011-04-21 11:06:00-04:00,213.47815
2011-04-21 11:07:00-04:00,210.22021
2011-04-21 11:08:00-04:00,206.1089
2011-04-21 11:09:00-04:00,203.66873
2011-04-21 11:10:00-04:00,203.12949
2011-04-21 11:11:00-04:00,205.69017
2011-04-21 11:12:00-04:00,210.62782
2011-04-21 11:13:00-04:00,213.69902
2011-04-21 11:14:00-04:00,192.35376
2011-04-21 11:15:00-04:00,30.199852
2011-04-21 11:16:00-04:00,21.144455
2011-04-21 11:17:00-04:00,22.231716
2011-04-21 11:18:00-04:00,24.021233
2011-04-21 11:19:00-04:00,22.921967
2011-04-21 11:20:00-04:00,23.055305
2011-04-21 11:21:00-04:00,22.963955
2011-04-21 11:22:00-04:00,23.47044
2011-04-21 11:23:00-04:00,23.661942
2011-04-21 11:24:00-04:00,22.1764
2011-04-21 11:25:00-04:00,24.278145
2011-04-21 11:26:00-04:00,24.479805
2011-04-21 11:27:00-04:00,23.22155
2011-04-21 11:28:00-04:00,23.08133
2011-04-21 11:29:00-04:00,19.320877
2011-04-21 11:30:00-04:00,21.546791
2011-04-21 11:31:00-04:00,20.851376
2011-04-21 11:32:00-04:00,19.52523
2011-04-21 11:33:00-04:00,21.329514
2011-04-21 11:34:00-04:00,22.223324
2011-04-21 11:35:00-04:00,24.034912
2011-04-21 11:36:00-04:00,23.374065
2011-04-21 11:37:00-04:00,25.652065
2011-04-21 11:38:00-04:00,23.343468
2011-04-21 11:39:00-04:00,22.922825
2011-04-21 11:40:00-04:00,19.072979
2011-04-21 11:41:00-04:00,18.967945
2011-04-21 11:42:00-04:00,21.463593
2011-04-21 11:43:00-04:00,24.082428
2011-04-21 11:44:00-04:00,23.580956
2011-04-21 11:45:00-04:00,23.258255
2011-04-21 11:46:00-04:00,26.038387
2011-04-21 11:47:00-04:00,24.07336
2011-04-21 11:48:00-04:00,24.675388
2011-04-21 11:49:00-04:00,23.613625
2011-04-21 11:50:00-04:00,20.595089
2011-04-21 11:51:00-04:00,21.13467
2011-04-21 11:52:00-04:00,21.43496
2011-04-21 11:53:00-04:00,20.70515
2011-04-21 11:54:00-04:00,24.073154
2011-04-21 11:55:00-04:00,24.891861
2011-04-21 11:56:00-04:00,23.16502
2011-04-21 11:57:00-04:00,22.689945
2011-04-21 11:58:00-04:00,20.294521
2011-04-21 11:59:00-04:00,21.411465
2011-04-21 12:00:00-04:00,22.192299
2011-04-21 12:01:00-04:00,22.848202
2011-04-21 12:02:00-04:00,24.876549
2011-04-21 12:03:00-04:00,24.665745
2011-04-21 12:04:00-04:00,23.027218
2011-04-21 12:05:00-04:00,25.096592
2011-04-21 12:06:00-04:00,24.978363
2011-04-21 12:07:00-04:00,22.90134
2011-04-21 12:08:00-04:00,24.011765
2011-04-21 12:09:00-04:00,70.23908
2011-04-21 12:10:00-04:00,223.03731
2011-04-21 12:11:00-04:00,211.39459
2011-04-21 12:12:00-04:00,212.13875
2011-04-21 12:13:00-04:00,211.95992
2011-04-21 12:14:00-04:00,212.76575
2011-04-21 12:15:00-04:00,214.28275
2011-04-21 12:16:00-04:00,213.81209
2011-04-21 12:17:00-04:00,207.60783
2011-04-21 12:18:00-04:00,206.41914
2011-04-21 12:19:00-04:00,204.83627
2011-04-21 12:20:00-04:00,204.78464
2011-04-21 12:21:00-04:00,210.20201
2011-04-21 12:22:00-04:00,210.13155
2011-04-21 12:23:00-04:00,214.82974
2011-04-21 12:24:00-04:00,82.75289
2011-04-21 12:25:00-04:00,19.689972
2011-04-21 12:26:00-04:00,22.235493
2011-04-21 12:27:00-04:00,24.12753
2011-04-21 12:28:00-04:00,24.593624
2011-04-21 12:29:00-04:00,23.298615
2011-04-21 12:30:00-04:00,23.835377
2011-04-21 12:31:00-04:00,23.812393
2011-04-21 12:32:00-04:00,24.506691
2011-04-21 12:33:00-04:00,23.051762
2011-04-21 12:34:00-04:00,23.346039
2011-04-21 12:35:00-04:00,24.596386
2011-04-21 12:36:00-04:00,23.864067
2011-04-21 12:37:00-04:00,23.264355
2011-04-21 12:38:00-04:00,20.902195
2011-04-21 12:39:00-04:00,20.08163
2011-04-21 12:40:00-04:00,21.78302
2011-04-21 12:41:00-04:00,20.608276
2011-04-21 12:42:00-04:00,20.625065
2011-04-21 12:43:00-04:00,22.162144
2011-04-21 12:44:00-04:00,24.223793
2011-04-21 12:45:00-04:00,23.33382
2011-04-21 12:46:00-04:00,25.497272
2011-04-21 12:47:00-04:00,24.763664
2011-04-21 12:48:00-04:00,21.523582
2011-04-21 12:49:00-04:00,20.2216
2011-04-21 12:50:00-04:00,20.404793
2011-04-21 12:51:00-04:00,20.200573
2011-04-21 12:52:00-04:00,23.685383
2011-04-21 12:53:00-04:00,22.14904
2011-04-21 12:54:00-04:00,23.246956
2011-04-21 12:55:00-04:00,25.901669
2011-04-21 12:56:00-04:00,24.063663
2011-04-21 12:57:00-04:00,25.862984
2011-04-21 12:58:00-04:00,24.925613
2011-04-21 12:59:00-04:00,20.964558
2011-04-21 13:00:00-04:00,20.485134
2011-04-21 13:01:00-04:00,19.969467
2011-04-21 13:02:00-04:00,18.421013
2011-04-21 13:03:00-04:00,24.101055
2011-04-21 13:04:00-04:00,25.438797
2011-04-21 13:05:00-04:00,23.335892
2011-04-21 13:06:00-04:00,18.74738
2011-04-21 13:07:00-04:00,18.881104
2011-04-21 13:08:00-04:00,23.023556
2011-04-21 13:09:00-04:00,24.445923
2011-04-21 13:10:00-04:00,23.326496
2011-04-21 13:11:00-04:00,27.437874
2011-04-21 13:12:00-04:00,25.83532
2011-04-21 13:13:00-04:00,23.940414
2011-04-21 13:14:00-04:00,26.02721
2011-04-21 13:15:00-04:00,25.598877
2011-04-21 13:16:00-04:00,23.051239
2011-04-21 13:17:00-04:00,26.69437
2011-04-21 13:18:00-04:00,148.99576
2011-04-21 13:19:00-04:00,230.09186
2011-04-21 13:20:00-04:00,205.23044
2011-04-21 13:21:00-04:00,209.52129
2011-04-21 13:22:00-04:00,217.17639
2011-04-21 13:23:00-04:00,221.81743
2011-04-21 13:24:00-04:00,222.57043
2011-04-21 13:25:00-04:00,218.50117
2011-04-21 13:26:00-04:00,213.38478
2011-04-21 13:27:00-04:00,209.90558
2011-04-21 13:28:00-04:00,204.09657
2011-04-21 13:29:00-04:00,206.69872
2011-04-21 13:30:00-04:00,218.65192
2011-04-21 13:31:00-04:00,217.49638
2011-04-21 13:32:00-04:00,212.94229
