,dish washer
2011-04-21 00:45:00-04:00,0.89426386
2011-04-21 00:46:00-04:00,0.88288206
2011-04-21 00:47:00-04:00,0.8629727
2011-04-21 00:48:00-04:00,0.8302971
2011-04-21 00:49:00-04:00,0.8098747
2011-04-21 00:50:00-04:00,0.79538447
2011-04-21 00:51:00-04:00,0.7873654
2011-04-21 00:52:00-04:00,0.7662804
2011-04-21 00:53:00-04:00,0.73833156
2011-04-21 00:54:00-04:00,0.71674347
2011-04-21 00:55:00-04:00,0.69732326
2011-04-21 00:56:00-04:00,0.68168944
2011-04-21 00:57:00-04:00,0.6688329
2011-04-21 00:58:00-04:00,0.6581964
2011-04-21 00:59:00-04:00,0.6513911
2011-04-21 01:00:00-04:00,0.64118135
2011-04-21 01:01:00-04:00,0.63842374
2011-04-21 01:02:00-04:00,0.6263448
2011-04-21 01:03:00-04:00,0.6173808
2011-04-21 01:04:00-04:00,0.6117289
2011-04-21 01:05:00-04:00,0.60336936
2011-04-21 01:06:00-04:00,0.5958549
2011-04-21 01:07:00-04:00,0.58559555
2011-04-21 01:08:00-04:00,0.5857482
2011-04-21 01:09:00-04:00,0.5795078
2011-04-21 01:10:00-04:00,0.57606345
2011-04-21 01:11:00-04:00,0.57525265
2011-04-21 01:12:00-04:00,0.5709715
2011-04-21 01:13:00-04:00,0.5687437
2011-04-21 01:14:00-04:00,0.5662903
2011-04-21 01:15:00-04:00,0.5685767
2011-04-21 01:16:00-04:00,0.5733155
2011-04-21 01:17:00-04:00,0.5678811
2011-04-21 01:18:00-04:00,0.56193876
2011-04-21 01:19:00-04:00,0.55474967
2011-04-21 01:20:00-04:00,0.5500527
2011-04-21 01:21:00-04:00,0.5406356
2011-04-21 01:22:00-04:00,0.5270759
2011-04-21 01:23:00-04:00,0.5189642
2011-04-21 01:24:00-04:00,0.512771
2011-04-21 01:25:00-04:00,0.5136043
2011-04-21 01:26:00-04:00,0.5128725
2011-04-21 01:27:00-04:00,0.5023331
2011-04-21 01:28:00-04:00,0.48952523
2011-04-21 01:29:00-04:00,0.48370484
2011-04-21 01:30:00-04:00,0.4772409
2011-04-21 01:31:00-04:00,0.47891867
2011-04-21 01:32:00-04:00,0.4802462
2011-04-21 01:33:00-04:00,0.50001943
2011-04-21 01:34:00-04:00,0.519287
2011-04-21 01:35:00-04:00,0.5409157
2011-04-21 01:36:00-04:00,0.56441057
2011-04-21 01:37:00-04:00,0.58790195
2011-04-21 01:38:00-04:00,0.6115469
2011-04-21 01:39:00-04:00,0.6156231
2011-04-21 01:40:00-04:00,0.6190202
2011-04-21 01:41:00-04:00,0.62174064
2011-04-21 01:42:00-04:00,0.6250648
2011-04-21 01:43:00-04:00,0.62956196
2011-04-21 01:44:00-04:00,0.6333478
2011-04-21 01:45:00-04:00,0.63643056
2011-04-21 01:46:00-04:00,0.6376612
2011-04-21 01:47:00-04:00,0.6374324
2011-04-21 01:48:00-04:00,0.637693
2011-04-21 01:49:00-04:00,0.6369682
2011-04-21 01:50:00-04:00,0.6349428
2011-04-21 01:51:00-04:00,0.6328282
2011-04-21 01:52:00-04:00,0.6298788
2011-04-21 01:53:00-04:00,0.6265375
2011-04-21 01:54:00-04:00,0.6228686
2011-04-21 01:55:00-04:00,0.61810386
2011-04-21 01:56:00-04:00,0.6105778
2011-04-21 01:57:00-04:00,0.6032532
2011-04-21 01:58:00-04:00,0.5967547
2011-04-21 01:59:00-04:00,0.5921302
2011-04-21 02:00:00-04:00,0.58834517
2011-04-21 02:01:00-04:00,0.5858203
2011-04-21 02:02:00-04:00,0.586201
2011-04-21 02:03:00-04:00,0.58671516
2011-04-21 02:04:00-04:00,0.58582443
2011-04-21 02:05:00-04:00,0.58399415
2011-04-21 02:06:00-04:00,0.5817041
2011-04-21 02:07:00-04:00,0.5793441
2011-04-21 02:08:00-04:00,0.5779278
2011-04-21 02:09:00-04:00,0.5775854
2011-04-21 02:10:00-04:00,0.5810064
2011-04-21 02:11:00-04:00,0.58703655
2011-04-21 02:12:00-04:00,0.5932746
2011-04-21 02:13:00-04:00,0.599407
2011-04-21 02:14:00-04:00,0.60494757
2011-04-21 02:15:00-04:00,0.6090386
2011-04-21 02:16:00-04:00,0.6118407
2011-04-21 02:17:00-04:00,0.61367494
2011-04-21 02:18:00-04:00,0.61597043
2011-04-21 02:19:00-04:00,0.6187575
2011-04-21 02:20:00-04:00,0.6227195
2011-04-21 02:21:00-04:00,0.62658817
2011-04-21 02:22:00-04:00,0.62941176
2011-04-21 02:23:00-04:00,0.6314236
2011-04-21 02:24:00-04:00,0.63297045
2011-04-21 02:25:00-04:00,0.63434756
2011-04-21 02:26:00-04:00,0.63423103
2011-04-21 02:27:00-04:00,0.63317394
2011-04-21 02:28:00-04:00,0.63173383
2011-04-21 02:29:00-04:00,0.6300086
2011-04-21 02:30:00-04:00,0.62725055
2011-04-21 02:31:00-04:00,0.6246697
2011-04-21 02:32:00-04:00,0.62017953
2011-04-21 02:33:00-04:00,0.6132508
2011-04-21 02:34:00-04:00,0.60678875
2011-04-21 02:35:00-04:00,0.6017739
2011-04-21 02:36:00-04:00,0.5985841
2011-04-21 02:37:00-04:00,0.5960178
2011-04-21 02:38:00-04:00,0.59511
2011-04-21 02:39:00-04:00,0.59646237
2011-04-21 02:40:00-04:00,0.59835404
2011-04-21 02:41:00-04:00,0.5986039
2011-04-21 02:42:00-04:00,0.5974735
2011-04-21 02:43:00-04:00,0.5961943
2011-04-21 02:44:00-04:00,0.5943595
2011-04-21 02:45:00-04:00,0.59268475
2011-04-21 02:46:00-04:00,0.5927966
2011-04-21 02:47:00-04:00,0.59514123
2011-04-21 02:48:00-04:00,0.59899324
2011-04-21 02:49:00-04:00,0.60294724
2011-04-21 02:50:00-04:00,0.6077475
2011-04-21 02:51:00-04:00,0.61237645
2011-04-21 02:52:00-04:00,0.61660343
2011-04-21 02:53:00-04:00,0.6201156
2011-04-21 02:54:00-04:00,0.6220471
2011-04-21 02:55:00-04:00,0.6241297
2011-04-21 02:56:00-04:00,0.62687147
2011-04-21 02:57:00-04:00,0.630219
2011-04-21 02:58:00-04:00,0.6326184
2011-04-21 02:59:00-04:00,0.6337223
2011-04-21 03:00:00-04:00,0.6345598
2011-04-21 03:01:00-04:00,0.63522136
2011-04-21 03:02:00-04:00,0.6345577
2011-04-21 03:03:00-04:00,0.6326619
2011-04-21 03:04:00-04:00,0.62992716
2011-04-21 03:05:00-04:00,0.627645
2011-04-21 03:06:00-04:00,0.624491
2011-04-21 03:07:00-04:00,0.62038475
2011-04-21 03:08:00-04:00,0.61718786
2011-04-21 03:09:00-04:00,0.6124554
2011-04-21 03:10:00-04:00,0.605082
2011-04-21 03:11:00-04:00,0.5972308
2011-04-21 03:12:00-04:00,0.59180605
2011-04-21 03:13:00-04:00,0.5879516
2011-04-21 03:14:00-04:00,0.5850166
2011-04-21 03:15:00-04:00,0.5832763
2011-04-21 03:16:00-04:00,0.5833053
2011-04-21 03:17:00-04:00,0.58448243
2011-04-21 03:18:00-04:00,0.583488
2011-04-21 03:19:00-04:00,0.58117497
2011-04-21 03:20:00-04:00,0.57864213
2011-04-21 03:21:00-04:00,0.57535386
2011-04-21 03:22:00-04:00,0.57310885
2011-04-21 03:23:00-04:00,0.57273304
2011-04-21 03:24:00-04:00,0.57495046
2011-04-21 03:25:00-04:00,0.5790746
2011-04-21 03:26:00-04:00,0.58450973
2011-04-21 03:27:00-04:00,0.59121823
2011-04-21 03:28:00-04:00,0.5969258
2011-04-21 03:29:00-04:00,0.60179156
2011-04-21 03:30:00-04:00,0.606162
2011-04-21 03:31:00-04:00,0.60886544
2011-04-21 03:32:00-04:00,0.611048
2011-04-21 03:33:00-04:00,0.6138254
2011-04-21 03:34:00-04:00,0.6178045
2011-04-21 03:35:00-04:00,0.621779
2011-04-21 03:36:00-04:00,0.624595
2011-04-21 03:37:00-04:00,0.6268983
2011-04-21 03:38:00-04:00,0.6294757
2011-04-21 03:39:00-04:00,0.6315804
2011-04-21 03:40:00-04:00,0.6321936
2011-04-21 03:41:00-04:00,0.63216835
2011-04-21 03:42:00-04:00,0.6319243
2011-04-21 03:43:00-04:00,0.63178945
2011-04-21 03:44:00-04:00,0.63112766
2011-04-21 03:45:00-04:00,0.6296554
2011-04-21 03:46:00-04:00,0.6264664
2011-04-21 03:47:00-04:00,0.6206376
2011-04-21 03:48:00-04:00,0.61385554
2011-04-21 03:49:00-04:00,0.6084703
2011-04-21 03:50:00-04:00,0.6045038
2011-04-21 03:51:00-04:00,0.60193545
2011-04-21 03:52:00-04:00,0.60065323
2011-04-21 03:53:00-04:00,0.6013369
2011-04-21 03:54:00-04:00,0.60330003
2011-04-21 03:55:00-04:00,0.60522735
2011-04-21 03:56:00-04:00,0.60498786
2011-04-21 03:57:00-04:00,0.6033244
2011-04-21 03:58:00-04:00,0.60061884
2011-04-21 03:59:00-04:00,0.59830445
2011-04-21 04:00:00-04:00,0.59701246
2011-04-21 04:01:00-04:00,0.5960429
2011-04-21 04:02:00-04:00,0.5965494
2011-04-21 04:03:00-04:00,0.5986073
2011-04-21 04:04:00-04:00,0.60201716
2011-04-21 04:05:00-04:00,0.605506
2011-04-21 04:06:00-04:00,0.6093817
2011-04-21 04:07:00-04:00,0.6136547
2011-04-21 04:08:00-04:00,0.61691064
2011-04-21 04:09:00-04:00,0.6187403
2011-04-21 04:10:00-04:00,0.6208366
2011-04-21 04:11:00-04:00,0.6237204
2011-04-21 04:12:00-04:00,0.6260977
2011-04-21 04:13:00-04:00,0.6269847
2011-04-21 04:14:00-04:00,0.62738574
2011-04-21 04:15:00-04:00,0.62778
2011-04-21 04:16:00-04:00,0.6282746
2011-04-21 04:17:00-04:00,0.6282371
2011-04-21 04:18:00-04:00,0.6271575
2011-04-21 04:19:00-04:00,0.62486696
2011-04-21 04:20:00-04:00,0.62239575
2011-04-21 04:21:00-04:00,0.6201366
2011-04-21 04:22:00-04:00,0.61844414
2011-04-21 04:23:00-04:00,0.6151987
2011-04-21 04:24:00-04:00,0.6086926
2011-04-21 04:25:00-04:00,0.6018094
2011-04-21 04:26:00-04:00,0.5961768
2011-04-21 04:27:00-04:00,0.59233034
2011-04-21 04:28:00-04:00,0.58948946
2011-04-21 04:29:00-04:00,0.58837086
2011-04-21 04:30:00-04:00,0.58932406
2011-04-21 04:31:00-04:00,0.5909257
2011-04-21 04:32:00-04:00,0.59268093
2011-04-21 04:33:00-04:00,0.5942995
2011-04-21 04:34:00-04:00,0.5933352
2011-04-21 04:35:00-04:00,0.59054744
2011-04-21 04:36:00-04:00,0.5881753
2011-04-21 04:37:00-04:00,0.5868487
2011-04-21 04:38:00-04:00,0.5863009
2011-04-21 04:39:00-04:00,0.5872641
2011-04-21 04:40:00-04:00,0.59014606
2011-04-21 04:41:00-04:00,0.59399515
2011-04-21 04:42:00-04:00,0.59840405
2011-04-21 04:43:00-04:00,0.60258937
2011-04-21 04:44:00-04:00,0.60835737
2011-04-21 04:45:00-04:00,0.61252785
2011-04-21 04:46:00-04:00,0.6137036
2011-04-21 04:47:00-04:00,0.61494464
2011-04-21 04:48:00-04:00,0.61705774
2011-04-21 04:49:00-04:00,0.6183797
2011-04-21 04:50:00-04:00,0.62072814
2011-04-21 04:51:00-04:00,0.6214367
2011-04-21 04:52:00-04:00,0.6228033
2011-04-21 04:53:00-04:00,0.62298137
2011-04-21 04:54:00-04:00,0.62423515
2011-04-21 04:55:00-04:00,0.6230173
2011-04-21 04:56:00-04:00,0.6214218
2011-04-21 04:57:00-04:00,0.6167321
2011-04-21 04:58:00-04:00,0.6142084
2011-04-21 04:59:00-04:00,0.6112363
2011-04-21 05:00:00-04:00,0.6099041
2011-04-21 05:01:00-04:00,0.6067726
2011-04-21 05:02:00-04:00,0.6019094
2011-04-21 05:03:00-04:00,0.59611887
2011-04-21 05:04:00-04:00,0.5916238
2011-04-21 05:05:00-04:00,0.5884003
2011-04-21 05:06:00-04:00,0.6509158
2011-04-21 05:07:00-04:00,0.6680952
2011-04-21 05:08:00-04:00,0.62596816
2011-04-21 05:09:00-04:00,0.71394163
2011-04-21 05:10:00-04:00,0.66538364
2011-04-21 05:11:00-04:00,0.46741036
2011-04-21 05:12:00-04:00,0.3285407
2011-04-21 05:13:00-04:00,0.13538297
2011-04-21 05:14:00-04:00,0.0
2011-04-21 05:15:00-04:00,0.0
2011-04-21 05:16:00-04:00,0.0
2011-04-21 05:17:00-04:00,0.0
2011-04-21 05:18:00-04:00,0.0
2011-04-21 05:19:00-04:00,0.0
2011-04-21 05:20:00-04:00,0.0
2011-04-21 05:21:00-04:00,0.0
2011-04-21 05:22:00-04:00,0.0
2011-04-21 05:23:00-04:00,0.0
2011-04-21 05:24:00-04:00,0.0
2011-04-21 05:25:00-04:00,0.0
2011-04-21 05:26:00-04:00,0.0
2011-04-21 05:27:00-04:00,0.0
2011-04-21 05:28:00-04:00,0.0
2011-04-21 05:29:00-04:00,0.0
2011-04-21 05:30:00-04:00,0.0
2011-04-21 05:31:00-04:00,0.0
2011-04-21 05:32:00-04:00,0.0
2011-04-21 05:33:00-04:00,0.0
2011-04-21 05:34:00-04:00,0.0
2011-04-21 05:35:00-04:00,0.0
2011-04-21 05:36:00-04:00,0.0
2011-04-21 05:37:00-04:00,0.0
2011-04-21 05:38:00-04:00,0.0
2011-04-21 05:39:00-04:00,0.0
2011-04-21 05:40:00-04:00,0.0
2011-04-21 05:41:00-04:00,0.0
2011-04-21 05:42:00-04:00,0.0
2011-04-21 05:43:00-04:00,0.0
2011-04-21 05:44:00-04:00,0.0
2011-04-21 05:45:00-04:00,0.0
2011-04-21 05:46:00-04:00,0.0
2011-04-21 05:47:00-04:00,0.0
2011-04-21 05:48:00-04:00,0.0
2011-04-21 05:49:00-04:00,0.0
2011-04-21 05:50:00-04:00,0.0
2011-04-21 05:51:00-04:00,0.0
2011-04-21 05:52:00-04:00,0.0
2011-04-21 05:53:00-04:00,0.0
2011-04-21 05:54:00-04:00,0.0
2011-04-21 05:55:00-04:00,0.0
2011-04-21 05:56:00-04:00,0.6124418
2011-04-21 05:57:00-04:00,0.37728587
2011-04-21 05:58:00-04:00,0.0
2011-04-21 05:59:00-04:00,0.0
2011-04-21 06:00:00-04:00,0.0
2011-04-21 06:01:00-04:00,0.0
2011-04-21 06:02:00-04:00,0.0
2011-04-21 06:03:00-04:00,0.0
2011-04-21 06:04:00-04:00,0.0
2011-04-21 06:05:00-04:00,0.0
2011-04-21 06:06:00-04:00,0.0
2011-04-21 06:07:00-04:00,0.0
2011-04-21 06:08:00-04:00,0.0
2011-04-21 06:09:00-04:00,1.0338522
2011-04-21 06:10:00-04:00,1.681174
2011-04-21 06:11:00-04:00,3.4574037
2011-04-21 06:12:00-04:00,3.4746473
2011-04-21 06:13:00-04:00,0.7201444
2011-04-21 06:14:00-04:00,0.0
2011-04-21 06:15:00-04:00,0.0
2011-04-21 06:16:00-04:00,1.7675465
2011-04-21 06:17:00-04:00,9.090801
2011-04-21 06:18:00-04:00,20.248592
2011-04-21 06:19:00-04:00,36.005795
2011-04-21 06:20:00-04:00,58.676987
2011-04-21 06:21:00-04:00,83.776306
2011-04-21 06:22:00-04:00,110.84834
2011-04-21 06:23:00-04:00,127.99273
2011-04-21 06:24:00-04:00,135.49637
2011-04-21 06:25:00-04:00,134.54417
2011-04-21 06:26:00-04:00,130.49976
2011-04-21 06:27:00-04:00,123.58623
2011-04-21 06:28:00-04:00,113.12278
2011-04-21 06:29:00-04:00,101.78554
2011-04-21 06:30:00-04:00,96.00254
2011-04-21 06:31:00-04:00,96.9348
2011-04-21 06:32:00-04:00,111.57586
2011-04-21 06:33:00-04:00,156.1233
2011-04-21 06:34:00-04:00,246.75227
2011-04-21 06:35:00-04:00,381.80704
2011-04-21 06:36:00-04:00,523.5065
2011-04-21 06:37:00-04:00,634.5991
2011-04-21 06:38:00-04:00,702.8095
2011-04-21 06:39:00-04:00,736.9599
2011-04-21 06:40:00-04:00,755.8491
2011-04-21 06:41:00-04:00,768.6627
2011-04-21 06:42:00-04:00,776.51483
2011-04-21 06:43:00-04:00,778.2578
2011-04-21 06:44:00-04:00,777.993
2011-04-21 06:45:00-04:00,777.15765
2011-04-21 06:46:00-04:00,781.9724
2011-04-21 06:47:00-04:00,787.23254
2011-04-21 06:48:00-04:00,781.8267
2011-04-21 06:49:00-04:00,765.322
2011-04-21 06:50:00-04:00,744.98425
2011-04-21 06:51:00-04:00,728.1709
2011-04-21 06:52:00-04:00,713.9646
2011-04-21 06:53:00-04:00,698.1478
2011-04-21 06:54:00-04:00,683.03143
2011-04-21 06:55:00-04:00,669.3141
2011-04-21 06:56:00-04:00,656.9187
2011-04-21 06:57:00-04:00,648.0211
2011-04-21 06:58:00-04:00,641.5388
2011-04-21 06:59:00-04:00,632.5551
2011-04-21 07:00:00-04:00,620.05634
2011-04-21 07:01:00-04:00,606.72974
2011-04-21 07:02:00-04:00,594.8038
2011-04-21 07:03:00-04:00,583.0385
2011-04-21 07:04:00-04:00,573.929
2011-04-21 07:05:00-04:00,566.66846
2011-04-21 07:06:00-04:00,544.37683
2011-04-21 07:07:00-04:00,481.30765
2011-04-21 07:08:00-04:00,370.21545
2011-04-21 07:09:00-04:00,248.0023
2011-04-21 07:10:00-04:00,163.93504
2011-04-21 07:11:00-04:00,130.26135
2011-04-21 07:12:00-04:00,126.27779
2011-04-21 07:13:00-04:00,126.54691
2011-04-21 07:14:00-04:00,120.03062
2011-04-21 07:15:00-04:00,107.06604
2011-04-21 07:16:00-04:00,91.89065
2011-04-21 07:17:00-04:00,80.87173
2011-04-21 07:18:00-04:00,75.970924
2011-04-21 07:19:00-04:00,73.49527
2011-04-21 07:20:00-04:00,72.0213
2011-04-21 07:21:00-04:00,73.28411
2011-04-21 07:22:00-04:00,78.17338
2011-04-21 07:23:00-04:00,81.63118
2011-04-21 07:24:00-04:00,77.90065
2011-04-21 07:25:00-04:00,63.337162
2011-04-21 07:26:00-04:00,38.907757
2011-04-21 07:27:00-04:00,20.49828
2011-04-21 07:28:00-04:00,30.700514
2011-04-21 07:29:00-04:00,80.64746
2011-04-21 07:30:00-04:00,150.65414
2011-04-21 07:31:00-04:00,202.08244
2011-04-21 07:32:00-04:00,219.11008
2011-04-21 07:33:00-04:00,208.86899
2011-04-21 07:34:00-04:00,190.83408
2011-04-21 07:35:00-04:00,175.88358
2011-04-21 07:36:00-04:00,166.22662
2011-04-21 07:37:00-04:00,156.67577
2011-04-21 07:38:00-04:00,146.1801
2011-04-21 07:39:00-04:00,137.51855
2011-04-21 07:40:00-04:00,131.91588
2011-04-21 07:41:00-04:00,125.525665
2011-04-21 07:42:00-04:00,116.709755
2011-04-21 07:43:00-04:00,106.539696
2011-04-21 07:44:00-04:00,95.46244
2011-04-21 07:45:00-04:00,85.75949
2011-04-21 07:46:00-04:00,77.69946
2011-04-21 07:47:00-04:00,65.999626
2011-04-21 07:48:00-04:00,49.119118
2011-04-21 07:49:00-04:00,30.282383
2011-04-21 07:50:00-04:00,15.923259
2011-04-21 07:51:00-04:00,6.455328
2011-04-21 07:52:00-04:00,1.7281258
2011-04-21 07:53:00-04:00,0.0
2011-04-21 07:54:00-04:00,0.0
2011-04-21 07:55:00-04:00,0.0
2011-04-21 07:56:00-04:00,0.009528638
2011-04-21 07:57:00-04:00,0.79261327
2011-04-21 07:58:00-04:00,0.5974036
2011-04-21 07:59:00-04:00,0.28957444
2011-04-21 08:00:00-04:00,0.75085765
2011-04-21 08:01:00-04:00,0.55085444
2011-04-21 08:02:00-04:00,0.4199351
2011-04-21 08:03:00-04:00,0.41298142
2011-04-21 08:04:00-04:00,0.45462736
2011-04-21 08:05:00-04:00,0.55590594
2011-04-21 08:06:00-04:00,0.7644061
2011-04-21 08:07:00-04:00,0.6938838
2011-04-21 08:08:00-04:00,0.7118857
2011-04-21 08:09:00-04:00,0.71709573
2011-04-21 08:10:00-04:00,0.69603115
2011-04-21 08:11:00-04:00,0.62015164
2011-04-21 08:12:00-04:00,0.64065355
2011-04-21 08:13:00-04:00,0.6228706
2011-04-21 08:14:00-04:00,0.65302867
2011-04-21 08:15:00-04:00,0.62295026
2011-04-21 08:16:00-04:00,0.6157176
2011-04-21 08:17:00-04:00,0.6181503
2011-04-21 08:18:00-04:00,0.6166077
2011-04-21 08:19:00-04:00,0.60506725
2011-04-21 08:20:00-04:00,0.59516233
2011-04-21 08:21:00-04:00,0.59376866
2011-04-21 08:22:00-04:00,0.5908507
2011-04-21 08:23:00-04:00,0.5947583
2011-04-21 08:24:00-04:00,0.59458864
2011-04-21 08:25:00-04:00,0.5869943
2011-04-21 08:26:00-04:00,0.5856681
2011-04-21 08:27:00-04:00,0.5895988
2011-04-21 08:28:00-04:00,0.5912211
2011-04-21 08:29:00-04:00,0.5917146
2011-04-21 08:30:00-04:00,0.5929172
2011-04-21 08:31:00-04:00,0.5895721
2011-04-21 08:32:00-04:00,0.58837384
2011-04-21 08:33:00-04:00,0.58654255
2011-04-21 08:34:00-04:00,0.5905533
2011-04-21 08:35:00-04:00,0.5931762
2011-04-21 08:36:00-04:00,0.59568465
2011-04-21 08:37:00-04:00,0.5914584
2011-04-21 08:38:00-04:00,0.5935323
2011-04-21 08:39:00-04:00,0.59856087
2011-04-21 08:40:00-04:00,0.59891135
2011-04-21 08:41:00-04:00,0.6029141
2011-04-21 08:42:00-04:00,0.60679716
2011-04-21 08:43:00-04:00,0.6050273
2011-04-21 08:44:00-04:00,0.6047874
2011-04-21 08:45:00-04:00,0.6109533
2011-04-21 08:46:00-04:00,0.6128556
2011-04-21 08:47:00-04:00,0.60495615
2011-04-21 08:48:00-04:00,0.598846
2011-04-21 08:49:00-04:00,0.595837
2011-04-21 08:50:00-04:00,0.58962184
2011-04-21 08:51:00-04:00,0.5933916
2011-04-21 08:52:00-04:00,0.59300387
2011-04-21 08:53:00-04:00,0.5925003
2011-04-21 08:54:00-04:00,0.5967647
2011-04-21 08:55:00-04:00,0.5981397
2011-04-21 08:56:00-04:00,0.5967189
2011-04-21 08:57:00-04:00,0.59057736
2011-04-21 08:58:00-04:00,0.5856214
2011-04-21 08:59:00-04:00,0.5859863
2011-04-21 09:00:00-04:00,0.5842653
2011-04-21 09:01:00-04:00,0.5871463
2011-04-21 09:02:00-04:00,0.5835428
2011-04-21 09:03:00-04:00,0.5841232
2011-04-21 09:04:00-04:00,0.5922451
2011-04-21 09:05:00-04:00,0.6011348
2011-04-21 09:06:00-04:00,0.6065343
2011-04-21 09:07:00-04:00,0.61547905
2011-04-21 09:08:00-04:00,0.62626785
2011-04-21 09:09:00-04:00,0.6117596
2011-04-21 09:10:00-04:00,0.60970044
2011-04-21 09:11:00-04:00,0.6189382
2011-04-21 09:12:00-04:00,0.62623376
2011-04-21 09:13:00-04:00,0.6282923
2011-04-21 09:14:00-04:00,0.6294399
2011-04-21 09:15:00-04:00,0.6285338
2011-04-21 09:16:00-04:00,0.6299575
2011-04-21 09:17:00-04:00,0.6335843
2011-04-21 09:18:00-04:00,0.6333668
2011-04-21 09:19:00-04:00,0.63209426
2011-04-21 09:20:00-04:00,0.6299062
2011-04-21 09:21:00-04:00,0.6273809
2011-04-21 09:22:00-04:00,0.6245572
2011-04-21 09:23:00-04:00,0.6200238
2011-04-21 09:24:00-04:00,0.61352015
2011-04-21 09:25:00-04:00,0.60759896
2011-04-21 09:26:00-04:00,0.60317606
2011-04-21 09:27:00-04:00,0.599756
2011-04-21 09:28:00-04:00,0.59731364
2011-04-21 09:29:00-04:00,0.59658706
2011-04-21 09:30:00-04:00,0.5974731
2011-04-21 09:31:00-04:00,0.5989351
2011-04-21 09:32:00-04:00,0.60014653
2011-04-21 09:33:00-04:00,0.60038996
2011-04-21 09:34:00-04:00,0.5983279
2011-04-21 09:35:00-04:00,0.5949
2011-04-21 09:36:00-04:00,0.5929
2011-04-21 09:37:00-04:00,0.5916797
2011-04-21 09:38:00-04:00,0.59099364
2011-04-21 09:39:00-04:00,0.59167767
2011-04-21 09:40:00-04:00,0.59456384
2011-04-21 09:41:00-04:00,0.59844023
2011-04-21 09:42:00-04:00,0.6017671
2011-04-21 09:43:00-04:00,0.6058601
2011-04-21 09:44:00-04:00,0.61085534
2011-04-21 09:45:00-04:00,0.6139794
2011-04-21 09:46:00-04:00,0.6157422
2011-04-21 09:47:00-04:00,0.6179545
2011-04-21 09:48:00-04:00,0.62106454
2011-04-21 09:49:00-04:00,0.6237206
2011-04-21 09:50:00-04:00,0.6252804
2011-04-21 09:51:00-04:00,0.6264046
2011-04-21 09:52:00-04:00,0.6282079
2011-04-21 09:53:00-04:00,0.63040864
2011-04-21 09:54:00-04:00,0.6312879
2011-04-21 09:55:00-04:00,0.6313886
2011-04-21 09:56:00-04:00,0.63107944
2011-04-21 09:57:00-04:00,0.6298546
2011-04-21 09:58:00-04:00,0.62830335
2011-04-21 09:59:00-04:00,0.6274739
2011-04-21 10:00:00-04:00,0.62586504
2011-04-21 10:01:00-04:00,0.6220506
2011-04-21 10:02:00-04:00,0.61680466
2011-04-21 10:03:00-04:00,0.6114345
2011-04-21 10:04:00-04:00,0.6076601
2011-04-21 10:05:00-04:00,0.6049929
2011-04-21 10:06:00-04:00,0.60386187
2011-04-21 10:07:00-04:00,0.6040492
2011-04-21 10:08:00-04:00,0.60488135
2011-04-21 10:09:00-04:00,0.6063771
2011-04-21 10:10:00-04:00,0.6083606
2011-04-21 10:11:00-04:00,0.6092718
2011-04-21 10:12:00-04:00,0.60789645
2011-04-21 10:13:00-04:00,0.6052916
2011-04-21 10:14:00-04:00,0.6030298
2011-04-21 10:15:00-04:00,0.6018343
2011-04-21 10:16:00-04:00,0.6010541
2011-04-21 10:17:00-04:00,0.5997428
