,washer dryer
2011-04-21 02:09:00-04:00,0.79039216
2011-04-21 02:10:00-04:00,0.79039216
2011-04-21 02:11:00-04:00,0.7903921
2011-04-21 02:12:00-04:00,0.7903921
2011-04-21 02:13:00-04:00,0.79039216
2011-04-21 02:14:00-04:00,0.79039216
2011-04-21 02:15:00-04:00,0.79039216
2011-04-21 02:16:00-04:00,0.79039216
2011-04-21 02:17:00-04:00,0.79039216
2011-04-21 02:18:00-04:00,0.79039216
2011-04-21 02:19:00-04:00,0.79039216
2011-04-21 02:20:00-04:00,0.79039216
2011-04-21 02:21:00-04:00,0.79039216
2011-04-21 02:22:00-04:00,0.79039216
2011-04-21 02:23:00-04:00,0.79039216
2011-04-21 02:24:00-04:00,0.79039216
2011-04-21 02:25:00-04:00,0.79039216
2011-04-21 02:26:00-04:00,0.79039216
2011-04-21 02:27:00-04:00,0.79039216
2011-04-21 02:28:00-04:00,0.79039216
2011-04-21 02:29:00-04:00,0.79039216
2011-04-21 02:30:00-04:00,0.79039216
2011-04-21 02:31:00-04:00,0.79039216
2011-04-21 02:32:00-04:00,0.79039216
2011-04-21 02:33:00-04:00,0.79039216
2011-04-21 02:34:00-04:00,0.7903921
2011-04-21 02:35:00-04:00,0.7903921
2011-04-21 02:36:00-04:00,0.79039216
2011-04-21 02:37:00-04:00,0.79039216
2011-04-21 02:38:00-04:00,0.79039216
2011-04-21 02:39:00-04:00,0.79039216
2011-04-21 02:40:00-04:00,0.79039216
2011-04-21 02:41:00-04:00,0.79039216
2011-04-21 02:42:00-04:00,0.79039216
2011-04-21 02:43:00-04:00,0.7903921
2011-04-21 02:44:00-04:00,0.7903921
2011-04-21 02:45:00-04:00,0.79039216
2011-04-21 02:46:00-04:00,0.79039216
2011-04-21 02:47:00-04:00,0.79039216
2011-04-21 02:48:00-04:00,0.79039216
2011-04-21 02:49:00-04:00,0.79039216
2011-04-21 02:50:00-04:00,0.79039216
2011-04-21 02:51:00-04:00,0.79039216
2011-04-21 02:52:00-04:00,0.79039216
2011-04-21 02:53:00-04:00,0.79039216
2011-04-21 02:54:00-04:00,0.79039216
2011-04-21 02:55:00-04:00,0.79039216
2011-04-21 02:56:00-04:00,0.79039216
2011-04-21 02:57:00-04:00,0.79039216
2011-04-21 02:58:00-04:00,0.79039216
2011-04-21 02:59:00-04:00,0.79039216
2011-04-21 03:00:00-04:00,0.79039216
2011-04-21 03:01:00-04:00,0.79039216
2011-04-21 03:02:00-04:00,0.79039216
2011-04-21 03:03:00-04:00,0.79039216
2011-04-21 03:04:00-04:00,0.79039216
2011-04-21 03:05:00-04:00,0.79039216
2011-04-21 03:06:00-04:00,0.7903921
2011-04-21 03:07:00-04:00,0.7903921
2011-04-21 03:08:00-04:00,0.79039216
2011-04-21 03:09:00-04:00,0.79039216
2011-04-21 03:10:00-04:00,0.79039216
2011-04-21 03:11:00-04:00,0.79039216
2011-04-21 03:12:00-04:00,0.79039216
2011-04-21 03:13:00-04:00,0.79039216
2011-04-21 03:14:00-04:00,0.79039216
2011-04-21 03:15:00-04:00,0.7903921
2011-04-21 03:16:00-04:00,0.7903921
2011-04-21 03:17:00-04:00,0.79039216
2011-04-21 03:18:00-04:00,0.79039216
2011-04-21 03:19:00-04:00,0.79039216
2011-04-21 03:20:00-04:00,0.79039216
2011-04-21 03:21:00-04:00,0.79039216
2011-04-21 03:22:00-04:00,0.79039216
2011-04-21 03:23:00-04:00,0.79039216
2011-04-21 03:24:00-04:00,0.79039216
2011-04-21 03:25:00-04:00,0.79039216
2011-04-21 03:26:00-04:00,0.79039216
2011-04-21 03:27:00-04:00,0.79039216
2011-04-21 03:28:00-04:00,0.79039216
2011-04-21 03:29:00-04:00,0.79039216
2011-04-21 03:30:00-04:00,0.79039216
2011-04-21 03:31:00-04:00,0.79039216
2011-04-21 03:32:00-04:00,0.79039216
2011-04-21 03:33:00-04:00,0.79039216
2011-04-21 03:34:00-04:00,0.79039216
2011-04-21 03:35:00-04:00,0.79039216
2011-04-21 03:36:00-04:00,0.79039216
2011-04-21 03:37:00-04:00,0.79039216
2011-04-21 03:38:00-04:00,0.7903921
2011-04-21 03:39:00-04:00,0.7903921
2011-04-21 03:40:00-04:00,0.79039216
2011-04-21 03:41:00-04:00,0.79039216
2011-04-21 03:42:00-04:00,0.79039216
2011-04-21 03:43:00-04:00,0.79039216
2011-04-21 03:44:00-04:00,0.79039216
2011-04-21 03:45:00-04:00,0.79039216
2011-04-21 03:46:00-04:00,0.79039216
2011-04-21 03:47:00-04:00,0.7903921
2011-04-21 03:48:00-04:00,0.7903921
2011-04-21 03:49:00-04:00,0.79039216
2011-04-21 03:50:00-04:00,0.79039216
2011-04-21 03:51:00-04:00,0.79039216
2011-04-21 03:52:00-04:00,0.79039216
2011-04-21 03:53:00-04:00,0.79039216
2011-04-21 03:54:00-04:00,0.79039216
2011-04-21 03:55:00-04:00,0.79039216
2011-04-21 03:56:00-04:00,0.79039216
2011-04-21 03:57:00-04:00,0.79039216
2011-04-21 03:58:00-04:00,0.79039216
2011-04-21 03:59:00-04:00,0.79039216
2011-04-21 04:00:00-04:00,0.79039216
2011-04-21 04:01:00-04:00,0.79039216
2011-04-21 04:02:00-04:00,0.79039216
2011-04-21 04:03:00-04:00,0.79039216
2011-04-21 04:04:00-04:00,0.79039216
2011-04-21 04:05:00-04:00,0.79039216
2011-04-21 04:06:00-04:00,0.79039216
2011-04-21 04:07:00-04:00,0.79039216
2011-04-21 04:08:00-04:00,0.79039216
2011-04-21 04:09:00-04:00,0.79039216
2011-04-21 04:10:00-04:00,0.7903921
2011-04-21 04:11:00-04:00,0.7903921
2011-04-21 04:12:00-04:00,0.79039216
2011-04-21 04:13:00-04:00,0.79039216
2011-04-21 04:14:00-04:00,0.79039216
2011-04-21 04:15:00-04:00,0.79039216
2011-04-21 04:16:00-04:00,0.79039216
2011-04-21 04:17:00-04:00,0.79039216
2011-04-21 04:18:00-04:00,0.79039216
2011-04-21 04:19:00-04:00,0.7903921
2011-04-21 04:20:00-04:00,0.7903921
2011-04-21 04:21:00-04:00,0.79039216
2011-04-21 04:22:00-04:00,0.79039216
2011-04-21 04:23:00-04:00,0.79039216
2011-04-21 04:24:00-04:00,0.79039216
2011-04-21 04:25:00-04:00,0.79039216
2011-04-21 04:26:00-04:00,0.79039216
2011-04-21 04:27:00-04:00,0.79039216
2011-04-21 04:28:00-04:00,0.79039216
2011-04-21 04:29:00-04:00,0.79039216
2011-04-21 04:30:00-04:00,0.79039216
2011-04-21 04:31:00-04:00,0.79039216
2011-04-21 04:32:00-04:00,0.79039216
2011-04-21 04:33:00-04:00,0.79039216
2011-04-21 04:34:00-04:00,0.79039216
2011-04-21 04:35:00-04:00,0.79039216
2011-04-21 04:36:00-04:00,0.79039216
2011-04-21 04:37:00-04:00,0.79039216
2011-04-21 04:38:00-04:00,0.79039216
2011-04-21 04:39:00-04:00,0.79039216
2011-04-21 04:40:00-04:00,0.79039216
2011-04-21 04:41:00-04:00,0.79039216
2011-04-21 04:42:00-04:00,0.7903921
2011-04-21 04:43:00-04:00,0.7903921
2011-04-21 04:44:00-04:00,0.79039216
2011-04-21 04:45:00-04:00,0.79039216
2011-04-21 04:46:00-04:00,0.79039216
2011-04-21 04:47:00-04:00,0.79039216
2011-04-21 04:48:00-04:00,0.79039216
2011-04-21 04:49:00-04:00,0.79039216
2011-04-21 04:50:00-04:00,0.79039216
2011-04-21 04:51:00-04:00,0.7903921
2011-04-21 04:52:00-04:00,0.7903921
2011-04-21 04:53:00-04:00,0.79039216
2011-04-21 04:54:00-04:00,0.79039216
2011-04-21 04:55:00-04:00,0.79039216
2011-04-21 04:56:00-04:00,0.79039216
2011-04-21 04:57:00-04:00,0.79039216
2011-04-21 04:58:00-04:00,0.79039216
2011-04-21 04:59:00-04:00,0.79039216
2011-04-21 05:00:00-04:00,0.79039216
2011-04-21 05:01:00-04:00,0.79039216
2011-04-21 05:02:00-04:00,0.79039216
2011-04-21 05:03:00-04:00,0.79039216
2011-04-21 05:04:00-04:00,0.79039216
2011-04-21 05:05:00-04:00,0.79039216
2011-04-21 05:06:00-04:00,0.79039216
2011-04-21 05:07:00-04:00,0.79039216
2011-04-21 05:08:00-04:00,0.79039216
2011-04-21 05:09:00-04:00,0.79039216
2011-04-21 05:10:00-04:00,0.79039216
2011-04-21 05:11:00-04:00,0.79039216
2011-04-21 05:12:00-04:00,0.79039216
2011-04-21 05:13:00-04:00,0.79039216
2011-04-21 05:14:00-04:00,0.7903921
2011-04-21 05:15:00-04:00,0.7903921
2011-04-21 05:16:00-04:00,0.79039216
2011-04-21 05:17:00-04:00,0.79039216
2011-04-21 05:18:00-04:00,0.79039216
2011-04-21 05:19:00-04:00,0.79039216
2011-04-21 05:20:00-04:00,0.79039216
2011-04-21 05:21:00-04:00,0.79039216
2011-04-21 05:22:00-04:00,0.79039216
2011-04-21 05:23:00-04:00,0.7903921
2011-04-21 05:24:00-04:00,0.7903921
2011-04-21 05:25:00-04:00,0.79039216
2011-04-21 05:26:00-04:00,0.79039216
2011-04-21 05:27:00-04:00,0.79039216
2011-04-21 05:28:00-04:00,0.79039216
2011-04-21 05:29:00-04:00,0.79039216
2011-04-21 05:30:00-04:00,0.79039216
2011-04-21 05:31:00-04:00,0.79039216
2011-04-21 05:32:00-04:00,0.79039216
2011-04-21 05:33:00-04:00,0.79039216
2011-04-21 05:34:00-04:00,0.79039216
2011-04-21 05:35:00-04:00,0.79039216
2011-04-21 05:36:00-04:00,0.79039216
2011-04-21 05:37:00-04:00,0.79039216
2011-04-21 05:38:00-04:00,0.79039216
2011-04-21 05:39:00-04:00,0.79039216
2011-04-21 05:40:00-04:00,0.79039216
2011-04-21 05:41:00-04:00,0.79039216
2011-04-21 05:42:00-04:00,0.79039216
2011-04-21 05:43:00-04:00,0.79039216
2011-04-21 05:44:00-04:00,0.79039216
2011-04-21 05:45:00-04:00,0.79039216
2011-04-21 05:46:00-04:00,0.7903921
2011-04-21 05:47:00-04:00,0.7903921
2011-04-21 05:48:00-04:00,0.79039216
2011-04-21 05:49:00-04:00,0.79039216
2011-04-21 05:50:00-04:00,0.79039216
2011-04-21 05:51:00-04:00,0.79039216
2011-04-21 05:52:00-04:00,0.79039216
2011-04-21 05:53:00-04:00,0.79039216
2011-04-21 05:54:00-04:00,0.79039216
2011-04-21 05:55:00-04:00,0.7903921
2011-04-21 05:56:00-04:00,0.7903921
2011-04-21 05:57:00-04:00,0.79039216
2011-04-21 05:58:00-04:00,0.79039216
2011-04-21 05:59:00-04:00,0.79039216
2011-04-21 06:00:00-04:00,0.79039216
2011-04-21 06:01:00-04:00,0.79039216
2011-04-21 06:02:00-04:00,0.79039216
2011-04-21 06:03:00-04:00,0.79039216
2011-04-21 06:04:00-04:00,0.79039216
2011-04-21 06:05:00-04:00,0.79039216
2011-04-21 06:06:00-04:00,0.79039216
2011-04-21 06:07:00-04:00,0.79039216
2011-04-21 06:08:00-04:00,0.79039216
2011-04-21 06:09:00-04:00,0.79039216
2011-04-21 06:10:00-04:00,0.79039216
2011-04-21 06:11:00-04:00,0.79039216
2011-04-21 06:12:00-04:00,0.79039216
2011-04-21 06:13:00-04:00,0.79039216
2011-04-21 06:14:00-04:00,0.79039216
2011-04-21 06:15:00-04:00,0.79039216
2011-04-21 06:16:00-04:00,0.79039216
2011-04-21 06:17:00-04:00,0.79039216
2011-04-21 06:18:00-04:00,0.7903921
2011-04-21 06:19:00-04:00,0.7903921
2011-04-21 06:20:00-04:00,0.79039216
2011-04-21 06:21:00-04:00,0.79039216
2011-04-21 06:22:00-04:00,0.79039216
2011-04-21 06:23:00-04:00,0.79039216
2011-04-21 06:24:00-04:00,0.79039216
2011-04-21 06:25:00-04:00,0.79039216
2011-04-21 06:26:00-04:00,0.79039216
2011-04-21 06:27:00-04:00,0.7903921
2011-04-21 06:28:00-04:00,0.7903921
2011-04-21 06:29:00-04:00,0.79039216
2011-04-21 06:30:00-04:00,0.79039216
2011-04-21 06:31:00-04:00,0.79039216
2011-04-21 06:32:00-04:00,0.79039216
2011-04-21 06:33:00-04:00,0.79039216
2011-04-21 06:34:00-04:00,0.79039216
2011-04-21 06:35:00-04:00,0.79039216
2011-04-21 06:36:00-04:00,0.79039216
2011-04-21 06:37:00-04:00,0.79039216
2011-04-21 06:38:00-04:00,0.79039216
2011-04-21 06:39:00-04:00,0.79039216
2011-04-21 06:40:00-04:00,0.79039216
2011-04-21 06:41:00-04:00,0.79039216
2011-04-21 06:42:00-04:00,0.79039216
2011-04-21 06:43:00-04:00,0.79039216
2011-04-21 06:44:00-04:00,0.79039216
2011-04-21 06:45:00-04:00,0.79039216
2011-04-21 06:46:00-04:00,0.79039216
2011-04-21 06:47:00-04:00,0.79039216
2011-04-21 06:48:00-04:00,0.79039216
2011-04-21 06:49:00-04:00,0.79039216
2011-04-21 06:50:00-04:00,0.7903921
2011-04-21 06:51:00-04:00,0.7903921
2011-04-21 06:52:00-04:00,0.79039216
2011-04-21 06:53:00-04:00,0.79039216
2011-04-21 06:54:00-04:00,0.79039216
2011-04-21 06:55:00-04:00,0.79039216
2011-04-21 06:56:00-04:00,0.79039216
2011-04-21 06:57:00-04:00,0.79039216
2011-04-21 06:58:00-04:00,0.7904274
2011-04-21 06:59:00-04:00,0.7904473
2011-04-21 07:00:00-04:00,0.79035
2011-04-21 07:01:00-04:00,0.7902688
2011-04-21 07:02:00-04:00,0.7903674
2011-04-21 07:03:00-04:00,0.79038423
2011-04-21 07:04:00-04:00,0.7901548
2011-04-21 07:05:00-04:00,0.7901609
2011-04-21 07:06:00-04:00,0.7904315
2011-04-21 07:07:00-04:00,0.7905185
2011-04-21 07:08:00-04:00,0.7900454
2011-04-21 07:09:00-04:00,0.7897893
2011-04-21 07:10:00-04:00,0.7901428
2011-04-21 07:11:00-04:00,0.7904197
2011-04-21 07:12:00-04:00,0.79008555
2011-04-21 07:13:00-04:00,0.78996384
2011-04-21 07:14:00-04:00,0.79024446
2011-04-21 07:15:00-04:00,0.7902933
2011-04-21 07:16:00-04:00,0.7898829
2011-04-21 07:17:00-04:00,0.7897723
2011-04-21 07:18:00-04:00,0.78981113
2011-04-21 07:19:00-04:00,0.78993785
2011-04-21 07:20:00-04:00,0.7899904
2011-04-21 07:21:00-04:00,0.78994334
2011-04-21 07:22:00-04:00,0.78982574
2011-04-21 07:23:00-04:00,0.78970766
2011-04-21 07:24:00-04:00,0.7898615
2011-04-21 07:25:00-04:00,0.7902099
2011-04-21 07:26:00-04:00,0.7897498
2011-04-21 07:27:00-04:00,0.78971547
2011-04-21 07:28:00-04:00,0.79022473
2011-04-21 07:29:00-04:00,0.79028004
2011-04-21 07:30:00-04:00,0.78974146
2011-04-21 07:31:00-04:00,0.7898759
2011-04-21 07:32:00-04:00,0.7903364
2011-04-21 07:33:00-04:00,0.79002476
2011-04-21 07:34:00-04:00,0.78971374
2011-04-21 07:35:00-04:00,0.79004806
2011-04-21 07:36:00-04:00,0.7898501
2011-04-21 07:37:00-04:00,0.7896895
2011-04-21 07:38:00-04:00,0.7902404
2011-04-21 07:39:00-04:00,0.7903789
2011-04-21 07:40:00-04:00,0.7899918
2011-04-21 07:41:00-04:00,0.7896041
2011-04-21 07:42:00-04:00,0.7898051
2011-04-21 07:43:00-04:00,0.79017836
2011-04-21 07:44:00-04:00,0.78958935
2011-04-21 07:45:00-04:00,0.789084
2011-04-21 07:46:00-04:00,0.7899495
2011-04-21 07:47:00-04:00,0.79050815
2011-04-21 07:48:00-04:00,0.78970575
2011-04-21 07:49:00-04:00,0.7894743
2011-04-21 07:50:00-04:00,0.7898524
2011-04-21 07:51:00-04:00,0.79003966
2011-04-21 07:52:00-04:00,0.7898699
2011-04-21 07:53:00-04:00,0.78918165
2011-04-21 07:54:00-04:00,0.78896743
2011-04-21 07:55:00-04:00,0.78977495
2011-04-21 07:56:00-04:00,0.7898627
2011-04-21 07:57:00-04:00,0.78933334
2011-04-21 07:58:00-04:00,0.7894385
2011-04-21 07:59:00-04:00,0.7897188
2011-04-21 08:00:00-04:00,0.7897307
2011-04-21 08:01:00-04:00,0.7894236
2011-04-21 08:02:00-04:00,0.7887916
2011-04-21 08:03:00-04:00,0.7893518
2011-04-21 08:04:00-04:00,0.7901971
2011-04-21 08:05:00-04:00,0.7895047
2011-04-21 08:06:00-04:00,0.7890682
2011-04-21 08:07:00-04:00,0.78965664
2011-04-21 08:08:00-04:00,0.78994465
2011-04-21 08:09:00-04:00,0.7896501
2011-04-21 08:10:00-04:00,0.789676
2011-04-21 08:11:00-04:00,0.78975004
2011-04-21 08:12:00-04:00,0.78974634
2011-04-21 08:13:00-04:00,0.7896836
2011-04-21 08:14:00-04:00,0.78969646
2011-04-21 08:15:00-04:00,0.78944665
2011-04-21 08:16:00-04:00,0.789339
2011-04-21 08:17:00-04:00,0.78968394
2011-04-21 08:18:00-04:00,0.78981435
2011-04-21 08:19:00-04:00,0.7893923
2011-04-21 08:20:00-04:00,0.7894555
2011-04-21 08:21:00-04:00,0.7899147
2011-04-21 08:22:00-04:00,0.7900272
2011-04-21 08:23:00-04:00,0.7896625
2011-04-21 08:24:00-04:00,0.7894784
2011-04-21 08:25:00-04:00,0.78968173
2011-04-21 08:26:00-04:00,0.78982866
2011-04-21 08:27:00-04:00,0.7894322
2011-04-21 08:28:00-04:00,0.7892888
2011-04-21 08:29:00-04:00,0.7894414
2011-04-21 08:30:00-04:00,0.7896407
2011-04-21 08:31:00-04:00,0.7905742
2011-04-21 08:32:00-04:00,0.7934287
2011-04-21 08:33:00-04:00,0.8069469
2011-04-21 08:34:00-04:00,0.8109327
2011-04-21 08:35:00-04:00,0.7902948
2011-04-21 08:36:00-04:00,0.77981156
2011-04-21 08:37:00-04:00,0.79407156
2011-04-21 08:38:00-04:00,0.80495065
2011-04-21 08:39:00-04:00,0.7675215
2011-04-21 08:40:00-04:00,0.73521554
2011-04-21 08:41:00-04:00,0.7463783
2011-04-21 08:42:00-04:00,0.74134564
2011-04-21 08:43:00-04:00,0.7105318
2011-04-21 08:44:00-04:00,0.71483743
2011-04-21 08:45:00-04:00,0.73406154
2011-04-21 08:46:00-04:00,0.73261076
2011-04-21 08:47:00-04:00,0.7684979
2011-04-21 08:48:00-04:00,0.7774743
2011-04-21 08:49:00-04:00,0.75571996
2011-04-21 08:50:00-04:00,0.7754588
2011-04-21 08:51:00-04:00,0.7982162
2011-04-21 08:52:00-04:00,0.83281714
2011-04-21 08:53:00-04:00,0.8245466
2011-04-21 08:54:00-04:00,0.8404462
2011-04-21 08:55:00-04:00,1.0271752
2011-04-21 08:56:00-04:00,1.0942883
2011-04-21 08:57:00-04:00,1.088152
2011-04-21 08:58:00-04:00,1.146666
2011-04-21 08:59:00-04:00,1.242716
2011-04-21 09:00:00-04:00,1.4677932
2011-04-21 09:01:00-04:00,1.4081181
2011-04-21 09:02:00-04:00,1.5969268
2011-04-21 09:03:00-04:00,1.732997
2011-04-21 09:04:00-04:00,1.8005575
2011-04-21 09:05:00-04:00,1.7330282
2011-04-21 09:06:00-04:00,2.1233046
2011-04-21 09:07:00-04:00,1.399978
2011-04-21 09:08:00-04:00,1.4926256
2011-04-21 09:09:00-04:00,1.8225206
2011-04-21 09:10:00-04:00,2.507532
2011-04-21 09:11:00-04:00,1.7039697
2011-04-21 09:12:00-04:00,1.7577457
2011-04-21 09:13:00-04:00,1.9125649
2011-04-21 09:14:00-04:00,1.697299
2011-04-21 09:15:00-04:00,1.5624497
2011-04-21 09:16:00-04:00,1.4080034
2011-04-21 09:17:00-04:00,1.8902011
2011-04-21 09:18:00-04:00,1.8737028
2011-04-21 09:19:00-04:00,1.9558623
2011-04-21 09:20:00-04:00,1.1486868
2011-04-21 09:21:00-04:00,1.714127
2011-04-21 09:22:00-04:00,1.4093403
2011-04-21 09:23:00-04:00,1.8382156
2011-04-21 09:24:00-04:00,1.4740268
2011-04-21 09:25:00-04:00,1.1993743
2011-04-21 09:26:00-04:00,0.6017522
2011-04-21 09:27:00-04:00,1.2707807
2011-04-21 09:28:00-04:00,1.1497548
2011-04-21 09:29:00-04:00,1.1115651
2011-04-21 09:30:00-04:00,0.4280904
2011-04-21 09:31:00-04:00,0.0
2011-04-21 09:32:00-04:00,0.5937488
2011-04-21 09:33:00-04:00,1.2928225
2011-04-21 09:34:00-04:00,0.22495492
2011-04-21 09:35:00-04:00,0.0
2011-04-21 09:36:00-04:00,0.65765315
2011-04-21 09:37:00-04:00,0.86945856
2011-04-21 09:38:00-04:00,0.07529562
2011-04-21 09:39:00-04:00,0.39074475
2011-04-21 09:40:00-04:00,0.08895353
2011-04-21 09:41:00-04:00,0.1515681
2011-04-21 09:42:00-04:00,0.4440697
2011-04-21 09:43:00-04:00,0.0
2011-04-21 09:44:00-04:00,0.0
2011-04-21 09:45:00-04:00,0.0
2011-04-21 09:46:00-04:00,1.2638417
2011-04-21 09:47:00-04:00,0.4815352
2011-04-21 09:48:00-04:00,0.0
2011-04-21 09:49:00-04:00,0.0
2011-04-21 09:50:00-04:00,1.0227288
2011-04-21 09:51:00-04:00,2.120895
2011-04-21 09:52:00-04:00,1.7658056
2011-04-21 09:53:00-04:00,2.5296233
2011-04-21 09:54:00-04:00,3.4035685
2011-04-21 09:55:00-04:00,4.9074445
2011-04-21 09:56:00-04:00,5.2966933
2011-04-21 09:57:00-04:00,7.8944345
2011-04-21 09:58:00-04:00,9.425944
2011-04-21 09:59:00-04:00,11.7185135
2011-04-21 10:00:00-04:00,13.670528
2011-04-21 10:01:00-04:00,16.669003
2011-04-21 10:02:00-04:00,18.25073
2011-04-21 10:03:00-04:00,21.800901
2011-04-21 10:04:00-04:00,24.676292
2011-04-21 10:05:00-04:00,26.238165
2011-04-21 10:06:00-04:00,27.457296
2011-04-21 10:07:00-04:00,30.810884
2011-04-21 10:08:00-04:00,32.916443
2011-04-21 10:09:00-04:00,31.56011
