,dish washer
2011-04-21 01:09:00-04:00,0.6599054
2011-04-21 01:10:00-04:00,0.6555341
2011-04-21 01:11:00-04:00,0.65070957
2011-04-21 01:12:00-04:00,0.6484756
2011-04-21 01:13:00-04:00,0.6483287
2011-04-21 01:14:00-04:00,0.64461666
2011-04-21 01:15:00-04:00,0.64317477
2011-04-21 01:16:00-04:00,0.6363814
2011-04-21 01:17:00-04:00,0.62852424
2011-04-21 01:18:00-04:00,0.63436407
2011-04-21 01:19:00-04:00,0.64081687
2011-04-21 01:20:00-04:00,0.6476133
2011-04-21 01:21:00-04:00,0.65188336
2011-04-21 01:22:00-04:00,0.65566504
2011-04-21 01:23:00-04:00,0.65872043
2011-04-21 01:24:00-04:00,0.66368055
2011-04-21 01:25:00-04:00,0.669435
2011-04-21 01:26:00-04:00,0.6700913
2011-04-21 01:27:00-04:00,0.67020327
2011-04-21 01:28:00-04:00,0.672989
2011-04-21 01:29:00-04:00,0.67618084
2011-04-21 01:30:00-04:00,0.67639244
2011-04-21 01:31:00-04:00,0.6810949
2011-04-21 01:32:00-04:00,0.6913023
2011-04-21 01:33:00-04:00,0.7034411
2011-04-21 01:34:00-04:00,0.7162005
2011-04-21 01:35:00-04:00,0.73279387
2011-04-21 01:36:00-04:00,0.75123024
2011-04-21 01:37:00-04:00,0.77565324
2011-04-21 01:38:00-04:00,0.8029058
2011-04-21 01:39:00-04:00,0.8029058
2011-04-21 01:40:00-04:00,0.8029058
2011-04-21 01:41:00-04:00,0.8029058
2011-04-21 01:42:00-04:00,0.8029058
2011-04-21 01:43:00-04:00,0.8029058
2011-04-21 01:44:00-04:00,0.8029058
2011-04-21 01:45:00-04:00,0.8029058
2011-04-21 01:46:00-04:00,0.8029058
2011-04-21 01:47:00-04:00,0.8029058
2011-04-21 01:48:00-04:00,0.8029058
2011-04-21 01:49:00-04:00,0.8029058
2011-04-21 01:50:00-04:00,0.8029058
2011-04-21 01:51:00-04:00,0.8029058
2011-04-21 01:52:00-04:00,0.8029058
2011-04-21 01:53:00-04:00,0.8029058
2011-04-21 01:54:00-04:00,0.8029058
2011-04-21 01:55:00-04:00,0.8029058
2011-04-21 01:56:00-04:00,0.8029058
2011-04-21 01:57:00-04:00,0.8029058
2011-04-21 01:58:00-04:00,0.8029058
2011-04-21 01:59:00-04:00,0.8029058
2011-04-21 02:00:00-04:00,0.8029058
2011-04-21 02:01:00-04:00,0.8029058
2011-04-21 02:02:00-04:00,0.8029058
2011-04-21 02:03:00-04:00,0.8029058
2011-04-21 02:04:00-04:00,0.8029058
2011-04-21 02:05:00-04:00,0.8029058
2011-04-21 02:06:00-04:00,0.8029058
2011-04-21 02:07:00-04:00,0.8029058
2011-04-21 02:08:00-04:00,0.8029058
2011-04-21 02:09:00-04:00,0.8029058
2011-04-21 02:10:00-04:00,0.8029058
2011-04-21 02:11:00-04:00,0.8029058
2011-04-21 02:12:00-04:00,0.8029058
2011-04-21 02:13:00-04:00,0.8029058
2011-04-21 02:14:00-04:00,0.8029058
2011-04-21 02:15:00-04:00,0.8029058
2011-04-21 02:16:00-04:00,0.8029058
2011-04-21 02:17:00-04:00,0.8029058
2011-04-21 02:18:00-04:00,0.8029058
2011-04-21 02:19:00-04:00,0.8029058
2011-04-21 02:20:00-04:00,0.8029058
2011-04-21 02:21:00-04:00,0.8029058
2011-04-21 02:22:00-04:00,0.8029058
2011-04-21 02:23:00-04:00,0.8029058
2011-04-21 02:24:00-04:00,0.8029058
2011-04-21 02:25:00-04:00,0.8029058
2011-04-21 02:26:00-04:00,0.8029058
2011-04-21 02:27:00-04:00,0.8029058
2011-04-21 02:28:00-04:00,0.8029058
2011-04-21 02:29:00-04:00,0.8029058
2011-04-21 02:30:00-04:00,0.8029058
2011-04-21 02:31:00-04:00,0.8029058
2011-04-21 02:32:00-04:00,0.8029058
2011-04-21 02:33:00-04:00,0.8029058
2011-04-21 02:34:00-04:00,0.8029058
2011-04-21 02:35:00-04:00,0.8029058
2011-04-21 02:36:00-04:00,0.8029058
2011-04-21 02:37:00-04:00,0.8029058
2011-04-21 02:38:00-04:00,0.8029058
2011-04-21 02:39:00-04:00,0.8029058
2011-04-21 02:40:00-04:00,0.8029058
2011-04-21 02:41:00-04:00,0.8029058
2011-04-21 02:42:00-04:00,0.8029058
2011-04-21 02:43:00-04:00,0.8029058
2011-04-21 02:44:00-04:00,0.8029058
2011-04-21 02:45:00-04:00,0.8029058
2011-04-21 02:46:00-04:00,0.8029058
2011-04-21 02:47:00-04:00,0.8029058
2011-04-21 02:48:00-04:00,0.8029058
2011-04-21 02:49:00-04:00,0.8029058
2011-04-21 02:50:00-04:00,0.8029058
2011-04-21 02:51:00-04:00,0.8029058
2011-04-21 02:52:00-04:00,0.8029058
2011-04-21 02:53:00-04:00,0.8029058
2011-04-21 02:54:00-04:00,0.8029058
2011-04-21 02:55:00-04:00,0.8029058
2011-04-21 02:56:00-04:00,0.8029058
2011-04-21 02:57:00-04:00,0.8029058
2011-04-21 02:58:00-04:00,0.8029058
2011-04-21 02:59:00-04:00,0.8029058
2011-04-21 03:00:00-04:00,0.8029058
2011-04-21 03:01:00-04:00,0.8029058
2011-04-21 03:02:00-04:00,0.8029058
2011-04-21 03:03:00-04:00,0.8029058
2011-04-21 03:04:00-04:00,0.8029058
2011-04-21 03:05:00-04:00,0.8029058
2011-04-21 03:06:00-04:00,0.8029058
2011-04-21 03:07:00-04:00,0.8029058
2011-04-21 03:08:00-04:00,0.8029058
2011-04-21 03:09:00-04:00,0.8029058
2011-04-21 03:10:00-04:00,0.8029058
2011-04-21 03:11:00-04:00,0.8029058
2011-04-21 03:12:00-04:00,0.8029058
2011-04-21 03:13:00-04:00,0.8029058
2011-04-21 03:14:00-04:00,0.8029058
2011-04-21 03:15:00-04:00,0.8029058
2011-04-21 03:16:00-04:00,0.8029058
2011-04-21 03:17:00-04:00,0.8029058
2011-04-21 03:18:00-04:00,0.8029058
2011-04-21 06:17:00-04:00,0.8029058
2011-04-21 06:18:00-04:00,0.8029058
2011-04-21 06:19:00-04:00,0.8029058
2011-04-21 06:20:00-04:00,0.8029058
2011-04-21 06:21:00-04:00,0.8029058
2011-04-21 06:22:00-04:00,0.79438615
2011-04-21 06:23:00-04:00,0.7748935
2011-04-21 06:24:00-04:00,0.76970255
2011-04-21 06:25:00-04:00,0.7834428
2011-04-21 06:26:00-04:00,0.805055
2011-04-21 06:27:00-04:00,0.7984938
2011-04-21 06:28:00-04:00,0.8549199
2011-04-21 06:29:00-04:00,0.81669134
2011-04-21 06:30:00-04:00,1.1726867
2011-04-21 06:31:00-04:00,1.141242
2011-04-21 06:32:00-04:00,1.1594983
2011-04-21 06:33:00-04:00,1.0756617
2011-04-21 06:34:00-04:00,1.2976756
2011-04-21 06:35:00-04:00,1.1329424
2011-04-21 06:36:00-04:00,1.2195473
2011-04-21 06:37:00-04:00,1.4358952
2011-04-21 06:38:00-04:00,1.5450134
2011-04-21 06:39:00-04:00,1.2100636
2011-04-21 06:40:00-04:00,0.8807245
2011-04-21 06:41:00-04:00,0.6884483
2011-04-21 06:42:00-04:00,0.7907004
2011-04-21 06:43:00-04:00,1.1181778
2011-04-21 06:44:00-04:00,1.4689832
2011-04-21 06:45:00-04:00,1.7684469
2011-04-21 06:46:00-04:00,1.8728611
2011-04-21 06:47:00-04:00,1.6370094
2011-04-21 06:48:00-04:00,1.2406933
2011-04-21 06:49:00-04:00,1.1352798
2011-04-21 06:50:00-04:00,1.361406
2011-04-21 06:51:00-04:00,1.4245523
2011-04-21 06:52:00-04:00,1.221733
2011-04-21 06:53:00-04:00,1.1666335
2011-04-21 06:54:00-04:00,1.3246094
2011-04-21 06:55:00-04:00,1.720728
2011-04-21 06:56:00-04:00,1.5798101
2011-04-21 06:57:00-04:00,1.0978681
2011-04-21 06:58:00-04:00,0.7279172
2011-04-21 06:59:00-04:00,0.7153361
2011-04-21 07:00:00-04:00,0.72473514
2011-04-21 07:01:00-04:00,0.7667803
2011-04-21 07:02:00-04:00,0.91963327
2011-04-21 07:03:00-04:00,1.0431001
2011-04-21 07:04:00-04:00,1.0018876
2011-04-21 07:05:00-04:00,0.88761014
2011-04-21 07:06:00-04:00,0.8000135
2011-04-21 07:07:00-04:00,0.98921996
2011-04-21 07:08:00-04:00,1.133962
2011-04-21 07:09:00-04:00,1.1072536
2011-04-21 07:10:00-04:00,0.69420487
2011-04-21 07:11:00-04:00,0.8152079
2011-04-21 07:12:00-04:00,1.4489701
2011-04-21 07:13:00-04:00,1.3947623
2011-04-21 07:14:00-04:00,1.4011993
2011-04-21 07:15:00-04:00,1.1426414
2011-04-21 07:16:00-04:00,1.4633331
2011-04-21 07:17:00-04:00,0.98296034
2011-04-21 07:18:00-04:00,0.5518569
2011-04-21 07:19:00-04:00,0.27537704
2011-04-21 07:20:00-04:00,1.5572253
2011-04-21 07:21:00-04:00,3.4154062
2011-04-21 07:22:00-04:00,4.8774962
2011-04-21 07:23:00-04:00,5.522494
2011-04-21 07:24:00-04:00,6.4126754
2011-04-21 07:25:00-04:00,6.824904
2011-04-21 07:26:00-04:00,7.554511
2011-04-21 07:27:00-04:00,7.7940965
2011-04-21 07:28:00-04:00,7.445335
2011-04-21 07:29:00-04:00,6.153135
2011-04-21 07:30:00-04:00,4.698626
2011-04-21 07:31:00-04:00,2.8194487
2011-04-21 07:32:00-04:00,1.2428617
2011-04-21 07:33:00-04:00,0.46454334
2011-04-21 07:34:00-04:00,1.0916175
2011-04-21 07:35:00-04:00,0.7541085
2011-04-21 07:36:00-04:00,0.65555835
2011-04-21 07:37:00-04:00,0.0
2011-04-21 07:38:00-04:00,0.0
2011-04-21 07:39:00-04:00,0.0
2011-04-21 07:40:00-04:00,1.2566589
2011-04-21 07:41:00-04:00,2.810487
2011-04-21 07:42:00-04:00,4.8436418
2011-04-21 07:43:00-04:00,5.827894
2011-04-21 07:44:00-04:00,5.367869
2011-04-21 07:45:00-04:00,4.6942906
2011-04-21 07:46:00-04:00,4.8017554
2011-04-21 07:47:00-04:00,5.2163186
2011-04-21 07:48:00-04:00,5.504363
2011-04-21 07:49:00-04:00,5.268889
2011-04-21 07:50:00-04:00,5.086917
2011-04-21 07:51:00-04:00,5.346047
2011-04-21 07:52:00-04:00,5.5201697
2011-04-21 07:53:00-04:00,5.2571754
2011-04-21 07:54:00-04:00,4.1565714
2011-04-21 07:55:00-04:00,2.7916703
2011-04-21 07:56:00-04:00,1.3304913
2011-04-21 07:57:00-04:00,0.681214
2011-04-21 07:58:00-04:00,1.1273617
2011-04-21 07:59:00-04:00,1.8185722
2011-04-21 08:00:00-04:00,2.1206887
2011-04-21 08:01:00-04:00,1.9738709
2011-04-21 08:02:00-04:00,1.6840415
2011-04-21 08:03:00-04:00,1.2655883
2011-04-21 08:04:00-04:00,0.6840611
2011-04-21 08:05:00-04:00,0.0
2011-04-21 08:06:00-04:00,0.0
2011-04-21 08:07:00-04:00,0.0
2011-04-21 08:08:00-04:00,0.0
2011-04-21 08:09:00-04:00,0.13523054
2011-04-21 08:10:00-04:00,0.19690807
2011-04-21 08:11:00-04:00,0.5128622
2011-04-21 08:12:00-04:00,0.49518266
2011-04-21 08:13:00-04:00,0.7709768
2011-04-21 08:14:00-04:00,0.7847814
2011-04-21 08:15:00-04:00,0.78957736
2011-04-21 08:16:00-04:00,0.78371006
2011-04-21 08:17:00-04:00,0.7908896
2011-04-21 08:18:00-04:00,0.7960793
2011-04-21 08:19:00-04:00,0.7965574
2011-04-21 08:20:00-04:00,0.79705524
2011-04-21 08:21:00-04:00,0.8029058
2011-04-21 08:22:00-04:00,0.8029058
2011-04-21 08:23:00-04:00,0.8029058
2011-04-21 08:24:00-04:00,0.8029058
2011-04-21 08:25:00-04:00,0.8029058
2011-04-21 08:26:00-04:00,0.8029058
2011-04-21 08:27:00-04:00,0.8029058
2011-04-21 08:28:00-04:00,0.8029058
2011-04-21 08:29:00-04:00,0.8029058
2011-04-21 08:30:00-04:00,0.8029058
2011-04-21 08:31:00-04:00,0.8029058
2011-04-21 08:32:00-04:00,0.8029058
2011-04-21 08:33:00-04:00,0.8029058
2011-04-21 08:34:00-04:00,0.8029058
2011-04-21 08:35:00-04:00,0.8029058
2011-04-21 08:36:00-04:00,0.8029058
2011-04-21 08:37:00-04:00,0.8029058
2011-04-21 08:38:00-04:00,0.8029058
2011-04-21 08:39:00-04:00,0.8029058
2011-04-21 08:40:00-04:00,0.8029058
2011-04-21 08:41:00-04:00,0.8029058
2011-04-21 08:42:00-04:00,0.8029058
2011-04-21 08:43:00-04:00,0.8029058
2011-04-21 08:44:00-04:00,0.8029058
2011-04-21 08:45:00-04:00,0.8029058
2011-04-21 08:46:00-04:00,0.8029058
2011-04-21 08:47:00-04:00,0.8029058
2011-04-21 08:48:00-04:00,0.8029058
2011-04-21 08:49:00-04:00,0.8029058
2011-04-21 08:50:00-04:00,0.8029058
2011-04-21 08:51:00-04:00,0.8029058
2011-04-21 08:52:00-04:00,0.8029058
2011-04-21 08:53:00-04:00,0.8029058
2011-04-21 08:54:00-04:00,0.8029058
2011-04-21 08:55:00-04:00,0.8029058
2011-04-21 08:56:00-04:00,0.8029058
2011-04-21 08:57:00-04:00,0.8029058
2011-04-21 08:58:00-04:00,0.8029058
2011-04-21 08:59:00-04:00,0.8029058
2011-04-21 09:00:00-04:00,0.8029058
2011-04-21 09:01:00-04:00,0.8029058
2011-04-21 09:02:00-04:00,0.8029058
2011-04-21 09:03:00-04:00,0.8029058
2011-04-21 09:04:00-04:00,0.8029058
2011-04-21 09:05:00-04:00,0.8029058
2011-04-21 09:06:00-04:00,0.8029058
2011-04-21 09:07:00-04:00,0.8029058
2011-04-21 09:08:00-04:00,0.8029058
2011-04-21 09:09:00-04:00,0.8029058
2011-04-21 09:10:00-04:00,0.8029058
2011-04-21 09:11:00-04:00,0.8029058
2011-04-21 09:12:00-04:00,0.8029058
2011-04-21 09:13:00-04:00,0.8029058
2011-04-21 09:14:00-04:00,0.8029058
2011-04-21 09:15:00-04:00,0.8029058
2011-04-21 09:16:00-04:00,0.8029058
2011-04-21 09:17:00-04:00,0.8029058
2011-04-21 09:18:00-04:00,0.8029058
2011-04-21 09:19:00-04:00,0.8029058
2011-04-21 09:20:00-04:00,0.8029058
2011-04-21 09:21:00-04:00,0.8029058
2011-04-21 09:22:00-04:00,0.8029058
2011-04-21 09:23:00-04:00,0.8029058
2011-04-21 09:24:00-04:00,0.8029058
2011-04-21 09:25:00-04:00,0.8029058
2011-04-21 09:26:00-04:00,0.8029058
2011-04-21 09:27:00-04:00,0.8029058
2011-04-21 09:28:00-04:00,0.8029058
2011-04-21 09:29:00-04:00,0.8029058
2011-04-21 09:30:00-04:00,0.8029058
2011-04-21 09:31:00-04:00,0.8029058
2011-04-21 09:32:00-04:00,0.8029058
2011-04-21 09:33:00-04:00,0.8029058
2011-04-21 09:34:00-04:00,0.8029058
2011-04-21 09:35:00-04:00,0.8029058
2011-04-21 09:36:00-04:00,0.8029058
2011-04-21 09:37:00-04:00,0.8029058
2011-04-21 09:38:00-04:00,0.8029058
2011-04-21 09:39:00-04:00,0.8029058
2011-04-21 09:40:00-04:00,0.8029058
2011-04-21 09:41:00-04:00,0.8029058
2011-04-21 09:42:00-04:00,0.8029058
2011-04-21 09:43:00-04:00,0.8029058
2011-04-21 09:44:00-04:00,0.8029058
2011-04-21 09:45:00-04:00,0.8029058
2011-04-21 09:46:00-04:00,0.8029058
2011-04-21 09:47:00-04:00,0.8029058
2011-04-21 09:48:00-04:00,0.8029058
2011-04-21 09:49:00-04:00,0.8029058
2011-04-21 09:50:00-04:00,0.8029058
2011-04-21 09:51:00-04:00,0.8029058
2011-04-21 09:52:00-04:00,0.8029058
2011-04-21 09:53:00-04:00,0.8029058
2011-04-21 09:54:00-04:00,0.8029058
2011-04-21 09:55:00-04:00,0.8029058
2011-04-21 09:56:00-04:00,0.8029058
2011-04-21 09:57:00-04:00,0.8029058
2011-04-21 09:58:00-04:00,0.8029058
2011-04-21 09:59:00-04:00,0.8029058
2011-04-21 10:00:00-04:00,0.8029058
2011-04-21 10:01:00-04:00,0.8029058
2011-04-21 10:02:00-04:00,0.8029058
2011-04-21 10:03:00-04:00,0.8029058
2011-04-21 10:04:00-04:00,0.8029058
2011-04-21 10:05:00-04:00,0.8029058
2011-04-21 10:06:00-04:00,0.8029058
2011-04-21 10:07:00-04:00,0.8029058
2011-04-21 10:08:00-04:00,0.8029058
2011-04-21 10:09:00-04:00,0.8029058
2011-04-21 10:10:00-04:00,0.8029058
2011-04-21 10:11:00-04:00,0.8029058
2011-04-21 10:12:00-04:00,0.8029058
2011-04-21 10:13:00-04:00,0.8029058
2011-04-21 10:14:00-04:00,0.8029058
2011-04-21 10:15:00-04:00,0.8029058
2011-04-21 10:16:00-04:00,0.8029058
2011-04-21 10:17:00-04:00,0.8029058
2011-04-21 10:18:00-04:00,0.8029058
2011-04-21 10:19:00-04:00,0.8029058
2011-04-21 10:20:00-04:00,0.8029058
2011-04-21 10:21:00-04:00,0.8029058
2011-04-21 10:22:00-04:00,0.8029058
2011-04-21 10:23:00-04:00,0.8029058
2011-04-21 10:24:00-04:00,0.8029058
2011-04-21 10:25:00-04:00,0.8029058
2011-04-21 10:26:00-04:00,0.8029058
2011-04-21 10:27:00-04:00,0.8029058
2011-04-21 10:28:00-04:00,0.8029058
2011-04-21 10:29:00-04:00,0.8029058
2011-04-21 10:30:00-04:00,0.8029058
2011-04-21 10:31:00-04:00,0.8029058
2011-04-21 10:32:00-04:00,0.8029058
2011-04-21 10:33:00-04:00,0.8029058
2011-04-21 10:34:00-04:00,0.8029058
2011-04-21 10:35:00-04:00,0.8029058
2011-04-21 10:36:00-04:00,0.8029058
2011-04-21 10:37:00-04:00,0.8029058
2011-04-21 10:38:00-04:00,0.8029058
2011-04-21 10:39:00-04:00,0.8029058
2011-04-21 10:40:00-04:00,0.8029058
2011-04-21 10:41:00-04:00,0.8029058
2011-04-21 10:42:00-04:00,0.8029058
2011-04-21 10:43:00-04:00,0.8029058
2011-04-21 10:44:00-04:00,0.8029058
2011-04-21 10:45:00-04:00,0.8029058
2011-04-21 10:46:00-04:00,0.8029058
2011-04-21 10:47:00-04:00,0.8029058
2011-04-21 10:48:00-04:00,0.8029058
2011-04-21 10:49:00-04:00,0.8029058
2011-04-21 10:50:00-04:00,0.8029058
2011-04-21 10:51:00-04:00,0.8029058
2011-04-21 10:52:00-04:00,0.8029058
2011-04-21 10:53:00-04:00,0.8029058
2011-04-21 10:54:00-04:00,0.8029058
2011-04-21 10:55:00-04:00,0.8029058
2011-04-21 10:56:00-04:00,0.8029058
2011-04-21 10:57:00-04:00,0.8029058
2011-04-21 10:58:00-04:00,0.8029058
2011-04-21 10:59:00-04:00,0.8029058
2011-04-21 11:00:00-04:00,0.8029058
2011-04-21 11:01:00-04:00,0.8029058
2011-04-21 11:02:00-04:00,0.8029058
2011-04-21 11:03:00-04:00,0.8029058
2011-04-21 11:04:00-04:00,0.8029058
2011-04-21 11:05:00-04:00,0.8029058
2011-04-21 11:06:00-04:00,0.8029058
2011-04-21 11:07:00-04:00,0.8029058
2011-04-21 11:08:00-04:00,0.8029058
2011-04-21 11:09:00-04:00,0.8029058
2011-04-21 11:10:00-04:00,0.8029058
2011-04-21 11:11:00-04:00,0.8029058
2011-04-21 11:12:00-04:00,0.8029058
2011-04-21 11:13:00-04:00,0.8029058
2011-04-21 11:14:00-04:00,0.8029058
2011-04-21 11:15:00-04:00,0.8029058
2011-04-21 11:16:00-04:00,0.8029058
2011-04-21 11:17:00-04:00,0.8029058
2011-04-21 11:18:00-04:00,0.8029058
2011-04-21 11:19:00-04:00,0.8029058
2011-04-21 11:20:00-04:00,0.8029058
2011-04-21 11:21:00-04:00,0.8029058
2011-04-21 11:22:00-04:00,0.8029058
2011-04-21 11:23:00-04:00,0.8029058
2011-04-21 11:24:00-04:00,0.8029058
2011-04-21 11:25:00-04:00,0.8029058
2011-04-21 11:26:00-04:00,0.8029058
2011-04-21 11:27:00-04:00,0.8029058
2011-04-21 11:28:00-04:00,0.8029058
2011-04-21 11:29:00-04:00,0.8029058
2011-04-21 11:30:00-04:00,0.8029058
2011-04-21 11:31:00-04:00,0.8029058
2011-04-21 11:32:00-04:00,0.8029058
2011-04-21 11:33:00-04:00,0.8029058
2011-04-21 11:34:00-04:00,0.8029058
2011-04-21 11:35:00-04:00,0.8029058
2011-04-21 11:36:00-04:00,0.8029058
2011-04-21 11:37:00-04:00,0.8029058
2011-04-21 11:38:00-04:00,0.8029058
2011-04-21 11:39:00-04:00,0.8029058
2011-04-21 11:40:00-04:00,0.8029058
2011-04-21 11:41:00-04:00,0.8029058
2011-04-21 11:42:00-04:00,0.8029058
2011-04-21 11:43:00-04:00,0.8029058
2011-04-21 11:44:00-04:00,0.8029058
2011-04-21 11:45:00-04:00,0.8029058
2011-04-21 11:46:00-04:00,0.8029058
2011-04-21 11:47:00-04:00,0.8029058
2011-04-21 11:48:00-04:00,0.8029058
2011-04-21 11:49:00-04:00,0.8029058
2011-04-21 11:50:00-04:00,0.8029058
2011-04-21 11:51:00-04:00,0.8029058
2011-04-21 11:52:00-04:00,0.8029058
2011-04-21 11:53:00-04:00,0.8029058
2011-04-21 11:54:00-04:00,0.8029058
2011-04-21 11:55:00-04:00,0.8029058
2011-04-21 11:56:00-04:00,0.8029058
2011-04-21 11:57:00-04:00,0.8029058
2011-04-21 11:58:00-04:00,0.8029058
2011-04-21 11:59:00-04:00,0.8029058
2011-04-21 12:00:00-04:00,0.8029058
2011-04-21 12:01:00-04:00,0.8029058
2011-04-21 12:02:00-04:00,0.8029058
2011-04-21 12:03:00-04:00,0.8029058
2011-04-21 12:04:00-04:00,0.8029058
2011-04-21 12:05:00-04:00,0.8029058
2011-04-21 12:06:00-04:00,0.8029058
2011-04-21 12:07:00-04:00,0.8029058
2011-04-21 12:08:00-04:00,0.8029058
2011-04-21 12:09:00-04:00,0.8029058
2011-04-21 12:10:00-04:00,0.8029058
2011-04-21 12:11:00-04:00,0.8029058
2011-04-21 12:12:00-04:00,0.8029058
2011-04-21 12:13:00-04:00,0.8029058
2011-04-21 12:14:00-04:00,0.8029058
2011-04-21 12:15:00-04:00,0.8029058
2011-04-21 12:16:00-04:00,0.8029058
2011-04-21 12:17:00-04:00,0.8029058
2011-04-21 12:18:00-04:00,0.8029058
2011-04-21 12:19:00-04:00,0.8029058
2011-04-21 12:20:00-04:00,0.8029058
2011-04-21 12:21:00-04:00,0.8029058
2011-04-21 12:22:00-04:00,0.8029058
2011-04-21 12:23:00-04:00,0.8029058
2011-04-21 12:24:00-04:00,0.8029058
2011-04-21 12:25:00-04:00,0.8029058
2011-04-21 12:26:00-04:00,0.8029058
2011-04-21 12:27:00-04:00,0.8029058
2011-04-21 12:28:00-04:00,0.8029058
2011-04-21 12:29:00-04:00,0.8029058
2011-04-21 12:30:00-04:00,0.8029058
2011-04-21 12:31:00-04:00,0.8029058
2011-04-21 12:32:00-04:00,0.8029058
2011-04-21 12:33:00-04:00,0.8029058
2011-04-21 12:34:00-04:00,0.8029058
2011-04-21 12:35:00-04:00,0.8029058
2011-04-21 12:36:00-04:00,0.8029058
2011-04-21 12:37:00-04:00,0.8029058
2011-04-21 12:38:00-04:00,0.8029058
2011-04-21 12:39:00-04:00,0.8029058
2011-04-21 12:40:00-04:00,0.8029058
2011-04-21 12:41:00-04:00,0.8029058
2011-04-21 12:42:00-04:00,0.8029058
2011-04-21 12:43:00-04:00,0.8029058
2011-04-21 12:44:00-04:00,0.8029058
2011-04-21 12:45:00-04:00,0.8029058
2011-04-21 12:46:00-04:00,0.8029058
2011-04-21 12:47:00-04:00,0.8029058
2011-04-21 12:48:00-04:00,0.8029058
2011-04-21 12:49:00-04:00,0.8029058
2011-04-21 12:50:00-04:00,0.8029058
2011-04-21 12:51:00-04:00,0.8029058
2011-04-21 12:52:00-04:00,0.8029058
2011-04-21 12:53:00-04:00,0.8029058
2011-04-21 12:54:00-04:00,0.8029058
2011-04-21 12:55:00-04:00,0.8029058
2011-04-21 12:56:00-04:00,0.8029058
2011-04-21 12:57:00-04:00,0.8029058
2011-04-21 12:58:00-04:00,0.8029058
2011-04-21 12:59:00-04:00,0.8029058
2011-04-21 13:00:00-04:00,0.8029058
2011-04-21 13:01:00-04:00,0.8029058
2011-04-21 13:02:00-04:00,0.8029058
2011-04-21 13:03:00-04:00,0.8029058
2011-04-21 13:04:00-04:00,0.8029058
2011-04-21 13:05:00-04:00,0.8029058
2011-04-21 13:06:00-04:00,0.8029058
