,fridge
2011-04-21 01:17:00-04:00,179.64041
2011-04-21 01:18:00-04:00,178.53496
2011-04-21 01:19:00-04:00,176.77348
2011-04-21 01:20:00-04:00,175.0061
2011-04-21 01:21:00-04:00,173.02155
2011-04-21 01:22:00-04:00,170.30168
2011-04-21 01:23:00-04:00,166.60869
2011-04-21 01:24:00-04:00,161.91692
2011-04-21 01:25:00-04:00,156.09444
2011-04-21 01:26:00-04:00,150.30101
2011-04-21 01:27:00-04:00,147.16168
2011-04-21 01:28:00-04:00,142.74597
2011-04-21 01:29:00-04:00,123.21083
2011-04-21 01:30:00-04:00,81.27879
2011-04-21 01:31:00-04:00,34.090374
2011-04-21 01:32:00-04:00,7.0217886
2011-04-21 01:33:00-04:00,1.6884881
2011-04-21 01:34:00-04:00,3.9050312
2011-04-21 01:35:00-04:00,5.248614
2011-04-21 01:36:00-04:00,5.6882977
2011-04-21 01:37:00-04:00,6.0394983
2011-04-21 01:38:00-04:00,5.8165836
2011-04-21 01:39:00-04:00,5.557284
2011-04-21 01:40:00-04:00,5.620328
2011-04-21 01:41:00-04:00,5.9280295
2011-04-21 01:42:00-04:00,6.3622537
2011-04-21 01:43:00-04:00,6.6497293
2011-04-21 01:44:00-04:00,6.6333246
2011-04-21 01:45:00-04:00,6.2762814
2011-04-21 01:46:00-04:00,5.821713
2011-04-21 01:47:00-04:00,5.905008
2011-04-21 01:48:00-04:00,6.0674477
2011-04-21 01:49:00-04:00,6.078148
2011-04-21 01:50:00-04:00,6.0358076
2011-04-21 01:51:00-04:00,6.5294647
2011-04-21 01:52:00-04:00,7.190601
2011-04-21 01:53:00-04:00,7.718754
2011-04-21 01:54:00-04:00,7.7588925
2011-04-21 01:55:00-04:00,7.5599923
2011-04-21 01:56:00-04:00,7.4575114
2011-04-21 01:57:00-04:00,7.1342216
2011-04-21 01:58:00-04:00,6.1540747
2011-04-21 01:59:00-04:00,5.469753
2011-04-21 02:00:00-04:00,6.596176
2011-04-21 02:01:00-04:00,8.140658
2011-04-21 02:02:00-04:00,6.769472
2011-04-21 02:03:00-04:00,9.679785
2011-04-21 02:04:00-04:00,36.83242
2011-04-21 02:05:00-04:00,91.5203
2011-04-21 02:06:00-04:00,144.83858
2011-04-21 02:07:00-04:00,171.74677
2011-04-21 02:08:00-04:00,178.15999
2011-04-21 02:09:00-04:00,181.14987
2011-04-21 02:10:00-04:00,184.94763
2011-04-21 02:11:00-04:00,185.67067
2011-04-21 02:12:00-04:00,183.5984
2011-04-21 02:13:00-04:00,181.50737
2011-04-21 02:14:00-04:00,179.84647
2011-04-21 02:15:00-04:00,177.67535
2011-04-21 02:16:00-04:00,174.26451
2011-04-21 02:17:00-04:00,169.51729
2011-04-21 02:18:00-04:00,163.78406
2011-04-21 02:19:00-04:00,156.96085
2011-04-21 02:20:00-04:00,148.84741
2011-04-21 02:21:00-04:00,142.28842
2011-04-21 02:22:00-04:00,137.59317
2011-04-21 02:23:00-04:00,123.09985
2011-04-21 02:24:00-04:00,86.34781
2011-04-21 02:25:00-04:00,38.96768
2011-04-21 02:26:00-04:00,8.480368
2011-04-21 02:27:00-04:00,1.6168615
2011-04-21 02:28:00-04:00,4.292364
2011-04-21 02:29:00-04:00,5.596208
2011-04-21 02:30:00-04:00,5.4016323
2011-04-21 02:31:00-04:00,5.5832977
2011-04-21 02:32:00-04:00,5.670676
2011-04-21 02:33:00-04:00,5.4931393
2011-04-21 02:34:00-04:00,5.4500556
2011-04-21 02:35:00-04:00,5.66232
2011-04-21 02:36:00-04:00,6.12418
2011-04-21 02:37:00-04:00,6.7935505
2011-04-21 02:38:00-04:00,7.1299663
2011-04-21 02:39:00-04:00,6.889795
2011-04-21 02:40:00-04:00,6.2667866
2011-04-21 02:41:00-04:00,6.2609344
2011-04-21 02:42:00-04:00,6.5827837
2011-04-21 02:43:00-04:00,6.4929905
2011-04-21 02:44:00-04:00,6.234032
2011-04-21 02:45:00-04:00,6.3003807
2011-04-21 02:46:00-04:00,6.9379177
2011-04-21 02:47:00-04:00,7.63171
2011-04-21 02:48:00-04:00,7.7680006
2011-04-21 02:49:00-04:00,7.231759
2011-04-21 02:50:00-04:00,6.6478705
2011-04-21 02:51:00-04:00,6.2154565
2011-04-21 02:52:00-04:00,5.555814
2011-04-21 02:53:00-04:00,5.220278
2011-04-21 02:54:00-04:00,6.672613
2011-04-21 02:55:00-04:00,8.8302765
2011-04-21 02:56:00-04:00,7.6704583
2011-04-21 02:57:00-04:00,7.2047076
2011-04-21 02:58:00-04:00,26.931347
2011-04-21 02:59:00-04:00,77.56241
2011-04-21 03:00:00-04:00,135.91382
2011-04-21 03:01:00-04:00,170.99304
2011-04-21 03:02:00-04:00,181.78253
2011-04-21 03:03:00-04:00,185.49263
2011-04-21 03:04:00-04:00,188.70448
2011-04-21 03:05:00-04:00,188.92587
2011-04-21 03:06:00-04:00,186.72774
2011-04-21 03:07:00-04:00,184.82278
2011-04-21 03:08:00-04:00,183.47493
2011-04-21 03:09:00-04:00,181.20079
2011-04-21 03:10:00-04:00,177.55014
2011-04-21 03:11:00-04:00,172.79369
2011-04-21 03:12:00-04:00,167.33702
2011-04-21 03:13:00-04:00,160.50948
2011-04-21 03:14:00-04:00,153.00981
2011-04-21 03:15:00-04:00,146.6383
2011-04-21 03:16:00-04:00,136.92847
2011-04-21 03:17:00-04:00,110.34611
2011-04-21 03:18:00-04:00,63.704536
2011-04-21 03:19:00-04:00,20.222515
2011-04-21 03:20:00-04:00,1.6634401
2011-04-21 03:21:00-04:00,1.5895333
2011-04-21 03:22:00-04:00,4.695037
2011-04-21 03:23:00-04:00,5.3316174
2011-04-21 03:24:00-04:00,5.289505
2011-04-21 03:25:00-04:00,5.571043
2011-04-21 03:26:00-04:00,5.464253
2011-04-21 03:27:00-04:00,5.2399106
2011-04-21 03:28:00-04:00,5.2278337
2011-04-21 03:29:00-04:00,5.433562
2011-04-21 03:30:00-04:00,6.016246
2011-04-21 03:31:00-04:00,6.8883862
2011-04-21 03:32:00-04:00,7.3221426
2011-04-21 03:33:00-04:00,6.9040055
2011-04-21 03:34:00-04:00,6.365107
2011-04-21 03:35:00-04:00,6.658291
2011-04-21 03:36:00-04:00,6.9377785
2011-04-21 03:37:00-04:00,6.614964
2011-04-21 03:38:00-04:00,6.289828
2011-04-21 03:39:00-04:00,6.4442806
2011-04-21 03:40:00-04:00,7.06331
2011-04-21 03:41:00-04:00,7.583382
2011-04-21 03:42:00-04:00,7.5617547
2011-04-21 03:43:00-04:00,6.9455266
2011-04-21 03:44:00-04:00,6.194236
2011-04-21 03:45:00-04:00,5.6047497
2011-04-21 03:46:00-04:00,5.2189884
2011-04-21 03:47:00-04:00,5.491692
2011-04-21 03:48:00-04:00,7.445437
2011-04-21 03:49:00-04:00,9.119939
2011-04-21 03:50:00-04:00,7.099392
2011-04-21 03:51:00-04:00,8.196617
2011-04-21 03:52:00-04:00,32.76981
2011-04-21 03:53:00-04:00,87.38013
2011-04-21 03:54:00-04:00,145.28969
2011-04-21 03:55:00-04:00,177.33244
2011-04-21 03:56:00-04:00,186.7278
2011-04-21 03:57:00-04:00,190.1139
2011-04-21 03:58:00-04:00,191.93697
2011-04-21 03:59:00-04:00,190.55254
2011-04-21 04:00:00-04:00,188.33658
2011-04-21 04:01:00-04:00,186.96695
2011-04-21 04:02:00-04:00,185.69177
2011-04-21 04:03:00-04:00,182.78052
2011-04-21 04:04:00-04:00,178.85834
2011-04-21 04:05:00-04:00,174.32838
2011-04-21 04:06:00-04:00,168.96292
2011-04-21 04:07:00-04:00,162.23993
2011-04-21 04:08:00-04:00,155.23341
2011-04-21 04:09:00-04:00,146.42754
2011-04-21 04:10:00-04:00,125.26341
2011-04-21 04:11:00-04:00,82.61644
2011-04-21 04:12:00-04:00,33.346703
2011-04-21 04:13:00-04:00,4.6977177
2011-04-21 04:14:00-04:00,0.16907836
2011-04-21 04:15:00-04:00,3.5913582
2011-04-21 04:16:00-04:00,5.044256
2011-04-21 04:17:00-04:00,5.144351
2011-04-21 04:18:00-04:00,5.397848
2011-04-21 04:19:00-04:00,5.5775213
2011-04-21 04:20:00-04:00,5.228542
2011-04-21 04:21:00-04:00,5.0805492
2011-04-21 04:22:00-04:00,5.17791
2011-04-21 04:23:00-04:00,5.4194903
2011-04-21 04:24:00-04:00,6.3307614
2011-04-21 04:25:00-04:00,7.261063
2011-04-21 04:26:00-04:00,7.4948325
2011-04-21 04:27:00-04:00,6.994086
2011-04-21 04:28:00-04:00,6.744029
2011-04-21 04:29:00-04:00,7.0617833
2011-04-21 04:30:00-04:00,7.073691
2011-04-21 04:31:00-04:00,6.701273
2011-04-21 04:32:00-04:00,6.5517154
2011-04-21 04:33:00-04:00,6.639709
2011-04-21 04:34:00-04:00,7.1247663
2011-04-21 04:35:00-04:00,7.452605
2011-04-21 04:36:00-04:00,7.1581726
2011-04-21 04:37:00-04:00,6.3376546
2011-04-21 04:38:00-04:00,5.588092
2011-04-21 04:39:00-04:00,5.079929
2011-04-21 04:40:00-04:00,4.9631376
2011-04-21 04:41:00-04:00,5.8016524
2011-04-21 04:42:00-04:00,7.8478856
2011-04-21 04:43:00-04:00,8.748217
2011-04-21 04:44:00-04:00,6.5876875
2011-04-21 04:45:00-04:00,11.237278
2011-04-21 04:46:00-04:00,43.25554
2011-04-21 04:47:00-04:00,103.111
2011-04-21 04:48:00-04:00,158.58614
2011-04-21 04:49:00-04:00,184.78072
2011-04-21 04:50:00-04:00,190.75261
2011-04-21 04:51:00-04:00,192.68958
2011-04-21 04:52:00-04:00,193.17215
2011-04-21 04:53:00-04:00,191.14134
2011-04-21 04:54:00-04:00,189.04211
2011-04-21 04:55:00-04:00,188.0039
2011-04-21 04:56:00-04:00,186.54076
2011-04-21 04:57:00-04:00,183.13469
2011-04-21 04:58:00-04:00,178.8216
2011-04-21 04:59:00-04:00,174.12318
2011-04-21 05:00:00-04:00,168.25465
2011-04-21 05:01:00-04:00,161.30827
2011-04-21 05:02:00-04:00,154.30424
2011-04-21 05:03:00-04:00,141.02277
2011-04-21 05:04:00-04:00,108.73046
2011-04-21 05:05:00-04:00,58.681152
2011-04-21 05:06:00-04:00,16.726055
2011-04-21 05:07:00-04:00,0.9191296
2011-04-21 05:08:00-04:00,2.026681
2011-04-21 05:09:00-04:00,4.666079
2011-04-21 05:10:00-04:00,5.0656486
2011-04-21 05:11:00-04:00,5.2255063
2011-04-21 05:12:00-04:00,5.547959
2011-04-21 05:13:00-04:00,5.5081253
2011-04-21 05:14:00-04:00,5.0463996
2011-04-21 05:15:00-04:00,4.945182
2011-04-21 05:16:00-04:00,5.007459
2011-04-21 05:17:00-04:00,5.3894362
2011-04-21 05:18:00-04:00,6.428076
2011-04-21 05:19:00-04:00,7.158161
2011-04-21 05:20:00-04:00,7.2120547
2011-04-21 05:21:00-04:00,6.845233
2011-04-21 05:22:00-04:00,6.8101234
2011-04-21 05:23:00-04:00,6.926267
2011-04-21 05:24:00-04:00,6.7548056
2011-04-21 05:25:00-04:00,6.5104375
2011-04-21 05:26:00-04:00,6.480134
2011-04-21 05:27:00-04:00,6.586553
2011-04-21 05:28:00-04:00,6.9982295
2011-04-21 05:29:00-04:00,7.244848
2011-04-21 05:30:00-04:00,6.8138795
2011-04-21 05:31:00-04:00,5.9601297
2011-04-21 05:32:00-04:00,5.31443
2011-04-21 05:33:00-04:00,4.922536
2011-04-21 05:34:00-04:00,5.0052176
2011-04-21 05:35:00-04:00,6.314558
2011-04-21 05:36:00-04:00,8.5069475
2011-04-21 05:37:00-04:00,8.636756
2011-04-21 05:38:00-04:00,6.514974
2011-04-21 05:39:00-04:00,15.904869
2011-04-21 05:40:00-04:00,55.447838
2011-04-21 05:41:00-04:00,117.63546
2011-04-21 05:42:00-04:00,167.84337
2011-04-21 05:43:00-04:00,188.78542
2011-04-21 05:44:00-04:00,193.19655
2011-04-21 05:45:00-04:00,194.7565
2011-04-21 05:46:00-04:00,194.83864
2011-04-21 05:47:00-04:00,192.74878
2011-04-21 05:48:00-04:00,191.22246
2011-04-21 05:49:00-04:00,190.47774
2011-04-21 05:50:00-04:00,188.83873
2011-04-21 05:51:00-04:00,185.2292
2011-04-21 05:52:00-04:00,180.9366
2011-04-21 05:53:00-04:00,176.10077
2011-04-21 05:54:00-04:00,169.82356
2011-04-21 05:55:00-04:00,162.51947
2011-04-21 05:56:00-04:00,154.01811
2011-04-21 05:57:00-04:00,135.21971
2011-04-21 05:58:00-04:00,95.432434
2011-04-21 05:59:00-04:00,44.372166
2011-04-21 06:00:00-04:00,9.959864
2011-04-21 06:01:00-04:00,1.0093797
2011-04-21 06:02:00-04:00,3.3918324
2011-04-21 06:03:00-04:00,4.9350195
2011-04-21 06:04:00-04:00,5.025493
2011-04-21 06:05:00-04:00,5.499988
2011-04-21 06:06:00-04:00,5.888455
2011-04-21 06:07:00-04:00,5.669479
2011-04-21 06:08:00-04:00,5.096979
2011-04-21 06:09:00-04:00,4.9634457
2011-04-21 06:10:00-04:00,4.9999433
2011-04-21 06:11:00-04:00,5.537384
2011-04-21 06:12:00-04:00,6.6732574
2011-04-21 06:13:00-04:00,7.387787
2011-04-21 06:14:00-04:00,7.4888687
2011-04-21 06:15:00-04:00,7.1828804
2011-04-21 06:16:00-04:00,7.023196
2011-04-21 06:17:00-04:00,6.9979367
2011-04-21 06:18:00-04:00,6.9491754
2011-04-21 06:19:00-04:00,6.765534
2011-04-21 06:20:00-04:00,6.5535636
2011-04-21 06:21:00-04:00,6.53761
2011-04-21 06:22:00-04:00,6.928792
2011-04-21 06:23:00-04:00,7.1557384
2011-04-21 06:24:00-04:00,6.634256
2011-04-21 06:25:00-04:00,5.789956
2011-04-21 06:26:00-04:00,5.2117367
2011-04-21 06:27:00-04:00,4.9910555
2011-04-21 06:28:00-04:00,5.132298
2011-04-21 06:29:00-04:00,6.282778
2011-04-21 06:30:00-04:00,8.396636
2011-04-21 06:31:00-04:00,8.895426
2011-04-21 06:32:00-04:00,6.9861207
2011-04-21 06:33:00-04:00,14.814717
2011-04-21 06:34:00-04:00,52.21072
2011-04-21 06:35:00-04:00,114.87095
2011-04-21 06:36:00-04:00,167.8375
2011-04-21 06:37:00-04:00,190.57791
2011-04-21 06:38:00-04:00,194.61877
2011-04-21 06:39:00-04:00,195.23776
2011-04-21 06:40:00-04:00,195.19148
2011-04-21 06:41:00-04:00,193.24796
2011-04-21 06:42:00-04:00,191.91222
2011-04-21 06:43:00-04:00,191.358
2011-04-21 06:44:00-04:00,189.78296
2011-04-21 06:45:00-04:00,186.05063
2011-04-21 06:46:00-04:00,181.75565
2011-04-21 06:47:00-04:00,177.03304
2011-04-21 06:48:00-04:00,170.86569
2011-04-21 06:49:00-04:00,163.59544
2011-04-21 06:50:00-04:00,154.08287
2011-04-21 06:51:00-04:00,132.37067
2011-04-21 06:52:00-04:00,89.93424
2011-04-21 06:53:00-04:00,40.134544
2011-04-21 06:54:00-04:00,9.093534
2011-04-21 06:55:00-04:00,1.7376311
2011-04-21 06:56:00-04:00,3.8679166
2011-04-21 06:57:00-04:00,5.0461955
2011-04-21 06:58:00-04:00,5.120611
2011-04-21 06:59:00-04:00,5.6618
2011-04-21 07:00:00-04:00,5.9919977
2011-04-21 07:01:00-04:00,5.6707296
2011-04-21 07:02:00-04:00,5.020028
2011-04-21 07:03:00-04:00,4.8392124
2011-04-21 07:04:00-04:00,4.8494487
2011-04-21 07:05:00-04:00,5.382631
2011-04-21 07:06:00-04:00,6.434213
2011-04-21 07:07:00-04:00,7.166309
2011-04-21 07:08:00-04:00,7.416056
2011-04-21 07:09:00-04:00,7.251906
2011-04-21 07:10:00-04:00,6.9882464
2011-04-21 07:11:00-04:00,6.895756
2011-04-21 07:12:00-04:00,6.893703
2011-04-21 07:13:00-04:00,6.7920365
2011-04-21 07:14:00-04:00,6.418161
2011-04-21 07:15:00-04:00,6.3274803
2011-04-21 07:16:00-04:00,6.6974382
2011-04-21 07:17:00-04:00,7.006565
2011-04-21 07:18:00-04:00,6.623094
2011-04-21 07:19:00-04:00,5.7704296
2011-04-21 07:20:00-04:00,5.1598806
2011-04-21 07:21:00-04:00,5.0416427
2011-04-21 07:22:00-04:00,5.237086
2011-04-21 07:23:00-04:00,6.2097754
2011-04-21 07:24:00-04:00,8.24724
2011-04-21 07:25:00-04:00,9.54622
2011-04-21 07:26:00-04:00,8.23281
2011-04-21 07:27:00-04:00,12.794434
2011-04-21 07:28:00-04:00,43.57038
2011-04-21 07:29:00-04:00,103.203224
2011-04-21 07:30:00-04:00,160.68051
2011-04-21 07:31:00-04:00,189.21472
2011-04-21 07:32:00-04:00,195.1297
2011-04-21 07:33:00-04:00,195.44366
2011-04-21 07:34:00-04:00,195.47926
2011-04-21 07:35:00-04:00,193.85245
2011-04-21 07:36:00-04:00,192.61147
2011-04-21 07:37:00-04:00,192.21481
2011-04-21 07:38:00-04:00,190.84038
2011-04-21 07:39:00-04:00,187.40889
2011-04-21 07:40:00-04:00,183.38956
2011-04-21 07:41:00-04:00,178.97458
2011-04-21 07:42:00-04:00,173.15562
2011-04-21 07:43:00-04:00,166.1717
2011-04-21 07:44:00-04:00,156.57008
2011-04-21 07:45:00-04:00,133.87958
2011-04-21 07:46:00-04:00,90.20487
2011-04-21 07:47:00-04:00,39.763012
2011-04-21 07:48:00-04:00,8.96821
2011-04-21 07:49:00-04:00,1.7619615
2011-04-21 07:50:00-04:00,3.876612
2011-04-21 07:51:00-04:00,4.9970374
2011-04-21 07:52:00-04:00,4.9772983
2011-04-21 07:53:00-04:00,5.3991
2011-04-21 07:54:00-04:00,5.7985573
2011-04-21 07:55:00-04:00,5.5539293
2011-04-21 07:56:00-04:00,4.852821
2011-04-21 07:57:00-04:00,4.5413513
2011-04-21 07:58:00-04:00,4.5978007
2011-04-21 07:59:00-04:00,5.0211797
2011-04-21 08:00:00-04:00,5.9828067
2011-04-21 08:01:00-04:00,6.902276
2011-04-21 08:02:00-04:00,7.4461336
2011-04-21 08:03:00-04:00,7.6528916
2011-04-21 08:04:00-04:00,7.3754096
2011-04-21 08:05:00-04:00,6.969644
2011-04-21 08:06:00-04:00,6.8245916
2011-04-21 08:07:00-04:00,6.9061294
2011-04-21 08:08:00-04:00,6.684668
2011-04-21 08:09:00-04:00,6.499705
2011-04-21 08:10:00-04:00,6.765037
2011-04-21 08:11:00-04:00,7.151151
2011-04-21 08:12:00-04:00,6.8940053
2011-04-21 08:13:00-04:00,6.196391
2011-04-21 08:14:00-04:00,5.604172
2011-04-21 08:15:00-04:00,5.3328843
2011-04-21 08:16:00-04:00,5.2561355
2011-04-21 08:17:00-04:00,5.6558595
2011-04-21 08:18:00-04:00,7.4536433
2011-04-21 08:19:00-04:00,9.323687
2011-04-21 08:20:00-04:00,7.6010466
2011-04-21 08:21:00-04:00,7.8900466
2011-04-21 08:22:00-04:00,30.209896
2011-04-21 08:23:00-04:00,85.191864
2011-04-21 08:24:00-04:00,148.57724
2011-04-21 08:25:00-04:00,185.96848
2011-04-21 08:26:00-04:00,196.0725
2011-04-21 08:27:00-04:00,196.81601
2011-04-21 08:28:00-04:00,197.43718
2011-04-21 08:29:00-04:00,195.98447
2011-04-21 08:30:00-04:00,194.6336
2011-04-21 08:31:00-04:00,194.44643
2011-04-21 08:32:00-04:00,193.7118
2011-04-21 08:33:00-04:00,190.95265
2011-04-21 08:34:00-04:00,186.77686
2011-04-21 08:35:00-04:00,181.81442
2011-04-21 08:36:00-04:00,175.1345
2011-04-21 08:37:00-04:00,167.15926
2011-04-21 08:38:00-04:00,158.61748
2011-04-21 08:39:00-04:00,142.44955
2011-04-21 08:40:00-04:00,108.1401
2011-04-21 08:41:00-04:00,60.074345
2011-04-21 08:42:00-04:00,21.759731
2011-04-21 08:43:00-04:00,6.2961884
2011-04-21 08:44:00-04:00,4.5630317
2011-04-21 08:45:00-04:00,4.9529214
2011-04-21 08:46:00-04:00,4.7991185
2011-04-21 08:47:00-04:00,5.0164456
2011-04-21 08:48:00-04:00,5.509278
2011-04-21 08:49:00-04:00,5.5393734
2011-04-21 08:50:00-04:00,5.1062317
2011-04-21 08:51:00-04:00,4.79378
2011-04-21 08:52:00-04:00,4.701034
2011-04-21 08:53:00-04:00,4.8968396
2011-04-21 08:54:00-04:00,5.5543833
2011-04-21 08:55:00-04:00,6.330701
2011-04-21 08:56:00-04:00,7.147523
2011-04-21 08:57:00-04:00,7.7801833
2011-04-21 08:58:00-04:00,7.571442
2011-04-21 08:59:00-04:00,7.212214
2011-04-21 09:00:00-04:00,6.9993677
2011-04-21 09:01:00-04:00,7.01186
2011-04-21 09:02:00-04:00,6.7036395
2011-04-21 09:03:00-04:00,5.943293
2011-04-21 09:04:00-04:00,5.706427
2011-04-21 09:05:00-04:00,5.9848237
2011-04-21 09:06:00-04:00,5.9176707
2011-04-21 09:07:00-04:00,5.4168096
2011-04-21 09:08:00-04:00,4.941259
2011-04-21 09:09:00-04:00,4.847896
2011-04-21 09:10:00-04:00,4.9108644
2011-04-21 09:11:00-04:00,4.9797173
2011-04-21 09:12:00-04:00,5.4382215
2011-04-21 09:13:00-04:00,6.7002726
2011-04-21 09:14:00-04:00,6.8920183
2011-04-21 09:15:00-04:00,4.7733707
2011-04-21 09:16:00-04:00,9.56641
2011-04-21 09:17:00-04:00,39.55876
2011-04-21 09:18:00-04:00,94.843864
2011-04-21 09:19:00-04:00,146.66873
2011-04-21 09:20:00-04:00,172.67278
2011-04-21 09:21:00-04:00,178.73308
2011-04-21 09:22:00-04:00,178.63092
2011-04-21 09:23:00-04:00,178.15637
2011-04-21 09:24:00-04:00,177.12622
2011-04-21 09:25:00-04:00,176.23277
2011-04-21 09:26:00-04:00,175.00432
2011-04-21 09:27:00-04:00,172.92183
2011-04-21 09:28:00-04:00,169.25124
2011-04-21 09:29:00-04:00,165.60042
2011-04-21 09:30:00-04:00,160.72905
2011-04-21 09:31:00-04:00,154.7928
2011-04-21 09:32:00-04:00,146.96169
2011-04-21 09:33:00-04:00,133.89233
2011-04-21 09:34:00-04:00,108.17679
2011-04-21 09:35:00-04:00,68.162476
2011-04-21 09:36:00-04:00,28.07854
2011-04-21 09:37:00-04:00,6.267039
2011-04-21 09:38:00-04:00,2.4133492
2011-04-21 09:39:00-04:00,4.6958632
2011-04-21 09:40:00-04:00,6.1665845
2011-04-21 09:41:00-04:00,6.683216
2011-04-21 09:42:00-04:00,7.379412
2011-04-21 09:43:00-04:00,7.7273593
2011-04-21 09:44:00-04:00,8.277223
2011-04-21 09:45:00-04:00,8.787236
2011-04-21 09:46:00-04:00,9.178364
2011-04-21 09:47:00-04:00,9.578473
2011-04-21 09:48:00-04:00,9.530216
2011-04-21 09:49:00-04:00,9.316728
2011-04-21 09:50:00-04:00,9.020182
2011-04-21 09:51:00-04:00,9.060267
2011-04-21 09:52:00-04:00,9.351917
2011-04-21 09:53:00-04:00,9.273999
2011-04-21 09:54:00-04:00,9.031289
2011-04-21 09:55:00-04:00,8.580523
2011-04-21 09:56:00-04:00,8.399487
2011-04-21 09:57:00-04:00,8.060362
2011-04-21 09:58:00-04:00,8.126033
2011-04-21 09:59:00-04:00,8.522266
2011-04-21 10:00:00-04:00,8.991333
2011-04-21 10:01:00-04:00,9.654204
2011-04-21 10:02:00-04:00,10.952654
2011-04-21 10:03:00-04:00,13.69173
2011-04-21 10:04:00-04:00,18.897121
2011-04-21 10:05:00-04:00,26.239573
2011-04-21 10:06:00-04:00,34.45803
2011-04-21 10:07:00-04:00,41.987396
2011-04-21 10:08:00-04:00,48.27377
2011-04-21 10:09:00-04:00,55.72448
2011-04-21 10:10:00-04:00,64.71005
2011-04-21 10:11:00-04:00,75.02662
2011-04-21 10:12:00-04:00,85.78432
2011-04-21 10:13:00-04:00,95.65856
2011-04-21 10:14:00-04:00,103.657875
2011-04-21 10:15:00-04:00,108.01409
2011-04-21 10:16:00-04:00,108.82238
2011-04-21 10:17:00-04:00,107.64252
2011-04-21 10:18:00-04:00,105.91483
2011-04-21 10:19:00-04:00,104.23649
2011-04-21 10:20:00-04:00,102.49195
2011-04-21 10:21:00-04:00,100.71314
2011-04-21 10:22:00-04:00,97.751656
2011-04-21 10:23:00-04:00,93.095085
2011-04-21 10:24:00-04:00,88.56109
2011-04-21 10:25:00-04:00,85.01572
2011-04-21 10:26:00-04:00,81.26745
