,fridge
2011-04-21 01:05:00-04:00,0.0
2011-04-21 01:06:00-04:00,3.5789032
2011-04-21 01:07:00-04:00,5.4284286
2011-04-21 01:08:00-04:00,1.6343613
2011-04-21 01:09:00-04:00,0.56812286
2011-04-21 01:10:00-04:00,0.0
2011-04-21 01:11:00-04:00,1.536377
2011-04-21 01:12:00-04:00,3.8490562
2011-04-21 01:13:00-04:00,4.4270744
2011-04-21 01:14:00-04:00,3.9892273
2011-04-21 01:15:00-04:00,2.9202003
2011-04-21 01:16:00-04:00,1.3594666
2011-04-21 01:17:00-04:00,0.0
2011-04-21 01:18:00-04:00,0.0
2011-04-21 01:19:00-04:00,0.0
2011-04-21 01:20:00-04:00,0.0
2011-04-21 01:21:00-04:00,0.0
2011-04-21 01:22:00-04:00,0.0
2011-04-21 01:23:00-04:00,0.0
2011-04-21 01:24:00-04:00,0.0
2011-04-21 01:25:00-04:00,17.410992
2011-04-21 01:26:00-04:00,129.30301
2011-04-21 01:27:00-04:00,138.21819
2011-04-21 01:28:00-04:00,132.14099
2011-04-21 01:29:00-04:00,130.4369
2011-04-21 01:30:00-04:00,123.40933
2011-04-21 01:31:00-04:00,127.942055
2011-04-21 01:32:00-04:00,131.42853
2011-04-21 01:33:00-04:00,127.69198
2011-04-21 01:34:00-04:00,124.72116
2011-04-21 01:35:00-04:00,118.803925
2011-04-21 01:36:00-04:00,119.186035
2011-04-21 01:37:00-04:00,76.1037
2011-04-21 01:38:00-04:00,0.0
2011-04-21 01:39:00-04:00,0.0
2011-04-21 01:40:00-04:00,0.0
2011-04-21 01:41:00-04:00,0.0
2011-04-21 01:42:00-04:00,0.0
2011-04-21 01:43:00-04:00,5.7251587
2011-04-21 01:44:00-04:00,4.010597
2011-04-21 01:45:00-04:00,1.5279388
2011-04-21 01:46:00-04:00,0.15060425
2011-04-21 01:47:00-04:00,0.19535828
2011-04-21 01:48:00-04:00,2.5609703
2011-04-21 01:49:00-04:00,4.5425644
2011-04-21 01:50:00-04:00,3.8701591
2011-04-21 01:51:00-04:00,3.0933304
2011-04-21 01:52:00-04:00,1.4322205
2011-04-21 01:53:00-04:00,0.4756546
2011-04-21 01:54:00-04:00,0.0
2011-04-21 01:55:00-04:00,0.0
2011-04-21 01:56:00-04:00,0.0
2011-04-21 01:57:00-04:00,0.0
2011-04-21 01:58:00-04:00,0.0
2011-04-21 01:59:00-04:00,0.0
2011-04-21 02:00:00-04:00,0.0
2011-04-21 02:01:00-04:00,0.0
2011-04-21 02:02:00-04:00,43.791744
2011-04-21 02:03:00-04:00,134.56639
2011-04-21 02:04:00-04:00,134.72534
2011-04-21 02:05:00-04:00,130.4336
2011-04-21 02:06:00-04:00,126.21976
2011-04-21 02:07:00-04:00,122.69098
2011-04-21 02:08:00-04:00,126.18039
2011-04-21 02:09:00-04:00,127.15248
2011-04-21 02:10:00-04:00,121.85463
2011-04-21 02:11:00-04:00,119.7001
2011-04-21 02:12:00-04:00,116.31227
2011-04-21 02:13:00-04:00,115.156586
2011-04-21 02:14:00-04:00,46.48372
2011-04-21 02:15:00-04:00,0.0
2011-04-21 02:16:00-04:00,0.0
2011-04-21 02:17:00-04:00,0.0
2011-04-21 02:18:00-04:00,0.0
2011-04-21 02:19:00-04:00,2.1369476
2011-04-21 02:20:00-04:00,6.1532936
2011-04-21 02:21:00-04:00,4.4145393
2011-04-21 02:22:00-04:00,2.5705338
2011-04-21 02:23:00-04:00,0.3684845
2011-04-21 02:24:00-04:00,0.19406128
2011-04-21 02:25:00-04:00,3.0970116
2011-04-21 02:26:00-04:00,3.6732254
2011-04-21 02:27:00-04:00,4.063408
2011-04-21 02:28:00-04:00,2.1317635
2011-04-21 02:29:00-04:00,1.1693344
2011-04-21 02:30:00-04:00,1.1055984
2011-04-21 02:31:00-04:00,0.0
2011-04-21 02:32:00-04:00,0.4131546
2011-04-21 02:33:00-04:00,0.0
2011-04-21 02:34:00-04:00,0.0
2011-04-21 02:35:00-04:00,0.0
2011-04-21 02:36:00-04:00,0.0
2011-04-21 02:37:00-04:00,0.0
2011-04-21 02:38:00-04:00,0.0
2011-04-21 02:39:00-04:00,13.62392
2011-04-21 02:40:00-04:00,122.450516
2011-04-21 02:41:00-04:00,141.27155
2011-04-21 02:42:00-04:00,132.99565
2011-04-21 02:43:00-04:00,130.60818
2011-04-21 02:44:00-04:00,127.59721
2011-04-21 02:45:00-04:00,126.58801
2011-04-21 02:46:00-04:00,129.07645
2011-04-21 02:47:00-04:00,123.71034
2011-04-21 02:48:00-04:00,122.27297
2011-04-21 02:49:00-04:00,118.94928
2011-04-21 02:50:00-04:00,114.40384
2011-04-21 02:51:00-04:00,42.648933
2011-04-21 02:52:00-04:00,0.0
2011-04-21 02:53:00-04:00,0.03439331
2011-04-21 02:54:00-04:00,0.0
2011-04-21 02:55:00-04:00,0.3543167
2011-04-21 02:56:00-04:00,0.91716766
2011-04-21 02:57:00-04:00,4.925953
2011-04-21 02:58:00-04:00,4.184887
2011-04-21 02:59:00-04:00,2.567562
2011-04-21 03:00:00-04:00,1.0074081
2011-04-21 03:01:00-04:00,0.0
2011-04-21 03:02:00-04:00,2.8049164
2011-04-21 03:03:00-04:00,3.5996857
2011-04-21 03:04:00-04:00,5.145279
2011-04-21 03:05:00-04:00,3.0576096
2011-04-21 03:06:00-04:00,1.3978119
2011-04-21 03:07:00-04:00,1.3874054
2011-04-21 03:08:00-04:00,0.6947632
2011-04-21 03:09:00-04:00,0.0
2011-04-21 03:10:00-04:00,0.0
2011-04-21 03:11:00-04:00,0.0
2011-04-21 03:12:00-04:00,0.0
2011-04-21 03:13:00-04:00,0.0
2011-04-21 03:14:00-04:00,0.0
2011-04-21 03:15:00-04:00,0.0
2011-04-21 03:16:00-04:00,4.778179
2011-04-21 03:17:00-04:00,61.435326
2011-04-21 03:18:00-04:00,140.5053
2011-04-21 03:19:00-04:00,134.544
2011-04-21 03:20:00-04:00,128.76465
2011-04-21 03:21:00-04:00,127.43964
2011-04-21 03:22:00-04:00,121.18762
2011-04-21 03:23:00-04:00,122.20949
2011-04-21 03:24:00-04:00,121.07843
2011-04-21 03:25:00-04:00,117.43069
2011-04-21 03:26:00-04:00,116.110306
2011-04-21 03:27:00-04:00,115.142746
2011-04-21 03:28:00-04:00,70.35226
2011-04-21 03:29:00-04:00,2.7825928
2011-04-21 03:30:00-04:00,0.0
2011-04-21 03:31:00-04:00,0.0
2011-04-21 03:32:00-04:00,0.0
2011-04-21 03:33:00-04:00,0.5130081
2011-04-21 03:34:00-04:00,3.6474915
2011-04-21 03:35:00-04:00,5.4940987
2011-04-21 03:36:00-04:00,1.8052521
2011-04-21 03:37:00-04:00,1.7302628
2011-04-21 03:38:00-04:00,0.0
2011-04-21 03:39:00-04:00,0.49810028
2011-04-21 03:40:00-04:00,2.4017487
2011-04-21 03:41:00-04:00,3.1969833
2011-04-21 03:42:00-04:00,3.7041817
2011-04-21 03:43:00-04:00,1.4144592
2011-04-21 03:44:00-04:00,1.0923462
2011-04-21 03:45:00-04:00,1.6557617
2011-04-21 03:46:00-04:00,0.0
2011-04-21 03:47:00-04:00,0.0
2011-04-21 03:48:00-04:00,0.0
2011-04-21 03:49:00-04:00,0.0
2011-04-21 03:50:00-04:00,0.0
2011-04-21 03:51:00-04:00,0.0
2011-04-21 03:52:00-04:00,0.0
2011-04-21 03:53:00-04:00,2.1091614
2011-04-21 03:54:00-04:00,19.315224
2011-04-21 03:55:00-04:00,136.08702
2011-04-21 03:56:00-04:00,143.11047
2011-04-21 03:57:00-04:00,131.76868
2011-04-21 03:58:00-04:00,129.19397
2011-04-21 03:59:00-04:00,130.05794
2011-04-21 04:00:00-04:00,126.58709
2011-04-21 04:01:00-04:00,126.22365
2011-04-21 04:02:00-04:00,121.181244
2011-04-21 04:03:00-04:00,122.46788
2011-04-21 04:04:00-04:00,118.39963
2011-04-21 04:05:00-04:00,105.254
2011-04-21 04:06:00-04:00,19.09866
2011-04-21 04:07:00-04:00,1.4121399
2011-04-21 04:08:00-04:00,0.0
2011-04-21 04:09:00-04:00,0.0
2011-04-21 04:10:00-04:00,0.0
2011-04-21 04:11:00-04:00,4.090679
2011-04-21 04:12:00-04:00,6.431984
2011-04-21 04:13:00-04:00,4.4128532
2011-04-21 04:14:00-04:00,2.5929298
2011-04-21 04:15:00-04:00,1.8791733
2011-04-21 04:16:00-04:00,0.31580353
2011-04-21 04:17:00-04:00,0.6160736
2011-04-21 04:18:00-04:00,2.8699074
2011-04-21 04:19:00-04:00,4.855324
2011-04-21 04:20:00-04:00,3.175434
2011-04-21 04:21:00-04:00,1.4101028
2011-04-21 04:22:00-04:00,2.1851044
2011-04-21 04:23:00-04:00,1.8558044
2011-04-21 04:24:00-04:00,0.0
2011-04-21 04:25:00-04:00,0.0
2011-04-21 04:26:00-04:00,0.0
2011-04-21 04:27:00-04:00,0.0
2011-04-21 04:28:00-04:00,0.0
2011-04-21 04:29:00-04:00,0.0093688965
2011-04-21 04:30:00-04:00,0.0
2011-04-21 04:31:00-04:00,1.3670502
2011-04-21 04:32:00-04:00,9.208797
2011-04-21 04:33:00-04:00,121.19615
2011-04-21 04:34:00-04:00,140.85635
2011-04-21 04:35:00-04:00,132.15793
2011-04-21 04:36:00-04:00,128.59744
2011-04-21 04:37:00-04:00,125.07853
2011-04-21 04:38:00-04:00,121.99461
2011-04-21 04:39:00-04:00,123.99657
2011-04-21 04:40:00-04:00,118.98976
2011-04-21 04:41:00-04:00,122.4009
2011-04-21 04:42:00-04:00,117.48208
2011-04-21 04:43:00-04:00,98.07202
2011-04-21 04:44:00-04:00,17.233932
2011-04-21 04:45:00-04:00,0.38878632
2011-04-21 04:46:00-04:00,0.0
2011-04-21 04:47:00-04:00,0.0
2011-04-21 04:48:00-04:00,0.0
2011-04-21 04:49:00-04:00,5.614235
2011-04-21 04:50:00-04:00,6.3835793
2011-04-21 04:51:00-04:00,4.301647
2011-04-21 04:52:00-04:00,1.910492
2011-04-21 04:53:00-04:00,1.3748245
2011-04-21 04:54:00-04:00,0.54351044
2011-04-21 04:55:00-04:00,0.18157196
2011-04-21 04:56:00-04:00,1.4784698
2011-04-21 04:57:00-04:00,3.2750702
2011-04-21 04:58:00-04:00,3.6207924
2011-04-21 04:59:00-04:00,1.6529388
2011-04-21 05:00:00-04:00,2.0583115
2011-04-21 05:01:00-04:00,1.0370941
2011-04-21 05:02:00-04:00,0.0
2011-04-21 05:03:00-04:00,0.0
2011-04-21 05:04:00-04:00,0.0
2011-04-21 05:05:00-04:00,0.0
2011-04-21 05:06:00-04:00,0.0
2011-04-21 05:07:00-04:00,2.2004395
2011-04-21 05:08:00-04:00,0.082221985
2011-04-21 05:09:00-04:00,3.6706314
2011-04-21 05:10:00-04:00,3.5866508
2011-04-21 05:11:00-04:00,96.83856
2011-04-21 05:12:00-04:00,143.88547
2011-04-21 05:13:00-04:00,132.32133
2011-04-21 05:14:00-04:00,130.5397
2011-04-21 05:15:00-04:00,128.55833
2011-04-21 05:16:00-04:00,124.66267
2011-04-21 05:17:00-04:00,125.47743
2011-04-21 05:18:00-04:00,120.236115
2011-04-21 05:19:00-04:00,123.06398
2011-04-21 05:20:00-04:00,120.7077
2011-04-21 05:21:00-04:00,103.56285
2011-04-21 05:22:00-04:00,17.764698
2011-04-21 05:23:00-04:00,2.012104
2011-04-21 05:24:00-04:00,0.27959442
2011-04-21 05:25:00-04:00,0.0
2011-04-21 05:26:00-04:00,0.0
2011-04-21 05:27:00-04:00,2.5362625
2011-04-21 05:28:00-04:00,5.5499573
2011-04-21 05:29:00-04:00,4.5007477
2011-04-21 05:30:00-04:00,1.905014
2011-04-21 05:31:00-04:00,1.6492386
2011-04-21 05:32:00-04:00,1.1668472
2011-04-21 05:33:00-04:00,0.0
2011-04-21 05:34:00-04:00,2.628708
2011-04-21 05:35:00-04:00,5.4336967
2011-04-21 05:36:00-04:00,3.8323746
2011-04-21 05:37:00-04:00,4.4420166
2011-04-21 05:38:00-04:00,8.59856
2011-04-21 05:39:00-04:00,2.475731
2011-04-21 05:40:00-04:00,5.6558075
2011-04-21 05:41:00-04:00,2.5624619
2011-04-21 05:42:00-04:00,5.6236725
2011-04-21 05:43:00-04:00,9.190353
2011-04-21 05:44:00-04:00,8.335789
2011-04-21 05:45:00-04:00,10.812931
2011-04-21 05:46:00-04:00,12.994663
2011-04-21 05:47:00-04:00,11.307877
2011-04-21 05:48:00-04:00,12.965248
2011-04-21 05:49:00-04:00,78.7294
2011-04-21 05:50:00-04:00,145.33417
2011-04-21 05:51:00-04:00,137.1447
2011-04-21 05:52:00-04:00,134.89798
2011-04-21 05:53:00-04:00,132.20444
2011-04-21 05:54:00-04:00,135.36208
2011-04-21 05:55:00-04:00,133.70885
2011-04-21 05:56:00-04:00,129.46835
2011-04-21 05:57:00-04:00,125.88237
2011-04-21 05:58:00-04:00,126.51416
2011-04-21 05:59:00-04:00,123.32699
2011-04-21 06:00:00-04:00,88.569595
2011-04-21 06:01:00-04:00,42.141304
2011-04-21 06:02:00-04:00,27.520042
2011-04-21 06:03:00-04:00,16.800812
2011-04-21 06:04:00-04:00,14.233345
2011-04-21 06:05:00-04:00,5.2332344
2011-04-21 06:06:00-04:00,5.806183
2011-04-21 06:07:00-04:00,0.0
2011-04-21 06:08:00-04:00,0.0
2011-04-21 06:09:00-04:00,0.0
2011-04-21 06:10:00-04:00,0.0
2011-04-21 06:11:00-04:00,0.0
2011-04-21 06:12:00-04:00,0.0
2011-04-21 06:13:00-04:00,0.0
2011-04-21 06:14:00-04:00,0.0
2011-04-21 06:15:00-04:00,0.0
2011-04-21 06:16:00-04:00,7.124752
2011-04-21 06:17:00-04:00,26.975933
2011-04-21 06:18:00-04:00,19.335629
2011-04-21 06:19:00-04:00,9.837742
2011-04-21 06:20:00-04:00,3.8824387
2011-04-21 06:21:00-04:00,0.0
2011-04-21 06:22:00-04:00,0.0
2011-04-21 06:23:00-04:00,5.275276
2011-04-21 06:24:00-04:00,13.112251
2011-04-21 06:25:00-04:00,5.3407745
2011-04-21 06:26:00-04:00,12.462627
2011-04-21 06:27:00-04:00,0.0
2011-04-21 06:28:00-04:00,4.767395
2011-04-21 06:29:00-04:00,67.685555
2011-04-21 06:30:00-04:00,124.65634
2011-04-21 06:31:00-04:00,109.73514
2011-04-21 06:32:00-04:00,97.53609
2011-04-21 06:33:00-04:00,109.41385
2011-04-21 06:34:00-04:00,101.02716
2011-04-21 06:35:00-04:00,98.255325
2011-04-21 06:36:00-04:00,97.7795
2011-04-21 06:37:00-04:00,92.870285
2011-04-21 06:38:00-04:00,90.36876
2011-04-21 06:39:00-04:00,89.701035
2011-04-21 06:40:00-04:00,52.31959
2011-04-21 06:41:00-04:00,0.0
2011-04-21 06:42:00-04:00,0.0
2011-04-21 06:43:00-04:00,0.0
2011-04-21 06:44:00-04:00,0.0
2011-04-21 06:45:00-04:00,0.0
2011-04-21 06:46:00-04:00,0.0
2011-04-21 06:47:00-04:00,0.0
2011-04-21 06:48:00-04:00,0.0
2011-04-21 06:49:00-04:00,0.0
2011-04-21 06:50:00-04:00,0.0
2011-04-21 06:51:00-04:00,0.0
2011-04-21 06:52:00-04:00,0.0049362183
2011-04-21 06:53:00-04:00,6.003807
2011-04-21 06:54:00-04:00,7.0558434
2011-04-21 06:55:00-04:00,17.064133
2011-04-21 06:56:00-04:00,32.079548
2011-04-21 06:57:00-04:00,23.59235
2011-04-21 06:58:00-04:00,17.867832
2011-04-21 06:59:00-04:00,0.0
2011-04-21 07:00:00-04:00,0.0
2011-04-21 07:01:00-04:00,6.947216
2011-04-21 07:02:00-04:00,2.3331566
2011-04-21 07:03:00-04:00,14.939384
2011-04-21 07:04:00-04:00,31.78236
2011-04-21 07:05:00-04:00,26.753613
2011-04-21 07:06:00-04:00,29.227844
2011-04-21 07:07:00-04:00,18.937904
2011-04-21 07:08:00-04:00,28.490662
2011-04-21 07:09:00-04:00,67.108345
2011-04-21 07:10:00-04:00,108.24927
2011-04-21 07:11:00-04:00,111.25563
2011-04-21 07:12:00-04:00,112.68198
2011-04-21 07:13:00-04:00,107.51198
2011-04-21 07:14:00-04:00,98.29611
2011-04-21 07:15:00-04:00,110.98027
2011-04-21 07:16:00-04:00,116.809906
2011-04-21 07:17:00-04:00,126.29608
2011-04-21 07:18:00-04:00,122.12105
2011-04-21 07:19:00-04:00,123.17578
2011-04-21 07:20:00-04:00,110.981064
2011-04-21 07:21:00-04:00,73.52462
2011-04-21 07:22:00-04:00,27.247005
2011-04-21 07:23:00-04:00,24.21762
2011-04-21 07:24:00-04:00,23.570145
2011-04-21 07:25:00-04:00,21.28328
2011-04-21 07:26:00-04:00,21.025864
2011-04-21 07:27:00-04:00,33.80342
2011-04-21 07:28:00-04:00,51.943184
2011-04-21 07:29:00-04:00,32.774124
2011-04-21 07:30:00-04:00,15.98885
2011-04-21 07:31:00-04:00,25.528568
2011-04-21 07:32:00-04:00,44.3319
2011-04-21 07:33:00-04:00,79.36676
2011-04-21 07:34:00-04:00,119.26649
2011-04-21 07:35:00-04:00,121.62882
2011-04-21 07:36:00-04:00,153.49765
2011-04-21 07:37:00-04:00,144.53497
2011-04-21 07:38:00-04:00,121.43768
2011-04-21 07:39:00-04:00,124.99727
2011-04-21 07:40:00-04:00,128.51634
2011-04-21 07:41:00-04:00,116.168304
2011-04-21 07:42:00-04:00,114.62594
2011-04-21 07:43:00-04:00,165.8985
2011-04-21 07:44:00-04:00,184.87183
2011-04-21 07:45:00-04:00,127.706116
2011-04-21 07:46:00-04:00,108.37797
2011-04-21 07:47:00-04:00,109.62044
2011-04-21 07:48:00-04:00,122.88547
2011-04-21 07:49:00-04:00,125.496796
2011-04-21 07:50:00-04:00,131.61378
2011-04-21 07:51:00-04:00,116.56326
2011-04-21 07:52:00-04:00,95.76839
2011-04-21 07:53:00-04:00,113.28378
2011-04-21 07:54:00-04:00,113.977875
2011-04-21 07:55:00-04:00,105.89455
2011-04-21 07:56:00-04:00,65.44348
2011-04-21 07:57:00-04:00,1.868309
2011-04-21 07:58:00-04:00,5.3712387
2011-04-21 07:59:00-04:00,3.0810204
2011-04-21 08:00:00-04:00,1.5321274
2011-04-21 08:01:00-04:00,0.0
2011-04-21 08:02:00-04:00,0.69059753
2011-04-21 08:03:00-04:00,12.134575
2011-04-21 08:04:00-04:00,16.311455
2011-04-21 08:05:00-04:00,11.284622
2011-04-21 08:06:00-04:00,1.6502914
2011-04-21 08:07:00-04:00,4.1019287
2011-04-21 08:08:00-04:00,0.0
2011-04-21 08:09:00-04:00,0.0
2011-04-21 08:10:00-04:00,8.349697
2011-04-21 08:11:00-04:00,2.2298927
2011-04-21 08:12:00-04:00,0.0
2011-04-21 08:13:00-04:00,0.0
2011-04-21 08:14:00-04:00,3.2144852
2011-04-21 08:15:00-04:00,4.4438057
2011-04-21 08:16:00-04:00,0.0
2011-04-21 08:17:00-04:00,16.891937
2011-04-21 08:18:00-04:00,136.60739
2011-04-21 08:19:00-04:00,143.38174
2011-04-21 08:20:00-04:00,132.45572
2011-04-21 08:21:00-04:00,123.671936
2011-04-21 08:22:00-04:00,120.094315
2011-04-21 08:23:00-04:00,122.51357
2011-04-21 08:24:00-04:00,128.02751
2011-04-21 08:25:00-04:00,123.20763
2011-04-21 08:26:00-04:00,119.31114
2011-04-21 08:27:00-04:00,122.79076
2011-04-21 08:28:00-04:00,122.40462
2011-04-21 08:29:00-04:00,49.48902
2011-04-21 08:30:00-04:00,0.0
2011-04-21 08:31:00-04:00,0.98724365
2011-04-21 08:32:00-04:00,0.91381836
2011-04-21 08:33:00-04:00,0.3832779
2011-04-21 08:34:00-04:00,2.7093353
2011-04-21 08:35:00-04:00,5.918316
2011-04-21 08:36:00-04:00,5.084217
2011-04-21 08:37:00-04:00,1.1803741
2011-04-21 08:38:00-04:00,0.8914871
2011-04-21 08:39:00-04:00,3.2730331
2011-04-21 08:40:00-04:00,5.3145523
2011-04-21 08:41:00-04:00,6.123657
2011-04-21 08:42:00-04:00,4.845482
2011-04-21 08:43:00-04:00,2.6666756
2011-04-21 08:44:00-04:00,2.7568092
2011-04-21 08:45:00-04:00,1.5799408
2011-04-21 08:46:00-04:00,0.0
2011-04-21 08:47:00-04:00,0.0
2011-04-21 08:48:00-04:00,0.0
2011-04-21 08:49:00-04:00,0.0
2011-04-21 08:50:00-04:00,0.0
2011-04-21 08:51:00-04:00,0.0
2011-04-21 08:52:00-04:00,0.0
2011-04-21 08:53:00-04:00,5.292202
2011-04-21 08:54:00-04:00,85.7577
2011-04-21 08:55:00-04:00,137.13312
2011-04-21 08:56:00-04:00,131.27664
2011-04-21 08:57:00-04:00,130.90552
2011-04-21 08:58:00-04:00,128.42973
2011-04-21 08:59:00-04:00,127.24684
2011-04-21 09:00:00-04:00,129.43428
2011-04-21 09:01:00-04:00,125.26099
2011-04-21 09:02:00-04:00,122.32176
2011-04-21 09:03:00-04:00,119.18507
2011-04-21 09:04:00-04:00,115.72662
2011-04-21 09:05:00-04:00,31.157085
2011-04-21 09:06:00-04:00,1.8251572
2011-04-21 09:07:00-04:00,0.32069397
2011-04-21 09:08:00-04:00,0.0
2011-04-21 09:09:00-04:00,0.0
2011-04-21 09:10:00-04:00,3.842842
2011-04-21 09:11:00-04:00,5.0006065
2011-04-21 09:12:00-04:00,3.138073
2011-04-21 09:13:00-04:00,0.9737778
2011-04-21 09:14:00-04:00,0.8231354
2011-04-21 09:15:00-04:00,0.0
2011-04-21 09:16:00-04:00,0.0
2011-04-21 09:17:00-04:00,2.4508133
2011-04-21 09:18:00-04:00,4.3355484
2011-04-21 09:19:00-04:00,3.5450134
2011-04-21 09:20:00-04:00,0.9248276
2011-04-21 09:21:00-04:00,1.0824585
2011-04-21 09:22:00-04:00,1.7258224
2011-04-21 09:23:00-04:00,0.0
2011-04-21 09:24:00-04:00,0.0
2011-04-21 09:25:00-04:00,0.0
2011-04-21 09:26:00-04:00,0.0
2011-04-21 09:27:00-04:00,0.0
2011-04-21 09:28:00-04:00,0.0
2011-04-21 09:29:00-04:00,0.0
2011-04-21 09:30:00-04:00,2.166954
2011-04-21 09:31:00-04:00,6.9265175
2011-04-21 09:32:00-04:00,102.11513
2011-04-21 09:33:00-04:00,141.15668
2011-04-21 09:34:00-04:00,131.09451
2011-04-21 09:35:00-04:00,128.63402
2011-04-21 09:36:00-04:00,125.52223
2011-04-21 09:37:00-04:00,123.21609
2011-04-21 09:38:00-04:00,124.8613
2011-04-21 09:39:00-04:00,118.50229
2011-04-21 09:40:00-04:00,122.1028
2011-04-21 09:41:00-04:00,119.80011
2011-04-21 09:42:00-04:00,93.897026
2011-04-21 09:43:00-04:00,12.648586
2011-04-21 09:44:00-04:00,0.081077576
2011-04-21 09:45:00-04:00,0.0
2011-04-21 09:46:00-04:00,0.0
2011-04-21 09:47:00-04:00,0.0
2011-04-21 09:48:00-04:00,4.074047
2011-04-21 09:49:00-04:00,5.795643
2011-04-21 09:50:00-04:00,4.115814
2011-04-21 09:51:00-04:00,1.0514755
2011-04-21 09:52:00-04:00,0.2778015
2011-04-21 09:53:00-04:00,0.0
2011-04-21 09:54:00-04:00,0.0
2011-04-21 09:55:00-04:00,0.49731445
2011-04-21 09:56:00-04:00,0.8831711
2011-04-21 09:57:00-04:00,2.7228737
2011-04-21 09:58:00-04:00,1.0601654
2011-04-21 09:59:00-04:00,2.238865
2011-04-21 10:00:00-04:00,0.6736603
2011-04-21 10:01:00-04:00,0.0
2011-04-21 10:02:00-04:00,0.0
2011-04-21 10:03:00-04:00,0.0
2011-04-21 10:04:00-04:00,0.0
2011-04-21 10:05:00-04:00,0.0
2011-04-21 10:06:00-04:00,1.2406235
2011-04-21 10:07:00-04:00,0.10837555
2011-04-21 10:08:00-04:00,0.8329239
2011-04-21 10:09:00-04:00,0.0
2011-04-21 10:10:00-04:00,41.175316
2011-04-21 10:11:00-04:00,141.7742
2011-04-21 10:12:00-04:00,138.59344
2011-04-21 10:13:00-04:00,131.09888
2011-04-21 10:14:00-04:00,127.24455
2011-04-21 10:15:00-04:00,125.85741
2011-04-21 10:16:00-04:00,127.26636
2011-04-21 10:17:00-04:00,122.10867
2011-04-21 10:18:00-04:00,121.66678
2011-04-21 10:19:00-04:00,124.19411
2011-04-21 10:20:00-04:00,117.98622
2011-04-21 10:21:00-04:00,49.531223
2011-04-21 10:22:00-04:00,0.2401886
2011-04-21 10:23:00-04:00,0.0
2011-04-21 10:24:00-04:00,0.0
2011-04-21 10:25:00-04:00,0.0
2011-04-21 10:26:00-04:00,0.0
2011-04-21 10:27:00-04:00,4.359432
2011-04-21 10:28:00-04:00,5.8913
2011-04-21 10:29:00-04:00,1.9580383
2011-04-21 10:30:00-04:00,1.3998108
2011-04-21 10:31:00-04:00,0.024711609
2011-04-21 10:32:00-04:00,0.0
2011-04-21 10:33:00-04:00,0.0
2011-04-21 10:34:00-04:00,1.6173401
