,microwave
2011-04-21 03:21:00-04:00,5.3906803
2011-04-21 03:22:00-04:00,5.3227253
2011-04-21 03:23:00-04:00,6.1666317
2011-04-21 03:24:00-04:00,6.5335836
2011-04-21 03:25:00-04:00,6.186303
2011-04-21 03:26:00-04:00,6.09229
2011-04-21 03:27:00-04:00,6.4302273
2011-04-21 03:28:00-04:00,6.53006
2011-04-21 03:29:00-04:00,5.972888
2011-04-21 03:30:00-04:00,5.852332
2011-04-21 03:31:00-04:00,5.332942
2011-04-21 03:32:00-04:00,5.4901905
2011-04-21 03:33:00-04:00,6.1353817
2011-04-21 03:34:00-04:00,6.147073
2011-04-21 03:35:00-04:00,5.6363926
2011-04-21 03:36:00-04:00,5.5710516
2011-04-21 03:37:00-04:00,6.4325943
2011-04-21 03:38:00-04:00,6.4816494
2011-04-21 03:39:00-04:00,6.5339346
2011-04-21 03:40:00-04:00,5.718294
2011-04-21 03:41:00-04:00,5.7827234
2011-04-21 03:42:00-04:00,5.651185
2011-04-21 03:43:00-04:00,6.5135803
2011-04-21 03:44:00-04:00,6.473072
2011-04-21 03:45:00-04:00,6.160515
2011-04-21 03:46:00-04:00,5.972331
2011-04-21 03:47:00-04:00,6.7592077
2011-04-21 03:48:00-04:00,6.928217
2011-04-21 03:49:00-04:00,6.2637796
2011-04-21 03:50:00-04:00,5.6808577
2011-04-21 03:51:00-04:00,6.19652
2011-04-21 03:52:00-04:00,6.3220024
2011-04-21 03:53:00-04:00,6.3369093
2011-04-21 03:54:00-04:00,5.722496
2011-04-21 03:55:00-04:00,5.505972
2011-04-21 03:56:00-04:00,5.89913
2011-04-21 03:57:00-04:00,6.2135763
2011-04-21 03:58:00-04:00,6.540183
2011-04-21 03:59:00-04:00,6.1221323
2011-04-21 04:00:00-04:00,5.885597
2011-04-21 04:01:00-04:00,5.3324823
2011-04-21 04:02:00-04:00,5.2165575
2011-04-21 04:03:00-04:00,5.4283476
2011-04-21 04:04:00-04:00,5.523802
2011-04-21 04:05:00-04:00,5.741702
2011-04-21 04:06:00-04:00,6.2419167
2011-04-21 04:07:00-04:00,6.869873
2011-04-21 04:08:00-04:00,6.754835
2011-04-21 04:09:00-04:00,5.771182
2011-04-21 04:10:00-04:00,5.5904703
2011-04-21 04:11:00-04:00,6.348257
2011-04-21 04:12:00-04:00,6.898201
2011-04-21 04:13:00-04:00,6.5613794
2011-04-21 04:14:00-04:00,5.8676815
2011-04-21 04:15:00-04:00,5.1821985
2011-04-21 04:16:00-04:00,6.010153
2011-04-21 04:17:00-04:00,6.8183575
2011-04-21 04:18:00-04:00,6.90063
2011-04-21 04:19:00-04:00,6.095606
2011-04-21 04:20:00-04:00,6.4177217
2011-04-21 04:21:00-04:00,6.9060574
2011-04-21 04:22:00-04:00,6.8047514
2011-04-21 04:23:00-04:00,6.372772
2011-04-21 04:24:00-04:00,5.675951
2011-04-21 04:25:00-04:00,5.3200026
2011-04-21 04:26:00-04:00,6.392521
2011-04-21 04:27:00-04:00,6.5998554
2011-04-21 04:28:00-04:00,6.1578703
2011-04-21 04:29:00-04:00,5.40998
2011-04-21 04:30:00-04:00,5.9393415
2011-04-21 04:31:00-04:00,6.8017225
2011-04-21 04:32:00-04:00,6.745076
2011-04-21 04:33:00-04:00,6.3193216
2011-04-21 04:34:00-04:00,5.9812126
2011-04-21 04:35:00-04:00,5.59933
2011-04-21 04:36:00-04:00,6.237488
2011-04-21 04:37:00-04:00,7.0873623
2011-04-21 04:38:00-04:00,6.369976
2011-04-21 04:39:00-04:00,5.9942093
2011-04-21 04:40:00-04:00,6.35592
2011-04-21 04:41:00-04:00,7.1156244
2011-04-21 04:42:00-04:00,7.0441017
2011-04-21 04:43:00-04:00,6.039694
2011-04-21 04:44:00-04:00,5.870083
2011-04-21 04:45:00-04:00,6.335161
2011-04-21 04:46:00-04:00,6.6614923
2011-04-21 04:47:00-04:00,6.373747
2011-04-21 04:48:00-04:00,5.506173
2011-04-21 04:49:00-04:00,5.415347
2011-04-21 04:50:00-04:00,6.3052015
2011-04-21 04:51:00-04:00,6.524349
2011-04-21 04:52:00-04:00,6.499469
2011-04-21 04:53:00-04:00,5.8436813
2011-04-21 04:54:00-04:00,5.5072546
2011-04-21 04:55:00-04:00,5.182746
2011-04-21 04:56:00-04:00,5.684145
2011-04-21 04:57:00-04:00,5.5818024
2011-04-21 04:58:00-04:00,5.512843
2011-04-21 04:59:00-04:00,5.9435606
2011-04-21 05:00:00-04:00,6.7759905
2011-04-21 05:01:00-04:00,6.9628773
2011-04-21 05:02:00-04:00,6.191905
2011-04-21 05:03:00-04:00,5.3966484
2011-04-21 05:04:00-04:00,5.810357
2011-04-21 05:05:00-04:00,6.481868
2011-04-21 05:06:00-04:00,6.7858944
2011-04-21 05:07:00-04:00,6.0864334
2011-04-21 05:08:00-04:00,5.334859
2011-04-21 05:09:00-04:00,5.314311
2011-04-21 05:10:00-04:00,6.611454
2011-04-21 05:11:00-04:00,6.8737803
2011-04-21 05:12:00-04:00,6.5970964
2011-04-21 05:13:00-04:00,5.950715
2011-04-21 05:14:00-04:00,6.50821
2011-04-21 05:15:00-04:00,7.2564716
2011-04-21 05:16:00-04:00,6.8111477
2011-04-21 05:17:00-04:00,5.7917366
2011-04-21 05:18:00-04:00,5.270914
2011-04-21 05:19:00-04:00,5.9706535
2011-04-21 05:20:00-04:00,6.660116
2011-04-21 05:21:00-04:00,6.3715296
2011-04-21 05:22:00-04:00,5.4555464
2011-04-21 05:23:00-04:00,5.5116425
2011-04-21 05:24:00-04:00,6.522972
2011-04-21 05:25:00-04:00,6.7727613
2011-04-21 05:26:00-04:00,6.951516
2011-04-21 05:27:00-04:00,6.1742363
2011-04-21 05:28:00-04:00,6.056485
2011-04-21 05:29:00-04:00,5.7226
2011-04-21 05:30:00-04:00,7.0098877
2011-04-21 05:31:00-04:00,7.0233173
2011-04-21 05:32:00-04:00,6.366825
2011-04-21 05:33:00-04:00,5.7110405
2011-04-21 05:34:00-04:00,6.881213
2011-04-21 05:35:00-04:00,7.822673
2011-04-21 05:36:00-04:00,6.909028
2011-04-21 05:37:00-04:00,5.7466764
2011-04-21 05:38:00-04:00,6.1502476
2011-04-21 05:39:00-04:00,6.6621275
2011-04-21 05:40:00-04:00,7.123746
2011-04-21 05:41:00-04:00,6.1523933
2011-04-21 05:42:00-04:00,5.526883
2011-04-21 05:43:00-04:00,5.9250174
2011-04-21 05:44:00-04:00,6.9842615
2011-04-21 05:45:00-04:00,7.249137
2011-04-21 05:46:00-04:00,6.721134
2011-04-21 05:47:00-04:00,6.2193184
2011-04-21 05:48:00-04:00,5.7311993
2011-04-21 05:49:00-04:00,5.5474253
2011-04-21 05:50:00-04:00,6.1088543
2011-04-21 05:51:00-04:00,6.0219116
2011-04-21 05:52:00-04:00,5.895791
2011-04-21 05:53:00-04:00,6.6589146
2011-04-21 05:54:00-04:00,7.638732
2011-04-21 05:55:00-04:00,7.612196
2011-04-21 05:56:00-04:00,6.2241707
2011-04-21 05:57:00-04:00,6.0862827
2011-04-21 05:58:00-04:00,6.4883156
2011-04-21 05:59:00-04:00,7.4121485
2011-04-21 06:00:00-04:00,7.2758713
2011-04-21 06:01:00-04:00,6.3166847
2011-04-21 06:02:00-04:00,5.66086
2011-04-21 06:03:00-04:00,5.8395834
2011-04-21 06:04:00-04:00,7.2549667
2011-04-21 06:05:00-04:00,7.298829
2011-04-21 06:06:00-04:00,6.6170797
2011-04-21 06:07:00-04:00,6.2657547
2011-04-21 06:08:00-04:00,7.0265493
2011-04-21 06:09:00-04:00,7.841763
2011-04-21 06:10:00-04:00,7.533722
2011-04-21 06:11:00-04:00,5.90421
2011-04-21 06:12:00-04:00,5.2976685
2011-04-21 06:13:00-04:00,6.718402
2011-04-21 06:14:00-04:00,7.2953444
2011-04-21 06:15:00-04:00,6.74687
2011-04-21 06:16:00-04:00,5.3740206
2011-04-21 06:17:00-04:00,6.004299
2011-04-21 06:18:00-04:00,6.897089
2011-04-21 06:19:00-04:00,6.9509325
2011-04-21 06:20:00-04:00,6.8153734
2011-04-21 06:21:00-04:00,6.215624
2011-04-21 06:22:00-04:00,6.038213
2011-04-21 06:23:00-04:00,5.9148436
2011-04-21 06:24:00-04:00,7.3197727
2011-04-21 06:25:00-04:00,7.1560745
2011-04-21 06:26:00-04:00,6.512327
2011-04-21 06:27:00-04:00,5.8478184
2011-04-21 06:28:00-04:00,6.952055
2011-04-21 06:29:00-04:00,7.835183
2011-04-21 06:30:00-04:00,6.993787
2011-04-21 06:31:00-04:00,5.7255316
2011-04-21 06:32:00-04:00,5.9922857
2011-04-21 06:33:00-04:00,6.7016745
2011-04-21 06:34:00-04:00,7.2876825
2011-04-21 06:35:00-04:00,5.9750547
2011-04-21 06:36:00-04:00,5.2248735
2011-04-21 06:37:00-04:00,5.768221
2011-04-21 06:38:00-04:00,6.8133783
2011-04-21 06:39:00-04:00,7.061076
2011-04-21 06:40:00-04:00,6.4007044
2011-04-21 06:41:00-04:00,5.884774
2011-04-21 06:42:00-04:00,5.4197826
2011-04-21 06:43:00-04:00,5.453725
2011-04-21 06:44:00-04:00,6.0052757
2011-04-21 06:45:00-04:00,5.742976
2011-04-21 06:46:00-04:00,5.660841
2011-04-21 06:47:00-04:00,6.4764347
2011-04-21 06:48:00-04:00,7.2271767
2011-04-21 06:49:00-04:00,7.2522717
2011-04-21 06:50:00-04:00,5.887169
2011-04-21 06:51:00-04:00,5.6584005
2011-04-21 06:52:00-04:00,6.17115
2011-04-21 06:53:00-04:00,7.100127
2011-04-21 06:54:00-04:00,6.9287596
2011-04-21 06:55:00-04:00,5.885068
2011-04-21 06:56:00-04:00,5.3625383
2011-04-21 06:57:00-04:00,5.5762014
2011-04-21 06:58:00-04:00,6.760914
2011-04-21 06:59:00-04:00,6.962468
2011-04-21 07:00:00-04:00,6.2836275
2011-04-21 07:01:00-04:00,6.0384846
2011-04-21 07:02:00-04:00,6.71766
2011-04-21 07:03:00-04:00,7.4513226
2011-04-21 07:04:00-04:00,7.147951
2011-04-21 07:05:00-04:00,5.5338144
2011-04-21 07:06:00-04:00,4.8941345
2011-04-21 07:07:00-04:00,6.2674704
2011-04-21 07:08:00-04:00,6.916415
2011-04-21 07:09:00-04:00,6.429262
2011-04-21 07:10:00-04:00,5.1405525
2011-04-21 07:11:00-04:00,5.9651833
2011-04-21 07:12:00-04:00,6.659548
2011-04-21 07:13:00-04:00,6.885024
2011-04-21 07:14:00-04:00,6.6592026
2011-04-21 07:15:00-04:00,6.0639763
2011-04-21 07:16:00-04:00,5.7794027
2011-04-21 07:17:00-04:00,5.6217012
2011-04-21 07:18:00-04:00,6.9392023
2011-04-21 07:19:00-04:00,6.9138126
2011-04-21 07:20:00-04:00,6.24662
2011-04-21 07:21:00-04:00,5.780509
2011-04-21 07:22:00-04:00,6.7694435
2011-04-21 07:23:00-04:00,7.8189383
2011-04-21 07:24:00-04:00,6.7997675
2011-04-21 07:25:00-04:00,5.4371014
2011-04-21 07:26:00-04:00,5.5625124
2011-04-21 07:27:00-04:00,6.3713627
2011-04-21 07:28:00-04:00,7.0932465
2011-04-21 07:29:00-04:00,5.8720493
2011-04-21 07:30:00-04:00,4.994047
2011-04-21 07:31:00-04:00,5.45483
2011-04-21 07:32:00-04:00,6.473053
2011-04-21 07:33:00-04:00,6.898472
2011-04-21 07:34:00-04:00,6.4151945
2011-04-21 07:35:00-04:00,5.733567
2011-04-21 07:36:00-04:00,5.160776
2011-04-21 07:37:00-04:00,5.1723814
2011-04-21 07:38:00-04:00,5.954211
2011-04-21 07:39:00-04:00,5.6246614
2011-04-21 07:40:00-04:00,5.4613056
2011-04-21 07:41:00-04:00,6.1436367
2011-04-21 07:42:00-04:00,6.878186
2011-04-21 07:43:00-04:00,7.1013412
2011-04-21 07:44:00-04:00,6.004609
2011-04-21 07:45:00-04:00,5.4969816
2011-04-21 07:46:00-04:00,6.048662
2011-04-21 07:47:00-04:00,6.9147873
2011-04-21 07:48:00-04:00,6.951276
2011-04-21 07:49:00-04:00,5.8428726
2011-04-21 07:50:00-04:00,5.153141
2011-04-21 07:51:00-04:00,5.5985394
2011-04-21 07:52:00-04:00,6.5212574
2011-04-21 07:53:00-04:00,7.00651
2011-04-21 07:54:00-04:00,6.4343977
2011-04-21 07:55:00-04:00,6.10966
2011-04-21 07:56:00-04:00,6.347475
2011-04-21 07:57:00-04:00,7.3475294
2011-04-21 07:58:00-04:00,7.3088274
2011-04-21 07:59:00-04:00,5.685299
2011-04-21 08:00:00-04:00,4.7345753
2011-04-21 08:01:00-04:00,6.1730375
2011-04-21 08:02:00-04:00,6.870512
2011-04-21 08:03:00-04:00,6.5594244
2011-04-21 08:04:00-04:00,5.0596457
2011-04-21 08:05:00-04:00,5.7345867
2011-04-21 08:06:00-04:00,6.499645
2011-04-21 08:07:00-04:00,6.684536
2011-04-21 08:08:00-04:00,6.8197403
2011-04-21 08:09:00-04:00,6.228978
2011-04-21 08:10:00-04:00,6.0503016
2011-04-21 08:11:00-04:00,5.711459
2011-04-21 08:12:00-04:00,6.75399
2011-04-21 08:13:00-04:00,7.123191
2011-04-21 08:14:00-04:00,6.3799686
2011-04-21 08:15:00-04:00,5.621894
2011-04-21 08:16:00-04:00,6.520797
2011-04-21 08:17:00-04:00,7.9080215
2011-04-21 08:18:00-04:00,7.2882395
2011-04-21 08:19:00-04:00,5.6408606
2011-04-21 08:20:00-04:00,5.325899
2011-04-21 08:21:00-04:00,6.267501
2011-04-21 08:22:00-04:00,7.0934515
2011-04-21 08:23:00-04:00,6.229909
2011-04-21 08:24:00-04:00,5.2168875
2011-04-21 08:25:00-04:00,5.3516264
2011-04-21 08:26:00-04:00,6.46014
2011-04-21 08:27:00-04:00,6.8368855
2011-04-21 08:28:00-04:00,6.8463717
2011-04-21 08:29:00-04:00,5.9966183
2011-04-21 08:30:00-04:00,5.439578
2011-04-21 08:31:00-04:00,5.08348
2011-04-21 08:32:00-04:00,5.887912
2011-04-21 08:33:00-04:00,5.938484
2011-04-21 08:34:00-04:00,5.7656574
2011-04-21 08:35:00-04:00,6.0151863
2011-04-21 08:36:00-04:00,6.8938484
2011-04-21 08:37:00-04:00,7.4053173
2011-04-21 08:38:00-04:00,6.687208
2011-04-21 08:39:00-04:00,5.58327
2011-04-21 08:40:00-04:00,6.1203156
2011-04-21 08:41:00-04:00,6.6890554
2011-04-21 08:42:00-04:00,7.353793
2011-04-21 08:43:00-04:00,6.34515
2011-04-21 08:44:00-04:00,5.392503
2011-04-21 08:45:00-04:00,5.77703
2011-04-21 08:46:00-04:00,6.624858
2011-04-21 08:47:00-04:00,7.528038
2011-04-21 08:48:00-04:00,6.7623243
2011-04-21 08:49:00-04:00,6.4663734
2011-04-21 08:50:00-04:00,6.3368254
2011-04-21 08:51:00-04:00,7.580615
2011-04-21 08:52:00-04:00,7.8585734
2011-04-21 08:53:00-04:00,6.449462
2011-04-21 08:54:00-04:00,4.939149
2011-04-21 08:55:00-04:00,6.10236
2011-04-21 08:56:00-04:00,7.0833864
2011-04-21 08:57:00-04:00,7.1914463
2011-04-21 08:58:00-04:00,5.618124
2011-04-21 08:59:00-04:00,5.3994513
2011-04-21 09:00:00-04:00,6.687333
2011-04-21 09:01:00-04:00,6.5584307
2011-04-21 09:02:00-04:00,6.9538
2011-04-21 09:03:00-04:00,6.6898327
2011-04-21 09:04:00-04:00,6.04652
2011-04-21 09:05:00-04:00,6.1473475
2011-04-21 09:06:00-04:00,6.7722235
2011-04-21 09:07:00-04:00,7.519842
2011-04-21 09:08:00-04:00,7.1294203
2011-04-21 09:09:00-04:00,5.904524
2011-04-21 09:10:00-04:00,5.8378305
2011-04-21 09:11:00-04:00,7.85524
2011-04-21 09:12:00-04:00,7.8735814
2011-04-21 09:13:00-04:00,6.7670355
2011-04-21 09:14:00-04:00,5.382762
2011-04-21 09:15:00-04:00,6.221546
2011-04-21 09:16:00-04:00,7.5502214
2011-04-21 09:17:00-04:00,7.1224585
2011-04-21 09:18:00-04:00,5.723633
2011-04-21 09:19:00-04:00,5.584978
2011-04-21 09:20:00-04:00,6.46756
2011-04-21 09:21:00-04:00,7.0327644
2011-04-21 09:22:00-04:00,7.692688
2011-04-21 09:23:00-04:00,7.47581
2011-04-21 09:24:00-04:00,7.848247
2011-04-21 09:25:00-04:00,8.184841
2011-04-21 09:26:00-04:00,8.435125
2011-04-21 09:27:00-04:00,8.90211
2011-04-21 09:28:00-04:00,8.347072
2011-04-21 09:29:00-04:00,8.106601
2011-04-21 09:30:00-04:00,8.523701
2011-04-21 09:31:00-04:00,8.728495
2011-04-21 09:32:00-04:00,7.902628
2011-04-21 09:33:00-04:00,6.626334
2011-04-21 09:34:00-04:00,6.6504936
2011-04-21 09:35:00-04:00,8.821188
2011-04-21 09:36:00-04:00,9.711725
2011-04-21 09:37:00-04:00,9.164907
2011-04-21 09:38:00-04:00,8.142517
2011-04-21 09:39:00-04:00,9.372564
2011-04-21 09:40:00-04:00,9.0070305
2011-04-21 09:41:00-04:00,9.810106
2011-04-21 09:42:00-04:00,9.932043
2011-04-21 09:43:00-04:00,8.244695
2011-04-21 09:44:00-04:00,7.9227157
2011-04-21 09:45:00-04:00,9.775511
2011-04-21 09:46:00-04:00,8.629812
2011-04-21 09:47:00-04:00,8.773924
2011-04-21 09:48:00-04:00,6.1359196
2011-04-21 09:49:00-04:00,6.6965103
2011-04-21 09:50:00-04:00,8.650486
2011-04-21 09:51:00-04:00,8.028404
2011-04-21 09:52:00-04:00,8.108809
2011-04-21 09:53:00-04:00,8.230886
2011-04-21 09:54:00-04:00,7.985753
2011-04-21 09:55:00-04:00,9.311293
2011-04-21 09:56:00-04:00,9.4499035
2011-04-21 09:57:00-04:00,10.065485
2011-04-21 09:58:00-04:00,8.963261
2011-04-21 09:59:00-04:00,6.842882
2011-04-21 10:00:00-04:00,4.3905783
2011-04-21 10:01:00-04:00,5.3901005
2011-04-21 10:02:00-04:00,6.328535
2011-04-21 10:03:00-04:00,1.9567308
2011-04-21 10:04:00-04:00,0.0
2011-04-21 10:05:00-04:00,3.793521
2011-04-21 10:06:00-04:00,9.5965805
2011-04-21 10:07:00-04:00,10.065485
2011-04-21 10:08:00-04:00,10.023153
2011-04-21 10:09:00-04:00,9.389613
2011-04-21 10:10:00-04:00,8.199711
2011-04-21 10:11:00-04:00,8.610302
2011-04-21 10:12:00-04:00,6.9570065
2011-04-21 10:13:00-04:00,5.6739626
2011-04-21 10:14:00-04:00,5.4173565
2011-04-21 10:15:00-04:00,6.00793
2011-04-21 10:16:00-04:00,5.1353893
2011-04-21 10:17:00-04:00,6.0509214
2011-04-21 10:18:00-04:00,6.229415
2011-04-21 10:19:00-04:00,5.1300926
2011-04-21 10:20:00-04:00,6.7114325
