,microwave
2011-04-21 00:49:00-04:00,3.8695097
2011-04-21 00:50:00-04:00,3.879309
2011-04-21 00:51:00-04:00,3.8358066
2011-04-21 00:52:00-04:00,3.8188593
2011-04-21 00:53:00-04:00,3.769804
2011-04-21 00:54:00-04:00,3.8036656
2011-04-21 00:55:00-04:00,3.771715
2011-04-21 00:56:00-04:00,3.7571328
2011-04-21 00:57:00-04:00,3.7283437
2011-04-21 00:58:00-04:00,3.7528837
2011-04-21 00:59:00-04:00,3.759421
2011-04-21 01:00:00-04:00,3.7786508
2011-04-21 01:01:00-04:00,3.8142529
2011-04-21 01:02:00-04:00,3.7951407
2011-04-21 01:03:00-04:00,3.8060875
2011-04-21 01:04:00-04:00,3.8504667
2011-04-21 01:05:00-04:00,3.8540354
2011-04-21 01:06:00-04:00,3.8011506
2011-04-21 01:07:00-04:00,3.7778397
2011-04-21 01:08:00-04:00,3.7446506
2011-04-21 01:09:00-04:00,3.7333593
2011-04-21 01:10:00-04:00,3.7697046
2011-04-21 01:11:00-04:00,3.8076801
2011-04-21 01:12:00-04:00,3.8128643
2011-04-21 01:13:00-04:00,3.8358107
2011-04-21 01:14:00-04:00,3.8499994
2011-04-21 01:15:00-04:00,3.8600326
2011-04-21 01:16:00-04:00,3.8645937
2011-04-21 01:17:00-04:00,3.8477006
2011-04-21 01:18:00-04:00,3.8470047
2011-04-21 01:19:00-04:00,3.8380532
2011-04-21 01:20:00-04:00,3.8247266
2011-04-21 01:21:00-04:00,3.8132474
2011-04-21 01:22:00-04:00,3.8126423
2011-04-21 01:23:00-04:00,3.8047307
2011-04-21 01:24:00-04:00,3.8120284
2011-04-21 01:25:00-04:00,3.7957072
2011-04-21 01:26:00-04:00,3.792766
2011-04-21 01:27:00-04:00,3.8165147
2011-04-21 01:28:00-04:00,3.812426
2011-04-21 01:29:00-04:00,3.8204758
2011-04-21 01:30:00-04:00,3.864633
2011-04-21 01:31:00-04:00,3.8628247
2011-04-21 01:32:00-04:00,3.8233829
2011-04-21 01:33:00-04:00,3.7750194
2011-04-21 01:34:00-04:00,3.731379
2011-04-21 01:35:00-04:00,3.696889
2011-04-21 01:36:00-04:00,3.6896524
2011-04-21 01:37:00-04:00,3.736917
2011-04-21 01:38:00-04:00,3.749338
2011-04-21 01:39:00-04:00,3.7785068
2011-04-21 01:40:00-04:00,3.810969
2011-04-21 01:41:00-04:00,3.8462687
2011-04-21 01:42:00-04:00,3.868562
2011-04-21 01:43:00-04:00,3.8829925
2011-04-21 01:44:00-04:00,3.924603
2011-04-21 01:45:00-04:00,3.9294074
2011-04-21 01:46:00-04:00,3.9389813
2011-04-21 01:47:00-04:00,3.9018476
2011-04-21 01:48:00-04:00,3.9158747
2011-04-21 01:49:00-04:00,3.8982058
2011-04-21 01:50:00-04:00,3.8937082
2011-04-21 01:51:00-04:00,3.8761656
2011-04-21 01:52:00-04:00,3.885655
2011-04-21 01:53:00-04:00,3.8978825
2011-04-21 01:54:00-04:00,3.890447
2011-04-21 01:55:00-04:00,3.888761
2011-04-21 01:56:00-04:00,3.8955612
2011-04-21 01:57:00-04:00,3.897397
2011-04-21 01:58:00-04:00,3.8934765
2011-04-21 01:59:00-04:00,3.9183397
2011-04-21 02:00:00-04:00,3.9130273
2011-04-21 02:01:00-04:00,3.8876185
2011-04-21 02:02:00-04:00,3.8627267
2011-04-21 02:03:00-04:00,3.85676
2011-04-21 02:04:00-04:00,3.8593624
2011-04-21 02:05:00-04:00,3.8853738
2011-04-21 02:06:00-04:00,3.9071825
2011-04-21 02:07:00-04:00,3.934033
2011-04-21 02:08:00-04:00,3.9592924
2011-04-21 02:09:00-04:00,3.9814608
2011-04-21 02:10:00-04:00,4.0047827
2011-04-21 02:11:00-04:00,3.999334
2011-04-21 02:12:00-04:00,3.98418
2011-04-21 02:13:00-04:00,3.9557712
2011-04-21 02:14:00-04:00,3.927483
2011-04-21 02:15:00-04:00,3.8870947
2011-04-21 02:16:00-04:00,3.873713
2011-04-21 02:17:00-04:00,3.8686204
2011-04-21 02:18:00-04:00,3.874804
2011-04-21 02:19:00-04:00,3.8572288
2011-04-21 02:20:00-04:00,3.8451188
2011-04-21 02:21:00-04:00,3.870727
2011-04-21 02:22:00-04:00,3.8765569
2011-04-21 02:23:00-04:00,3.8856757
2011-04-21 02:24:00-04:00,3.8920317
2011-04-21 02:25:00-04:00,3.8858917
2011-04-21 02:26:00-04:00,3.8399408
2011-04-21 02:27:00-04:00,3.8270261
2011-04-21 02:28:00-04:00,3.8072839
2011-04-21 02:29:00-04:00,3.7712414
2011-04-21 02:30:00-04:00,3.7679677
2011-04-21 02:31:00-04:00,3.803608
2011-04-21 02:32:00-04:00,3.77126
2011-04-21 02:33:00-04:00,3.7888086
2011-04-21 02:34:00-04:00,3.8168175
2011-04-21 02:35:00-04:00,3.8496187
2011-04-21 02:36:00-04:00,3.8760026
2011-04-21 02:37:00-04:00,3.8928428
2011-04-21 02:38:00-04:00,3.9256532
2011-04-21 02:39:00-04:00,3.9318743
2011-04-21 02:40:00-04:00,3.9357564
2011-04-21 02:41:00-04:00,3.9022048
2011-04-21 02:42:00-04:00,3.910184
2011-04-21 02:43:00-04:00,3.8960488
2011-04-21 02:44:00-04:00,3.8895493
2011-04-21 02:45:00-04:00,3.8640063
2011-04-21 02:46:00-04:00,3.867772
2011-04-21 02:47:00-04:00,3.8717167
2011-04-21 02:48:00-04:00,3.897322
2011-04-21 02:49:00-04:00,3.9086072
2011-04-21 02:50:00-04:00,3.9244525
2011-04-21 02:51:00-04:00,3.9262125
2011-04-21 02:52:00-04:00,3.918745
2011-04-21 02:53:00-04:00,3.9178133
2011-04-21 02:54:00-04:00,3.9109612
2011-04-21 02:55:00-04:00,3.882463
2011-04-21 02:56:00-04:00,3.8627455
2011-04-21 02:57:00-04:00,3.8731441
2011-04-21 02:58:00-04:00,3.8772302
2011-04-21 02:59:00-04:00,3.8905456
2011-04-21 03:00:00-04:00,3.918316
2011-04-21 03:01:00-04:00,3.937189
2011-04-21 03:02:00-04:00,3.954747
2011-04-21 03:03:00-04:00,3.9783483
2011-04-21 03:04:00-04:00,3.9920528
2011-04-21 03:05:00-04:00,3.9965744
2011-04-21 03:06:00-04:00,3.9877224
2011-04-21 03:07:00-04:00,3.956063
2011-04-21 03:08:00-04:00,3.9244788
2011-04-21 03:09:00-04:00,3.8837452
2011-04-21 03:10:00-04:00,3.8645196
2011-04-21 03:11:00-04:00,3.8659384
2011-04-21 03:12:00-04:00,3.874218
2011-04-21 03:13:00-04:00,3.8500116
2011-04-21 03:14:00-04:00,3.851959
2011-04-21 03:15:00-04:00,3.8737745
2011-04-21 03:16:00-04:00,3.8802388
2011-04-21 03:17:00-04:00,3.8925984
2011-04-21 03:18:00-04:00,3.8956742
2011-04-21 03:19:00-04:00,3.881036
2011-04-21 03:20:00-04:00,3.8412426
2011-04-21 03:21:00-04:00,3.8260238
2011-04-21 03:22:00-04:00,3.7996728
2011-04-21 03:23:00-04:00,3.7842042
2011-04-21 03:24:00-04:00,3.7719848
2011-04-21 03:25:00-04:00,3.7851572
2011-04-21 03:26:00-04:00,3.787164
2011-04-21 03:27:00-04:00,3.8080573
2011-04-21 03:28:00-04:00,3.8349357
2011-04-21 03:29:00-04:00,3.8627977
2011-04-21 03:30:00-04:00,3.8843398
2011-04-21 03:31:00-04:00,3.9055157
2011-04-21 03:32:00-04:00,3.9182472
2011-04-21 03:33:00-04:00,3.9225655
2011-04-21 03:34:00-04:00,3.9176197
2011-04-21 03:35:00-04:00,3.9128315
2011-04-21 03:36:00-04:00,3.9073927
2011-04-21 03:37:00-04:00,3.8866224
2011-04-21 03:38:00-04:00,3.8791642
2011-04-21 03:39:00-04:00,3.875575
2011-04-21 03:40:00-04:00,3.8789096
2011-04-21 03:41:00-04:00,3.889274
2011-04-21 03:42:00-04:00,3.9096398
2011-04-21 03:43:00-04:00,3.919026
2011-04-21 03:44:00-04:00,3.9287024
2011-04-21 03:45:00-04:00,3.9312482
2011-04-21 03:46:00-04:00,3.92285
2011-04-21 03:47:00-04:00,3.90986
2011-04-21 03:48:00-04:00,3.8922484
2011-04-21 03:49:00-04:00,3.8703878
2011-04-21 03:50:00-04:00,3.8675394
2011-04-21 03:51:00-04:00,3.8729432
2011-04-21 03:52:00-04:00,3.8829093
2011-04-21 03:53:00-04:00,3.9107752
2011-04-21 03:54:00-04:00,3.9279852
2011-04-21 03:55:00-04:00,3.9503336
2011-04-21 03:56:00-04:00,3.9695091
2011-04-21 03:57:00-04:00,3.9855735
2011-04-21 03:58:00-04:00,3.9834356
2011-04-21 03:59:00-04:00,3.984792
2011-04-21 04:00:00-04:00,3.9619532
2011-04-21 04:01:00-04:00,3.9294124
2011-04-21 04:02:00-04:00,3.8887672
2011-04-21 04:03:00-04:00,3.8641438
2011-04-21 04:04:00-04:00,3.846057
2011-04-21 04:05:00-04:00,3.85985
2011-04-21 04:06:00-04:00,3.8535244
2011-04-21 04:07:00-04:00,3.8420708
2011-04-21 04:08:00-04:00,3.8553836
2011-04-21 04:09:00-04:00,3.8675268
2011-04-21 04:10:00-04:00,3.8734794
2011-04-21 04:11:00-04:00,3.8771696
2011-04-21 04:12:00-04:00,3.8759694
2011-04-21 04:13:00-04:00,3.8459985
2011-04-21 04:14:00-04:00,3.8253329
2011-04-21 04:15:00-04:00,3.8034914
2011-04-21 04:16:00-04:00,3.7838812
2011-04-21 04:17:00-04:00,3.7687054
2011-04-21 04:18:00-04:00,3.7830894
2011-04-21 04:19:00-04:00,3.784387
2011-04-21 04:20:00-04:00,3.803296
2011-04-21 04:21:00-04:00,3.8296533
2011-04-21 04:22:00-04:00,3.856759
2011-04-21 04:23:00-04:00,3.878412
2011-04-21 04:24:00-04:00,3.9006708
2011-04-21 04:25:00-04:00,3.9214427
2011-04-21 04:26:00-04:00,3.9179902
2011-04-21 04:27:00-04:00,3.9279008
2011-04-21 04:28:00-04:00,3.9112127
2011-04-21 04:29:00-04:00,3.9209175
2011-04-21 04:30:00-04:00,3.8957233
2011-04-21 04:31:00-04:00,3.8893933
2011-04-21 04:32:00-04:00,3.884137
2011-04-21 04:33:00-04:00,3.8879168
2011-04-21 04:34:00-04:00,3.8848739
2011-04-21 04:35:00-04:00,3.9058475
2011-04-21 04:36:00-04:00,3.9169922
2011-04-21 04:37:00-04:00,3.9296315
2011-04-21 04:38:00-04:00,3.9394894
2011-04-21 04:39:00-04:00,3.9360394
2011-04-21 04:40:00-04:00,3.9227154
2011-04-21 04:41:00-04:00,3.9039226
2011-04-21 04:42:00-04:00,3.8770213
2011-04-21 04:43:00-04:00,3.8663335
2011-04-21 04:44:00-04:00,3.8746932
2011-04-21 04:45:00-04:00,3.8774328
2011-04-21 04:46:00-04:00,3.8897536
2011-04-21 04:47:00-04:00,3.9120176
2011-04-21 04:48:00-04:00,3.9363277
2011-04-21 04:49:00-04:00,3.951386
2011-04-21 04:50:00-04:00,3.9794102
2011-04-21 04:51:00-04:00,3.9865716
2011-04-21 04:52:00-04:00,3.9856691
2011-04-21 04:53:00-04:00,3.9772835
2011-04-21 04:54:00-04:00,3.9458737
2011-04-21 04:55:00-04:00,3.9157581
2011-04-21 04:56:00-04:00,3.8781478
2011-04-21 04:57:00-04:00,3.8505626
2011-04-21 04:58:00-04:00,3.8490188
2011-04-21 04:59:00-04:00,3.8616476
2011-04-21 05:00:00-04:00,3.853834
2011-04-21 05:01:00-04:00,3.8523834
2011-04-21 05:02:00-04:00,3.8585443
2011-04-21 05:03:00-04:00,3.8711877
2011-04-21 05:04:00-04:00,3.8894367
2011-04-21 05:05:00-04:00,3.8923411
2011-04-21 05:06:00-04:00,3.874751
2011-04-21 05:07:00-04:00,3.8362
2011-04-21 05:08:00-04:00,3.8209558
2011-04-21 05:09:00-04:00,3.7996273
2011-04-21 05:10:00-04:00,3.7853873
2011-04-21 05:11:00-04:00,3.78884
2011-04-21 05:12:00-04:00,3.7961214
2011-04-21 05:13:00-04:00,3.797818
2011-04-21 05:14:00-04:00,3.822311
2011-04-21 05:15:00-04:00,3.8519402
2011-04-21 05:16:00-04:00,3.8743649
2011-04-21 05:17:00-04:00,3.8947527
2011-04-21 05:18:00-04:00,3.9249387
2011-04-21 05:19:00-04:00,3.9260104
2011-04-21 05:20:00-04:00,3.9307456
2011-04-21 05:21:00-04:00,3.9259124
2011-04-21 05:22:00-04:00,3.926037
2011-04-21 05:23:00-04:00,3.9186099
2011-04-21 05:24:00-04:00,3.898888
2011-04-21 05:25:00-04:00,3.893515
2011-04-21 05:26:00-04:00,3.8933141
2011-04-21 05:27:00-04:00,3.8921328
2011-04-21 05:28:00-04:00,3.8961978
2011-04-21 05:29:00-04:00,3.910177
2011-04-21 05:30:00-04:00,3.9158502
2011-04-21 05:31:00-04:00,3.9252996
2011-04-21 05:32:00-04:00,3.9317548
2011-04-21 05:33:00-04:00,3.9271808
2011-04-21 05:34:00-04:00,3.9116445
2011-04-21 05:35:00-04:00,3.8915136
2011-04-21 05:36:00-04:00,3.8686068
2011-04-21 05:37:00-04:00,3.8661625
2011-04-21 05:38:00-04:00,3.8736327
2011-04-21 05:39:00-04:00,3.8853257
2011-04-21 05:40:00-04:00,3.8975134
2011-04-21 05:41:00-04:00,3.9174776
2011-04-21 05:42:00-04:00,3.9401886
2011-04-21 05:43:00-04:00,3.9524646
2011-04-21 05:44:00-04:00,3.9817762
2011-04-21 05:45:00-04:00,3.9814026
2011-04-21 05:46:00-04:00,3.9790876
2011-04-21 05:47:00-04:00,3.9619827
2011-04-21 05:48:00-04:00,3.9330533
2011-04-21 05:49:00-04:00,3.8944888
2011-04-21 05:50:00-04:00,3.8712595
2011-04-21 05:51:00-04:00,3.8425107
2011-04-21 05:52:00-04:00,3.8509781
2011-04-21 05:53:00-04:00,3.8540392
2011-04-21 05:54:00-04:00,3.8514984
2011-04-21 05:55:00-04:00,3.8545046
2011-04-21 05:56:00-04:00,3.8588166
2011-04-21 05:57:00-04:00,3.87238
2011-04-21 05:58:00-04:00,3.8856351
2011-04-21 05:59:00-04:00,3.8860414
2011-04-21 06:00:00-04:00,3.8562338
2011-04-21 06:01:00-04:00,3.8318172
2011-04-21 06:02:00-04:00,3.809221
2011-04-21 06:03:00-04:00,3.7946591
2011-04-21 06:04:00-04:00,3.7810419
2011-04-21 06:05:00-04:00,3.8016713
2011-04-21 06:06:00-04:00,3.803789
2011-04-21 06:07:00-04:00,3.8118014
2011-04-21 06:08:00-04:00,3.837412
2011-04-21 06:09:00-04:00,3.8692768
2011-04-21 06:10:00-04:00,3.8822682
2011-04-21 06:11:00-04:00,3.9068651
2011-04-21 06:12:00-04:00,3.9427195
2011-04-21 06:13:00-04:00,3.928787
2011-04-21 06:14:00-04:00,3.9363847
2011-04-21 06:15:00-04:00,3.91984
2011-04-21 06:16:00-04:00,3.9331753
2011-04-21 06:17:00-04:00,3.9139807
2011-04-21 06:18:00-04:00,3.909196
2011-04-21 06:19:00-04:00,3.8986502
2011-04-21 06:20:00-04:00,3.9085345
2011-04-21 06:21:00-04:00,3.9014122
2011-04-21 06:22:00-04:00,3.909054
2011-04-21 06:23:00-04:00,3.922067
2011-04-21 06:24:00-04:00,3.9280243
2011-04-21 06:25:00-04:00,3.9357429
2011-04-21 06:26:00-04:00,3.9411886
2011-04-21 06:27:00-04:00,3.939764
2011-04-21 06:28:00-04:00,3.9192648
2011-04-21 06:29:00-04:00,3.8965557
2011-04-21 06:30:00-04:00,3.876774
2011-04-21 06:31:00-04:00,3.8867872
2011-04-21 06:32:00-04:00,3.8906853
2011-04-21 06:33:00-04:00,3.9065745
2011-04-21 06:34:00-04:00,3.9138472
2011-04-21 06:35:00-04:00,3.9401205
2011-04-21 06:36:00-04:00,3.9555712
2011-04-21 06:37:00-04:00,3.9604037
2011-04-21 06:38:00-04:00,3.988462
2011-04-21 06:39:00-04:00,3.9887788
2011-04-21 06:40:00-04:00,3.988272
2011-04-21 06:41:00-04:00,3.9580972
2011-04-21 06:42:00-04:00,3.9341595
2011-04-21 06:43:00-04:00,3.8967688
2011-04-21 06:44:00-04:00,3.8761647
2011-04-21 06:45:00-04:00,3.8539357
2011-04-21 06:46:00-04:00,3.8609805
2011-04-21 06:47:00-04:00,3.8618352
2011-04-21 06:48:00-04:00,3.8647711
2011-04-21 06:49:00-04:00,3.8715823
2011-04-21 06:50:00-04:00,3.869738
2011-04-21 06:51:00-04:00,3.8747568
2011-04-21 06:52:00-04:00,3.8965464
2011-04-21 06:53:00-04:00,3.8943217
2011-04-21 06:54:00-04:00,3.8564346
2011-04-21 06:55:00-04:00,3.8341014
2011-04-21 06:56:00-04:00,3.8074775
2011-04-21 06:57:00-04:00,3.7920713
2011-04-21 06:58:00-04:00,3.7823615
2011-04-21 06:59:00-04:00,3.8014517
2011-04-21 07:00:00-04:00,3.8013625
2011-04-21 07:01:00-04:00,3.8174353
2011-04-21 07:02:00-04:00,3.8394775
2011-04-21 07:03:00-04:00,3.8728075
2011-04-21 07:04:00-04:00,3.8807955
2011-04-21 07:05:00-04:00,3.9033136
2011-04-21 07:06:00-04:00,3.9370885
2011-04-21 07:07:00-04:00,3.9238412
2011-04-21 07:08:00-04:00,3.9246824
2011-04-21 07:09:00-04:00,3.9132087
2011-04-21 07:10:00-04:00,3.9272578
2011-04-21 07:11:00-04:00,3.912194
2011-04-21 07:12:00-04:00,3.9054797
2011-04-21 07:13:00-04:00,3.8904028
2011-04-21 07:14:00-04:00,3.900473
2011-04-21 07:15:00-04:00,3.8977418
2011-04-21 07:16:00-04:00,3.8988962
2011-04-21 07:17:00-04:00,3.9099998
2011-04-21 07:18:00-04:00,3.9106612
2011-04-21 07:19:00-04:00,3.919738
2011-04-21 07:20:00-04:00,3.9253879
2011-04-21 07:21:00-04:00,3.925678
2011-04-21 07:22:00-04:00,3.905609
2011-04-21 07:23:00-04:00,3.8837488
2011-04-21 07:24:00-04:00,3.8650599
2011-04-21 07:25:00-04:00,3.8764472
2011-04-21 07:26:00-04:00,3.881748
2011-04-21 07:27:00-04:00,3.8941503
2011-04-21 07:28:00-04:00,3.902606
2011-04-21 07:29:00-04:00,3.9320037
2011-04-21 07:30:00-04:00,3.943733
2011-04-21 07:31:00-04:00,3.9502125
2011-04-21 07:32:00-04:00,3.9757936
2011-04-21 07:33:00-04:00,3.9775803
2011-04-21 07:34:00-04:00,3.9707906
2011-04-21 07:35:00-04:00,3.936688
2011-04-21 07:36:00-04:00,3.9119508
2011-04-21 07:37:00-04:00,3.8783984
2011-04-21 07:38:00-04:00,3.862026
2011-04-21 07:39:00-04:00,3.840464
2011-04-21 07:40:00-04:00,3.8430603
2011-04-21 07:41:00-04:00,3.850084
2011-04-21 07:42:00-04:00,3.8599334
2011-04-21 07:43:00-04:00,3.8670824
2011-04-21 07:44:00-04:00,3.8590665
2011-04-21 07:45:00-04:00,3.8649645
2011-04-21 07:46:00-04:00,3.8817935
2011-04-21 07:47:00-04:00,3.8743792
2011-04-21 07:48:00-04:00,3.8448718
2011-04-21 07:49:00-04:00,3.8184178
2011-04-21 07:50:00-04:00,3.7914088
2011-04-21 07:51:00-04:00,3.78155
2011-04-21 07:52:00-04:00,3.776148
2011-04-21 07:53:00-04:00,3.7947357
2011-04-21 07:54:00-04:00,3.7945695
2011-04-21 07:55:00-04:00,3.8129892
2011-04-21 07:56:00-04:00,3.8380966
2011-04-21 07:57:00-04:00,3.8721793
2011-04-21 07:58:00-04:00,3.8832815
2011-04-21 07:59:00-04:00,3.90117
2011-04-21 08:00:00-04:00,3.938488
2011-04-21 08:01:00-04:00,3.926565
2011-04-21 08:02:00-04:00,3.9240036
2011-04-21 08:03:00-04:00,3.9162204
2011-04-21 08:04:00-04:00,3.9245844
2011-04-21 08:05:00-04:00,3.9172559
2011-04-21 08:06:00-04:00,3.911827
2011-04-21 08:07:00-04:00,3.892577
2011-04-21 08:08:00-04:00,3.8966043
2011-04-21 08:09:00-04:00,3.8928213
2011-04-21 08:10:00-04:00,3.892263
2011-04-21 08:11:00-04:00,3.9018388
2011-04-21 08:12:00-04:00,3.9021993
2011-04-21 08:13:00-04:00,3.9094741
2011-04-21 08:14:00-04:00,3.9222825
2011-04-21 08:15:00-04:00,3.929857
2011-04-21 08:16:00-04:00,3.908683
2011-04-21 08:17:00-04:00,3.8828738
2011-04-21 08:18:00-04:00,3.8716435
2011-04-21 08:19:00-04:00,3.8765616
2011-04-21 08:20:00-04:00,3.874106
2011-04-21 08:21:00-04:00,3.876424
2011-04-21 08:22:00-04:00,3.883676
2011-04-21 08:23:00-04:00,3.9159644
2011-04-21 08:24:00-04:00,3.9356108
2011-04-21 08:25:00-04:00,3.9360113
2011-04-21 08:26:00-04:00,3.9577367
2011-04-21 08:27:00-04:00,3.9700165
2011-04-21 08:28:00-04:00,3.9621913
2011-04-21 08:29:00-04:00,3.9350445
2011-04-21 08:30:00-04:00,3.9153762
2011-04-21 08:31:00-04:00,3.9073813
2011-04-21 08:32:00-04:00,3.8815396
2011-04-21 08:33:00-04:00,3.9079318
2011-04-21 08:34:00-04:00,3.91066
2011-04-21 08:35:00-04:00,3.9153347
2011-04-21 08:36:00-04:00,3.9042342
2011-04-21 08:37:00-04:00,3.8940086
2011-04-21 08:38:00-04:00,3.9103453
2011-04-21 08:39:00-04:00,3.8661778
2011-04-21 08:40:00-04:00,3.9690742
2011-04-21 08:41:00-04:00,3.9054887
2011-04-21 08:42:00-04:00,3.9339733
2011-04-21 08:43:00-04:00,3.8986046
2011-04-21 08:44:00-04:00,3.839232
2011-04-21 08:45:00-04:00,3.863114
2011-04-21 08:46:00-04:00,3.8883474
2011-04-21 08:47:00-04:00,3.9465358
2011-04-21 08:48:00-04:00,3.9619503
2011-04-21 08:49:00-04:00,3.9633324
2011-04-21 08:50:00-04:00,3.9933095
2011-04-21 08:51:00-04:00,3.9750981
2011-04-21 08:52:00-04:00,3.998663
2011-04-21 08:53:00-04:00,4.0101075
2011-04-21 08:54:00-04:00,3.961194
2011-04-21 08:55:00-04:00,4.0183935
2011-04-21 08:56:00-04:00,4.066747
2011-04-21 08:57:00-04:00,3.9565198
2011-04-21 08:58:00-04:00,4.0201974
2011-04-21 08:59:00-04:00,4.0722284
2011-04-21 09:00:00-04:00,4.071524
2011-04-21 09:01:00-04:00,4.0765224
2011-04-21 09:02:00-04:00,4.0459275
2011-04-21 09:03:00-04:00,4.087258
2011-04-21 09:04:00-04:00,3.9985027
2011-04-21 09:05:00-04:00,4.025912
2011-04-21 09:06:00-04:00,4.1570544
2011-04-21 09:07:00-04:00,4.142778
2011-04-21 09:08:00-04:00,4.0376296
2011-04-21 09:09:00-04:00,3.9483058
2011-04-21 09:10:00-04:00,4.0066156
2011-04-21 09:11:00-04:00,4.043591
2011-04-21 09:12:00-04:00,4.0235567
2011-04-21 09:13:00-04:00,3.9975767
2011-04-21 09:14:00-04:00,3.970979
2011-04-21 09:15:00-04:00,3.864365
2011-04-21 09:16:00-04:00,3.9187965
2011-04-21 09:17:00-04:00,3.8556838
2011-04-21 09:18:00-04:00,3.8267467
2011-04-21 09:19:00-04:00,4.0497985
2011-04-21 09:20:00-04:00,4.1663156
2011-04-21 09:21:00-04:00,4.289265
2011-04-21 09:22:00-04:00,4.4266663
2011-04-21 09:23:00-04:00,4.4985037
2011-04-21 09:24:00-04:00,4.4056206
2011-04-21 09:25:00-04:00,4.1503334
2011-04-21 09:26:00-04:00,4.194436
2011-04-21 09:27:00-04:00,4.1453586
2011-04-21 09:28:00-04:00,4.055689
2011-04-21 09:29:00-04:00,4.2170973
2011-04-21 09:30:00-04:00,4.323791
2011-04-21 09:31:00-04:00,4.183497
2011-04-21 09:32:00-04:00,4.1185718
2011-04-21 09:33:00-04:00,4.124434
2011-04-21 09:34:00-04:00,4.1533833
2011-04-21 09:35:00-04:00,4.130302
2011-04-21 09:36:00-04:00,4.192466
2011-04-21 09:37:00-04:00,4.2449803
2011-04-21 09:38:00-04:00,4.3204756
2011-04-21 09:39:00-04:00,4.3369074
2011-04-21 09:40:00-04:00,4.463983
2011-04-21 09:41:00-04:00,4.561279
2011-04-21 09:42:00-04:00,4.577213
2011-04-21 09:43:00-04:00,4.5098023
2011-04-21 09:44:00-04:00,4.4597282
2011-04-21 09:45:00-04:00,4.6200023
2011-04-21 09:46:00-04:00,4.5323243
2011-04-21 09:47:00-04:00,4.280993
2011-04-21 09:48:00-04:00,4.3550487
2011-04-21 09:49:00-04:00,4.452324
2011-04-21 09:50:00-04:00,4.236673
2011-04-21 09:51:00-04:00,4.080613
2011-04-21 09:52:00-04:00,4.3280106
2011-04-21 09:53:00-04:00,4.395158
2011-04-21 09:54:00-04:00,4.2709246
2011-04-21 09:55:00-04:00,4.4668083
2011-04-21 09:56:00-04:00,4.7711706
2011-04-21 09:57:00-04:00,4.560763
2011-04-21 09:58:00-04:00,4.6708417
2011-04-21 09:59:00-04:00,4.6273546
2011-04-21 10:00:00-04:00,4.6416883
2011-04-21 10:01:00-04:00,5.305095
2011-04-21 10:02:00-04:00,6.042057
2011-04-21 10:03:00-04:00,7.2260785
2011-04-21 10:04:00-04:00,9.75508
2011-04-21 10:05:00-04:00,11.445013
2011-04-21 10:06:00-04:00,12.200092
2011-04-21 10:07:00-04:00,13.66476
2011-04-21 10:08:00-04:00,19.34893
2011-04-21 10:09:00-04:00,24.715275
2011-04-21 10:10:00-04:00,19.554224
2011-04-21 10:11:00-04:00,9.83994
2011-04-21 10:12:00-04:00,5.5203743
2011-04-21 10:13:00-04:00,5.6294456
2011-04-21 10:14:00-04:00,6.212479
