,dish washer
2011-04-21 01:50:00-04:00,1.9271511
2011-04-21 01:51:00-04:00,1.9190092
2011-04-21 01:52:00-04:00,1.9084665
2011-04-21 01:53:00-04:00,1.8895885
2011-04-21 01:54:00-04:00,1.8783795
2011-04-21 01:55:00-04:00,1.8530817
2011-04-21 01:56:00-04:00,1.8382549
2011-04-21 01:57:00-04:00,1.8279904
2011-04-21 01:58:00-04:00,1.806824
2011-04-21 01:59:00-04:00,1.7968687
2011-04-21 02:00:00-04:00,1.7804495
2011-04-21 02:01:00-04:00,1.7584897
2011-04-21 02:02:00-04:00,1.7564366
2011-04-21 02:03:00-04:00,1.7359335
2011-04-21 02:04:00-04:00,1.7216777
2011-04-21 02:05:00-04:00,1.7189114
2011-04-21 02:06:00-04:00,1.7239392
2011-04-21 02:07:00-04:00,1.7195008
2011-04-21 02:08:00-04:00,1.7106373
2011-04-21 02:09:00-04:00,1.711612
2011-04-21 02:10:00-04:00,1.7160736
2011-04-21 02:11:00-04:00,1.7076515
2011-04-21 02:12:00-04:00,1.7025746
2011-04-21 02:13:00-04:00,1.712965
2011-04-21 02:14:00-04:00,1.7196693
2011-04-21 02:15:00-04:00,1.7298255
2011-04-21 02:16:00-04:00,1.7355038
2011-04-21 02:17:00-04:00,1.7500576
2011-04-21 02:18:00-04:00,1.7625136
2011-04-21 02:19:00-04:00,1.7695367
2011-04-21 02:20:00-04:00,1.7775172
2011-04-21 02:21:00-04:00,1.7817627
2011-04-21 02:22:00-04:00,1.795584
2011-04-21 02:23:00-04:00,1.7955836
2011-04-21 02:24:00-04:00,1.7846014
2011-04-21 02:25:00-04:00,1.7919691
2011-04-21 02:26:00-04:00,1.80167
2011-04-21 02:27:00-04:00,1.8042129
2011-04-21 02:28:00-04:00,1.7933024
2011-04-21 02:29:00-04:00,1.7988065
2011-04-21 02:30:00-04:00,1.8042643
2011-04-21 02:31:00-04:00,1.8154265
2011-04-21 02:32:00-04:00,1.8127439
2011-04-21 02:33:00-04:00,1.8495036
2011-04-21 02:34:00-04:00,1.8724209
2011-04-21 02:35:00-04:00,1.885659
2011-04-21 02:36:00-04:00,1.8989447
2011-04-21 02:37:00-04:00,1.9228556
2011-04-21 02:38:00-04:00,1.9205998
2011-04-21 02:39:00-04:00,1.930626
2011-04-21 02:40:00-04:00,1.9635231
2011-04-21 02:41:00-04:00,1.9635504
2011-04-21 02:42:00-04:00,1.9526857
2011-04-21 02:43:00-04:00,1.9479614
2011-04-21 02:44:00-04:00,1.9548516
2011-04-21 02:45:00-04:00,1.9500774
2011-04-21 02:46:00-04:00,1.9487411
2011-04-21 02:47:00-04:00,1.9364598
2011-04-21 02:48:00-04:00,1.9183353
2011-04-21 02:49:00-04:00,1.9129755
2011-04-21 02:50:00-04:00,1.8918788
2011-04-21 02:51:00-04:00,1.8667524
2011-04-21 02:52:00-04:00,1.8358736
2011-04-21 02:53:00-04:00,1.8089392
2011-04-21 02:54:00-04:00,1.7921582
2011-04-21 02:55:00-04:00,1.7689215
2011-04-21 02:56:00-04:00,1.7581288
2011-04-21 02:57:00-04:00,1.7479216
2011-04-21 02:58:00-04:00,1.7374384
2011-04-21 02:59:00-04:00,1.7334449
2011-04-21 03:00:00-04:00,1.7251543
2011-04-21 03:01:00-04:00,1.72615
2011-04-21 03:02:00-04:00,1.7210906
2011-04-21 03:03:00-04:00,1.7295066
2011-04-21 03:04:00-04:00,1.7317109
2011-04-21 03:05:00-04:00,1.7458668
2011-04-21 03:06:00-04:00,1.7480451
2011-04-21 03:07:00-04:00,1.7558507
2011-04-21 03:08:00-04:00,1.7531631
2011-04-21 03:09:00-04:00,1.7500285
2011-04-21 03:10:00-04:00,1.7508101
2011-04-21 03:11:00-04:00,1.7537878
2011-04-21 03:12:00-04:00,1.7667531
2011-04-21 03:13:00-04:00,1.772088
2011-04-21 03:14:00-04:00,1.7770689
2011-04-21 03:15:00-04:00,1.786644
2011-04-21 03:16:00-04:00,1.7955718
2011-04-21 03:17:00-04:00,1.7925999
2011-04-21 03:18:00-04:00,1.7934201
2011-04-21 03:19:00-04:00,1.7986383
2011-04-21 03:20:00-04:00,1.7920989
2011-04-21 03:21:00-04:00,1.794874
2011-04-21 03:22:00-04:00,1.7993321
2011-04-21 03:23:00-04:00,1.7943952
2011-04-21 03:24:00-04:00,1.789716
2011-04-21 03:25:00-04:00,1.8036333
2011-04-21 03:26:00-04:00,1.8194987
2011-04-21 03:27:00-04:00,1.8235078
2011-04-21 03:28:00-04:00,1.8207817
2011-04-21 03:29:00-04:00,1.8268077
2011-04-21 03:30:00-04:00,1.8281512
2011-04-21 03:31:00-04:00,1.8072625
2011-04-21 03:32:00-04:00,1.7934017
2011-04-21 03:33:00-04:00,1.792131
2011-04-21 03:34:00-04:00,1.7815344
2011-04-21 03:35:00-04:00,1.7833354
2011-04-21 03:36:00-04:00,1.7730631
2011-04-21 03:37:00-04:00,1.7777945
2011-04-21 03:38:00-04:00,1.7628434
2011-04-21 03:39:00-04:00,1.7651455
2011-04-21 03:40:00-04:00,1.7800134
2011-04-21 03:41:00-04:00,1.7695905
2011-04-21 03:42:00-04:00,1.7629911
2011-04-21 03:43:00-04:00,1.7597901
2011-04-21 03:44:00-04:00,1.750814
2011-04-21 03:45:00-04:00,1.7541945
2011-04-21 03:46:00-04:00,1.75299
2011-04-21 03:47:00-04:00,1.7447495
2011-04-21 03:48:00-04:00,1.739391
2011-04-21 03:49:00-04:00,1.7237049
2011-04-21 03:50:00-04:00,1.7064867
2011-04-21 03:51:00-04:00,1.6962672
2011-04-21 03:52:00-04:00,1.6805135
2011-04-21 03:53:00-04:00,1.6706843
2011-04-21 03:54:00-04:00,1.6707903
2011-04-21 03:55:00-04:00,1.6665426
2011-04-21 03:56:00-04:00,1.6585448
2011-04-21 03:57:00-04:00,1.6606574
2011-04-21 03:58:00-04:00,1.6582286
2011-04-21 03:59:00-04:00,1.6533682
2011-04-21 04:00:00-04:00,1.6677841
2011-04-21 04:01:00-04:00,1.6745263
2011-04-21 04:02:00-04:00,1.674542
2011-04-21 04:03:00-04:00,1.6726257
2011-04-21 04:04:00-04:00,1.6721697
2011-04-21 04:05:00-04:00,1.6840686
2011-04-21 04:06:00-04:00,1.6938345
2011-04-21 04:07:00-04:00,1.7017686
2011-04-21 04:08:00-04:00,1.7134634
2011-04-21 04:09:00-04:00,1.7253166
2011-04-21 04:10:00-04:00,1.7394876
2011-04-21 04:11:00-04:00,1.7581648
2011-04-21 04:12:00-04:00,1.7809632
2011-04-21 04:13:00-04:00,1.7845817
2011-04-21 04:14:00-04:00,1.7977009
2011-04-21 04:15:00-04:00,1.8119409
2011-04-21 04:16:00-04:00,1.8168043
2011-04-21 04:17:00-04:00,1.8115985
2011-04-21 04:18:00-04:00,1.8178518
2011-04-21 04:19:00-04:00,1.8365614
2011-04-21 04:20:00-04:00,1.8349395
2011-04-21 04:21:00-04:00,1.8508048
2011-04-21 04:22:00-04:00,1.8612081
2011-04-21 04:23:00-04:00,1.873221
2011-04-21 04:24:00-04:00,1.8709933
2011-04-21 04:25:00-04:00,1.8891083
2011-04-21 04:26:00-04:00,1.8958815
2011-04-21 04:27:00-04:00,1.9454596
2011-04-21 04:28:00-04:00,1.948701
2011-04-21 04:29:00-04:00,1.9501749
2011-04-21 04:30:00-04:00,1.9279196
2011-04-21 04:31:00-04:00,1.9225906
2011-04-21 04:32:00-04:00,1.9127679
2011-04-21 04:33:00-04:00,1.9102904
2011-04-21 04:34:00-04:00,1.9036651
2011-04-21 04:35:00-04:00,1.8930581
2011-04-21 04:36:00-04:00,1.8595831
2011-04-21 04:37:00-04:00,1.8287544
2011-04-21 04:38:00-04:00,1.8144255
2011-04-21 04:39:00-04:00,1.8208314
2011-04-21 04:40:00-04:00,1.8042392
2011-04-21 04:41:00-04:00,1.8020293
2011-04-21 04:42:00-04:00,1.7877733
2011-04-21 04:43:00-04:00,1.7784432
2011-04-21 04:44:00-04:00,1.7540833
2011-04-21 04:45:00-04:00,1.752566
2011-04-21 04:46:00-04:00,1.7373731
2011-04-21 04:47:00-04:00,1.729907
2011-04-21 04:48:00-04:00,1.7272913
2011-04-21 04:49:00-04:00,1.7231605
2011-04-21 04:50:00-04:00,1.7188716
2011-04-21 04:51:00-04:00,1.7196146
2011-04-21 04:52:00-04:00,1.7053322
2011-04-21 04:53:00-04:00,1.7051973
2011-04-21 04:54:00-04:00,1.7147869
2011-04-21 04:55:00-04:00,1.7156212
2011-04-21 04:56:00-04:00,1.7314122
2011-04-21 04:57:00-04:00,1.7430129
2011-04-21 04:58:00-04:00,1.7489728
2011-04-21 04:59:00-04:00,1.7427875
2011-04-21 05:00:00-04:00,1.7464337
2011-04-21 05:01:00-04:00,1.7577432
2011-04-21 05:02:00-04:00,1.7603854
2011-04-21 05:03:00-04:00,1.7691987
2011-04-21 05:04:00-04:00,1.7788913
2011-04-21 05:05:00-04:00,1.8018199
2011-04-21 05:06:00-04:00,1.8054684
2011-04-21 05:07:00-04:00,1.8134291
2011-04-21 05:08:00-04:00,1.8216469
2011-04-21 05:09:00-04:00,1.8378695
2011-04-21 05:10:00-04:00,1.8450553
2011-04-21 05:11:00-04:00,1.8540412
2011-04-21 05:12:00-04:00,1.8987014
2011-04-21 05:13:00-04:00,1.9103531
2011-04-21 05:14:00-04:00,1.9058882
2011-04-21 05:15:00-04:00,1.9095634
2011-04-21 05:16:00-04:00,1.921117
2011-04-21 05:17:00-04:00,1.9194185
2011-04-21 05:18:00-04:00,1.9188169
2011-04-21 05:19:00-04:00,1.9136891
2011-04-21 05:20:00-04:00,1.9114736
2011-04-21 05:21:00-04:00,1.9134136
2011-04-21 05:22:00-04:00,1.9041271
2011-04-21 05:23:00-04:00,1.8887932
2011-04-21 05:24:00-04:00,1.885275
2011-04-21 05:25:00-04:00,1.8783869
2011-04-21 05:26:00-04:00,1.8686247
2011-04-21 05:27:00-04:00,1.8641112
2011-04-21 05:28:00-04:00,1.8542149
2011-04-21 05:29:00-04:00,1.8637879
2011-04-21 05:30:00-04:00,1.8535337
2011-04-21 05:31:00-04:00,1.8332591
2011-04-21 05:32:00-04:00,1.8258119
2011-04-21 05:33:00-04:00,1.828459
2011-04-21 05:34:00-04:00,1.8136853
2011-04-21 05:35:00-04:00,1.7817769
2011-04-21 05:36:00-04:00,1.7617828
2011-04-21 05:37:00-04:00,1.7488629
2011-04-21 05:38:00-04:00,1.744513
2011-04-21 05:39:00-04:00,1.739319
2011-04-21 05:40:00-04:00,1.7354839
2011-04-21 05:41:00-04:00,1.7240815
2011-04-21 05:42:00-04:00,1.7120326
2011-04-21 05:43:00-04:00,1.7116648
2011-04-21 05:44:00-04:00,1.720182
2011-04-21 05:45:00-04:00,1.7156271
2011-04-21 05:46:00-04:00,1.7254574
2011-04-21 05:47:00-04:00,1.7330649
2011-04-21 05:48:00-04:00,1.7395393
2011-04-21 05:49:00-04:00,1.7360753
2011-04-21 05:50:00-04:00,1.7367849
2011-04-21 05:51:00-04:00,1.7369545
2011-04-21 05:52:00-04:00,1.7488066
2011-04-21 05:53:00-04:00,1.755559
2011-04-21 05:54:00-04:00,1.7553434
2011-04-21 05:55:00-04:00,1.7488909
2011-04-21 05:56:00-04:00,1.7446443
2011-04-21 05:57:00-04:00,1.7446905
2011-04-21 05:58:00-04:00,1.7623011
2011-04-21 05:59:00-04:00,1.7742127
2011-04-21 06:00:00-04:00,1.7825398
2011-04-21 06:01:00-04:00,1.7892501
2011-04-21 06:02:00-04:00,1.8079798
2011-04-21 06:03:00-04:00,1.814338
2011-04-21 06:04:00-04:00,1.840611
2011-04-21 06:05:00-04:00,1.8602501
2011-04-21 06:06:00-04:00,1.8699774
2011-04-21 06:07:00-04:00,1.868612
2011-04-21 06:08:00-04:00,1.8822747
2011-04-21 06:09:00-04:00,1.9093689
2011-04-21 06:10:00-04:00,1.9052336
2011-04-21 06:11:00-04:00,1.9061944
2011-04-21 06:12:00-04:00,1.9297898
2011-04-21 06:13:00-04:00,1.9181435
2011-04-21 06:14:00-04:00,1.9523809
2011-04-21 06:15:00-04:00,1.9512678
2011-04-21 06:16:00-04:00,1.9419372
2011-04-21 06:17:00-04:00,1.9331383
2011-04-21 06:18:00-04:00,1.9441135
2011-04-21 06:19:00-04:00,1.9375517
2011-04-21 06:20:00-04:00,1.9265275
2011-04-21 06:21:00-04:00,1.9193544
2011-04-21 06:22:00-04:00,1.9146467
2011-04-21 06:23:00-04:00,1.8933034
2011-04-21 06:24:00-04:00,1.8723501
2011-04-21 06:25:00-04:00,1.8550898
2011-04-21 06:26:00-04:00,1.8440695
2011-04-21 06:27:00-04:00,1.8159083
2011-04-21 06:28:00-04:00,1.800875
2011-04-21 06:29:00-04:00,1.7889694
2011-04-21 06:30:00-04:00,1.7668052
2011-04-21 06:31:00-04:00,1.7432498
2011-04-21 06:32:00-04:00,1.717931
2011-04-21 06:33:00-04:00,1.7084525
2011-04-21 06:34:00-04:00,1.7105017
2011-04-21 06:35:00-04:00,1.705952
2011-04-21 06:36:00-04:00,1.7018486
2011-04-21 06:37:00-04:00,1.7104906
2011-04-21 06:38:00-04:00,1.711514
2011-04-21 06:39:00-04:00,1.7165629
2011-04-21 06:40:00-04:00,1.7309593
2011-04-21 06:41:00-04:00,1.735895
2011-04-21 06:42:00-04:00,1.7348069
2011-04-21 06:43:00-04:00,1.740037
2011-04-21 06:44:00-04:00,1.762774
2011-04-21 06:45:00-04:00,1.7546276
2011-04-21 06:46:00-04:00,1.7741771
2011-04-21 06:47:00-04:00,1.7754382
2011-04-21 06:48:00-04:00,1.7721671
2011-04-21 06:49:00-04:00,1.7813365
2011-04-21 06:50:00-04:00,1.7913406
2011-04-21 06:51:00-04:00,1.7914283
2011-04-21 06:52:00-04:00,1.7989061
2011-04-21 06:53:00-04:00,1.8083552
2011-04-21 06:54:00-04:00,1.8097895
2011-04-21 06:55:00-04:00,1.8088903
2011-04-21 06:56:00-04:00,1.8125463
2011-04-21 06:57:00-04:00,1.8232976
2011-04-21 06:58:00-04:00,1.835
2011-04-21 06:59:00-04:00,1.8576233
2011-04-21 07:00:00-04:00,1.8674566
2011-04-21 07:01:00-04:00,1.8817635
2011-04-21 07:02:00-04:00,1.8945678
2011-04-21 07:03:00-04:00,1.9085302
2011-04-21 07:04:00-04:00,1.9240593
2011-04-21 07:05:00-04:00,1.9470296
2011-04-21 07:06:00-04:00,1.9548357
2011-04-21 07:07:00-04:00,1.9459689
2011-04-21 07:08:00-04:00,1.9465888
2011-04-21 07:09:00-04:00,1.9640859
2011-04-21 07:10:00-04:00,1.9729586
2011-04-21 07:11:00-04:00,2.0025797
2011-04-21 07:12:00-04:00,1.991933
2011-04-21 07:13:00-04:00,1.9873462
2011-04-21 07:14:00-04:00,1.9553379
2011-04-21 07:15:00-04:00,1.9457251
2011-04-21 07:16:00-04:00,1.9022449
2011-04-21 07:17:00-04:00,1.8917209
2011-04-21 07:18:00-04:00,1.8789061
2011-04-21 07:19:00-04:00,1.8476487
2011-04-21 07:20:00-04:00,1.8356454
2011-04-21 07:21:00-04:00,1.8193966
2011-04-21 07:22:00-04:00,1.7938162
2011-04-21 07:23:00-04:00,1.7777002
2011-04-21 07:24:00-04:00,1.7719097
2011-04-21 07:25:00-04:00,1.7601153
2011-04-21 07:26:00-04:00,1.7437537
2011-04-21 07:27:00-04:00,1.746297
2011-04-21 07:28:00-04:00,1.7290227
2011-04-21 07:29:00-04:00,1.7233728
2011-04-21 07:30:00-04:00,1.7199672
2011-04-21 07:31:00-04:00,1.705906
2011-04-21 07:32:00-04:00,1.7010632
2011-04-21 07:33:00-04:00,1.7034963
2011-04-21 07:34:00-04:00,1.7007749
2011-04-21 07:35:00-04:00,1.7030951
2011-04-21 07:36:00-04:00,1.7092478
2011-04-21 07:37:00-04:00,1.7097195
2011-04-21 07:38:00-04:00,1.7084688
2011-04-21 07:39:00-04:00,1.7176241
2011-04-21 07:40:00-04:00,1.7188119
2011-04-21 07:41:00-04:00,1.7185726
2011-04-21 07:42:00-04:00,1.726283
2011-04-21 07:43:00-04:00,1.7331339
2011-04-21 07:44:00-04:00,1.7326171
2011-04-21 07:45:00-04:00,1.7338396
2011-04-21 07:46:00-04:00,1.7831937
2011-04-21 07:47:00-04:00,1.7901163
2011-04-21 07:48:00-04:00,1.7946464
2011-04-21 07:49:00-04:00,1.803685
2011-04-21 07:50:00-04:00,1.8144339
2011-04-21 07:51:00-04:00,1.8325325
2011-04-21 07:52:00-04:00,1.8582233
2011-04-21 07:53:00-04:00,1.858642
2011-04-21 07:54:00-04:00,1.8625138
2011-04-21 07:55:00-04:00,1.8786407
2011-04-21 07:56:00-04:00,1.9091105
2011-04-21 07:57:00-04:00,1.9175146
2011-04-21 07:58:00-04:00,1.9263964
2011-04-21 07:59:00-04:00,1.9374087
2011-04-21 08:00:00-04:00,1.9354602
2011-04-21 08:01:00-04:00,1.9175142
2011-04-21 08:02:00-04:00,1.9309329
2011-04-21 08:03:00-04:00,1.9222934
2011-04-21 08:04:00-04:00,1.921878
2011-04-21 08:05:00-04:00,1.9116737
2011-04-21 08:06:00-04:00,1.8886154
2011-04-21 08:07:00-04:00,1.8671422
2011-04-21 08:08:00-04:00,1.8534621
2011-04-21 08:09:00-04:00,1.8288931
2011-04-21 08:10:00-04:00,1.822212
2011-04-21 08:11:00-04:00,1.8000935
2011-04-21 08:12:00-04:00,1.7981117
2011-04-21 08:13:00-04:00,1.7674104
2011-04-21 08:14:00-04:00,1.7592628
2011-04-21 08:15:00-04:00,1.7380891
2011-04-21 08:16:00-04:00,1.7375686
2011-04-21 08:17:00-04:00,1.7338778
2011-04-21 08:18:00-04:00,1.7354698
2011-04-21 08:19:00-04:00,1.7355627
2011-04-21 08:20:00-04:00,1.7400464
2011-04-21 08:21:00-04:00,1.7295448
2011-04-21 08:22:00-04:00,1.7287627
2011-04-21 08:23:00-04:00,1.7312165
2011-04-21 08:24:00-04:00,1.724891
2011-04-21 08:25:00-04:00,1.724438
2011-04-21 08:26:00-04:00,1.7268742
2011-04-21 08:27:00-04:00,1.7218757
2011-04-21 08:28:00-04:00,1.718924
2011-04-21 08:29:00-04:00,1.7092812
2011-04-21 08:30:00-04:00,1.7163469
2011-04-21 08:31:00-04:00,1.7176586
2011-04-21 08:32:00-04:00,1.723174
2011-04-21 08:33:00-04:00,1.7321442
2011-04-21 08:34:00-04:00,1.7378682
2011-04-21 08:35:00-04:00,1.7466003
2011-04-21 08:36:00-04:00,1.7405082
2011-04-21 08:37:00-04:00,1.7394799
2011-04-21 08:38:00-04:00,1.7550408
2011-04-21 08:39:00-04:00,1.7523443
2011-04-21 08:40:00-04:00,1.7581366
2011-04-21 08:41:00-04:00,1.7688135
2011-04-21 08:42:00-04:00,1.7777456
2011-04-21 08:43:00-04:00,1.7739431
2011-04-21 08:44:00-04:00,1.7745751
2011-04-21 08:45:00-04:00,1.7759855
2011-04-21 08:46:00-04:00,1.7819077
2011-04-21 08:47:00-04:00,1.7783698
2011-04-21 08:48:00-04:00,1.7883517
2011-04-21 08:49:00-04:00,1.7898402
2011-04-21 08:50:00-04:00,1.7988163
2011-04-21 08:51:00-04:00,1.7899475
2011-04-21 08:52:00-04:00,1.80336
2011-04-21 08:53:00-04:00,1.8164696
2011-04-21 08:54:00-04:00,1.8271081
2011-04-21 08:55:00-04:00,1.8297145
2011-04-21 08:56:00-04:00,1.8508089
2011-04-21 08:57:00-04:00,1.8651509
2011-04-21 08:58:00-04:00,1.8643876
2011-04-21 08:59:00-04:00,1.8549746
2011-04-21 09:00:00-04:00,1.8807709
2011-04-21 09:01:00-04:00,1.8765041
2011-04-21 09:02:00-04:00,1.8737493
2011-04-21 09:03:00-04:00,1.8519081
2011-04-21 09:04:00-04:00,1.8315529
2011-04-21 09:05:00-04:00,1.8149064
2011-04-21 09:06:00-04:00,1.8067545
2011-04-21 09:07:00-04:00,1.7894421
2011-04-21 09:08:00-04:00,1.7752712
2011-04-21 09:09:00-04:00,1.7624028
2011-04-21 09:10:00-04:00,1.7467351
2011-04-21 09:11:00-04:00,1.7346228
2011-04-21 09:12:00-04:00,1.7128004
2011-04-21 09:13:00-04:00,1.7028985
2011-04-21 09:14:00-04:00,1.6989626
2011-04-21 09:15:00-04:00,1.6844305
2011-04-21 09:16:00-04:00,1.6761366
2011-04-21 09:17:00-04:00,1.6780298
2011-04-21 09:18:00-04:00,1.6797781
2011-04-21 09:19:00-04:00,1.6740997
2011-04-21 09:20:00-04:00,1.6782229
2011-04-21 09:21:00-04:00,1.6812414
2011-04-21 09:22:00-04:00,1.6862273
2011-04-21 09:23:00-04:00,1.6979233
2011-04-21 09:24:00-04:00,1.7480716
2011-04-21 09:25:00-04:00,1.7621256
2011-04-21 09:26:00-04:00,1.7818611
2011-04-21 09:27:00-04:00,1.8162426
2011-04-21 09:28:00-04:00,1.8355271
2011-04-21 09:29:00-04:00,1.8454173
2011-04-21 09:30:00-04:00,1.8564575
2011-04-21 09:31:00-04:00,1.869916
2011-04-21 09:32:00-04:00,1.8868868
2011-04-21 09:33:00-04:00,1.9168965
2011-04-21 09:34:00-04:00,1.929414
2011-04-21 09:35:00-04:00,1.9368945
2011-04-21 09:36:00-04:00,1.9429822
2011-04-21 09:37:00-04:00,1.9360433
2011-04-21 09:38:00-04:00,1.9384894
2011-04-21 09:39:00-04:00,1.9428297
2011-04-21 09:40:00-04:00,1.9638429
2011-04-21 09:41:00-04:00,1.958272
2011-04-21 09:42:00-04:00,1.9937968
2011-04-21 09:43:00-04:00,1.9993259
2011-04-21 09:44:00-04:00,2.0072458
2011-04-21 09:45:00-04:00,2.0123832
2011-04-21 09:46:00-04:00,1.9983463
2011-04-21 09:47:00-04:00,1.9862565
2011-04-21 09:48:00-04:00,1.9911236
2011-04-21 09:49:00-04:00,1.9916872
2011-04-21 09:50:00-04:00,1.9798602
2011-04-21 09:51:00-04:00,1.9671007
2011-04-21 09:52:00-04:00,1.965645
2011-04-21 09:53:00-04:00,1.9444251
2011-04-21 09:54:00-04:00,1.9327723
2011-04-21 09:55:00-04:00,1.9308134
2011-04-21 09:56:00-04:00,1.916771
2011-04-21 09:57:00-04:00,1.9092516
2011-04-21 09:58:00-04:00,1.9190389
2011-04-21 09:59:00-04:00,1.9236374
2011-04-21 10:00:00-04:00,1.9236282
2011-04-21 10:01:00-04:00,1.9273272
2011-04-21 10:02:00-04:00,1.9277498
2011-04-21 10:03:00-04:00,1.9268062
2011-04-21 10:04:00-04:00,1.9367989
2011-04-21 10:05:00-04:00,1.9357083
2011-04-21 10:06:00-04:00,1.9353123
2011-04-21 10:07:00-04:00,1.9426938
2011-04-21 10:08:00-04:00,1.9403838
2011-04-21 10:09:00-04:00,1.9303298
2011-04-21 10:10:00-04:00,1.9350657
