,dish washer
2011-04-21 02:10:00-04:00,1.3429209
2011-04-21 02:11:00-04:00,1.342911
2011-04-21 02:12:00-04:00,1.3428202
2011-04-21 02:13:00-04:00,1.3427631
2011-04-21 02:14:00-04:00,1.3428758
2011-04-21 02:15:00-04:00,1.3430042
2011-04-21 02:16:00-04:00,1.3431547
2011-04-21 02:17:00-04:00,1.3434894
2011-04-21 02:18:00-04:00,1.3435822
2011-04-21 02:19:00-04:00,1.3437794
2011-04-21 02:20:00-04:00,1.3438582
2011-04-21 02:21:00-04:00,1.3440678
2011-04-21 02:22:00-04:00,1.3439114
2011-04-21 02:23:00-04:00,1.3440328
2011-04-21 02:24:00-04:00,1.3442047
2011-04-21 02:25:00-04:00,1.3441588
2011-04-21 02:26:00-04:00,1.3442395
2011-04-21 02:27:00-04:00,1.3444067
2011-04-21 02:28:00-04:00,1.3436308
2011-04-21 02:29:00-04:00,1.3434827
2011-04-21 02:30:00-04:00,1.3434752
2011-04-21 02:31:00-04:00,1.3434713
2011-04-21 02:32:00-04:00,1.3428372
2011-04-21 02:33:00-04:00,1.3428161
2011-04-21 02:34:00-04:00,1.3426679
2011-04-21 02:35:00-04:00,1.3426675
2011-04-21 02:36:00-04:00,1.3427143
2011-04-21 02:37:00-04:00,1.3427929
2011-04-21 02:38:00-04:00,1.3427728
2011-04-21 02:39:00-04:00,1.3427367
2011-04-21 02:40:00-04:00,1.3428732
2011-04-21 02:41:00-04:00,1.3429345
2011-04-21 02:42:00-04:00,1.3428595
2011-04-21 02:43:00-04:00,1.3429515
2011-04-21 02:44:00-04:00,1.3427883
2011-04-21 02:45:00-04:00,1.3427343
2011-04-21 02:46:00-04:00,1.3426389
2011-04-21 02:47:00-04:00,1.3425707
2011-04-21 02:48:00-04:00,1.3424706
2011-04-21 02:49:00-04:00,1.3425149
2011-04-21 02:50:00-04:00,1.3425565
2011-04-21 02:51:00-04:00,1.3426536
2011-04-21 02:52:00-04:00,1.3427529
2011-04-21 02:53:00-04:00,1.342825
2011-04-21 02:54:00-04:00,1.3428378
2011-04-21 02:55:00-04:00,1.3429146
2011-04-21 02:56:00-04:00,1.3429675
2011-04-21 02:57:00-04:00,1.3428966
2011-04-21 02:58:00-04:00,1.3429844
2011-04-21 02:59:00-04:00,1.34282
2011-04-21 03:00:00-04:00,1.3427235
2011-04-21 03:01:00-04:00,1.3426566
2011-04-21 03:02:00-04:00,1.3425311
2011-04-21 03:03:00-04:00,1.3424903
2011-04-21 03:04:00-04:00,1.342526
2011-04-21 03:05:00-04:00,1.3425303
2011-04-21 03:06:00-04:00,1.342562
2011-04-21 03:07:00-04:00,1.3425967
2011-04-21 03:08:00-04:00,1.3426814
2011-04-21 03:09:00-04:00,1.34281
2011-04-21 03:10:00-04:00,1.3428361
2011-04-21 03:11:00-04:00,1.3429267
2011-04-21 03:12:00-04:00,1.342847
2011-04-21 03:13:00-04:00,1.3428283
2011-04-21 03:14:00-04:00,1.3427994
2011-04-21 03:15:00-04:00,1.3427781
2011-04-21 03:16:00-04:00,1.3426398
2011-04-21 03:17:00-04:00,1.3426194
2011-04-21 03:18:00-04:00,1.3426743
2011-04-21 03:19:00-04:00,1.3427225
2011-04-21 03:20:00-04:00,1.3427103
2011-04-21 03:21:00-04:00,1.3426846
2011-04-21 03:22:00-04:00,1.3427484
2011-04-21 03:23:00-04:00,1.3428448
2011-04-21 03:24:00-04:00,1.3428798
2011-04-21 03:25:00-04:00,1.3429084
2011-04-21 03:26:00-04:00,1.3429174
2011-04-21 03:27:00-04:00,1.3428731
2011-04-21 03:28:00-04:00,1.3428078
2011-04-21 03:29:00-04:00,1.3429166
2011-04-21 03:30:00-04:00,1.3429153
2011-04-21 03:31:00-04:00,1.3428128
2011-04-21 03:32:00-04:00,1.3432226
2011-04-21 03:33:00-04:00,1.3432547
2011-04-21 03:34:00-04:00,1.343313
2011-04-21 03:35:00-04:00,1.3432728
2011-04-21 03:36:00-04:00,1.3433629
2011-04-21 03:37:00-04:00,1.3432504
2011-04-21 03:38:00-04:00,1.342999
2011-04-21 03:39:00-04:00,1.3429675
2011-04-21 03:40:00-04:00,1.3428265
2011-04-21 03:41:00-04:00,1.3427757
2011-04-21 03:42:00-04:00,1.3427974
2011-04-21 03:43:00-04:00,1.3429285
2011-04-21 03:44:00-04:00,1.3428501
2011-04-21 03:45:00-04:00,1.3428591
2011-04-21 03:46:00-04:00,1.3429701
2011-04-21 03:47:00-04:00,1.3429098
2011-04-21 03:48:00-04:00,1.3430563
2011-04-21 03:49:00-04:00,1.3430873
2011-04-21 03:50:00-04:00,1.3429712
2011-04-21 03:51:00-04:00,1.3430331
2011-04-21 03:52:00-04:00,1.3429248
2011-04-21 03:53:00-04:00,1.3430046
2011-04-21 03:54:00-04:00,1.3432069
2011-04-21 03:55:00-04:00,1.343286
2011-04-21 03:56:00-04:00,1.343486
2011-04-21 03:57:00-04:00,1.3436275
2011-04-21 03:58:00-04:00,1.34364
2011-04-21 03:59:00-04:00,1.3435651
2011-04-21 04:00:00-04:00,1.3436852
2011-04-21 04:01:00-04:00,1.3436681
2011-04-21 04:02:00-04:00,1.3436891
2011-04-21 04:03:00-04:00,1.3439504
2011-04-21 04:04:00-04:00,1.3439914
2011-04-21 04:05:00-04:00,1.3439099
2011-04-21 04:06:00-04:00,1.3439434
2011-04-21 04:07:00-04:00,1.343371
2011-04-21 04:08:00-04:00,1.343307
2011-04-21 04:09:00-04:00,1.343299
2011-04-21 04:10:00-04:00,1.3433659
2011-04-21 04:11:00-04:00,1.3433865
2011-04-21 04:12:00-04:00,1.3434483
2011-04-21 04:13:00-04:00,1.3435049
2011-04-21 04:14:00-04:00,1.3436034
2011-04-21 04:15:00-04:00,1.3439194
2011-04-21 04:16:00-04:00,1.3440098
2011-04-21 04:17:00-04:00,1.3438768
2011-04-21 04:18:00-04:00,1.343896
2011-04-21 04:19:00-04:00,1.3437985
2011-04-21 04:20:00-04:00,1.3437313
2011-04-21 04:21:00-04:00,1.3436135
2011-04-21 04:22:00-04:00,1.3435012
2011-04-21 04:23:00-04:00,1.3435501
2011-04-21 04:24:00-04:00,1.3433571
2011-04-21 04:25:00-04:00,1.3433603
2011-04-21 04:26:00-04:00,1.3433232
2011-04-21 04:27:00-04:00,1.3432914
2011-04-21 04:28:00-04:00,1.343558
2011-04-21 04:29:00-04:00,1.3436388
2011-04-21 04:30:00-04:00,1.3440118
2011-04-21 04:31:00-04:00,1.3439803
2011-04-21 04:32:00-04:00,1.3440019
2011-04-21 04:33:00-04:00,1.3439785
2011-04-21 04:34:00-04:00,1.3440508
2011-04-21 04:35:00-04:00,1.3439106
2011-04-21 04:36:00-04:00,1.3440298
2011-04-21 04:37:00-04:00,1.3442436
2011-04-21 04:38:00-04:00,1.3442758
2011-04-21 04:39:00-04:00,1.3443851
2011-04-21 04:40:00-04:00,1.3445301
2011-04-21 04:41:00-04:00,1.3430926
2011-04-21 04:42:00-04:00,1.3432415
2011-04-21 04:43:00-04:00,1.3432806
2011-04-21 04:44:00-04:00,1.3433943
2011-04-21 04:45:00-04:00,1.3433725
2011-04-21 04:46:00-04:00,1.3433466
2011-04-21 04:47:00-04:00,1.3434106
2011-04-21 04:48:00-04:00,1.3432676
2011-04-21 04:49:00-04:00,1.343194
2011-04-21 04:50:00-04:00,1.3432268
2011-04-21 04:51:00-04:00,1.3430797
2011-04-21 04:52:00-04:00,1.3430985
2011-04-21 04:53:00-04:00,1.3430108
2011-04-21 04:54:00-04:00,1.3430693
2011-04-21 04:55:00-04:00,1.3432367
2011-04-21 04:56:00-04:00,1.3432807
2011-04-21 04:57:00-04:00,1.3433789
2011-04-21 04:58:00-04:00,1.3434945
2011-04-21 04:59:00-04:00,1.3435942
2011-04-21 05:00:00-04:00,1.3435678
2011-04-21 05:01:00-04:00,1.3434154
2011-04-21 05:02:00-04:00,1.343441
2011-04-21 05:03:00-04:00,1.3432939
2011-04-21 05:04:00-04:00,1.343234
2011-04-21 05:05:00-04:00,1.3433753
2011-04-21 05:06:00-04:00,1.3434567
2011-04-21 05:07:00-04:00,1.3435805
2011-04-21 05:08:00-04:00,1.3436238
2011-04-21 05:09:00-04:00,1.3433096
2011-04-21 05:10:00-04:00,1.3433036
2011-04-21 05:11:00-04:00,1.3429793
2011-04-21 05:12:00-04:00,1.3429276
2011-04-21 05:13:00-04:00,1.3428108
2011-04-21 05:14:00-04:00,1.3428178
2011-04-21 05:15:00-04:00,1.3426942
2011-04-21 05:16:00-04:00,1.3426521
2011-04-21 05:17:00-04:00,1.3426734
2011-04-21 05:18:00-04:00,1.3427129
2011-04-21 05:19:00-04:00,1.3428187
2011-04-21 05:20:00-04:00,1.3428017
2011-04-21 05:21:00-04:00,1.342854
2011-04-21 05:22:00-04:00,1.3431417
2011-04-21 05:23:00-04:00,1.3432052
2011-04-21 05:24:00-04:00,1.3432091
2011-04-21 05:25:00-04:00,1.3432323
2011-04-21 05:26:00-04:00,1.3433183
2011-04-21 05:27:00-04:00,1.3432403
2011-04-21 05:28:00-04:00,1.3432844
2011-04-21 05:29:00-04:00,1.3432375
2011-04-21 05:30:00-04:00,1.3431895
2011-04-21 05:31:00-04:00,1.3433402
2011-04-21 05:32:00-04:00,1.3433121
2011-04-21 05:33:00-04:00,1.3431667
2011-04-21 05:34:00-04:00,1.343301
2011-04-21 05:35:00-04:00,1.3428564
2011-04-21 05:36:00-04:00,1.3428892
2011-04-21 05:37:00-04:00,1.343061
2011-04-21 05:38:00-04:00,1.3432546
2011-04-21 05:39:00-04:00,1.3432308
2011-04-21 05:40:00-04:00,1.343364
2011-04-21 05:41:00-04:00,1.3434025
2011-04-21 05:42:00-04:00,1.343234
2011-04-21 05:43:00-04:00,1.3433793
2011-04-21 05:44:00-04:00,1.3434616
2011-04-21 05:45:00-04:00,1.3434393
2011-04-21 05:46:00-04:00,1.3434355
2011-04-21 05:47:00-04:00,1.3435355
2011-04-21 05:48:00-04:00,1.3437657
2011-04-21 05:49:00-04:00,1.3436426
2011-04-21 05:50:00-04:00,1.343555
2011-04-21 05:51:00-04:00,1.3435717
2011-04-21 05:52:00-04:00,1.3433709
2011-04-21 05:53:00-04:00,1.3432589
2011-04-21 05:54:00-04:00,1.3430102
2011-04-21 05:55:00-04:00,1.3427488
2011-04-21 05:56:00-04:00,1.3425425
2011-04-21 05:57:00-04:00,1.3424119
2011-04-21 05:58:00-04:00,1.3425741
2011-04-21 05:59:00-04:00,1.342819
2011-04-21 06:00:00-04:00,1.3431957
2011-04-21 06:01:00-04:00,1.3432996
2011-04-21 06:02:00-04:00,1.343682
2011-04-21 06:03:00-04:00,1.3441638
2011-04-21 06:04:00-04:00,1.3444618
2011-04-21 06:05:00-04:00,1.3446217
2011-04-21 06:06:00-04:00,1.3449087
2011-04-21 06:07:00-04:00,1.3449538
2011-04-21 06:08:00-04:00,1.3450435
2011-04-21 06:09:00-04:00,1.3448015
2011-04-21 06:10:00-04:00,1.3449878
2011-04-21 06:11:00-04:00,1.3452231
2011-04-21 06:12:00-04:00,1.3451167
2011-04-21 06:13:00-04:00,1.345015
2011-04-21 06:14:00-04:00,1.34507
2011-04-21 06:15:00-04:00,1.3429474
2011-04-21 06:16:00-04:00,1.3432063
2011-04-21 06:17:00-04:00,1.3432548
2011-04-21 06:18:00-04:00,1.3434511
2011-04-21 06:19:00-04:00,1.3436112
2011-04-21 06:20:00-04:00,1.3436323
2011-04-21 06:21:00-04:00,1.3434669
2011-04-21 06:22:00-04:00,1.343356
2011-04-21 06:23:00-04:00,1.34323
2011-04-21 06:24:00-04:00,1.3428051
2011-04-21 06:25:00-04:00,1.3426446
2011-04-21 06:26:00-04:00,1.3426673
2011-04-21 06:27:00-04:00,1.3426733
2011-04-21 06:28:00-04:00,1.3427912
2011-04-21 06:29:00-04:00,1.3428667
2011-04-21 06:30:00-04:00,1.3428873
2011-04-21 06:31:00-04:00,1.3429034
2011-04-21 06:32:00-04:00,1.3433449
2011-04-21 06:33:00-04:00,1.3434608
2011-04-21 06:34:00-04:00,1.3436364
2011-04-21 06:35:00-04:00,1.3433639
2011-04-21 06:36:00-04:00,1.3431541
2011-04-21 06:37:00-04:00,1.3431792
2011-04-21 06:38:00-04:00,1.3430483
2011-04-21 06:39:00-04:00,1.3426071
2011-04-21 06:40:00-04:00,1.3426875
2011-04-21 06:41:00-04:00,1.3426408
2011-04-21 06:42:00-04:00,1.3427271
2011-04-21 06:43:00-04:00,1.3430438
2011-04-21 06:44:00-04:00,1.3431647
2011-04-21 06:45:00-04:00,1.3435789
2011-04-21 06:46:00-04:00,1.343924
2011-04-21 06:47:00-04:00,1.3442222
2011-04-21 06:48:00-04:00,1.3448341
2011-04-21 06:49:00-04:00,1.3448925
2011-04-21 06:50:00-04:00,1.3448764
2011-04-21 06:51:00-04:00,1.3447787
2011-04-21 06:52:00-04:00,1.3447009
2011-04-21 06:53:00-04:00,1.3444428
2011-04-21 06:54:00-04:00,1.3444481
2011-04-21 06:55:00-04:00,1.3447442
2011-04-21 06:56:00-04:00,1.3447169
2011-04-21 06:57:00-04:00,1.3450148
2011-04-21 06:58:00-04:00,1.345088
2011-04-21 06:59:00-04:00,1.343195
2011-04-21 07:00:00-04:00,1.3434039
2011-04-21 07:01:00-04:00,1.3432233
2011-04-21 07:02:00-04:00,1.3433596
2011-04-21 07:03:00-04:00,1.343273
2011-04-21 07:04:00-04:00,1.3433186
2011-04-21 07:05:00-04:00,1.3432921
2011-04-21 07:06:00-04:00,1.343356
2011-04-21 07:07:00-04:00,1.3433617
2011-04-21 07:08:00-04:00,1.3434039
2011-04-21 07:09:00-04:00,1.3432767
2011-04-21 07:10:00-04:00,1.3433503
2011-04-21 07:11:00-04:00,1.3432552
2011-04-21 07:12:00-04:00,1.3432804
2011-04-21 07:13:00-04:00,1.3431414
2011-04-21 07:14:00-04:00,1.343132
2011-04-21 07:15:00-04:00,1.3430707
2011-04-21 07:16:00-04:00,1.3431901
2011-04-21 07:17:00-04:00,1.3430258
2011-04-21 07:18:00-04:00,1.3430438
2011-04-21 07:19:00-04:00,1.3431284
2011-04-21 07:20:00-04:00,1.3431419
2011-04-21 07:21:00-04:00,1.3431437
2011-04-21 07:22:00-04:00,1.3431138
2011-04-21 07:23:00-04:00,1.3431015
2011-04-21 07:24:00-04:00,1.3431588
2011-04-21 07:25:00-04:00,1.3431082
2011-04-21 07:26:00-04:00,1.3430959
2011-04-21 07:27:00-04:00,1.343046
2011-04-21 07:28:00-04:00,1.3429893
2011-04-21 07:29:00-04:00,1.3430488
2011-04-21 07:30:00-04:00,1.3430451
2011-04-21 07:31:00-04:00,1.3431553
2011-04-21 07:32:00-04:00,1.3430793
2011-04-21 07:33:00-04:00,1.343042
2011-04-21 07:34:00-04:00,1.3430545
2011-04-21 07:35:00-04:00,1.3430614
2011-04-21 07:36:00-04:00,1.3430773
2011-04-21 07:37:00-04:00,1.3430312
2011-04-21 07:38:00-04:00,1.3430194
2011-04-21 07:39:00-04:00,1.3430232
2011-04-21 07:40:00-04:00,1.3429811
2011-04-21 07:41:00-04:00,1.3429074
2011-04-21 07:42:00-04:00,1.3427317
2011-04-21 07:43:00-04:00,1.3427671
2011-04-21 07:44:00-04:00,1.342691
2011-04-21 07:45:00-04:00,1.3425593
2011-04-21 07:46:00-04:00,1.3426821
2011-04-21 07:47:00-04:00,1.3428401
2011-04-21 07:48:00-04:00,1.342901
2011-04-21 07:49:00-04:00,1.3429376
2011-04-21 07:50:00-04:00,1.3431133
2011-04-21 07:51:00-04:00,1.3432366
2011-04-21 07:52:00-04:00,1.3432108
2011-04-21 07:53:00-04:00,1.3434191
2011-04-21 07:54:00-04:00,1.3433894
2011-04-21 07:55:00-04:00,1.3433146
2011-04-21 07:56:00-04:00,1.3431985
2011-04-21 07:57:00-04:00,1.3432083
2011-04-21 07:58:00-04:00,1.3431838
2011-04-21 07:59:00-04:00,1.343092
2011-04-21 08:00:00-04:00,1.3431666
2011-04-21 08:01:00-04:00,1.3431869
2011-04-21 08:02:00-04:00,1.3433489
2011-04-21 08:03:00-04:00,1.3431233
2011-04-21 08:04:00-04:00,1.3430331
2011-04-21 08:05:00-04:00,1.3431375
2011-04-21 08:06:00-04:00,1.3433005
2011-04-21 08:07:00-04:00,1.3432124
2011-04-21 08:08:00-04:00,1.3432372
2011-04-21 08:09:00-04:00,1.343194
2011-04-21 08:10:00-04:00,1.3431847
2011-04-21 08:11:00-04:00,1.3431178
2011-04-21 08:12:00-04:00,1.3429083
2011-04-21 08:13:00-04:00,1.342777
2011-04-21 08:14:00-04:00,1.3428292
2011-04-21 08:15:00-04:00,1.3428749
2011-04-21 08:16:00-04:00,1.3428187
2011-04-21 08:17:00-04:00,1.3429762
2011-04-21 08:18:00-04:00,1.3445125
2011-04-21 08:19:00-04:00,1.3447001
2011-04-21 08:20:00-04:00,1.3450363
2011-04-21 08:21:00-04:00,1.3451282
2011-04-21 08:22:00-04:00,1.3449608
2011-04-21 08:23:00-04:00,1.3453183
2011-04-21 08:24:00-04:00,1.3450347
2011-04-21 08:25:00-04:00,1.3445623
2011-04-21 08:26:00-04:00,1.3443493
2011-04-21 08:27:00-04:00,1.3439322
2011-04-21 08:28:00-04:00,1.3437502
2011-04-21 08:29:00-04:00,1.343689
2011-04-21 08:30:00-04:00,1.3434458
2011-04-21 08:31:00-04:00,1.343715
2011-04-21 08:32:00-04:00,1.344101
2011-04-21 08:33:00-04:00,1.3440115
2011-04-21 08:34:00-04:00,1.3444893
2011-04-21 08:35:00-04:00,1.3444442
2011-04-21 08:36:00-04:00,1.3444791
2011-04-21 08:37:00-04:00,1.3445078
2011-04-21 08:38:00-04:00,1.3446026
2011-04-21 08:39:00-04:00,1.3441528
2011-04-21 08:40:00-04:00,1.3445474
2011-04-21 08:41:00-04:00,1.3448068
2011-04-21 08:42:00-04:00,1.3449823
2011-04-21 08:43:00-04:00,1.345053
2011-04-21 08:44:00-04:00,1.3453895
2011-04-21 08:45:00-04:00,1.3447659
2011-04-21 08:46:00-04:00,1.3448159
2011-04-21 08:47:00-04:00,1.3438033
2011-04-21 08:48:00-04:00,1.3436431
2011-04-21 08:49:00-04:00,1.3436079
2011-04-21 08:50:00-04:00,1.3431274
2011-04-21 08:51:00-04:00,1.3429462
2011-04-21 08:52:00-04:00,1.3431008
2011-04-21 08:53:00-04:00,1.3429651
2011-04-21 08:54:00-04:00,1.3429085
2011-04-21 08:55:00-04:00,1.3427967
2011-04-21 08:56:00-04:00,1.3428673
2011-04-21 08:57:00-04:00,1.3430501
2011-04-21 08:58:00-04:00,1.342897
2011-04-21 08:59:00-04:00,1.3431965
2011-04-21 09:00:00-04:00,1.3434662
2011-04-21 09:01:00-04:00,1.3434571
2011-04-21 09:02:00-04:00,1.3435564
2011-04-21 09:03:00-04:00,1.3435534
2011-04-21 09:04:00-04:00,1.3437794
2011-04-21 09:05:00-04:00,1.3435254
2011-04-21 09:06:00-04:00,1.3435609
2011-04-21 09:07:00-04:00,1.343514
2011-04-21 09:08:00-04:00,1.3435824
2011-04-21 09:09:00-04:00,1.3444122
2011-04-21 09:10:00-04:00,1.3444551
2011-04-21 09:11:00-04:00,1.3458769
2011-04-21 09:12:00-04:00,1.3496561
2011-04-21 09:13:00-04:00,1.3507891
2011-04-21 09:14:00-04:00,1.3510728
2011-04-21 09:15:00-04:00,1.3506477
2011-04-21 09:16:00-04:00,1.3530403
2011-04-21 09:17:00-04:00,1.3530666
2011-04-21 09:18:00-04:00,1.3523537
2011-04-21 09:19:00-04:00,1.3510972
2011-04-21 09:20:00-04:00,1.3500136
2011-04-21 09:21:00-04:00,1.3487196
2011-04-21 09:22:00-04:00,1.3477757
2011-04-21 09:23:00-04:00,1.3466548
2011-04-21 09:24:00-04:00,1.3455356
2011-04-21 09:25:00-04:00,1.3449649
2011-04-21 09:26:00-04:00,1.3451236
2011-04-21 09:27:00-04:00,1.3446913
2011-04-21 09:28:00-04:00,1.3448136
2011-04-21 09:29:00-04:00,1.3446258
2011-04-21 09:30:00-04:00,1.3446362
2011-04-21 09:31:00-04:00,1.344543
2011-04-21 09:32:00-04:00,1.3445123
2011-04-21 09:33:00-04:00,1.3444921
2011-04-21 09:34:00-04:00,1.3441188
2011-04-21 09:35:00-04:00,1.344
2011-04-21 09:36:00-04:00,1.3439035
2011-04-21 09:37:00-04:00,1.3438588
2011-04-21 09:38:00-04:00,1.3439368
2011-04-21 09:39:00-04:00,1.3441317
2011-04-21 09:40:00-04:00,1.3449287
2011-04-21 09:41:00-04:00,1.3452835
2011-04-21 09:42:00-04:00,1.3452699
2011-04-21 09:43:00-04:00,1.3456169
2011-04-21 09:44:00-04:00,1.34499
2011-04-21 09:45:00-04:00,1.3447553
2011-04-21 09:46:00-04:00,1.3446898
2011-04-21 09:47:00-04:00,1.3452114
2011-04-21 09:48:00-04:00,1.3454955
2011-04-21 09:49:00-04:00,1.3454694
2011-04-21 09:50:00-04:00,1.345569
2011-04-21 09:51:00-04:00,1.3455524
2011-04-21 09:52:00-04:00,1.3451829
2011-04-21 09:53:00-04:00,1.3448517
2011-04-21 09:54:00-04:00,1.3443909
2011-04-21 09:55:00-04:00,1.344749
2011-04-21 09:56:00-04:00,1.3458427
2011-04-21 09:57:00-04:00,1.346453
2011-04-21 09:58:00-04:00,1.3505174
2011-04-21 09:59:00-04:00,1.351387
2011-04-21 10:00:00-04:00,1.3498363
2011-04-21 10:01:00-04:00,1.3540574
2011-04-21 10:02:00-04:00,1.36229
2011-04-21 10:03:00-04:00,1.3715239
2011-04-21 10:04:00-04:00,1.3821471
2011-04-21 10:05:00-04:00,1.3794774
2011-04-21 10:06:00-04:00,1.3731198
2011-04-21 10:07:00-04:00,1.3771777
2011-04-21 10:08:00-04:00,1.3675528
2011-04-21 10:09:00-04:00,1.3561682
2011-04-21 10:10:00-04:00,1.3654811
