,dish washer
2011-04-21 01:59:00-04:00,1.7651191
2011-04-21 02:00:00-04:00,1.7532469
2011-04-21 02:01:00-04:00,1.7420222
2011-04-21 02:02:00-04:00,1.7411772
2011-04-21 02:03:00-04:00,1.7606528
2011-04-21 02:04:00-04:00,1.7544571
2011-04-21 02:05:00-04:00,1.7489654
2011-04-21 02:06:00-04:00,1.7491465
2011-04-21 02:07:00-04:00,1.7098572
2011-04-21 02:08:00-04:00,1.7119656
2011-04-21 02:09:00-04:00,1.7190346
2011-04-21 02:10:00-04:00,1.6987586
2011-04-21 02:11:00-04:00,1.712601
2011-04-21 02:12:00-04:00,1.7303665
2011-04-21 02:13:00-04:00,1.7300668
2011-04-21 02:14:00-04:00,1.7282628
2011-04-21 02:15:00-04:00,1.7103208
2011-04-21 02:16:00-04:00,1.7139436
2011-04-21 02:17:00-04:00,1.697418
2011-04-21 02:18:00-04:00,1.7043635
2011-04-21 02:19:00-04:00,1.7050378
2011-04-21 02:20:00-04:00,1.6948158
2011-04-21 02:21:00-04:00,1.7172769
2011-04-21 02:22:00-04:00,1.7577742
2011-04-21 02:23:00-04:00,1.7687466
2011-04-21 02:24:00-04:00,1.7698449
2011-04-21 02:25:00-04:00,1.7801666
2011-04-21 02:26:00-04:00,1.7910618
2011-04-21 02:27:00-04:00,1.8017466
2011-04-21 02:28:00-04:00,1.8053539
2011-04-21 02:29:00-04:00,1.8061796
2011-04-21 02:30:00-04:00,1.8231311
2011-04-21 02:31:00-04:00,1.8264459
2011-04-21 02:32:00-04:00,1.8335336
2011-04-21 02:33:00-04:00,1.8835531
2011-04-21 02:34:00-04:00,1.8956485
2011-04-21 02:35:00-04:00,1.9538889
2011-04-21 02:36:00-04:00,1.972045
2011-04-21 02:37:00-04:00,1.9978552
2011-04-21 02:38:00-04:00,2.0139751
2011-04-21 02:39:00-04:00,2.035177
2011-04-21 02:40:00-04:00,2.0247924
2011-04-21 02:41:00-04:00,2.0198808
2011-04-21 02:42:00-04:00,1.9552796
2011-04-21 02:43:00-04:00,1.9328845
2011-04-21 02:44:00-04:00,1.9068118
2011-04-21 02:45:00-04:00,1.8996252
2011-04-21 02:46:00-04:00,1.8856717
2011-04-21 02:47:00-04:00,1.8587105
2011-04-21 02:48:00-04:00,1.7932782
2011-04-21 02:49:00-04:00,1.7509745
2011-04-21 02:50:00-04:00,1.7346475
2011-04-21 02:51:00-04:00,1.7414945
2011-04-21 02:52:00-04:00,1.7424072
2011-04-21 02:53:00-04:00,1.7258087
2011-04-21 02:54:00-04:00,1.714216
2011-04-21 02:55:00-04:00,1.7046187
2011-04-21 02:56:00-04:00,1.683669
2011-04-21 02:57:00-04:00,1.6724899
2011-04-21 02:58:00-04:00,1.6662083
2011-04-21 02:59:00-04:00,1.656418
2011-04-21 03:00:00-04:00,1.6628695
2011-04-21 03:01:00-04:00,1.6530799
2011-04-21 03:02:00-04:00,1.657529
2011-04-21 03:03:00-04:00,1.6749493
2011-04-21 03:04:00-04:00,1.6728486
2011-04-21 03:05:00-04:00,1.6757412
2011-04-21 03:06:00-04:00,1.6788315
2011-04-21 03:07:00-04:00,1.6810524
2011-04-21 03:08:00-04:00,1.6829464
2011-04-21 03:09:00-04:00,1.6925036
2011-04-21 03:10:00-04:00,1.7046285
2011-04-21 03:11:00-04:00,1.7003611
2011-04-21 03:12:00-04:00,1.6843189
2011-04-21 03:13:00-04:00,1.7258307
2011-04-21 03:14:00-04:00,1.7310113
2011-04-21 03:15:00-04:00,1.7266982
2011-04-21 03:16:00-04:00,1.7456311
2011-04-21 03:17:00-04:00,1.7508594
2011-04-21 03:18:00-04:00,1.7554654
2011-04-21 03:19:00-04:00,1.7731572
2011-04-21 03:20:00-04:00,1.7760392
2011-04-21 03:21:00-04:00,1.7853762
2011-04-21 03:22:00-04:00,1.7819793
2011-04-21 03:23:00-04:00,1.7870146
2011-04-21 03:24:00-04:00,1.7801415
2011-04-21 03:25:00-04:00,1.7861903
2011-04-21 03:26:00-04:00,1.8031672
2011-04-21 03:27:00-04:00,1.8215585
2011-04-21 03:28:00-04:00,1.807472
2011-04-21 03:29:00-04:00,1.7970716
2011-04-21 03:30:00-04:00,1.8010565
2011-04-21 03:31:00-04:00,1.7905563
2011-04-21 03:32:00-04:00,1.7882372
2011-04-21 03:33:00-04:00,1.7811553
2011-04-21 03:34:00-04:00,1.7658938
2011-04-21 03:35:00-04:00,1.7507942
2011-04-21 03:36:00-04:00,1.7378843
2011-04-21 03:37:00-04:00,1.7356148
2011-04-21 03:38:00-04:00,1.7460586
2011-04-21 03:39:00-04:00,1.7441672
2011-04-21 03:40:00-04:00,1.7386427
2011-04-21 03:41:00-04:00,1.7420394
2011-04-21 03:42:00-04:00,1.7519947
2011-04-21 03:43:00-04:00,1.7441292
2011-04-21 03:44:00-04:00,1.7580314
2011-04-21 03:45:00-04:00,1.7385312
2011-04-21 03:46:00-04:00,1.7446023
2011-04-21 03:47:00-04:00,1.7510426
2011-04-21 03:48:00-04:00,1.7639893
2011-04-21 03:49:00-04:00,1.7467045
2011-04-21 03:50:00-04:00,1.7559774
2011-04-21 03:51:00-04:00,1.7490852
2011-04-21 03:52:00-04:00,1.7471321
2011-04-21 03:53:00-04:00,1.7351524
2011-04-21 03:54:00-04:00,1.7261952
2011-04-21 03:55:00-04:00,1.7025697
2011-04-21 03:56:00-04:00,1.6994722
2011-04-21 03:57:00-04:00,1.7016507
2011-04-21 03:58:00-04:00,1.7029841
2011-04-21 03:59:00-04:00,1.6970899
2011-04-21 04:00:00-04:00,1.6989348
2011-04-21 04:01:00-04:00,1.6987399
2011-04-21 04:02:00-04:00,1.6878742
2011-04-21 04:03:00-04:00,1.6941203
2011-04-21 04:04:00-04:00,1.7023807
2011-04-21 04:05:00-04:00,1.7167919
2011-04-21 04:06:00-04:00,1.7291609
2011-04-21 04:07:00-04:00,1.7571368
2011-04-21 04:08:00-04:00,1.7794088
2011-04-21 04:09:00-04:00,1.773203
2011-04-21 04:10:00-04:00,1.7732687
2011-04-21 04:11:00-04:00,1.7966622
2011-04-21 04:12:00-04:00,1.7955186
2011-04-21 04:13:00-04:00,1.8032463
2011-04-21 04:14:00-04:00,1.8112469
2011-04-21 04:15:00-04:00,1.8257039
2011-04-21 04:16:00-04:00,1.8340114
2011-04-21 04:17:00-04:00,1.8400396
2011-04-21 04:18:00-04:00,1.8744296
2011-04-21 04:19:00-04:00,1.8778114
2011-04-21 04:20:00-04:00,1.8898145
2011-04-21 04:21:00-04:00,1.9032581
2011-04-21 04:22:00-04:00,1.9316461
2011-04-21 04:23:00-04:00,1.9562905
2011-04-21 04:24:00-04:00,1.9485916
2011-04-21 04:25:00-04:00,1.9491569
2011-04-21 04:26:00-04:00,1.98742
2011-04-21 04:27:00-04:00,2.0044458
2011-04-21 04:28:00-04:00,2.012576
2011-04-21 04:29:00-04:00,2.0044408
2011-04-21 04:30:00-04:00,1.9335549
2011-04-21 04:31:00-04:00,1.9133418
2011-04-21 04:32:00-04:00,1.8881844
2011-04-21 04:33:00-04:00,1.9157202
2011-04-21 04:34:00-04:00,1.9138899
2011-04-21 04:35:00-04:00,1.8848528
2011-04-21 04:36:00-04:00,1.8669419
2011-04-21 04:37:00-04:00,1.8528489
2011-04-21 04:38:00-04:00,1.8446723
2011-04-21 04:39:00-04:00,1.8117894
2011-04-21 04:40:00-04:00,1.7902937
2011-04-21 04:41:00-04:00,1.7939807
2011-04-21 04:42:00-04:00,1.7494218
2011-04-21 04:43:00-04:00,1.7393019
2011-04-21 04:44:00-04:00,1.7305685
2011-04-21 04:45:00-04:00,1.7127311
2011-04-21 04:46:00-04:00,1.6994511
2011-04-21 04:47:00-04:00,1.6814463
2011-04-21 04:48:00-04:00,1.6781361
2011-04-21 04:49:00-04:00,1.6763188
2011-04-21 04:50:00-04:00,1.6883322
2011-04-21 04:51:00-04:00,1.7079816
2011-04-21 04:52:00-04:00,1.7192066
2011-04-21 04:53:00-04:00,1.7204715
2011-04-21 04:54:00-04:00,1.7317353
2011-04-21 04:55:00-04:00,1.7474087
2011-04-21 04:56:00-04:00,1.748915
2011-04-21 04:57:00-04:00,1.7455964
2011-04-21 04:58:00-04:00,1.7493098
2011-04-21 04:59:00-04:00,1.7705717
2011-04-21 05:00:00-04:00,1.7624776
2011-04-21 05:01:00-04:00,1.7471441
2011-04-21 05:02:00-04:00,1.769239
2011-04-21 05:03:00-04:00,1.7879
2011-04-21 05:04:00-04:00,1.7904732
2011-04-21 05:05:00-04:00,1.8039414
2011-04-21 05:06:00-04:00,1.8243134
2011-04-21 05:07:00-04:00,1.811345
2011-04-21 05:08:00-04:00,1.8358214
2011-04-21 05:09:00-04:00,1.8601469
2011-04-21 05:10:00-04:00,1.8853115
2011-04-21 05:11:00-04:00,1.9032184
2011-04-21 05:12:00-04:00,1.9300809
2011-04-21 05:13:00-04:00,1.9558816
2011-04-21 05:14:00-04:00,1.959166
2011-04-21 05:15:00-04:00,1.9660456
2011-04-21 05:16:00-04:00,1.9834571
2011-04-21 05:17:00-04:00,1.9797443
2011-04-21 05:18:00-04:00,1.9902217
2011-04-21 05:19:00-04:00,2.0320988
2011-04-21 05:20:00-04:00,2.0365496
2011-04-21 05:21:00-04:00,2.0412316
2011-04-21 05:22:00-04:00,2.0534415
2011-04-21 05:23:00-04:00,2.03932
2011-04-21 05:24:00-04:00,2.0320942
2011-04-21 05:25:00-04:00,2.0218823
2011-04-21 05:26:00-04:00,2.014669
2011-04-21 05:27:00-04:00,1.9865618
2011-04-21 05:28:00-04:00,1.9816159
2011-04-21 05:29:00-04:00,1.9062027
2011-04-21 05:30:00-04:00,1.8920156
2011-04-21 05:31:00-04:00,1.9085922
2011-04-21 05:32:00-04:00,1.8459411
2011-04-21 05:33:00-04:00,1.8434942
2011-04-21 05:34:00-04:00,1.8573365
2011-04-21 05:35:00-04:00,1.8444282
2011-04-21 05:36:00-04:00,1.8183945
2011-04-21 05:37:00-04:00,1.7830034
2011-04-21 05:38:00-04:00,1.7707729
2011-04-21 05:39:00-04:00,1.7527697
2011-04-21 05:40:00-04:00,1.7327514
2011-04-21 05:41:00-04:00,1.7211906
2011-04-21 05:42:00-04:00,1.7247455
2011-04-21 05:43:00-04:00,1.6890707
2011-04-21 05:44:00-04:00,1.6752986
2011-04-21 05:45:00-04:00,1.6799893
2011-04-21 05:46:00-04:00,1.7176305
2011-04-21 05:47:00-04:00,1.7295822
2011-04-21 05:48:00-04:00,1.7165885
2011-04-21 05:49:00-04:00,1.711741
2011-04-21 05:50:00-04:00,1.707016
2011-04-21 05:51:00-04:00,1.7056006
2011-04-21 05:52:00-04:00,1.6951294
2011-04-21 05:53:00-04:00,1.7057737
2011-04-21 05:54:00-04:00,1.717101
2011-04-21 05:55:00-04:00,1.7220756
2011-04-21 05:56:00-04:00,1.7362813
2011-04-21 05:57:00-04:00,1.7614652
2011-04-21 05:58:00-04:00,1.7726167
2011-04-21 05:59:00-04:00,1.7840606
2011-04-21 06:00:00-04:00,1.7747779
2011-04-21 06:01:00-04:00,1.7780273
2011-04-21 06:02:00-04:00,1.7863929
2011-04-21 06:03:00-04:00,1.785279
2011-04-21 06:04:00-04:00,1.8170012
2011-04-21 06:05:00-04:00,1.8318158
2011-04-21 06:06:00-04:00,1.8406458
2011-04-21 06:07:00-04:00,1.8366456
2011-04-21 06:08:00-04:00,1.8386459
2011-04-21 06:09:00-04:00,1.8346859
2011-04-21 06:10:00-04:00,1.8350182
2011-04-21 06:11:00-04:00,1.8363804
2011-04-21 06:12:00-04:00,1.8595428
2011-04-21 06:13:00-04:00,1.8501107
2011-04-21 06:14:00-04:00,1.8681046
2011-04-21 06:15:00-04:00,1.8635786
2011-04-21 06:16:00-04:00,1.898143
2011-04-21 06:17:00-04:00,1.8922756
2011-04-21 06:18:00-04:00,1.8639477
2011-04-21 06:19:00-04:00,1.8229153
2011-04-21 06:20:00-04:00,1.8105932
2011-04-21 06:21:00-04:00,1.7799296
2011-04-21 06:22:00-04:00,1.7706606
2011-04-21 06:23:00-04:00,1.7562698
2011-04-21 06:24:00-04:00,1.7539968
2011-04-21 06:25:00-04:00,1.7461411
2011-04-21 06:26:00-04:00,1.7330176
2011-04-21 06:27:00-04:00,1.7277609
2011-04-21 06:28:00-04:00,1.728977
2011-04-21 06:29:00-04:00,1.7069892
2011-04-21 06:30:00-04:00,1.6898727
2011-04-21 06:31:00-04:00,1.6808814
2011-04-21 06:32:00-04:00,1.662789
2011-04-21 06:33:00-04:00,1.6625837
2011-04-21 06:34:00-04:00,1.6634704
2011-04-21 06:35:00-04:00,1.6535673
2011-04-21 06:36:00-04:00,1.6499152
2011-04-21 06:37:00-04:00,1.6518317
2011-04-21 06:38:00-04:00,1.6455507
2011-04-21 06:39:00-04:00,1.6459264
2011-04-21 06:40:00-04:00,1.6578718
2011-04-21 06:41:00-04:00,1.6632824
2011-04-21 06:42:00-04:00,1.665019
2011-04-21 06:43:00-04:00,1.674585
2011-04-21 06:44:00-04:00,1.6844192
2011-04-21 06:45:00-04:00,1.6728225
2011-04-21 06:46:00-04:00,1.6882492
2011-04-21 06:47:00-04:00,1.7049987
2011-04-21 06:48:00-04:00,1.7440627
2011-04-21 06:49:00-04:00,1.744229
2011-04-21 06:50:00-04:00,1.756997
2011-04-21 06:51:00-04:00,1.7744087
2011-04-21 06:52:00-04:00,1.7859246
2011-04-21 06:53:00-04:00,1.7859032
2011-04-21 06:54:00-04:00,1.7768313
2011-04-21 06:55:00-04:00,1.7783905
2011-04-21 06:56:00-04:00,1.7761518
2011-04-21 06:57:00-04:00,1.7657639
2011-04-21 06:58:00-04:00,1.7715743
2011-04-21 06:59:00-04:00,1.7653956
2011-04-21 07:00:00-04:00,1.7457348
2011-04-21 07:01:00-04:00,1.7175173
2011-04-21 07:02:00-04:00,1.7185524
2011-04-21 07:03:00-04:00,1.698575
2011-04-21 07:04:00-04:00,1.7059052
2011-04-21 07:05:00-04:00,1.7119911
2011-04-21 07:06:00-04:00,1.7257819
2011-04-21 07:07:00-04:00,1.7370042
2011-04-21 07:08:00-04:00,1.7309302
2011-04-21 07:09:00-04:00,1.7357453
2011-04-21 07:10:00-04:00,1.7281318
2011-04-21 07:11:00-04:00,1.7107723
2011-04-21 07:12:00-04:00,1.6969413
2011-04-21 07:13:00-04:00,1.7062441
2011-04-21 07:14:00-04:00,1.7116622
2011-04-21 07:15:00-04:00,1.7089093
2011-04-21 07:16:00-04:00,1.7046248
2011-04-21 07:17:00-04:00,1.7033123
2011-04-21 07:18:00-04:00,1.7024866
2011-04-21 07:19:00-04:00,1.7159091
2011-04-21 07:20:00-04:00,1.7297496
2011-04-21 07:21:00-04:00,1.719639
2011-04-21 07:22:00-04:00,1.7031151
2011-04-21 07:23:00-04:00,1.7021803
2011-04-21 07:24:00-04:00,1.6691107
2011-04-21 07:25:00-04:00,1.6711825
2011-04-21 07:26:00-04:00,1.6640676
2011-04-21 07:27:00-04:00,1.6660864
2011-04-21 07:28:00-04:00,1.66866
2011-04-21 07:29:00-04:00,1.6410601
2011-04-21 07:30:00-04:00,1.6446482
2011-04-21 07:31:00-04:00,1.6414315
2011-04-21 07:32:00-04:00,1.6329824
2011-04-21 07:33:00-04:00,1.6398379
2011-04-21 07:34:00-04:00,1.6435993
2011-04-21 07:35:00-04:00,1.6484402
2011-04-21 07:36:00-04:00,1.6624357
2011-04-21 07:37:00-04:00,1.6691597
2011-04-21 07:38:00-04:00,1.6726981
2011-04-21 07:39:00-04:00,1.6788565
2011-04-21 07:40:00-04:00,1.6771343
2011-04-21 07:41:00-04:00,1.6687976
2011-04-21 07:42:00-04:00,1.6782831
2011-04-21 07:43:00-04:00,1.6815602
2011-04-21 07:44:00-04:00,1.6924367
2011-04-21 07:45:00-04:00,1.6892855
2011-04-21 07:46:00-04:00,1.7050861
2011-04-21 07:47:00-04:00,1.7138073
2011-04-21 07:48:00-04:00,1.7452302
2011-04-21 07:49:00-04:00,1.7526598
2011-04-21 07:50:00-04:00,1.7560271
2011-04-21 07:51:00-04:00,1.7483327
2011-04-21 07:52:00-04:00,1.7501999
2011-04-21 07:53:00-04:00,1.7495749
2011-04-21 07:54:00-04:00,1.7630374
2011-04-21 07:55:00-04:00,1.8125236
2011-04-21 07:56:00-04:00,1.8315929
2011-04-21 07:57:00-04:00,1.8413614
2011-04-21 07:58:00-04:00,1.849052
2011-04-21 07:59:00-04:00,1.9398129
2011-04-21 08:00:00-04:00,1.9398736
2011-04-21 08:01:00-04:00,1.9419959
2011-04-21 08:02:00-04:00,1.9528275
2011-04-21 08:03:00-04:00,1.9329518
2011-04-21 08:04:00-04:00,1.9143525
2011-04-21 08:05:00-04:00,1.9113561
2011-04-21 08:06:00-04:00,1.9335499
2011-04-21 08:07:00-04:00,1.9300432
2011-04-21 08:08:00-04:00,1.9291996
2011-04-21 08:09:00-04:00,1.9153126
2011-04-21 08:10:00-04:00,1.9071505
2011-04-21 08:11:00-04:00,1.9038233
2011-04-21 08:12:00-04:00,1.8740441
2011-04-21 08:13:00-04:00,1.8423339
2011-04-21 08:14:00-04:00,1.8323344
2011-04-21 08:15:00-04:00,1.7890708
2011-04-21 08:16:00-04:00,1.7453853
2011-04-21 08:17:00-04:00,1.739197
2011-04-21 08:18:00-04:00,1.7332371
2011-04-21 08:19:00-04:00,1.7032639
2011-04-21 08:20:00-04:00,1.6903573
2011-04-21 08:21:00-04:00,1.685882
2011-04-21 08:22:00-04:00,1.6834259
2011-04-21 08:23:00-04:00,1.6771256
2011-04-21 08:24:00-04:00,1.6805502
2011-04-21 08:25:00-04:00,1.6794744
2011-04-21 08:26:00-04:00,1.6764793
2011-04-21 08:27:00-04:00,1.6823943
2011-04-21 08:28:00-04:00,1.6806619
2011-04-21 08:29:00-04:00,1.6796365
2011-04-21 08:30:00-04:00,1.6900337
2011-04-21 08:31:00-04:00,1.7073966
2011-04-21 08:32:00-04:00,1.7173891
2011-04-21 08:33:00-04:00,1.7290854
2011-04-21 08:34:00-04:00,1.7399539
2011-04-21 08:35:00-04:00,1.7594892
2011-04-21 08:36:00-04:00,1.755882
2011-04-21 08:37:00-04:00,1.7858471
2011-04-21 08:38:00-04:00,1.7873758
2011-04-21 08:39:00-04:00,1.7957704
2011-04-21 08:40:00-04:00,1.793527
2011-04-21 08:41:00-04:00,1.8126093
2011-04-21 08:42:00-04:00,1.8215907
2011-04-21 08:43:00-04:00,1.8161646
2011-04-21 08:44:00-04:00,1.7967143
2011-04-21 08:45:00-04:00,1.8033123
2011-04-21 08:46:00-04:00,1.8093188
2011-04-21 08:47:00-04:00,1.8286164
2011-04-21 08:48:00-04:00,1.8340895
2011-04-21 08:49:00-04:00,1.819258
2011-04-21 08:50:00-04:00,1.7981583
2011-04-21 08:51:00-04:00,1.785825
2011-04-21 08:52:00-04:00,1.7905191
2011-04-21 08:53:00-04:00,1.8123703
2011-04-21 08:54:00-04:00,1.8261501
2011-04-21 08:55:00-04:00,1.8236399
2011-04-21 08:56:00-04:00,1.8211427
2011-04-21 08:57:00-04:00,1.8308737
2011-04-21 08:58:00-04:00,1.8309847
2011-04-21 08:59:00-04:00,1.8200114
2011-04-21 09:00:00-04:00,1.827085
2011-04-21 09:01:00-04:00,1.8530105
2011-04-21 09:02:00-04:00,1.8623337
2011-04-21 09:03:00-04:00,1.8771981
2011-04-21 09:04:00-04:00,1.844055
2011-04-21 09:05:00-04:00,1.8398197
2011-04-21 09:06:00-04:00,1.803939
2011-04-21 09:07:00-04:00,1.7991264
2011-04-21 09:08:00-04:00,1.8052378
2011-04-21 09:09:00-04:00,1.7601845
2011-04-21 09:10:00-04:00,1.7516198
2011-04-21 09:11:00-04:00,1.7481328
2011-04-21 09:12:00-04:00,1.7428817
2011-04-21 09:13:00-04:00,1.7398752
2011-04-21 09:14:00-04:00,1.7368643
2011-04-21 09:15:00-04:00,1.7389262
2011-04-21 09:16:00-04:00,1.6903839
2011-04-21 09:17:00-04:00,1.6804655
2011-04-21 09:18:00-04:00,1.6651026
2011-04-21 09:19:00-04:00,1.6715806
2011-04-21 09:20:00-04:00,1.6735684
2011-04-21 09:21:00-04:00,1.6563159
2011-04-21 09:22:00-04:00,1.6679401
2011-04-21 09:23:00-04:00,1.678297
2011-04-21 09:24:00-04:00,1.6852621
2011-04-21 09:25:00-04:00,1.6737363
2011-04-21 09:26:00-04:00,1.687585
2011-04-21 09:27:00-04:00,1.7003621
2011-04-21 09:28:00-04:00,1.7118317
2011-04-21 09:29:00-04:00,1.760625
2011-04-21 09:30:00-04:00,1.7643133
2011-04-21 09:31:00-04:00,1.7680157
2011-04-21 09:32:00-04:00,1.7755176
2011-04-21 09:33:00-04:00,1.7859181
2011-04-21 09:34:00-04:00,1.7863725
2011-04-21 09:35:00-04:00,1.8032113
2011-04-21 09:36:00-04:00,1.8001413
2011-04-21 09:37:00-04:00,1.8006917
2011-04-21 09:38:00-04:00,1.8009388
2011-04-21 09:39:00-04:00,1.9206665
2011-04-21 09:40:00-04:00,1.9515568
2011-04-21 09:41:00-04:00,1.9753249
2011-04-21 09:42:00-04:00,1.978081
2011-04-21 09:43:00-04:00,2.0507016
2011-04-21 09:44:00-04:00,2.0710452
2011-04-21 09:45:00-04:00,2.0734692
2011-04-21 09:46:00-04:00,2.0692701
2011-04-21 09:47:00-04:00,2.0716033
2011-04-21 09:48:00-04:00,2.0842469
2011-04-21 09:49:00-04:00,2.057333
2011-04-21 09:50:00-04:00,2.0526915
2011-04-21 09:51:00-04:00,2.045227
2011-04-21 09:52:00-04:00,2.0481975
2011-04-21 09:53:00-04:00,2.0160954
2011-04-21 09:54:00-04:00,1.9826503
2011-04-21 09:55:00-04:00,1.9808646
2011-04-21 09:56:00-04:00,1.9689285
2011-04-21 09:57:00-04:00,1.9738566
2011-04-21 09:58:00-04:00,1.9560242
2011-04-21 09:59:00-04:00,1.9872255
2011-04-21 10:00:00-04:00,1.9915425
2011-04-21 10:01:00-04:00,1.9331452
2011-04-21 10:02:00-04:00,1.8914245
2011-04-21 10:03:00-04:00,1.8957925
2011-04-21 10:04:00-04:00,1.8934534
2011-04-21 10:05:00-04:00,1.8966709
2011-04-21 10:06:00-04:00,1.9184169
2011-04-21 10:07:00-04:00,1.9229473
2011-04-21 10:08:00-04:00,1.9080032
2011-04-21 10:09:00-04:00,1.9099618
2011-04-21 10:10:00-04:00,1.9135566
