,dish washer
2011-04-21 02:10:00-04:00,1.3431131
2011-04-21 02:11:00-04:00,1.3430818
2011-04-21 02:12:00-04:00,1.3430699
2011-04-21 02:13:00-04:00,1.3430864
2011-04-21 02:14:00-04:00,1.3429238
2011-04-21 02:15:00-04:00,1.3428582
2011-04-21 02:16:00-04:00,1.3428569
2011-04-21 02:17:00-04:00,1.3429037
2011-04-21 02:18:00-04:00,1.3429781
2011-04-21 02:19:00-04:00,1.3430147
2011-04-21 02:20:00-04:00,1.342988
2011-04-21 02:21:00-04:00,1.3429698
2011-04-21 02:22:00-04:00,1.3429939
2011-04-21 02:23:00-04:00,1.3429601
2011-04-21 02:24:00-04:00,1.3429413
2011-04-21 02:25:00-04:00,1.3429276
2011-04-21 02:26:00-04:00,1.3429408
2011-04-21 02:27:00-04:00,1.3429058
2011-04-21 02:28:00-04:00,1.3429478
2011-04-21 02:29:00-04:00,1.3430054
2011-04-21 02:30:00-04:00,1.3429042
2011-04-21 02:31:00-04:00,1.3428952
2011-04-21 02:32:00-04:00,1.3429569
2011-04-21 02:33:00-04:00,1.3429587
2011-04-21 02:34:00-04:00,1.3429624
2011-04-21 02:35:00-04:00,1.3429554
2011-04-21 02:36:00-04:00,1.3429803
2011-04-21 02:37:00-04:00,1.3430072
2011-04-21 02:38:00-04:00,1.3429637
2011-04-21 02:39:00-04:00,1.3429055
2011-04-21 02:40:00-04:00,1.342913
2011-04-21 02:41:00-04:00,1.3428833
2011-04-21 02:42:00-04:00,1.3428746
2011-04-21 02:43:00-04:00,1.3428535
2011-04-21 02:44:00-04:00,1.3428949
2011-04-21 02:45:00-04:00,1.3428682
2011-04-21 02:46:00-04:00,1.3428501
2011-04-21 02:47:00-04:00,1.342886
2011-04-21 02:48:00-04:00,1.3428775
2011-04-21 02:49:00-04:00,1.3428577
2011-04-21 02:50:00-04:00,1.3428814
2011-04-21 02:51:00-04:00,1.343108
2011-04-21 02:52:00-04:00,1.3430829
2011-04-21 02:53:00-04:00,1.3430347
2011-04-21 02:54:00-04:00,1.3430235
2011-04-21 02:55:00-04:00,1.3430312
2011-04-21 02:56:00-04:00,1.3429363
2011-04-21 02:57:00-04:00,1.3429552
2011-04-21 02:58:00-04:00,1.3430508
2011-04-21 02:59:00-04:00,1.3429983
2011-04-21 03:00:00-04:00,1.3430338
2011-04-21 03:01:00-04:00,1.3429837
2011-04-21 03:02:00-04:00,1.3429623
2011-04-21 03:03:00-04:00,1.342873
2011-04-21 03:04:00-04:00,1.3428199
2011-04-21 03:05:00-04:00,1.3428994
2011-04-21 03:06:00-04:00,1.3428831
2011-04-21 03:07:00-04:00,1.3432665
2011-04-21 03:08:00-04:00,1.3433965
2011-04-21 03:09:00-04:00,1.343499
2011-04-21 03:10:00-04:00,1.3434968
2011-04-21 03:11:00-04:00,1.3435642
2011-04-21 03:12:00-04:00,1.3436306
2011-04-21 03:13:00-04:00,1.3436435
2011-04-21 03:14:00-04:00,1.3436396
2011-04-21 03:15:00-04:00,1.3436459
2011-04-21 03:16:00-04:00,1.3435818
2011-04-21 03:17:00-04:00,1.343552
2011-04-21 03:18:00-04:00,1.343554
2011-04-21 03:19:00-04:00,1.3433564
2011-04-21 03:20:00-04:00,1.343361
2011-04-21 03:21:00-04:00,1.3433454
2011-04-21 03:22:00-04:00,1.3433993
2011-04-21 03:23:00-04:00,1.3434175
2011-04-21 03:24:00-04:00,1.3434744
2011-04-21 03:25:00-04:00,1.3435631
2011-04-21 03:26:00-04:00,1.3434733
2011-04-21 03:27:00-04:00,1.3433045
2011-04-21 03:28:00-04:00,1.3433095
2011-04-21 03:29:00-04:00,1.3434119
2011-04-21 03:30:00-04:00,1.3433975
2011-04-21 03:31:00-04:00,1.3433144
2011-04-21 03:32:00-04:00,1.3432492
2011-04-21 03:33:00-04:00,1.3434025
2011-04-21 03:34:00-04:00,1.3434374
2011-04-21 03:35:00-04:00,1.3433698
2011-04-21 03:36:00-04:00,1.3430718
2011-04-21 03:37:00-04:00,1.3431222
2011-04-21 03:38:00-04:00,1.3430556
2011-04-21 03:39:00-04:00,1.3430407
2011-04-21 03:40:00-04:00,1.3430036
2011-04-21 03:41:00-04:00,1.3430172
2011-04-21 03:42:00-04:00,1.3429632
2011-04-21 03:43:00-04:00,1.3430787
2011-04-21 03:44:00-04:00,1.3430336
2011-04-21 03:45:00-04:00,1.3430804
2011-04-21 03:46:00-04:00,1.3430395
2011-04-21 03:47:00-04:00,1.3430872
2011-04-21 03:48:00-04:00,1.3430897
2011-04-21 03:49:00-04:00,1.3430414
2011-04-21 03:50:00-04:00,1.3429476
2011-04-21 03:51:00-04:00,1.3429371
2011-04-21 03:52:00-04:00,1.3429136
2011-04-21 03:53:00-04:00,1.3429735
2011-04-21 03:54:00-04:00,1.3429737
2011-04-21 03:55:00-04:00,1.3430935
2011-04-21 03:56:00-04:00,1.3431566
2011-04-21 03:57:00-04:00,1.3430781
2011-04-21 03:58:00-04:00,1.3430471
2011-04-21 03:59:00-04:00,1.343052
2011-04-21 04:00:00-04:00,1.3430068
2011-04-21 04:01:00-04:00,1.3429978
2011-04-21 04:02:00-04:00,1.3430207
2011-04-21 04:03:00-04:00,1.3431236
2011-04-21 04:04:00-04:00,1.3431602
2011-04-21 04:05:00-04:00,1.3431649
2011-04-21 04:06:00-04:00,1.343175
2011-04-21 04:07:00-04:00,1.3431388
2011-04-21 04:08:00-04:00,1.3430637
2011-04-21 04:09:00-04:00,1.3431592
2011-04-21 04:10:00-04:00,1.343286
2011-04-21 04:11:00-04:00,1.3433182
2011-04-21 04:12:00-04:00,1.3433598
2011-04-21 04:13:00-04:00,1.3433751
2011-04-21 04:14:00-04:00,1.3429667
2011-04-21 04:15:00-04:00,1.3428781
2011-04-21 04:16:00-04:00,1.3427473
2011-04-21 04:17:00-04:00,1.3427355
2011-04-21 04:18:00-04:00,1.3427082
2011-04-21 04:19:00-04:00,1.3426996
2011-04-21 04:20:00-04:00,1.3428063
2011-04-21 04:21:00-04:00,1.3429006
2011-04-21 04:22:00-04:00,1.3429787
2011-04-21 04:23:00-04:00,1.3429707
2011-04-21 04:24:00-04:00,1.3429853
2011-04-21 04:25:00-04:00,1.3430525
2011-04-21 04:26:00-04:00,1.3431791
2011-04-21 04:27:00-04:00,1.3431716
2011-04-21 04:28:00-04:00,1.3431582
2011-04-21 04:29:00-04:00,1.3431959
2011-04-21 04:30:00-04:00,1.3431044
2011-04-21 04:31:00-04:00,1.3429787
2011-04-21 04:32:00-04:00,1.3430603
2011-04-21 04:33:00-04:00,1.3430984
2011-04-21 04:34:00-04:00,1.3430718
2011-04-21 04:35:00-04:00,1.3430653
2011-04-21 04:36:00-04:00,1.3431325
2011-04-21 04:37:00-04:00,1.3431256
2011-04-21 04:38:00-04:00,1.3431474
2011-04-21 04:39:00-04:00,1.3431776
2011-04-21 04:40:00-04:00,1.3432857
2011-04-21 04:41:00-04:00,1.3433042
2011-04-21 04:42:00-04:00,1.3433572
2011-04-21 04:43:00-04:00,1.3435278
2011-04-21 04:44:00-04:00,1.3436012
2011-04-21 04:45:00-04:00,1.3436465
2011-04-21 04:46:00-04:00,1.3436387
2011-04-21 04:47:00-04:00,1.3431714
2011-04-21 04:48:00-04:00,1.3431969
2011-04-21 04:49:00-04:00,1.3430641
2011-04-21 04:50:00-04:00,1.3429914
2011-04-21 04:51:00-04:00,1.3429818
2011-04-21 04:52:00-04:00,1.3429457
2011-04-21 04:53:00-04:00,1.34315
2011-04-21 04:54:00-04:00,1.3431917
2011-04-21 04:55:00-04:00,1.3432353
2011-04-21 04:56:00-04:00,1.3432957
2011-04-21 04:57:00-04:00,1.3433628
2011-04-21 04:58:00-04:00,1.3434021
2011-04-21 04:59:00-04:00,1.3434762
2011-04-21 05:00:00-04:00,1.3435087
2011-04-21 05:01:00-04:00,1.3434392
2011-04-21 05:02:00-04:00,1.3434538
2011-04-21 05:03:00-04:00,1.3434385
2011-04-21 05:04:00-04:00,1.3434503
2011-04-21 05:05:00-04:00,1.3434787
2011-04-21 05:06:00-04:00,1.3435392
2011-04-21 05:07:00-04:00,1.3436023
2011-04-21 05:08:00-04:00,1.3436705
2011-04-21 05:09:00-04:00,1.3437904
2011-04-21 05:10:00-04:00,1.3432657
2011-04-21 05:11:00-04:00,1.3432665
2011-04-21 05:12:00-04:00,1.3430871
2011-04-21 05:13:00-04:00,1.3429543
2011-04-21 05:14:00-04:00,1.3429687
2011-04-21 05:15:00-04:00,1.343012
2011-04-21 05:16:00-04:00,1.3430117
2011-04-21 05:17:00-04:00,1.3430873
2011-04-21 05:18:00-04:00,1.3431097
2011-04-21 05:19:00-04:00,1.3431067
2011-04-21 05:20:00-04:00,1.3431184
2011-04-21 05:21:00-04:00,1.3430692
2011-04-21 05:22:00-04:00,1.3431548
2011-04-21 05:23:00-04:00,1.3431044
2011-04-21 05:24:00-04:00,1.3430713
2011-04-21 05:25:00-04:00,1.3431317
2011-04-21 05:26:00-04:00,1.3431883
2011-04-21 05:27:00-04:00,1.3431909
2011-04-21 05:28:00-04:00,1.3432069
2011-04-21 05:29:00-04:00,1.3432599
2011-04-21 05:30:00-04:00,1.3432149
2011-04-21 05:31:00-04:00,1.3432436
2011-04-21 05:32:00-04:00,1.3432852
2011-04-21 05:33:00-04:00,1.3432821
2011-04-21 05:34:00-04:00,1.3432789
2011-04-21 05:35:00-04:00,1.3432876
2011-04-21 05:36:00-04:00,1.3430724
2011-04-21 05:37:00-04:00,1.3430157
2011-04-21 05:38:00-04:00,1.3430053
2011-04-21 05:39:00-04:00,1.3429993
2011-04-21 05:40:00-04:00,1.3429854
2011-04-21 05:41:00-04:00,1.3430545
2011-04-21 05:42:00-04:00,1.3430855
2011-04-21 05:43:00-04:00,1.3431422
2011-04-21 05:44:00-04:00,1.343211
2011-04-21 05:45:00-04:00,1.3432397
2011-04-21 05:46:00-04:00,1.3431712
2011-04-21 05:47:00-04:00,1.3430887
2011-04-21 05:48:00-04:00,1.3430501
2011-04-21 05:49:00-04:00,1.3430785
2011-04-21 05:50:00-04:00,1.3431045
2011-04-21 05:51:00-04:00,1.3431195
2011-04-21 05:52:00-04:00,1.3430544
2011-04-21 05:53:00-04:00,1.3430821
2011-04-21 05:54:00-04:00,1.3430438
2011-04-21 05:55:00-04:00,1.3430147
2011-04-21 05:56:00-04:00,1.3430214
2011-04-21 05:57:00-04:00,1.3430729
2011-04-21 05:58:00-04:00,1.343106
2011-04-21 05:59:00-04:00,1.3430787
2011-04-21 06:00:00-04:00,1.3430879
2011-04-21 06:01:00-04:00,1.3431011
2011-04-21 06:02:00-04:00,1.3430557
2011-04-21 06:03:00-04:00,1.3430088
2011-04-21 06:04:00-04:00,1.3430029
2011-04-21 06:05:00-04:00,1.3429447
2011-04-21 06:06:00-04:00,1.3429437
2011-04-21 06:07:00-04:00,1.3429908
2011-04-21 06:08:00-04:00,1.3429933
2011-04-21 06:09:00-04:00,1.3429656
2011-04-21 06:10:00-04:00,1.3430127
2011-04-21 06:11:00-04:00,1.3430624
2011-04-21 06:12:00-04:00,1.3431209
2011-04-21 06:13:00-04:00,1.343132
2011-04-21 06:14:00-04:00,1.3431268
2011-04-21 06:15:00-04:00,1.3431053
2011-04-21 06:16:00-04:00,1.3430688
2011-04-21 06:17:00-04:00,1.3430216
2011-04-21 06:18:00-04:00,1.3430018
2011-04-21 06:19:00-04:00,1.3429867
2011-04-21 06:20:00-04:00,1.3429598
2011-04-21 06:21:00-04:00,1.3429341
2011-04-21 06:22:00-04:00,1.3429272
2011-04-21 06:23:00-04:00,1.3429193
2011-04-21 06:24:00-04:00,1.3429761
2011-04-21 06:25:00-04:00,1.3430791
2011-04-21 06:26:00-04:00,1.3431008
2011-04-21 06:27:00-04:00,1.3431756
2011-04-21 06:28:00-04:00,1.3432609
2011-04-21 06:29:00-04:00,1.3432956
2011-04-21 06:30:00-04:00,1.3433218
2011-04-21 06:31:00-04:00,1.3433435
2011-04-21 06:32:00-04:00,1.3433999
2011-04-21 06:33:00-04:00,1.3434126
2011-04-21 06:34:00-04:00,1.3434718
2011-04-21 06:35:00-04:00,1.3434346
2011-04-21 06:36:00-04:00,1.3431911
2011-04-21 06:37:00-04:00,1.343151
2011-04-21 06:38:00-04:00,1.3431188
2011-04-21 06:39:00-04:00,1.3430827
2011-04-21 06:40:00-04:00,1.3431067
2011-04-21 06:41:00-04:00,1.3428702
2011-04-21 06:42:00-04:00,1.342868
2011-04-21 06:43:00-04:00,1.3428684
2011-04-21 06:44:00-04:00,1.342889
2011-04-21 06:45:00-04:00,1.3428897
2011-04-21 06:46:00-04:00,1.3429043
2011-04-21 06:47:00-04:00,1.3429294
2011-04-21 06:48:00-04:00,1.3430195
2011-04-21 06:49:00-04:00,1.3430262
2011-04-21 06:50:00-04:00,1.3430672
2011-04-21 06:51:00-04:00,1.3430985
2011-04-21 06:52:00-04:00,1.3431412
2011-04-21 06:53:00-04:00,1.3431252
2011-04-21 06:54:00-04:00,1.343186
2011-04-21 06:55:00-04:00,1.3432566
2011-04-21 06:56:00-04:00,1.343263
2011-04-21 06:57:00-04:00,1.3432931
2011-04-21 06:58:00-04:00,1.3432931
2011-04-21 06:59:00-04:00,1.3429147
2011-04-21 07:00:00-04:00,1.3429347
2011-04-21 07:01:00-04:00,1.3428785
2011-04-21 07:02:00-04:00,1.3428531
2011-04-21 07:03:00-04:00,1.3428582
2011-04-21 07:04:00-04:00,1.3428274
2011-04-21 07:05:00-04:00,1.3428642
2011-04-21 07:06:00-04:00,1.3428293
2011-04-21 07:07:00-04:00,1.3428411
2011-04-21 07:08:00-04:00,1.3428555
2011-04-21 07:09:00-04:00,1.3428674
2011-04-21 07:10:00-04:00,1.3429002
2011-04-21 07:11:00-04:00,1.3429034
2011-04-21 07:12:00-04:00,1.3428811
2011-04-21 07:13:00-04:00,1.3429303
2011-04-21 07:14:00-04:00,1.3428874
2011-04-21 07:15:00-04:00,1.34293
2011-04-21 07:16:00-04:00,1.3429438
2011-04-21 07:17:00-04:00,1.3429481
2011-04-21 07:18:00-04:00,1.342943
2011-04-21 07:19:00-04:00,1.3429608
2011-04-21 07:20:00-04:00,1.34304
2011-04-21 07:21:00-04:00,1.3428266
2011-04-21 07:22:00-04:00,1.342864
2011-04-21 07:23:00-04:00,1.3428234
2011-04-21 07:24:00-04:00,1.3428054
2011-04-21 07:25:00-04:00,1.3428683
2011-04-21 07:26:00-04:00,1.3428956
2011-04-21 07:27:00-04:00,1.3428279
2011-04-21 07:28:00-04:00,1.342847
2011-04-21 07:29:00-04:00,1.3428373
2011-04-21 07:30:00-04:00,1.3427953
2011-04-21 07:31:00-04:00,1.3427094
2011-04-21 07:32:00-04:00,1.3426502
2011-04-21 07:33:00-04:00,1.3426398
2011-04-21 07:34:00-04:00,1.3426455
2011-04-21 07:35:00-04:00,1.3426721
2011-04-21 07:36:00-04:00,1.3427166
2011-04-21 07:37:00-04:00,1.3428483
2011-04-21 07:38:00-04:00,1.3428909
2011-04-21 07:39:00-04:00,1.3428768
2011-04-21 07:40:00-04:00,1.342953
2011-04-21 07:41:00-04:00,1.3429693
2011-04-21 07:42:00-04:00,1.3429167
2011-04-21 07:43:00-04:00,1.3430043
2011-04-21 07:44:00-04:00,1.3429601
2011-04-21 07:45:00-04:00,1.3429627
2011-04-21 07:46:00-04:00,1.342982
2011-04-21 07:47:00-04:00,1.3429501
2011-04-21 07:48:00-04:00,1.3428328
2011-04-21 07:49:00-04:00,1.3429133
2011-04-21 07:50:00-04:00,1.3429841
2011-04-21 07:51:00-04:00,1.3430271
2011-04-21 07:52:00-04:00,1.3430713
2011-04-21 07:53:00-04:00,1.3429979
2011-04-21 07:54:00-04:00,1.3430604
2011-04-21 07:55:00-04:00,1.3430035
2011-04-21 07:56:00-04:00,1.3429195
2011-04-21 07:57:00-04:00,1.3427505
2011-04-21 07:58:00-04:00,1.3426377
2011-04-21 07:59:00-04:00,1.342619
2011-04-21 08:00:00-04:00,1.3424952
2011-04-21 08:01:00-04:00,1.3426
2011-04-21 08:02:00-04:00,1.3426468
2011-04-21 08:03:00-04:00,1.3427745
2011-04-21 08:04:00-04:00,1.3428842
2011-04-21 08:05:00-04:00,1.342896
2011-04-21 08:06:00-04:00,1.3430066
2011-04-21 08:07:00-04:00,1.3431822
2011-04-21 08:08:00-04:00,1.3430946
2011-04-21 08:09:00-04:00,1.3431833
2011-04-21 08:10:00-04:00,1.3429737
2011-04-21 08:11:00-04:00,1.3428715
2011-04-21 08:12:00-04:00,1.3428404
2011-04-21 08:13:00-04:00,1.3428403
2011-04-21 08:14:00-04:00,1.3427893
2011-04-21 08:15:00-04:00,1.3428459
2011-04-21 08:16:00-04:00,1.3428826
2011-04-21 08:17:00-04:00,1.3430579
2011-04-21 08:18:00-04:00,1.3432156
2011-04-21 08:19:00-04:00,1.3434702
2011-04-21 08:20:00-04:00,1.3435574
2011-04-21 08:21:00-04:00,1.3437184
2011-04-21 08:22:00-04:00,1.343821
2011-04-21 08:23:00-04:00,1.3438776
2011-04-21 08:24:00-04:00,1.3438339
2011-04-21 08:25:00-04:00,1.3437079
2011-04-21 08:26:00-04:00,1.3436288
2011-04-21 08:27:00-04:00,1.343575
2011-04-21 08:28:00-04:00,1.3436186
2011-04-21 08:29:00-04:00,1.3435477
2011-04-21 08:30:00-04:00,1.3428878
2011-04-21 08:31:00-04:00,1.343022
2011-04-21 08:32:00-04:00,1.343093
2011-04-21 08:33:00-04:00,1.3430289
2011-04-21 08:34:00-04:00,1.3430638
2011-04-21 08:35:00-04:00,1.3432001
2011-04-21 08:36:00-04:00,1.3431007
2011-04-21 08:37:00-04:00,1.3431698
2011-04-21 08:38:00-04:00,1.3431747
2011-04-21 08:39:00-04:00,1.343151
2011-04-21 08:40:00-04:00,1.3431396
2011-04-21 08:41:00-04:00,1.3432246
2011-04-21 08:42:00-04:00,1.3431921
2011-04-21 08:43:00-04:00,1.343277
2011-04-21 08:44:00-04:00,1.3432149
2011-04-21 08:45:00-04:00,1.3432745
2011-04-21 08:46:00-04:00,1.343316
2011-04-21 08:47:00-04:00,1.3433397
2011-04-21 08:48:00-04:00,1.3430809
2011-04-21 08:49:00-04:00,1.343012
2011-04-21 08:50:00-04:00,1.3428975
2011-04-21 08:51:00-04:00,1.3428173
2011-04-21 08:52:00-04:00,1.342763
2011-04-21 08:53:00-04:00,1.3426539
2011-04-21 08:54:00-04:00,1.342669
2011-04-21 08:55:00-04:00,1.3427656
2011-04-21 08:56:00-04:00,1.342889
2011-04-21 08:57:00-04:00,1.3429698
2011-04-21 08:58:00-04:00,1.3431559
2011-04-21 08:59:00-04:00,1.3430876
2011-04-21 09:00:00-04:00,1.3431685
2011-04-21 09:01:00-04:00,1.3431675
2011-04-21 09:02:00-04:00,1.3430914
2011-04-21 09:03:00-04:00,1.3430262
2011-04-21 09:04:00-04:00,1.3430521
2011-04-21 09:05:00-04:00,1.3430128
2011-04-21 09:06:00-04:00,1.3430233
2011-04-21 09:07:00-04:00,1.3431349
2011-04-21 09:08:00-04:00,1.3434604
2011-04-21 09:09:00-04:00,1.3436998
2011-04-21 09:10:00-04:00,1.3457341
2011-04-21 09:11:00-04:00,1.345655
2011-04-21 09:12:00-04:00,1.3461803
2011-04-21 09:13:00-04:00,1.3463135
2011-04-21 09:14:00-04:00,1.3462299
2011-04-21 09:15:00-04:00,1.3463107
2011-04-21 09:16:00-04:00,1.3477167
2011-04-21 09:17:00-04:00,1.347437
2011-04-21 09:18:00-04:00,1.3473146
2011-04-21 09:19:00-04:00,1.3468902
2011-04-21 09:20:00-04:00,1.346776
2011-04-21 09:21:00-04:00,1.3466939
2011-04-21 09:22:00-04:00,1.346255
2011-04-21 09:23:00-04:00,1.346038
2011-04-21 09:24:00-04:00,1.345606
2011-04-21 09:25:00-04:00,1.3453257
2011-04-21 09:26:00-04:00,1.3449912
2011-04-21 09:27:00-04:00,1.3447007
2011-04-21 09:28:00-04:00,1.3444632
2011-04-21 09:29:00-04:00,1.3444674
2011-04-21 09:30:00-04:00,1.3442792
2011-04-21 09:31:00-04:00,1.3446045
2011-04-21 09:32:00-04:00,1.344653
2011-04-21 09:33:00-04:00,1.3447317
2011-04-21 09:34:00-04:00,1.3446842
2011-04-21 09:35:00-04:00,1.3448961
2011-04-21 09:36:00-04:00,1.344909
2011-04-21 09:37:00-04:00,1.3447165
2011-04-21 09:38:00-04:00,1.3446523
2011-04-21 09:39:00-04:00,1.3439958
2011-04-21 09:40:00-04:00,1.3438221
2011-04-21 09:41:00-04:00,1.3436545
2011-04-21 09:42:00-04:00,1.3436427
2011-04-21 09:43:00-04:00,1.3433948
2011-04-21 09:44:00-04:00,1.3436774
2011-04-21 09:45:00-04:00,1.3438419
2011-04-21 09:46:00-04:00,1.3438723
2011-04-21 09:47:00-04:00,1.3442408
2011-04-21 09:48:00-04:00,1.3444896
2011-04-21 09:49:00-04:00,1.344331
2011-04-21 09:50:00-04:00,1.3441713
2011-04-21 09:51:00-04:00,1.3440149
2011-04-21 09:52:00-04:00,1.3439277
2011-04-21 09:53:00-04:00,1.3439301
2011-04-21 09:54:00-04:00,1.3437524
2011-04-21 09:55:00-04:00,1.3435606
2011-04-21 09:56:00-04:00,1.3464619
2011-04-21 09:57:00-04:00,1.346147
2011-04-21 09:58:00-04:00,1.3489909
2011-04-21 09:59:00-04:00,1.3489608
2011-04-21 10:00:00-04:00,1.3481333
2011-04-21 10:01:00-04:00,1.3535287
2011-04-21 10:02:00-04:00,1.362466
2011-04-21 10:03:00-04:00,1.3719225
2011-04-21 10:04:00-04:00,1.3857733
2011-04-21 10:05:00-04:00,1.3824972
2011-04-21 10:06:00-04:00,1.3734612
2011-04-21 10:07:00-04:00,1.3764639
2011-04-21 10:08:00-04:00,1.3682882
2011-04-21 10:09:00-04:00,1.3560824
2011-04-21 10:10:00-04:00,1.3639709
