,dish washer
2011-04-21 05:31:00-04:00,1.4003583
2011-04-21 05:32:00-04:00,1.4021146
2011-04-21 05:33:00-04:00,1.3995318
2011-04-21 05:34:00-04:00,1.4072409
2011-04-21 05:35:00-04:00,1.4087193
2011-04-21 05:36:00-04:00,1.4036
2011-04-21 05:37:00-04:00,1.4013507
2011-04-21 05:38:00-04:00,1.3957275
2011-04-21 05:39:00-04:00,1.3932768
2011-04-21 05:40:00-04:00,1.3904413
2011-04-21 05:41:00-04:00,1.3913004
2011-04-21 05:42:00-04:00,1.3869001
2011-04-21 05:43:00-04:00,1.3832651
2011-04-21 05:44:00-04:00,1.3835866
2011-04-21 05:45:00-04:00,1.3823454
2011-04-21 05:46:00-04:00,1.3942088
2011-04-21 05:47:00-04:00,1.3938195
2011-04-21 05:48:00-04:00,1.3934067
2011-04-21 05:49:00-04:00,1.3920854
2011-04-21 05:50:00-04:00,1.3962361
2011-04-21 05:51:00-04:00,1.3975458
2011-04-21 05:52:00-04:00,1.3991405
2011-04-21 05:53:00-04:00,1.3983235
2011-04-21 05:54:00-04:00,1.396091
2011-04-21 05:55:00-04:00,1.397186
2011-04-21 05:56:00-04:00,1.397681
2011-04-21 05:57:00-04:00,1.389832
2011-04-21 05:58:00-04:00,1.3909949
2011-04-21 05:59:00-04:00,1.3936944
2011-04-21 06:00:00-04:00,1.3912047
2011-04-21 06:01:00-04:00,1.387914
2011-04-21 06:02:00-04:00,1.3925982
2011-04-21 06:03:00-04:00,1.3937254
2011-04-21 06:04:00-04:00,1.3925703
2011-04-21 06:05:00-04:00,1.3870044
2011-04-21 06:06:00-04:00,1.3794558
2011-04-21 06:07:00-04:00,1.3775841
2011-04-21 06:08:00-04:00,1.3730154
2011-04-21 06:09:00-04:00,1.3728355
2011-04-21 06:10:00-04:00,1.3717028
2011-04-21 06:11:00-04:00,1.374026
2011-04-21 06:12:00-04:00,1.374873
2011-04-21 06:13:00-04:00,1.3772881
2011-04-21 06:14:00-04:00,1.3778764
2011-04-21 06:15:00-04:00,1.3810222
2011-04-21 06:16:00-04:00,1.3865995
2011-04-21 06:17:00-04:00,1.3964703
2011-04-21 06:18:00-04:00,1.3941658
2011-04-21 06:19:00-04:00,1.3904512
2011-04-21 06:20:00-04:00,1.3913348
2011-04-21 06:21:00-04:00,1.3899112
2011-04-21 06:22:00-04:00,1.3876662
2011-04-21 06:23:00-04:00,1.3864202
2011-04-21 06:24:00-04:00,1.3886405
2011-04-21 06:25:00-04:00,1.3900633
2011-04-21 06:26:00-04:00,1.3874102
2011-04-21 06:27:00-04:00,1.3889824
2011-04-21 06:28:00-04:00,1.3907856
2011-04-21 06:29:00-04:00,1.3955469
2011-04-21 06:30:00-04:00,1.3972679
2011-04-21 06:31:00-04:00,1.4073176
2011-04-21 06:32:00-04:00,1.4208652
2011-04-21 06:33:00-04:00,1.4292526
2011-04-21 06:34:00-04:00,1.4279181
2011-04-21 06:35:00-04:00,1.4237311
2011-04-21 06:36:00-04:00,1.4188064
2011-04-21 06:37:00-04:00,1.4142932
2011-04-21 06:38:00-04:00,1.406459
2011-04-21 06:39:00-04:00,1.4344097
2011-04-21 06:40:00-04:00,1.4249365
2011-04-21 06:41:00-04:00,1.4229168
2011-04-21 06:42:00-04:00,1.4265903
2011-04-21 06:43:00-04:00,1.4299936
2011-04-21 06:44:00-04:00,1.4310439
2011-04-21 06:45:00-04:00,1.4126136
2011-04-21 06:46:00-04:00,1.4148666
2011-04-21 06:47:00-04:00,1.4170687
2011-04-21 06:48:00-04:00,1.4163364
2011-04-21 06:49:00-04:00,1.4109007
2011-04-21 06:50:00-04:00,1.4081583
2011-04-21 06:51:00-04:00,1.4003588
2011-04-21 06:52:00-04:00,1.4036485
2011-04-21 06:53:00-04:00,1.401402
2011-04-21 06:54:00-04:00,1.4051518
2011-04-21 06:55:00-04:00,1.4067287
2011-04-21 06:56:00-04:00,1.403963
2011-04-21 06:57:00-04:00,1.4052178
2011-04-21 06:58:00-04:00,1.4023561
2011-04-21 06:59:00-04:00,1.3825852
2011-04-21 07:00:00-04:00,1.382158
2011-04-21 07:01:00-04:00,1.3824619
2011-04-21 07:02:00-04:00,1.3820071
2011-04-21 07:03:00-04:00,1.3802013
2011-04-21 07:04:00-04:00,1.3762231
2011-04-21 07:05:00-04:00,1.3742851
2011-04-21 07:06:00-04:00,1.3718729
2011-04-21 07:07:00-04:00,1.3716655
2011-04-21 07:08:00-04:00,1.3761984
2011-04-21 07:09:00-04:00,1.3775742
2011-04-21 07:10:00-04:00,1.3805841
2011-04-21 07:11:00-04:00,1.3853364
2011-04-21 07:12:00-04:00,1.3845862
2011-04-21 07:13:00-04:00,1.385108
2011-04-21 07:14:00-04:00,1.3848723
2011-04-21 07:15:00-04:00,1.3880517
2011-04-21 07:16:00-04:00,1.3872536
2011-04-21 07:17:00-04:00,1.3845655
2011-04-21 07:18:00-04:00,1.3823862
2011-04-21 07:19:00-04:00,1.3796967
2011-04-21 07:20:00-04:00,1.3766835
2011-04-21 07:21:00-04:00,1.3754112
2011-04-21 07:22:00-04:00,1.3724159
2011-04-21 07:23:00-04:00,1.3732532
2011-04-21 07:24:00-04:00,1.370131
2011-04-21 07:25:00-04:00,1.3721964
2011-04-21 07:26:00-04:00,1.3729838
2011-04-21 07:27:00-04:00,1.3740796
2011-04-21 07:28:00-04:00,1.3814677
2011-04-21 07:29:00-04:00,1.393259
2011-04-21 07:30:00-04:00,1.3951031
2011-04-21 07:31:00-04:00,1.3959104
2011-04-21 07:32:00-04:00,1.3880635
2011-04-21 07:33:00-04:00,1.3876371
2011-04-21 07:34:00-04:00,1.3808124
2011-04-21 07:35:00-04:00,1.375369
2011-04-21 07:36:00-04:00,1.3867489
2011-04-21 07:37:00-04:00,1.392994
2011-04-21 07:38:00-04:00,1.3953419
2011-04-21 07:39:00-04:00,1.4052522
2011-04-21 07:40:00-04:00,1.4080347
2011-04-21 07:41:00-04:00,1.4201365
2011-04-21 07:42:00-04:00,1.4200268
2011-04-21 07:43:00-04:00,1.4206319
2011-04-21 07:44:00-04:00,1.4195788
2011-04-21 07:45:00-04:00,1.4159317
2011-04-21 07:46:00-04:00,1.4155729
2011-04-21 07:47:00-04:00,1.4071366
2011-04-21 07:48:00-04:00,1.4085827
2011-04-21 07:49:00-04:00,1.4067938
2011-04-21 07:50:00-04:00,1.4062083
2011-04-21 07:51:00-04:00,1.4017111
2011-04-21 07:52:00-04:00,1.391322
2011-04-21 07:53:00-04:00,1.3932358
2011-04-21 07:54:00-04:00,1.3951032
2011-04-21 07:55:00-04:00,1.3919692
2011-04-21 07:56:00-04:00,1.3897481
2011-04-21 07:57:00-04:00,1.3853674
2011-04-21 07:58:00-04:00,1.3822587
2011-04-21 07:59:00-04:00,1.3758298
2011-04-21 08:00:00-04:00,1.3769364
2011-04-21 08:01:00-04:00,1.3818319
2011-04-21 08:02:00-04:00,1.4033854
2011-04-21 08:03:00-04:00,1.4093064
2011-04-21 08:04:00-04:00,1.4136578
2011-04-21 08:05:00-04:00,1.4148694
2011-04-21 08:06:00-04:00,1.4113398
2011-04-21 08:07:00-04:00,1.3993204
2011-04-21 08:08:00-04:00,1.3989369
2011-04-21 08:09:00-04:00,1.3870871
2011-04-21 08:10:00-04:00,1.3871198
2011-04-21 08:11:00-04:00,1.3857558
2011-04-21 08:12:00-04:00,1.3904631
2011-04-21 08:13:00-04:00,1.39302
2011-04-21 08:14:00-04:00,1.3943495
2011-04-21 08:15:00-04:00,1.4075247
2011-04-21 08:16:00-04:00,1.4179307
2011-04-21 08:17:00-04:00,1.4171073
2011-04-21 08:18:00-04:00,1.4298573
2011-04-21 08:19:00-04:00,1.4409527
2011-04-21 08:20:00-04:00,1.4407706
2011-04-21 08:21:00-04:00,1.4410995
2011-04-21 08:22:00-04:00,1.4440172
2011-04-21 08:23:00-04:00,1.4311515
2011-04-21 08:24:00-04:00,1.4279202
2011-04-21 08:25:00-04:00,1.425467
2011-04-21 08:26:00-04:00,1.4141215
2011-04-21 08:27:00-04:00,1.4042807
2011-04-21 08:28:00-04:00,1.4017565
2011-04-21 08:29:00-04:00,1.3933725
2011-04-21 08:30:00-04:00,1.3874571
2011-04-21 08:31:00-04:00,1.3910952
2011-04-21 08:32:00-04:00,1.3918059
2011-04-21 08:33:00-04:00,1.4038243
2011-04-21 08:34:00-04:00,1.408277
2011-04-21 08:35:00-04:00,1.4127197
2011-04-21 08:36:00-04:00,1.4142509
2011-04-21 08:37:00-04:00,1.4204365
2011-04-21 08:38:00-04:00,1.4256371
2011-04-21 08:39:00-04:00,1.4291352
2011-04-21 08:40:00-04:00,1.4258497
2011-04-21 08:41:00-04:00,1.4277495
2011-04-21 08:42:00-04:00,1.4383208
2011-04-21 08:43:00-04:00,1.4426467
2011-04-21 08:44:00-04:00,1.4589835
2011-04-21 08:45:00-04:00,1.4672757
2011-04-21 08:46:00-04:00,1.4331647
2011-04-21 08:47:00-04:00,1.4351119
2011-04-21 08:48:00-04:00,1.4393704
2011-04-21 08:49:00-04:00,1.4268848
2011-04-21 08:50:00-04:00,1.4346548
2011-04-21 08:51:00-04:00,1.4140755
2011-04-21 08:52:00-04:00,1.411563
2011-04-21 08:53:00-04:00,1.4054992
2011-04-21 08:54:00-04:00,1.4033229
2011-04-21 08:55:00-04:00,1.4030038
2011-04-21 08:56:00-04:00,1.4099458
2011-04-21 08:57:00-04:00,1.4126813
2011-04-21 08:58:00-04:00,1.407811
2011-04-21 08:59:00-04:00,1.4056827
2011-04-21 09:00:00-04:00,1.3971953
2011-04-21 09:01:00-04:00,1.3900234
2011-04-21 09:02:00-04:00,1.3928887
2011-04-21 09:03:00-04:00,1.3967062
2011-04-21 09:04:00-04:00,1.3950183
2011-04-21 09:05:00-04:00,1.3966982
2011-04-21 09:06:00-04:00,1.410757
2011-04-21 09:07:00-04:00,1.4450662
2011-04-21 09:08:00-04:00,1.4491745
2011-04-21 09:09:00-04:00,1.4710796
2011-04-21 09:10:00-04:00,1.4963734
2011-04-21 09:11:00-04:00,1.5401418
2011-04-21 09:12:00-04:00,1.5635226
2011-04-21 09:13:00-04:00,1.5668644
2011-04-21 09:14:00-04:00,1.5614593
2011-04-21 09:15:00-04:00,1.553846
2011-04-21 09:16:00-04:00,1.5528363
2011-04-21 09:17:00-04:00,1.5433723
2011-04-21 09:18:00-04:00,1.5300598
2011-04-21 09:19:00-04:00,1.5352424
2011-04-21 09:20:00-04:00,1.4994818
2011-04-21 09:21:00-04:00,1.4793162
2011-04-21 09:22:00-04:00,1.4745536
2011-04-21 09:23:00-04:00,1.4659764
2011-04-21 09:24:00-04:00,1.4675982
2011-04-21 09:25:00-04:00,1.4633529
2011-04-21 09:26:00-04:00,1.4638935
2011-04-21 09:27:00-04:00,1.4615631
2011-04-21 09:28:00-04:00,1.454063
2011-04-21 09:29:00-04:00,1.4484948
2011-04-21 09:30:00-04:00,1.4447498
2011-04-21 09:31:00-04:00,1.4373615
2011-04-21 09:32:00-04:00,1.4358083
2011-04-21 09:33:00-04:00,1.4388362
2011-04-21 09:34:00-04:00,1.4392961
2011-04-21 09:35:00-04:00,1.4368697
2011-04-21 09:36:00-04:00,1.4351128
2011-04-21 09:37:00-04:00,1.4279706
2011-04-21 09:38:00-04:00,1.4277933
2011-04-21 09:39:00-04:00,1.4255426
2011-04-21 09:40:00-04:00,1.4238075
2011-04-21 09:41:00-04:00,1.417583
2011-04-21 09:42:00-04:00,1.4160707
2011-04-21 09:43:00-04:00,1.4152367
2011-04-21 09:44:00-04:00,1.412906
2011-04-21 09:45:00-04:00,1.4132291
2011-04-21 09:46:00-04:00,1.4204974
2011-04-21 09:47:00-04:00,1.4141368
2011-04-21 09:48:00-04:00,1.4137299
2011-04-21 09:49:00-04:00,1.4301332
2011-04-21 09:50:00-04:00,1.4360819
2011-04-21 09:51:00-04:00,1.4138204
2011-04-21 09:52:00-04:00,1.4125309
2011-04-21 09:53:00-04:00,1.4085157
2011-04-21 09:54:00-04:00,1.4045902
2011-04-21 09:55:00-04:00,1.4113339
2011-04-21 09:56:00-04:00,1.422691
2011-04-21 09:57:00-04:00,1.4315677
2011-04-21 09:58:00-04:00,1.4312215
2011-04-21 09:59:00-04:00,1.4394091
2011-04-21 10:00:00-04:00,1.439545
2011-04-21 10:01:00-04:00,1.4506453
2011-04-21 10:02:00-04:00,1.4493464
2011-04-21 10:03:00-04:00,1.4631664
2011-04-21 10:04:00-04:00,1.4835502
2011-04-21 10:05:00-04:00,1.4717019
2011-04-21 10:06:00-04:00,1.4550741
2011-04-21 10:07:00-04:00,1.4578897
2011-04-21 10:08:00-04:00,1.4572079
2011-04-21 10:09:00-04:00,1.445666
2011-04-21 10:10:00-04:00,1.4452118
