,dish washer
2011-04-21 02:21:00-04:00,1.3430461
2011-04-21 02:22:00-04:00,1.3428783
2011-04-21 02:23:00-04:00,1.3428644
2011-04-21 02:24:00-04:00,1.3431034
2011-04-21 02:25:00-04:00,1.3433014
2011-04-21 02:26:00-04:00,1.3437124
2011-04-21 02:27:00-04:00,1.343588
2011-04-21 02:28:00-04:00,1.3435329
2011-04-21 02:29:00-04:00,1.343641
2011-04-21 02:30:00-04:00,1.343622
2011-04-21 02:31:00-04:00,1.34388
2011-04-21 02:32:00-04:00,1.3437593
2011-04-21 02:33:00-04:00,1.3436137
2011-04-21 02:34:00-04:00,1.3434991
2011-04-21 02:35:00-04:00,1.3441306
2011-04-21 02:36:00-04:00,1.3449256
2011-04-21 02:37:00-04:00,1.3453315
2011-04-21 02:38:00-04:00,1.3452057
2011-04-21 02:39:00-04:00,1.3450936
2011-04-21 02:40:00-04:00,1.3449304
2011-04-21 02:41:00-04:00,1.3444976
2011-04-21 02:42:00-04:00,1.343919
2011-04-21 02:43:00-04:00,1.3436965
2011-04-21 02:44:00-04:00,1.3434199
2011-04-21 02:45:00-04:00,1.3432592
2011-04-21 02:46:00-04:00,1.3434308
2011-04-21 02:47:00-04:00,1.3434961
2011-04-21 02:48:00-04:00,1.34344
2011-04-21 02:49:00-04:00,1.3443013
2011-04-21 02:50:00-04:00,1.3449664
2011-04-21 02:51:00-04:00,1.3463205
2011-04-21 02:52:00-04:00,1.3465322
2011-04-21 02:53:00-04:00,1.346744
2011-04-21 02:54:00-04:00,1.3469262
2011-04-21 02:55:00-04:00,1.347104
2011-04-21 02:56:00-04:00,1.3460951
2011-04-21 02:57:00-04:00,1.3466393
2011-04-21 02:58:00-04:00,1.3471555
2011-04-21 02:59:00-04:00,1.3469702
2011-04-21 03:00:00-04:00,1.347406
2011-04-21 03:01:00-04:00,1.3479548
2011-04-21 03:02:00-04:00,1.3427258
2011-04-21 03:03:00-04:00,1.3431336
2011-04-21 03:04:00-04:00,1.3428165
2011-04-21 03:05:00-04:00,1.343116
2011-04-21 03:06:00-04:00,1.3433863
2011-04-21 03:07:00-04:00,1.3429853
2011-04-21 03:08:00-04:00,1.3430977
2011-04-21 03:09:00-04:00,1.3429992
2011-04-21 03:10:00-04:00,1.3431101
2011-04-21 03:11:00-04:00,1.3431722
2011-04-21 03:12:00-04:00,1.3431188
2011-04-21 03:13:00-04:00,1.3434465
2011-04-21 03:14:00-04:00,1.3432095
2011-04-21 03:15:00-04:00,1.3430126
2011-04-21 03:16:00-04:00,1.3428836
2011-04-21 03:17:00-04:00,1.3428228
2011-04-21 03:18:00-04:00,1.3427109
2011-04-21 03:19:00-04:00,1.3423322
2011-04-21 03:20:00-04:00,1.3425148
2011-04-21 03:21:00-04:00,1.3426081
2011-04-21 03:22:00-04:00,1.342582
2011-04-21 03:23:00-04:00,1.342829
2011-04-21 03:24:00-04:00,1.3427447
2011-04-21 03:25:00-04:00,1.3426747
2011-04-21 03:26:00-04:00,1.3426799
2011-04-21 03:27:00-04:00,1.3424952
2011-04-21 03:28:00-04:00,1.3432673
2011-04-21 03:29:00-04:00,1.3432987
2011-04-21 03:30:00-04:00,1.3435369
2011-04-21 03:31:00-04:00,1.3443457
2011-04-21 03:32:00-04:00,1.3443757
2011-04-21 03:33:00-04:00,1.3444017
2011-04-21 03:34:00-04:00,1.344248
2011-04-21 03:35:00-04:00,1.3443475
2011-04-21 03:36:00-04:00,1.3436701
2011-04-21 03:37:00-04:00,1.343378
2011-04-21 03:38:00-04:00,1.3434693
2011-04-21 03:39:00-04:00,1.3431877
2011-04-21 03:40:00-04:00,1.3429121
2011-04-21 03:41:00-04:00,1.342851
2011-04-21 03:42:00-04:00,1.3430678
2011-04-21 03:43:00-04:00,1.3428642
2011-04-21 03:44:00-04:00,1.3430545
2011-04-21 03:45:00-04:00,1.3434037
2011-04-21 03:46:00-04:00,1.3433039
2011-04-21 03:47:00-04:00,1.3434781
2011-04-21 03:48:00-04:00,1.3434197
2011-04-21 03:49:00-04:00,1.3433198
2011-04-21 03:50:00-04:00,1.3434182
2011-04-21 03:51:00-04:00,1.343363
2011-04-21 03:52:00-04:00,1.3435131
2011-04-21 03:53:00-04:00,1.3437239
2011-04-21 03:54:00-04:00,1.34389
2011-04-21 03:55:00-04:00,1.3441753
2011-04-21 03:56:00-04:00,1.3440048
2011-04-21 03:57:00-04:00,1.3440828
2011-04-21 03:58:00-04:00,1.3439299
2011-04-21 03:59:00-04:00,1.3437747
2011-04-21 04:00:00-04:00,1.3438437
2011-04-21 04:01:00-04:00,1.3436644
2011-04-21 04:02:00-04:00,1.3436494
2011-04-21 04:03:00-04:00,1.3436347
2011-04-21 04:04:00-04:00,1.3436509
2011-04-21 04:05:00-04:00,1.3437968
2011-04-21 04:06:00-04:00,1.343896
2011-04-21 04:07:00-04:00,1.3438903
2011-04-21 04:08:00-04:00,1.3437519
2011-04-21 04:09:00-04:00,1.3439481
2011-04-21 04:10:00-04:00,1.3439369
2011-04-21 04:11:00-04:00,1.3435855
2011-04-21 04:12:00-04:00,1.3436929
2011-04-21 04:13:00-04:00,1.3436017
2011-04-21 04:14:00-04:00,1.3434935
2011-04-21 04:15:00-04:00,1.3432702
2011-04-21 04:16:00-04:00,1.343338
2011-04-21 04:17:00-04:00,1.3436352
2011-04-21 04:18:00-04:00,1.3435284
2011-04-21 04:19:00-04:00,1.3439403
2011-04-21 04:20:00-04:00,1.344438
2011-04-21 04:21:00-04:00,1.3443557
2011-04-21 04:22:00-04:00,1.344377
2011-04-21 04:23:00-04:00,1.3443763
2011-04-21 04:24:00-04:00,1.344339
2011-04-21 04:25:00-04:00,1.344042
2011-04-21 04:26:00-04:00,1.3439931
2011-04-21 04:27:00-04:00,1.3442419
2011-04-21 04:28:00-04:00,1.344218
2011-04-21 04:29:00-04:00,1.3441294
2011-04-21 04:30:00-04:00,1.3440528
2011-04-21 04:31:00-04:00,1.3433789
2011-04-21 04:32:00-04:00,1.3433514
2011-04-21 04:33:00-04:00,1.3432852
2011-04-21 04:34:00-04:00,1.3433224
2011-04-21 04:35:00-04:00,1.3434632
2011-04-21 04:36:00-04:00,1.3434552
2011-04-21 04:37:00-04:00,1.343306
2011-04-21 04:38:00-04:00,1.3434064
2011-04-21 04:39:00-04:00,1.3432964
2011-04-21 04:40:00-04:00,1.3432194
2011-04-21 04:41:00-04:00,1.3433088
2011-04-21 04:42:00-04:00,1.3433856
2011-04-21 04:43:00-04:00,1.3435355
2011-04-21 04:44:00-04:00,1.3432416
2011-04-21 04:45:00-04:00,1.3432909
2011-04-21 04:46:00-04:00,1.3434854
2011-04-21 04:47:00-04:00,1.3431984
2011-04-21 04:48:00-04:00,1.3432181
2011-04-21 04:49:00-04:00,1.343186
2011-04-21 04:50:00-04:00,1.3431956
2011-04-21 04:51:00-04:00,1.343352
2011-04-21 04:52:00-04:00,1.3432493
2011-04-21 04:53:00-04:00,1.3429536
2011-04-21 04:54:00-04:00,1.3429297
2011-04-21 04:55:00-04:00,1.3428812
2011-04-21 04:56:00-04:00,1.3427389
2011-04-21 04:57:00-04:00,1.3426695
2011-04-21 04:58:00-04:00,1.3429165
2011-04-21 04:59:00-04:00,1.3429203
2011-04-21 05:00:00-04:00,1.342825
2011-04-21 05:01:00-04:00,1.3429952
2011-04-21 05:02:00-04:00,1.3430219
2011-04-21 05:03:00-04:00,1.3429508
2011-04-21 05:04:00-04:00,1.3431381
2011-04-21 05:05:00-04:00,1.3433007
2011-04-21 05:06:00-04:00,1.3433319
2011-04-21 05:07:00-04:00,1.343244
2011-04-21 05:08:00-04:00,1.3432498
2011-04-21 05:09:00-04:00,1.3430814
2011-04-21 05:10:00-04:00,1.3429816
2011-04-21 05:11:00-04:00,1.3430301
2011-04-21 05:12:00-04:00,1.3429267
2011-04-21 05:13:00-04:00,1.342876
2011-04-21 05:14:00-04:00,1.3429347
2011-04-21 05:15:00-04:00,1.3429838
2011-04-21 05:16:00-04:00,1.3431232
2011-04-21 05:17:00-04:00,1.3431818
2011-04-21 05:18:00-04:00,1.3432484
2011-04-21 05:19:00-04:00,1.3428414
2011-04-21 05:20:00-04:00,1.3427459
2011-04-21 05:21:00-04:00,1.3427932
2011-04-21 05:22:00-04:00,1.3428582
2011-04-21 05:23:00-04:00,1.3429329
2011-04-21 05:24:00-04:00,1.3428413
2011-04-21 05:25:00-04:00,1.342857
2011-04-21 05:26:00-04:00,1.3428953
2011-04-21 05:27:00-04:00,1.3429432
2011-04-21 05:28:00-04:00,1.3428938
2011-04-21 05:29:00-04:00,1.3428717
2011-04-21 05:30:00-04:00,1.3428934
2011-04-21 05:31:00-04:00,1.3429786
2011-04-21 05:32:00-04:00,1.34298
2011-04-21 05:33:00-04:00,1.3428534
2011-04-21 05:34:00-04:00,1.342966
2011-04-21 05:35:00-04:00,1.3430749
2011-04-21 05:36:00-04:00,1.3430887
2011-04-21 05:37:00-04:00,1.3431183
2011-04-21 05:38:00-04:00,1.3431342
2011-04-21 05:39:00-04:00,1.3430854
2011-04-21 05:40:00-04:00,1.3428779
2011-04-21 05:41:00-04:00,1.3428189
2011-04-21 05:42:00-04:00,1.3427522
2011-04-21 05:43:00-04:00,1.3427556
2011-04-21 05:44:00-04:00,1.3428172
2011-04-21 05:45:00-04:00,1.3428867
2011-04-21 05:46:00-04:00,1.3429368
2011-04-21 05:47:00-04:00,1.3429228
2011-04-21 05:48:00-04:00,1.3431195
2011-04-21 05:49:00-04:00,1.3433131
2011-04-21 05:50:00-04:00,1.3434033
2011-04-21 05:51:00-04:00,1.3433481
2011-04-21 05:52:00-04:00,1.3432797
2011-04-21 05:53:00-04:00,1.3432344
2011-04-21 05:54:00-04:00,1.3431005
2011-04-21 05:55:00-04:00,1.3428121
2011-04-21 05:56:00-04:00,1.3427187
2011-04-21 05:57:00-04:00,1.342732
2011-04-21 05:58:00-04:00,1.3426479
2011-04-21 05:59:00-04:00,1.3426578
2011-04-21 06:00:00-04:00,1.3427277
2011-04-21 06:01:00-04:00,1.3428948
2011-04-21 06:02:00-04:00,1.3432069
2011-04-21 06:03:00-04:00,1.3435221
2011-04-21 06:04:00-04:00,1.3440832
2011-04-21 06:05:00-04:00,1.3440193
2011-04-21 06:06:00-04:00,1.3440263
2011-04-21 06:07:00-04:00,1.3442607
2011-04-21 06:08:00-04:00,1.3442054
2011-04-21 06:09:00-04:00,1.3440462
2011-04-21 06:10:00-04:00,1.3442557
2011-04-21 06:11:00-04:00,1.3445225
2011-04-21 06:12:00-04:00,1.3443458
2011-04-21 06:13:00-04:00,1.3444558
2011-04-21 06:14:00-04:00,1.3444313
2011-04-21 06:15:00-04:00,1.3426033
2011-04-21 06:16:00-04:00,1.3426074
2011-04-21 06:17:00-04:00,1.3427604
2011-04-21 06:18:00-04:00,1.3427999
2011-04-21 06:19:00-04:00,1.3428754
2011-04-21 06:20:00-04:00,1.3427129
2011-04-21 06:21:00-04:00,1.3425562
2011-04-21 06:22:00-04:00,1.342449
2011-04-21 06:23:00-04:00,1.3424424
2011-04-21 06:24:00-04:00,1.3425537
2011-04-21 06:25:00-04:00,1.3425264
2011-04-21 06:26:00-04:00,1.3426555
2011-04-21 06:27:00-04:00,1.342556
2011-04-21 06:28:00-04:00,1.3424468
2011-04-21 06:29:00-04:00,1.3424848
2011-04-21 06:30:00-04:00,1.3426453
2011-04-21 06:31:00-04:00,1.3423327
2011-04-21 06:32:00-04:00,1.3422296
2011-04-21 06:33:00-04:00,1.3424091
2011-04-21 06:34:00-04:00,1.3423284
2011-04-21 06:35:00-04:00,1.3424052
2011-04-21 06:36:00-04:00,1.342361
2011-04-21 06:37:00-04:00,1.342436
2011-04-21 06:38:00-04:00,1.3425605
2011-04-21 06:39:00-04:00,1.3424635
2011-04-21 06:40:00-04:00,1.3425419
2011-04-21 06:41:00-04:00,1.3428507
2011-04-21 06:42:00-04:00,1.3429856
2011-04-21 06:43:00-04:00,1.3427868
2011-04-21 06:44:00-04:00,1.3428973
2011-04-21 06:45:00-04:00,1.3429402
2011-04-21 06:46:00-04:00,1.3429589
2011-04-21 06:47:00-04:00,1.342926
2011-04-21 06:48:00-04:00,1.342844
2011-04-21 06:49:00-04:00,1.3428849
2011-04-21 06:50:00-04:00,1.3431206
2011-04-21 06:51:00-04:00,1.3431996
2011-04-21 06:52:00-04:00,1.3428098
2011-04-21 06:53:00-04:00,1.3430414
2011-04-21 06:54:00-04:00,1.3432516
2011-04-21 06:55:00-04:00,1.3433814
2011-04-21 06:56:00-04:00,1.3434054
2011-04-21 06:57:00-04:00,1.3433205
2011-04-21 06:58:00-04:00,1.3433286
2011-04-21 06:59:00-04:00,1.3430171
2011-04-21 07:00:00-04:00,1.3427242
2011-04-21 07:01:00-04:00,1.3424451
2011-04-21 07:02:00-04:00,1.3424598
2011-04-21 07:03:00-04:00,1.3425632
2011-04-21 07:04:00-04:00,1.3426375
2011-04-21 07:05:00-04:00,1.3428851
2011-04-21 07:06:00-04:00,1.3429983
2011-04-21 07:07:00-04:00,1.3435917
2011-04-21 07:08:00-04:00,1.3440863
2011-04-21 07:09:00-04:00,1.3442512
2011-04-21 07:10:00-04:00,1.344174
2011-04-21 07:11:00-04:00,1.3441837
2011-04-21 07:12:00-04:00,1.3440504
2011-04-21 07:13:00-04:00,1.3436525
2011-04-21 07:14:00-04:00,1.3430978
2011-04-21 07:15:00-04:00,1.342877
2011-04-21 07:16:00-04:00,1.3426095
2011-04-21 07:17:00-04:00,1.3427728
2011-04-21 07:18:00-04:00,1.3431736
2011-04-21 07:19:00-04:00,1.3432544
2011-04-21 07:20:00-04:00,1.3436313
2011-04-21 07:21:00-04:00,1.3443688
2011-04-21 07:22:00-04:00,1.3451219
2011-04-21 07:23:00-04:00,1.3462417
2011-04-21 07:24:00-04:00,1.3462698
2011-04-21 07:25:00-04:00,1.3466023
2011-04-21 07:26:00-04:00,1.3467592
2011-04-21 07:27:00-04:00,1.3469456
2011-04-21 07:28:00-04:00,1.3465682
2011-04-21 07:29:00-04:00,1.3468653
2011-04-21 07:30:00-04:00,1.3474234
2011-04-21 07:31:00-04:00,1.3472002
2011-04-21 07:32:00-04:00,1.3476654
2011-04-21 07:33:00-04:00,1.3478241
2011-04-21 07:34:00-04:00,1.3427781
2011-04-21 07:35:00-04:00,1.3428017
2011-04-21 07:36:00-04:00,1.3428149
2011-04-21 07:37:00-04:00,1.3427606
2011-04-21 07:38:00-04:00,1.3428224
2011-04-21 07:39:00-04:00,1.342809
2011-04-21 07:40:00-04:00,1.3428122
2011-04-21 07:41:00-04:00,1.342835
2011-04-21 07:42:00-04:00,1.3428348
2011-04-21 07:43:00-04:00,1.3427968
2011-04-21 07:44:00-04:00,1.3428051
2011-04-21 07:45:00-04:00,1.342785
2011-04-21 07:46:00-04:00,1.3427503
2011-04-21 07:47:00-04:00,1.3427387
2011-04-21 07:48:00-04:00,1.342751
2011-04-21 07:49:00-04:00,1.342741
2011-04-21 07:50:00-04:00,1.3427234
2011-04-21 07:51:00-04:00,1.3427304
2011-04-21 07:52:00-04:00,1.3426685
2011-04-21 07:53:00-04:00,1.3426151
2011-04-21 07:54:00-04:00,1.3426287
2011-04-21 07:55:00-04:00,1.3426225
2011-04-21 07:56:00-04:00,1.3426054
2011-04-21 07:57:00-04:00,1.3426588
2011-04-21 07:58:00-04:00,1.3427063
2011-04-21 07:59:00-04:00,1.342747
2011-04-21 08:00:00-04:00,1.3427236
2011-04-21 08:01:00-04:00,1.3427788
2011-04-21 08:02:00-04:00,1.3427838
2011-04-21 08:03:00-04:00,1.3427228
2011-04-21 08:04:00-04:00,1.3428038
2011-04-21 08:05:00-04:00,1.3426882
2011-04-21 08:06:00-04:00,1.3426546
2011-04-21 08:07:00-04:00,1.342658
2011-04-21 08:08:00-04:00,1.3426771
2011-04-21 08:09:00-04:00,1.3426414
2011-04-21 08:10:00-04:00,1.3426815
2011-04-21 08:11:00-04:00,1.3426818
2011-04-21 08:12:00-04:00,1.342739
2011-04-21 08:13:00-04:00,1.3427541
2011-04-21 08:14:00-04:00,1.3427608
2011-04-21 08:15:00-04:00,1.3428369
2011-04-21 08:16:00-04:00,1.3428879
2011-04-21 08:17:00-04:00,1.3428916
2011-04-21 08:18:00-04:00,1.3429476
2011-04-21 08:19:00-04:00,1.3429909
2011-04-21 08:20:00-04:00,1.3428471
2011-04-21 08:21:00-04:00,1.3427538
2011-04-21 08:22:00-04:00,1.3427597
2011-04-21 08:23:00-04:00,1.3427012
2011-04-21 08:24:00-04:00,1.3426294
2011-04-21 08:25:00-04:00,1.342687
2011-04-21 08:26:00-04:00,1.3427206
2011-04-21 08:27:00-04:00,1.3427541
2011-04-21 08:28:00-04:00,1.3427614
2011-04-21 08:29:00-04:00,1.3428771
2011-04-21 08:30:00-04:00,1.3429072
2011-04-21 08:31:00-04:00,1.342821
2011-04-21 08:32:00-04:00,1.3428721
2011-04-21 08:33:00-04:00,1.3429388
2011-04-21 08:34:00-04:00,1.3429146
2011-04-21 08:35:00-04:00,1.3428715
2011-04-21 08:36:00-04:00,1.3428537
2011-04-21 08:37:00-04:00,1.342789
2011-04-21 08:38:00-04:00,1.342826
2011-04-21 08:39:00-04:00,1.3427548
2011-04-21 08:40:00-04:00,1.3427045
2011-04-21 08:41:00-04:00,1.342823
2011-04-21 08:42:00-04:00,1.3428473
2011-04-21 08:43:00-04:00,1.3428333
2011-04-21 08:44:00-04:00,1.3428782
2011-04-21 08:45:00-04:00,1.3428957
2011-04-21 08:46:00-04:00,1.3428253
2011-04-21 08:47:00-04:00,1.3427444
2011-04-21 08:48:00-04:00,1.3426704
2011-04-21 08:49:00-04:00,1.3425926
2011-04-21 08:50:00-04:00,1.3425734
2011-04-21 08:51:00-04:00,1.3424112
2011-04-21 08:52:00-04:00,1.3423804
2011-04-21 08:53:00-04:00,1.3425996
2011-04-21 08:54:00-04:00,1.3426554
2011-04-21 08:55:00-04:00,1.3427141
2011-04-21 08:56:00-04:00,1.3435147
2011-04-21 08:57:00-04:00,1.3436438
2011-04-21 08:58:00-04:00,1.3437103
2011-04-21 08:59:00-04:00,1.3436953
2011-04-21 09:00:00-04:00,1.3438137
2011-04-21 09:01:00-04:00,1.3435905
2011-04-21 09:02:00-04:00,1.3432558
2011-04-21 09:03:00-04:00,1.3432217
2011-04-21 09:04:00-04:00,1.3430151
2011-04-21 09:05:00-04:00,1.3433571
2011-04-21 09:06:00-04:00,1.3431429
2011-04-21 09:07:00-04:00,1.3432302
2011-04-21 09:08:00-04:00,1.3432497
2011-04-21 09:09:00-04:00,1.3432117
2011-04-21 09:10:00-04:00,1.3434695
2011-04-21 09:11:00-04:00,1.3436352
2011-04-21 09:12:00-04:00,1.3436582
2011-04-21 09:13:00-04:00,1.3438954
2011-04-21 09:14:00-04:00,1.3434902
2011-04-21 09:15:00-04:00,1.3433733
2011-04-21 09:16:00-04:00,1.3431667
2011-04-21 09:17:00-04:00,1.3429347
2011-04-21 09:18:00-04:00,1.3431289
2011-04-21 09:19:00-04:00,1.3434776
2011-04-21 09:20:00-04:00,1.343712
2011-04-21 09:21:00-04:00,1.3436291
2011-04-21 09:22:00-04:00,1.343565
2011-04-21 09:23:00-04:00,1.3438047
2011-04-21 09:24:00-04:00,1.3436363
2011-04-21 09:25:00-04:00,1.3435425
2011-04-21 09:26:00-04:00,1.3431112
2011-04-21 09:27:00-04:00,1.3430976
2011-04-21 09:28:00-04:00,1.3431444
2011-04-21 09:29:00-04:00,1.3430296
2011-04-21 09:30:00-04:00,1.3432426
2011-04-21 09:31:00-04:00,1.3436638
2011-04-21 09:32:00-04:00,1.3437417
2011-04-21 09:33:00-04:00,1.3436841
2011-04-21 09:34:00-04:00,1.3438184
2011-04-21 09:35:00-04:00,1.3438361
2011-04-21 09:36:00-04:00,1.3437772
2011-04-21 09:37:00-04:00,1.3438685
2011-04-21 09:38:00-04:00,1.3438268
2011-04-21 09:39:00-04:00,1.3437002
2011-04-21 09:40:00-04:00,1.3433827
2011-04-21 09:41:00-04:00,1.3432999
2011-04-21 09:42:00-04:00,1.3431594
2011-04-21 09:43:00-04:00,1.342996
2011-04-21 09:44:00-04:00,1.3433477
2011-04-21 09:45:00-04:00,1.3437772
2011-04-21 09:46:00-04:00,1.3439366
2011-04-21 09:47:00-04:00,1.3438574
2011-04-21 09:48:00-04:00,1.3439357
2011-04-21 09:49:00-04:00,1.3437167
2011-04-21 09:50:00-04:00,1.34377
2011-04-21 09:51:00-04:00,1.3433152
2011-04-21 09:52:00-04:00,1.342938
2011-04-21 09:53:00-04:00,1.342852
2011-04-21 09:54:00-04:00,1.3429002
2011-04-21 09:55:00-04:00,1.3418962
2011-04-21 09:56:00-04:00,1.3419676
2011-04-21 09:57:00-04:00,1.3419925
2011-04-21 09:58:00-04:00,1.3475978
2011-04-21 09:59:00-04:00,1.3484044
2011-04-21 10:00:00-04:00,1.3476132
2011-04-21 10:01:00-04:00,1.3528974
2011-04-21 10:02:00-04:00,1.3610475
2011-04-21 10:03:00-04:00,1.3697685
2011-04-21 10:04:00-04:00,1.3809977
2011-04-21 10:05:00-04:00,1.3805053
2011-04-21 10:06:00-04:00,1.3731068
2011-04-21 10:07:00-04:00,1.376817
2011-04-21 10:08:00-04:00,1.3714455
2011-04-21 10:09:00-04:00,1.36096
2011-04-21 10:10:00-04:00,1.3664105
