,dish washer
2011-04-21 01:48:00-04:00,1.9196627
2011-04-21 01:49:00-04:00,1.9002473
2011-04-21 01:50:00-04:00,1.8874124
2011-04-21 01:51:00-04:00,1.8768502
2011-04-21 01:52:00-04:00,1.870274
2011-04-21 01:53:00-04:00,1.8456575
2011-04-21 01:54:00-04:00,1.8413684
2011-04-21 01:55:00-04:00,1.8251566
2011-04-21 01:56:00-04:00,1.802108
2011-04-21 01:57:00-04:00,1.79127
2011-04-21 01:58:00-04:00,1.793452
2011-04-21 01:59:00-04:00,1.7829044
2011-04-21 02:00:00-04:00,1.7642225
2011-04-21 02:01:00-04:00,1.7569983
2011-04-21 02:02:00-04:00,1.7590727
2011-04-21 02:03:00-04:00,1.7504545
2011-04-21 02:04:00-04:00,1.7438405
2011-04-21 02:05:00-04:00,1.7438663
2011-04-21 02:06:00-04:00,1.7379366
2011-04-21 02:07:00-04:00,1.7281623
2011-04-21 02:08:00-04:00,1.7101552
2011-04-21 02:09:00-04:00,1.7111272
2011-04-21 02:10:00-04:00,1.7048453
2011-04-21 02:11:00-04:00,1.700705
2011-04-21 02:12:00-04:00,1.6937797
2011-04-21 02:13:00-04:00,1.6951556
2011-04-21 02:14:00-04:00,1.704455
2011-04-21 02:15:00-04:00,1.6991314
2011-04-21 02:16:00-04:00,1.7027237
2011-04-21 02:17:00-04:00,1.7090524
2011-04-21 02:18:00-04:00,1.7194076
2011-04-21 02:19:00-04:00,1.708835
2011-04-21 02:20:00-04:00,1.7160048
2011-04-21 02:21:00-04:00,1.7354337
2011-04-21 02:22:00-04:00,1.7318462
2011-04-21 02:23:00-04:00,1.7453394
2011-04-21 02:24:00-04:00,1.757757
2011-04-21 02:25:00-04:00,1.7644368
2011-04-21 02:26:00-04:00,1.7680867
2011-04-21 02:27:00-04:00,1.7896402
2011-04-21 02:28:00-04:00,1.8011537
2011-04-21 02:29:00-04:00,1.8028039
2011-04-21 02:30:00-04:00,1.816729
2011-04-21 02:31:00-04:00,1.8203655
2011-04-21 02:32:00-04:00,1.8423234
2011-04-21 02:33:00-04:00,1.8739307
2011-04-21 02:34:00-04:00,1.8832396
2011-04-21 02:35:00-04:00,1.8997325
2011-04-21 02:36:00-04:00,1.9110683
2011-04-21 02:37:00-04:00,1.9101607
2011-04-21 02:38:00-04:00,1.9295293
2011-04-21 02:39:00-04:00,1.9655008
2011-04-21 02:40:00-04:00,1.979898
2011-04-21 02:41:00-04:00,2.0146878
2011-04-21 02:42:00-04:00,2.0193367
2011-04-21 02:43:00-04:00,2.010187
2011-04-21 02:44:00-04:00,2.0021694
2011-04-21 02:45:00-04:00,1.9766623
2011-04-21 02:46:00-04:00,1.9599634
2011-04-21 02:47:00-04:00,1.9365165
2011-04-21 02:48:00-04:00,1.936129
2011-04-21 02:49:00-04:00,1.9229348
2011-04-21 02:50:00-04:00,1.9055469
2011-04-21 02:51:00-04:00,1.8754667
2011-04-21 02:52:00-04:00,1.8631432
2011-04-21 02:53:00-04:00,1.818228
2011-04-21 02:54:00-04:00,1.7778065
2011-04-21 02:55:00-04:00,1.7525074
2011-04-21 02:56:00-04:00,1.7356315
2011-04-21 02:57:00-04:00,1.7228891
2011-04-21 02:58:00-04:00,1.7095816
2011-04-21 02:59:00-04:00,1.7207243
2011-04-21 03:00:00-04:00,1.6959419
2011-04-21 03:01:00-04:00,1.7022042
2011-04-21 03:02:00-04:00,1.707636
2011-04-21 03:03:00-04:00,1.7137109
2011-04-21 03:04:00-04:00,1.7126116
2011-04-21 03:05:00-04:00,1.71569
2011-04-21 03:06:00-04:00,1.7198696
2011-04-21 03:07:00-04:00,1.7293141
2011-04-21 03:08:00-04:00,1.7372693
2011-04-21 03:09:00-04:00,1.7307744
2011-04-21 03:10:00-04:00,1.7315893
2011-04-21 03:11:00-04:00,1.7346079
2011-04-21 03:12:00-04:00,1.7346318
2011-04-21 03:13:00-04:00,1.7390329
2011-04-21 03:14:00-04:00,1.7405632
2011-04-21 03:15:00-04:00,1.7361221
2011-04-21 03:16:00-04:00,1.7348642
2011-04-21 03:17:00-04:00,1.7408473
2011-04-21 03:18:00-04:00,1.7402875
2011-04-21 03:19:00-04:00,1.740915
2011-04-21 03:20:00-04:00,1.7561456
2011-04-21 03:21:00-04:00,1.753239
2011-04-21 03:22:00-04:00,1.7582752
2011-04-21 03:23:00-04:00,1.7600752
2011-04-21 03:24:00-04:00,1.7694194
2011-04-21 03:25:00-04:00,1.7688911
2011-04-21 03:26:00-04:00,1.7742938
2011-04-21 03:27:00-04:00,1.7875162
2011-04-21 03:28:00-04:00,1.793666
2011-04-21 03:29:00-04:00,1.8025107
2011-04-21 03:30:00-04:00,1.8020418
2011-04-21 03:31:00-04:00,1.8174001
2011-04-21 03:32:00-04:00,1.8266901
2011-04-21 03:33:00-04:00,1.8309276
2011-04-21 03:34:00-04:00,1.8360515
2011-04-21 03:35:00-04:00,1.8407348
2011-04-21 03:36:00-04:00,1.8443848
2011-04-21 03:37:00-04:00,1.8463489
2011-04-21 03:38:00-04:00,1.841257
2011-04-21 03:39:00-04:00,1.8191814
2011-04-21 03:40:00-04:00,1.8025907
2011-04-21 03:41:00-04:00,1.7894666
2011-04-21 03:42:00-04:00,1.7773101
2011-04-21 03:43:00-04:00,1.7623607
2011-04-21 03:44:00-04:00,1.7548568
2011-04-21 03:45:00-04:00,1.7458014
2011-04-21 03:46:00-04:00,1.7183387
2011-04-21 03:47:00-04:00,1.7112454
2011-04-21 03:48:00-04:00,1.6844963
2011-04-21 03:49:00-04:00,1.6737621
2011-04-21 03:50:00-04:00,1.6520959
2011-04-21 03:51:00-04:00,1.6622925
2011-04-21 03:52:00-04:00,1.6585828
2011-04-21 03:53:00-04:00,1.6501632
2011-04-21 03:54:00-04:00,1.655693
2011-04-21 03:55:00-04:00,1.6601387
2011-04-21 03:56:00-04:00,1.666503
2011-04-21 03:57:00-04:00,1.6734924
2011-04-21 03:58:00-04:00,1.668187
2011-04-21 03:59:00-04:00,1.6649917
2011-04-21 04:00:00-04:00,1.6734326
2011-04-21 04:01:00-04:00,1.6671894
2011-04-21 04:02:00-04:00,1.6652148
2011-04-21 04:03:00-04:00,1.6776738
2011-04-21 04:04:00-04:00,1.6806493
2011-04-21 04:05:00-04:00,1.6704315
2011-04-21 04:06:00-04:00,1.6644143
2011-04-21 04:07:00-04:00,1.6686361
2011-04-21 04:08:00-04:00,1.6706266
2011-04-21 04:09:00-04:00,1.6615126
2011-04-21 04:10:00-04:00,1.6694034
2011-04-21 04:11:00-04:00,1.6734991
2011-04-21 04:12:00-04:00,1.6873857
2011-04-21 04:13:00-04:00,1.6775234
2011-04-21 04:14:00-04:00,1.6839821
2011-04-21 04:15:00-04:00,1.6891208
2011-04-21 04:16:00-04:00,1.6955357
2011-04-21 04:17:00-04:00,1.7363724
2011-04-21 04:18:00-04:00,1.7499378
2011-04-21 04:19:00-04:00,1.7658522
2011-04-21 04:20:00-04:00,1.7852871
2011-04-21 04:21:00-04:00,1.7879547
2011-04-21 04:22:00-04:00,1.7877288
2011-04-21 04:23:00-04:00,1.7944441
2011-04-21 04:24:00-04:00,1.7908028
2011-04-21 04:25:00-04:00,1.8029101
2011-04-21 04:26:00-04:00,1.8046682
2011-04-21 04:27:00-04:00,1.8023715
2011-04-21 04:28:00-04:00,1.8195493
2011-04-21 04:29:00-04:00,1.8208332
2011-04-21 04:30:00-04:00,1.8140414
2011-04-21 04:31:00-04:00,1.8165684
2011-04-21 04:32:00-04:00,1.8154659
2011-04-21 04:33:00-04:00,1.8056955
2011-04-21 04:34:00-04:00,1.7943393
2011-04-21 04:35:00-04:00,1.7770497
2011-04-21 04:36:00-04:00,1.7675897
2011-04-21 04:37:00-04:00,1.786673
2011-04-21 04:38:00-04:00,1.7772124
2011-04-21 04:39:00-04:00,1.7928107
2011-04-21 04:40:00-04:00,1.7950559
2011-04-21 04:41:00-04:00,1.7750865
2011-04-21 04:42:00-04:00,1.7646769
2011-04-21 04:43:00-04:00,1.757878
2011-04-21 04:44:00-04:00,1.7601894
2011-04-21 04:45:00-04:00,1.7364075
2011-04-21 04:46:00-04:00,1.7166187
2011-04-21 04:47:00-04:00,1.7161257
2011-04-21 04:48:00-04:00,1.7087158
2011-04-21 04:49:00-04:00,1.6985997
2011-04-21 04:50:00-04:00,1.6960938
2011-04-21 04:51:00-04:00,1.6982931
2011-04-21 04:52:00-04:00,1.6980026
2011-04-21 04:53:00-04:00,1.7017932
2011-04-21 04:54:00-04:00,1.7135899
2011-04-21 04:55:00-04:00,1.721328
2011-04-21 04:56:00-04:00,1.718586
2011-04-21 04:57:00-04:00,1.7159001
2011-04-21 04:58:00-04:00,1.7237439
2011-04-21 04:59:00-04:00,1.7114115
2011-04-21 05:00:00-04:00,1.7290069
2011-04-21 05:01:00-04:00,1.7287431
2011-04-21 05:02:00-04:00,1.7219661
2011-04-21 05:03:00-04:00,1.7349037
2011-04-21 05:04:00-04:00,1.7517511
2011-04-21 05:05:00-04:00,1.7507687
2011-04-21 05:06:00-04:00,1.7565373
2011-04-21 05:07:00-04:00,1.7779078
2011-04-21 05:08:00-04:00,1.7797098
2011-04-21 05:09:00-04:00,1.7980447
2011-04-21 05:10:00-04:00,1.8015488
2011-04-21 05:11:00-04:00,1.8211566
2011-04-21 05:12:00-04:00,1.8342631
2011-04-21 05:13:00-04:00,1.8100183
2011-04-21 05:14:00-04:00,1.7977285
2011-04-21 05:15:00-04:00,1.8264447
2011-04-21 05:16:00-04:00,1.8550377
2011-04-21 05:17:00-04:00,1.8510183
2011-04-21 05:18:00-04:00,1.857598
2011-04-21 05:19:00-04:00,1.896837
2011-04-21 05:20:00-04:00,1.9000169
2011-04-21 05:21:00-04:00,1.8999202
2011-04-21 05:22:00-04:00,1.9037516
2011-04-21 05:23:00-04:00,1.8995199
2011-04-21 05:24:00-04:00,1.8867763
2011-04-21 05:25:00-04:00,1.8819919
2011-04-21 05:26:00-04:00,1.8607838
2011-04-21 05:27:00-04:00,1.860395
2011-04-21 05:28:00-04:00,1.8400801
2011-04-21 05:29:00-04:00,1.8044032
2011-04-21 05:30:00-04:00,1.7798473
2011-04-21 05:31:00-04:00,1.7767308
2011-04-21 05:32:00-04:00,1.7704235
2011-04-21 05:33:00-04:00,1.7432727
2011-04-21 05:34:00-04:00,1.7315633
2011-04-21 05:35:00-04:00,1.7157104
2011-04-21 05:36:00-04:00,1.7028583
2011-04-21 05:37:00-04:00,1.6984047
2011-04-21 05:38:00-04:00,1.6967765
2011-04-21 05:39:00-04:00,1.6948375
2011-04-21 05:40:00-04:00,1.6861075
2011-04-21 05:41:00-04:00,1.6777654
2011-04-21 05:42:00-04:00,1.6719303
2011-04-21 05:43:00-04:00,1.6769637
2011-04-21 05:44:00-04:00,1.6735835
2011-04-21 05:45:00-04:00,1.6758664
2011-04-21 05:46:00-04:00,1.6851002
2011-04-21 05:47:00-04:00,1.6876595
2011-04-21 05:48:00-04:00,1.6947604
2011-04-21 05:49:00-04:00,1.7031872
2011-04-21 05:50:00-04:00,1.7323309
2011-04-21 05:51:00-04:00,1.7371864
2011-04-21 05:52:00-04:00,1.733027
2011-04-21 05:53:00-04:00,1.7356347
2011-04-21 05:54:00-04:00,1.7439086
2011-04-21 05:55:00-04:00,1.7455404
2011-04-21 05:56:00-04:00,1.7473592
2011-04-21 05:57:00-04:00,1.7691542
2011-04-21 05:58:00-04:00,1.7737973
2011-04-21 05:59:00-04:00,1.7820642
2011-04-21 06:00:00-04:00,1.79109
2011-04-21 06:01:00-04:00,1.8085613
2011-04-21 06:02:00-04:00,1.8078426
2011-04-21 06:03:00-04:00,1.8158332
2011-04-21 06:04:00-04:00,1.8439487
2011-04-21 06:05:00-04:00,1.849179
2011-04-21 06:06:00-04:00,1.8709106
2011-04-21 06:07:00-04:00,1.8713844
2011-04-21 06:08:00-04:00,1.8934757
2011-04-21 06:09:00-04:00,1.8988888
2011-04-21 06:10:00-04:00,1.8949981
2011-04-21 06:11:00-04:00,1.9083312
2011-04-21 06:12:00-04:00,1.9012467
2011-04-21 06:13:00-04:00,1.906874
2011-04-21 06:14:00-04:00,1.917589
2011-04-21 06:15:00-04:00,1.9111457
2011-04-21 06:16:00-04:00,1.9123282
2011-04-21 06:17:00-04:00,1.941057
2011-04-21 06:18:00-04:00,1.9403162
2011-04-21 06:19:00-04:00,1.9216218
2011-04-21 06:20:00-04:00,1.9247117
2011-04-21 06:21:00-04:00,1.9190639
2011-04-21 06:22:00-04:00,1.9309762
2011-04-21 06:23:00-04:00,1.9069295
2011-04-21 06:24:00-04:00,1.8846666
2011-04-21 06:25:00-04:00,1.8594764
2011-04-21 06:26:00-04:00,1.8420858
2011-04-21 06:27:00-04:00,1.8229204
2011-04-21 06:28:00-04:00,1.8054003
2011-04-21 06:29:00-04:00,1.7908267
2011-04-21 06:30:00-04:00,1.7495414
2011-04-21 06:31:00-04:00,1.7482265
2011-04-21 06:32:00-04:00,1.7370441
2011-04-21 06:33:00-04:00,1.7028953
2011-04-21 06:34:00-04:00,1.7036548
2011-04-21 06:35:00-04:00,1.694968
2011-04-21 06:36:00-04:00,1.7091773
2011-04-21 06:37:00-04:00,1.7015415
2011-04-21 06:38:00-04:00,1.6938252
2011-04-21 06:39:00-04:00,1.6930234
2011-04-21 06:40:00-04:00,1.6802207
2011-04-21 06:41:00-04:00,1.6713167
2011-04-21 06:42:00-04:00,1.6792943
2011-04-21 06:43:00-04:00,1.6750808
2011-04-21 06:44:00-04:00,1.6834644
2011-04-21 06:45:00-04:00,1.6893842
2011-04-21 06:46:00-04:00,1.7253418
2011-04-21 06:47:00-04:00,1.721735
2011-04-21 06:48:00-04:00,1.7249168
2011-04-21 06:49:00-04:00,1.7382687
2011-04-21 06:50:00-04:00,1.7355518
2011-04-21 06:51:00-04:00,1.7432014
2011-04-21 06:52:00-04:00,1.7556155
2011-04-21 06:53:00-04:00,1.7580252
2011-04-21 06:54:00-04:00,1.7577722
2011-04-21 06:55:00-04:00,1.8010465
2011-04-21 06:56:00-04:00,1.8212767
2011-04-21 06:57:00-04:00,1.8168255
2011-04-21 06:58:00-04:00,1.8111185
2011-04-21 06:59:00-04:00,1.8171122
2011-04-21 07:00:00-04:00,1.8116446
2011-04-21 07:01:00-04:00,1.8043867
2011-04-21 07:02:00-04:00,1.8086195
2011-04-21 07:03:00-04:00,1.8154873
2011-04-21 07:04:00-04:00,1.8088244
2011-04-21 07:05:00-04:00,1.8098019
2011-04-21 07:06:00-04:00,1.7958808
2011-04-21 07:07:00-04:00,1.8036749
2011-04-21 07:08:00-04:00,1.8142242
2011-04-21 07:09:00-04:00,1.8167288
2011-04-21 07:10:00-04:00,1.8534381
2011-04-21 07:11:00-04:00,1.8640116
2011-04-21 07:12:00-04:00,1.8613949
2011-04-21 07:13:00-04:00,1.8703275
2011-04-21 07:14:00-04:00,1.854818
2011-04-21 07:15:00-04:00,1.8431035
2011-04-21 07:16:00-04:00,1.8155618
2011-04-21 07:17:00-04:00,1.8092688
2011-04-21 07:18:00-04:00,1.7948809
2011-04-21 07:19:00-04:00,1.7765237
2011-04-21 07:20:00-04:00,1.7523671
2011-04-21 07:21:00-04:00,1.73634
2011-04-21 07:22:00-04:00,1.7329137
2011-04-21 07:23:00-04:00,1.7251608
2011-04-21 07:24:00-04:00,1.712295
2011-04-21 07:25:00-04:00,1.6997231
2011-04-21 07:26:00-04:00,1.689361
2011-04-21 07:27:00-04:00,1.691159
2011-04-21 07:28:00-04:00,1.6771408
2011-04-21 07:29:00-04:00,1.6723381
2011-04-21 07:30:00-04:00,1.6657231
2011-04-21 07:31:00-04:00,1.6670201
2011-04-21 07:32:00-04:00,1.6663234
2011-04-21 07:33:00-04:00,1.6635228
2011-04-21 07:34:00-04:00,1.6617616
2011-04-21 07:35:00-04:00,1.6670607
2011-04-21 07:36:00-04:00,1.6689545
2011-04-21 07:37:00-04:00,1.6732152
2011-04-21 07:38:00-04:00,1.6704938
2011-04-21 07:39:00-04:00,1.6804194
2011-04-21 07:40:00-04:00,1.6880354
2011-04-21 07:41:00-04:00,1.6856482
2011-04-21 07:42:00-04:00,1.6969217
2011-04-21 07:43:00-04:00,1.6988026
2011-04-21 07:44:00-04:00,1.7174963
2011-04-21 07:45:00-04:00,1.7261051
2011-04-21 07:46:00-04:00,1.7248129
2011-04-21 07:47:00-04:00,1.7377031
2011-04-21 07:48:00-04:00,1.732954
2011-04-21 07:49:00-04:00,1.7362872
2011-04-21 07:50:00-04:00,1.7331786
2011-04-21 07:51:00-04:00,1.7384089
2011-04-21 07:52:00-04:00,1.7489363
2011-04-21 07:53:00-04:00,1.7429624
2011-04-21 07:54:00-04:00,1.742655
2011-04-21 07:55:00-04:00,1.7452455
2011-04-21 07:56:00-04:00,1.7562914
2011-04-21 07:57:00-04:00,1.7572125
2011-04-21 07:58:00-04:00,1.7575151
2011-04-21 07:59:00-04:00,1.7524301
2011-04-21 08:00:00-04:00,1.7403265
2011-04-21 08:01:00-04:00,1.7474564
2011-04-21 08:02:00-04:00,1.7490088
2011-04-21 08:03:00-04:00,1.7475814
2011-04-21 08:04:00-04:00,1.7490185
2011-04-21 08:05:00-04:00,1.745339
2011-04-21 08:06:00-04:00,1.7466824
2011-04-21 08:07:00-04:00,1.7608322
2011-04-21 08:08:00-04:00,1.7491304
2011-04-21 08:09:00-04:00,1.7442999
2011-04-21 08:10:00-04:00,1.7409829
2011-04-21 08:11:00-04:00,1.7373666
2011-04-21 08:12:00-04:00,1.7310542
2011-04-21 08:13:00-04:00,1.7146469
2011-04-21 08:14:00-04:00,1.7113365
2011-04-21 08:15:00-04:00,1.7121991
2011-04-21 08:16:00-04:00,1.7003894
2011-04-21 08:17:00-04:00,1.6934662
2011-04-21 08:18:00-04:00,1.6909815
2011-04-21 08:19:00-04:00,1.6840575
2011-04-21 08:20:00-04:00,1.6841241
2011-04-21 08:21:00-04:00,1.6744665
2011-04-21 08:22:00-04:00,1.6709062
2011-04-21 08:23:00-04:00,1.6638258
2011-04-21 08:24:00-04:00,1.6565348
2011-04-21 08:25:00-04:00,1.6444105
2011-04-21 08:26:00-04:00,1.6584917
2011-04-21 08:27:00-04:00,1.6642846
2011-04-21 08:28:00-04:00,1.6639317
2011-04-21 08:29:00-04:00,1.6679978
2011-04-21 08:30:00-04:00,1.6718261
2011-04-21 08:31:00-04:00,1.6787665
2011-04-21 08:32:00-04:00,1.6883302
2011-04-21 08:33:00-04:00,1.68976
2011-04-21 08:34:00-04:00,1.7036985
2011-04-21 08:35:00-04:00,1.7122855
2011-04-21 08:36:00-04:00,1.718949
2011-04-21 08:37:00-04:00,1.7192918
2011-04-21 08:38:00-04:00,1.7221842
2011-04-21 08:39:00-04:00,1.7281272
2011-04-21 08:40:00-04:00,1.7242962
2011-04-21 08:41:00-04:00,1.7256325
2011-04-21 08:42:00-04:00,1.7242378
2011-04-21 08:43:00-04:00,1.7225918
2011-04-21 08:44:00-04:00,1.7201396
2011-04-21 08:45:00-04:00,1.726128
2011-04-21 08:46:00-04:00,1.7165895
2011-04-21 08:47:00-04:00,1.7201154
2011-04-21 08:48:00-04:00,1.7190984
2011-04-21 08:49:00-04:00,1.7230949
2011-04-21 08:50:00-04:00,1.7303019
2011-04-21 08:51:00-04:00,1.7380868
2011-04-21 08:52:00-04:00,1.7317364
2011-04-21 08:53:00-04:00,1.7328118
2011-04-21 08:54:00-04:00,1.7432266
2011-04-21 08:55:00-04:00,1.7883685
2011-04-21 08:56:00-04:00,1.782641
2011-04-21 08:57:00-04:00,1.7873182
2011-04-21 08:58:00-04:00,1.785462
2011-04-21 08:59:00-04:00,1.787765
2011-04-21 09:00:00-04:00,1.8020402
2011-04-21 09:01:00-04:00,1.8054214
2011-04-21 09:02:00-04:00,1.8052489
2011-04-21 09:03:00-04:00,1.8051627
2011-04-21 09:04:00-04:00,1.7924242
2011-04-21 09:05:00-04:00,1.7840228
2011-04-21 09:06:00-04:00,1.7883121
2011-04-21 09:07:00-04:00,1.7694107
2011-04-21 09:08:00-04:00,1.7613395
2011-04-21 09:09:00-04:00,1.7526758
2011-04-21 09:10:00-04:00,1.7473079
2011-04-21 09:11:00-04:00,1.7594582
2011-04-21 09:12:00-04:00,1.751198
2011-04-21 09:13:00-04:00,1.7241988
2011-04-21 09:14:00-04:00,1.7197578
2011-04-21 09:15:00-04:00,1.7166173
2011-04-21 09:16:00-04:00,1.7135315
2011-04-21 09:17:00-04:00,1.7044727
2011-04-21 09:18:00-04:00,1.6925728
2011-04-21 09:19:00-04:00,1.6948552
2011-04-21 09:20:00-04:00,1.6900799
2011-04-21 09:21:00-04:00,1.6858132
2011-04-21 09:22:00-04:00,1.680602
2011-04-21 09:23:00-04:00,1.68508
2011-04-21 09:24:00-04:00,1.6921791
2011-04-21 09:25:00-04:00,1.694853
2011-04-21 09:26:00-04:00,1.7114661
2011-04-21 09:27:00-04:00,1.7259014
2011-04-21 09:28:00-04:00,1.7330242
2011-04-21 09:29:00-04:00,1.7443616
2011-04-21 09:30:00-04:00,1.7372013
2011-04-21 09:31:00-04:00,1.7396525
2011-04-21 09:32:00-04:00,1.7447536
2011-04-21 09:33:00-04:00,1.7443403
2011-04-21 09:34:00-04:00,1.7434518
2011-04-21 09:35:00-04:00,1.7493886
2011-04-21 09:36:00-04:00,1.8052783
2011-04-21 09:37:00-04:00,1.8029372
2011-04-21 09:38:00-04:00,1.8046068
2011-04-21 09:39:00-04:00,1.8497412
2011-04-21 09:40:00-04:00,1.8718109
2011-04-21 09:41:00-04:00,1.9131896
2011-04-21 09:42:00-04:00,1.9409823
2011-04-21 09:43:00-04:00,2.0177631
2011-04-21 09:44:00-04:00,2.0331674
2011-04-21 09:45:00-04:00,2.0318582
2011-04-21 09:46:00-04:00,2.042963
2011-04-21 09:47:00-04:00,2.03646
2011-04-21 09:48:00-04:00,2.0262535
2011-04-21 09:49:00-04:00,2.0513623
2011-04-21 09:50:00-04:00,2.0539598
2011-04-21 09:51:00-04:00,2.042126
2011-04-21 09:52:00-04:00,2.0290034
2011-04-21 09:53:00-04:00,2.0124612
2011-04-21 09:54:00-04:00,2.0037224
2011-04-21 09:55:00-04:00,1.9938418
2011-04-21 09:56:00-04:00,1.9829925
2011-04-21 09:57:00-04:00,1.9679884
2011-04-21 09:58:00-04:00,1.9801933
2011-04-21 09:59:00-04:00,1.9681563
2011-04-21 10:00:00-04:00,1.9832381
2011-04-21 10:01:00-04:00,1.9747012
2011-04-21 10:02:00-04:00,1.9807187
2011-04-21 10:03:00-04:00,1.987384
2011-04-21 10:04:00-04:00,2.0534582
2011-04-21 10:05:00-04:00,2.1175463
2011-04-21 10:06:00-04:00,2.1328242
2011-04-21 10:07:00-04:00,2.140121
2011-04-21 10:08:00-04:00,2.1134982
2011-04-21 10:09:00-04:00,2.1041825
2011-04-21 10:10:00-04:00,2.142831
