,dish washer
2011-04-21 02:39:00-04:00,1.5634546
2011-04-21 02:40:00-04:00,1.5634546
2011-04-21 02:41:00-04:00,1.5634546
2011-04-21 02:42:00-04:00,1.5634546
2011-04-21 02:43:00-04:00,1.5634546
2011-04-21 02:44:00-04:00,1.5634546
2011-04-21 02:45:00-04:00,1.5634546
2011-04-21 02:46:00-04:00,1.5634546
2011-04-21 02:47:00-04:00,1.5634546
2011-04-21 02:48:00-04:00,1.5634546
2011-04-21 02:49:00-04:00,1.5634546
2011-04-21 02:50:00-04:00,1.5634546
2011-04-21 02:51:00-04:00,1.5634546
2011-04-21 02:52:00-04:00,1.5634546
2011-04-21 02:53:00-04:00,1.5634546
2011-04-21 02:54:00-04:00,1.5634546
2011-04-21 02:55:00-04:00,1.5634546
2011-04-21 02:56:00-04:00,1.5634546
2011-04-21 02:57:00-04:00,1.5634546
2011-04-21 02:58:00-04:00,1.5634546
2011-04-21 02:59:00-04:00,1.5634546
2011-04-21 03:00:00-04:00,1.5634546
2011-04-21 03:01:00-04:00,1.5634546
2011-04-21 03:02:00-04:00,1.5634546
2011-04-21 03:03:00-04:00,1.5634546
2011-04-21 03:04:00-04:00,1.5634546
2011-04-21 03:05:00-04:00,1.5634546
2011-04-21 03:06:00-04:00,1.5634546
2011-04-21 03:07:00-04:00,1.5634546
2011-04-21 03:08:00-04:00,1.5634546
2011-04-21 03:09:00-04:00,1.5634546
2011-04-21 03:10:00-04:00,1.5634546
2011-04-21 03:11:00-04:00,1.5634546
2011-04-21 03:12:00-04:00,1.5634546
2011-04-21 03:13:00-04:00,1.5634546
2011-04-21 03:14:00-04:00,1.5634546
2011-04-21 03:15:00-04:00,1.5634546
2011-04-21 03:16:00-04:00,1.5634546
2011-04-21 03:17:00-04:00,1.5634546
2011-04-21 03:18:00-04:00,1.5634546
2011-04-21 03:19:00-04:00,1.5634546
2011-04-21 03:20:00-04:00,1.5634546
2011-04-21 03:21:00-04:00,1.5634546
2011-04-21 03:22:00-04:00,1.5634546
2011-04-21 03:23:00-04:00,1.5634546
2011-04-21 03:24:00-04:00,1.5634546
2011-04-21 03:25:00-04:00,1.5634546
2011-04-21 03:26:00-04:00,1.5634546
2011-04-21 03:27:00-04:00,1.5634546
2011-04-21 03:28:00-04:00,1.5634546
2011-04-21 03:29:00-04:00,1.5634546
2011-04-21 03:30:00-04:00,1.5634546
2011-04-21 03:31:00-04:00,1.5634546
2011-04-21 03:32:00-04:00,1.5634546
2011-04-21 03:33:00-04:00,1.5634546
2011-04-21 03:34:00-04:00,1.5634546
2011-04-21 03:35:00-04:00,1.5634546
2011-04-21 03:36:00-04:00,1.5634546
2011-04-21 03:37:00-04:00,1.5634546
2011-04-21 03:38:00-04:00,1.5634546
2011-04-21 03:39:00-04:00,1.5634546
2011-04-21 03:40:00-04:00,1.5634546
2011-04-21 03:41:00-04:00,1.5634546
2011-04-21 03:42:00-04:00,1.5634546
2011-04-21 03:43:00-04:00,1.5634546
2011-04-21 03:44:00-04:00,1.5634546
2011-04-21 03:45:00-04:00,1.5634546
2011-04-21 03:46:00-04:00,1.5634546
2011-04-21 03:47:00-04:00,1.5634546
2011-04-21 03:48:00-04:00,1.5634626
2011-04-21 03:49:00-04:00,1.5634595
2011-04-21 03:50:00-04:00,1.5634592
2011-04-21 03:51:00-04:00,1.5634604
2011-04-21 03:52:00-04:00,1.5634608
2011-04-21 03:53:00-04:00,1.5634592
2011-04-21 03:54:00-04:00,1.5634588
2011-04-21 03:55:00-04:00,1.5634569
2011-04-21 03:56:00-04:00,1.5634531
2011-04-21 03:57:00-04:00,1.5634552
2011-04-21 03:58:00-04:00,1.5634558
2011-04-21 03:59:00-04:00,1.5634557
2011-04-21 04:00:00-04:00,1.5634612
2011-04-21 04:01:00-04:00,1.5634598
2011-04-21 04:02:00-04:00,1.5634594
2011-04-21 04:03:00-04:00,1.5634617
2011-04-21 04:04:00-04:00,1.5634624
2011-04-21 04:05:00-04:00,1.5634615
2011-04-21 04:06:00-04:00,1.5634605
2011-04-21 04:07:00-04:00,1.5634594
2011-04-21 04:08:00-04:00,1.5634571
2011-04-21 04:09:00-04:00,1.5634555
2011-04-21 04:10:00-04:00,1.5634551
2011-04-21 04:11:00-04:00,1.5634547
2011-04-21 04:12:00-04:00,1.5634567
2011-04-21 04:13:00-04:00,1.5634568
2011-04-21 04:14:00-04:00,1.563454
2011-04-21 04:15:00-04:00,1.5634598
2011-04-21 04:16:00-04:00,1.5634584
2011-04-21 04:17:00-04:00,1.5634563
2011-04-21 04:18:00-04:00,1.5634613
2011-04-21 04:19:00-04:00,1.5634619
2011-04-21 04:20:00-04:00,1.563458
2011-04-21 04:21:00-04:00,1.5634563
2011-04-21 04:22:00-04:00,1.5634576
2011-04-21 04:23:00-04:00,1.5634557
2011-04-21 04:24:00-04:00,1.5634584
2011-04-21 04:25:00-04:00,1.5634584
2011-04-21 04:26:00-04:00,1.5634574
2011-04-21 04:27:00-04:00,1.563458
2011-04-21 04:28:00-04:00,1.5634573
2011-04-21 04:29:00-04:00,1.5634608
2011-04-21 04:30:00-04:00,1.5634606
2011-04-21 04:31:00-04:00,1.5634589
2011-04-21 04:32:00-04:00,1.5634577
2011-04-21 04:33:00-04:00,1.5634547
2011-04-21 04:34:00-04:00,1.5634519
2011-04-21 04:35:00-04:00,1.5634514
2011-04-21 04:36:00-04:00,1.5634546
2011-04-21 04:37:00-04:00,1.5634525
2011-04-21 04:38:00-04:00,1.5634515
2011-04-21 04:39:00-04:00,1.5634542
2011-04-21 04:40:00-04:00,1.5634555
2011-04-21 04:41:00-04:00,1.5634547
2011-04-21 04:42:00-04:00,1.5634539
2011-04-21 04:43:00-04:00,1.5634547
2011-04-21 04:44:00-04:00,1.5634509
2011-04-21 04:45:00-04:00,1.5634531
2011-04-21 04:46:00-04:00,1.5634536
2011-04-21 04:47:00-04:00,1.5634564
2011-04-21 04:48:00-04:00,1.5634574
2011-04-21 04:49:00-04:00,1.5634573
2011-04-21 04:50:00-04:00,1.5634619
2011-04-21 04:51:00-04:00,1.5634606
2011-04-21 04:52:00-04:00,1.5634581
2011-04-21 04:53:00-04:00,1.5634587
2011-04-21 04:54:00-04:00,1.5634601
2011-04-21 04:55:00-04:00,1.5634638
2011-04-21 04:56:00-04:00,1.5634601
2011-04-21 04:57:00-04:00,1.5634619
2011-04-21 04:58:00-04:00,1.5634667
2011-04-21 04:59:00-04:00,1.5634674
2011-04-21 05:00:00-04:00,1.563464
2011-04-21 05:01:00-04:00,1.5634688
2011-04-21 05:02:00-04:00,1.5634712
2011-04-21 05:03:00-04:00,1.5634664
2011-04-21 05:04:00-04:00,1.5634668
2011-04-21 05:05:00-04:00,1.5634775
2011-04-21 05:06:00-04:00,1.5634773
2011-04-21 05:07:00-04:00,1.5634758
2011-04-21 05:08:00-04:00,1.5634835
2011-04-21 05:09:00-04:00,1.563488
2011-04-21 05:10:00-04:00,1.5634946
2011-04-21 05:11:00-04:00,1.5634859
2011-04-21 05:12:00-04:00,1.5634884
2011-04-21 05:13:00-04:00,1.563483
2011-04-21 05:14:00-04:00,1.5634773
2011-04-21 05:15:00-04:00,1.5634723
2011-04-21 05:16:00-04:00,1.5634747
2011-04-21 05:17:00-04:00,1.5634724
2011-04-21 05:18:00-04:00,1.5634689
2011-04-21 05:19:00-04:00,1.5634692
2011-04-21 05:20:00-04:00,1.563468
2011-04-21 05:21:00-04:00,1.5634674
2011-04-21 05:22:00-04:00,1.5634744
2011-04-21 05:23:00-04:00,1.5634811
2011-04-21 05:24:00-04:00,1.5634797
2011-04-21 05:25:00-04:00,1.563482
2011-04-21 05:26:00-04:00,1.5634851
2011-04-21 05:27:00-04:00,1.5634546
2011-04-21 05:28:00-04:00,1.5634546
2011-04-21 05:29:00-04:00,1.5634546
2011-04-21 05:30:00-04:00,1.5634546
2011-04-21 05:31:00-04:00,1.5634546
2011-04-21 05:32:00-04:00,1.5634546
2011-04-21 05:33:00-04:00,1.5634546
2011-04-21 05:34:00-04:00,1.5634546
2011-04-21 05:35:00-04:00,1.5634546
2011-04-21 05:36:00-04:00,1.5634546
2011-04-21 05:37:00-04:00,1.5634546
2011-04-21 05:38:00-04:00,1.5634546
2011-04-21 05:39:00-04:00,1.5634546
2011-04-21 05:40:00-04:00,1.5634546
2011-04-21 05:41:00-04:00,1.5634546
2011-04-21 05:42:00-04:00,1.5634546
2011-04-21 05:43:00-04:00,1.5634546
2011-04-21 05:44:00-04:00,1.5634546
2011-04-21 05:45:00-04:00,1.5634546
2011-04-21 05:46:00-04:00,1.5634546
2011-04-21 05:47:00-04:00,1.5634546
2011-04-21 05:48:00-04:00,1.5634546
2011-04-21 05:49:00-04:00,1.5634546
2011-04-21 05:50:00-04:00,1.5634546
2011-04-21 05:51:00-04:00,1.5634546
2011-04-21 05:52:00-04:00,1.5634546
2011-04-21 05:53:00-04:00,1.5634546
2011-04-21 05:54:00-04:00,1.5634546
2011-04-21 05:55:00-04:00,1.5634546
2011-04-21 05:56:00-04:00,1.5634546
2011-04-21 05:57:00-04:00,1.5634546
2011-04-21 05:58:00-04:00,1.5634546
2011-04-21 05:59:00-04:00,1.5634546
2011-04-21 06:00:00-04:00,1.5634546
2011-04-21 06:01:00-04:00,1.5634546
2011-04-21 06:02:00-04:00,1.5634546
2011-04-21 06:03:00-04:00,1.5634546
2011-04-21 06:04:00-04:00,1.5634546
2011-04-21 06:05:00-04:00,1.5634546
2011-04-21 06:06:00-04:00,1.5634546
2011-04-21 06:07:00-04:00,1.5634546
2011-04-21 06:08:00-04:00,1.5634546
2011-04-21 06:09:00-04:00,1.5634546
2011-04-21 06:10:00-04:00,1.5634546
2011-04-21 06:11:00-04:00,1.5634546
2011-04-21 06:12:00-04:00,1.5634546
2011-04-21 06:13:00-04:00,1.5634546
2011-04-21 06:14:00-04:00,1.5634546
2011-04-21 06:15:00-04:00,1.5634546
2011-04-21 06:16:00-04:00,1.5634546
2011-04-21 06:17:00-04:00,1.5634546
2011-04-21 06:18:00-04:00,1.5634546
2011-04-21 06:19:00-04:00,1.5634546
2011-04-21 06:20:00-04:00,1.5634546
2011-04-21 06:21:00-04:00,1.5634546
2011-04-21 06:22:00-04:00,1.5634546
2011-04-21 06:23:00-04:00,1.5634546
2011-04-21 06:24:00-04:00,1.5634546
2011-04-21 06:25:00-04:00,1.5634546
2011-04-21 06:26:00-04:00,1.5634546
2011-04-21 06:27:00-04:00,1.5634546
2011-04-21 06:28:00-04:00,1.5635306
2011-04-21 06:29:00-04:00,1.563502
2011-04-21 06:30:00-04:00,1.5634975
2011-04-21 06:31:00-04:00,1.5635098
2011-04-21 06:32:00-04:00,1.5635136
2011-04-21 06:33:00-04:00,1.5634978
2011-04-21 06:34:00-04:00,1.563495
2011-04-21 06:35:00-04:00,1.5634763
2011-04-21 06:36:00-04:00,1.5634402
2011-04-21 06:37:00-04:00,1.5634602
2011-04-21 06:38:00-04:00,1.5634664
2011-04-21 06:39:00-04:00,1.5634649
2011-04-21 06:40:00-04:00,1.5635169
2011-04-21 06:41:00-04:00,1.5635039
2011-04-21 06:42:00-04:00,1.5634998
2011-04-21 06:43:00-04:00,1.5635222
2011-04-21 06:44:00-04:00,1.5635282
2011-04-21 06:45:00-04:00,1.5635204
2011-04-21 06:46:00-04:00,1.5635101
2011-04-21 06:47:00-04:00,1.5635003
2011-04-21 06:48:00-04:00,1.5634782
2011-04-21 06:49:00-04:00,1.5634631
2011-04-21 06:50:00-04:00,1.563459
2011-04-21 06:51:00-04:00,1.5634553
2011-04-21 06:52:00-04:00,1.5634738
2011-04-21 06:53:00-04:00,1.5634756
2011-04-21 06:54:00-04:00,1.5634495
2011-04-21 06:55:00-04:00,1.5635036
2011-04-21 06:56:00-04:00,1.5634916
2011-04-21 06:57:00-04:00,1.5634711
2011-04-21 06:58:00-04:00,1.5635185
2011-04-21 06:59:00-04:00,1.5635239
2011-04-21 07:00:00-04:00,1.5634866
2011-04-21 07:01:00-04:00,1.5634707
2011-04-21 07:02:00-04:00,1.5634837
2011-04-21 07:03:00-04:00,1.5634648
2011-04-21 07:04:00-04:00,1.5634906
2011-04-21 07:05:00-04:00,1.5634913
2011-04-21 07:06:00-04:00,1.5634805
2011-04-21 07:07:00-04:00,1.5634865
2011-04-21 07:08:00-04:00,1.5634803
2011-04-21 07:09:00-04:00,1.5635136
2011-04-21 07:10:00-04:00,1.5635113
2011-04-21 07:11:00-04:00,1.5634952
2011-04-21 07:12:00-04:00,1.5634845
2011-04-21 07:13:00-04:00,1.5634563
2011-04-21 07:14:00-04:00,1.5634283
2011-04-21 07:15:00-04:00,1.5634236
2011-04-21 07:16:00-04:00,1.5634543
2011-04-21 07:17:00-04:00,1.5634341
2011-04-21 07:18:00-04:00,1.5634251
2011-04-21 07:19:00-04:00,1.5634499
2011-04-21 07:20:00-04:00,1.5634621
2011-04-21 07:21:00-04:00,1.5634556
2011-04-21 07:22:00-04:00,1.5634474
2011-04-21 07:23:00-04:00,1.5634563
2011-04-21 07:24:00-04:00,1.5634192
2011-04-21 07:25:00-04:00,1.5634398
2011-04-21 07:26:00-04:00,1.5634444
2011-04-21 07:27:00-04:00,1.5634719
2011-04-21 07:28:00-04:00,1.5634815
2011-04-21 07:29:00-04:00,1.5634801
2011-04-21 07:30:00-04:00,1.5635239
2011-04-21 07:31:00-04:00,1.563512
2011-04-21 07:32:00-04:00,1.5634874
2011-04-21 07:33:00-04:00,1.5634937
2011-04-21 07:34:00-04:00,1.5635071
2011-04-21 07:35:00-04:00,1.5635422
2011-04-21 07:36:00-04:00,1.5635072
2011-04-21 07:37:00-04:00,1.5635237
2011-04-21 07:38:00-04:00,1.5635693
2011-04-21 07:39:00-04:00,1.5635763
2011-04-21 07:40:00-04:00,1.5635445
2011-04-21 07:41:00-04:00,1.5635905
2011-04-21 07:42:00-04:00,1.5636133
2011-04-21 07:43:00-04:00,1.5635678
2011-04-21 07:44:00-04:00,1.5635703
2011-04-21 07:45:00-04:00,1.5636727
2011-04-21 07:46:00-04:00,1.5636712
2011-04-21 07:47:00-04:00,1.5636574
2011-04-21 07:48:00-04:00,1.5637299
2011-04-21 07:49:00-04:00,1.5637739
2011-04-21 07:50:00-04:00,1.5638357
2011-04-21 07:51:00-04:00,1.5637527
2011-04-21 07:52:00-04:00,1.5637767
2011-04-21 07:53:00-04:00,1.5637255
2011-04-21 07:54:00-04:00,1.5636704
2011-04-21 07:55:00-04:00,1.5636235
2011-04-21 07:56:00-04:00,1.5636456
2011-04-21 07:57:00-04:00,1.5636243
2011-04-21 07:58:00-04:00,1.5635909
2011-04-21 07:59:00-04:00,1.5635934
2011-04-21 08:00:00-04:00,1.5635822
2011-04-21 08:01:00-04:00,1.5635768
2011-04-21 08:02:00-04:00,1.5636442
2011-04-21 08:03:00-04:00,1.5637077
2011-04-21 08:04:00-04:00,1.5636939
2011-04-21 08:05:00-04:00,1.5637165
2011-04-21 08:06:00-04:00,1.5637461
2011-04-21 08:07:00-04:00,1.5634546
2011-04-21 08:08:00-04:00,1.5634546
2011-04-21 08:09:00-04:00,1.5634546
2011-04-21 08:10:00-04:00,1.5634546
2011-04-21 08:11:00-04:00,1.5634546
2011-04-21 08:12:00-04:00,1.5634546
2011-04-21 08:13:00-04:00,1.5634546
2011-04-21 08:14:00-04:00,1.5634546
2011-04-21 08:15:00-04:00,1.5634546
2011-04-21 08:16:00-04:00,1.5634546
2011-04-21 08:17:00-04:00,1.5634546
2011-04-21 08:18:00-04:00,1.5634546
2011-04-21 08:19:00-04:00,1.5634546
2011-04-21 08:20:00-04:00,1.5634546
2011-04-21 08:21:00-04:00,1.5634546
2011-04-21 08:22:00-04:00,1.5634546
2011-04-21 08:23:00-04:00,1.5634546
2011-04-21 08:24:00-04:00,1.5634546
2011-04-21 08:25:00-04:00,1.5634546
2011-04-21 08:26:00-04:00,1.5634546
2011-04-21 08:27:00-04:00,1.5634546
2011-04-21 08:28:00-04:00,1.5634546
2011-04-21 08:29:00-04:00,1.5634546
2011-04-21 08:30:00-04:00,1.5634546
2011-04-21 08:31:00-04:00,1.5634546
2011-04-21 08:32:00-04:00,1.5634546
2011-04-21 08:33:00-04:00,1.5634546
2011-04-21 08:34:00-04:00,1.5634546
2011-04-21 08:35:00-04:00,1.5634546
2011-04-21 08:36:00-04:00,1.5634546
2011-04-21 08:37:00-04:00,1.5634546
2011-04-21 08:38:00-04:00,1.5634546
2011-04-21 08:39:00-04:00,1.5634546
2011-04-21 08:40:00-04:00,1.5634546
2011-04-21 08:41:00-04:00,1.5634546
2011-04-21 08:42:00-04:00,1.5634546
2011-04-21 08:43:00-04:00,1.5634546
2011-04-21 08:44:00-04:00,1.5634546
2011-04-21 08:45:00-04:00,1.5634546
2011-04-21 08:46:00-04:00,1.5634546
2011-04-21 08:47:00-04:00,1.5634546
2011-04-21 08:48:00-04:00,1.5634546
2011-04-21 08:49:00-04:00,1.5634546
2011-04-21 08:50:00-04:00,1.5634546
2011-04-21 08:51:00-04:00,1.5634546
2011-04-21 08:52:00-04:00,1.5634546
2011-04-21 08:53:00-04:00,1.5634546
2011-04-21 08:54:00-04:00,1.5634546
2011-04-21 08:55:00-04:00,1.5634557
2011-04-21 08:56:00-04:00,1.5634553
2011-04-21 08:57:00-04:00,1.5634555
2011-04-21 08:58:00-04:00,1.5634557
2011-04-21 08:59:00-04:00,1.5634555
2011-04-21 09:00:00-04:00,1.5634558
2011-04-21 09:01:00-04:00,1.5634565
2011-04-21 09:02:00-04:00,1.5634567
2011-04-21 09:03:00-04:00,1.5634569
2011-04-21 09:04:00-04:00,1.5634574
2011-04-21 09:05:00-04:00,1.5634577
2011-04-21 09:06:00-04:00,1.5634571
2011-04-21 09:07:00-04:00,1.5634565
2011-04-21 09:08:00-04:00,1.5634558
2011-04-21 09:09:00-04:00,1.5634556
2011-04-21 09:10:00-04:00,1.5634559
2011-04-21 09:11:00-04:00,1.563455
2011-04-21 09:12:00-04:00,1.563455
2011-04-21 09:13:00-04:00,1.5634562
2011-04-21 09:14:00-04:00,1.5634555
2011-04-21 09:15:00-04:00,1.563463
2011-04-21 09:16:00-04:00,1.563462
2011-04-21 09:17:00-04:00,1.5634626
2011-04-21 09:18:00-04:00,1.563463
2011-04-21 09:19:00-04:00,1.5634619
2011-04-21 09:20:00-04:00,1.5634639
2011-04-21 09:21:00-04:00,1.5634679
2011-04-21 09:22:00-04:00,1.5634695
2011-04-21 09:23:00-04:00,1.5634714
2011-04-21 09:24:00-04:00,1.5634755
2011-04-21 09:25:00-04:00,1.5634787
2011-04-21 09:26:00-04:00,1.5634737
2011-04-21 09:27:00-04:00,1.5634696
2011-04-21 09:28:00-04:00,1.5635955
2011-04-21 09:29:00-04:00,1.563562
2011-04-21 09:30:00-04:00,1.5635551
2011-04-21 09:31:00-04:00,1.5635476
2011-04-21 09:32:00-04:00,1.5635751
2011-04-21 09:33:00-04:00,1.5635723
2011-04-21 09:34:00-04:00,1.5635221
2011-04-21 09:35:00-04:00,1.5635254
2011-04-21 09:36:00-04:00,1.5634967
2011-04-21 09:37:00-04:00,1.5635331
2011-04-21 09:38:00-04:00,1.5635179
2011-04-21 09:39:00-04:00,1.5634705
2011-04-21 09:40:00-04:00,1.5634267
2011-04-21 09:41:00-04:00,1.5633827
2011-04-21 09:42:00-04:00,1.5633943
2011-04-21 09:43:00-04:00,1.5634505
2011-04-21 09:44:00-04:00,1.5634205
2011-04-21 09:45:00-04:00,1.5634372
2011-04-21 09:46:00-04:00,1.5633979
2011-04-21 09:47:00-04:00,1.5634049
2011-04-21 09:48:00-04:00,1.5633878
2011-04-21 09:49:00-04:00,1.5633876
2011-04-21 09:50:00-04:00,1.5634133
2011-04-21 09:51:00-04:00,1.5634086
2011-04-21 09:52:00-04:00,1.563416
2011-04-21 09:53:00-04:00,1.5634
2011-04-21 09:54:00-04:00,1.5633849
2011-04-21 09:55:00-04:00,1.5634016
2011-04-21 09:56:00-04:00,1.5633858
2011-04-21 09:57:00-04:00,1.5633619
2011-04-21 09:58:00-04:00,1.5632592
2011-04-21 09:59:00-04:00,1.5632944
2011-04-21 10:00:00-04:00,1.5633397
2011-04-21 10:01:00-04:00,1.5634034
2011-04-21 10:02:00-04:00,1.5634526
2011-04-21 10:03:00-04:00,1.5634106
2011-04-21 10:04:00-04:00,1.5635128
2011-04-21 10:05:00-04:00,1.5635583
2011-04-21 10:06:00-04:00,1.5635078
2011-04-21 10:07:00-04:00,1.5635253
2011-04-21 10:08:00-04:00,1.5634867
