,microwave
2011-04-21 01:23:00-04:00,5.7215667
2011-04-21 01:24:00-04:00,5.730827
2011-04-21 01:25:00-04:00,5.725113
2011-04-21 01:26:00-04:00,5.760536
2011-04-21 01:27:00-04:00,5.744345
2011-04-21 01:28:00-04:00,5.731162
2011-04-21 01:29:00-04:00,5.710194
2011-04-21 01:30:00-04:00,5.718229
2011-04-21 01:31:00-04:00,5.7074957
2011-04-21 01:32:00-04:00,5.688202
2011-04-21 01:33:00-04:00,5.665318
2011-04-21 01:34:00-04:00,5.6194677
2011-04-21 01:35:00-04:00,5.612081
2011-04-21 01:36:00-04:00,5.61356
2011-04-21 01:37:00-04:00,5.636659
2011-04-21 01:38:00-04:00,5.6951
2011-04-21 01:39:00-04:00,5.694072
2011-04-21 01:40:00-04:00,5.7035356
2011-04-21 01:41:00-04:00,5.706413
2011-04-21 01:42:00-04:00,5.703859
2011-04-21 01:43:00-04:00,5.690595
2011-04-21 01:44:00-04:00,5.687831
2011-04-21 01:45:00-04:00,5.714258
2011-04-21 01:46:00-04:00,5.728657
2011-04-21 01:47:00-04:00,5.7496433
2011-04-21 01:48:00-04:00,5.728434
2011-04-21 01:49:00-04:00,5.7412252
2011-04-21 01:50:00-04:00,5.744885
2011-04-21 01:51:00-04:00,5.7027807
2011-04-21 01:52:00-04:00,5.695163
2011-04-21 01:53:00-04:00,5.68762
2011-04-21 01:54:00-04:00,5.6863575
2011-04-21 01:55:00-04:00,5.673735
2011-04-21 01:56:00-04:00,5.694711
2011-04-21 01:57:00-04:00,5.725762
2011-04-21 01:58:00-04:00,5.7361693
2011-04-21 01:59:00-04:00,5.7377367
2011-04-21 02:00:00-04:00,5.689598
2011-04-21 02:01:00-04:00,5.672548
2011-04-21 02:02:00-04:00,5.6901755
2011-04-21 02:03:00-04:00,5.7512937
2011-04-21 02:04:00-04:00,5.7764254
2011-04-21 02:05:00-04:00,5.785716
2011-04-21 02:06:00-04:00,5.7653446
2011-04-21 02:07:00-04:00,5.7743764
2011-04-21 02:08:00-04:00,5.7706943
2011-04-21 02:09:00-04:00,5.7974086
2011-04-21 02:10:00-04:00,5.771726
2011-04-21 02:11:00-04:00,5.768477
2011-04-21 02:12:00-04:00,5.724664
2011-04-21 02:13:00-04:00,5.732061
2011-04-21 02:14:00-04:00,5.711981
2011-04-21 02:15:00-04:00,5.6746993
2011-04-21 02:16:00-04:00,5.6885414
2011-04-21 02:17:00-04:00,5.6948876
2011-04-21 02:18:00-04:00,5.718251
2011-04-21 02:19:00-04:00,5.721838
2011-04-21 02:20:00-04:00,5.7134542
2011-04-21 02:21:00-04:00,5.7385855
2011-04-21 02:22:00-04:00,5.746177
2011-04-21 02:23:00-04:00,5.7407484
2011-04-21 02:24:00-04:00,5.742385
2011-04-21 02:25:00-04:00,5.7447205
2011-04-21 02:26:00-04:00,5.748603
2011-04-21 02:27:00-04:00,5.7194166
2011-04-21 02:28:00-04:00,5.722998
2011-04-21 02:29:00-04:00,5.7473125
2011-04-21 02:30:00-04:00,5.770195
2011-04-21 02:31:00-04:00,5.7235985
2011-04-21 02:32:00-04:00,5.7060766
2011-04-21 02:33:00-04:00,5.692789
2011-04-21 02:34:00-04:00,5.68123
2011-04-21 02:35:00-04:00,5.730736
2011-04-21 02:36:00-04:00,5.7411976
2011-04-21 02:37:00-04:00,5.7298465
2011-04-21 02:38:00-04:00,5.721747
2011-04-21 02:39:00-04:00,5.722112
2011-04-21 02:40:00-04:00,5.7596235
2011-04-21 02:41:00-04:00,5.780613
2011-04-21 02:42:00-04:00,5.791894
2011-04-21 02:43:00-04:00,5.815016
2011-04-21 02:44:00-04:00,5.79662
2011-04-21 02:45:00-04:00,5.805641
2011-04-21 02:46:00-04:00,5.8062835
2011-04-21 02:47:00-04:00,5.8030996
2011-04-21 02:48:00-04:00,5.798939
2011-04-21 02:49:00-04:00,5.7674265
2011-04-21 02:50:00-04:00,5.7302175
2011-04-21 02:51:00-04:00,5.7084365
2011-04-21 02:52:00-04:00,5.683479
2011-04-21 02:53:00-04:00,5.685406
2011-04-21 02:54:00-04:00,5.71519
2011-04-21 02:55:00-04:00,5.7111154
2011-04-21 02:56:00-04:00,5.7183533
2011-04-21 02:57:00-04:00,5.750278
2011-04-21 02:58:00-04:00,5.7505245
2011-04-21 02:59:00-04:00,5.759262
2011-04-21 03:00:00-04:00,5.768804
2011-04-21 03:01:00-04:00,5.7742777
2011-04-21 03:02:00-04:00,5.758854
2011-04-21 03:03:00-04:00,5.7674427
2011-04-21 03:04:00-04:00,5.7210937
2011-04-21 03:05:00-04:00,5.737997
2011-04-21 03:06:00-04:00,5.768674
2011-04-21 03:07:00-04:00,5.7887807
2011-04-21 03:08:00-04:00,5.7541146
2011-04-21 03:09:00-04:00,5.705877
2011-04-21 03:10:00-04:00,5.699821
2011-04-21 03:11:00-04:00,5.6926646
2011-04-21 03:12:00-04:00,5.709357
2011-04-21 03:13:00-04:00,5.7495675
2011-04-21 03:14:00-04:00,5.7270823
2011-04-21 03:15:00-04:00,5.7364554
2011-04-21 03:16:00-04:00,5.729631
2011-04-21 03:17:00-04:00,5.7647705
2011-04-21 03:18:00-04:00,5.77822
2011-04-21 03:19:00-04:00,5.7981505
2011-04-21 03:20:00-04:00,5.7935076
2011-04-21 03:21:00-04:00,5.781781
2011-04-21 03:22:00-04:00,5.7492485
2011-04-21 03:23:00-04:00,5.7719917
2011-04-21 03:24:00-04:00,5.758593
2011-04-21 03:25:00-04:00,5.7459364
2011-04-21 03:26:00-04:00,5.7273498
2011-04-21 03:27:00-04:00,5.7003965
2011-04-21 03:28:00-04:00,5.6784863
2011-04-21 03:29:00-04:00,5.6743712
2011-04-21 03:30:00-04:00,5.6916285
2011-04-21 03:31:00-04:00,5.6990094
2011-04-21 03:32:00-04:00,5.703184
2011-04-21 03:33:00-04:00,5.7234163
2011-04-21 03:34:00-04:00,5.7283893
2011-04-21 03:35:00-04:00,5.7144246
2011-04-21 03:36:00-04:00,5.7235665
2011-04-21 03:37:00-04:00,5.7240863
2011-04-21 03:38:00-04:00,5.7452354
2011-04-21 03:39:00-04:00,5.744446
2011-04-21 03:40:00-04:00,5.7261553
2011-04-21 03:41:00-04:00,5.7302117
2011-04-21 03:42:00-04:00,5.7395725
2011-04-21 03:43:00-04:00,5.7299495
2011-04-21 03:44:00-04:00,5.7368755
2011-04-21 03:45:00-04:00,5.7348113
2011-04-21 03:46:00-04:00,5.703826
2011-04-21 03:47:00-04:00,5.700262
2011-04-21 03:48:00-04:00,5.7000318
2011-04-21 03:49:00-04:00,5.7136436
2011-04-21 03:50:00-04:00,5.724229
2011-04-21 03:51:00-04:00,5.758064
2011-04-21 03:52:00-04:00,5.733466
2011-04-21 03:53:00-04:00,5.719538
2011-04-21 03:54:00-04:00,5.734255
2011-04-21 03:55:00-04:00,5.7860293
2011-04-21 03:56:00-04:00,5.8735485
2011-04-21 03:57:00-04:00,5.8779726
2011-04-21 03:58:00-04:00,5.845699
2011-04-21 03:59:00-04:00,5.784863
2011-04-21 04:00:00-04:00,5.7488127
2011-04-21 04:01:00-04:00,5.7593117
2011-04-21 04:02:00-04:00,5.751277
2011-04-21 04:03:00-04:00,5.738028
2011-04-21 04:04:00-04:00,5.70503
2011-04-21 04:05:00-04:00,5.706334
2011-04-21 04:06:00-04:00,5.6741467
2011-04-21 04:07:00-04:00,5.6339154
2011-04-21 04:08:00-04:00,5.650677
2011-04-21 04:09:00-04:00,5.6615214
2011-04-21 04:10:00-04:00,5.685656
2011-04-21 04:11:00-04:00,5.7064643
2011-04-21 04:12:00-04:00,5.7298713
2011-04-21 04:13:00-04:00,5.748901
2011-04-21 04:14:00-04:00,5.7873607
2011-04-21 04:15:00-04:00,5.8092937
2011-04-21 04:16:00-04:00,5.7916627
2011-04-21 04:17:00-04:00,5.7473087
2011-04-21 04:18:00-04:00,5.7080126
2011-04-21 04:19:00-04:00,5.701092
2011-04-21 04:20:00-04:00,5.7252927
2011-04-21 04:21:00-04:00,5.726756
2011-04-21 04:22:00-04:00,5.7167234
2011-04-21 04:23:00-04:00,5.71053
2011-04-21 04:24:00-04:00,5.710477
2011-04-21 04:25:00-04:00,5.7111173
2011-04-21 04:26:00-04:00,5.720843
2011-04-21 04:27:00-04:00,5.727624
2011-04-21 04:28:00-04:00,5.734502
2011-04-21 04:29:00-04:00,5.749582
2011-04-21 04:30:00-04:00,5.73298
2011-04-21 04:31:00-04:00,5.7314305
2011-04-21 04:32:00-04:00,5.723125
2011-04-21 04:33:00-04:00,5.760121
2011-04-21 04:34:00-04:00,5.7937965
2011-04-21 04:35:00-04:00,5.803124
2011-04-21 04:36:00-04:00,5.7999907
2011-04-21 04:37:00-04:00,5.799877
2011-04-21 04:38:00-04:00,5.798603
2011-04-21 04:39:00-04:00,5.7812185
2011-04-21 04:40:00-04:00,5.764119
2011-04-21 04:41:00-04:00,5.745434
2011-04-21 04:42:00-04:00,5.715357
2011-04-21 04:43:00-04:00,5.7086787
2011-04-21 04:44:00-04:00,5.6647444
2011-04-21 04:45:00-04:00,5.645457
2011-04-21 04:46:00-04:00,5.660962
2011-04-21 04:47:00-04:00,5.6959505
2011-04-21 04:48:00-04:00,5.7376666
2011-04-21 04:49:00-04:00,5.7798715
2011-04-21 04:50:00-04:00,6.143686
2011-04-21 04:51:00-04:00,6.1566043
2011-04-21 04:52:00-04:00,5.925581
2011-04-21 04:53:00-04:00,5.778137
2011-04-21 04:54:00-04:00,6.2809486
2011-04-21 04:55:00-04:00,6.348396
2011-04-21 04:56:00-04:00,6.3598633
2011-04-21 04:57:00-04:00,6.261919
2011-04-21 04:58:00-04:00,5.781768
2011-04-21 04:59:00-04:00,6.163788
2011-04-21 05:00:00-04:00,6.4603167
2011-04-21 05:01:00-04:00,5.444778
2011-04-21 05:02:00-04:00,5.5180163
2011-04-21 05:03:00-04:00,6.8068314
2011-04-21 05:04:00-04:00,5.7219224
2011-04-21 05:05:00-04:00,4.8730083
2011-04-21 05:06:00-04:00,5.903599
2011-04-21 05:07:00-04:00,5.4808474
2011-04-21 05:08:00-04:00,4.8472447
2011-04-21 05:09:00-04:00,7.26723
2011-04-21 05:10:00-04:00,7.8205643
2011-04-21 05:11:00-04:00,6.2207336
2011-04-21 05:12:00-04:00,6.446293
2011-04-21 05:13:00-04:00,7.0423346
2011-04-21 05:14:00-04:00,7.2392507
2011-04-21 05:15:00-04:00,5.66149
2011-04-21 05:16:00-04:00,5.416559
2011-04-21 05:17:00-04:00,5.706467
2011-04-21 05:18:00-04:00,6.822428
2011-04-21 05:19:00-04:00,6.9524293
2011-04-21 05:20:00-04:00,5.5333
2011-04-21 05:21:00-04:00,5.189499
2011-04-21 05:22:00-04:00,4.510125
2011-04-21 05:23:00-04:00,4.3357296
2011-04-21 05:24:00-04:00,6.659007
2011-04-21 05:25:00-04:00,5.701534
2011-04-21 05:26:00-04:00,5.786436
2011-04-21 05:27:00-04:00,5.989405
2011-04-21 05:28:00-04:00,5.3974743
2011-04-21 05:29:00-04:00,5.1652007
2011-04-21 05:30:00-04:00,9.26132
2011-04-21 05:31:00-04:00,8.854732
2011-04-21 05:32:00-04:00,6.311262
2011-04-21 05:33:00-04:00,6.4269805
2011-04-21 05:34:00-04:00,6.7012234
2011-04-21 05:35:00-04:00,5.0586796
2011-04-21 05:36:00-04:00,7.434981
2011-04-21 05:37:00-04:00,7.5857563
2011-04-21 05:38:00-04:00,6.308014
2011-04-21 05:39:00-04:00,5.2999873
2011-04-21 05:40:00-04:00,5.750396
2011-04-21 05:41:00-04:00,6.1413574
2011-04-21 05:42:00-04:00,7.335832
2011-04-21 05:43:00-04:00,7.8116646
2011-04-21 05:44:00-04:00,6.894403
2011-04-21 05:45:00-04:00,10.599779
2011-04-21 05:46:00-04:00,11.945599
2011-04-21 05:47:00-04:00,8.650192
2011-04-21 05:48:00-04:00,9.292249
2011-04-21 05:49:00-04:00,10.149623
2011-04-21 05:50:00-04:00,9.690809
2011-04-21 05:51:00-04:00,12.409672
2011-04-21 05:52:00-04:00,15.936943
2011-04-21 05:53:00-04:00,18.947386
2011-04-21 05:54:00-04:00,19.34914
2011-04-21 05:55:00-04:00,17.317348
2011-04-21 05:56:00-04:00,18.018656
2011-04-21 05:57:00-04:00,21.83589
2011-04-21 05:58:00-04:00,24.060379
2011-04-21 05:59:00-04:00,14.217415
2011-04-21 06:00:00-04:00,10.34997
2011-04-21 06:01:00-04:00,11.97634
2011-04-21 06:02:00-04:00,14.732819
2011-04-21 06:03:00-04:00,10.127341
2011-04-21 06:04:00-04:00,9.266575
2011-04-21 06:05:00-04:00,9.650243
2011-04-21 06:06:00-04:00,13.063057
2011-04-21 06:07:00-04:00,14.810377
2011-04-21 06:08:00-04:00,12.7398405
2011-04-21 06:09:00-04:00,13.193301
2011-04-21 06:10:00-04:00,11.94286
2011-04-21 06:11:00-04:00,8.254327
2011-04-21 06:12:00-04:00,10.494155
2011-04-21 06:13:00-04:00,14.1140785
2011-04-21 06:14:00-04:00,18.179117
2011-04-21 06:15:00-04:00,22.988728
2011-04-21 06:16:00-04:00,21.563711
2011-04-21 06:17:00-04:00,18.307753
2011-04-21 06:18:00-04:00,29.36249
2011-04-21 06:19:00-04:00,25.98917
2011-04-21 06:20:00-04:00,18.379269
2011-04-21 06:21:00-04:00,39.270374
2011-04-21 06:22:00-04:00,153.5993
2011-04-21 06:23:00-04:00,291.64554
2011-04-21 06:24:00-04:00,142.53984
2011-04-21 06:25:00-04:00,34.156204
2011-04-21 06:26:00-04:00,22.309753
2011-04-21 06:27:00-04:00,23.026485
2011-04-21 06:28:00-04:00,24.720713
2011-04-21 06:29:00-04:00,26.994806
2011-04-21 06:30:00-04:00,29.819311
2011-04-21 06:31:00-04:00,29.726326
2011-04-21 06:32:00-04:00,36.221115
2011-04-21 06:33:00-04:00,34.261234
2011-04-21 06:34:00-04:00,30.60745
2011-04-21 06:35:00-04:00,48.2355
2011-04-21 06:36:00-04:00,65.755974
2011-04-21 06:37:00-04:00,50.757183
2011-04-21 06:38:00-04:00,46.098095
2011-04-21 06:39:00-04:00,52.022472
2011-04-21 06:40:00-04:00,50.79451
2011-04-21 06:41:00-04:00,46.4871
2011-04-21 06:42:00-04:00,41.04805
2011-04-21 06:43:00-04:00,35.178955
2011-04-21 06:44:00-04:00,31.391594
2011-04-21 06:45:00-04:00,29.233847
2011-04-21 06:46:00-04:00,30.511675
2011-04-21 06:47:00-04:00,27.206175
2011-04-21 06:48:00-04:00,24.980827
2011-04-21 06:49:00-04:00,23.55908
2011-04-21 06:50:00-04:00,17.799725
2011-04-21 06:51:00-04:00,16.635082
2011-04-21 06:52:00-04:00,19.91984
2011-04-21 06:53:00-04:00,18.488216
2011-04-21 06:54:00-04:00,18.484907
2011-04-21 06:55:00-04:00,16.751223
2011-04-21 06:56:00-04:00,14.731917
2011-04-21 06:57:00-04:00,16.089445
2011-04-21 06:58:00-04:00,16.783482
2011-04-21 06:59:00-04:00,17.410046
2011-04-21 07:00:00-04:00,23.201199
2011-04-21 07:01:00-04:00,31.233736
2011-04-21 07:02:00-04:00,50.075264
2011-04-21 07:03:00-04:00,62.375767
2011-04-21 07:04:00-04:00,80.83507
2011-04-21 07:05:00-04:00,97.75049
2011-04-21 07:06:00-04:00,142.8903
2011-04-21 07:07:00-04:00,180.07881
2011-04-21 07:08:00-04:00,146.87018
2011-04-21 07:09:00-04:00,75.6034
2011-04-21 07:10:00-04:00,45.21626
2011-04-21 07:11:00-04:00,32.424473
2011-04-21 07:12:00-04:00,26.0226
2011-04-21 07:13:00-04:00,26.748016
2011-04-21 07:14:00-04:00,26.550014
2011-04-21 07:15:00-04:00,25.567516
2011-04-21 07:16:00-04:00,23.297956
2011-04-21 07:17:00-04:00,19.76822
2011-04-21 07:18:00-04:00,20.695229
2011-04-21 07:19:00-04:00,34.881905
2011-04-21 07:20:00-04:00,52.560654
2011-04-21 07:21:00-04:00,62.734097
2011-04-21 07:22:00-04:00,64.928764
2011-04-21 07:23:00-04:00,55.76934
2011-04-21 07:24:00-04:00,55.160503
2011-04-21 07:25:00-04:00,51.56181
2011-04-21 07:26:00-04:00,48.816795
2011-04-21 07:27:00-04:00,80.037544
2011-04-21 07:28:00-04:00,193.87244
2011-04-21 07:29:00-04:00,391.47928
2011-04-21 07:30:00-04:00,527.67126
2011-04-21 07:31:00-04:00,508.64838
2011-04-21 07:32:00-04:00,389.15073
2011-04-21 07:33:00-04:00,327.89044
2011-04-21 07:34:00-04:00,314.78928
2011-04-21 07:35:00-04:00,340.89453
2011-04-21 07:36:00-04:00,427.88678
2011-04-21 07:37:00-04:00,589.0172
2011-04-21 07:38:00-04:00,690.9797
2011-04-21 07:39:00-04:00,403.75357
2011-04-21 07:40:00-04:00,160.73512
2011-04-21 07:41:00-04:00,103.765976
2011-04-21 07:42:00-04:00,88.251495
2011-04-21 07:43:00-04:00,74.79121
2011-04-21 07:44:00-04:00,60.138412
2011-04-21 07:45:00-04:00,52.93153
2011-04-21 07:46:00-04:00,41.30665
2011-04-21 07:47:00-04:00,34.7687
2011-04-21 07:48:00-04:00,35.176003
2011-04-21 07:49:00-04:00,25.25366
2011-04-21 07:50:00-04:00,22.152348
2011-04-21 07:51:00-04:00,21.225643
2011-04-21 07:52:00-04:00,23.077347
2011-04-21 07:53:00-04:00,21.62117
2011-04-21 07:54:00-04:00,23.141647
2011-04-21 07:55:00-04:00,20.854296
2011-04-21 07:56:00-04:00,21.618633
2011-04-21 07:57:00-04:00,18.781301
2011-04-21 07:58:00-04:00,17.289906
2011-04-21 07:59:00-04:00,17.359785
2011-04-21 08:00:00-04:00,17.831804
2011-04-21 08:01:00-04:00,17.26723
2011-04-21 08:02:00-04:00,13.762682
2011-04-21 08:03:00-04:00,10.676498
2011-04-21 08:04:00-04:00,10.475668
2011-04-21 08:05:00-04:00,10.72668
2011-04-21 08:06:00-04:00,14.134627
2011-04-21 08:07:00-04:00,13.549423
2011-04-21 08:08:00-04:00,11.502511
2011-04-21 08:09:00-04:00,8.635458
2011-04-21 08:10:00-04:00,9.528891
2011-04-21 08:11:00-04:00,10.818511
2011-04-21 08:12:00-04:00,9.670719
2011-04-21 08:13:00-04:00,9.170332
2011-04-21 08:14:00-04:00,9.047641
2011-04-21 08:15:00-04:00,8.057296
2011-04-21 08:16:00-04:00,9.335927
2011-04-21 08:17:00-04:00,6.5585213
2011-04-21 08:18:00-04:00,8.124035
2011-04-21 08:19:00-04:00,9.519079
2011-04-21 08:20:00-04:00,9.628571
2011-04-21 08:21:00-04:00,8.842175
2011-04-21 08:22:00-04:00,7.946775
2011-04-21 08:23:00-04:00,8.830675
2011-04-21 08:24:00-04:00,9.026918
2011-04-21 08:25:00-04:00,8.475698
2011-04-21 08:26:00-04:00,7.243229
2011-04-21 08:27:00-04:00,8.694954
2011-04-21 08:28:00-04:00,6.9721684
2011-04-21 08:29:00-04:00,5.9634275
2011-04-21 08:30:00-04:00,8.316959
2011-04-21 08:31:00-04:00,8.097539
2011-04-21 08:32:00-04:00,5.730984
2011-04-21 08:33:00-04:00,7.48712
2011-04-21 08:34:00-04:00,8.708622
2011-04-21 08:35:00-04:00,8.464637
2011-04-21 08:36:00-04:00,6.232409
2011-04-21 08:37:00-04:00,5.755095
2011-04-21 08:38:00-04:00,7.1190166
2011-04-21 08:39:00-04:00,9.07227
2011-04-21 08:40:00-04:00,9.169324
2011-04-21 08:41:00-04:00,8.502884
2011-04-21 08:42:00-04:00,8.557535
2011-04-21 08:43:00-04:00,7.521077
2011-04-21 08:44:00-04:00,7.2029414
2011-04-21 08:45:00-04:00,6.5586243
2011-04-21 08:46:00-04:00,5.6967087
2011-04-21 08:47:00-04:00,5.327928
2011-04-21 08:48:00-04:00,6.3626156
2011-04-21 08:49:00-04:00,8.4986725
2011-04-21 08:50:00-04:00,10.606883
2011-04-21 08:51:00-04:00,11.2768755
2011-04-21 08:52:00-04:00,9.057127
2011-04-21 08:53:00-04:00,7.4190736
2011-04-21 08:54:00-04:00,8.348454
2011-04-21 08:55:00-04:00,7.811413
2011-04-21 08:56:00-04:00,6.7250175
2011-04-21 08:57:00-04:00,7.583595
2011-04-21 08:58:00-04:00,7.791058
2011-04-21 08:59:00-04:00,6.497766
2011-04-21 09:00:00-04:00,6.2211447
2011-04-21 09:01:00-04:00,6.462324
2011-04-21 09:02:00-04:00,6.4438457
2011-04-21 09:03:00-04:00,6.3754554
2011-04-21 09:04:00-04:00,6.149324
2011-04-21 09:05:00-04:00,6.5835896
2011-04-21 09:06:00-04:00,6.4118576
2011-04-21 09:07:00-04:00,5.9302487
2011-04-21 09:08:00-04:00,5.557034
2011-04-21 09:09:00-04:00,5.827353
2011-04-21 09:10:00-04:00,5.9970665
2011-04-21 09:11:00-04:00,5.897593
2011-04-21 09:12:00-04:00,5.8948083
2011-04-21 09:13:00-04:00,5.883859
2011-04-21 09:14:00-04:00,5.8395886
2011-04-21 09:15:00-04:00,5.834927
2011-04-21 09:16:00-04:00,5.8415127
2011-04-21 09:17:00-04:00,5.8417172
2011-04-21 09:18:00-04:00,5.8145533
2011-04-21 09:19:00-04:00,5.773836
2011-04-21 09:20:00-04:00,5.72412
2011-04-21 09:21:00-04:00,5.71239
2011-04-21 09:22:00-04:00,5.683264
2011-04-21 09:23:00-04:00,5.704757
2011-04-21 09:24:00-04:00,5.7114887
2011-04-21 09:25:00-04:00,5.6982274
2011-04-21 09:26:00-04:00,5.726896
2011-04-21 09:27:00-04:00,5.7463894
2011-04-21 09:28:00-04:00,5.7715783
2011-04-21 09:29:00-04:00,5.7662306
2011-04-21 09:30:00-04:00,5.7412543
2011-04-21 09:31:00-04:00,5.727776
2011-04-21 09:32:00-04:00,5.753586
2011-04-21 09:33:00-04:00,5.7627134
2011-04-21 09:34:00-04:00,5.7636085
2011-04-21 09:35:00-04:00,5.823394
2011-04-21 09:36:00-04:00,5.826854
2011-04-21 09:37:00-04:00,5.8051615
2011-04-21 09:38:00-04:00,5.805332
2011-04-21 09:39:00-04:00,5.7800035
2011-04-21 09:40:00-04:00,5.7921977
2011-04-21 09:41:00-04:00,5.7662563
2011-04-21 09:42:00-04:00,5.7685018
2011-04-21 09:43:00-04:00,5.738472
2011-04-21 09:44:00-04:00,5.7125077
2011-04-21 09:45:00-04:00,5.682162
2011-04-21 09:46:00-04:00,5.657103
2011-04-21 09:47:00-04:00,5.6640277
2011-04-21 09:48:00-04:00,5.689033
2011-04-21 09:49:00-04:00,5.712639
2011-04-21 09:50:00-04:00,5.712981
2011-04-21 09:51:00-04:00,5.7221203
2011-04-21 09:52:00-04:00,5.7356176
2011-04-21 09:53:00-04:00,5.760036
2011-04-21 09:54:00-04:00,5.774064
2011-04-21 09:55:00-04:00,5.7731404
2011-04-21 09:56:00-04:00,5.777277
2011-04-21 09:57:00-04:00,5.7619586
2011-04-21 09:58:00-04:00,5.7654834
2011-04-21 09:59:00-04:00,5.7628236
2011-04-21 10:00:00-04:00,5.6925325
2011-04-21 10:01:00-04:00,5.6679454
2011-04-21 10:02:00-04:00,5.67916
2011-04-21 10:03:00-04:00,5.7060623
2011-04-21 10:04:00-04:00,5.738662
2011-04-21 10:05:00-04:00,5.7964664
2011-04-21 10:06:00-04:00,5.7858944
2011-04-21 10:07:00-04:00,5.795679
2011-04-21 10:08:00-04:00,5.7844834
2011-04-21 10:09:00-04:00,5.795951
2011-04-21 10:10:00-04:00,5.801053
2011-04-21 10:11:00-04:00,5.8208327
2011-04-21 10:12:00-04:00,5.87713
2011-04-21 10:13:00-04:00,5.9066296
2011-04-21 10:14:00-04:00,5.9266663
2011-04-21 10:15:00-04:00,5.8861055
2011-04-21 10:16:00-04:00,5.794645
2011-04-21 10:17:00-04:00,5.773088
2011-04-21 10:18:00-04:00,5.7681003
2011-04-21 10:19:00-04:00,5.739624
2011-04-21 10:20:00-04:00,5.7284045
2011-04-21 10:21:00-04:00,5.7511396
2011-04-21 10:22:00-04:00,5.7369585
2011-04-21 10:23:00-04:00,5.72195
2011-04-21 10:24:00-04:00,5.6862135
