,fridge
2011-04-21 00:51:00-04:00,149.6764
2011-04-21 00:52:00-04:00,152.00336
2011-04-21 00:53:00-04:00,152.92442
2011-04-21 00:54:00-04:00,153.28006
2011-04-21 00:55:00-04:00,153.90468
2011-04-21 00:56:00-04:00,153.90776
2011-04-21 00:57:00-04:00,152.60548
2011-04-21 00:58:00-04:00,148.8192
2011-04-21 00:59:00-04:00,140.17567
2011-04-21 01:00:00-04:00,123.26623
2011-04-21 01:01:00-04:00,97.14603
2011-04-21 01:02:00-04:00,65.23041
2011-04-21 01:03:00-04:00,38.4633
2011-04-21 01:04:00-04:00,24.0795
2011-04-21 01:05:00-04:00,19.887386
2011-04-21 01:06:00-04:00,18.993603
2011-04-21 01:07:00-04:00,18.171951
2011-04-21 01:08:00-04:00,17.03729
2011-04-21 01:09:00-04:00,16.251442
2011-04-21 01:10:00-04:00,15.394138
2011-04-21 01:11:00-04:00,14.659903
2011-04-21 01:12:00-04:00,14.5102415
2011-04-21 01:13:00-04:00,15.443945
2011-04-21 01:14:00-04:00,16.801884
2011-04-21 01:15:00-04:00,17.694616
2011-04-21 01:16:00-04:00,17.199865
2011-04-21 01:17:00-04:00,15.3938265
2011-04-21 01:18:00-04:00,13.722094
2011-04-21 01:19:00-04:00,13.520281
2011-04-21 01:20:00-04:00,15.247751
2011-04-21 01:21:00-04:00,20.373161
2011-04-21 01:22:00-04:00,31.410332
2011-04-21 01:23:00-04:00,49.759274
2011-04-21 01:24:00-04:00,74.45106
2011-04-21 01:25:00-04:00,100.70346
2011-04-21 01:26:00-04:00,120.70794
2011-04-21 01:27:00-04:00,130.81416
2011-04-21 01:28:00-04:00,134.06007
2011-04-21 01:29:00-04:00,134.93451
2011-04-21 01:30:00-04:00,135.83986
2011-04-21 01:31:00-04:00,136.43507
2011-04-21 01:32:00-04:00,136.02042
2011-04-21 01:33:00-04:00,134.23834
2011-04-21 01:34:00-04:00,130.80106
2011-04-21 01:35:00-04:00,123.06884
2011-04-21 01:36:00-04:00,107.06951
2011-04-21 01:37:00-04:00,81.941986
2011-04-21 01:38:00-04:00,52.51572
2011-04-21 01:39:00-04:00,28.216084
2011-04-21 01:40:00-04:00,14.371729
2011-04-21 01:41:00-04:00,9.429172
2011-04-21 01:42:00-04:00,8.706907
2011-04-21 01:43:00-04:00,9.3941145
2011-04-21 01:44:00-04:00,9.8281
2011-04-21 01:45:00-04:00,10.258639
2011-04-21 01:46:00-04:00,10.512271
2011-04-21 01:47:00-04:00,10.851851
2011-04-21 01:48:00-04:00,11.253023
2011-04-21 01:49:00-04:00,12.083052
2011-04-21 01:50:00-04:00,13.5393505
2011-04-21 01:51:00-04:00,15.356212
2011-04-21 01:52:00-04:00,16.620066
2011-04-21 01:53:00-04:00,16.98002
2011-04-21 01:54:00-04:00,16.645746
2011-04-21 01:55:00-04:00,16.438534
2011-04-21 01:56:00-04:00,17.008831
2011-04-21 01:57:00-04:00,19.139345
2011-04-21 01:58:00-04:00,24.503098
2011-04-21 01:59:00-04:00,34.811337
2011-04-21 02:00:00-04:00,50.33244
2011-04-21 02:01:00-04:00,70.132965
2011-04-21 02:02:00-04:00,90.4058
2011-04-21 02:03:00-04:00,104.92645
2011-04-21 02:04:00-04:00,112.34234
2011-04-21 02:05:00-04:00,115.96048
2011-04-21 02:06:00-04:00,118.10438
2011-04-21 02:07:00-04:00,119.44138
2011-04-21 02:08:00-04:00,119.572395
2011-04-21 02:09:00-04:00,118.418846
2011-04-21 02:10:00-04:00,116.15349
2011-04-21 02:11:00-04:00,112.149315
2011-04-21 02:12:00-04:00,103.88051
2011-04-21 02:13:00-04:00,88.43815
2011-04-21 02:14:00-04:00,66.44449
2011-04-21 02:15:00-04:00,43.16898
2011-04-21 02:16:00-04:00,24.89589
2011-04-21 02:17:00-04:00,14.628051
2011-04-21 02:18:00-04:00,11.078042
2011-04-21 02:19:00-04:00,10.950081
2011-04-21 02:20:00-04:00,11.4917
2011-04-21 02:21:00-04:00,11.57705
2011-04-21 02:22:00-04:00,11.597597
2011-04-21 02:23:00-04:00,11.518242
2011-04-21 02:24:00-04:00,11.331797
2011-04-21 02:25:00-04:00,11.349335
2011-04-21 02:26:00-04:00,12.010312
2011-04-21 02:27:00-04:00,13.597817
2011-04-21 02:28:00-04:00,16.022778
2011-04-21 02:29:00-04:00,17.989477
2011-04-21 02:30:00-04:00,18.849009
2011-04-21 02:31:00-04:00,18.815737
2011-04-21 02:32:00-04:00,18.822533
2011-04-21 02:33:00-04:00,19.757748
2011-04-21 02:34:00-04:00,22.138222
2011-04-21 02:35:00-04:00,27.28177
2011-04-21 02:36:00-04:00,36.74129
2011-04-21 02:37:00-04:00,51.54773
2011-04-21 02:38:00-04:00,72.59032
2011-04-21 02:39:00-04:00,97.56751
2011-04-21 02:40:00-04:00,118.174576
2011-04-21 02:41:00-04:00,129.96684
2011-04-21 02:42:00-04:00,135.3396
2011-04-21 02:43:00-04:00,138.37491
2011-04-21 02:44:00-04:00,140.0322
2011-04-21 02:45:00-04:00,140.48445
2011-04-21 02:46:00-04:00,139.159
2011-04-21 02:47:00-04:00,136.28802
2011-04-21 02:48:00-04:00,131.76276
2011-04-21 02:49:00-04:00,122.95306
2011-04-21 02:50:00-04:00,106.78534
2011-04-21 02:51:00-04:00,82.61444
2011-04-21 02:52:00-04:00,55.022415
2011-04-21 02:53:00-04:00,31.887516
2011-04-21 02:54:00-04:00,17.842957
2011-04-21 02:55:00-04:00,12.479501
2011-04-21 02:56:00-04:00,11.87389
2011-04-21 02:57:00-04:00,12.472756
2011-04-21 02:58:00-04:00,13.001717
2011-04-21 02:59:00-04:00,13.408505
2011-04-21 03:00:00-04:00,13.943741
2011-04-21 03:01:00-04:00,14.244933
2011-04-21 03:02:00-04:00,14.365471
2011-04-21 03:03:00-04:00,14.283114
2011-04-21 03:04:00-04:00,14.798125
2011-04-21 03:05:00-04:00,15.803259
2011-04-21 03:06:00-04:00,16.508121
2011-04-21 03:07:00-04:00,16.309452
2011-04-21 03:08:00-04:00,15.826039
2011-04-21 03:09:00-04:00,15.904264
2011-04-21 03:10:00-04:00,16.94279
2011-04-21 03:11:00-04:00,19.203476
2011-04-21 03:12:00-04:00,23.84114
2011-04-21 03:13:00-04:00,32.23265
2011-04-21 03:14:00-04:00,44.906723
2011-04-21 03:15:00-04:00,62.042576
2011-04-21 03:16:00-04:00,82.201805
2011-04-21 03:17:00-04:00,100.01479
2011-04-21 03:18:00-04:00,111.371826
2011-04-21 03:19:00-04:00,116.99248
2011-04-21 03:20:00-04:00,119.7532
2011-04-21 03:21:00-04:00,121.68096
2011-04-21 03:22:00-04:00,122.08329
2011-04-21 03:23:00-04:00,120.859665
2011-04-21 03:24:00-04:00,118.321655
2011-04-21 03:25:00-04:00,114.12362
2011-04-21 03:26:00-04:00,107.00879
2011-04-21 03:27:00-04:00,94.5892
2011-04-21 03:28:00-04:00,76.03438
2011-04-21 03:29:00-04:00,54.249466
2011-04-21 03:30:00-04:00,34.320175
2011-04-21 03:31:00-04:00,21.193577
2011-04-21 03:32:00-04:00,15.310672
2011-04-21 03:33:00-04:00,13.798677
2011-04-21 03:34:00-04:00,14.01551
2011-04-21 03:35:00-04:00,14.048614
2011-04-21 03:36:00-04:00,14.213636
2011-04-21 03:37:00-04:00,14.442455
2011-04-21 03:38:00-04:00,14.491541
2011-04-21 03:39:00-04:00,14.194088
2011-04-21 03:40:00-04:00,14.3723755
2011-04-21 03:41:00-04:00,15.126143
2011-04-21 03:42:00-04:00,17.07383
2011-04-21 03:43:00-04:00,19.61328
2011-04-21 03:44:00-04:00,21.708136
2011-04-21 03:45:00-04:00,22.699575
2011-04-21 03:46:00-04:00,23.347946
2011-04-21 03:47:00-04:00,24.550652
2011-04-21 03:48:00-04:00,26.87476
2011-04-21 03:49:00-04:00,30.839924
2011-04-21 03:50:00-04:00,38.02703
2011-04-21 03:51:00-04:00,49.274464
2011-04-21 03:52:00-04:00,66.93492
2011-04-21 03:53:00-04:00,91.186615
2011-04-21 03:54:00-04:00,115.77365
2011-04-21 03:55:00-04:00,132.1021
2011-04-21 03:56:00-04:00,139.59926
2011-04-21 03:57:00-04:00,142.86229
2011-04-21 03:58:00-04:00,144.78474
2011-04-21 03:59:00-04:00,145.71982
2011-04-21 04:00:00-04:00,145.19206
2011-04-21 04:01:00-04:00,143.32884
2011-04-21 04:02:00-04:00,139.88748
2011-04-21 04:03:00-04:00,134.18988
2011-04-21 04:04:00-04:00,122.55471
2011-04-21 04:05:00-04:00,101.93205
2011-04-21 04:06:00-04:00,72.66551
2011-04-21 04:07:00-04:00,42.08204
2011-04-21 04:08:00-04:00,20.577133
2011-04-21 04:09:00-04:00,11.1228895
2011-04-21 04:10:00-04:00,9.296148
2011-04-21 04:11:00-04:00,9.843955
2011-04-21 04:12:00-04:00,10.5997095
2011-04-21 04:13:00-04:00,11.343104
2011-04-21 04:14:00-04:00,12.274351
2011-04-21 04:15:00-04:00,13.018903
2011-04-21 04:16:00-04:00,13.291421
2011-04-21 04:17:00-04:00,13.162214
2011-04-21 04:18:00-04:00,13.215813
2011-04-21 04:19:00-04:00,13.511799
2011-04-21 04:20:00-04:00,14.442406
2011-04-21 04:21:00-04:00,15.445438
2011-04-21 04:22:00-04:00,16.059961
2011-04-21 04:23:00-04:00,16.32367
2011-04-21 04:24:00-04:00,16.88111
2011-04-21 04:25:00-04:00,17.968689
2011-04-21 04:26:00-04:00,19.54938
2011-04-21 04:27:00-04:00,22.561762
2011-04-21 04:28:00-04:00,27.820976
2011-04-21 04:29:00-04:00,36.17756
2011-04-21 04:30:00-04:00,49.730503
2011-04-21 04:31:00-04:00,69.01433
2011-04-21 04:32:00-04:00,89.33103
2011-04-21 04:33:00-04:00,103.87326
2011-04-21 04:34:00-04:00,111.31366
2011-04-21 04:35:00-04:00,114.599
2011-04-21 04:36:00-04:00,116.36801
2011-04-21 04:37:00-04:00,116.96351
2011-04-21 04:38:00-04:00,116.23337
2011-04-21 04:39:00-04:00,114.201775
2011-04-21 04:40:00-04:00,110.78253
2011-04-21 04:41:00-04:00,106.276024
2011-04-21 04:42:00-04:00,97.76145
2011-04-21 04:43:00-04:00,84.113235
2011-04-21 04:44:00-04:00,64.66748
2011-04-21 04:45:00-04:00,43.43375
2011-04-21 04:46:00-04:00,26.97097
2011-04-21 04:47:00-04:00,18.4313
2011-04-21 04:48:00-04:00,15.775469
2011-04-21 04:49:00-04:00,15.639983
2011-04-21 04:50:00-04:00,15.581882
2011-04-21 04:51:00-04:00,15.672047
2011-04-21 04:52:00-04:00,16.09819
2011-04-21 04:53:00-04:00,16.68021
2011-04-21 04:54:00-04:00,16.983938
2011-04-21 04:55:00-04:00,16.894451
2011-04-21 04:56:00-04:00,16.677944
2011-04-21 04:57:00-04:00,17.19133
2011-04-21 04:58:00-04:00,18.198217
2011-04-21 04:59:00-04:00,19.85031
2011-04-21 05:00:00-04:00,21.468952
2011-04-21 05:01:00-04:00,22.419453
2011-04-21 05:02:00-04:00,23.133402
2011-04-21 05:03:00-04:00,24.200472
2011-04-21 05:04:00-04:00,25.863806
2011-04-21 05:05:00-04:00,28.583857
2011-04-21 05:06:00-04:00,33.430145
2011-04-21 05:07:00-04:00,41.94287
2011-04-21 05:08:00-04:00,57.1786
2011-04-21 05:09:00-04:00,80.24154
2011-04-21 05:10:00-04:00,105.380066
2011-04-21 05:11:00-04:00,124.40027
2011-04-21 05:12:00-04:00,135.42531
2011-04-21 05:13:00-04:00,140.89586
2011-04-21 05:14:00-04:00,143.27069
2011-04-21 05:15:00-04:00,143.84407
2011-04-21 05:16:00-04:00,143.20882
2011-04-21 05:17:00-04:00,140.84558
2011-04-21 05:18:00-04:00,136.28568
2011-04-21 05:19:00-04:00,129.2814
2011-04-21 05:20:00-04:00,118.39042
2011-04-21 05:21:00-04:00,101.99118
2011-04-21 05:22:00-04:00,79.19367
2011-04-21 05:23:00-04:00,53.204346
2011-04-21 05:24:00-04:00,31.40081
2011-04-21 05:25:00-04:00,18.616728
2011-04-21 05:26:00-04:00,13.673517
2011-04-21 05:27:00-04:00,12.362702
2011-04-21 05:28:00-04:00,12.268665
2011-04-21 05:29:00-04:00,12.033346
2011-04-21 05:30:00-04:00,12.093846
2011-04-21 05:31:00-04:00,12.631602
2011-04-21 05:32:00-04:00,13.597456
2011-04-21 05:33:00-04:00,14.2760935
2011-04-21 05:34:00-04:00,15.082015
2011-04-21 05:35:00-04:00,15.935609
2011-04-21 05:36:00-04:00,16.838173
2011-04-21 05:37:00-04:00,17.470367
2011-04-21 05:38:00-04:00,18.16789
2011-04-21 05:39:00-04:00,18.852003
2011-04-21 05:40:00-04:00,20.289448
2011-04-21 05:41:00-04:00,22.430143
2011-04-21 05:42:00-04:00,25.226929
2011-04-21 05:43:00-04:00,28.009146
2011-04-21 05:44:00-04:00,29.964487
2011-04-21 05:45:00-04:00,31.461506
2011-04-21 05:46:00-04:00,33.44758
2011-04-21 05:47:00-04:00,36.926105
2011-04-21 05:48:00-04:00,40.761463
2011-04-21 05:49:00-04:00,43.70649
2011-04-21 05:50:00-04:00,45.558414
2011-04-21 05:51:00-04:00,46.65969
2011-04-21 05:52:00-04:00,46.909866
2011-04-21 05:53:00-04:00,45.90242
2011-04-21 05:54:00-04:00,44.068985
2011-04-21 05:55:00-04:00,41.60987
2011-04-21 05:56:00-04:00,38.546764
2011-04-21 05:57:00-04:00,35.092304
2011-04-21 05:58:00-04:00,30.772459
2011-04-21 05:59:00-04:00,25.715588
2011-04-21 06:00:00-04:00,20.163916
2011-04-21 06:01:00-04:00,14.784436
2011-04-21 06:02:00-04:00,10.752581
2011-04-21 06:03:00-04:00,8.268964
2011-04-21 06:04:00-04:00,7.189197
2011-04-21 06:05:00-04:00,6.9612737
2011-04-21 06:06:00-04:00,7.301043
2011-04-21 06:07:00-04:00,8.061351
2011-04-21 06:08:00-04:00,10.329552
2011-04-21 06:09:00-04:00,17.517078
2011-04-21 06:10:00-04:00,35.035225
2011-04-21 06:11:00-04:00,59.94397
2011-04-21 06:12:00-04:00,81.70005
2011-04-21 06:13:00-04:00,95.71776
2011-04-21 06:14:00-04:00,105.17277
2011-04-21 06:15:00-04:00,112.01426
2011-04-21 06:16:00-04:00,115.85614
2011-04-21 06:17:00-04:00,117.33466
2011-04-21 06:18:00-04:00,117.66241
2011-04-21 06:19:00-04:00,118.42153
2011-04-21 06:20:00-04:00,118.99229
2011-04-21 06:21:00-04:00,118.16673
2011-04-21 06:22:00-04:00,115.53308
2011-04-21 06:23:00-04:00,111.41933
2011-04-21 06:24:00-04:00,105.3431
2011-04-21 06:25:00-04:00,99.70221
2011-04-21 06:26:00-04:00,97.240265
2011-04-21 06:27:00-04:00,102.42878
2011-04-21 06:28:00-04:00,118.356705
2011-04-21 06:29:00-04:00,141.89262
2011-04-21 06:30:00-04:00,159.66109
2011-04-21 06:31:00-04:00,165.73558
2011-04-21 06:32:00-04:00,165.61377
2011-04-21 06:33:00-04:00,164.3626
2011-04-21 06:34:00-04:00,163.26086
2011-04-21 06:35:00-04:00,161.37286
2011-04-21 06:36:00-04:00,158.34978
2011-04-21 06:37:00-04:00,152.85185
2011-04-21 06:38:00-04:00,145.87692
2011-04-21 06:39:00-04:00,137.47482
2011-04-21 06:40:00-04:00,126.33072
2011-04-21 06:41:00-04:00,109.56473
2011-04-21 06:42:00-04:00,89.03153
2011-04-21 06:43:00-04:00,69.44389
2011-04-21 06:44:00-04:00,53.65624
2011-04-21 06:45:00-04:00,41.671898
2011-04-21 06:46:00-04:00,32.633717
2011-04-21 06:47:00-04:00,26.65993
2011-04-21 06:48:00-04:00,24.37856
2011-04-21 06:49:00-04:00,24.410646
2011-04-21 06:50:00-04:00,26.783081
2011-04-21 06:51:00-04:00,30.176699
2011-04-21 06:52:00-04:00,33.27709
2011-04-21 06:53:00-04:00,34.631985
2011-04-21 06:54:00-04:00,35.17223
2011-04-21 06:55:00-04:00,36.16946
2011-04-21 06:56:00-04:00,37.682037
2011-04-21 06:57:00-04:00,39.096935
2011-04-21 06:58:00-04:00,40.280636
2011-04-21 06:59:00-04:00,42.12772
2011-04-21 07:00:00-04:00,44.696053
2011-04-21 07:01:00-04:00,47.848434
2011-04-21 07:02:00-04:00,51.153442
2011-04-21 07:03:00-04:00,53.688816
2011-04-21 07:04:00-04:00,55.797855
2011-04-21 07:05:00-04:00,57.62848
2011-04-21 07:06:00-04:00,59.28525
2011-04-21 07:07:00-04:00,60.029884
2011-04-21 07:08:00-04:00,59.918186
2011-04-21 07:09:00-04:00,60.113655
2011-04-21 07:10:00-04:00,60.90021
2011-04-21 07:11:00-04:00,62.251965
2011-04-21 07:12:00-04:00,64.15465
2011-04-21 07:13:00-04:00,65.29335
2011-04-21 07:14:00-04:00,65.93703
2011-04-21 07:15:00-04:00,65.50755
2011-04-21 07:16:00-04:00,64.42937
2011-04-21 07:17:00-04:00,62.553566
2011-04-21 07:18:00-04:00,59.19648
2011-04-21 07:19:00-04:00,52.463245
2011-04-21 07:20:00-04:00,41.922657
2011-04-21 07:21:00-04:00,30.024952
2011-04-21 07:22:00-04:00,20.858057
2011-04-21 07:23:00-04:00,15.5594
2011-04-21 07:24:00-04:00,12.95867
2011-04-21 07:25:00-04:00,13.092536
2011-04-21 07:26:00-04:00,14.510631
2011-04-21 07:27:00-04:00,16.361141
2011-04-21 07:28:00-04:00,19.645031
2011-04-21 07:29:00-04:00,24.707659
2011-04-21 07:30:00-04:00,30.132841
2011-04-21 07:31:00-04:00,33.623596
2011-04-21 07:32:00-04:00,35.783447
2011-04-21 07:33:00-04:00,34.902603
2011-04-21 07:34:00-04:00,30.567526
2011-04-21 07:35:00-04:00,24.209576
2011-04-21 07:36:00-04:00,18.162436
2011-04-21 07:37:00-04:00,14.57926
2011-04-21 07:38:00-04:00,13.949936
2011-04-21 07:39:00-04:00,15.190032
2011-04-21 07:40:00-04:00,19.080639
2011-04-21 07:41:00-04:00,27.076557
2011-04-21 07:42:00-04:00,40.91326
2011-04-21 07:43:00-04:00,57.01996
2011-04-21 07:44:00-04:00,69.386215
2011-04-21 07:45:00-04:00,76.92156
2011-04-21 07:46:00-04:00,81.56294
2011-04-21 07:47:00-04:00,86.377075
2011-04-21 07:48:00-04:00,91.152214
2011-04-21 07:49:00-04:00,94.67051
2011-04-21 07:50:00-04:00,97.01951
2011-04-21 07:51:00-04:00,98.77579
2011-04-21 07:52:00-04:00,100.490265
2011-04-21 07:53:00-04:00,100.75452
2011-04-21 07:54:00-04:00,97.31264
2011-04-21 07:55:00-04:00,90.265884
2011-04-21 07:56:00-04:00,79.60161
2011-04-21 07:57:00-04:00,65.79918
2011-04-21 07:58:00-04:00,52.788544
2011-04-21 07:59:00-04:00,43.063454
2011-04-21 08:00:00-04:00,37.441296
2011-04-21 08:01:00-04:00,34.266148
2011-04-21 08:02:00-04:00,31.947277
2011-04-21 08:03:00-04:00,30.872313
2011-04-21 08:04:00-04:00,30.781368
2011-04-21 08:05:00-04:00,30.661911
2011-04-21 08:06:00-04:00,28.837881
2011-04-21 08:07:00-04:00,26.955292
2011-04-21 08:08:00-04:00,23.875326
2011-04-21 08:09:00-04:00,21.074255
2011-04-21 08:10:00-04:00,19.018145
2011-04-21 08:11:00-04:00,17.571226
2011-04-21 08:12:00-04:00,17.045662
2011-04-21 08:13:00-04:00,19.69731
2011-04-21 08:14:00-04:00,27.991888
2011-04-21 08:15:00-04:00,43.902287
2011-04-21 08:16:00-04:00,66.878235
2011-04-21 08:17:00-04:00,89.774055
2011-04-21 08:18:00-04:00,105.35693
2011-04-21 08:19:00-04:00,114.32793
2011-04-21 08:20:00-04:00,119.547775
2011-04-21 08:21:00-04:00,123.32782
2011-04-21 08:22:00-04:00,126.21061
2011-04-21 08:23:00-04:00,128.36235
2011-04-21 08:24:00-04:00,128.54689
2011-04-21 08:25:00-04:00,127.33227
2011-04-21 08:26:00-04:00,123.70607
2011-04-21 08:27:00-04:00,115.03793
2011-04-21 08:28:00-04:00,98.01369
2011-04-21 08:29:00-04:00,75.32287
2011-04-21 08:30:00-04:00,52.189903
2011-04-21 08:31:00-04:00,34.954033
2011-04-21 08:32:00-04:00,24.948215
2011-04-21 08:33:00-04:00,19.231953
2011-04-21 08:34:00-04:00,16.002018
2011-04-21 08:35:00-04:00,14.636379
2011-04-21 08:36:00-04:00,14.599753
2011-04-21 08:37:00-04:00,14.889392
2011-04-21 08:38:00-04:00,15.176804
2011-04-21 08:39:00-04:00,15.374622
2011-04-21 08:40:00-04:00,15.690296
2011-04-21 08:41:00-04:00,16.899765
2011-04-21 08:42:00-04:00,18.704327
2011-04-21 08:43:00-04:00,20.272987
2011-04-21 08:44:00-04:00,21.683025
2011-04-21 08:45:00-04:00,22.615469
2011-04-21 08:46:00-04:00,23.762182
2011-04-21 08:47:00-04:00,25.584242
2011-04-21 08:48:00-04:00,28.166267
2011-04-21 08:49:00-04:00,33.171024
2011-04-21 08:50:00-04:00,42.34887
2011-04-21 08:51:00-04:00,57.839
2011-04-21 08:52:00-04:00,79.25514
2011-04-21 08:53:00-04:00,102.65745
2011-04-21 08:54:00-04:00,120.80683
2011-04-21 08:55:00-04:00,130.63753
2011-04-21 08:56:00-04:00,134.86253
2011-04-21 08:57:00-04:00,137.1535
2011-04-21 08:58:00-04:00,138.32765
2011-04-21 08:59:00-04:00,139.2057
2011-04-21 09:00:00-04:00,138.9948
2011-04-21 09:01:00-04:00,137.53654
2011-04-21 09:02:00-04:00,133.77905
2011-04-21 09:03:00-04:00,125.13533
2011-04-21 09:04:00-04:00,107.47362
2011-04-21 09:05:00-04:00,80.22183
2011-04-21 09:06:00-04:00,49.163544
2011-04-21 09:07:00-04:00,24.081388
2011-04-21 09:08:00-04:00,10.7029
2011-04-21 09:09:00-04:00,6.4476876
2011-04-21 09:10:00-04:00,6.775605
2011-04-21 09:11:00-04:00,8.144063
2011-04-21 09:12:00-04:00,9.387109
2011-04-21 09:13:00-04:00,10.469838
2011-04-21 09:14:00-04:00,11.126301
2011-04-21 09:15:00-04:00,11.358585
2011-04-21 09:16:00-04:00,11.316676
2011-04-21 09:17:00-04:00,11.402466
2011-04-21 09:18:00-04:00,11.470224
2011-04-21 09:19:00-04:00,12.343913
2011-04-21 09:20:00-04:00,14.083671
2011-04-21 09:21:00-04:00,15.274975
2011-04-21 09:22:00-04:00,15.677787
2011-04-21 09:23:00-04:00,16.40365
2011-04-21 09:24:00-04:00,17.55406
2011-04-21 09:25:00-04:00,19.107077
2011-04-21 09:26:00-04:00,21.505291
2011-04-21 09:27:00-04:00,26.577408
2011-04-21 09:28:00-04:00,35.109234
2011-04-21 09:29:00-04:00,48.51605
2011-04-21 09:30:00-04:00,67.35368
2011-04-21 09:31:00-04:00,87.495735
2011-04-21 09:32:00-04:00,102.52849
2011-04-21 09:33:00-04:00,110.729195
2011-04-21 09:34:00-04:00,115.07777
2011-04-21 09:35:00-04:00,117.534805
2011-04-21 09:36:00-04:00,118.769875
2011-04-21 09:37:00-04:00,118.96063
2011-04-21 09:38:00-04:00,117.62593
2011-04-21 09:39:00-04:00,114.0637
2011-04-21 09:40:00-04:00,108.58788
2011-04-21 09:41:00-04:00,99.42427
2011-04-21 09:42:00-04:00,84.57466
2011-04-21 09:43:00-04:00,64.653206
2011-04-21 09:44:00-04:00,43.03911
2011-04-21 09:45:00-04:00,25.872137
2011-04-21 09:46:00-04:00,16.334295
2011-04-21 09:47:00-04:00,13.2692795
2011-04-21 09:48:00-04:00,13.11546
2011-04-21 09:49:00-04:00,13.396061
2011-04-21 09:50:00-04:00,13.551726
2011-04-21 09:51:00-04:00,14.006092
2011-04-21 09:52:00-04:00,14.597311
2011-04-21 09:53:00-04:00,15.093923
2011-04-21 09:54:00-04:00,15.277876
2011-04-21 09:55:00-04:00,15.230606
2011-04-21 09:56:00-04:00,15.533047
2011-04-21 09:57:00-04:00,16.81529
2011-04-21 09:58:00-04:00,18.889452
2011-04-21 09:59:00-04:00,21.245539
2011-04-21 10:00:00-04:00,22.695107
2011-04-21 10:01:00-04:00,23.641521
2011-04-21 10:02:00-04:00,24.601912
2011-04-21 10:03:00-04:00,26.164572
2011-04-21 10:04:00-04:00,28.47681
2011-04-21 10:05:00-04:00,32.06494
2011-04-21 10:06:00-04:00,37.807747
2011-04-21 10:07:00-04:00,48.366783
2011-04-21 10:08:00-04:00,66.70679
2011-04-21 10:09:00-04:00,90.939
2011-04-21 10:10:00-04:00,113.44987
2011-04-21 10:11:00-04:00,127.94167
2011-04-21 10:12:00-04:00,134.61438
2011-04-21 10:13:00-04:00,137.34209
2011-04-21 10:14:00-04:00,138.07506
2011-04-21 10:15:00-04:00,137.80801
2011-04-21 10:16:00-04:00,136.33614
2011-04-21 10:17:00-04:00,133.20462
2011-04-21 10:18:00-04:00,128.47296
2011-04-21 10:19:00-04:00,120.8418
2011-04-21 10:20:00-04:00,107.86328
2011-04-21 10:21:00-04:00,87.483444
2011-04-21 10:22:00-04:00,61.571735
2011-04-21 10:23:00-04:00,36.97933
2011-04-21 10:24:00-04:00,20.514551
2011-04-21 10:25:00-04:00,12.803924
2011-04-21 10:26:00-04:00,10.660682
2011-04-21 10:27:00-04:00,10.737078
2011-04-21 10:28:00-04:00,11.025562
2011-04-21 10:29:00-04:00,11.112481
2011-04-21 10:30:00-04:00,11.396733
2011-04-21 10:31:00-04:00,11.780491
2011-04-21 10:32:00-04:00,12.063817
2011-04-21 10:33:00-04:00,11.984959
2011-04-21 10:34:00-04:00,11.459662
