,washer dryer
2011-04-21 01:00:00-04:00,2.038977
2011-04-21 01:01:00-04:00,2.03749
2011-04-21 01:02:00-04:00,2.0356605
2011-04-21 01:03:00-04:00,2.0348747
2011-04-21 01:04:00-04:00,2.0352323
2011-04-21 01:05:00-04:00,2.0354323
2011-04-21 01:06:00-04:00,2.0347311
2011-04-21 01:07:00-04:00,2.0334625
2011-04-21 01:08:00-04:00,2.0321753
2011-04-21 01:09:00-04:00,2.030507
2011-04-21 01:10:00-04:00,2.0292697
2011-04-21 01:11:00-04:00,2.0288208
2011-04-21 01:12:00-04:00,2.0284724
2011-04-21 01:13:00-04:00,2.0286098
2011-04-21 01:14:00-04:00,2.0287342
2011-04-21 01:15:00-04:00,2.0291522
2011-04-21 01:16:00-04:00,2.0298975
2011-04-21 01:17:00-04:00,2.0285711
2011-04-21 01:18:00-04:00,2.0293767
2011-04-21 01:19:00-04:00,2.0305457
2011-04-21 01:20:00-04:00,2.0309327
2011-04-21 01:21:00-04:00,2.0316353
2011-04-21 01:22:00-04:00,2.0325282
2011-04-21 01:23:00-04:00,2.0332148
2011-04-21 01:24:00-04:00,2.0343823
2011-04-21 01:25:00-04:00,2.0347538
2011-04-21 01:26:00-04:00,2.0353744
2011-04-21 01:27:00-04:00,2.0358112
2011-04-21 01:28:00-04:00,2.036476
2011-04-21 01:29:00-04:00,2.0369647
2011-04-21 01:30:00-04:00,2.0374365
2011-04-21 01:31:00-04:00,2.0382395
2011-04-21 01:32:00-04:00,2.0385854
2011-04-21 01:33:00-04:00,2.039121
2011-04-21 01:34:00-04:00,2.0393405
2011-04-21 01:35:00-04:00,2.0392444
2011-04-21 01:36:00-04:00,2.0392392
2011-04-21 01:37:00-04:00,2.03939
2011-04-21 01:38:00-04:00,2.039714
2011-04-21 01:39:00-04:00,2.0398304
2011-04-21 01:40:00-04:00,2.0397923
2011-04-21 01:41:00-04:00,2.0398672
2011-04-21 01:42:00-04:00,2.039824
2011-04-21 01:43:00-04:00,2.0398061
2011-04-21 01:44:00-04:00,2.0399747
2011-04-21 01:45:00-04:00,2.0398417
2011-04-21 01:46:00-04:00,2.0399218
2011-04-21 01:47:00-04:00,2.039865
2011-04-21 01:48:00-04:00,2.0397975
2011-04-21 01:49:00-04:00,2.0399303
2011-04-21 01:50:00-04:00,2.039836
2011-04-21 01:51:00-04:00,2.0398824
2011-04-21 01:52:00-04:00,2.0399103
2011-04-21 01:53:00-04:00,2.0398862
2011-04-21 01:54:00-04:00,2.0399716
2011-04-21 01:55:00-04:00,2.0400064
2011-04-21 01:56:00-04:00,2.03983
2011-04-21 01:57:00-04:00,2.0399582
2011-04-21 01:58:00-04:00,2.0399032
2011-04-21 01:59:00-04:00,2.03996
2011-04-21 02:00:00-04:00,2.0398962
2011-04-21 02:01:00-04:00,2.0399475
2011-04-21 02:02:00-04:00,2.0400288
2011-04-21 02:03:00-04:00,2.0399685
2011-04-21 02:04:00-04:00,2.0399077
2011-04-21 02:05:00-04:00,2.0399983
2011-04-21 02:06:00-04:00,2.040089
2011-04-21 02:07:00-04:00,2.0399444
2011-04-21 02:08:00-04:00,2.0400767
2011-04-21 02:09:00-04:00,2.0400176
2011-04-21 02:10:00-04:00,2.0400453
2011-04-21 02:11:00-04:00,2.0399559
2011-04-21 02:12:00-04:00,2.039882
2011-04-21 02:13:00-04:00,2.0398538
2011-04-21 02:14:00-04:00,2.0401313
2011-04-21 02:15:00-04:00,2.039907
2011-04-21 02:16:00-04:00,2.0400069
2011-04-21 02:17:00-04:00,2.039942
2011-04-21 02:18:00-04:00,2.0398912
2011-04-21 02:19:00-04:00,2.0399516
2011-04-21 02:20:00-04:00,2.039783
2011-04-21 02:21:00-04:00,2.0397184
2011-04-21 02:22:00-04:00,2.0399904
2011-04-21 02:23:00-04:00,2.0398235
2011-04-21 02:24:00-04:00,2.0398736
2011-04-21 02:25:00-04:00,2.0398407
2011-04-21 02:26:00-04:00,2.039781
2011-04-21 02:27:00-04:00,2.0398383
2011-04-21 02:28:00-04:00,2.039664
2011-04-21 02:29:00-04:00,2.0395691
2011-04-21 02:30:00-04:00,2.0395715
2011-04-21 02:31:00-04:00,2.0395641
2011-04-21 02:32:00-04:00,2.0397289
2011-04-21 02:33:00-04:00,2.0396056
2011-04-21 02:34:00-04:00,2.0397136
2011-04-21 02:35:00-04:00,2.0396929
2011-04-21 02:36:00-04:00,2.0395577
2011-04-21 02:37:00-04:00,2.039528
2011-04-21 02:38:00-04:00,2.0394595
2011-04-21 02:39:00-04:00,2.0394056
2011-04-21 02:40:00-04:00,2.039422
2011-04-21 02:41:00-04:00,2.0393162
2011-04-21 02:42:00-04:00,2.0391817
2011-04-21 02:43:00-04:00,2.039245
2011-04-21 02:44:00-04:00,2.0392938
2011-04-21 02:45:00-04:00,2.039185
2011-04-21 02:46:00-04:00,2.0393338
2011-04-21 02:47:00-04:00,2.0392046
2011-04-21 02:48:00-04:00,2.0391853
2011-04-21 02:49:00-04:00,2.0392976
2011-04-21 02:50:00-04:00,2.0392473
2011-04-21 02:51:00-04:00,2.0393684
2011-04-21 02:52:00-04:00,2.0393581
2011-04-21 02:53:00-04:00,2.0394394
2011-04-21 02:54:00-04:00,2.039527
2011-04-21 02:55:00-04:00,2.0396187
2011-04-21 02:56:00-04:00,2.0395496
2011-04-21 02:57:00-04:00,2.0397272
2011-04-21 02:58:00-04:00,2.0396805
2011-04-21 02:59:00-04:00,2.0398474
2011-04-21 03:00:00-04:00,2.0394747
2011-04-21 03:01:00-04:00,2.0398479
2011-04-21 03:02:00-04:00,2.0398953
2011-04-21 03:03:00-04:00,2.0398397
2011-04-21 03:04:00-04:00,2.0398064
2011-04-21 03:05:00-04:00,2.0397828
2011-04-21 03:06:00-04:00,2.039726
2011-04-21 03:07:00-04:00,2.0397341
2011-04-21 03:08:00-04:00,2.0397897
2011-04-21 03:09:00-04:00,2.0398726
2011-04-21 03:10:00-04:00,2.0399477
2011-04-21 03:11:00-04:00,2.0399904
2011-04-21 03:12:00-04:00,2.039776
2011-04-21 03:13:00-04:00,2.0399282
2011-04-21 03:14:00-04:00,2.0397735
2011-04-21 03:15:00-04:00,2.0402794
2011-04-21 03:16:00-04:00,2.0400455
2011-04-21 03:17:00-04:00,2.0403357
2011-04-21 03:18:00-04:00,2.0402067
2011-04-21 06:17:00-04:00,2.0403407
2011-04-21 06:18:00-04:00,2.0401518
2011-04-21 06:19:00-04:00,2.0403411
2011-04-21 06:20:00-04:00,2.0404642
2011-04-21 06:21:00-04:00,2.0404968
2011-04-21 06:22:00-04:00,2.0405328
2011-04-21 06:23:00-04:00,2.0403035
2011-04-21 06:24:00-04:00,2.0405273
2011-04-21 06:25:00-04:00,2.0403938
2011-04-21 06:26:00-04:00,2.0405033
2011-04-21 06:27:00-04:00,2.0404465
2011-04-21 06:28:00-04:00,2.0402496
2011-04-21 06:29:00-04:00,2.0404892
2011-04-21 06:30:00-04:00,2.0407453
2011-04-21 06:31:00-04:00,2.0409126
2011-04-21 06:32:00-04:00,2.0412064
2011-04-21 06:33:00-04:00,2.0413125
2011-04-21 06:34:00-04:00,2.0414357
2011-04-21 06:35:00-04:00,2.0416007
2011-04-21 06:36:00-04:00,2.0412822
2011-04-21 06:37:00-04:00,2.0414474
2011-04-21 06:38:00-04:00,2.0414224
2011-04-21 06:39:00-04:00,2.041449
2011-04-21 06:40:00-04:00,2.0411036
2011-04-21 06:41:00-04:00,2.0412083
2011-04-21 06:42:00-04:00,2.040913
2011-04-21 06:43:00-04:00,2.0408518
2011-04-21 06:44:00-04:00,2.0405512
2011-04-21 06:45:00-04:00,2.0403376
2011-04-21 06:46:00-04:00,2.0402389
2011-04-21 06:47:00-04:00,2.0401936
2011-04-21 06:48:00-04:00,2.0400026
2011-04-21 06:49:00-04:00,2.0398123
2011-04-21 06:50:00-04:00,2.0394964
2011-04-21 06:51:00-04:00,2.0393195
2011-04-21 06:52:00-04:00,2.0392046
2011-04-21 06:53:00-04:00,2.0390432
2011-04-21 06:54:00-04:00,2.0390232
2011-04-21 06:55:00-04:00,2.0390594
2011-04-21 06:56:00-04:00,2.0389833
2011-04-21 06:57:00-04:00,2.0389733
2011-04-21 06:58:00-04:00,2.038707
2011-04-21 06:59:00-04:00,2.038866
2011-04-21 07:00:00-04:00,2.0388818
2011-04-21 07:01:00-04:00,2.038851
2011-04-21 07:02:00-04:00,2.0391152
2011-04-21 07:03:00-04:00,2.0389912
2011-04-21 07:04:00-04:00,2.038955
2011-04-21 07:05:00-04:00,2.0387983
2011-04-21 07:06:00-04:00,2.0389562
2011-04-21 07:07:00-04:00,2.0390203
2011-04-21 07:08:00-04:00,2.039199
2011-04-21 07:09:00-04:00,2.0391953
2011-04-21 07:10:00-04:00,2.0393293
2011-04-21 07:11:00-04:00,2.0391731
2011-04-21 07:12:00-04:00,2.039107
2011-04-21 07:13:00-04:00,2.039356
2011-04-21 07:14:00-04:00,2.0393956
2011-04-21 07:15:00-04:00,2.0394306
2011-04-21 07:16:00-04:00,2.039484
2011-04-21 07:17:00-04:00,2.0395992
2011-04-21 07:18:00-04:00,2.0394216
2011-04-21 07:19:00-04:00,2.039693
2011-04-21 07:20:00-04:00,2.0396254
2011-04-21 07:21:00-04:00,2.0398664
2011-04-21 07:22:00-04:00,2.03987
2011-04-21 07:23:00-04:00,2.0399456
2011-04-21 07:24:00-04:00,2.04017
2011-04-21 07:25:00-04:00,2.0401607
2011-04-21 07:26:00-04:00,2.0402074
2011-04-21 07:27:00-04:00,2.040103
2011-04-21 07:28:00-04:00,2.040154
2011-04-21 07:29:00-04:00,2.0399408
2011-04-21 07:30:00-04:00,2.0402572
2011-04-21 07:31:00-04:00,2.0400999
2011-04-21 07:32:00-04:00,2.0401134
2011-04-21 07:33:00-04:00,2.0400887
2011-04-21 07:34:00-04:00,2.0401132
2011-04-21 07:35:00-04:00,2.040069
2011-04-21 07:36:00-04:00,2.0400908
2011-04-21 07:37:00-04:00,2.0399306
2011-04-21 07:38:00-04:00,2.0400653
2011-04-21 07:39:00-04:00,2.0399015
2011-04-21 07:40:00-04:00,2.039921
2011-04-21 07:41:00-04:00,2.0399818
2011-04-21 07:42:00-04:00,2.0399086
2011-04-21 07:43:00-04:00,2.039921
2011-04-21 07:44:00-04:00,2.0398657
2011-04-21 07:45:00-04:00,2.0399451
2011-04-21 07:46:00-04:00,2.0398846
2011-04-21 07:47:00-04:00,2.039873
2011-04-21 07:48:00-04:00,2.0397182
2011-04-21 07:49:00-04:00,2.0397682
2011-04-21 07:50:00-04:00,2.0397403
2011-04-21 07:51:00-04:00,2.039665
2011-04-21 07:52:00-04:00,2.0397823
2011-04-21 07:53:00-04:00,2.0397332
2011-04-21 07:54:00-04:00,2.0397468
2011-04-21 07:55:00-04:00,2.039739
2011-04-21 07:56:00-04:00,2.0395827
2011-04-21 07:57:00-04:00,2.0394673
2011-04-21 07:58:00-04:00,2.0396118
2011-04-21 07:59:00-04:00,2.039719
2011-04-21 08:00:00-04:00,2.03978
2011-04-21 08:01:00-04:00,2.0397692
2011-04-21 08:02:00-04:00,2.0397747
2011-04-21 08:03:00-04:00,2.039821
2011-04-21 08:04:00-04:00,2.039502
2011-04-21 08:05:00-04:00,2.039625
2011-04-21 08:06:00-04:00,2.0395823
2011-04-21 08:07:00-04:00,2.0395248
2011-04-21 08:08:00-04:00,2.0397012
2011-04-21 08:09:00-04:00,2.03967
2011-04-21 08:10:00-04:00,2.039537
2011-04-21 08:11:00-04:00,2.0397084
2011-04-21 08:12:00-04:00,2.0394745
2011-04-21 08:13:00-04:00,2.0395644
2011-04-21 08:14:00-04:00,2.0396907
2011-04-21 08:15:00-04:00,2.0395663
2011-04-21 08:16:00-04:00,2.039575
2011-04-21 08:17:00-04:00,2.0397189
2011-04-21 08:18:00-04:00,2.0397577
2011-04-21 08:19:00-04:00,2.0396538
2011-04-21 08:20:00-04:00,2.0396678
2011-04-21 08:21:00-04:00,2.0397236
2011-04-21 08:22:00-04:00,2.039658
2011-04-21 08:23:00-04:00,2.0397983
2011-04-21 08:24:00-04:00,2.0397933
2011-04-21 08:25:00-04:00,2.039801
2011-04-21 08:26:00-04:00,2.0398061
2011-04-21 08:27:00-04:00,2.0398827
2011-04-21 08:28:00-04:00,2.0397632
2011-04-21 08:29:00-04:00,2.0397859
2011-04-21 08:30:00-04:00,2.0397973
2011-04-21 08:31:00-04:00,2.0397232
2011-04-21 08:32:00-04:00,2.039868
2011-04-21 08:33:00-04:00,2.03986
2011-04-21 08:34:00-04:00,2.0397363
2011-04-21 08:35:00-04:00,2.0398064
2011-04-21 08:36:00-04:00,2.0398579
2011-04-21 08:37:00-04:00,2.0396805
2011-04-21 08:38:00-04:00,2.0398211
2011-04-21 08:39:00-04:00,2.0396755
2011-04-21 08:40:00-04:00,2.039731
2011-04-21 08:41:00-04:00,2.039703
2011-04-21 08:42:00-04:00,2.0398364
2011-04-21 08:43:00-04:00,2.0397284
2011-04-21 08:44:00-04:00,2.0397098
2011-04-21 08:45:00-04:00,2.0396943
2011-04-21 08:46:00-04:00,2.0395932
2011-04-21 08:47:00-04:00,2.0397367
2011-04-21 08:48:00-04:00,2.039796
2011-04-21 08:49:00-04:00,2.039684
2011-04-21 08:50:00-04:00,2.0397336
2011-04-21 08:51:00-04:00,2.039713
2011-04-21 08:52:00-04:00,2.039778
2011-04-21 08:53:00-04:00,2.0398254
2011-04-21 08:54:00-04:00,2.0398986
2011-04-21 08:55:00-04:00,2.039783
2011-04-21 08:56:00-04:00,2.0399816
2011-04-21 08:57:00-04:00,2.0397592
2011-04-21 08:58:00-04:00,2.0398896
2011-04-21 08:59:00-04:00,2.039906
2011-04-21 09:00:00-04:00,2.039875
2011-04-21 09:01:00-04:00,2.0398672
2011-04-21 09:02:00-04:00,2.039859
2011-04-21 09:03:00-04:00,2.0398293
2011-04-21 09:04:00-04:00,2.039847
2011-04-21 09:05:00-04:00,2.0397918
2011-04-21 09:06:00-04:00,2.039895
2011-04-21 09:07:00-04:00,2.039898
2011-04-21 09:08:00-04:00,2.0396802
2011-04-21 09:09:00-04:00,2.0397198
2011-04-21 09:10:00-04:00,2.0398314
2011-04-21 09:11:00-04:00,2.03989
2011-04-21 09:12:00-04:00,2.039739
2011-04-21 09:13:00-04:00,2.0398638
2011-04-21 09:14:00-04:00,2.0397391
2011-04-21 09:15:00-04:00,2.0397604
2011-04-21 09:16:00-04:00,2.039798
2011-04-21 09:17:00-04:00,2.0397954
2011-04-21 09:18:00-04:00,2.0397668
2011-04-21 09:19:00-04:00,2.0397782
2011-04-21 09:20:00-04:00,2.03967
2011-04-21 09:21:00-04:00,2.0396981
2011-04-21 09:22:00-04:00,2.0397315
2011-04-21 09:23:00-04:00,2.0397925
2011-04-21 09:24:00-04:00,2.0397427
2011-04-21 09:25:00-04:00,2.0396802
2011-04-21 09:26:00-04:00,2.0397754
2011-04-21 09:27:00-04:00,2.0398233
2011-04-21 09:28:00-04:00,2.0396821
2011-04-21 09:29:00-04:00,2.0398216
2011-04-21 09:30:00-04:00,2.0396962
2011-04-21 09:31:00-04:00,2.0397787
2011-04-21 09:32:00-04:00,2.039638
2011-04-21 09:33:00-04:00,2.039579
2011-04-21 09:34:00-04:00,2.0395417
2011-04-21 09:35:00-04:00,2.039592
2011-04-21 09:36:00-04:00,2.0397549
2011-04-21 09:37:00-04:00,2.0396116
2011-04-21 09:38:00-04:00,2.0397174
2011-04-21 09:39:00-04:00,2.0396657
2011-04-21 09:40:00-04:00,2.0397599
2011-04-21 09:41:00-04:00,2.0397763
2011-04-21 09:42:00-04:00,2.0395398
2011-04-21 09:43:00-04:00,2.039755
2011-04-21 09:44:00-04:00,2.0396645
2011-04-21 09:45:00-04:00,2.0396957
2011-04-21 09:46:00-04:00,2.0398254
2011-04-21 09:47:00-04:00,2.039594
2011-04-21 09:48:00-04:00,2.0398455
2011-04-21 09:49:00-04:00,2.039814
2011-04-21 09:50:00-04:00,2.03979
2011-04-21 09:51:00-04:00,2.0397947
2011-04-21 09:52:00-04:00,2.0397873
2011-04-21 09:53:00-04:00,2.039877
2011-04-21 09:54:00-04:00,2.0398314
2011-04-21 09:55:00-04:00,2.0398676
2011-04-21 09:56:00-04:00,2.0398166
2011-04-21 09:57:00-04:00,2.0398805
2011-04-21 09:58:00-04:00,2.0397134
2011-04-21 09:59:00-04:00,2.039837
2011-04-21 10:00:00-04:00,2.0399532
2011-04-21 10:01:00-04:00,2.0398185
2011-04-21 10:02:00-04:00,2.0399282
2011-04-21 10:03:00-04:00,2.0399337
2011-04-21 10:04:00-04:00,2.0399582
2011-04-21 10:05:00-04:00,2.0399654
2011-04-21 10:06:00-04:00,2.0401044
2011-04-21 10:07:00-04:00,2.039931
2011-04-21 10:08:00-04:00,2.0398757
2011-04-21 10:09:00-04:00,2.0399842
2011-04-21 10:10:00-04:00,2.039814
2011-04-21 10:11:00-04:00,2.039889
2011-04-21 10:12:00-04:00,2.0398023
2011-04-21 10:13:00-04:00,2.0398834
2011-04-21 10:14:00-04:00,2.0398424
2011-04-21 10:15:00-04:00,2.0397544
2011-04-21 10:16:00-04:00,2.0399187
2011-04-21 10:17:00-04:00,2.039745
2011-04-21 10:18:00-04:00,2.0399122
2011-04-21 10:19:00-04:00,2.0398705
2011-04-21 10:20:00-04:00,2.0398712
2011-04-21 10:21:00-04:00,2.0398228
2011-04-21 10:22:00-04:00,2.0399077
2011-04-21 10:23:00-04:00,2.0398457
2011-04-21 10:24:00-04:00,2.0399253
2011-04-21 10:25:00-04:00,2.03983
2011-04-21 10:26:00-04:00,2.0398197
2011-04-21 10:27:00-04:00,2.0399187
2011-04-21 10:28:00-04:00,2.0399833
2011-04-21 10:29:00-04:00,2.0397763
2011-04-21 10:30:00-04:00,2.0398855
2011-04-21 10:31:00-04:00,2.0398624
2011-04-21 10:32:00-04:00,2.0398178
2011-04-21 10:33:00-04:00,2.0399373
2011-04-21 10:34:00-04:00,2.0398784
2011-04-21 10:35:00-04:00,2.0399332
2011-04-21 10:36:00-04:00,2.0399778
2011-04-21 10:37:00-04:00,2.0399053
2011-04-21 10:38:00-04:00,2.0399146
2011-04-21 10:39:00-04:00,2.0398874
2011-04-21 10:40:00-04:00,2.039862
2011-04-21 10:41:00-04:00,2.0399663
2011-04-21 10:42:00-04:00,2.0398781
2011-04-21 10:43:00-04:00,2.0398672
2011-04-21 10:44:00-04:00,2.039842
2011-04-21 10:45:00-04:00,2.0398006
2011-04-21 10:46:00-04:00,2.0397491
2011-04-21 10:47:00-04:00,2.039748
2011-04-21 10:48:00-04:00,2.0397596
2011-04-21 10:49:00-04:00,2.0397887
2011-04-21 10:50:00-04:00,2.0395653
2011-04-21 10:51:00-04:00,2.0396104
2011-04-21 10:52:00-04:00,2.0396469
2011-04-21 10:53:00-04:00,2.039601
2011-04-21 10:54:00-04:00,2.0396225
2011-04-21 10:55:00-04:00,2.0397463
2011-04-21 10:56:00-04:00,2.0397372
2011-04-21 10:57:00-04:00,2.0397267
2011-04-21 10:58:00-04:00,2.0398886
2011-04-21 10:59:00-04:00,2.0397923
2011-04-21 11:00:00-04:00,2.0397801
2011-04-21 11:01:00-04:00,2.0399365
2011-04-21 11:02:00-04:00,2.0397456
2011-04-21 11:03:00-04:00,2.0398984
2011-04-21 11:04:00-04:00,2.0398126
2011-04-21 11:05:00-04:00,2.0398746
2011-04-21 11:06:00-04:00,2.039972
2011-04-21 11:07:00-04:00,2.039867
2011-04-21 11:08:00-04:00,2.0398712
2011-04-21 11:09:00-04:00,2.0399375
2011-04-21 11:10:00-04:00,2.0398436
2011-04-21 11:11:00-04:00,2.039877
2011-04-21 11:12:00-04:00,2.039824
2011-04-21 11:13:00-04:00,2.039906
2011-04-21 11:14:00-04:00,2.0399091
2011-04-21 11:15:00-04:00,2.0398695
2011-04-21 11:16:00-04:00,2.0398443
2011-04-21 11:17:00-04:00,2.0399368
2011-04-21 11:18:00-04:00,2.0398142
2011-04-21 11:19:00-04:00,2.0398223
2011-04-21 11:20:00-04:00,2.039902
2011-04-21 11:21:00-04:00,2.0397913
2011-04-21 11:22:00-04:00,2.0398126
2011-04-21 11:23:00-04:00,2.0397182
2011-04-21 11:24:00-04:00,2.039834
2011-04-21 11:25:00-04:00,2.0399096
2011-04-21 11:26:00-04:00,2.0398524
2011-04-21 11:27:00-04:00,2.0397577
2011-04-21 11:28:00-04:00,2.0398738
2011-04-21 11:29:00-04:00,2.0398655
2011-04-21 11:30:00-04:00,2.0397499
2011-04-21 11:31:00-04:00,2.0397542
2011-04-21 11:32:00-04:00,2.0396695
2011-04-21 11:33:00-04:00,2.0397933
2011-04-21 11:34:00-04:00,2.0398295
2011-04-21 11:35:00-04:00,2.0397258
2011-04-21 11:36:00-04:00,2.0398405
2011-04-21 11:37:00-04:00,2.039834
2011-04-21 11:38:00-04:00,2.039807
2011-04-21 11:39:00-04:00,2.0396798
2011-04-21 11:40:00-04:00,2.0397503
2011-04-21 11:41:00-04:00,2.0398505
2011-04-21 11:42:00-04:00,2.0398362
2011-04-21 11:43:00-04:00,2.0397217
2011-04-21 11:44:00-04:00,2.0398257
2011-04-21 11:45:00-04:00,2.039756
2011-04-21 11:46:00-04:00,2.039728
2011-04-21 11:47:00-04:00,2.0397193
2011-04-21 11:48:00-04:00,2.039769
2011-04-21 11:49:00-04:00,2.0398345
2011-04-21 11:50:00-04:00,2.0398664
2011-04-21 11:51:00-04:00,2.0399616
2011-04-21 11:52:00-04:00,2.039832
2011-04-21 11:53:00-04:00,2.0399125
2011-04-21 11:54:00-04:00,2.0399444
2011-04-21 11:55:00-04:00,2.0399106
2011-04-21 11:56:00-04:00,2.0398254
2011-04-21 11:57:00-04:00,2.0397944
2011-04-21 11:58:00-04:00,2.0399485
2011-04-21 11:59:00-04:00,2.0397782
2011-04-21 12:00:00-04:00,2.0398836
2011-04-21 12:01:00-04:00,2.0399382
2011-04-21 12:02:00-04:00,2.0398557
2011-04-21 12:03:00-04:00,2.0398607
2011-04-21 12:04:00-04:00,2.0397913
2011-04-21 12:05:00-04:00,2.0397656
2011-04-21 12:06:00-04:00,2.039846
2011-04-21 12:07:00-04:00,2.0399344
2011-04-21 12:08:00-04:00,2.0397978
2011-04-21 12:09:00-04:00,2.0398242
2011-04-21 12:10:00-04:00,2.0398033
2011-04-21 12:11:00-04:00,2.0397227
2011-04-21 12:12:00-04:00,2.0397646
2011-04-21 12:13:00-04:00,2.0398874
2011-04-21 12:14:00-04:00,2.0398586
2011-04-21 12:15:00-04:00,2.0399265
2011-04-21 12:16:00-04:00,2.0397997
2011-04-21 12:17:00-04:00,2.0398192
2011-04-21 12:18:00-04:00,2.0397792
2011-04-21 12:19:00-04:00,2.0398748
2011-04-21 12:20:00-04:00,2.0398479
2011-04-21 12:21:00-04:00,2.039818
2011-04-21 12:22:00-04:00,2.039826
2011-04-21 12:23:00-04:00,2.03981
2011-04-21 12:24:00-04:00,2.039824
2011-04-21 12:25:00-04:00,2.0397213
2011-04-21 12:26:00-04:00,2.0398273
2011-04-21 12:27:00-04:00,2.0397925
2011-04-21 12:28:00-04:00,2.0398834
2011-04-21 12:29:00-04:00,2.0397782
2011-04-21 12:30:00-04:00,2.039758
2011-04-21 12:31:00-04:00,2.0398192
2011-04-21 12:32:00-04:00,2.039769
2011-04-21 12:33:00-04:00,2.0398173
2011-04-21 12:34:00-04:00,2.039828
2011-04-21 12:35:00-04:00,2.0397744
2011-04-21 12:36:00-04:00,2.039755
2011-04-21 12:37:00-04:00,2.0398247
2011-04-21 12:38:00-04:00,2.039689
2011-04-21 12:39:00-04:00,2.039763
2011-04-21 12:40:00-04:00,2.0398438
2011-04-21 12:41:00-04:00,2.039824
2011-04-21 12:42:00-04:00,2.0399299
2011-04-21 12:43:00-04:00,2.0397916
2011-04-21 12:44:00-04:00,2.0398092
2011-04-21 12:45:00-04:00,2.0397723
2011-04-21 12:46:00-04:00,2.0397625
2011-04-21 12:47:00-04:00,2.0397933
2011-04-21 12:48:00-04:00,2.0396788
2011-04-21 12:49:00-04:00,2.0397627
2011-04-21 12:50:00-04:00,2.039822
2011-04-21 12:51:00-04:00,2.039717
2011-04-21 12:52:00-04:00,2.039726
2011-04-21 12:53:00-04:00,2.0396476
2011-04-21 12:54:00-04:00,2.0398595
2011-04-21 12:55:00-04:00,2.0397725
2011-04-21 12:56:00-04:00,2.039756
2011-04-21 12:57:00-04:00,2.0397816
2011-04-21 12:58:00-04:00,2.0397909
2011-04-21 12:59:00-04:00,2.0397918
2011-04-21 13:00:00-04:00,2.0398922
2011-04-21 13:01:00-04:00,2.0398173
2011-04-21 13:02:00-04:00,2.039668
2011-04-21 13:03:00-04:00,2.0398567
2011-04-21 13:04:00-04:00,2.039644
2011-04-21 13:05:00-04:00,2.039699
2011-04-21 13:06:00-04:00,2.039744
2011-04-21 13:07:00-04:00,2.0397668
2011-04-21 13:08:00-04:00,2.0398426
2011-04-21 13:09:00-04:00,2.0398736
2011-04-21 13:10:00-04:00,2.0398276
2011-04-21 13:11:00-04:00,2.039851
