,dish washer
2011-04-21 04:02:00-04:00,1.4368979
2011-04-21 04:03:00-04:00,1.4234397
2011-04-21 04:04:00-04:00,1.401391
2011-04-21 04:05:00-04:00,1.3894315
2011-04-21 04:06:00-04:00,1.370296
2011-04-21 04:07:00-04:00,1.3394299
2011-04-21 04:08:00-04:00,1.3050796
2011-04-21 04:09:00-04:00,1.2457324
2011-04-21 04:10:00-04:00,1.2216215
2011-04-21 04:11:00-04:00,1.2045716
2011-04-21 04:12:00-04:00,1.2035441
2011-04-21 04:13:00-04:00,1.1932245
2011-04-21 04:14:00-04:00,1.174973
2011-04-21 04:15:00-04:00,1.1622012
2011-04-21 04:16:00-04:00,1.1645985
2011-04-21 04:17:00-04:00,1.171561
2011-04-21 04:18:00-04:00,1.1777004
2011-04-21 04:19:00-04:00,1.1627027
2011-04-21 04:20:00-04:00,1.1591567
2011-04-21 04:21:00-04:00,1.1675197
2011-04-21 04:22:00-04:00,1.1569505
2011-04-21 04:23:00-04:00,1.1657724
2011-04-21 04:24:00-04:00,1.168872
2011-04-21 04:25:00-04:00,1.1771021
2011-04-21 04:26:00-04:00,1.1846182
2011-04-21 04:27:00-04:00,1.1929551
2011-04-21 04:28:00-04:00,1.1900139
2011-04-21 04:29:00-04:00,1.2002089
2011-04-21 04:30:00-04:00,1.1962094
2011-04-21 04:31:00-04:00,1.1961579
2011-04-21 04:32:00-04:00,1.1875185
2011-04-21 04:33:00-04:00,1.1977803
2011-04-21 04:34:00-04:00,1.2022431
2011-04-21 04:35:00-04:00,1.2000812
2011-04-21 04:36:00-04:00,1.2019869
2011-04-21 04:37:00-04:00,1.1981949
2011-04-21 04:38:00-04:00,1.2028158
2011-04-21 04:39:00-04:00,1.193826
2011-04-21 04:40:00-04:00,1.1862965
2011-04-21 04:41:00-04:00,1.1809593
2011-04-21 04:42:00-04:00,1.185736
2011-04-21 04:43:00-04:00,1.1907185
2011-04-21 04:44:00-04:00,1.1982343
2011-04-21 04:45:00-04:00,1.2120605
2011-04-21 04:46:00-04:00,1.2147585
2011-04-21 04:47:00-04:00,1.2307649
2011-04-21 04:48:00-04:00,1.2478573
2011-04-21 04:49:00-04:00,1.2767385
2011-04-21 04:50:00-04:00,1.3072411
2011-04-21 04:51:00-04:00,1.3239698
2011-04-21 04:52:00-04:00,1.3403865
2011-04-21 04:53:00-04:00,1.3706205
2011-04-21 04:54:00-04:00,1.3992532
2011-04-21 04:55:00-04:00,1.4046258
2011-04-21 04:56:00-04:00,1.4100145
2011-04-21 04:57:00-04:00,1.4040138
2011-04-21 04:58:00-04:00,1.394159
2011-04-21 04:59:00-04:00,1.3691422
2011-04-21 05:00:00-04:00,1.3379174
2011-04-21 05:01:00-04:00,1.3258129
2011-04-21 05:02:00-04:00,1.2953218
2011-04-21 05:03:00-04:00,1.2568496
2011-04-21 05:04:00-04:00,1.2338865
2011-04-21 05:05:00-04:00,1.2206379
2011-04-21 05:06:00-04:00,1.2077118
2011-04-21 05:07:00-04:00,1.2056825
2011-04-21 05:08:00-04:00,1.1936499
2011-04-21 05:09:00-04:00,1.1973141
2011-04-21 05:10:00-04:00,1.2013361
2011-04-21 05:11:00-04:00,1.1976572
2011-04-21 05:12:00-04:00,1.190787
2011-04-21 05:13:00-04:00,1.17427
2011-04-21 05:14:00-04:00,1.1919363
2011-04-21 05:15:00-04:00,1.1993506
2011-04-21 05:16:00-04:00,1.2012767
2011-04-21 05:17:00-04:00,1.2005581
2011-04-21 05:18:00-04:00,1.2008733
2011-04-21 05:19:00-04:00,1.2110186
2011-04-21 05:20:00-04:00,1.2060392
2011-04-21 05:21:00-04:00,1.2148739
2011-04-21 05:22:00-04:00,1.209533
2011-04-21 05:23:00-04:00,1.1978611
2011-04-21 05:24:00-04:00,1.2039149
2011-04-21 05:25:00-04:00,1.2043376
2011-04-21 05:26:00-04:00,1.2076634
2011-04-21 05:27:00-04:00,1.2087075
2011-04-21 05:28:00-04:00,1.2079799
2011-04-21 05:29:00-04:00,1.1924943
2011-04-21 05:30:00-04:00,1.187752
2011-04-21 05:31:00-04:00,1.1871572
2011-04-21 05:32:00-04:00,1.1780432
2011-04-21 05:33:00-04:00,1.1747907
2011-04-21 05:34:00-04:00,1.1571238
2011-04-21 05:35:00-04:00,1.1578823
2011-04-21 05:36:00-04:00,1.1532905
2011-04-21 05:37:00-04:00,1.1451031
2011-04-21 05:38:00-04:00,1.1598756
2011-04-21 05:39:00-04:00,1.1608547
2011-04-21 05:40:00-04:00,1.1818607
2011-04-21 05:41:00-04:00,1.2026935
2011-04-21 05:42:00-04:00,1.2552423
2011-04-21 05:43:00-04:00,1.2824677
2011-04-21 05:44:00-04:00,1.3290612
2011-04-21 05:45:00-04:00,1.3732845
2011-04-21 05:46:00-04:00,1.4155151
2011-04-21 05:47:00-04:00,1.4401166
2011-04-21 05:48:00-04:00,1.4678925
2011-04-21 05:49:00-04:00,1.4796215
2011-04-21 05:50:00-04:00,1.4835217
2011-04-21 05:51:00-04:00,1.4727871
2011-04-21 05:52:00-04:00,1.4473034
2011-04-21 05:53:00-04:00,1.4059315
2011-04-21 05:54:00-04:00,1.3794303
2011-04-21 05:55:00-04:00,1.3387744
2011-04-21 05:56:00-04:00,1.29691
2011-04-21 05:57:00-04:00,1.2670496
2011-04-21 05:58:00-04:00,1.2236702
2011-04-21 05:59:00-04:00,1.203835
2011-04-21 06:00:00-04:00,1.1892025
2011-04-21 06:01:00-04:00,1.190438
2011-04-21 06:02:00-04:00,1.1820406
2011-04-21 06:03:00-04:00,1.1760004
2011-04-21 06:04:00-04:00,1.1758864
2011-04-21 06:05:00-04:00,1.1841854
2011-04-21 06:06:00-04:00,1.1916217
2011-04-21 06:07:00-04:00,1.1877056
2011-04-21 06:08:00-04:00,1.1896675
2011-04-21 06:09:00-04:00,1.2095709
2011-04-21 06:10:00-04:00,1.2042452
2011-04-21 06:11:00-04:00,1.2145479
2011-04-21 06:12:00-04:00,1.2077789
2011-04-21 06:13:00-04:00,1.1937345
2011-04-21 06:14:00-04:00,1.1924012
2011-04-21 06:15:00-04:00,1.1930251
2011-04-21 06:16:00-04:00,1.1924237
2011-04-21 06:17:00-04:00,1.1862032
2011-04-21 06:18:00-04:00,1.1801355
2011-04-21 06:19:00-04:00,1.1807756
2011-04-21 06:20:00-04:00,1.1799438
2011-04-21 06:21:00-04:00,1.1803455
2011-04-21 06:22:00-04:00,1.1769984
2011-04-21 06:23:00-04:00,1.1796727
2011-04-21 06:24:00-04:00,1.1753701
2011-04-21 06:25:00-04:00,1.1768141
2011-04-21 06:26:00-04:00,1.1623672
2011-04-21 06:27:00-04:00,1.1580509
2011-04-21 06:28:00-04:00,1.1624358
2011-04-21 06:29:00-04:00,1.1534963
2011-04-21 06:30:00-04:00,1.1497617
2011-04-21 06:31:00-04:00,1.1509445
2011-04-21 06:32:00-04:00,1.1647575
2011-04-21 06:33:00-04:00,1.1780039
2011-04-21 06:34:00-04:00,1.1984031
2011-04-21 06:35:00-04:00,1.2242446
2011-04-21 06:36:00-04:00,1.2544659
2011-04-21 06:37:00-04:00,1.2774324
2011-04-21 06:38:00-04:00,1.3229663
2011-04-21 06:39:00-04:00,1.351416
2011-04-21 06:40:00-04:00,1.3887442
2011-04-21 06:41:00-04:00,1.4212362
2011-04-21 06:42:00-04:00,1.4349103
2011-04-21 06:43:00-04:00,1.4425007
2011-04-21 06:44:00-04:00,1.445523
2011-04-21 06:45:00-04:00,1.4467511
2011-04-21 06:46:00-04:00,1.4063497
2011-04-21 06:47:00-04:00,1.3753093
2011-04-21 06:48:00-04:00,1.3587956
2011-04-21 06:49:00-04:00,1.2896798
2011-04-21 06:50:00-04:00,1.2645544
2011-04-21 06:51:00-04:00,1.2268189
2011-04-21 06:52:00-04:00,1.2031881
2011-04-21 06:53:00-04:00,1.1668265
2011-04-21 06:54:00-04:00,1.1575917
2011-04-21 06:55:00-04:00,1.1542311
2011-04-21 06:56:00-04:00,1.137952
2011-04-21 06:57:00-04:00,1.1317301
2011-04-21 06:58:00-04:00,1.134427
2011-04-21 06:59:00-04:00,1.1376499
2011-04-21 07:00:00-04:00,1.1314145
2011-04-21 07:01:00-04:00,1.1250477
2011-04-21 07:02:00-04:00,1.1382943
2011-04-21 07:03:00-04:00,1.143863
2011-04-21 07:04:00-04:00,1.1481626
2011-04-21 07:05:00-04:00,1.1595237
2011-04-21 07:06:00-04:00,1.1528183
2011-04-21 07:07:00-04:00,1.1690916
2011-04-21 07:08:00-04:00,1.1928303
2011-04-21 07:09:00-04:00,1.1927034
2011-04-21 07:10:00-04:00,1.1903293
2011-04-21 07:11:00-04:00,1.1859045
2011-04-21 07:12:00-04:00,1.1789055
2011-04-21 07:13:00-04:00,1.1676544
2011-04-21 07:14:00-04:00,1.1611876
2011-04-21 07:15:00-04:00,1.1663033
2011-04-21 07:16:00-04:00,1.1663455
2011-04-21 07:17:00-04:00,1.1731237
2011-04-21 07:18:00-04:00,1.1757984
2011-04-21 07:19:00-04:00,1.1725674
2011-04-21 07:20:00-04:00,1.1731375
2011-04-21 07:21:00-04:00,1.160238
2011-04-21 07:22:00-04:00,1.1554854
2011-04-21 07:23:00-04:00,1.1529698
2011-04-21 07:24:00-04:00,1.1540824
2011-04-21 07:25:00-04:00,1.1529356
2011-04-21 07:26:00-04:00,1.1552714
2011-04-21 07:27:00-04:00,1.1504732
2011-04-21 07:28:00-04:00,1.1642178
2011-04-21 07:29:00-04:00,1.1867428
2011-04-21 07:30:00-04:00,1.2205031
2011-04-21 07:31:00-04:00,1.2554332
2011-04-21 07:32:00-04:00,1.2989786
2011-04-21 07:33:00-04:00,1.3459496
2011-04-21 07:34:00-04:00,1.3793137
2011-04-21 07:35:00-04:00,1.4160515
2011-04-21 07:36:00-04:00,1.4334049
2011-04-21 07:37:00-04:00,1.4444424
2011-04-21 07:38:00-04:00,1.4567685
2011-04-21 07:39:00-04:00,1.4529388
2011-04-21 07:40:00-04:00,1.4294128
2011-04-21 07:41:00-04:00,1.4040654
2011-04-21 07:42:00-04:00,1.3615001
2011-04-21 07:43:00-04:00,1.3267456
2011-04-21 07:44:00-04:00,1.2973537
2011-04-21 07:45:00-04:00,1.2801888
2011-04-21 07:46:00-04:00,1.2549078
2011-04-21 07:47:00-04:00,1.2137752
2011-04-21 07:48:00-04:00,1.211093
2011-04-21 07:49:00-04:00,1.201545
2011-04-21 07:50:00-04:00,1.1973563
2011-04-21 07:51:00-04:00,1.1718805
2011-04-21 07:52:00-04:00,1.1771684
2011-04-21 07:53:00-04:00,1.1691315
2011-04-21 07:54:00-04:00,1.1474799
2011-04-21 07:55:00-04:00,1.1485779
2011-04-21 07:56:00-04:00,1.1563008
2011-04-21 07:57:00-04:00,1.1788962
2011-04-21 07:58:00-04:00,1.19487
2011-04-21 07:59:00-04:00,1.2031769
2011-04-21 08:00:00-04:00,1.2115294
2011-04-21 08:01:00-04:00,1.2164841
2011-04-21 08:02:00-04:00,1.2181306
2011-04-21 08:03:00-04:00,1.224406
2011-04-21 08:04:00-04:00,1.2351723
2011-04-21 08:05:00-04:00,1.227751
2011-04-21 08:06:00-04:00,1.2173525
2011-04-21 08:07:00-04:00,1.2053047
2011-04-21 08:08:00-04:00,1.2005008
2011-04-21 08:09:00-04:00,1.2025771
2011-04-21 08:10:00-04:00,1.2031063
2011-04-21 08:11:00-04:00,1.2022412
2011-04-21 08:12:00-04:00,1.2057232
2011-04-21 08:13:00-04:00,1.2005429
2011-04-21 08:14:00-04:00,1.1893258
2011-04-21 08:15:00-04:00,1.1920499
2011-04-21 08:16:00-04:00,1.1825958
2011-04-21 08:17:00-04:00,1.1659963
2011-04-21 08:18:00-04:00,1.1702075
2011-04-21 08:19:00-04:00,1.1673198
2011-04-21 08:20:00-04:00,1.1667154
2011-04-21 08:21:00-04:00,1.1683319
2011-04-21 08:22:00-04:00,1.1880535
2011-04-21 08:23:00-04:00,1.2223572
2011-04-21 08:24:00-04:00,1.2429962
2011-04-21 08:25:00-04:00,1.2713784
2011-04-21 08:26:00-04:00,1.3115959
2011-04-21 08:27:00-04:00,1.3476908
2011-04-21 08:28:00-04:00,1.3774375
2011-04-21 08:29:00-04:00,1.4070795
2011-04-21 08:30:00-04:00,1.4370283
2011-04-21 08:31:00-04:00,1.4531206
2011-04-21 08:32:00-04:00,1.4673002
2011-04-21 08:33:00-04:00,1.4625233
2011-04-21 08:34:00-04:00,1.4528322
2011-04-21 08:35:00-04:00,1.4400887
2011-04-21 08:36:00-04:00,1.4704764
2011-04-21 08:37:00-04:00,1.4754757
2011-04-21 08:38:00-04:00,1.4795924
2011-04-21 08:39:00-04:00,1.4989051
2011-04-21 08:40:00-04:00,1.4910879
2011-04-21 08:41:00-04:00,1.4766611
2011-04-21 08:42:00-04:00,1.4985929
2011-04-21 08:43:00-04:00,1.5078524
2011-04-21 08:44:00-04:00,1.5437175
2011-04-21 08:45:00-04:00,1.5606697
2011-04-21 08:46:00-04:00,1.5417057
2011-04-21 08:47:00-04:00,1.5119736
2011-04-21 08:48:00-04:00,1.4922382
2011-04-21 08:49:00-04:00,1.494382
2011-04-21 08:50:00-04:00,1.4872185
2011-04-21 08:51:00-04:00,1.4375017
2011-04-21 08:52:00-04:00,1.4277946
2011-04-21 08:53:00-04:00,1.4461995
2011-04-21 08:54:00-04:00,1.4797606
2011-04-21 08:55:00-04:00,1.5382824
2011-04-21 08:56:00-04:00,1.7852823
2011-04-21 08:57:00-04:00,2.015788
2011-04-21 08:58:00-04:00,2.0408833
2011-04-21 08:59:00-04:00,2.0561638
2011-04-21 09:00:00-04:00,2.025478
2011-04-21 09:01:00-04:00,1.9415964
2011-04-21 09:02:00-04:00,1.8298241
2011-04-21 09:03:00-04:00,1.6908238
2011-04-21 09:04:00-04:00,1.5380796
2011-04-21 09:05:00-04:00,1.4083767
2011-04-21 09:06:00-04:00,1.3057297
2011-04-21 09:07:00-04:00,1.2470278
2011-04-21 09:08:00-04:00,1.2209737
2011-04-21 09:09:00-04:00,1.2410029
2011-04-21 09:10:00-04:00,1.2313064
2011-04-21 09:11:00-04:00,1.2080027
2011-04-21 09:12:00-04:00,1.1877556
2011-04-21 09:13:00-04:00,1.1616807
2011-04-21 09:14:00-04:00,1.1377257
2011-04-21 09:15:00-04:00,1.0705707
2011-04-21 09:16:00-04:00,1.0667032
2011-04-21 09:17:00-04:00,1.0788268
2011-04-21 09:18:00-04:00,1.1383585
2011-04-21 09:19:00-04:00,1.227014
2011-04-21 09:20:00-04:00,1.3311701
2011-04-21 09:21:00-04:00,1.4406519
2011-04-21 09:22:00-04:00,1.5624099
2011-04-21 09:23:00-04:00,1.6632046
2011-04-21 09:24:00-04:00,1.7468834
2011-04-21 09:25:00-04:00,1.8985342
2011-04-21 09:26:00-04:00,2.0107737
2011-04-21 09:27:00-04:00,2.0722377
2011-04-21 09:28:00-04:00,2.0551069
2011-04-21 09:29:00-04:00,2.0042553
2011-04-21 09:30:00-04:00,1.9137437
2011-04-21 09:31:00-04:00,1.8326508
2011-04-21 09:32:00-04:00,1.6785017
2011-04-21 09:33:00-04:00,1.5032902
2011-04-21 09:34:00-04:00,1.3475012
2011-04-21 09:35:00-04:00,1.2650449
2011-04-21 09:36:00-04:00,1.1593933
2011-04-21 09:37:00-04:00,1.083908
2011-04-21 09:38:00-04:00,1.050481
2011-04-21 09:39:00-04:00,1.0293998
2011-04-21 09:40:00-04:00,1.1346275
2011-04-21 09:41:00-04:00,1.2364718
2011-04-21 09:42:00-04:00,1.3234994
2011-04-21 09:43:00-04:00,1.3832017
2011-04-21 09:44:00-04:00,1.4965905
2011-04-21 09:45:00-04:00,1.5706877
2011-04-21 09:46:00-04:00,1.6229894
2011-04-21 09:47:00-04:00,1.6351126
2011-04-21 09:48:00-04:00,1.5929507
2011-04-21 09:49:00-04:00,1.4608957
2011-04-21 09:50:00-04:00,1.4323843
2011-04-21 09:51:00-04:00,1.4552824
2011-04-21 09:52:00-04:00,1.3655298
2011-04-21 09:53:00-04:00,1.2831296
2011-04-21 09:54:00-04:00,1.2986819
2011-04-21 09:55:00-04:00,1.246381
2011-04-21 09:56:00-04:00,1.1933986
2011-04-21 09:57:00-04:00,1.3277004
2011-04-21 09:58:00-04:00,1.4968659
2011-04-21 09:59:00-04:00,1.7823138
2011-04-21 10:00:00-04:00,2.2020922
2011-04-21 10:01:00-04:00,2.5851862
2011-04-21 10:02:00-04:00,2.9611828
2011-04-21 10:03:00-04:00,3.3975997
2011-04-21 10:04:00-04:00,3.896377
2011-04-21 10:05:00-04:00,4.3868117
2011-04-21 10:06:00-04:00,4.870425
2011-04-21 10:07:00-04:00,5.1965013
2011-04-21 10:08:00-04:00,5.406631
2011-04-21 10:09:00-04:00,5.555575
2011-04-21 10:10:00-04:00,5.578796
